,Thrust,Power,Efficiency,Solidity,Activity Factor,Aspect ratio,Rotational speed,Diameter,Number of blades,Density,Pitch at 0.75R,Ref Pitch at 0.75R,Flight speed,Altitude
26,725.8939527447975,107377.93348556625,0.8093515891455707,0.10992687539218376,139.10407491939404,5.21107046002385,35.01828346260738,2.043393196314616,2.0,1.1399599548506654,0.5952785838995327,0.087,119.72341245865725,0.0
27,50.92043380664756,6936.42965116373,0.35890718386734166,0.06947984802644469,103.56208263459064,7.335115229196375,37.84219109808125,2.0386201376358266,2.0,0.7961362746907057,0.1943037900809512,0.087,48.890676023032974,4885.338210715074
28,5557.59881280964,815501.814021613,0.8066568398155203,0.09602606167382559,140.35233775517378,5.348948700227089,35.616421121771964,2.4099727321209192,2.0,0.7609026752654493,0.6882126115663182,0.087,118.36588755674016,4731.350989576138
29,741.7861985796587,38115.79398822612,0.7546219390738493,0.05887480272717482,83.49206104121791,9.039480133716383,37.37946090795728,1.9877200065537317,2.0,0.5556529392599632,0.3041430736786408,0.087,38.77534311612805,296.4038530354112
30,728.2822127372104,71688.4145253379,0.7272714763212342,0.1026094879320995,167.04824472293598,4.629380633122831,36.94322257701617,1.564943793256593,2.0,0.46724337107374625,0.722970674191264,0.087,71.5889227488025,0.0
31,2801.2235816580423,271750.3494734296,0.7429781086819205,0.04492291795340549,66.48652360384807,11.570365178841994,45.537995892697964,1.9790105245703637,2.0,0.8988995255710379,0.5836072522661189,0.087,72.07727437661812,8670.271307950094
32,2457.3566574673214,260840.55928246022,0.8058002788748241,0.07952701099523785,104.08809648634471,7.072953110598655,48.37763657586703,1.890574158866846,2.0,0.8715788235201206,0.48840202426934853,0.087,85.53312551231349,7559.977083414135
33,1340.9488525001693,66136.11546880992,0.5509805261791281,0.12163628102966559,156.82510454381384,4.62887759645071,39.521115742914596,1.5404161017337814,2.0,1.1685956207854065,0.40980069854863765,0.087,27.17457241751423,743.0581143033025
34,564.1966163413073,72812.90633278311,0.8887864598767995,0.07636468420910267,101.1780382336751,7.301480204048023,31.34001200713885,1.6336648049456934,2.0,0.7324408521364065,0.846750591109471,0.087,114.70314315693496,4268.84236284145
35,6114.222742891076,740175.2967156795,0.8131594403928986,0.0790210830213526,116.58437098443848,6.479662483873339,32.28988429986956,2.386409476500125,2.0,1.2423712053689462,0.6743437377341756,0.087,98.4394182841585,4692.677711659828
36,1447.4407526228263,51662.13159407081,0.3791337687488105,0.062233799162451454,93.07648165688572,8.191489537192545,38.78214331020403,1.8995510668196227,2.0,0.8349121680199172,0.2986717444741931,0.087,13.532062447022312,7515.037876227517
37,1394.732647556751,214347.93424431805,0.8730256081625314,0.10745417943869592,138.79436216719313,5.246197931867133,33.06948289893283,2.1377379406790666,2.0,0.9363466049121032,0.687773026507515,0.087,134.1699686888657,8984.015791039674
38,4505.6157866431295,510327.2779546619,0.7803537775183028,0.0567450135456235,89.23492947823033,8.685639048207578,43.110260697977466,2.039747611900968,2.0,1.184113380643963,0.6082316170485973,0.087,88.38654647453986,3109.6010681283356
39,136.30854685841516,6869.580512491762,0.7774625430995525,0.1259138113672936,194.75993311857422,3.8996636369425626,32.0383440315064,1.6412425343143189,2.0,0.5225684650679947,0.2891902987920202,0.087,39.182000383413595,3407.468688210283
40,537.391652281024,20839.409432562654,0.6040148627282491,0.07531450876402139,106.87745409670063,7.0095351883063515,42.24907371816781,1.7887030310182344,2.0,0.4791911312189915,0.2109248184842406,0.087,23.422978333062556,488.2220346730042
41,2368.5758164547724,138470.04156293496,0.4755521684459679,0.11775601097711817,173.26556151698483,4.326481148837594,61.67705177669096,1.5238950580197914,2.0,1.0856476070668997,0.28314695628305353,0.087,27.80140203771029,5046.158486147247
42,2267.5666026829513,273597.17947322415,0.8062220005790226,0.12369795065862613,172.62951536337502,4.280402515451093,37.49646974780242,2.3076104480377455,2.0,0.471454133452222,0.5228978472532199,0.087,97.2761131367403,1926.8093669475531
43,359.33065843619806,24367.66339934147,0.8019028840133188,0.10050989373438646,137.65818541253404,5.363231041189404,29.32792661378801,1.5820149456328294,2.0,0.5594666990525866,0.6001885180979893,0.087,54.380273705666234,0.0
44,2397.0507466270965,217920.04275425224,0.724753194631014,0.08287716553528733,110.67303201909618,6.666952880561741,48.235014939944215,1.6681500348330724,2.0,1.0564265689369843,0.5453965652329306,0.087,65.88857052046446,3818.6703397269707
45,1178.7597910121337,71800.74007055393,0.750691848459696,0.13506398200909697,211.2747948073753,3.603488696607748,36.994178853522136,2.0740179493703703,2.0,0.8104954288574489,0.2589215894956004,0.087,45.726220639115326,2712.382532140446
46,2498.3577265107697,358368.794073402,0.8545592914466378,0.08941593468769077,137.13355515198504,5.553529169137501,28.694229430029967,2.222589555604883,2.0,0.745864491459873,0.8127823880598681,0.087,122.57947670594814,352.1160297780579
47,223.51810455955322,17852.366714400883,0.846568945912888,0.074788395257631,117.0760469837394,6.566013376586957,34.88202668853614,1.7775579610514904,2.0,0.46200112832596224,0.435181473515868,0.087,67.61536968668224,8042.266313728769
48,1732.5818732334524,151452.65597799426,0.8209938856349381,0.07881340272225215,118.11015986416086,6.422604997084859,40.1189025626585,1.7995323063361386,2.0,1.1637825273945401,0.49367678741229626,0.087,71.76671212024793,3221.194092728023
49,831.015090165161,37684.7670510137,0.6990586258014384,0.043184406390111285,64.22699205814486,12.01139264045514,28.95564456239808,2.2741095725967497,2.0,0.5125043171401917,0.3791183030520847,0.087,31.700822018879613,8773.687039069497
50,1746.5133792454976,226368.1599037016,0.7466546837935025,0.11227276527429592,160.48729669702692,4.639006576348331,34.445545118585386,1.6839709274690893,2.0,0.7221317493575268,0.9156475549825654,0.087,96.77500834653345,1240.168755133551
51,288.48904449736506,79916.08003166072,0.5538475608503315,0.119517367841571,184.51743264104604,4.116672090713267,34.487831073316265,2.0828056281793574,2.0,1.2537313911940549,0.6827225533634266,0.087,153.4246337685778,8909.424773460125
52,2751.5368308759325,434300.880974058,0.7970906275247474,0.05802641457072195,91.06373631569197,8.500575297394334,51.3040881181399,1.5894211439208519,2.0,1.0983513334858852,0.8413939810829225,0.087,125.81229437512542,2934.6294700742183
53,173.1507513303181,30940.43283566438,0.7192829205817307,0.10833015429129385,171.88028782483357,4.4607055986363715,53.57412534937335,1.476300858721973,2.0,0.5398434825071455,0.5648425798240186,0.087,128.52918467355673,7455.8194008179225
54,1238.89539406547,100170.150684792,0.8317410419960725,0.05422707935609019,82.72625121643935,9.300634647444415,33.08793878082458,2.6959398256567852,2.0,0.5005919356168329,0.3251319343968673,0.087,67.249927561737,1515.5411349088388
55,2889.346667208337,200826.88254720144,0.69144198032586,0.04483294821199687,67.43601340639087,11.442934353961112,31.236668726797596,2.889682181389438,2.0,0.4730333313317859,0.4230061558498155,0.087,48.05935506010823,4100.222218359511
56,4536.655052907592,770448.9463943124,0.8823355632254951,0.06538401469693707,94.52569692237347,7.989293937357549,35.17368279629001,2.4830137070739124,2.0,1.010142418426243,0.6966158665542102,0.087,149.8448740592757,4878.158726916489
57,47.28997056885288,8088.3279375940465,0.7125463542051872,0.049892333691086754,72.23806250678585,10.558185950580597,28.717994575928966,1.8717346860606168,2.0,0.46419569343054523,0.7207286955451704,0.087,121.87168894845011,9077.600929603386
58,3826.4029060664234,527033.6151446522,0.7372857183051286,0.10387694842190728,170.46939185528447,4.546730758438586,35.560874140416416,1.9008683770755637,2.0,0.9184752816923683,0.856307900561588,0.087,101.55082124175249,530.7184506747517
59,1459.276694389263,246376.2663440685,0.8403901599381993,0.09141729177760782,145.08668175971968,5.299242642647159,31.60876329665798,2.3664771955115413,2.0,1.167722675203096,0.6532332413478298,0.087,141.88686126075885,8207.705421958031
60,988.2425057478528,101885.6539494902,0.8889908740526669,0.04911153765999052,70.66060361871854,10.792343101758926,37.96401764834868,1.885173896628462,2.0,1.2629858589210843,0.5347348559102096,0.087,91.65302649013448,5176.7855934601
61,275.0937791311031,39782.236062926946,0.7740019636488803,0.07453988941092117,109.8766596952235,6.882578049143775,55.58917498904971,1.568866443087802,2.0,0.7165556951663763,0.46446732062591944,0.087,111.93102558809319,0.0
62,1967.8127298717063,302949.9236725634,0.8749222454793006,0.04930047490258676,71.5844958620393,10.665415306260114,31.065098822263288,2.406547272657132,2.0,0.5472930354336246,0.8017704965289327,0.087,134.696571205057,4317.607463979921
63,5972.379871615042,771193.5958311617,0.8105107834042145,0.14400992507069973,204.35682144217878,3.6237077078079216,31.170189373746112,2.769566024905515,2.0,0.7347396629310363,0.555328599650173,0.087,104.65856810015669,0.0
64,522.0951687597127,27681.642726838454,0.7802550549616275,0.11995280590174048,148.80476434153474,4.843257180562374,30.18169362323802,1.6881329729134205,2.0,0.769492663485416,0.42666921082681275,0.087,41.36935746516744,1122.217919847807
65,1837.1408944390816,91035.92921752941,0.6628741139642849,0.08346827247261979,123.6696542409548,6.108237037991679,31.62314558946534,2.8443333175591228,2.0,0.4774818814163247,0.19111550090623353,0.087,32.84743217117807,7763.888547931313
66,2257.4868001350033,389754.39267851465,0.8693161533387805,0.07571942607130737,117.4965929045035,6.524280130714554,31.604201562485176,2.1183983172538294,2.0,0.6822801807814427,0.882075971344522,0.087,150.0871630212485,8406.770125213276
67,349.2318974872525,23664.244984012086,0.7280298085765977,0.1226860563149297,201.62797840026005,3.836794434763546,39.7321241345736,1.86493631736972,2.0,0.7548036550002334,0.23845005900012695,0.087,49.33190773746228,8881.581671666641
68,3133.6357129056637,239764.8718914059,0.5099863105949205,0.12470088381951402,175.9307194153974,4.211027992248673,54.4419041415923,1.619853662602709,2.0,0.9787150119868839,0.4420315562718845,0.087,39.02074574992021,1963.8843248924752
69,953.1721340731518,33739.42658139351,0.26285158886897214,0.13099402349566308,160.13541583460477,4.479390494062374,44.07112909979506,1.441183824565298,2.0,0.9882132648831395,0.3177994072668797,0.087,9.30415563718809,9038.324939078539
70,1662.8302436744373,289839.2839823378,0.8864861931929868,0.09356504290058867,132.84088700785705,5.612915130955634,33.53444300569265,2.110693336282991,2.0,0.8010842228093569,0.773810670775201,0.087,154.5187937690585,2900.4057402595568
71,1882.842222257979,202909.73936383353,0.7887883162847804,0.06387263781843276,88.024893779071,8.504319859039464,49.66762159466704,1.583478090819537,2.0,1.0741165736405751,0.634209198760498,0.087,85.00597117406905,158.6194357322915
72,2828.679170012037,188778.6259592109,0.661526383482294,0.05485748086506305,80.28728009307515,9.483597220207955,43.272358781987876,1.959458828788934,2.0,1.0442813765573438,0.44165174215973313,0.087,44.14853513027498,495.9196106156136
73,7188.9182340359,373221.7960199115,0.4249942894560421,0.09809665948011624,126.6943114621658,5.760185224510411,30.896509622558227,2.5685633448197693,2.0,1.1711938246048024,0.40355696004230496,0.087,22.064116859476588,7932.505559616241
74,659.6818013060548,23246.187395673966,0.27003458702968647,0.11583787310985025,178.75089014736102,4.250682741782059,45.43968987915357,1.6636616618276652,2.0,0.43767986331045106,0.21315145710754232,0.087,9.515609800024214,0.0
75,2916.9576936141516,165949.49362949101,0.626539826007644,0.05929028331507687,83.64763895013431,9.011797397352192,28.845573324325432,2.5318394455297097,2.0,0.751053280200022,0.4736714247755216,0.087,35.64466056271551,5248.035512896907
76,1932.2494059470791,382076.50209002494,0.8802105061354368,0.05993499894195393,84.06159143108135,8.954355350259524,49.753775458256655,1.5210383903035867,2.0,1.2725043418737085,0.8836512626707902,0.087,174.04986657106986,7645.943020247161
77,1992.7040578527176,161883.19453268813,0.7505214625696478,0.11038158233985026,179.2638232141142,4.30600583608785,29.837124509439093,2.2487696352827466,2.0,0.6177945952692536,0.5057584370769039,0.087,60.97082577181153,5017.222149389834
78,1943.4591174381912,158719.96329758744,0.8334470614319457,0.09384885862617712,144.1879265359704,5.280016259952996,29.441709314004367,2.2454352861949043,2.0,1.0230950835400927,0.47589739324801483,0.087,68.06661679373745,4587.984070978484
79,2418.13605005147,346147.36905502586,0.8190111054313339,0.09441941548208664,123.59016173556316,5.925879685935163,47.45934905280259,1.6663009803752882,2.0,0.9757644677809995,0.717394281817858,0.087,117.23845701976542,8803.529007437768
80,7569.630632677367,660109.7233085756,0.6602981431461178,0.13864234225787683,197.37327413608185,3.7568383057566725,30.517241022261363,2.8399256956790895,2.0,0.7116840093509368,0.4479907882501708,0.087,57.58130689914306,5695.575391105368
81,778.4336953525833,34855.86162580091,0.6837741068051935,0.13228206894778072,210.32985809877505,3.6379719773752854,36.11464643190188,1.9067120279685317,2.0,0.7711682556743805,0.20965012078563583,0.087,30.61729700602475,4767.561998586024
82,3800.283581193348,629923.4537527058,0.7573225988468713,0.09507653853206971,144.68889129516913,5.246483155524195,37.72815358709393,2.05829753194134,2.0,0.6003329001290201,0.8976350308473572,0.087,125.53149176325242,2277.3551238351065
83,456.1990165251996,65268.825434720726,0.7641097756021649,0.07177943232187288,108.40276569584182,7.026598218321702,32.32616240009699,2.2861151983807324,2.0,1.070013237923786,0.5194819386785825,0.087,109.32190940833927,2181.81322450887
84,458.5122810547133,50771.8867589628,0.80137783632227,0.11308375859886657,172.46243615161362,4.392434375117723,54.736418941121215,1.5771486522093223,2.0,0.5420316152701776,0.40431981301452397,0.087,88.73800427614233,4210.477588574185
85,3334.5936800578047,250110.6905204418,0.696549535126417,0.057346320801711204,85.5043329278184,8.930697969667616,45.67601672439379,2.0129827252889174,2.0,1.0297694733793201,0.416768948904802,0.087,52.244591673652096,1348.1491734909116
86,2430.5464479723355,301847.2508072406,0.8733720050078642,0.04556853899915018,69.78012437927224,11.100459793202758,32.75511329990084,2.2789760858965367,2.0,0.9975769904446835,0.6764283299162739,0.087,108.4632383238586,1631.7109040344847
87,1206.3258998301758,167872.1358171196,0.8629463734959121,0.08223995775101904,120.64801471092517,6.247062244629199,42.56701747120669,1.5932473095974715,2.0,0.9420322291625993,0.7335562571008571,0.087,120.08749114546107,465.3372480483568
88,1945.341287731894,198559.70451245518,0.717120680114867,0.1093547568455999,155.81010379608256,4.776346128777936,38.618072175260195,1.6165718896672698,2.0,0.9601393531532133,0.7372519791277727,0.087,73.19603569890569,9522.730454709337
89,65.17270335268041,7206.511418803906,0.47405292585937503,0.14006051418430493,173.36347999748563,4.14148953003353,38.33322112979792,1.6266345718992385,2.0,1.2441534628672883,0.28259963007713634,0.087,52.418691378136366,4813.839551749809
90,1125.909726072551,85577.70038976021,0.8627492549559481,0.04722192427816685,70.15065398336596,10.94877703965574,32.76828339120116,2.393163898588928,2.0,0.828199585581026,0.3664030614954966,0.087,65.5755035615985,0.0
91,2812.989030361556,331875.0305332618,0.7216067596988229,0.09249620726233819,147.1580200346133,5.227403361795215,41.02688290870043,1.7378394317864392,2.0,0.9169663309826646,0.7517204211937724,0.087,85.13480245505045,383.7874189130772
92,1782.9823710353603,47169.669964993474,0.33379574668769635,0.07489270110572965,119.82421157324964,6.4570708070722445,29.13164761801435,2.292649840983973,2.0,0.9929463303019622,0.19476104565030689,0.087,8.830729603812188,6586.455360314493
93,1223.0774637153615,83688.52067115929,0.5396318015174908,0.09281168734487757,134.6970014260392,5.566826699773438,56.19592085384046,1.4393403046461306,2.0,0.680526723286653,0.4546877081108479,0.087,36.924061243778645,1836.8576765859489
94,1093.104519708733,96593.54691635635,0.8742182733838781,0.0765909274708104,103.11301764883507,7.1839349971346405,30.599435213372907,1.9103166542204237,2.0,1.259596345507988,0.5749682746493595,0.087,77.25139022180828,2307.1786996494907
95,2108.6975382946657,147629.40018097815,0.7929885681760355,0.1351126666456918,202.8828724826911,3.708922576457062,33.64329174964432,2.1672887801663965,2.0,1.2525448410871163,0.3375259286129552,0.087,55.51693618653141,5310.633147679037
96,8669.899926294383,1489243.0986081467,0.821617452677619,0.11878967387091856,182.7909700672373,4.151975418682755,29.169182924514217,2.888686313743997,2.0,0.6981565236568257,0.7423063016110111,0.087,141.13059337457952,4567.666495446202
97,1905.3559245760218,179946.62187172717,0.8440488030588054,0.06290527913789737,97.80957817637533,7.875847056368726,32.421754661631375,2.203717892373107,2.0,0.8722184789713519,0.5448741425902258,0.087,79.71409900179349,2977.1531608728596
98,642.0962241801036,57211.44922039808,0.8105570113493195,0.05292268218625127,74.98350766885639,10.109554273012076,31.129733430384633,1.4618797890257063,2.0,1.1646527367133284,0.8709087750051406,0.087,72.22148262009071,6839.8830239972285
99,5072.06118993862,222612.85743481855,0.289535226826815,0.07012465363274582,97.25462428089446,7.681070949472368,30.87900764366446,2.773297879973912,2.0,0.7605783589331423,0.35899331579675187,0.087,12.707706346250845,1386.7881191409099
100,8811.63728483794,1378899.9594209378,0.7839497736074938,0.13198461433546355,175.01803131134474,4.166833316702018,29.50152492350194,2.7773450319260675,2.0,0.6855065482867964,0.770798480790909,0.087,122.67734997166396,8580.214230548543
101,3451.9633348764323,402143.3965734017,0.7458790057262737,0.13189498892424556,198.03819221711473,3.8006955723056706,35.74581985182093,1.9084333582177704,2.0,0.9732536293338977,0.6989794590312752,0.087,86.89267170512765,7729.1163105281585
102,1666.4628311760177,88658.17744367031,0.5781240467863845,0.0679371335598201,100.92236443149129,7.524609161833333,54.4233186460099,1.7000543977300417,2.0,0.8497386984293186,0.2775122720956976,0.087,30.757016217558984,3589.764059115753
103,656.0506250337453,46392.90919648097,0.7577558932110068,0.14050187678125559,170.39480378974216,4.19710832914406,54.63675073365497,1.5919526590132103,2.0,1.0076204743253714,0.23707765792721797,0.087,53.58504207663597,1771.8817490260249
104,1208.88873229498,138464.82323047065,0.79772010381574,0.061618857255720264,95.74983280823331,8.04813086593966,45.51183334862823,1.4649501417822315,2.0,0.9621256679933703,0.7494462833236164,0.087,91.37000801765005,2088.3097447109817
105,5433.9807953578265,713823.5173439061,0.7878903642132574,0.07343886208424298,103.66425750799267,7.223008387672101,44.18931344854225,2.0628734160072417,2.0,1.1028149292975515,0.6481064358989033,0.087,103.49956914543046,2653.140272966703
106,2398.410570724839,120189.79807085065,0.27933258070228334,0.09205136928636924,125.43910583446132,5.890216232683569,56.379467454112664,1.5941155839011731,2.0,1.0035657604273562,0.3530282741286048,0.087,13.997989701600895,9169.586497526874
107,3427.698956863848,423106.35739923414,0.8548657468330575,0.05237600276388568,78.64191414122261,9.754048732340431,33.01974914629133,2.2090646043841193,2.0,1.220905383296968,0.7165265333687936,0.087,105.52243261725795,2765.75025281437
108,3312.651797893727,279096.9462346586,0.8136134213566775,0.08926149592639138,120.7266068145879,6.114890720363869,28.656871796777867,2.985364549769056,2.0,0.6194621949662225,0.38997531214666237,0.087,68.54841232047477,2147.0997444564086
109,2301.8908350129377,294553.67738907505,0.7555809771242025,0.09919407885448955,143.47070295565018,5.215575776097362,35.71917876471056,1.9756395234821231,2.0,0.5572392715620716,0.7914578264614538,0.087,96.68536491475867,2466.274891975792
110,833.2159845105058,86072.93683346362,0.847068705312676,0.04935960566076356,75.84259167063453,10.194651931422397,31.582095365060248,1.902252338762739,2.0,0.6101424861566822,0.7309857054404482,0.087,87.50395158203122,0.0
111,1689.0384545029176,188346.60125767428,0.8313233730210449,0.07825389630963364,107.79447902508451,6.898221461021409,60.61941806491865,1.5632942953068905,2.0,1.2145193414478856,0.4403059952670052,0.087,92.70181589835977,3895.439122205383
112,3062.1058908782543,384950.93325432524,0.8266639425583404,0.04880665389545375,74.7328517678797,10.340062639981777,36.688662153523026,2.0417515041210237,2.0,1.096566972478485,0.7639579640707825,0.087,103.92359621641357,2035.5021892529478
113,2714.49583975278,247048.36730055916,0.6862365491856302,0.10862822427995189,170.2381459822996,4.487263724872352,31.219659334730892,1.8403377010671844,2.0,1.0849384845492196,0.7441972537607677,0.087,62.45491946442618,2916.40907864578
114,128.8463640424208,16474.046928227304,0.7783012342901369,0.08460766475634485,113.1509807910576,6.518905822278838,28.980835544039916,1.7646367216214822,2.0,0.820353217093807,0.6588474573838337,0.087,99.51209064596938,2134.4658759516633
115,1557.8900518127855,76663.24860125105,0.5946761878520173,0.04772423981507645,73.11643567511803,10.578249018288911,35.87835625322508,2.2604360135129142,2.0,0.5610335706879603,0.3513481661896604,0.087,29.263816386460935,3820.5802319126574
116,393.1627755646777,14500.422068621821,0.5711374670535971,0.10313304246502969,157.27498773740433,4.823076208673559,39.36771779920741,1.4747445135564543,2.0,0.6045548218686175,0.2803913548106176,0.087,21.064390746520083,5718.9290068458895
117,481.5009111716711,29290.485043159442,0.7104393119792644,0.13270470957481126,161.61803866278368,4.433980062930614,48.150922327796636,1.4535539461107032,2.0,0.5172828442864771,0.353973183931377,0.087,43.217181024569214,0.0
118,1126.2435515537438,86648.96696775344,0.7557913453903791,0.09349096489230736,126.37785169548236,5.834257655811837,36.92959038711872,1.7801534197914368,2.0,0.6750778173373526,0.5252313975423116,0.087,58.147759630586265,0.0
119,1091.3393564750331,150836.6809571963,0.8263023344235051,0.12804168462061047,166.14630166861485,4.370761541418451,52.98201111068883,1.687365071460221,2.0,0.7816923485601666,0.5070791513266673,0.087,114.20526608166553,5486.1874870132715
120,647.5580822694425,70446.36414636069,0.7524372968485925,0.13929145569350293,215.26136193738054,3.5231077443594137,33.82630882674216,1.4804595550489912,2.0,0.5183027320201967,0.8123235862459528,0.087,81.85593425895003,3400.4136500202912
121,1249.8495019324018,117225.42482668508,0.8075874059522754,0.1344330453504037,193.01534002490746,3.8517157485810327,34.11319856799452,2.098917785229831,2.0,0.533535335906337,0.4860066480605709,0.087,75.74494097174612,523.0251362084703
122,2568.267532862167,420255.0205759626,0.731108201347024,0.1362789159479827,206.5366642201613,3.652451487156826,41.00479835729729,1.8178212796239004,2.0,0.4953283552088874,0.8523201820709422,0.087,119.63391207065423,4696.648113213322
123,1959.477699453125,324351.1236836685,0.8650559226051325,0.0429880544572335,64.46384037189311,11.985144097712473,41.00635614359322,2.018501832655309,2.0,0.6952551182137587,0.7892830816474786,0.087,143.19216831326813,5652.724362697302
