,Thrust,Power,Efficiency,Solidity,Activity Factor,Aspect ratio,Rotational speed,Diameter,Number of blades,Density,Pitch at 0.75R,Ref Pitch at 0.75R,Flight speed,Altitude
10,751.2126995676974,24892.87928733303,0.6255831034485914,0.06452633662217126,97.39907760148898,7.839378292125185,40.229314467385706,1.757282247309595,2.0,1.0063243198301361,0.17453292519943295,0.087,20.72990071560631,2001.5660760983426
11,589.7339834253823,20641.886670161963,0.5922485245836916,0.08253295633718939,131.18246918081496,5.874577148175362,40.229314467385706,1.757282247309595,2.0,0.6791226714887229,0.17453292519943295,0.087,20.72990071560631,5737.662235977463
12,95.17196517656643,1861.9885279296782,0.2555653908415509,0.04123698050105557,62.028067901233676,12.489361824819301,83.99999999999999,0.75,2.0,1.2249908312368587,0.17453292519943295,0.087,5.000000000000001,0.0
13,464.50168618997475,14385.142540808223,0.6693763241923975,0.041236980501055565,62.02806790123366,12.489361824819296,40.229314467385706,1.757282247309595,2.0,0.826690788909078,0.17453292519943295,0.087,20.72990071560631,3912.7600331338886
14,85.60944280091863,2222.8925895210214,0.19256315668262985,0.10700052203837214,171.34983702874055,4.487741728188645,83.99999999999999,0.75,2.0,0.6791226714887229,0.17453292519943295,0.087,5.000000000000001,5737.662235977463
15,505.95002545099385,19558.936126174875,0.5362405054649961,0.14012173453627577,225.72353084938493,3.4009164326974273,40.229314467385706,1.757282247309595,2.0,0.45830910954018267,0.17453292519943295,0.087,20.72990071560631,9143.999999999996
16,1084.4594167578302,40907.85006231798,0.5495457719055772,0.14039053778135055,209.53498382709597,3.5834757795011893,40.229314467385706,1.757282247309595,2.0,1.0063243198301361,0.17453292519943295,0.087,20.72990071560631,2001.5660760983426
17,165.72278364875558,4511.125582074323,0.18368229905556338,0.14039053778135058,209.53498382709603,3.5834757795011893,83.99999999999999,0.75,2.0,1.2249908312368587,0.17453292519943295,0.087,5.000000000000001,0.0
18,82.56895473494876,1235.1599867016093,0.6805768710856058,0.041241863469357105,63.3966282712346,12.27732616513016,19.26663979185487,1.757282247309595,2.0,0.6791226714887229,0.17453292519943295,0.087,10.180840023201991,5737.662235977463
19,79.13313888636893,1561.8350662655498,0.2533338525801623,0.04124186346935712,63.39662827123461,12.277326165130159,83.99999999999999,0.75,2.0,1.0063243198301361,0.17453292519943295,0.087,5.000000000000001,2001.5660760983426
20,304.13783972065335,9883.580130934666,0.637901159068349,0.05110566605439381,79.58961582264178,9.741109806107414,40.229314467385706,1.757282247309595,2.0,0.45830910954018267,0.17453292519943295,0.087,20.72990071560631,9143.999999999996
21,1413.3138798998107,27359.90358458018,0.2582819554774205,0.04124842324849395,62.40436702904773,12.424749814231388,27.84032526599459,2.334004063119802,2.0,1.2249908312368587,0.17453292519943295,0.087,5.000000000000001,0.0
22,358.5713396782189,11493.557478662797,0.646723025903049,0.0511125239105527,73.71442288538124,10.328641291555378,40.229314467385706,1.757282247309595,2.0,0.5578961434160901,0.17453292519943295,0.087,20.72990071560631,7480.16881815079
23,114.23393353964825,1749.4677592873452,0.6647721265020627,0.05113774639967472,74.73700072780332,10.211233538339547,19.26663979185487,1.757282247309595,2.0,0.826690788909078,0.17453292519943295,0.087,10.180840023201991,3912.7600331338886
24,87.29166538815633,1802.8918698029604,0.2420879112336796,0.05113774639967472,74.73700072780335,10.211233538339545,83.99999999999999,0.75,2.0,1.0063243198301361,0.17453292519943295,0.087,5.000000000000001,2001.5660760983426
25,705.0919350466025,15516.248202121562,0.22721083275472298,0.06452470845184409,91.43141922385922,8.2271500267417,27.84032526599459,2.334004063119802,2.0,0.45830910954018267,0.17453292519943295,0.087,5.000000000000001,9143.999999999996
26,565.3822084469973,17463.361552484308,0.6711375133734875,0.04124842324849394,62.40436702904771,12.42474981423139,40.229314467385706,1.757282247309595,2.0,1.0063243198301361,0.17453292519943295,0.087,20.72990071560631,2001.5660760983426
27,898.407097660596,18458.575759404823,0.2433576429110055,0.05111252391055271,73.71442288538125,10.328641291555376,27.84032526599459,2.334004063119802,2.0,0.6791226714887229,0.17453292519943295,0.087,5.000000000000001,5737.662235977463
28,822.869350783876,28005.791228424656,0.6090883062197523,0.08255719629188465,110.41586117312875,6.685189628110751,40.229314467385706,1.757282247309595,2.0,1.0063243198301361,0.17453292519943295,0.087,20.72990071560631,2001.5660760983426
29,128.86400855074527,2956.3273351159296,0.2179461100603936,0.08255719629188467,110.41586117312873,6.685189628110752,83.99999999999999,0.75,2.0,1.2249908312368587,0.17453292519943295,0.087,5.000000000000001,0.0
30,882.4702241155896,28854.259759354427,0.6339972081406228,0.06447232440471588,89.30764921723656,8.386673887366186,40.229314467385706,1.757282247309595,2.0,1.2249908312368587,0.17453292519943295,0.087,20.72990071560631,0.0
31,426.1630328772764,15295.659696087705,0.5775702085257056,0.1070382947422843,138.9895894377307,5.244793260739697,40.229314467385706,1.757282247309595,2.0,0.45830910954018267,0.17453292519943295,0.087,20.72990071560631,9143.999999999996
32,2240.995523850487,59046.55292587716,0.189765144009649,0.14017782622900618,177.66922505278836,4.060491539502015,27.84032526599459,2.334004063119802,2.0,1.0063243198301361,0.17453292519943295,0.087,5.000000000000001,2001.5660760983426
33,504.0820313115068,16740.601987027618,0.6242051791032432,0.0645365123866522,94.07632451168233,8.045766336316104,40.229314467385706,1.757282247309595,2.0,0.6791226714887229,0.17453292519943295,0.087,20.72990071560631,5737.662235977463
34,1790.9398207257868,41845.63158056459,0.21399364199793772,0.08266643738790068,118.531637678251,6.3218049598504455,27.84032526599459,2.334004063119802,2.0,1.0063243198301361,0.17453292519943295,0.087,5.000000000000001,2001.5660760983426
35,1319.9313690372735,32380.969786339207,0.20381282243037124,0.10686899246107587,134.4857502982551,5.3884797465483265,27.84032526599459,2.334004063119802,2.0,0.6791226714887229,0.17453292519943295,0.087,5.000000000000001,5737.662235977463
36,785.9480317352729,28235.153850594997,0.5770333234842661,0.1072085232607252,151.6362641860503,4.900427185350825,40.229314467385706,1.757282247309595,2.0,0.826690788909078,0.17453292519943295,0.087,20.72990071560631,3912.7600331338886
37,940.6261381011182,23822.705115440094,0.19742219314369025,0.1072085232607252,151.63626418605034,4.900427185350825,27.84032526599459,2.334004063119802,2.0,0.45830910954018267,0.17453292519943295,0.087,5.000000000000001,9143.999999999996
38,77.71775661319877,1198.4813466735536,0.6601955460026394,0.05114342989748781,76.01050093460483,10.075491382943476,19.26663979185487,1.757282247309595,2.0,0.5578961434160901,0.17453292519943295,0.087,10.180840023201991,7480.16881815079
39,118.6992690592092,2928.083073495393,0.20269108846954983,0.10717721885959682,144.62189334931747,5.081384437285669,83.99999999999999,0.75,2.0,1.0063243198301361,0.17453292519943295,0.087,5.000000000000001,2001.5660760983426
40,1274.700060995039,47251.168874890864,0.5592328472671142,0.1403841257017493,186.03308116191005,3.9157223805691492,40.229314467385706,1.757282247309595,2.0,1.2249908312368587,0.17453292519943295,0.087,20.72990071560631,0.0
41,687.3714105836,21174.655319897207,0.6729337918787648,0.04124958540837883,62.66477195967372,12.383240797121392,40.229314467385706,1.757282247309595,2.0,1.2249908312368587,0.17453292519943295,0.087,20.72990071560631,0.0
42,153.27441317675755,3947.4421135168022,0.19414396559726166,0.1399264158042136,170.98111604934658,4.188908153476859,83.99999999999999,0.75,2.0,1.2249908312368587,0.17453292519943295,0.087,5.000000000000001,0.0
43,174.903085630739,4964.4380456922945,0.17615597578310466,0.08264911932256873,124.18660887957897,6.106812368557381,83.99999999999999,0.75,2.0,1.2249908312368587,0.2617993877991494,0.087,5.000000000000001,0.0
44,111.61297538893623,1980.5424402476574,0.5737387010026658,0.06440848567858756,87.60938885536324,8.523718366497611,19.26663979185487,1.757282247309595,2.0,0.45830910954018267,0.2617993877991494,0.087,10.180840023201991,9143.999999999996
45,361.1476851026322,6769.205773607931,0.5431636930162237,0.08264911932256874,124.18660887957896,6.106812368557382,19.26663979185487,1.757282247309595,2.0,1.2249908312368587,0.2617993877991494,0.087,10.180840023201991,0.0
46,82.00982557885236,2132.180219540421,0.19231447892460302,0.06440848567858756,87.60938885536326,8.523718366497611,83.99999999999999,0.75,2.0,0.6791226714887229,0.2617993877991494,0.087,5.000000000000001,5737.662235977463
47,1173.5964140825517,31325.968532962783,0.18732005250653846,0.06452633662217125,97.399077601489,7.839378292125185,27.84032526599459,2.334004063119802,2.0,0.5578961434160901,0.2617993877991494,0.087,5.000000000000001,7480.16881815079
48,253.29245495149615,5210.61489106367,0.4948993577260648,0.14043061209714444,196.4492783869501,3.7569665472296934,19.26663979185487,1.757282247309595,2.0,0.6791226714887229,0.2617993877991494,0.087,10.180840023201991,5737.662235977463
49,116.9191977003439,3771.414175892151,0.1550071037645792,0.14043061209714447,196.44927838695017,3.7569665472296925,83.99999999999999,0.75,2.0,0.6791226714887229,0.2617993877991494,0.087,5.000000000000001,5737.662235977463
50,1525.8505108995473,35738.150343172434,0.21347642452780893,0.04124858355048399,62.99191459567741,12.334035248393386,27.84032526599459,2.334004063119802,2.0,1.0063243198301361,0.2617993877991494,0.087,5.000000000000001,2001.5660760983426
51,2788.1318138879146,75783.7890682736,0.1839530490733373,0.08244854959198614,107.52560325170457,6.834256110899266,27.84032526599459,2.334004063119802,2.0,1.2249908312368587,0.2617993877991494,0.087,5.000000000000001,0.0
52,76.69017247205517,1932.3302207836996,0.19843961360018417,0.051138530350335595,77.6103792994373,9.91805070436962,83.99999999999999,0.75,2.0,0.6791226714887229,0.2617993877991494,0.087,5.000000000000001,5737.662235977463
53,1169.8513079711925,43828.23285170253,0.5533168893284038,0.06452633662217126,97.39907760148898,7.839378292125185,40.229314467385706,1.757282247309595,2.0,1.0063243198301361,0.2617993877991494,0.087,20.72990071560631,2001.5660760983426
54,929.5157027383884,37061.00007260704,0.519920352759341,0.08253295633718939,131.18246918081496,5.874577148175362,40.229314467385706,1.757282247309595,2.0,0.6791226714887229,0.2617993877991494,0.087,20.72990071560631,5737.662235977463
55,120.84003877911842,2837.6114727720737,0.21292562413604377,0.04123698050105557,62.028067901233676,12.489361824819301,83.99999999999999,0.75,2.0,1.2249908312368587,0.2617993877991494,0.087,5.000000000000001,0.0
56,712.0514935979181,24666.674034820346,0.598408879358734,0.041236980501055565,62.02806790123366,12.489361824819296,40.229314467385706,1.757282247309595,2.0,0.826690788909078,0.2617993877991494,0.087,20.72990071560631,3912.7600331338886
57,111.38696354110215,3473.600994577368,0.1603335612164266,0.10700052203837214,171.34983702874055,4.487741728188645,83.99999999999999,0.75,2.0,0.6791226714887229,0.2617993877991494,0.087,5.000000000000001,5737.662235977463
58,814.0766366573587,36358.60304879052,0.46414676136362526,0.14012173453627577,225.72353084938493,3.4009164326974273,40.229314467385706,1.757282247309595,2.0,0.45830910954018267,0.2617993877991494,0.087,20.72990071560631,9143.999999999996
59,1733.8986245893602,75508.89127023445,0.476017403169482,0.14039053778135055,209.53498382709597,3.5834757795011893,40.229314467385706,1.757282247309595,2.0,1.0063243198301361,0.2617993877991494,0.087,20.72990071560631,2001.5660760983426
60,215.9751460184025,7054.83852746949,0.15306880885895408,0.14039053778135058,209.53498382709603,3.5834757795011893,83.99999999999999,0.75,2.0,1.2249908312368587,0.2617993877991494,0.087,5.000000000000001,0.0
61,129.5099113516324,2161.3503379894146,0.6100444086804491,0.041241863469357105,63.3966282712346,12.27732616513016,19.26663979185487,1.757282247309595,2.0,0.6791226714887229,0.2617993877991494,0.087,10.180840023201991,5737.662235977463
62,100.53613101964737,2386.486739462176,0.21063626576509795,0.04124186346935712,63.39662827123461,12.277326165130159,83.99999999999999,0.75,2.0,1.0063243198301361,0.2617993877991494,0.087,5.000000000000001,2001.5660760983426
63,469.9694715863228,17135.90164765876,0.568538538891621,0.05110566605439381,79.58961582264178,9.741109806107414,40.229314467385706,1.757282247309595,2.0,0.45830910954018267,0.2617993877991494,0.087,20.72990071560631,9143.999999999996
64,1845.0968036989086,42908.62349943463,0.21500302890434372,0.04124842324849395,62.40436702904773,12.424749814231388,27.84032526599459,2.334004063119802,2.0,1.2249908312368587,0.2617993877991494,0.087,5.000000000000001,0.0
65,550.4396549723101,19749.88288344072,0.5777532689611926,0.0511125239105527,73.71442288538124,10.328641291555378,40.229314467385706,1.757282247309595,2.0,0.5578961434160901,0.2617993877991494,0.087,20.72990071560631,7480.16881815079
66,179.31278296109795,3071.0067237762037,0.5944483101610798,0.05113774639967472,74.73700072780332,10.211233538339547,19.26663979185487,1.757282247309595,2.0,0.826690788909078,0.2617993877991494,0.087,10.180840023201991,3912.7600331338886
67,111.26099299099103,2750.6553752444206,0.20224451596577145,0.05113774639967472,74.73700072780335,10.211233538339545,83.99999999999999,0.75,2.0,1.0063243198301361,0.2617993877991494,0.087,5.000000000000001,2001.5660760983426
68,935.9703985856165,24602.21107017563,0.19022078867542516,0.06452470845184409,91.43141922385922,8.2271500267417,27.84032526599459,2.334004063119802,2.0,0.45830910954018267,0.2617993877991494,0.087,5.000000000000001,9143.999999999996
69,867.7948017014039,30007.0194813247,0.5995030626745609,0.04124842324849394,62.40436702904771,12.42474981423139,40.229314467385706,1.757282247309595,2.0,1.0063243198301361,0.2617993877991494,0.087,20.72990071560631,2001.5660760983426
70,1180.7758461594524,28980.799595919696,0.20371691993027305,0.05111252391055271,73.71442288538125,10.328641291555376,27.84032526599459,2.334004063119802,2.0,0.6791226714887229,0.2617993877991494,0.087,5.000000000000001,5737.662235977463
71,1278.7590237590064,49220.342535299475,0.538568937887798,0.08255719629188465,110.41586117312875,6.685189628110751,40.229314467385706,1.757282247309595,2.0,1.0063243198301361,0.2617993877991494,0.087,20.72990071560631,2001.5660760983426
72,165.29418312303335,4543.2445397842375,0.18191204729966318,0.08255719629188467,110.41586117312873,6.685189628110752,83.99999999999999,0.75,2.0,1.2249908312368587,0.2617993877991494,0.087,5.000000000000001,0.0
73,1364.4433328253708,50266.18783176518,0.5626998195328958,0.06447232440471588,89.30764921723656,8.386673887366186,40.229314467385706,1.757282247309595,2.0,1.2249908312368587,0.2617993877991494,0.087,20.72990071560631,0.0
74,665.4806671656311,27033.90996069634,0.5102979250339872,0.1070382947422843,138.9895894377307,5.244793260739697,40.229314467385706,1.757282247309595,2.0,0.45830910954018267,0.2617993877991494,0.087,20.72990071560631,9143.999999999996
75,3071.9057671433147,97042.08263485601,0.1582769909577319,0.14017782622900618,177.66922505278836,4.060491539502015,27.84032526599459,2.334004063119802,2.0,1.0063243198301361,0.2617993877991494,0.087,5.000000000000001,2001.5660760983426
76,781.4307420438703,29232.516413279758,0.5541425674641242,0.0645365123866522,94.07632451168233,8.045766336316104,40.229314467385706,1.757282247309595,2.0,0.6791226714887229,0.2617993877991494,0.087,20.72990071560631,5737.662235977463
77,2414.1310111929038,67652.10371571685,0.1784224642397969,0.08266643738790068,118.531637678251,6.3218049598504455,27.84032526599459,2.334004063119802,2.0,1.0063243198301361,0.2617993877991494,0.087,5.000000000000001,2001.5660760983426
78,1781.529224382244,52223.3376255495,0.1705683038832295,0.10686899246107587,134.4857502982551,5.3884797465483265,27.84032526599459,2.334004063119802,2.0,0.6791226714887229,0.2617993877991494,0.087,5.000000000000001,5737.662235977463
79,1237.5705736577593,50717.920094007364,0.5058313722828031,0.1072085232607252,151.6362641860503,4.900427185350825,40.229314467385706,1.757282247309595,2.0,0.826690788909078,0.2617993877991494,0.087,20.72990071560631,3912.7600331338886
80,1282.7300413102976,38993.37117450868,0.16448052613476816,0.1072085232607252,151.63626418605034,4.900427185350825,27.84032526599459,2.334004063119802,2.0,0.45830910954018267,0.2617993877991494,0.087,5.000000000000001,9143.999999999996
81,122.15183606075556,2104.9269437384914,0.5908082963042017,0.05114342989748781,76.01050093460483,10.075491382943476,19.26663979185487,1.757282247309595,2.0,0.5578961434160901,0.2617993877991494,0.087,10.180840023201991,7480.16881815079
82,153.14284409903317,4542.138711288119,0.16858010491670225,0.10717721885959682,144.62189334931747,5.081384437285669,83.99999999999999,0.75,2.0,1.0063243198301361,0.2617993877991494,0.087,5.000000000000001,2001.5660760983426
83,2016.2583990834275,85764.16633622209,0.48734615184330293,0.1403841257017493,186.03308116191005,3.9157223805691492,40.229314467385706,1.757282247309595,2.0,1.2249908312368587,0.2617993877991494,0.087,20.72990071560631,0.0
84,1056.261817910074,36452.68709438522,0.6006745828714043,0.04124958540837883,62.66477195967372,12.383240797121392,40.229314467385706,1.757282247309595,2.0,1.2249908312368587,0.2617993877991494,0.087,20.72990071560631,0.0
85,198.37372348158246,6129.014967882178,0.16183165200372207,0.1399264158042136,170.98111604934658,4.188908153476859,83.99999999999999,0.75,2.0,1.2249908312368587,0.2617993877991494,0.087,5.000000000000001,0.0
86,205.0969738160223,6734.794388364482,0.152266692930049,0.08264911932256873,124.18660887957897,6.106812368557381,83.99999999999999,0.75,2.0,1.2249908312368587,0.3490658503988659,0.087,5.000000000000001,0.0
87,146.43797651218972,2931.5871216354276,0.5085510170205401,0.06440848567858756,87.60938885536324,8.523718366497611,19.26663979185487,1.757282247309595,2.0,0.45830910954018267,0.3490658503988659,0.087,10.180840023201991,9143.999999999996
88,479.73956661718336,10260.711254497932,0.47600518710520767,0.08264911932256874,124.18660887957896,6.106812368557382,19.26663979185487,1.757282247309595,2.0,1.2249908312368587,0.3490658503988659,0.087,10.180840023201991,0.0
89,94.07976968594627,2829.949359927998,0.1662216487300323,0.06440848567858756,87.60938885536326,8.523718366497611,83.99999999999999,0.75,2.0,0.6791226714887229,0.3490658503988659,0.087,5.000000000000001,5737.662235977463
90,1386.1841918152008,42945.65085653992,0.16138819230447268,0.06452633662217125,97.399077601489,7.839378292125185,27.84032526599459,2.334004063119802,2.0,0.5578961434160901,0.3490658503988659,0.087,5.000000000000001,7480.16881815079
91,341.5634616676377,8106.427640689322,0.4289686055488688,0.14043061209714444,196.4492783869501,3.7569665472296934,19.26663979185487,1.757282247309595,2.0,0.6791226714887229,0.3490658503988659,0.087,10.180840023201991,5737.662235977463
92,138.31617201339282,5215.304094800161,0.13260604702926035,0.14043061209714447,196.44927838695017,3.7569665472296925,83.99999999999999,0.75,2.0,0.6791226714887229,0.3490658503988659,0.087,5.000000000000001,5737.662235977463
93,1731.9102203523967,47707.600176473396,0.1815130308321895,0.04124858355048399,62.99191459567741,12.334035248393386,27.84032526599459,2.334004063119802,2.0,1.0063243198301361,0.3490658503988659,0.087,5.000000000000001,2001.5660760983426
94,3325.929222125618,103484.39909318875,0.16069713170632538,0.08244854959198614,107.52560325170457,6.834256110899266,27.84032526599459,2.334004063119802,2.0,1.2249908312368587,0.3490658503988659,0.087,5.000000000000001,0.0
95,87.29460048465361,2575.2935156546123,0.16948475960897275,0.051138530350335595,77.6103792994373,9.91805070436962,83.99999999999999,0.75,2.0,0.6791226714887229,0.3490658503988659,0.087,5.000000000000001,5737.662235977463
96,1522.827155839482,64528.06422311051,0.4892143616525165,0.06452633662217126,97.39907760148898,7.839378292125185,40.229314467385706,1.757282247309595,2.0,1.0063243198301361,0.3490658503988659,0.087,20.72990071560631,2001.5660760983426
97,1223.1241393346947,55763.19240001179,0.45469494984050235,0.08253295633718939,131.18246918081496,5.874577148175362,40.229314467385706,1.757282247309595,2.0,0.6791226714887229,0.3490658503988659,0.087,20.72990071560631,5737.662235977463
98,135.4408675792646,3757.3138121380885,0.18023629958950962,0.04123698050105557,62.028067901233676,12.489361824819301,83.99999999999999,0.75,2.0,1.2249908312368587,0.3490658503988659,0.087,5.000000000000001,0.0
99,907.3858128416987,35225.852463888754,0.5339833246119721,0.041236980501055565,62.02806790123366,12.489361824819296,40.229314467385706,1.757282247309595,2.0,0.826690788909078,0.3490658503988659,0.087,20.72990071560631,3912.7600331338886
100,131.51823247815182,4801.339519216679,0.13695993790042216,0.10700052203837214,171.34983702874055,4.487741728188645,83.99999999999999,0.75,2.0,0.6791226714887229,0.3490658503988659,0.087,5.000000000000001,5737.662235977463
101,1093.8277952987414,56399.087710601605,0.40204447477704736,0.14012173453627577,225.72353084938493,3.4009164326974273,40.229314467385706,1.757282247309595,2.0,0.45830910954018267,0.3490658503988659,0.087,20.72990071560631,9143.999999999996
102,2326.0503496212727,116957.76284828021,0.4122752661548481,0.14039053778135055,209.53498382709597,3.5834757795011893,40.229314467385706,1.757282247309595,2.0,1.0063243198301361,0.3490658503988659,0.087,20.72990071560631,2001.5660760983426
103,256.0603183843227,9803.873878955523,0.13059139761781732,0.14039053778135058,209.53498382709603,3.5834757795011893,83.99999999999999,0.75,2.0,1.2249908312368587,0.3490658503988659,0.087,5.000000000000001,0.0
104,167.94684820419158,3152.512704279047,0.5423737045205308,0.041241863469357105,63.3966282712346,12.27732616513016,19.26663979185487,1.757282247309595,2.0,0.6791226714887229,0.3490658503988659,0.087,10.180840023201991,5737.662235977463
105,112.90527369801697,3169.3149113873787,0.17812252309221036,0.04124186346935712,63.39662827123461,12.277326165130159,83.99999999999999,0.75,2.0,1.0063243198301361,0.3490658503988659,0.087,5.000000000000001,2001.5660760983426
106,604.7893920516907,24879.987757556522,0.5039079670477593,0.05110566605439381,79.58961582264178,9.741109806107414,40.229314467385706,1.757282247309595,2.0,0.45830910954018267,0.3490658503988659,0.087,20.72990071560631,9143.999999999996
107,2091.6780296558736,57142.234239337835,0.18302382270309636,0.04124842324849395,62.40436702904773,12.424749814231388,27.84032526599459,2.334004063119802,2.0,1.2249908312368587,0.3490658503988659,0.087,5.000000000000001,0.0
108,705.9961078513884,28439.350429061313,0.5146119373531285,0.0511125239105527,73.71442288538124,10.328641291555378,40.229314467385706,1.757282247309595,2.0,0.5578961434160901,0.3490658503988659,0.087,20.72990071560631,7480.16881815079
109,234.116094557442,4509.011947773373,0.528607715648915,0.05113774639967472,74.73700072780332,10.211233538339547,19.26663979185487,1.757282247309595,2.0,0.826690788909078,0.3490658503988659,0.087,10.180840023201991,3912.7600331338886
110,126.26042596605299,3644.5223090902655,0.17321944449500398,0.05113774639967472,74.73700072780335,10.211233538339545,83.99999999999999,0.75,2.0,1.0063243198301361,0.3490658503988659,0.087,5.000000000000001,2001.5660760983426
111,1095.7963417038995,33341.29346529276,0.16433020855123534,0.06452470845184409,91.43141922385922,8.2271500267417,27.84032526599459,2.334004063119802,2.0,0.45830910954018267,0.3490658503988659,0.087,5.000000000000001,9143.999999999996
112,1107.1847614690776,42893.18404986783,0.5350927119889799,0.04124842324849394,62.40436702904771,12.42474981423139,40.229314467385706,1.757282247309595,2.0,1.0063243198301361,0.3490658503988659,0.087,20.72990071560631,2001.5660760983426
113,1352.9382890947766,38765.49000496143,0.174502926303991,0.05111252391055271,73.71442288538125,10.328641291555376,27.84032526599459,2.334004063119802,2.0,0.6791226714887229,0.3490658503988659,0.087,5.000000000000001,5737.662235977463
114,1668.3232007076358,72718.04826368514,0.47559271924907953,0.08255719629188465,110.41586117312875,6.685189628110751,40.229314467385706,1.757282247309595,2.0,1.0063243198301361,0.3490658503988659,0.087,20.72990071560631,2001.5660760983426
115,192.887987228968,6084.174724247915,0.15851614719431942,0.08255719629188467,110.41586117312873,6.685189628110752,83.99999999999999,0.75,2.0,1.2249908312368587,0.3490658503988659,0.087,5.000000000000001,0.0
116,1769.6741106433863,73368.6976700241,0.5000111733972425,0.06447232440471588,89.30764921723656,8.386673887366186,40.229314467385706,1.757282247309595,2.0,1.2249908312368587,0.3490658503988659,0.087,20.72990071560631,0.0
117,871.718878232009,40411.8131422178,0.4471624604932918,0.1070382947422843,138.9895894377307,5.244793260739697,40.229314467385706,1.757282247309595,2.0,0.45830910954018267,0.3490658503988659,0.087,20.72990071560631,9143.999999999996
118,3794.7050086343615,138833.90825992485,0.13666347998825745,0.14017782622900618,177.66922505278836,4.060491539502015,27.84032526599459,2.334004063119802,2.0,1.0063243198301361,0.3490658503988659,0.087,5.000000000000001,2001.5660760983426
119,1014.045737387765,42836.723568793685,0.490725380137287,0.0645365123866522,94.07632451168233,8.045766336316104,40.229314467385706,1.757282247309595,2.0,0.6791226714887229,0.3490658503988659,0.087,20.72990071560631,5737.662235977463
120,2908.051591606316,93921.60529706527,0.15481270695961918,0.08266643738790068,118.531637678251,6.3218049598504455,27.84032526599459,2.334004063119802,2.0,1.0063243198301361,0.3490658503988659,0.087,5.000000000000001,2001.5660760983426
121,2166.8840075753637,72838.2920388828,0.14874621211729058,0.10686899246107587,134.4857502982551,5.3884797465483265,27.84032526599459,2.334004063119802,2.0,0.6791226714887229,0.3490658503988659,0.087,5.000000000000001,5737.662235977463
122,1632.1423725638272,76605.64317642357,0.44166653961852226,0.1072085232607252,151.6362641860503,4.900427185350825,40.229314467385706,1.757282247309595,2.0,0.826690788909078,0.3490658503988659,0.087,20.72990071560631,3912.7600331338886
123,1568.638496940487,55261.11991576012,0.14192966947934776,0.1072085232607252,151.63626418605034,4.900427185350825,27.84032526599459,2.334004063119802,2.0,0.45830910954018267,0.3490658503988659,0.087,5.000000000000001,9143.999999999996
124,159.56567731756272,3098.0806747175466,0.5243609849224098,0.05114342989748781,76.01050093460483,10.075491382943476,19.26663979185487,1.757282247309595,2.0,0.5578961434160901,0.3490658503988659,0.087,10.180840023201991,7480.16881815079
125,180.49779435175424,6183.039411691803,0.14596202800393154,0.10717721885959682,144.62189334931747,5.081384437285669,83.99999999999999,0.75,2.0,1.0063243198301361,0.3490658503988659,0.087,5.000000000000001,2001.5660760983426
126,2683.7285701761352,131309.39241741505,0.4236820061624847,0.1403841257017493,186.03308116191005,3.9157223805691492,40.229314467385706,1.757282247309595,2.0,1.2249908312368587,0.3490658503988659,0.087,20.72990071560631,0.0
