,Thrust,Power,Efficiency,Solidity,Activity Factor,Aspect ratio,Rotational speed,Diameter,Number of blades,Blade twist between root and tip,Density,Pitch at 0.75R,Ref Pitch at 0.75R,Flight speed,Altitude
10,2355.5690247531625,296679.6300989074,0.7344721314301171,0.138486494232182,198.32987735274344,3.751080405813499,16.95467183578936,2.798784453526954,2.0,0.06056432013374345,1.1238943023312358,0.7912187040147589,0.087,92.50542776749116,888.1818409666747
11,1295.260641463235,56499.418313125505,0.8100745159368357,0.049926052179748936,73.10376150031935,10.455441982622194,12.037338664318069,2.929178678574252,2.0,0.5393321023241224,1.2571894761914986,0.6028186998072359,0.087,35.33554365476104,0.0
12,459.836709185355,47331.3719878819,0.8917770559910704,0.04167996824999493,65.2966646512765,11.906257227176098,22.443352366316603,2.585189323958907,2.0,0.766978001097439,1.1150096337184479,0.5436409505868497,0.087,91.79134837266233,969.1212445268834
13,8565.375869730973,1144189.88501055,0.7156577840364972,0.1704183940196303,222.01038371678894,3.2625540429400823,18.335004377473897,3.186879925987635,2.0,0.6147724882943684,0.7509894505774573,0.8656089695657178,0.087,95.59982072909821,4814.628702568299
14,6633.234476116914,607106.7838510273,0.7987778389305694,0.040091805839189,64.93977915200344,12.085865970198974,23.41800364792943,3.181789035959,2.0,0.7205478988697411,1.2227153505130912,0.6205141694159635,0.087,73.10814151838895,19.36268388431978
15,1185.8315271320919,162499.65266761286,0.8843658115325614,0.05323660001785542,86.91458360951323,8.98948249089706,22.346116660912863,3.171866153290163,2.0,0.4195542413856332,0.48235672221216935,0.6359425274301737,0.087,121.18849424817559,8718.63305374658
16,2079.503092077162,118955.32203057576,0.6966145822241322,0.0720721120958805,99.59439868577749,7.489714192379043,14.781918600348884,3.090121841100319,2.0,0.03599781597276176,0.7619318148163337,0.6672175257104025,0.087,39.8489486624874,4680.087167633858
17,604.6358470272831,28729.332770856967,0.7931077373679113,0.03180086317078849,52.95365684801811,15.025065505453938,12.911182361476914,2.756341128623914,2.0,0.22647449180367424,0.8166654519320656,0.6801254867551348,0.087,37.68459349873115,4028.4688189069357
18,1242.2085566870296,78025.15259905411,0.852622040287613,0.06243288003032745,88.068096635771,8.53528880236112,16.770015778724463,2.513835834388759,2.0,0.7390643697145806,1.194916508174373,0.6042555406070013,0.087,53.554585858096665,258.1655204271403
19,3359.253444048773,214316.76100907932,0.6878042172178749,0.14518505317402736,189.0832331500535,3.8382499827945726,11.882129360452309,3.0364709093561215,2.0,0.30335673998664614,1.0666071514632018,0.7949145839610207,0.087,43.88117017597079,1418.9476317068422
20,1467.3052767428865,72467.73974676881,0.7432713108906905,0.10398621008433233,132.1594847337943,5.497854485944878,9.942257246213268,2.8415008817912297,2.0,0.2964696117376989,1.1595139499617744,0.8049280558166456,0.087,36.70891993139381,568.5198005283321
21,12719.70692502586,2417049.6576144476,0.71915099332018,0.15649077623204172,247.1214423732316,3.0885957645772355,32.80814745590637,2.569977154086721,2.0,0.4403940418105969,0.9380328376047825,0.8175239775318612,0.087,136.65595224978796,2694.7839242751315
22,8125.313017788745,1166207.7618690343,0.7525910631467627,0.09760064227302316,144.10421972097384,5.215556809464715,26.82531443141248,3.1733375908556063,2.0,0.19515390055712203,0.6215172905343412,0.6979186231592587,0.087,108.01768958728408,6533.1369182134895
23,3413.477624883085,220437.04484571647,0.559677376138577,0.08159740774100444,125.02487885061713,6.085634848059261,33.23579943446782,2.546903556340075,2.0,0.07999293266090217,0.6171638281235838,0.38158916230333195,0.087,36.14308937127371,6595.513882500397
24,4052.8005723752253,316683.267985985,0.6146682663941195,0.12143910155579334,159.10577030617827,4.579177498736362,24.805316150803765,2.6531617897027893,2.0,0.20896125771509402,0.6914595761282285,0.6063044724870558,0.087,48.029788748003504,5574.062487389828
25,2180.6306557149683,165254.41656204913,0.7762272171513028,0.1883625686804964,297.3605147496337,2.5653598502544113,18.812673682023192,2.6504173992014235,2.0,0.7487316049643067,0.8282277414753297,0.5421885616358876,0.087,58.824714563073854,3895.116123465069
26,2347.701794903582,193754.86234131028,0.7873959447141458,0.07153185497275569,103.41393677603978,7.2797825375215615,23.81764617299131,2.4722310593408245,2.0,0.25487081911094883,0.9640737811018609,0.6208563737045624,0.087,64.98346306476324,2426.028708465547
27,11903.595693936037,1048741.007041522,0.5103004382952532,0.15581029058268955,230.53005073794625,3.2488833949342366,31.45714428750216,2.8037481129106303,2.0,0.48904136136891707,0.9105620203616527,0.47178792275890435,0.087,44.95893588053594,2984.5557424309113
28,2396.3008474956778,158741.2426805821,0.669594488838592,0.0938942502566829,154.9355539316835,5.0114476244209625,24.685157752767495,2.3982276896994184,2.0,0.7050373669440977,0.764106450729009,0.5234489727047698,0.087,44.35680993953284,4653.52529570181
29,4393.8538491344225,329935.22590868187,0.6832182626776213,0.06652735666966894,96.59689618350271,7.8563378392188685,28.740529240426,2.7547895569220846,2.0,0.48245867098377326,0.7480353814733893,0.49867745834128396,0.087,51.30297446873088,4851.207294958908
30,12494.893165370398,2067450.3139032817,0.7360382299992108,0.11777460499906105,156.26534386136197,4.673786040918233,30.332173200486118,2.9827544864557027,2.0,0.09597509615838376,0.8728361251386456,0.7495693701147372,0.087,121.78755348418173,3393.605117062413
31,11965.710423742752,1805538.3869366213,0.7301439336131379,0.11183571938205887,162.9314352775616,4.589586726946652,28.737552981142525,2.6776759807745023,2.0,0.3391094160795716,1.1761399699146033,0.8235544545984657,0.087,110.17339158664619,421.87909493515355
32,1633.7783122842102,102735.25434417496,0.8387959492122063,0.05445208898797842,78.11384498893905,9.70217359412697,22.4625904355799,2.4467879136221597,2.0,0.71689290398426,1.2115090743158827,0.49034618047955036,0.087,52.745170221227035,115.12414392400876
33,16370.577441983203,3353038.34610773,0.8129810450004371,0.10234348485818424,131.92557411177597,5.520272614203262,26.31262671827477,3.127910528551051,2.0,0.6905980759761239,1.0925562565354459,0.8715832251663579,0.087,166.5156057082227,1175.8935470871666
34,3318.595907045337,367981.69251586316,0.8307813683020412,0.06340497797905827,85.20076973617172,8.757865588112208,22.683292412785782,2.540477962888576,2.0,0.4274823734212382,1.1424136499281352,0.813070635701098,0.087,92.12098808698173,721.0314390837688
35,4322.469728419262,405733.58736150543,0.7156153565448242,0.151301940103782,188.55345780383033,3.807958164642794,16.794516691723047,2.784076174164519,2.0,0.52264131646433,0.944496301002801,0.8236949816397424,0.087,67.17205764864796,2627.5504259591753
36,4812.228496149435,464195.60137978394,0.8107655972773702,0.1276565176060055,166.07684836673374,4.377288404892351,19.838417576206083,2.9958854365096332,2.0,0.5131040644194645,1.046848956452332,0.6322279204821037,0.087,78.20780420284547,1607.0659599885028
37,3344.056051181428,551486.1393996872,0.775957318699611,0.06958268760721609,105.77764161463314,7.201666967586508,30.093040282665125,2.5087723513335596,2.0,0.7602082548188421,0.47855225690689634,0.8794450073138634,0.087,127.9672647464737,8784.831666537008
38,872.5038410752602,143470.3160658952,0.8467582337220692,0.13644884620389597,172.42823851120463,4.184579634708433,16.335344791030902,2.9574445386703414,2.0,0.7469993416742351,0.5077756854702118,0.8441655583429307,0.087,139.23683278435607,8286.296295304955
39,1150.3905302598653,60185.020770981166,0.7944099510211637,0.12324082058332395,161.62486981892752,4.510048520004381,10.457834131039874,2.8232615713506313,2.0,0.7348019998263271,0.9654416392158162,0.6857889615218172,0.087,41.5611726150793,2412.066004640997
40,3560.164192529027,303971.87404950685,0.7299663314403774,0.12047706721981288,155.35291821263482,4.672805634144273,13.999669666921587,3.001573119657856,2.0,0.783741563801719,0.9036230899951132,0.8146379618577242,0.087,62.325561901500926,3058.806296643563
41,3718.807179095666,204560.64152012242,0.6713817944321956,0.12637330111355888,167.5168311066608,4.358434280515644,25.63257854328038,2.9465562164256025,2.0,0.36114828672693394,0.7905320346828499,0.2967392865360734,0.087,36.93073718529784,4335.284714497201
42,2424.6298106437616,402588.8034030499,0.8770641754644743,0.0364356425157638,58.315381627996345,13.479345874697751,27.048870951399397,2.668361947689982,2.0,0.311706328303981,0.7534974955802779,0.8442743752360354,0.087,145.6289184261803,4783.65927945871
43,2171.6761422063955,264461.7608359688,0.7339709056518006,0.09622098476117,155.5350031238106,4.950477901604213,21.32283061788545,2.5415385743708225,2.0,0.2420981148193143,0.4706990116633037,0.9149087272757159,0.087,89.38130061779626,8922.76367386959
44,1618.4679564245243,139984.0561856123,0.8640325752246879,0.09803781917720784,129.23533442419438,5.665385882075037,20.679334526212582,3.091521730363998,2.0,0.7376182661925912,0.9292526022581296,0.4361086382622483,0.087,74.73165228655697,2786.6867578733913
45,1639.8909451709344,175929.56030232395,0.8535116902873082,0.05667189804486882,85.51699398409208,8.926045310709375,30.53667772685914,2.8221420577270377,2.0,0.7398428039815443,1.204054569399349,0.38205811509977083,0.087,91.56580614541272,179.20140426201334
46,35.95830688797862,19930.79195614896,0.12046670494570368,0.13054781446886726,196.49961866819535,3.84162081271053,29.769638903335256,2.794769658481387,2.0,0.5904804523281377,0.5634742848765096,0.2513331003778793,0.087,66.77168759350815,7393.923114454154
47,2354.170760622241,339128.0910680517,0.8192846017164211,0.07833013571381767,113.73917143383814,6.599417568665076,22.69009610413487,3.173672760356663,2.0,0.17431163436595548,0.5947545475699726,0.6714355211423584,0.087,118.0213549794074,6922.03160529858
48,4936.552602853166,739553.3631862957,0.8027851053657932,0.06663372921064242,97.81265349142554,7.76663020914456,23.74719013511894,3.017089736537648,2.0,0.22972787871689268,0.6392291435185468,0.8747455685668649,0.087,120.26660553480104,6282.753775147445
49,10859.378046046322,2314117.730692348,0.8227012870554591,0.09114534534289193,122.32962647866638,6.033140551854246,31.149225701618082,2.6916372008943075,2.0,0.21308447562437455,1.2562032044970626,0.8873089534388812,0.087,175.31645250453337,0.0
50,2098.0874347776166,286409.1310070003,0.8843092309655074,0.030760295324209628,52.45240712624746,15.236906901904579,27.78091265054989,2.5635584457743548,2.0,0.3459180948204502,1.022779595746776,0.728735511537125,0.087,120.7167223748924,1839.937002555641
51,2900.086132191125,701462.4191835647,0.7072356777633738,0.1612357956831967,250.0919714735723,3.0334527090370704,26.054556761436068,2.769738973005091,2.0,0.17354221295201802,0.8850875994328431,0.7993731646855021,0.087,171.0636259903089,3259.3083173892023
52,2650.5943778807064,202415.43548933012,0.6201350088173129,0.07880070923694567,114.98553182338483,6.5373551877499505,29.71090333392896,2.600786858420673,2.0,0.2270933593126446,0.4480117289021862,0.5318220022273914,0.087,47.357264061014085,9331.380810401257
53,26.260852002774925,8712.32515594975,0.28954620256822033,0.06282944376319266,89.80370087708464,8.429796257059541,13.705596536347754,2.736846273983038,2.0,0.1727000727813495,0.5277234356205606,0.7997636912854547,0.087,96.06012265627437,7958.468855829778
54,94.10756004684669,12017.778710747192,0.35627463918237995,0.09014537628187207,121.48064327956934,6.070331792641246,26.599520051855848,2.941144236755969,2.0,0.43279102487889587,0.5162500887390944,0.17156992844559252,0.087,45.4971924871259,8145.842721877808
55,783.8779514153304,56742.06620901793,0.6034039614394137,0.10942890544739159,151.0866837173229,4.885564000842676,23.734455349999173,2.793028837463324,2.0,0.05447000038881193,1.1438648982127682,0.2574217233222751,0.087,43.678212238218734,708.0206978464414
56,843.6621959286449,31594.97304872437,0.7904527481431805,0.04215152107400866,68.02498595003952,11.48922986152576,13.234718680812035,3.0852558341176373,2.0,0.5979629830451816,0.6917390211040018,0.461302214333973,0.087,29.602290341318277,5570.382719523518
57,6963.962867866769,1043131.4192146187,0.8087380797763248,0.08141688166288656,107.18917433625671,6.868864988285132,21.52943859947107,3.156492798825715,2.0,0.3642408519168151,0.7762961541469519,0.9044505126579583,0.087,121.14080975684534,4505.696713764959
58,4449.030467690869,697898.7544239305,0.8573040333220585,0.09015713768893098,126.60680986721856,5.885167567778354,27.589367801518712,2.7696050636413427,2.0,0.5793596920231612,0.7128903888983606,0.7349442384125366,0.087,134.48130359255808,5295.101579780702
59,2876.661192817285,196117.13573747565,0.71526397756072,0.071511935856386,107.975124218158,7.086673799513253,27.700050058878546,2.6000873166928944,2.0,0.21852550768229675,0.8067468202111102,0.4419674172473579,0.087,48.76331037024987,4144.020431294137
60,4394.42969447638,311952.9232454823,0.6967387267521621,0.0997123068741311,148.78870863835482,5.069986281501367,33.65204367027039,2.4632383113074505,2.0,0.7483583506136804,1.0321798319649722,0.349690867680421,0.087,49.46027076548114,1748.4958222156495
61,2264.841601909239,244879.4893584637,0.8665673891594149,0.04175321599027532,63.95737224281523,12.134464833528217,22.71814503308158,2.6307580804910464,2.0,0.2923326388060233,1.1697914043361644,0.7278654196899154,0.087,93.69510855556885,477.6848320063406
62,4062.0604328774584,693627.0467490994,0.8543049364876902,0.10058853843690137,147.92375702536336,5.083747541076452,19.027446154930402,3.2151233092073555,2.0,0.669593050276065,0.49415422639894513,0.8939590836952439,0.087,145.87892521809997,8515.861584378617
63,13253.045132551026,1983464.3814762556,0.8046225258878282,0.09763848145636751,124.63833672288992,5.8423630875730845,27.62781970432793,3.095417552309118,2.0,0.328774411715535,1.1979886373723199,0.7154787659325907,0.087,120.42063576107114,231.56714527122267
64,5805.882260147984,398594.8446417042,0.6109364751614822,0.08672814740586263,129.99006442750584,5.805313114035222,27.641881256466576,3.146586626733219,2.0,0.06641576880376404,0.6652314053560506,0.37065549034956247,0.087,41.943001682010426,5924.618696665795
65,6968.805257075979,994261.8502954295,0.8053617498513265,0.056962172116234853,77.64603093945517,9.680203417910187,26.18518566486828,3.0927225354954166,2.0,0.047893634237894195,1.1313921744129003,0.7328290466229275,0.087,114.90355003840716,820.2561522146178
66,1684.953419429657,181034.309534952,0.8288020797404514,0.05663044164908185,86.89427247379518,8.864693289349555,32.42338806469884,2.539691699731421,2.0,0.2518708256872319,0.935855733592473,0.4535882519478892,0.087,89.0479288725576,2717.5101367375555
67,11805.244958288089,1629468.0955987824,0.7561909577068001,0.12265055664969254,164.59094446112252,4.451546848473053,34.72235725977879,2.6103798728636924,2.0,0.47827514787558173,1.2323186566626216,0.623251361775596,0.087,104.37640592103409,0.0
68,489.2601022801439,25328.485853350317,0.8284438985729297,0.0922677969931883,125.44353739206755,5.878082211258756,23.33871528984146,2.3765502110779795,2.0,0.5440046572858459,0.8339612060688124,0.30134577770165616,0.087,42.887677673917736,3829.5172877867526
69,4131.846471274034,480504.75746435334,0.8245811999596743,0.10233866746228647,156.20844256817796,4.847923426162414,20.462523184002357,2.7040945246309795,2.0,0.5774244764116427,1.028905542172631,0.7778231701255617,0.087,95.89300867079841,1780.2740295275062
70,3175.3559800338276,547565.5971760697,0.8576772352792451,0.059432715641984095,88.17045815828065,8.63696577165578,26.069436323862764,2.7663256942589562,2.0,0.4352297168104275,0.5554512001782493,0.87077651570247,0.087,147.89981043794572,7518.179045632137
71,2289.638469826742,120951.83904288965,0.7533999565627653,0.08206920529045719,107.25418070990892,6.858111908890154,14.470478177609982,3.018246017903076,2.0,0.23798270729375887,1.0378735421365466,0.5850493057382007,0.087,39.79890776730141,1693.419413263836
72,3918.5894662629826,180099.084654698,0.6365135333030038,0.06399659520897993,92.81032583129559,8.143943750623723,32.159736542501015,2.6677939433652123,2.0,0.1328961081345973,1.2507176023251643,0.2344127759444338,0.087,29.254277771415122,0.0
73,6096.027910225812,714115.8411598003,0.8377843565830987,0.11946478286314982,163.95151843814537,4.495720779914215,29.191241777016913,3.055086509978885,2.0,0.7839719959717978,1.1499826461333236,0.43857267562301216,0.087,98.14178827959141,653.3122463641339
74,2635.7682385225967,147639.16461170468,0.5378526584417717,0.06769927170286809,92.92198535435938,8.02520070992132,33.225394986181506,2.3822534643151996,2.0,0.27633782544543506,0.6477189339880657,0.42675509270511536,0.087,30.127124234958387,6164.615999347722
75,481.411822765699,58845.91167727236,0.8731278053918893,0.0873781669163015,113.64963427418239,6.453971674379465,14.97023736230772,3.1475745462277644,2.0,0.7479945979932286,0.5586117314558247,0.7128143508455337,0.087,106.72775218498981,7469.06806384988
76,3989.2601074996023,729084.3519162735,0.8014808434283973,0.1416840236012747,174.87867402049648,4.10466380637017,32.40046824498583,2.512878866203434,2.0,0.2671023264239196,0.6297705846468121,0.7586952687809394,0.087,146.480080405326,6415.79439767367
77,7559.05828646207,800054.6303716225,0.6499906594109607,0.14415352993954536,174.3263535521939,4.098618325535798,30.905869926208354,2.493956306229106,2.0,0.6757176340514431,0.9853871252457183,0.6181761118364809,0.087,68.7953468610488,2210.167369102791
78,3333.6863433321414,605356.0982226726,0.8067497256594666,0.09859504651046408,128.8360343069985,5.681374757321848,25.135040602905896,3.002141533330877,2.0,0.1856508552020916,0.4489318095682121,0.8222985953540162,0.087,146.4957455113434,9314.504897579774
79,2460.0144180644647,194073.1793948983,0.683095873859155,0.1356245073171237,204.0231620914771,3.695891162146495,14.26725728995427,2.661025575573957,2.0,0.7440279828639504,0.8140325964439561,0.8427856011674392,0.087,53.89016710547939,4059.0363313362427
80,1910.3341036850895,301831.1517486488,0.8917767464643416,0.08319445726415045,116.37025651912711,6.41016871062081,17.647689031861844,3.0137549498919918,2.0,0.37538197379444604,1.1777910522754147,0.8450145448178125,0.087,140.89996193271432,407.40337190819656
81,55.05887452019179,8904.112732491065,0.21348969089767333,0.13017440561158314,198.16125359383082,3.8136283401619995,21.03489510970265,2.771430301760786,2.0,0.20969856148201338,0.8403971309096167,0.18596954360980833,0.087,34.525520028209485,3756.291068914714
82,3702.959739798912,329722.2409375927,0.7522014382255579,0.04993701388864019,77.88588447043468,9.941751167255374,23.602068515443314,2.871815924304856,2.0,0.6481080058002292,0.8034254819137492,0.6824816062861024,0.087,66.97819076522816,4182.956754340448
83,2944.0871032963146,434364.80939539865,0.8518245085341137,0.10760924463217642,141.99588024930944,5.153883471348744,17.844610024529466,2.8430101616228383,2.0,0.21511802049130724,1.1535861751139784,0.889939374706757,0.087,125.6765093238852,621.1915227894538
84,4132.012374591327,688846.2396786325,0.7775947087153213,0.06310359178060897,103.28771675506523,7.547333330199696,28.23864722017023,2.649260587787202,2.0,0.7818404098829196,0.5575232204547348,0.9069405974465075,0.087,129.632523461532,7485.958205229531
85,1962.7823724747175,236799.5281083997,0.844332045967233,0.05352562252016533,80.56408505500502,9.505194926119652,27.9565368360635,2.5027212516877224,2.0,0.774230377146972,0.5801358641317067,0.69875452103999,0.087,101.86428860157076,7140.143012752693
86,4123.912970002534,346340.47341767227,0.6640341297838575,0.09630637444127949,152.52526944903505,5.040941492221404,22.9160144842886,2.743781664989796,2.0,0.06750249347118532,0.7896353731429873,0.6237384884498156,0.087,55.76788272393924,4345.948704024526
87,3496.0165192712097,419106.98492062534,0.8467993410690924,0.0529204319073048,74.48280325426727,10.181926174069087,18.843145568454748,3.2031479641787866,2.0,0.1551335413871008,0.9311728452144614,0.7969450406285907,0.087,101.51540094616689,2766.530972541175
88,5210.431436459812,793782.4513459016,0.8023466145724553,0.07364458449579943,95.95713422409429,7.693214704799413,31.440260325463832,2.46042167367666,2.0,0.4987331648770941,0.8855042673346645,0.8244072108233084,0.087,122.23338322577331,3254.766005892327
89,800.900601875401,32494.71334523765,0.854100725843866,0.09725415491729691,125.78155282469004,5.80104199107352,10.833113185148616,3.19608341079458,2.0,0.5743772205839067,1.015908247894699,0.4370499363896784,0.087,34.65318691141849,1907.1859263856807
90,3601.887717318755,327129.586250615,0.8057282037692373,0.09015345105029765,135.94604613215392,5.596338451100856,25.218073529488645,2.663505847176633,2.0,0.39780628739727664,1.0060588545692042,0.549282793755598,0.087,73.1776098022536,2004.1900820066749
91,1428.8848624772816,290082.919107044,0.672441971380405,0.08411335243303915,116.03601634495728,6.388383004235478,30.539229508002546,2.6262590146724003,2.0,0.025796430079478905,0.7435579250447505,0.6601917676888839,0.087,136.5147991349965,4906.860406612096
92,181.46514360231083,36267.327636133414,0.4243625876314044,0.10900405168635591,147.02802172338258,4.9953210557732755,20.12661948933785,2.909800989837339,2.0,0.1423365714557936,0.5573346896627142,0.535267887010812,0.087,84.8124146413181,7488.886151000219
93,840.7696134905286,35960.17058987139,0.6723321411370465,0.04858260910098185,73.26617579177794,10.469930189437845,16.426227392973487,2.5704088244526595,2.0,0.34444524531785414,0.6754871577765741,0.6007307855980702,0.087,28.756008899950622,5786.30628030406
94,497.9638123927609,19439.744819802643,0.7896386311969296,0.052568548069366616,77.11956899408686,9.906883445944517,17.335096809534523,2.4055584536683408,2.0,0.20722264894410294,0.7729032777150873,0.42375293076170295,0.087,30.826283172198075,4546.663856698734
95,2536.438780159534,250838.638419089,0.8300200596929599,0.03705737921083735,59.84076019478374,13.125374886363739,14.8575943417279,3.2293090238983675,2.0,0.315451668830831,1.0050253832342473,0.9076546344535733,0.087,82.0840239719162,2014.4105338772279
96,8730.20479642052,1176162.5731197137,0.7633268184814442,0.08870694638068252,133.36172224432605,5.674751529663012,25.45765922046785,2.759560479659089,2.0,0.6943062895364475,1.100375679746391,0.8034543634410236,0.087,102.83795808828295,1103.5189180101677
97,3119.381183679705,174513.79762688375,0.6861859156377318,0.0815184173411739,115.47499902554009,6.463617100078501,19.66275195872783,3.144278090671439,2.0,0.15308114683814558,0.7190955461920047,0.44295071341982006,0.087,38.388674857223464,5215.5292988175015
98,3655.81478773451,299853.75219362066,0.7410857914139172,0.10139310906846867,148.81092958778714,5.034405147789091,27.198660907814972,2.72980933593228,2.0,0.6904068151348979,0.6892773316242022,0.4659743788289519,0.087,60.78463164993896,5602.837770007639
99,3039.5332147936015,248002.630286883,0.8025573741852998,0.10646991029288545,140.35497574223567,5.206462040935655,26.622054858679697,2.874853485240251,2.0,0.7707429146771434,0.8390647861376238,0.3804476580649294,0.087,65.4825348791604,3771.4148264005808
100,2004.139080019834,118770.23031888323,0.6746513618345967,0.09159508111613474,125.71143300737238,5.8825375283609,19.936699004867144,2.697394478905357,2.0,0.7463620514377829,0.6188438250824343,0.5395881572792653,0.087,39.98150548975388,6571.402907238521
101,19737.16221623177,3256805.1238447884,0.7358544709776593,0.08165573781399875,127.51078451287015,5.997098080689255,27.15069958253166,3.162567434973269,2.0,0.7068449843491695,1.1704862270245533,0.8525128819490253,0.087,121.42245096983778,471.56586354031526
102,5245.74495476965,868216.5692499151,0.8489699900434351,0.13072817365724076,163.9396195076974,4.398942412258828,25.811021648481702,3.2525084260377577,2.0,0.49500416312488,0.8062887435532236,0.6387291620815119,0.087,140.51194225168211,4149.383202718242
103,4907.508766420818,631632.4285199508,0.8263136681730049,0.1277405356848762,166.77015036945215,4.361113975386892,22.86047233831442,3.1666921399074597,2.0,0.4020215432225397,1.1509672769240944,0.5969249497297062,0.087,106.35263914729578,644.5279205346873
104,2366.671848228249,208649.2852316448,0.7704809329329831,0.1514288137108223,186.94951204649763,3.8352858736474373,27.273050776268175,3.0235976583196136,2.0,0.35216694750636945,0.6083926542883409,0.3585310563730253,0.087,67.92673689063699,6722.217824898386
105,8714.632906469376,1692926.0524324824,0.8326185677058383,0.07936479191808506,128.38843927536837,6.013400422097418,23.692462633913323,3.118976252971461,2.0,0.658386648849363,0.7476475809617378,0.9080759755021097,0.087,161.74653369068858,4856.017414535456
106,6830.542853714086,695854.333701037,0.7150935548987672,0.14990044708847017,188.67301871493788,3.814115860316276,26.485352753944316,2.8910080340994613,2.0,0.1252827731792971,0.9542065986656911,0.5463542764524825,0.087,72.8494000893968,2527.201659336507
107,1888.2522841815612,284873.890219879,0.8864933513058344,0.08885723278433268,139.25766771056107,5.491527551148345,24.455788147249308,3.0151358903451624,2.0,0.6074421805608399,0.9468917742045692,0.6198076385216986,0.087,133.7420914335134,2602.7219029361004
108,3819.279448194006,494943.52306365623,0.8675852430310732,0.10371998739360033,163.92415784013795,4.683396874281688,21.705350972453324,2.8615292043883733,2.0,0.5424009511183963,0.95769467338052,0.7186161521284349,0.087,112.43107569593728,2491.345688316921
109,1171.3010118938187,167630.02735153335,0.47284063556806877,0.14829461191769416,208.06346012195243,3.5517898473487715,34.179855349102716,2.775755179754517,2.0,0.05788878593344346,1.0420690231400433,0.262044587103316,0.087,67.67029812860531,1652.9834105722487
110,9872.496877823918,1293639.297613696,0.6974069510169353,0.1026270056928934,132.78974349971338,5.496551931004747,27.33556922506328,3.225120320342078,2.0,0.06729288734828802,0.6567023333250837,0.704425920735764,0.087,91.38448453612656,6040.892487374022
111,22034.80230842939,1715872.3524292363,0.4556067319786483,0.11889571176752864,169.26171371190557,4.401356065106403,30.10706921432304,3.2061308342347252,2.0,0.5029605737468449,1.2806891546779466,0.42907635482467477,0.087,35.47855724050391,0.0
112,1294.915831433317,58990.2544614151,0.7062431713140735,0.04120404309070912,62.97949998727283,12.326973360686253,15.981637326879325,3.1496488012347092,2.0,0.4906898761563712,0.5691321403288219,0.5359242678417651,0.087,32.173106063071074,7307.109609346718
113,2224.2312498071365,364787.2779830271,0.8459890240796211,0.13720028843478804,183.27211392631497,3.9825406781006705,21.601364472649497,2.882987557256207,2.0,0.3313404128998891,0.534324481155251,0.8135533778957972,0.087,138.747278784201,7852.074013880284
114,497.60488251154015,42851.239675749595,0.5973073250929701,0.07906840593551823,124.50211771331281,6.174065317569067,25.57193034285219,3.075755100459583,2.0,0.10205663875952593,0.5953908468162022,0.23622466403693002,0.087,51.43711456055931,6912.63155419201
