,Thrust,Power,Efficiency,Solidity,Activity Factor,Aspect ratio,Rotational speed,Diameter,Number of blades,Density,Pitch at 0.75R,Ref Pitch at 0.75R,Flight speed,Altitude
63,2353.2702620223877,216640.88319797858,0.6621600257234305,0.10612662223871422,133.47243325032062,5.4298419416625725,56.51119243201198,1.4253003258904222,2.0,1.2792321256686163,0.564854022632406,0.087,60.958120750584435,0.0
64,1071.768489589129,61699.48592265374,0.39647671261020284,0.08907215543332724,129.1344861095361,5.809642671109116,77.37384997501503,1.1054161254229107,2.0,1.1093662426024584,0.3962732221654609,0.087,22.824340877693746,1020.7891629064521
65,52.124120432589365,5645.389609650295,0.7895482074109723,0.1331742076798871,170.82671090608324,4.237626994319567,95.90751468608921,0.7069730058557346,2.0,0.5429039656182665,0.5026072866317853,0.087,85.51333258851679,7715.28348152975
66,1605.0476918609418,145883.7681978375,0.6559517343203671,0.07215236873331128,107.74999142021005,7.04724020950773,58.73078620924037,1.4379813110719177,2.0,0.8276014362815648,0.5674026221174481,0.087,59.61985506337999,3902.302956060919
67,1408.7292177025454,155649.14246242633,0.6653468600289406,0.1067829594192774,166.1748624386983,4.588794185619161,67.8906961585437,1.2921010681811962,2.0,0.7295764170932191,0.5592573410183344,0.087,73.51353752175783,5082.31201837779
68,118.1272580939659,11812.858030742294,0.7165380131835412,0.07778238383529497,101.63489484635299,7.24759905593407,62.255640918199816,0.8121543297430337,2.0,0.5129671497278163,0.8587277912868099,0.087,71.65460334848568,8200.042891869536
69,729.5231868540784,37451.439452798484,0.3682347261506175,0.1065133706633149,134.4979186012179,5.39176515325122,57.25862940828787,1.3257679230676676,2.0,0.5849218629199833,0.4118367547142972,0.087,18.904019501173423,7068.277336477541
70,215.33711633960948,11580.695789414067,0.623776325731643,0.06821884881463694,107.14207755285643,7.196486662513797,66.02398478098542,0.8902923946934561,2.0,0.8632997708290016,0.46279154367499864,0.087,33.5463016860687,3499.1413369586803
71,57.257339509466654,6120.831775993872,0.817021546005477,0.11836986996849384,160.3951397939805,4.577675638275463,54.07736384998513,0.7554503658643155,2.0,0.5291684118614979,0.8341788121935405,0.087,87.33991979552503,7935.092226022012
72,7.605622472350622,1114.9883153344342,0.6773825510552677,0.06951351109643034,110.44377937831072,7.002402544227814,86.85514572539418,0.6064410411091187,2.0,0.6053731919392983,0.6349346282786137,0.087,99.3046436611554,6766.158785436968
73,83.05335983964912,12424.909273052357,0.7792336002217017,0.09301889146202855,150.48957993200415,5.137187434920322,62.32769685204756,0.9852838430289095,2.0,0.839229179740175,0.6495785266564763,0.087,116.5745347805486,3769.5477629754832
74,379.04650911384556,15448.130424806823,0.6707031839721961,0.0761539553404576,101.85050392872927,7.2656995176479455,55.38408028720141,1.1262157655978389,2.0,1.2210757361999705,0.2924524907150143,0.087,27.334667417353153,33.33170296087976
75,1910.7409402174433,188150.51769740827,0.7470869716444791,0.09434964852938123,122.49419509864175,5.969798928704165,54.33019136073034,1.4894421497896593,2.0,1.0872588613424843,0.5454561440381025,0.087,73.5655983086338,1225.150395504134
76,322.85350143960596,22444.968309738248,0.8273509617184102,0.059785928204733316,86.38466826054866,8.76484465574736,54.82251024098489,1.1237069962695334,2.0,1.136026650219362,0.46378241442914414,0.087,57.51793316162911,778.4429503547491
77,534.2884837902142,62452.50316315717,0.8185985693138406,0.07189728732078997,103.73751099566084,7.2580226909901215,85.84575208074682,1.018743911231533,2.0,0.9796500939539247,0.5134484888794533,0.087,95.68525485850068,2267.917836153006
78,81.6623762214351,8765.01996652868,0.8016488080145143,0.05104100108433331,79.1692912166451,9.78168974432794,102.22856841285613,0.5476949628007151,2.0,1.2532080896366338,0.7309386149712799,0.087,86.04290168263307,0.0
79,67.1895097902188,2189.892554938841,0.3810121678325028,0.09299088358747304,137.28591936826177,5.485947878356515,81.63872648680791,0.6816748658862143,2.0,0.6675326476909007,0.3023159498370831,0.087,12.4182437449331,5893.442173809054
80,64.38153202252172,5757.668601258394,0.8048162487184973,0.1118555378240178,181.04306118158917,4.258477871221067,54.55893114585643,0.7875068226072643,2.0,0.6092155970494995,0.6980766327047354,0.087,71.97506954957292,6710.270824934691
81,164.06065026256425,14517.992517151364,0.7429362672214704,0.11651526718042993,156.81611122892176,4.676167137559625,91.62397869612808,0.8215102205691617,2.0,0.5467499170164564,0.4533044170643127,0.087,65.74363292465162,7654.500328510151
82,88.27262909276814,11380.592466213608,0.7910703614627628,0.1296261778786097,187.5796074839688,3.973410062671072,86.4089246390084,0.8534563006856398,2.0,0.48822424927298996,0.5339853113844829,0.087,101.98913851819968,8617.315455847182
83,552.8428384100035,78688.21806422788,0.8704374524868376,0.06077981631086921,91.00299907475706,8.385895290165923,62.18370235875709,1.1552048930315082,2.0,1.1274834591050227,0.6977104949397185,0.087,123.89266408794256,855.6233736820221
84,156.6210652431614,5665.882588886224,0.6644814708504432,0.09072410533497056,133.15412680475774,5.650032272280366,54.72753846208356,0.9854534385760956,2.0,0.9421305628683853,0.266473790673708,0.087,24.038107456898565,2652.1180786303416
85,239.07555674089167,24686.973474860974,0.7784983555923236,0.06499909749242015,97.2819601237282,7.829875316578667,87.97307727128347,0.7971653085043422,2.0,0.9031133444296535,0.6100793130566519,0.087,80.38784272521735,3064.2780455298825
86,125.17196389064092,11065.899289574538,0.8400732020765337,0.04265073928455608,63.5734523656417,12.147206944330755,48.833361145439746,1.3781467955254623,2.0,0.871033360164488,0.4171531876264718,0.087,74.26715345116027,3413.4879706142915
87,670.4842652695701,106583.32018384384,0.7772201369600732,0.09806137679132049,126.61758930878334,5.763465214455643,89.4373906593298,0.8856203687455084,2.0,1.04949459305054,0.7636971387359278,0.087,123.55055443044724,1581.7201135946495
88,106.07867779362614,6609.862136832153,0.7210251925540017,0.07842180354921963,120.56817706736342,6.3367991692909795,102.33803582251059,0.6371809874336908,2.0,1.0420472802361238,0.38807029622325584,0.087,44.92775757666138,1653.1926471290944
89,628.4815710650884,93543.26358395735,0.789326563990339,0.07990194415550834,110.74375651994669,6.719482716918609,99.59875999638514,0.8476636460140943,2.0,1.1947508247415781,0.6865366047375271,0.087,117.48344936198748,259.6014873000095
90,29.29897439234317,1629.842573556966,0.7144963347712447,0.14100499073577444,187.50077667549425,3.887907742611311,86.3533710917375,0.4819555686172452,2.0,1.1192181232641834,0.49126353374244713,0.087,39.74598323704168,930.7206023533575
91,152.70901828618685,20292.474661293265,0.7757465923928822,0.08565680846713505,112.56210694824037,6.529171205137973,102.7565922535738,0.6218382670023164,2.0,0.9567501797792493,0.7706250159583695,0.087,103.08374872933796,2501.044816523239
92,9.201193931093261,2879.1181560048694,0.3270303638748812,0.060493875223187006,83.06748248037768,9.027251230322978,59.81619836651183,1.165480545595682,2.0,0.6547936402259287,0.5018966188460346,0.087,102.33009599061627,6067.071067136173
93,363.8281761186457,21049.901235165915,0.5776818859795382,0.10552117561794554,150.31881295493778,4.953530073848455,87.76312528262677,0.8501242506666047,2.0,1.0627449154592075,0.35150578139209054,0.087,33.4227732852889,1455.5092016533358
94,367.2125900862442,27475.476683537927,0.6741192085512981,0.14222652888063733,215.2054947939765,3.5020104423092566,68.9307227397463,1.0870205375001345,2.0,0.5536710868767365,0.3902664556288312,0.087,50.438756993942356,7545.934118178662
95,273.2125661958296,9718.396657068533,0.3079351354479859,0.05599894314959298,78.67767107730842,9.59716365449494,94.62236000681092,0.9237714538863939,2.0,0.7651251873663838,0.24195227264319003,0.087,10.953507126705993,4641.101927444145
96,1429.972474753827,71108.09720934585,0.3879672200875081,0.06267794759624168,88.86430123553791,8.473796744980326,62.82620393027244,1.4913588390498589,2.0,0.8220530930526626,0.3352435669417998,0.087,19.292406872916537,3966.1524133226485
97,117.08136852137001,8830.19800853674,0.7578232050192623,0.11823467001890937,157.6709209922409,4.639935367514538,84.42177846453782,0.7721110517067225,2.0,0.6948519491375807,0.43246568998192103,0.087,57.15451604550239,5529.467976761241
98,16.46091655471301,2738.7891182391927,0.4345833322589038,0.13663610436236437,222.83837577754582,3.4589037836867513,86.57790426462932,0.8017495404258912,2.0,0.8950678939447352,0.35782767454971853,0.087,72.30655093856434,3150.954673212625
99,1379.4512084261976,138451.92147394313,0.7090742471970737,0.11756824845860696,153.69709647774974,4.739965405229065,51.152790890708474,1.5257018196653762,2.0,0.6438501468510937,0.5731223071748918,0.087,71.1679335901477,6218.303405136476
100,5.81468783529524,555.6322123545483,0.5322319267638524,0.04580398376682988,70.17560527915725,11.03736039576027,90.56481905866508,0.7134332734911517,2.0,0.7193664351991755,0.26355685044020377,0.087,50.85831111318942,5212.067519484996
101,903.0717091136949,34494.591155065966,0.221606169497953,0.13775101515930774,178.2800745558172,4.065766818228529,67.2562688245834,1.3434592899964266,2.0,0.7870558623091096,0.17505916217182937,0.087,8.464681306177146,4376.678555772515
102,223.1693222539975,12993.328691661476,0.741986665328216,0.05965426351222882,86.5042613450397,8.76012975467641,96.22784642904655,0.9493465587033616,2.0,1.079147536903783,0.20003157093132926,0.087,43.19982930479432,1300.929050034341
103,467.3528851034589,41324.202101466464,0.8507092366451598,0.0682241676302724,97.31740829380286,7.727532093283365,54.97745753481732,1.3187311596729787,2.0,1.0914091901459932,0.44622358286430186,0.087,75.22127613896411,1186.5438082679862
104,52.916609444712165,1911.294442211705,0.470529645053749,0.12849986380945,165.8863373651945,4.372565472411067,62.034241676873386,0.6006540344701579,2.0,1.0727718756848232,0.4894042355710826,0.087,16.995055142879036,1360.799025519071
105,60.575314249308065,3848.8235006507425,0.830841453946472,0.04811725726094696,73.49682608098591,10.512040594163913,63.21145316321878,0.6949951309243589,2.0,1.2383153387383916,0.5748704346329532,0.087,52.789855948630766,0.0
106,506.2058201084976,63486.57716498146,0.8294216518633399,0.14248936208365395,192.21237025899663,3.804856982995432,54.22222880587116,1.0875209379536268,2.0,1.1538852036208436,0.7122721425836414,0.087,104.02318505947255,618.5295276531565
107,646.4134295081992,48606.19392346583,0.6595367638977898,0.1032322871781436,131.70214702496196,5.521098824738282,73.23657910130717,1.038055428335174,2.0,0.997418856798112,0.4596646509403379,0.087,49.59298551402457,2089.883236763769
108,218.1874589221519,21388.043232272714,0.6256767269357774,0.0935585614810113,130.54174086303885,5.688177289068741,94.2014197116103,0.7965758834523029,2.0,0.49232174920696076,0.6231652484105031,0.087,61.332585068071765,8547.1128804387
109,73.80495732510131,4253.066787448343,0.7140860970444326,0.06092559498065256,95.32759824427399,8.102340343806185,48.549350454014245,0.8936639436631955,2.0,0.4800107340564284,0.6292533201811238,0.087,41.149754336154565,8759.406386994197
110,123.98340148815011,6308.396045547501,0.532083443230046,0.060045587225562816,91.52408469514135,8.380309680302249,100.39755577410283,0.7502262296945672,2.0,0.5651204308307696,0.3607795022080369,0.087,27.07292305974144,7368.596305742611
111,443.6480634793117,24783.386762195183,0.6592275125523213,0.10319788372863517,159.8828455848214,4.765737756563716,70.41646337095611,1.2677238514347107,2.0,0.6856365640371413,0.2017455905718478,0.087,36.826240781339344,5651.0007942351
112,224.36322231271515,16433.777898751836,0.5521293713034183,0.11910075586902859,193.35741502515899,3.987527730078142,81.39852786163439,0.7413037232861299,2.0,0.8724896336116265,0.5582466910187446,0.087,40.44143851139387,3397.424162113696
113,164.54090741208972,10176.551927769417,0.6066964357230861,0.13010855538039,189.54764457360818,3.9389872354930136,74.21573059438666,0.732061126114931,2.0,0.9466050260394724,0.4973377039390334,0.087,37.52305660418986,2605.6914474587925
114,222.57089870305572,8831.304740351095,0.5122548683514313,0.04275789702338328,64.23190511942717,12.03523518771366,92.91872666863124,0.8511371007099013,2.0,0.9601341383178,0.28951966478175706,0.087,20.32556310596329,2466.3283194014707
115,336.9577516507128,14149.9687907132,0.2698204584960781,0.11295138274122114,160.3804314460166,4.633780241123664,68.2589084440209,1.1407277413326504,2.0,0.43908857211665114,0.28674560332884247,0.087,11.330652131051384,9496.438589106509
116,70.54557121870967,10122.482061767136,0.8316845681916251,0.0782058198761184,115.3144724994812,6.551505536628121,81.31419830743582,0.5800591883106405,2.0,0.974399348496077,0.9110196919804902,0.087,119.33721673991509,2321.00043141678
117,543.9842234042051,46180.771055507474,0.772614183758526,0.0622949488828497,86.27761639404987,8.69232347359631,61.20908634037686,1.2130237003819704,2.0,0.7856962492024364,0.5205892854412136,0.087,65.58998809029515,4392.9067192596185
118,63.3568197815884,7702.526760993165,0.7948336618428152,0.08987849064706228,128.34271383770385,5.822441451014115,66.92441080181486,0.6974144620704887,2.0,0.4775671430446521,0.8740514640261104,0.087,96.63091632420614,8802.03848086715
119,69.602274023919,4982.670931803548,0.7615636454194544,0.13368914653384847,193.90903858749152,3.8445401962572503,57.03870360326719,0.7355844356212425,2.0,0.7471194187465664,0.620284626849479,0.087,54.518635949248285,4862.571594498994
120,1189.6877019417404,68933.47766260461,0.5990876129694436,0.08906552156105288,136.5660588871463,5.576652903969546,57.99844539751146,1.349230500099456,2.0,1.0837032619248188,0.350780627108012,0.087,34.71263300374487,1258.3145466118817
121,128.00149485732067,8470.48898816572,0.6469244763857809,0.0641933443631853,100.97025896775672,7.6510839943815245,62.713822754413194,0.8795777300644174,2.0,0.49714749803878755,0.618319045777645,0.087,42.8101770179228,8465.00411184485
122,450.0226151512294,16499.384321526784,0.38393977957984593,0.12349805174090463,170.20783734073797,4.328139255860061,52.81778711372775,1.339524550493088,2.0,0.5672851916328727,0.23425541359740035,0.087,14.076559191322797,7335.376109971618
123,194.1267585167658,24669.958699170416,0.8432321477087341,0.06278614578785201,97.86046081714626,7.877604271152119,75.51637351163563,0.9807377062688017,2.0,0.5527004379622369,0.6176720634820876,0.087,107.15937574361045,7561.09700034078
