;propeller_1 rpm [1/min];propeller_1 shaft_power_in [kW];propeller_1 torque_in [N*m];propeller_1 efficiency [-];propeller_1 advance_ratio [-];propeller_1 reynolds_D [-];propeller_1 tip_mach [-];propeller_1 thrust_coefficient [-];propeller_1 power_coefficient [-];propeller_2 rpm [1/min];propeller_2 shaft_power_in [kW];propeller_2 torque_in [N*m];propeller_2 efficiency [-];propeller_2 advance_ratio [-];propeller_2 reynolds_D [-];propeller_2 tip_mach [-];propeller_2 thrust_coefficient [-];propeller_2 power_coefficient [-];planetary_gear_1 torque_in_1 [N*m];planetary_gear_1 torque_in_2 [N*m];planetary_gear_1 torque_out [N*m];planetary_gear_1 rpm_in_1 [min**-1];planetary_gear_1 rpm_in_2 [min**-1];planetary_gear_1 shaft_power_in_1 [kW];planetary_gear_1 shaft_power_in_2 [kW];planetary_gear_1 power_split [percent];planetary_gear_2 torque_in_1 [N*m];planetary_gear_2 torque_in_2 [N*m];planetary_gear_2 torque_out [N*m];planetary_gear_2 rpm_in_1 [min**-1];planetary_gear_2 rpm_in_2 [min**-1];planetary_gear_2 shaft_power_in_1 [kW];planetary_gear_2 shaft_power_in_2 [kW];planetary_gear_2 power_split [percent];gearbox_2 torque_in [N*m];gearbox_2 torque_out [N*m];gearbox_2 rpm_in [min**-1];gearbox_2 shaft_power_in [kW];gearbox_1 torque_in [N*m];gearbox_1 torque_out [N*m];gearbox_1 rpm_in [min**-1];gearbox_1 shaft_power_in [kW];turboshaft_1 specific_fuel_consumption [kg/kW/h];turboshaft_1 fuel_consumption [kg/h];turboshaft_1 fuel_consumed_t [kg];turboshaft_1 design_power_opr_limit [kW];turboshaft_1 design_power_itt_limit [kW];turboshaft_1 power_required [kW];turboshaft_1 equivalent_rated_power_opr_limit [kW];turboshaft_1 equivalent_rated_power_itt_limit [kW];turboshaft_1 CO2_emissions [kg];turboshaft_1 CO_emissions [g];turboshaft_1 NOx_emissions [g];turboshaft_1 SOx_emissions [g];turboshaft_1 H2O_emissions [kg];turboshaft_1 HC_emissions [g];turboshaft_2 specific_fuel_consumption [kg/kW/h];turboshaft_2 fuel_consumption [kg/h];turboshaft_2 fuel_consumed_t [kg];turboshaft_2 design_power_opr_limit [kW];turboshaft_2 design_power_itt_limit [kW];turboshaft_2 power_required [kW];turboshaft_2 equivalent_rated_power_opr_limit [kW];turboshaft_2 equivalent_rated_power_itt_limit [kW];turboshaft_2 CO2_emissions [kg];turboshaft_2 CO_emissions [g];turboshaft_2 NOx_emissions [g];turboshaft_2 SOx_emissions [g];turboshaft_2 H2O_emissions [kg];turboshaft_2 HC_emissions [g];motor_1 efficiency [-];motor_1 torque_out [N*m];motor_1 ac_current_rms_in [A];motor_1 ac_voltage_rms_in [V];motor_2 efficiency [-];motor_2 torque_out [N*m];motor_2 ac_current_rms_in [A];motor_2 ac_voltage_rms_in [V];inverter_1 modulation_index [-];inverter_1 efficiency [-];inverter_1 dc_current_in [A];inverter_1 diode_temperature [degK];inverter_1 IGBT_temperature [degK];inverter_1 casing_temperature [degK];inverter_1 losses_inverter [W];inverter_1 switching_losses_IGBT [W];inverter_1 switching_losses_diode [W];inverter_1 conduction_losses_IGBT [W];inverter_1 conduction_losses_diode [W];inverter_2 modulation_index [-];inverter_2 efficiency [-];inverter_2 dc_current_in [A];inverter_2 diode_temperature [degK];inverter_2 IGBT_temperature [degK];inverter_2 casing_temperature [degK];inverter_2 losses_inverter [W];inverter_2 switching_losses_IGBT [W];inverter_2 switching_losses_diode [W];inverter_2 conduction_losses_IGBT [W];inverter_2 conduction_losses_diode [W];dc_bus_1 dc_voltage [V];dc_bus_2 dc_voltage [V];dc_dc_converter_1 efficiency [-];dc_dc_converter_1 duty_cycle [-];dc_dc_converter_1 dc_current_in [A];dc_dc_converter_1 dc_current_out [A];dc_dc_converter_2 efficiency [-];dc_dc_converter_2 duty_cycle [-];dc_dc_converter_2 dc_current_in [A];dc_dc_converter_2 dc_current_out [A];battery_pack_1 c_rate [1/h];battery_pack_1 state_of_charge [percent];battery_pack_1 open_circuit_voltage [V];battery_pack_1 internal_resistance [ohm];battery_pack_1 voltage_out [V];battery_pack_1 efficiency [-];battery_pack_1 relative_capacity [-];battery_pack_1 power_out [kW];battery_pack_1 CO2_emissions [g];battery_pack_1 CO_emissions [g];battery_pack_1 NOx_emissions [g];battery_pack_1 SOx_emissions [g];battery_pack_1 H2O_emissions [g];battery_pack_1 HC_emissions [g];battery_pack_2 c_rate [1/h];battery_pack_2 state_of_charge [percent];battery_pack_2 open_circuit_voltage [V];battery_pack_2 internal_resistance [ohm];battery_pack_2 voltage_out [V];battery_pack_2 efficiency [-];battery_pack_2 relative_capacity [-];battery_pack_2 power_out [kW];battery_pack_2 CO2_emissions [g];battery_pack_2 CO_emissions [g];battery_pack_2 NOx_emissions [g];battery_pack_2 SOx_emissions [g];battery_pack_2 H2O_emissions [g];battery_pack_2 HC_emissions [g];fuel_system_1 fuel_flowing_t [kg];fuel_tank_1 fuel_remaining_t [kg];fuel_tank_2 fuel_remaining_t [kg];thrust [N];altitude [m];time_step [s];true_airspeed [m/s];exterior_temperature [degK];propeller_1 delta_Cd [-];propeller_1 delta_Cl [-];propeller_1 delta_Cm [-];propeller_2 delta_Cd [-];propeller_2 delta_Cl [-];propeller_2 delta_Cm [-];planetary_gear_1 delta_Cd [-];planetary_gear_2 delta_Cd [-];gearbox_2 delta_Cd [-];gearbox_1 delta_Cd [-];turboshaft_1 exhaust_velocity [m/s];turboshaft_1 exhaust_mass_flow [kg/s];turboshaft_1 exhaust_thrust [N];turboshaft_1 delta_Cd [-];turboshaft_2 exhaust_velocity [m/s];turboshaft_2 exhaust_mass_flow [kg/s];turboshaft_2 exhaust_thrust [N];turboshaft_2 delta_Cd [-];motor_1 delta_Cd [-];motor_2 delta_Cd [-];inverter_1 delta_Cd [-];inverter_2 delta_Cd [-];dc_bus_1 delta_Cd [-];dc_bus_2 delta_Cd [-];dc_dc_converter_1 delta_Cd [-];dc_dc_converter_2 delta_Cd [-];battery_pack_1 delta_Cd [-];battery_pack_2 delta_Cd [-];fuel_system_1 delta_Cd [-];fuel_tank_1 delta_Cd [-];fuel_tank_2 delta_Cd [-]
10;1100;1519.151861;13188.0288;0.790970564;1.177834043;56748746.07;0.535206299;0.167091817;0.248816378;1100;1519.151861;13188.0288;0.790970564;1.177834043;56748746.07;0.535206299;0.167091817;0.248816378;5729.577951;999.0081715;13188.0288;2200;2200;1320;230.1549604;85.15277722;5729.577951;999.0081715;13188.0288;2200;2200;1320;230.1549604;85.15277722;156.8301682;999.0081715;14300;234.8520004;156.8301682;999.0081715;14300;234.8520004;0.352023783;464.6713934;3.685449928;1225.482536;1462.132328;1320;942.678874;1124.717175;11.62759452;18.42724964;42.01412918;2.948359942;4.55890156;1.842724964;0.352023783;464.6713934;3.685449928;1225.482536;1462.132328;1320;942.678874;1124.717175;11.62759452;18.42724964;42.01412918;2.948359942;4.55890156;1.842724964;0.98804439;156.8301682;366.5969336;648.3790577;0.98804439;156.8301682;366.5969336;648.3790577;0.992623657;0.988087075;300.6994277;334.2265339;362.5572406;297.7025593;2865.76779;275.0171178;138.6788625;57.39643064;6.5355541;0.992623657;0.988087075;300.6994277;334.2265339;362.5572406;297.7025593;2865.76779;275.0171178;138.6788625;57.39643064;6.5355541;800;800;0.987894961;0.551754892;374.6730581;300.6994277;0.987894961;0.551754892;374.6730581;300.6994277;4.851219876;57.81033802;3.768013906;0.042745373;649.9191793;0.852396128;0.984471043;243.5072064;0;0;0;0;0;0;4.851219876;57.81033802;3.768013906;0.042745373;649.9191793;0.852396128;0.984471043;243.5072064;0;0;0;0;0;0;7.370899855;1039.732931;1039.732931;28104.17131;1891.862069;28.55269321;85.51075151;275.8528966;2.17E-05;0.008361231;-9.24E-05;2.17E-05;0.008361231;-9.24E-05;0;0;0;0;199.3999549;5.227992524;595.411904;-0.003002451;199.3999549;5.227992524;595.411904;-0.003002451;0;0;0;0;0;0;0;0;0;0;0;0;0
11;1100;1504.32165;13059.28509;0.792386349;1.190345271;55852815.41;0.539286167;0.16751751;0.25164956;1100;1504.32165;13059.28509;0.792386349;1.190345271;55852815.41;0.539286167;0.16751751;0.25164956;5729.577951;933.3226039;13059.28509;2200;2200;1320;215.022092;85.99224773;5729.577951;933.3226039;13059.28509;2200;2200;1320;215.022092;85.99224773;146.5184622;933.3226039;14300;219.4102979;146.5184622;933.3226039;14300;219.4102979;0.347811263;459.1108673;3.728670193;1256.906759;1473.704509;1320;966.8513529;1133.618853;11.76395446;18.64335097;42.5068402;2.982936155;4.612365029;1.864335097;0.347811263;459.1108673;3.728670193;1256.906759;1473.704509;1320;966.8513529;1133.618853;11.76395446;18.64335097;42.5068402;2.982936155;4.612365029;1.864335097;0.987238424;146.5184622;342.4928989;648.9083847;0.987238424;146.5184622;342.4928989;648.9083847;0.99343402;0.98801853;281.1770566;332.1520062;357.6078643;297.1337716;2695.131474;257.2802072;133.2153268;52.68057521;6.012469896;0.99343402;0.98801853;281.1770566;332.1520062;357.6078643;297.1337716;2695.131474;257.2802072;133.2153268;52.68057521;6.012469896;800;800;0.988189325;0.552226087;350.9117034;281.1770566;0.988189325;0.552226087;350.9117034;281.1770566;4.543560828;53.90199574;3.729546125;0.042797803;648.6820139;0.862385499;0.984379478;227.6301104;0;0;0;0;0;0;4.543560828;53.90199574;3.729546125;0.042797803;648.6820139;0.862385499;0.984379478;227.6301104;0;0;0;0;0;0;7.457340387;1036.047481;1036.047481;27586.59599;2102.068966;29.23741007;86.41906669;274.4865517;2.10E-05;0.008222784;-8.92E-05;2.10E-05;0.008222784;-8.92E-05;0;0;0;0;201.8907083;5.151978681;594.9074358;-0.002999907;201.8907083;5.151978681;594.9074358;-0.002999907;0;0;0;0;0;0;0;0;0;0;0;0;0
12;1100;1489.658563;12931.99221;0.793783458;1.20305283;54968301.06;0.543444572;0.167951176;0.254545664;1100;1489.658563;12931.99221;0.793783458;1.20305283;54968301.06;0.543444572;0.167951176;0.254545664;5729.577951;868.3772574;12931.99221;2200;2200;1320;200.0597583;86.83869123;5729.577951;868.3772574;12931.99221;2200;2200;1320;200.0597583;86.83869123;136.3229604;868.3772574;14300;204.1426105;136.3229604;868.3772574;14300;204.1426105;0.343669861;453.6442166;3.774795447;1289.217529;1485.495055;1320;991.7057913;1142.688504;11.90947963;18.87397723;43.03266809;3.019836357;4.669421968;1.887397723;0.343669861;453.6442166;3.774795447;1289.217529;1485.495055;1320;991.7057913;1142.688504;11.90947963;18.87397723;43.03266809;3.019836357;4.669421968;1.887397723;0.98632149;136.3229604;318.6604964;649.5116423;0.98632149;136.3229604;318.6604964;649.5116423;0.994357566;0.987928411;261.8784165;330.0734559;352.8359432;296.5801029;2529.030867;240.1624222;127.6576884;48.17765025;5.507383582;0.994357566;0.987928411;261.8784165;330.0734559;352.8359432;296.5801029;2529.030867;240.1624222;127.6576884;48.17765025;5.507383582;800;800;0.988476462;0.552710648;327.3728394;261.8784165;0.988476462;0.552710648;327.3728394;261.8784165;4.238782563;50.15338631;3.693988269;0.043118842;647.4119564;0.871125235;0.984011656;211.9450904;0;0;0;0;0;0;4.238782563;50.15338631;3.693988269;0.043118842;647.4119564;0.871125235;0.984011656;211.9450904;0;0;0;0;0;0;7.549590894;1032.318811;1032.318811;27076.80751;2312.275862;29.95577396;87.34163545;273.1202069;2.03E-05;0.008085768;-8.62E-05;2.03E-05;0.008085768;-8.62E-05;0;0;0;0;204.448342;5.076698993;594.5154991;-0.00299793;204.448342;5.076698993;594.5154991;-0.00299793;0;0;0;0;0;0;0;0;0;0;0;0;0
13;1100;1475.16162;12806.14166;0.795161605;1.215960805;54095112.63;0.547683901;0.168393045;0.257506577;1100;1475.16162;12806.14166;0.795161605;1.215960805;54095112.63;0.547683901;0.168393045;0.257506577;5729.577951;804.1677923;12806.14166;2200;2200;1320;185.2669594;87.69208623;5729.577951;804.1677923;12806.14166;2200;2200;1320;185.2669594;87.69208623;126.2429815;804.1677923;14300;189.0479178;126.2429815;804.1677923;14300;189.0479178;0.339598645;448.2702108;3.824034711;1322.440663;1497.509362;1320;1017.262048;1151.930279;12.06482951;19.12017356;43.59399571;3.059227769;4.730330938;1.912017356;0.339598645;448.2702108;3.824034711;1322.440663;1497.509362;1320;1017.262048;1151.930279;12.06482951;19.12017356;43.59399571;3.059227769;4.730330938;1.912017356;0.98526958;126.2429815;295.0981335;650.2050846;0.98526958;126.2429815;295.0981335;650.2050846;0.995419178;0.987812483;242.8020377;327.9914649;348.2355406;296.0410775;2367.323258;223.6484067;122.0108533;43.87502164;5.019594695;0.995419178;0.987812483;242.8020377;327.9914649;348.2355406;296.0410775;2367.323258;223.6484067;122.0108533;43.87502164;5.019594695;800;800;0.988760334;0.553050912;303.8563724;242.8020377;0.988760334;0.553050912;303.8563724;242.8020377;3.93429429;46.56896591;3.661627294;0.043618507;646.5214374;0.879248363;0.98345983;196.4496586;0;0;0;0;0;0;3.93429429;46.56896591;3.661627294;0.043618507;646.5214374;0.879248363;0.98345983;196.4496586;0;0;0;0;0;0;7.648069423;1028.544016;1028.544016;26574.7266;2522.482759;30.71032746;88.27875446;271.7538621;1.96E-05;0.007950188;-8.32E-05;1.96E-05;0.007950188;-8.32E-05;0;0;0;0;207.0750851;5.002149989;594.2370639;-0.002996526;207.0750851;5.002149989;594.2370639;-0.002996526;0;0;0;0;0;0;0;0;0;0;0;0;0
14;1100;1460.829793;12681.72451;0.796520505;1.22907339;53233160.03;0.552006633;0.168843351;0.260534246;1100;1460.829793;12681.72451;0.796520505;1.22907339;53233160.03;0.552006633;0.168843351;0.260534246;5729.577951;740.6896546;12681.72451;2200;2200;1320;170.6426464;88.55241082;5729.577951;740.6896546;12681.72451;2200;2200;1320;170.6426464;88.55241082;116.2778108;740.6896546;14300;174.1251493;116.2778108;740.6896546;14300;174.1251493;0.335596699;442.9876421;3.876618815;1356.602689;1509.752996;1320;1043.54053;1161.348458;12.23073236;19.38309407;44.19345449;3.101295052;4.795377474;1.938309407;0.335596699;442.9876421;3.876618815;1356.602689;1509.752996;1320;1043.54053;1161.348458;12.23073236;19.38309407;44.19345449;3.101295052;4.795377474;1.938309407;0.984051208;116.2778108;271.8041393;651.0101157;0.984051208;116.2778108;271.8041393;651.0101157;0.996651626;0.987665174;223.9463949;325.9066089;343.8009491;295.5162392;2209.871775;207.7230225;116.279607;39.76091289;4.548420084;0.996651626;0.987665174;223.9463949;325.9066089;343.8009491;295.5162392;2209.871775;207.7230225;116.279607;39.76091289;4.548420084;800;800;0.989042229;0.553135447;280.2752999;223.9463949;0.989042229;0.553135447;280.2752999;223.9463949;3.628969514;43.15631266;3.632446997;0.044193832;646.3003658;0.887262753;0.98281263;181.1420288;0;0;0;0;0;0;3.628969514;43.15631266;3.632446997;0.044193832;646.3003658;0.887262753;0.98281263;181.1420288;0;0;0;0;0;0;7.753237629;1024.719981;1024.719981;26080.27323;2732.689655;31.50387597;89.23072809;270.3875172;1.89E-05;0.00781605;-8.03E-05;1.89E-05;0.00781605;-8.03E-05;0;0;0;0;209.7732588;4.928328198;594.0731533;-0.0029957;209.7732588;4.928328198;594.0731533;-0.0029957;0;0;0;0;0;0;0;0;0;0;0;0;0
15;1100;1446.662;12558.73136;0.797859872;1.242394885;52382353.44;0.556415345;0.169302324;0.263630681;1100;1446.662;12558.73136;0.797859872;1.242394885;52382353.44;0.556415345;0.169302324;0.263630681;5729.577951;677.9380481;12558.73136;2200;2200;1320;156.185714;89.4196433;5729.577951;677.9380481;12558.73136;2200;2200;1320;156.185714;89.4196433;106.4266952;677.9380481;14300;159.3731776;106.4266952;677.9380481;14300;159.3731776;0.331663126;437.7953257;3.932803279;1391.73086;1522.231697;1320;1070.5622;1170.947459;12.40799435;19.6640164;44.83395738;3.146242623;4.864877657;1.96640164;0.331663126;437.7953257;3.932803279;1391.73086;1522.231697;1320;1070.5622;1170.947459;12.40799435;19.6640164;44.83395738;3.146242623;4.864877657;1.96640164;0.982624251;106.4266952;248.7767535;651.9555057;0.982624251;106.4266952;248.7767535;651.9555057;0.998098953;0.98747902;205.3098989;323.8194547;339.5266775;295.00515;2056.544986;192.3713465;110.4686109;35.8243465;4.093193785;0.998098953;0.98747902;205.3098989;323.8194547;339.5266775;295.00515;2056.544986;192.3713465;110.4686109;35.8243465;4.093193785;800;800;0.989320733;0.552908018;256.6426232;205.3098989;0.989320733;0.552908018;256.6426232;205.3098989;3.322976574;39.92503648;3.606171288;0.044742405;646.895276;0.895507658;0.982161428;166.0209006;0;0;0;0;0;0;3.322976574;39.92503648;3.606171288;0.044742405;646.895276;0.895507658;0.982161428;166.0209006;0;0;0;0;0;0;7.865606559;1020.843362;1020.843362;25593.36657;2942.896552;32.33952255;90.19786866;269.0211724;1.82E-05;0.007683358;-7.75E-05;1.82E-05;0.007683358;-7.75E-05;0;0;0;0;212.5452812;4.855230146;594.0248456;-0.002995456;212.5452812;4.855230146;594.0248456;-0.002995456;0;0;0;0;0;0;0;0;0;0;0;0;0
16;1100;1432.657094;12437.15227;0.799179425;1.255929707;51542603.27;0.560912715;0.169770196;0.26679795;1100;1432.657094;12437.15227;0.799179425;1.255929707;51542603.27;0.560912715;0.169770196;0.26679795;5729.577951;615.9079022;12437.15227;2200;2200;1320;141.8949943;90.2937629;5729.577951;615.9079022;12437.15227;2200;2200;1320;141.8949943;90.2937629;96.68883865;615.9079022;14300;144.7908105;96.68883865;615.9079022;14300;144.7908105;0.327797045;432.6920991;3.992871686;1427.85317;1534.951387;1320;1098.348592;1180.731836;12.59751017;19.96435843;45.51873722;3.194297349;4.939182276;1.996435843;0.327797045;432.6920991;3.992871686;1427.85317;1534.951387;1320;1098.348592;1180.731836;12.59751017;19.96435843;45.51873722;3.194297349;4.939182276;1.996435843;0.980931048;96.68883865;226.0141156;653.0808583;0.980931048;96.68883865;226.0141156;653.0808583;0.99982179;0.987243783;186.8908864;321.7305578;335.4074376;294.5073884;1907.216525;177.5786675;104.5823974;32.05508916;3.653266855;0.99982179;0.987243783;186.8908864;321.7305578;335.4074376;294.5073884;1907.216525;177.5786675;104.5823974;32.05508916;3.653266855;800;800;0.989592005;0.552366512;233.0433519;186.8908864;0.989592005;0.552366512;233.0433519;186.8908864;3.017416161;36.88572291;3.582339122;0.045173816;648.3137235;0.904142892;0.98160029;151.0852032;0;0;0;0;0;0;3.017416161;36.88572291;3.582339122;0.045173816;648.3137235;0.904142892;0.98160029;151.0852032;0;0;0;0;0;0;7.985743372;1016.910559;1016.910559;25113.92489;3153.103448;33.22070845;91.18049671;267.6548276;1.76E-05;0.007552115;-7.48E-05;1.76E-05;0.007552115;-7.48E-05;0;0;0;0;215.3936715;4.78285236;594.0932763;-0.002995801;215.3936715;4.78285236;594.0932763;-0.002995801;0;0;0;0;0;0;0;0;0;0;0;0;0
17;1100;1418.813863;12316.9767;0.800478883;1.269682386;50713820.22;0.565501528;0.170247195;0.270038185;1100;1418.813863;12316.9767;0.800478883;1.269682386;50713820.22;0.565501528;0.170247195;0.270038185;5729.577951;554.5938368;12316.9767;2200;2200;1320;127.7692477;91.17475054;5729.577951;554.5938368;12316.9767;2200;2200;1320;127.7692477;91.17475054;87.06339667;554.5938368;14300;130.3767834;87.06339667;554.5938368;14300;130.3767834;0.323997593;427.6768222;4.057139602;1464.998363;1547.918177;1320;1126.921817;1190.70629;12.80027544;20.28569801;46.25139146;3.245711682;5.018681688;2.028569801;0.323997593;427.6768222;4.057139602;1464.998363;1547.918177;1320;1126.921817;1190.70629;12.80027544;20.28569801;46.25139146;3.245711682;5.018681688;2.028569801;0.978890497;87.06339667;203.5142512;654.4422412;0.978890497;87.06339667;203.5142512;654.4422412;1.001905973;0.986945059;168.6876102;319.6433559;331.4359156;294.0225516;1761.765482;163.3304823;98.62536466;28.4322221;3.239511353;1.001905973;0.986945059;168.6876102;319.6433559;331.4359156;294.0225516;1761.765482;163.3304823;98.62536466;28.4322221;3.239511353;800;800;0.989850154;0.551552805;209.5991497;168.6876102;0.989850154;0.551552805;209.5991497;168.6876102;2.713863565;34.04906528;3.560400979;0.045418475;650.4504238;0.91316971;0.981221626;136.3338558;0;0;0;0;0;0;2.713863565;34.04906528;3.560400979;0.045418475;650.4504238;0.91316971;0.981221626;136.3338558;0;0;0;0;0;0;8.114279204;1012.917687;1012.917687;24641.8655;3363.310345;34.1512605;92.17894122;266.2884828;1.70E-05;0.007422324;-7.22E-05;1.70E-05;0.007422324;-7.22E-05;0;0;0;0;218.3210556;4.711191365;594.2796401;-0.002996741;218.3210556;4.711191365;594.2796401;-0.002996741;0;0;0;0;0;0;0;0;0;0;0;0;0
18;1100;1405.131011;12198.19342;0.801757969;1.283657574;49895915.23;0.57018468;0.170733546;0.273353578;1100;1405.131011;12198.19342;0.801757969;1.283657574;49895915.23;0.57018468;0.170733546;0.273353578;5729.577951;493.9901223;12198.19342;2200;2200;1320;113.8071542;92.06258988;5729.577951;493.9901223;12198.19342;2200;2200;1320;113.8071542;92.06258988;77.54946975;493.9901223;14300;116.1297492;77.54946975;493.9901223;14300;116.1297492;0.320263922;422.7483775;4.125959188;1503.195953;1561.138377;1320;1156.304579;1200.875675;13.01740124;20.62979594;47.03593475;3.300767351;5.103811516;2.062979594;0.320263922;422.7483775;4.125959188;1503.195953;1561.138377;1320;1156.304579;1200.875675;13.01740124;20.62979594;47.03593475;3.300767351;5.103811516;2.062979594;0.976384801;77.54946975;181.2750579;656.1217363;0.976384801;77.54946975;181.2750579;656.1217363;1.004477164;0.986561931;150.6982253;317.5594175;327.6063865;293.5502485;1620.074563;149.6124931;92.60177072;24.94270382;2.85545952;1.004477164;0.986561931;150.6982253;317.5594175;327.6063865;293.5502485;1620.074563;149.6124931;92.60177072;24.94270382;2.85545952;800;800;0.990087461;0.550536483;186.4344802;150.6982253;0.990087461;0.550536483;186.4344802;150.6982253;2.413930322;31.42529906;3.539822297;0.045433309;653.1280387;0.922474716;0.981110588;121.7655864;0;0;0;0;0;0;2.413930322;31.42529906;3.539822297;0.045433309;653.1280387;0.922474716;0.981110588;121.7655864;0;0;0;0;0;0;8.251918377;1008.860548;1008.860548;24177.10469;3573.517241;35.13544669;93.1935399;264.9221379;1.64E-05;0.007293985;-6.96E-05;1.64E-05;0.007293985;-6.96E-05;0;0;0;0;221.3301709;4.640243687;594.5851931;-0.002998282;221.3301709;4.640243687;594.5851931;-0.002998282;0;0;0;0;0;0;0;0;0;0;0;0;0
19;1100;1391.607157;12080.79043;0.80301641;1.297860048;49088799.5;0.574965184;0.171229467;0.27674638;1100;1391.607157;12080.79043;0.80301641;1.297860048;49088799.5;0.574965184;0.171229467;0.27674638;5729.577951;434.0906353;12080.79043;2200;2200;1320;100.0073031;92.9572684;5729.577951;434.0906353;12080.79043;2200;2200;1320;100.0073031;92.9572684;68.14609659;434.0906353;14300;102.0482684;68.14609659;434.0906353;14300;102.0482684;0.316595204;417.9056692;4.199724628;1542.476234;1574.618496;1320;1186.52018;1211.244997;13.2501312;20.99862314;47.87686076;3.359779703;5.195059365;2.099862314;0.316595204;417.9056692;4.199724628;1542.476234;1574.618496;1320;1186.52018;1211.244997;13.2501312;20.99862314;47.87686076;3.359779703;5.195059365;2.099862314;0.973236058;68.14609659;159.2942884;658.2445084;0.973236058;68.14609659;159.2942884;658.2445084;1.007726982;0.986062852;132.9207747;315.4750061;323.9173451;293.0900973;1482.0292;136.410604;86.51572625;21.59487242;2.483663991;1.007726982;0.986062852;132.9207747;315.4750061;323.9173451;293.0900973;1482.0292;136.410604;86.51572625;21.59487242;2.483663991;800;800;0.990294044;0.54939651;163.6515193;132.9207747;0.990294044;0.54939651;163.6515193;132.9207747;2.118939395;29.02398067;3.520178377;0.045204181;656.1432151;0.931882877;0.981340901;107.378834;0;0;0;0;0;0;2.118939395;29.02398067;3.520178377;0.045204181;656.1432151;0.931882877;0.981340901;107.378834;0;0;0;0;0;0;8.399449257;1004.734588;1004.734588;23719.55763;3783.724138;36.17804154;94.22463946;263.5557931;1.58E-05;0.007167097;-6.71E-05;1.58E-05;0.007167097;-6.71E-05;0;0;0;0;224.4238722;4.570005848;595.0112549;-0.00300043;224.4238722;4.570005848;595.0112549;-0.00300043;0;0;0;0;0;0;0;0;0;0;0;0;0
20;1100;1378.240817;11964.75485;0.804253937;1.312294709;48292384.51;0.579846173;0.171735172;0.280218905;1100;1378.240817;11964.75485;0.804253937;1.312294709;48292384.51;0.579846173;0.171735172;0.280218905;5729.577951;374.8888074;11964.75485;2200;2200;1320;86.36818105;93.85877879;5729.577951;374.8888074;11964.75485;2200;2200;1320;86.36818105;93.85877879;58.85224607;374.8888074;14300;88.13079699;58.85224607;374.8888074;14300;88.13079699;0.312990624;413.147624;4.278878552;1582.870294;1588.365258;1320;1217.592534;1221.81943;13.49986183;21.39439276;48.77921549;3.423102842;5.292972769;2.139439276;0.312990624;413.147624;4.278878552;1582.870294;1588.365258;1320;1217.592534;1221.81943;13.49986183;21.39439276;48.77921549;3.423102842;5.292972769;2.139439276;0.969162322;58.85224607;137.5695326;661.0113455;0.969162322;58.85224607;137.5695326;661.0113455;1.011962819;0.985397891;115.353177;313.3906187;320.3641917;292.6417325;1347.519748;123.710918;80.37118653;18.38092253;2.123597524;1.011962819;0.985397891;115.353177;313.3906187;320.3641917;292.6417325;1347.519748;123.710918;80.37118653;18.38092253;2.123597524;800;800;0.990456467;0.54820465;141.3172336;115.353177;0.990456467;0.54820465;141.3172336;115.353177;1.829757859;26.85407334;3.501227996;0.044745334;659.3090363;0.941206476;0.981973454;93.17172909;0;0;0;0;0;0;1.829757859;26.85407334;3.501227996;0.044745334;659.3090363;0.941206476;0.981973454;93.17172909;0;0;0;0;0;0;8.557757104;1000.534864;1000.534864;23269.13826;3993.931034;37.28440367;95.2725959;262.1894483;1.52E-05;0.00704166;-6.48E-05;1.52E-05;0.00704166;-6.48E-05;0;0;0;0;227.6051373;4.500474371;595.5592111;-0.003003193;227.6051373;4.500474371;595.5592111;-0.003003193;0;0;0;0;0;0;0;0;0;0;0;0;0
