;propeller_1 rpm [1/min];propeller_1 shaft_power_in [kW];propeller_1 torque_in [N*m];propeller_1 efficiency [-];propeller_1 advance_ratio [-];propeller_1 reynolds_D [-];propeller_1 tip_mach [-];propeller_1 thrust_coefficient [-];propeller_1 power_coefficient [-];propeller_2 rpm [1/min];propeller_2 shaft_power_in [kW];propeller_2 torque_in [N*m];propeller_2 efficiency [-];propeller_2 advance_ratio [-];propeller_2 reynolds_D [-];propeller_2 tip_mach [-];propeller_2 thrust_coefficient [-];propeller_2 power_coefficient [-];planetary_gear_1 torque_in_1 [N*m];planetary_gear_1 torque_in_2 [N*m];planetary_gear_1 torque_out [N*m];planetary_gear_1 rpm_in_1 [min**-1];planetary_gear_1 rpm_in_2 [min**-1];planetary_gear_1 shaft_power_in_1 [kW];planetary_gear_1 shaft_power_in_2 [kW];planetary_gear_1 power_split [percent];planetary_gear_2 torque_in_1 [N*m];planetary_gear_2 torque_in_2 [N*m];planetary_gear_2 torque_out [N*m];planetary_gear_2 rpm_in_1 [min**-1];planetary_gear_2 rpm_in_2 [min**-1];planetary_gear_2 shaft_power_in_1 [kW];planetary_gear_2 shaft_power_in_2 [kW];planetary_gear_2 power_split [percent];gearbox_2 torque_in [N*m];gearbox_2 torque_out [N*m];gearbox_2 rpm_in [min**-1];gearbox_2 shaft_power_in [kW];gearbox_1 torque_in [N*m];gearbox_1 torque_out [N*m];gearbox_1 rpm_in [min**-1];gearbox_1 shaft_power_in [kW];turboshaft_1 specific_fuel_consumption [kg/kW/h];turboshaft_1 fuel_consumption [kg/h];turboshaft_1 fuel_consumed_t [kg];turboshaft_1 design_power_opr_limit [kW];turboshaft_1 design_power_itt_limit [kW];turboshaft_1 power_required [kW];turboshaft_1 equivalent_rated_power_opr_limit [kW];turboshaft_1 equivalent_rated_power_itt_limit [kW];turboshaft_1 CO2_emissions [kg];turboshaft_1 CO_emissions [g];turboshaft_1 NOx_emissions [g];turboshaft_1 SOx_emissions [g];turboshaft_1 H2O_emissions [kg];turboshaft_1 HC_emissions [g];turboshaft_2 specific_fuel_consumption [kg/kW/h];turboshaft_2 fuel_consumption [kg/h];turboshaft_2 fuel_consumed_t [kg];turboshaft_2 design_power_opr_limit [kW];turboshaft_2 design_power_itt_limit [kW];turboshaft_2 power_required [kW];turboshaft_2 equivalent_rated_power_opr_limit [kW];turboshaft_2 equivalent_rated_power_itt_limit [kW];turboshaft_2 CO2_emissions [kg];turboshaft_2 CO_emissions [g];turboshaft_2 NOx_emissions [g];turboshaft_2 SOx_emissions [g];turboshaft_2 H2O_emissions [kg];turboshaft_2 HC_emissions [g];motor_1 efficiency [-];motor_1 torque_out [N*m];motor_1 ac_current_rms_in [A];motor_1 ac_voltage_rms_in [V];motor_2 efficiency [-];motor_2 torque_out [N*m];motor_2 ac_current_rms_in [A];motor_2 ac_voltage_rms_in [V];inverter_1 modulation_index [-];inverter_1 efficiency [-];inverter_1 dc_current_in [A];inverter_1 diode_temperature [degK];inverter_1 IGBT_temperature [degK];inverter_1 casing_temperature [degK];inverter_1 losses_inverter [W];inverter_1 switching_losses_IGBT [W];inverter_1 switching_losses_diode [W];inverter_1 conduction_losses_IGBT [W];inverter_1 conduction_losses_diode [W];inverter_2 modulation_index [-];inverter_2 efficiency [-];inverter_2 dc_current_in [A];inverter_2 diode_temperature [degK];inverter_2 IGBT_temperature [degK];inverter_2 casing_temperature [degK];inverter_2 losses_inverter [W];inverter_2 switching_losses_IGBT [W];inverter_2 switching_losses_diode [W];inverter_2 conduction_losses_IGBT [W];inverter_2 conduction_losses_diode [W];dc_bus_1 dc_voltage [V];dc_bus_2 dc_voltage [V];dc_dc_converter_1 efficiency [-];dc_dc_converter_1 duty_cycle [-];dc_dc_converter_1 dc_current_in [A];dc_dc_converter_1 dc_current_out [A];dc_dc_converter_2 efficiency [-];dc_dc_converter_2 duty_cycle [-];dc_dc_converter_2 dc_current_in [A];dc_dc_converter_2 dc_current_out [A];battery_pack_1 c_rate [1/h];battery_pack_1 state_of_charge [percent];battery_pack_1 open_circuit_voltage [V];battery_pack_1 internal_resistance [ohm];battery_pack_1 voltage_out [V];battery_pack_1 efficiency [-];battery_pack_1 relative_capacity [-];battery_pack_1 power_out [kW];battery_pack_1 CO2_emissions [g];battery_pack_1 CO_emissions [g];battery_pack_1 NOx_emissions [g];battery_pack_1 SOx_emissions [g];battery_pack_1 H2O_emissions [g];battery_pack_1 HC_emissions [g];battery_pack_2 c_rate [1/h];battery_pack_2 state_of_charge [percent];battery_pack_2 open_circuit_voltage [V];battery_pack_2 internal_resistance [ohm];battery_pack_2 voltage_out [V];battery_pack_2 efficiency [-];battery_pack_2 relative_capacity [-];battery_pack_2 power_out [kW];battery_pack_2 CO2_emissions [g];battery_pack_2 CO_emissions [g];battery_pack_2 NOx_emissions [g];battery_pack_2 SOx_emissions [g];battery_pack_2 H2O_emissions [g];battery_pack_2 HC_emissions [g];fuel_system_1 fuel_flowing_t [kg];fuel_tank_1 fuel_remaining_t [kg];fuel_tank_2 fuel_remaining_t [kg];thrust [N];altitude [m];time_step [s];true_airspeed [m/s];exterior_temperature [degK];propeller_1 delta_Cd [-];propeller_1 delta_Cl [-];propeller_1 delta_Cm [-];propeller_2 delta_Cd [-];propeller_2 delta_Cl [-];propeller_2 delta_Cm [-];planetary_gear_1 delta_Cd [-];planetary_gear_2 delta_Cd [-];gearbox_2 delta_Cd [-];gearbox_1 delta_Cd [-];turboshaft_1 exhaust_velocity [m/s];turboshaft_1 exhaust_mass_flow [kg/s];turboshaft_1 exhaust_thrust [N];turboshaft_1 delta_Cd [-];turboshaft_2 exhaust_velocity [m/s];turboshaft_2 exhaust_mass_flow [kg/s];turboshaft_2 exhaust_thrust [N];turboshaft_2 delta_Cd [-];motor_1 delta_Cd [-];motor_2 delta_Cd [-];inverter_1 delta_Cd [-];inverter_2 delta_Cd [-];dc_bus_1 delta_Cd [-];dc_bus_2 delta_Cd [-];dc_dc_converter_1 delta_Cd [-];dc_dc_converter_2 delta_Cd [-];battery_pack_1 delta_Cd [-];battery_pack_2 delta_Cd [-];fuel_system_1 delta_Cd [-];fuel_tank_1 delta_Cd [-];fuel_tank_2 delta_Cd [-]
10;1100;1523.179502;13222.99347;0.790854665;1.177834043;56748746.07;0.535206299;0.16751027;0.24947605;1100;1523.179502;13222.99347;0.790854665;1.177834043;56748746.07;0.535206299;0.16751027;0.24947605;6293.854568;452.5706715;13222.99347;2200;2200;1450;104.2647978;93.29169663;6293.854568;452.5706715;13222.99347;2200;2200;1450;104.2647978;93.29169663;71.04720118;452.5706715;14300;106.3926508;71.04720118;452.5706715;14300;106.3926508;0.344982741;500.2249751;3.96743618;1344.884788;1614.999397;1450;1034.52676;1242.307229;12.51726115;19.8371809;45.22877245;3.173948944;4.907718555;1.98371809;0.344982741;500.2249751;3.96743618;1344.884788;1614.999397;1450;1034.52676;1242.307229;12.51726115;19.8371809;45.22877245;3.173948944;4.907718555;1.98371809;0.982269129;71.04720118;166.0757391;652.1912089;0.982269129;71.04720118;166.0757391;652.1912089;0.998459798;0.987526977;137.1014914;321.8432665;337.9821205;292.7101868;1368.056046;128.0792098;73.17468746;24.01080219;2.744641558;0.998459798;0.987526977;137.1014914;321.8432665;337.9821205;292.7101868;1368.056046;128.0792098;73.17468746;24.01080219;2.744641558;800;800;0.989174064;0.543854669;165.2528989;137.1014914;0.989174064;0.543854669;165.2528989;137.1014914;3.675028036;55.74365547;3.747534087;0.042734698;670.9812104;0.894725009;0.982912676;110.8815901;0;0;0;0;0;0;3.675028036;55.74365547;3.747534087;0.042734698;670.9812104;0.894725009;0.982912676;110.8815901;0;0;0;0;0;0;7.93487236;1050.575934;1050.575934;28174.55335;1891.862069;28.55269321;85.51075151;275.8528966;2.18E-05;0.008419824;-9.28E-05;2.18E-05;0.008419824;-9.28E-05;0;0;0;0;206.0599744;5.393538646;650.1868926;-0.003278661;206.0599744;5.393538646;650.1868926;-0.003278661;0;0;0;0;0;0;0;0;0;0;0;0;0
11;1100;1508.293202;13093.76284;0.792270413;1.190345271;55852815.41;0.539286167;0.167935198;0.252313939;1100;1508.293202;13093.76284;0.792270413;1.190345271;55852815.41;0.539286167;0.167935198;0.252313939;6293.854568;386.636677;13093.76284;2200;2200;1450;89.07469589;94.21245141;6293.854568;386.636677;13093.76284;2200;2200;1450;89.07469589;94.21245141;60.6964956;386.636677;14300;90.89254682;60.6964956;386.636677;14300;90.89254682;0.340889594;494.2899113;4.014376898;1379.370762;1627.844226;1450;1061.054432;1252.187866;12.66535911;20.07188449;45.76389663;3.211501518;4.965784223;2.007188449;0.340889594;494.2899113;4.014376898;1379.370762;1627.844226;1450;1061.054432;1252.187866;12.66535911;20.07188449;45.76389663;3.211501518;4.965784223;2.007188449;0.979333578;60.6964956;141.8805414;654.1461512;0.979333578;60.6964956;141.8805414;654.1461512;1.00145268;0.987134953;117.5252302;318.7295712;331.5969273;292.1819135;1209.574055;112.3994705;66.90172146;20.01435502;2.280128903;1.00145268;0.987134953;117.5252302;318.7295712;331.5969273;292.1819135;1209.574055;112.3994705;66.90172146;20.01435502;2.280128903;800;800;0.989333264;0.541706779;140.4136524;117.5252302;0.989333264;0.541706779;140.4136524;117.5252302;3.122632719;52.77820757;3.71872349;0.042868304;676.8137132;0.912897338;0.981777742;95.03388545;0;0;0;0;0;0;3.122632719;52.77820757;3.71872349;0.042868304;676.8137132;0.912897338;0.981777742;95.03388545;0;0;0;0;0;0;8.028753796;1046.608498;1046.608498;27655.38031;2102.068966;29.23741007;86.41906669;274.4865517;2.11E-05;0.008280125;-8.97E-05;2.11E-05;0.008280125;-8.97E-05;0;0;0;0;208.7339432;5.315118232;650.1180301;-0.003278314;208.7339432;5.315118232;650.1180301;-0.003278314;0;0;0;0;0;0;0;0;0;0;0;0;0
12;1100;1493.572422;12965.96912;0.793667552;1.20305283;54968301.06;0.543444572;0.168367855;0.255214445;1100;1493.572422;12965.96912;0.793667552;1.20305283;54968301.06;0.543444572;0.168367855;0.255214445;6293.854568;321.4357989;12965.96912;2200;2200;1450;74.05349191;95.14101754;6293.854568;321.4357989;12965.96912;2200;2200;1450;74.05349191;95.14101754;50.46087894;321.4357989;14300;75.56478767;50.46087894;321.4357989;14300;75.56478767;0.336865482;488.4549495;4.064457237;1414.829662;1640.938439;1450;1088.330509;1262.260338;12.82336258;20.32228619;46.3348125;3.25156579;5.027733602;2.032228619;0.336865482;488.4549495;4.064457237;1414.829662;1640.938439;1450;1088.330509;1262.260338;12.82336258;20.32228619;46.3348125;3.25156579;5.027733602;2.032228619;0.975270766;50.46087894;117.9543687;656.8712129;0.975270766;50.46087894;117.9543687;656.8712129;1.005624561;0.986547319;98.1717092;315.5870374;325.5365228;291.6717937;1056.538112;97.53870534;60.45914275;16.22906726;1.862770051;1.005624561;0.986547319;98.1717092;315.5870374;325.5365228;291.6717937;1056.538112;97.53870534;60.45914275;16.22906726;1.862770051;800;800;0.98937207;0.539384929;116.1949812;98.1717092;0.98937207;0.539384929;116.1949812;98.1717092;2.584038261;50.1950903;3.694374781;0.043114;683.1708431;0.930102108;0.981136337;79.38102328;0;0;0;0;0;0;2.584038261;50.1950903;3.694374781;0.043114;683.1708431;0.930102108;0.981136337;79.38102328;0;0;0;0;0;0;8.128914474;1042.594121;1042.594121;27143.98377;2312.275862;29.95577396;87.34163545;273.1202069;2.04E-05;0.00814186;-8.66E-05;2.04E-05;0.00814186;-8.66E-05;0;0;0;0;211.4801497;5.23745521;650.1699082;-0.003278576;211.4801497;5.23745521;650.1699082;-0.003278576;0;0;0;0;0;0;0;0;0;0;0;0;0
13;1100;1479.016056;12839.6027;0.795045802;1.215960805;54095112.63;0.547683901;0.16880845;0.258179413;1100;1479.016056;12839.6027;0.795045802;1.215960805;54095112.63;0.547683901;0.16880845;0.258179413;6293.854568;256.9631377;12839.6027;2200;2200;1450;59.20005707;96.07738836;6293.854568;256.9631377;12839.6027;2200;2200;1450;59.20005707;96.07738836;40.33958205;256.9631377;14300;60.4082215;40.33958205;256.9631377;14300;60.4082215;0.33290951;482.7187891;4.117903356;1451.289821;1654.288309;1450;1116.376785;1272.529468;12.99198509;20.58951678;46.94409826;3.294322685;5.093846451;2.058951678;0.33290951;482.7187891;4.117903356;1451.289821;1654.288309;1450;1116.376785;1272.529468;12.99198509;20.58951678;46.94409826;3.294322685;5.093846451;2.058951678;0.969282288;40.33958205;94.29542321;660.9295338;0.969282288;40.33958205;94.29542321;660.9295338;1.011837571;0.985628404;79.03920717;312.4068847;319.7959132;291.1791188;908.7356375;83.47424635;53.85446954;12.66321113;1.464012555;1.011837571;0.985628404;79.03920717;312.4068847;319.7959132;291.1791188;908.7356375;83.47424635;53.85446954;12.66321113;1.464012555;800;800;0.98921238;0.536848196;92.6149659;79.03920717;0.98921238;0.536848196;92.6149659;79.03920717;2.05964675;48.00355928;3.674370826;0.043400641;690.1791703;0.946610978;0.98143519;63.92092032;0;0;0;0;0;0;2.05964675;48.00355928;3.674370826;0.043400641;690.1791703;0.946610978;0.98143519;63.92092032;0;0;0;0;0;0;8.235806712;1038.529664;1038.529664;26640.28311;2522.482759;30.71032746;88.27875446;271.7538621;1.96E-05;0.008005036;-8.36E-05;1.96E-05;0.008005036;-8.36E-05;0;0;0;0;214.3010294;5.160545999;650.3437469;-0.003279452;214.3010294;5.160545999;650.3437469;-0.003279452;0;0;0;0;0;0;0;0;0;0;0;0;0
14;1100;1464.622942;12714.6535;0.796404884;1.22907339;53233160.03;0.552006633;0.169257192;0.261210742;1100;1464.622942;12714.6535;0.796404884;1.22907339;53233160.03;0.552006633;0.169257192;0.261210742;6293.854568;193.2135468;12714.6535;2200;2200;1450;44.51320568;97.02155822;6293.854568;193.2135468;12714.6535;2200;2200;1450;44.51320568;97.02155822;30.33179699;193.2135468;14300;45.42163845;30.33179699;193.2135468;14300;45.42163845;0.329020796;477.080154;4.174965;1488.78035;1667.900306;1450;1145.215654;1283.000236;13.17201458;20.874825;47.594601;3.339972;5.164431705;2.0874825;0.329020796;477.080154;4.174965;1488.78035;1667.900306;1450;1145.215654;1283.000236;13.17201458;20.874825;47.594601;3.339972;5.164431705;2.0874825;0.959582542;30.33179699;70.90181624;667.610406;0.959582542;30.33179699;70.90181624;667.610406;1.022065526;0.98407574;60.12594916;309.1908464;314.3627795;290.70323;765.9689981;70.18380659;47.0950332;9.299901771;1.082758123;1.022065526;0.98407574;60.12594916;309.1908464;314.3627795;290.70323;765.9689981;70.18380659;47.0950332;9.299901771;1.082758123;800;800;0.988679773;0.534100731;69.71679901;60.12594916;0.988679773;0.534100731;69.71679901;60.12594916;1.550418738;46.21331184;3.658511961;0.043675421;697.8447964;0.962520122;0.983040299;48.65150541;0;0;0;0;0;0;1.550418738;46.21331184;3.658511961;0.043675421;697.8447964;0.962520122;0.983040299;48.65150541;0;0;0;0;0;0;8.34993;1034.411761;1034.411761;26144.19692;2732.689655;31.50387597;89.23072809;270.3875172;1.90E-05;0.007869657;-8.07E-05;1.90E-05;0.007869657;-8.07E-05;0;0;0;0;217.1991194;5.084387018;650.6408274;-0.00328095;217.1991194;5.084387018;650.6408274;-0.00328095;0;0;0;0;0;0;0;0;0;0;0;0;0
15;1100;1450.391854;12591.11089;0.797744521;1.242394885;52382353.44;0.556415345;0.169714287;0.264310387;1100;1450.391854;12591.11089;0.797744521;1.242394885;52382353.44;0.556415345;0.169714287;0.264310387;6293.854568;130.1816018;12591.11089;2200;2200;1450;29.99168802;97.97352321;6293.854568;130.1816018;12591.11089;2200;2200;1450;29.99168802;97.97352321;20.43667218;130.1816018;14300;30.60376328;20.43667218;130.1816018;14300;30.60376328;0.325198478;471.5377924;4.23591863;1527.331159;1681.781111;1450;1174.870123;1293.677778;13.36432328;21.17959315;48.28947239;3.388734904;5.239831346;2.117959315;0.325198478;471.5377924;4.23591863;1527.331159;1681.781111;1450;1174.870123;1293.677778;13.36432328;21.17959315;48.28947239;3.388734904;5.239831346;2.117959315;0.941190247;20.43667218;47.77155723;680.6565333;0.941190247;20.43667218;47.77155723;680.6565333;1.042038248;0.981050848;41.4300933;305.9406299;309.225464;290.243507;628.0521073;57.64548069;40.18797243;6.123963844;0.717934247;1.042038248;0.981050848;41.4300933;305.9406299;309.225464;290.243507;628.0521073;57.64548069;40.18797243;6.123963844;0.717934247;800;800;0.98729418;0.531170667;47.5432254;41.4300933;0.98729418;0.531170667;47.5432254;41.4300933;1.057304818;44.83312089;3.646587533;0.043904542;706.1072649;0.977826621;0.986233364;33.57061685;0;0;0;0;0;0;1.057304818;44.83312089;3.646587533;0.043904542;706.1072649;0.977826621;0.986233364;33.57061685;0;0;0;0;0;0;8.471837261;1030.236796;1030.236796;25655.64291;2942.896552;32.33952255;90.19786866;269.0211724;1.83E-05;0.007735727;-7.79E-05;1.83E-05;0.007735727;-7.79E-05;0;0;0;0;220.1770631;5.008974683;651.0624943;-0.003283077;220.1770631;5.008974683;651.0624943;-0.003283077;0;0;0;0;0;0;0;0;0;0;0;0;0
16;1100;1436.321499;12468.96362;0.79906444;1.255929707;51542603.27;0.560912715;0.17017994;0.267480358;1100;1436.321499;12468.96362;0.79906444;1.255929707;51542603.27;0.560912715;0.17017994;0.267480358;6293.854568;67.86156535;12468.96362;2200;2200;1450;15.63418231;98.93328209;6293.854568;67.86156535;12468.96362;2200;2200;1450;15.63418231;98.93328209;10.65330696;67.86156535;14300;15.95324726;10.65330696;67.86156535;14300;15.95324726;0.321441708;466.0904762;4.301071061;1566.972968;1695.937617;1450;1205.363821;1304.567398;13.5698792;21.50535531;49.0322101;3.440856849;5.320424903;2.150535531;0.321441708;466.0904762;4.301071061;1566.972968;1695.937617;1450;1205.363821;1304.567398;13.5698792;21.50535531;49.0322101;3.440856849;5.320424903;2.150535531;0.892990628;10.65330696;24.90254082;717.3953122;0.892990628;10.65330696;24.90254082;717.3953122;1.098282787;0.973049261;22.94971946;302.6579119;304.3729238;289.7993651;494.8095253;45.83774591;33.14022648;3.121786974;0.368494847;1.098282787;0.973049261;22.94971946;302.6579119;304.3729238;289.7993651;494.8095253;45.83774591;33.14022648;3.121786974;0.368494847;800;800;0.983069289;0.528093836;26.12454287;22.94971946;0.983069289;0.528093836;26.12454287;22.94971946;0.580978779;43.87006471;3.638420615;0.044069875;714.8822919;0.992485078;0.991214265;18.67597308;0;0;0;0;0;0;0.580978779;43.87006471;3.638420615;0.044069875;714.8822919;0.992485078;0.991214265;18.67597308;0;0;0;0;0;0;8.602142122;1026.000877;1026.000877;25174.53786;3153.103448;33.22070845;91.18049671;267.6548276;1.77E-05;0.007603248;-7.51E-05;1.77E-05;0.007603248;-7.51E-05;0;0;0;0;223.2376159;4.934305412;651.6101578;-0.003285838;223.2376159;4.934305412;651.6101578;-0.003285838;0;0;0;0;0;0;0;0;0;0;0;0;0
17;1100;1422.4105;12348.19976;0.800364368;1.269682386;50713820.22;0.565501528;0.170654348;0.270722722;1100;1422.4105;12348.19976;0.800364368;1.269682386;50713820.22;0.565501528;0.170654348;0.270722722;6293.854568;6.24734875;12348.19976;2200;2200;1450;1.439285829;99.90083734;6293.854568;6.24734875;12348.19976;2200;2200;1450;1.439285829;99.90083734;0.980745487;6.24734875;14300;1.468659009;0.980745487;6.24734875;14300;1.468659009;0.317749656;460.7370013;4.37076371;1607.737323;1710.376944;1450;1236.721018;1315.674572;13.78975951;21.85381855;49.82670629;3.496610968;5.406634709;2.185381855;0.317749656;460.7370013;4.37076371;1607.737323;1710.376944;1450;1236.721018;1315.674572;13.78975951;21.85381855;49.82670629;3.496610968;5.406634709;2.185381855;0.5;0.980745487;2.292532694;1281.254581;0.5;0.980745487;2.292532694;1281.254581;1.961512472;0.889181953;4.129242062;299.3443326;299.7946899;289.3702521;366.075632;34.73946397;25.95852739;0.281193185;0.033420792;1.961512472;0.889181953;4.129242062;299.3443326;299.7946899;289.3702521;366.075632;34.73946397;25.95852739;0.281193185;0.033420792;800;800;0.938584229;0.524799531;4.858628214;4.129242062;0.938584229;0.524799531;4.858628214;4.129242062;0.108050116;43.32918696;3.633887778;0.044163757;724.391606;1.006856336;0.998350103;3.519549495;0;0;0;0;0;0;0.108050116;43.32918696;3.633887778;0.044163757;724.391606;1.006856336;0.998350103;3.519549495;0;0;0;0;0;0;8.74152742;1021.699806;1021.699806;24700.79752;3363.310345;34.1512605;92.17894122;266.2884828;1.70E-05;0.007472222;-7.25E-05;1.70E-05;0.007472222;-7.25E-05;0;0;0;0;226.3836504;4.86037562;652.2852964;-0.003289243;226.3836504;4.86037562;652.2852964;-0.003289243;0;0;0;0;0;0;0;0;0;0;0;0;0
18;1100;1409.314372;12234.50993;0.80162273;1.283657574;49895915.23;0.57018468;0.17121297;0.274167407;1100;1409.314372;12234.50993;0.80162273;1.283657574;49895915.23;0.57018468;0.17121297;0.274167407;6242.096903;0;12234.50993;2200;2200;1438.07589;0;100;6242.096903;0;12234.50993;2200;2200;1438.07589;0;100;0;0;14300;0;0;0;14300;0;0.314696236;452.5570695;4.416887441;1636.228436;1709.984761;1438.07589;1258.637259;1315.372893;13.93527988;22.0844372;50.35251683;3.533509953;5.463689765;2.20844372;0.314696236;452.5570695;4.416887441;1636.228436;1709.984761;1438.07589;1258.637259;1315.372893;13.93527988;22.0844372;50.35251683;3.533509953;5.463689765;2.20844372;1;0;0;1;1;0;0;1;0.001530931;1;-1.70E-21;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;-1.70E-21;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;-1.70E-21;1;0.52403818;0;-1.70E-21;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;8.833774882;1017.329042;1017.329042;24244.99458;3573.517241;35.13544669;93.1935399;264.9221379;1.65E-05;0.007345558;-7.00E-05;1.65E-05;0.007345558;-7.00E-05;0;0;0;0;228.7729782;4.77722813;647.6939065;-0.00326609;228.7729782;4.77722813;647.6939065;-0.00326609;0;0;0;0;0;0;0;0;0;0;0;0;0
19;1100;1396.473665;12123.03746;0.802856653;1.297860048;49088799.5;0.574965184;0.171794079;0.277714174;1100;1396.473665;12123.03746;0.802856653;1.297860048;49088799.5;0.574965184;0.171794079;0.277714174;6185.223193;0;12123.03746;2200;2200;1424.973128;0;100;6185.223193;0;12123.03746;2200;2200;1424.973128;0;100;0;0;14300;0;0;0;14300;0;0.311747248;444.2314517;4.46428442;1663.84259;1708.114324;1424.973128;1279.878915;1313.934096;14.08481735;22.3214221;50.89284239;3.571427536;5.522319828;2.23214221;0.311747248;444.2314517;4.46428442;1663.84259;1708.114324;1424.973128;1279.878915;1313.934096;14.08481735;22.3214221;50.89284239;3.571427536;5.522319828;2.23214221;1;0;0;1;1;0;0;1;0.001530931;1;-3.41E-21;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;-3.41E-21;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;-3.41E-21;1;0.52403818;0;-3.41E-21;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;8.928568841;1012.912155;1012.912155;23797.77049;3783.724138;36.17804154;94.22463946;263.5557931;1.59E-05;0.007220769;-6.76E-05;1.59E-05;0.007220769;-6.76E-05;0;0;0;0;231.1164849;4.694074935;642.5805803;-0.003240305;231.1164849;4.694074935;642.5805803;-0.003240305;0;0;0;0;0;0;0;0;0;0;0;0;0
20;1100;1383.814362;12013.13978;0.804068128;1.312294709;48292384.51;0.579846173;0.172389824;0.281352098;1100;1383.814362;12013.13978;0.804068128;1.312294709;48292384.51;0.579846173;0.172389824;0.281352098;6129.152949;0;12013.13978;2200;2200;1412.055471;0;100;6129.152949;0;12013.13978;2200;2200;1412.055471;0;100;0;0;14300;0;0;0;14300;0;0.308835838;436.0933341;4.516522196;1692.094092;1706.482856;1412.055471;1301.61084;1312.67912;14.24962753;22.58261098;51.48835303;3.613217757;5.586937956;2.258261098;0.308835838;436.0933341;4.516522196;1692.094092;1706.482856;1412.055471;1301.61084;1312.67912;14.24962753;22.58261098;51.48835303;3.613217757;5.586937956;2.258261098;1;0;0;1;1;0;0;1;0.001530931;1;9.40E-21;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;9.40E-21;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;9.40E-21;1;0.52403818;0;9.40E-21;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;9.033044392;1008.44787;1008.44787;23357.83993;3993.931034;37.28440367;95.2725959;262.1894483;1.53E-05;0.007097528;-6.52E-05;1.53E-05;0.007097528;-6.52E-05;0;0;0;0;233.5098383;4.61205758;637.5581216;-0.003214979;233.5098383;4.61205758;637.5581216;-0.003214979;0;0;0;0;0;0;0;0;0;0;0;0;0
21;1100;1371.335387;11904.80757;0.805256816;1.326966596;47506581.94;0.584830912;0.173000617;0.285084255;1100;1371.335387;11904.80757;0.805256816;1.326966596;47506581.94;0.584830912;0.173000617;0.285084255;6073.881415;0;11904.80757;2200;2200;1399.321824;0;100;6073.881415;0;11904.80757;2200;2200;1399.321824;0;100;0;0;14300;0;0;0;14300;0;0.305961788;428.1390075;4.57401926;1720.999804;1705.091807;1399.321824;1323.846003;1311.609082;14.43103077;22.8700963;52.14381957;3.659215408;5.658061825;2.28700963;0.305961788;428.1390075;4.57401926;1720.999804;1705.091807;1399.321824;1323.846003;1311.609082;14.43103077;22.8700963;52.14381957;3.659215408;5.658061825;2.28700963;1;0;0;1;1;0;0;1;0.001530931;1;2.87E-21;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;2.87E-21;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;2.87E-21;1;0.52403818;0;2.87E-21;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;9.148038521;1003.931348;1003.931348;22925.11259;4204.137931;38.46056782;96.33777484;260.8231034;1.48E-05;0.00697583;-6.29E-05;1.48E-05;0.00697583;-6.29E-05;0;0;0;0;235.9548929;4.531164902;632.6281853;-0.003190119;235.9548929;4.531164902;632.6281853;-0.003190119;0;0;0;0;0;0;0;0;0;0;0;0;0
