;time;altitude;ground_distance;mass;x_cg;true_airspeed;equivalent_airspeed;mach;d_vx_dt;density;exterior_temperature;gamma;alpha;delta_m;cl_wing;cl_htp;cl_aircraft;cd_aircraft;delta_Cl;delta_Cd;delta_Cm;thrust (N);thrust_rate;engine_setting;tsfc (kg/s/N);fuel_flow (kg/s);energy_consumed (W*h);time step (s);name
41;4373.31743;6096;570054.222;22300.25812;13.65391951;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.528995724;-24.61705458;0.507323016;0.032828135;0.540151151;0.040682695;0;-0.002097373;-0.002097373;16426.19669;0.665200635;3;1.27E-05;0.207931082;0;265.3780739;sizing:main_route:cruise
42;4638.695504;6096;607794.9314;22245.07777;13.65590369;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.517195912;-24.51545668;0.505994497;0.032827948;0.538822446;0.040591192;0;-0.002090326;-0.002090326;16389.04315;0.663680545;3;1.27E-05;0.207559519;0;265.3780739;sizing:main_route:cruise
43;4904.073578;6096;645535.6408;22189.99602;13.65789423;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.505416678;-24.41403567;0.504668295;0.032827764;0.53749606;0.040500162;0;-0.002083321;-0.002083321;16352.08284;0.662169276;3;1.27E-05;0.207190006;0;265.3780739;sizing:main_route:cruise
44;5169.451652;6096;683276.3503;22135.01234;13.65989118;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.493657907;-24.31279057;0.503344397;0.032827583;0.53617198;0.040409604;0;-0.002076357;-0.002076357;16315.31475;0.660666773;3;1.27E-05;0.206822532;0;265.3780739;sizing:main_route:cruise
45;5434.829726;6096;721017.0597;22080.12617;13.66189458;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.481919487;-24.21172043;0.502022791;0.032827403;0.534850194;0.040319514;0;-0.002069434;-0.002069434;16278.73787;0.659172982;3;1.27E-05;0.206457085;0;265.3780739;sizing:main_route:cruise
46;5700.2078;6096;758757.7691;22025.33699;13.66390447;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.470201308;-24.11082427;0.500703463;0.032827226;0.533530689;0.04022989;0;-0.002062551;-0.002062551;16242.35121;0.657687849;3;1.27E-05;0.206093653;0;265.3780739;sizing:main_route:cruise
47;5965.585874;6096;796498.4785;21970.64425;13.66592089;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.458503257;-24.01010113;0.499386401;0.032827051;0.532213452;0.040140731;0;-0.002055709;-0.002055709;16206.15376;0.65621132;3;1.27E-05;0.205732225;0;265.3780739;sizing:main_route:cruise
48;6230.963948;6096;834239.188;21916.04743;13.66794388;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.446825223;-23.90955006;0.498071593;0.032826878;0.530898471;0.040052033;0;-0.002048908;-0.002048908;16170.14454;0.654743343;3;1.27E-05;0.205372789;0;265.3780739;sizing:main_route:cruise
49;6496.342022;6096;871979.8974;21861.54599;13.66997349;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.435167098;-23.80917012;0.496759027;0.032826708;0.529585734;0.039963794;0;-0.002042146;-0.002042146;16134.32257;0.653283863;3;1.27E-05;0.205015333;0;265.3780739;sizing:main_route:cruise
50;6761.720096;6096;909720.6068;21807.13942;13.67200977;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.423528771;-23.70896035;0.495448689;0.03282654;0.528275229;0.039876012;0;-0.002035424;-0.002035424;16098.68688;0.65183283;3;1.27E-05;0.204659846;0;265.3780739;sizing:main_route:cruise
51;7027.09817;6096;947461.3163;21752.82718;13.67405274;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.411910134;-23.60891981;0.494140569;0.032826374;0.526966943;0.039788684;0;-0.002028741;-0.002028741;16063.23651;0.650390192;3;1.27E-05;0.204306317;0;265.3780739;sizing:main_route:cruise
52;7292.476244;6096;985202.0257;21698.60877;13.67610246;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.400311079;-23.50904758;0.492834653;0.03282621;0.525660863;0.039701808;0;-0.002022098;-0.002022098;16027.9705;0.648955896;3;1.27E-05;0.203954734;0;265.3780739;sizing:main_route:cruise
53;7557.854318;6096;1022942.735;21644.48365;13.67815898;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.388731497;-23.40934272;0.491530929;0.032826049;0.524356979;0.039615382;0;-0.002015493;-0.002015493;15992.8879;0.647529893;3;1.27E-05;0.203605087;0;265.3780739;sizing:main_route:cruise
54;7823.232392;6096;1060683.445;21590.45133;13.68022233;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.377171281;-23.3098043;0.490229386;0.032825891;0.523055277;0.039529404;0;-0.002008927;-0.002008927;15957.98777;0.646112132;3;1.27E-05;0.203257364;0;265.3780739;sizing:main_route:cruise
55;8088.610465;6096;1098424.154;21536.51128;13.68229256;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.365630325;-23.2104314;0.488930012;0.032825734;0.521755746;0.039443871;0;-0.0020024;-0.0020024;15923.26918;0.644702563;3;1.27E-05;0.202911555;0;265.3780739;sizing:main_route:cruise
56;8353.988539;6096;1136164.863;21482.663;13.68436971;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.354108523;-23.11122311;0.487632794;0.032825581;0.520458374;0.039358781;0;-0.001995911;-0.001995911;15888.7312;0.643301136;3;1.27E-05;0.202567648;0;265.3780739;sizing:main_route:cruise
57;8619.366613;6096;1173905.573;21428.90599;13.68645384;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.342605769;-23.01217852;0.48633772;0.032825429;0.519163149;0.039274131;0;-0.00198946;-0.00198946;15854.3729;0.641907802;3;1.28E-05;0.202225633;0;265.3780739;sizing:main_route:cruise
58;8884.744687;6096;1211646.282;21375.23974;13.68854499;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.331121959;-22.91329672;0.48504478;0.03282528;0.51787006;0.039189921;0;-0.001983047;-0.001983047;15820.19338;0.640522513;3;1.28E-05;0.201885499;0;265.3780739;sizing:main_route:cruise
59;9150.122761;6096;1249386.992;21321.66375;13.69064319;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.319656987;-22.81457681;0.48375396;0.032825134;0.516579094;0.039106146;0;-0.001976671;-0.001976671;15786.19174;0.639145219;3;1.28E-05;0.201547236;0;265.3780739;sizing:main_route:cruise
60;9415.500835;6096;1287127.701;21268.17754;13.69274851;149.2735378;108.9606467;0.472335207;-0.06330761;0.652689357;248.526;-2.926062335;2.921527614;-19.84902548;0.43892932;0.029643031;0.468572351;0.038224263;0;-0.000119754;-0.000119754;4984.520206;0.260259712;2;2.06E-05;0.102725203;0;42.10526316;sizing:main_route:descent
61;9457.606098;5775.157895;1293349.247;21263.85226;13.69291923;146.6426449;108.9606467;0.462075792;-0.061674283;0.676319037;250.6114737;-2.978605289;2.920642175;-19.8414523;0.43882963;0.02964267;0.4684723;0.038230365;0;-0.000107517;-0.000107517;4833.222617;0.254715996;2;2.14E-05;0.103201209;0;42.10526316;sizing:main_route:descent
62;9499.711361;5454.315789;1299461.295;21259.50695;13.6930908;144.0793506;108.9606467;0.452121491;-0.060096112;0.700597685;252.6969474;-3.031646288;2.919751563;-19.83383612;0.438729357;0.029642298;0.468371656;0.038233978;0;-9.77E-05;-9.77E-05;4677.917517;0.249505398;2;2.22E-05;0.103769419;0;42.10526316;sizing:main_route:descent
63;9541.816625;5133.473684;1305466.64;21255.13771;13.69326339;141.5813814;108.9606467;0.442460823;-0.058570803;0.725537546;254.7824211;-3.085185976;2.918854869;-19.82616931;0.4386284;0.029641914;0.468270315;0.038235115;0;-9.04E-05;-9.04E-05;4518.661276;0.244638004;2;2.31E-05;0.104437698;0;42.10526316;sizing:main_route:descent
64;9583.921888;4812.631579;1311367.986;21250.74034;13.69343717;139.1465581;108.9606467;0.433082826;-0.057096172;0.751150994;256.8678947;-3.139224996;2.91795113;-19.81844375;0.43852665;0.029641517;0.468168167;0.038233769;0;-8.55E-05;-8.55E-05;4355.50024;0.240127056;2;2.42E-05;0.105215495;0;42.10526316;sizing:main_route:descent
65;9626.027151;4491.789474;1317167.946;21246.31021;13.69361231;136.772791;108.9606467;0.423977035;-0.055670146;0.777450531;258.9533684;-3.193763991;2.917039311;-19.8106507;0.43842399;0.029641105;0.468065096;0.038229911;0;-8.30E-05;-8.30E-05;4188.469584;0.23598984;2;2.53E-05;0.10611425;0;42.10526316;sizing:main_route:descent
66;9668.132414;4170.947368;1322869.048;21241.84224;13.69378902;134.4580755;108.9606467;0.415133452;-0.054290749;0.804448786;261.0388421;-3.248803604;2.916118298;-19.80278072;0.438320295;0.029640678;0.467960973;0.03822349;0;-8.31E-05;-8.31E-05;4017.591684;0.232248877;2;2.67E-05;0.107147947;0;42.10526316;sizing:main_route:descent
67;9710.237677;3850.105263;1328473.736;21237.33075;13.69396753;132.2004884;108.9606467;0.40654252;-0.052956103;0.832158518;263.1243158;-3.304344479;2.915186872;-19.79482346;0.438215427;0.029640235;0.467855662;0.038214421;0;-8.57E-05;-8.57E-05;3842.873808;0.22893352;2;2.82E-05;0.108333849;0;42.10526316;sizing:main_route:descent
68;9752.34294;3529.263158;1333984.375;21232.76932;13.6941481;129.9981836;108.9606467;0.398195104;-0.051664419;0.860592614;265.2097895;-3.360387259;2.91424369;-19.78676748;0.438109236;0.029639774;0.46774901;0.038202583;0;-9.10E-05;-9.10E-05;3664.304807;0.226082163;2;2.99E-05;0.109693521;0;42.10526316;sizing:main_route:descent
69;9794.448204;3208.421053;1339403.254;21228.15065;13.69433101;127.8493883;108.9606467;0.390082467;-0.050413991;0.889764089;267.2952632;-3.416932586;2.913278478;-19.77853498;0.438000565;0.029639222;0.467639787;0.038208671;0;-7.83E-05;-7.83E-05;3491.12678;0.218018245;2;3.13E-05;0.109281075;0;42.10526316;sizing:main_route:descent
70;9836.553467;2887.578947;1344732.59;21223.54934;13.6945133;125.7524002;108.9606467;0.38219625;-0.049203195;0.919686088;269.3807368;-3.473981106;2.912305016;-19.77024559;0.437890965;0.029638573;0.467529538;0.038234527;0;-4.57E-05;-4.57E-05;3324.14736;0.204185602;2;3.21E-05;0.106747525;0;42.10526316;sizing:main_route:descent
71;9878.65873;2566.736842;1349974.526;21219.05471;13.69469144;123.7055833;108.9606467;0.374528454;-0.048030483;0.950371885;271.4662105;-3.531533462;2.911349758;-19.76211609;0.437783414;0.029637903;0.467421317;0.038258464;0;-1.52E-05;-1.52E-05;3153.69839;0.190562755;2;3.30E-05;0.104087684;0;42.10526316;sizing:main_route:descent
72;9920.763993;2245.894737;1355131.142;21214.67207;13.69486522;121.7073656;108.9606467;0.367071421;-0.046894378;0.981834884;273.5516842;-3.589590299;2.910419149;-19.75419543;0.437678638;0.029637256;0.467315895;0.038267309;0;5.59E-08;5.59E-08;2973.948856;0.176798641;2;3.40E-05;0.101155534;0;42.10526316;sizing:main_route:descent
73;9962.869256;1925.052632;1360204.451;21210.41289;13.69503417;119.7562358;108.9606467;0.359817815;-0.045793471;1.01408862;275.6371579;-3.648152264;2.909515302;-19.74650198;0.437576876;0.029636632;0.467213508;0.038261079;0;4.90E-08;4.90E-08;2784.925526;0.162907203;2;3.52E-05;0.09792807;0;42.10526316;sizing:main_route:descent
74;10004.97452;1604.210526;1365196.402;21206.2896;13.69519779;117.8507405;108.9606467;0.352760611;-0.044726418;1.047146755;277.7226316;-3.707220002;2.908634118;-19.7390083;0.437477665;0.029635977;0.467113642;0.03825501;0;4.26E-08;4.26E-08;2593.418481;0.14929095;2;3.65E-05;0.094539666;0;42.10526316;sizing:main_route:descent
75;10047.07978;1283.368421;1370108.888;21202.30898;13.69535581;115.9894815;108.9606467;0.345893076;-0.043691934;1.081023086;279.8081053;-3.766794162;2.907776793;-19.73172484;0.437381141;0.029635289;0.467016429;0.03824911;0;3.64E-08;3.64E-08;2399.449994;0.135943634;2;3.79E-05;0.090970871;0;42.10526316;sizing:main_route:descent
76;10089.18505;962.5263158;1374943.739;21198.47863;13.69550792;114.1711135;108.9606467;0.339208754;-0.042688795;1.115731537;281.8935789;-3.826875392;2.906944685;-19.72466345;0.437287455;0.029634567;0.466922022;0.038243389;0;3.07E-08;3.07E-08;2203.040677;0.122859097;2;3.96E-05;0.087198781;0;42.10526316;sizing:main_route:descent
77;10131.29031;641.6842105;1379702.735;21194.8071;13.69565377;112.3943418;108.9606467;0.332701457;-0.041715828;1.151286165;283.9790526;-3.887464342;2.906139341;-19.71783758;0.437196783;0.029633811;0.466830594;0.038237858;0;2.55E-08;2.55E-08;2004.20948;0.11003127;2;4.15E-05;0.083195927;0;42.10526316;sizing:main_route:descent
78;10173.39557;320.8421053;1384387.597;21191.30412;13.69579298;110.6579197;108.9606467;0.326365246;-0.040771915;1.187701157;286.0645263;-3.948561664;2.905362533;-19.71126264;0.437109324;0.029633019;0.466742343;0.038232528;0;2.06E-08;2.06E-08;1802.973679;0.097454176;2;4.38E-05;0.078928649;0;42.10526316;sizing:main_route:descent
79;10215.50084;0;1389000;21187.9808;13.69592508;108.9606467;108.9606467;0.320194426;-0.039855985;1.224990831;288.15;-4.010168011;2.904616313;-19.70495645;0.437025308;0.029632191;0.466657499;0.038227413;0;1.62E-08;1.62E-08;1599.348836;0.085121925;2;4.65E-05;0.074354599;0;42.10526316;sizing:main_route:descent
80;10565.50084;6096;1427061.452;21184.85008;13.69604957;108.7470066;79.37873207;0.344100103;0;0.652689357;248.526;0;6.276688437;-44.68744062;0.81668059;0.057511911;0.874192501;0.067863955;0;-0.003630292;-0.003630292;16087.8479;0.51823415;2;1.09E-05;0.174570183;0;350;sizing:main_route:reserve
