;time;altitude;ground_distance;mass;x_cg;true_airspeed;equivalent_airspeed;mach;d_vx_dt;density;exterior_temperature;gamma;alpha;delta_m;cl_wing;cl_htp;cl_aircraft;cd_aircraft;delta_Cl;delta_Cd;delta_Cm;thrust (N);thrust_rate;engine_setting;tsfc (kg/s/N);fuel_flow (kg/s);energy_consumed (W*h);time step (s);name
10;349.308257;2102.068966;30596.88265;23189.3449;13.62506884;92.34344511;83.27445553;0.278034664;0.026083284;0.996194858;274.4865517;3.479946614;6.220763402;-45.03022946;0.810382574;0.051704274;0.862086848;0.064813709;0;-0.005766677;-0.005766677;31403.1973;0.889420952;2;1.07E-05;0.336794307;0;37.78707578;sizing:main_route:climb
11;387.0953327;2312.275862;34098.59222;23176.61843;13.62549257;93.32925971;83.27445553;0.281704842;0.026094302;0.97526087;273.1202069;3.391187019;6.218492521;-45.00854159;0.810126901;0.051718974;0.861845874;0.064792728;0;-0.005752706;-0.005752706;31036.34509;0.887602126;2;1.07E-05;0.331893433;0;38.36978757;sizing:main_route:climb
12;425.4651203;2522.482759;37692.68415;23163.88375;13.62591704;94.33062204;83.27445553;0.285442241;0.026101255;0.954665098;271.7538621;3.30374559;6.216173793;-44.98649009;0.80986584;0.051733342;0.861599182;0.064769441;0;-0.00574041;-0.00574041;30674.39615;0.885894468;2;1.07E-05;0.327112606;0;38.97075276;sizing:main_route:climb
13;464.4358731;2732.689655;41382.65708;23151.13593;13.62634242;95.34785733;83.27445553;0.28924844;0.026103969;0.934403735;270.3875172;3.217612281;6.213806665;-44.96406908;0.80959933;0.051747386;0.861346716;0.064743811;0;-0.005729818;-0.005729818;30317.28775;0.884298677;2;1.06E-05;0.322449513;0;39.59084267;sizing:main_route:climb
14;504.0267157;2942.896552;45172.18983;23138.36988;13.62676888;96.38129932;83.27445553;0.293125063;0.026102262;0.914473002;269.0211724;3.132777082;6.211390519;-44.94127214;0.809327301;0.051761114;0.861088415;0.064715797;0;-0.005720961;-0.005720961;29964.95682;0.882815461;2;1.06E-05;0.317901893;0;40.23098499;sizing:main_route:climb
15;544.2577007;3153.103448;49065.15339;23125.58037;13.6271966;97.43129052;83.27445553;0.297073779;0.026095946;0.894869141;267.6548276;3.049230016;6.208924663;-44.91809223;0.809049676;0.051774533;0.860824209;0.064685357;0;-0.005713871;-0.005713871;29617.33984;0.881445534;2;1.06E-05;0.313467538;0;40.89216837;sizing:main_route:climb
16;585.1498691;3363.310345;53065.62395;23112.76201;13.62762577;98.49818246;83.27445553;0.301096309;0.026084826;0.875588418;266.2884828;2.966961137;6.206408334;-44.89452171;0.808766368;0.051787651;0.860554018;0.064652447;0;-0.005708582;-0.005708582;29274.37285;0.880189613;2;1.06E-05;0.309144293;0;41.57544757;sizing:main_route:climb
17;626.7253167;3573.517241;57177.89696;23099.90919;13.62805657;99.582336;83.27445553;0.305194422;0.026068697;0.856627125;264.9221379;2.885960532;6.203840689;-44.87055228;0.808477282;0.051800474;0.860277756;0.064617019;0;-0.005705128;-0.005705128;28935.99137;0.879048417;2;1.05E-05;0.30493005;0;42.28194902;sizing:main_route:climb
18;669.0072657;3783.724138;61406.50247;23087.01616;13.6284892;100.6841216;83.27445553;0.309369937;0.026047349;0.837981577;263.5557931;2.806218316;6.201220802;-44.84617494;0.808182314;0.05181301;0.859995324;0.064579024;0;-0.005703545;-0.005703545;28602.13041;0.878022665;2;1.05E-05;0.300822752;0;43.01287705;sizing:main_route:climb
19;712.0201427;3993.931034;65756.22174;23074.0769;13.62892388;101.8039198;83.27445553;0.313624731;0.026020561;0.81964811;262.1894483;2.727724635;6.198547661;-44.82137994;0.807881351;0.051825265;0.859706616;0.06453841;0;-0.005703872;-0.005703872;28272.72438;0.87711307;2;1.05E-05;0.296820389;0;43.76952073;sizing:main_route:climb
20;755.7896635;4204.137931;70232.10536;23061.08522;13.62936081;102.942121;83.27445553;0.317960733;0.025988104;0.801623088;260.8231034;2.650469664;6.19582016;-44.79615679;0.807574268;0.051837247;0.859411515;0.064495123;0;-0.005706146;-0.005706146;27947.70707;0.876320339;2;1.05E-05;0.292920997;0;44.55326147;sizing:main_route:climb
21;800.3429249;4414.344828;74839.49303;23048.03463;13.62980023;104.0991267;83.27445553;0.322379932;0.025949739;0.783902897;259.4567586;2.574443605;6.193037096;-44.77049412;0.807260928;0.051848963;0.859109891;0.064449105;0;-0.005710408;-0.005710408;27627.01157;0.875645167;2;1.05E-05;0.289122655;0;45.3655814;sizing:main_route:climb
22;845.7085063;4624.551724;79584.03511;23034.91841;13.63024236;105.275349;83.27445553;0.326884373;0.02590522;0.766483945;258.0904138;2.499636687;6.190197161;-44.74437972;0.806941186;0.051860419;0.858801605;0.064400295;0;-0.0057167;-0.0057167;27310.5703;0.875088233;2;1.05E-05;0.285423488;0;46.20807277;sizing:main_route:climb
23;891.9165791;4834.758621;84471.71618;23021.72955;13.63068745;106.4712112;83.27445553;0.331476167;0.025854288;0.749362666;256.724069;2.426039166;6.187298936;-44.7178004;0.806614881;0.051871621;0.858486502;0.064348629;0;-0.005725065;-0.005725065;26998.31484;0.874650199;2;1.04E-05;0.281821662;0;47.08244835;sizing:main_route:climb
24;938.9990274;5044.965517;89508.88095;23008.46069;13.63113576;107.6871486;83.27445553;0.336157484;0.025796675;0.732535517;255.3577241;2.353641323;6.184340884;-44.69074201;0.80628184;0.051882577;0.858164417;0.064294042;0;-0.005735549;-0.005735549;26690.17599;0.874331701;2;1.04E-05;0.278315383;0;47.99055304;sizing:main_route:climb
25;986.9895805;5255.172414;94702.26254;22995.10418;13.63158756;108.9236083;83.27445553;0.340930565;0.025732102;0.715998978;253.9913793;2.282433464;6.18132134;-44.66318927;0.805941876;0.051893291;0.857835168;0.064236463;0;-0.005748197;-0.005748197;26386.08365;0.874133345;2;1.04E-05;0.274902896;0;48.93437688;sizing:main_route:climb
26;1035.923957;5465.37931;100059.0137;22981.65198;13.63204313;110.1810498;83.27445553;0.345797716;0.025660277;0.699749554;252.6250345;2.212405919;6.178238505;-44.63512578;0.805594786;0.051903772;0.857498558;0.064175817;0;-0.005763059;-0.005763059;26085.96675;0.874055703;2;1.04E-05;0.271582484;0;49.9160696;sizing:main_route:climb
27;1085.840027;5675.586207;105586.7409;22968.09565;13.63250277;111.4599456;83.27445553;0.350761314;0.025580899;0.68378377;251.2586897;2.143549042;6.175090434;-44.6065339;0.805240352;0.051914025;0.857154376;0.064112027;0;-0.005780185;-0.005780185;25789.75324;0.874099305;2;1.04E-05;0.268352467;0;50.93795697;sizing:main_route:climb
28;1136.777984;5885.793103;111293.5427;22954.42632;13.6329668;112.7607813;83.27445553;0.355823811;0.025493652;0.66809818;249.8923448;2.075853209;6.171875024;-44.57739463;0.804878335;0.051924056;0.856802391;0.064045012;0;-0.005799627;-0.005799627;25497.36998;0.874264631;2;1.04E-05;0.265211198;0;52.00255918;sizing:main_route:climb
29;1188.780543;6096;117188.0508;22940.63466;13.63343555;114.0840566;83.27445553;0.360987736;0.025398208;0.652689357;248.526;2.00930882;6.168590004;-44.54768756;0.804508482;0.05193387;0.856442352;0.063974686;0;-0.005821439;-0.005821439;25208.7427;0.874552106;2;1.04E-05;0.262157064;0;52.00255918;sizing:main_route:climb
30;1454.13316;6096;154925.1399;22927.00182;13.63389945;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.662554687;-25.74612562;0.522359274;0.032890684;0.555249958;0.040893436;0;-0.002113434;-0.002113434;16514.99415;0.6688374;3;1.26E-05;0.208819607;0;265.352617;sizing:main_route:cruise
31;1719.485777;6096;192662.229;22871.591;13.63579076;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.650709305;-25.64416078;0.521025628;0.032890651;0.553916278;0.04079799;0;-0.002106073;-0.002106073;16476.23031;0.667249152;3;1.27E-05;0.208431645;0;265.352617;sizing:main_route:cruise
32;1984.838394;6096;230399.318;22816.28311;13.63768781;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.638885397;-25.54238042;0.519694399;0.032890621;0.552585019;0.040703034;0;-0.002098756;-0.002098756;16437.6661;0.665670077;3;1.27E-05;0.208045809;0;265.352617;sizing:main_route:cruise
33;2250.191011;6096;268136.4071;22761.07761;13.63959061;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.627082845;-25.44078354;0.518365574;0.032890593;0.551256167;0.040608563;0;-0.002091481;-0.002091481;16399.30045;0.664100117;3;1.27E-05;0.207662088;0;265.352617;sizing:main_route:cruise
34;2515.543628;6096;305873.4962;22705.97393;13.64149922;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.615301533;-25.33936913;0.517039142;0.032890568;0.549929709;0.040514577;0;-0.002084249;-0.002084249;16361.13228;0.662539214;3;1.27E-05;0.207280467;0;265.352617;sizing:main_route:cruise
35;2780.896245;6096;343610.5853;22650.97152;13.64341366;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.603541348;-25.23813622;0.515715087;0.032890545;0.548605632;0.040421072;0;-0.002077059;-0.002077059;16323.16054;0.66098731;3;1.27E-05;0.206900936;0;265.352617;sizing:main_route:cruise
36;3046.248862;6096;381347.6743;22596.06982;13.64533398;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.591802175;-25.13708379;0.514393399;0.032890525;0.547283924;0.040328046;0;-0.002069912;-0.002069912;16285.38419;0.65944435;3;1.27E-05;0.206523481;0;265.352617;sizing:main_route:cruise
37;3311.601479;6096;419084.7634;22541.26827;13.64726021;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.580083899;-25.03621089;0.513074063;0.032890508;0.54596457;0.040235496;0;-0.002062806;-0.002062806;16247.80218;0.657910276;3;1.27E-05;0.206148091;0;265.352617;sizing:main_route:cruise
38;3576.954096;6096;456821.8525;22486.56633;13.64919238;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.568386408;-24.93551653;0.511757067;0.032890493;0.54464756;0.04014342;0;-0.002055741;-0.002055741;16210.41348;0.656385033;3;1.27E-05;0.205774752;0;265.352617;sizing:main_route:cruise
39;3842.306713;6096;494558.9416;22431.96346;13.65113054;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.556709589;-24.83499973;0.510442399;0.032890481;0.543332879;0.040051815;0;-0.002048718;-0.002048718;16173.21706;0.654868566;3;1.27E-05;0.205403454;0;265.352617;sizing:main_route:cruise
40;4107.65933;6096;532296.0306;22377.45912;13.65307472;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.54505333;-24.73465953;0.509130045;0.032890471;0.542020517;0.039960679;0;-0.002041736;-0.002041736;16136.21192;0.653360819;3;1.27E-05;0.205034183;0;265.352617;sizing:main_route:cruise
41;4373.011947;6096;570033.1197;22323.05276;13.65502497;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.53341752;-24.63449497;0.507819994;0.032890465;0.540710459;0.039870009;0;-0.002034795;-0.002034795;16099.39703;0.651861738;3;1.27E-05;0.204666929;0;265.352617;sizing:main_route:cruise
42;4638.364564;6096;607770.2088;22268.74386;13.65698131;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.521802047;-24.53450509;0.506512232;0.032890461;0.539402693;0.039779803;0;-0.002027894;-0.002027894;16062.7714;0.65037127;3;1.27E-05;0.204301679;0;265.352617;sizing:main_route:cruise
43;4903.717181;6096;645507.2979;22214.53187;13.65894379;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.510206801;-24.43468893;0.505206748;0.032890459;0.538097207;0.039690059;0;-0.002021033;-0.002021033;16026.33403;0.64888936;3;1.27E-05;0.203938422;0;265.352617;sizing:main_route:cruise
44;5169.069798;6096;683244.3869;22160.41628;13.66091244;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.498631672;-24.33504556;0.503903529;0.032890461;0.53679399;0.039600774;0;-0.002014212;-0.002014212;15990.08394;0.647415957;3;1.27E-05;0.203577147;0;265.352617;sizing:main_route:cruise
45;5434.422415;6096;720981.476;22106.39655;13.66288731;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.487076552;-24.23557402;0.502602562;0.032890465;0.535493027;0.039511945;0;-0.002007431;-0.002007431;15954.02015;0.645951006;3;1.27E-05;0.20321784;0;265.352617;sizing:main_route:cruise
46;5699.775032;6096;758718.5651;22052.47216;13.66486843;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.475541331;-24.13627339;0.501303836;0.032890472;0.534194308;0.039423571;0;-0.002000689;-0.002000689;15918.14169;0.644494457;3;1.27E-05;0.202860492;0;265.352617;sizing:main_route:cruise
47;5965.127649;6096;796455.6542;21998.6426;13.66685585;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.464025902;-24.03714272;0.500007339;0.032890481;0.53289782;0.039335649;0;-0.001993987;-0.001993987;15882.44759;0.643046257;3;1.28E-05;0.202505091;0;265.352617;sizing:main_route:cruise
48;6230.480266;6096;834192.7432;21944.90735;13.6688496;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.452530157;-23.93818109;0.498713057;0.032890494;0.531603551;0.039248176;0;-0.001987323;-0.001987323;15846.9369;0.641606355;3;1.28E-05;0.202151626;0;265.352617;sizing:main_route:cruise
49;6495.832883;6096;871929.8323;21891.26588;13.67084973;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.441053989;-23.83938757;0.49742098;0.032890509;0.530311489;0.039161151;0;-0.001980699;-0.001980699;15811.60866;0.6401747;3;1.28E-05;0.201800085;0;265.352617;sizing:main_route:cruise
50;6761.1855;6096;909666.9214;21837.7177;13.67285627;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.429597291;-23.74076126;0.496131094;0.032890528;0.529021622;0.039074571;0;-0.001974112;-0.001974112;15776.46195;0.638751242;3;1.28E-05;0.201450458;0;265.352617;sizing:main_route:cruise
51;7026.538117;6096;947404.0105;21784.2623;13.67486927;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.418159958;-23.64230122;0.494843389;0.032890549;0.527733938;0.038988434;0;-0.001967564;-0.001967564;15741.49581;0.637335931;3;1.28E-05;0.201102734;0;265.352617;sizing:main_route:cruise
52;7291.890734;6096;985141.0995;21730.89916;13.67688877;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.406741885;-23.54400656;0.493557852;0.032890573;0.526448425;0.038902737;0;-0.001961055;-0.001961055;15706.70932;0.635928717;3;1.28E-05;0.200756901;0;265.352617;sizing:main_route:cruise
53;7557.243351;6096;1022878.189;21677.62779;13.67891481;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.395342966;-23.44587636;0.492274472;0.032890599;0.525165072;0.038817479;0;-0.001954582;-0.001954582;15672.10157;0.634529552;3;1.28E-05;0.20041295;0;265.352617;sizing:main_route:cruise
54;7822.595969;6096;1060615.278;21624.44769;13.68094743;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.383963098;-23.34790973;0.490993237;0.032890629;0.523883866;0.038732656;0;-0.001948148;-0.001948148;15637.67164;0.633138385;3;1.28E-05;0.200070869;0;265.352617;sizing:main_route:cruise
55;8087.948586;6096;1098352.367;21571.35836;13.68298667;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.372602176;-23.25010578;0.489714135;0.032890662;0.522604797;0.038648268;0;-0.00194175;-0.00194175;15603.41862;0.63175517;3;1.28E-05;0.199730648;0;265.352617;sizing:main_route:cruise
56;8353.301203;6096;1136089.456;21518.35931;13.68503259;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.361260098;-23.1524636;0.488437154;0.032890698;0.521327852;0.038564312;0;-0.00193539;-0.00193539;15569.34161;0.630379858;3;1.28E-05;0.199392276;0;265.352617;sizing:main_route:cruise
57;8618.65382;6096;1173826.545;21465.45005;13.68708521;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.349936761;-23.05498232;0.487162284;0.032890736;0.52005302;0.038480785;0;-0.001929067;-0.001929067;15535.43971;0.629012402;3;1.28E-05;0.199055743;0;265.352617;sizing:main_route:cruise
58;8884.006437;6096;1211563.634;21412.63009;13.68914458;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.338632062;-22.95766105;0.485889512;0.032890778;0.51878029;0.038397685;0;-0.00192278;-0.00192278;15501.71206;0.627652754;3;1.28E-05;0.198721038;0;265.352617;sizing:main_route:cruise
59;9149.359054;6096;1249300.723;21359.89894;13.69121076;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.3273459;-22.86049892;0.484618827;0.032890823;0.517509649;0.038315011;0;-0.001916529;-0.001916529;15468.15775;0.626300868;3;1.28E-05;0.198388153;0;265.352617;sizing:main_route:cruise
60;9414.711671;6096;1287037.812;21307.25612;13.69328377;149.4047785;109.0564445;0.472750482;-0.06336327;0.652689357;248.526;-2.923489779;2.921889016;-19.84225306;0.438969295;0.029646934;0.468616229;0.037365892;0;-7.40E-05;-7.40E-05;4619.564421;0.24896234;2;2.15E-05;0.099524891;0;42.10526316;sizing:main_route:descent
61;9456.816934;5775.157895;1293264.843;21303.0656;13.69344923;146.7715726;109.0564445;0.462482048;-0.061728507;0.676319037;250.6114737;-2.975986455;2.921032125;-19.83492598;0.438872819;0.029646595;0.468519414;0.037370324;0;-6.36E-05;-6.36E-05;4467.361066;0.24380439;2;2.24E-05;0.100040949;0;42.10526316;sizing:main_route:descent
62;9498.922197;5454.315789;1299382.279;21298.85335;13.69361562;144.2060246;109.0564445;0.452518995;-0.060148949;0.700597685;252.6969474;-3.028980733;2.920169738;-19.82755314;0.438775725;0.029646245;0.46842197;0.037372291;0;-5.57E-05;-5.57E-05;4311.152935;0.238988916;2;2.33E-05;0.100655116;0;42.10526316;sizing:main_route:descent
63;9541.02746;5133.473684;1305392.919;21294.61524;13.69378309;141.7058592;109.0564445;0.442849832;-0.058622298;0.725537546;254.7824211;-3.082473257;2.919300906;-19.82012655;0.438677905;0.029645883;0.468323788;0.037371786;0;-5.02E-05;-5.02E-05;4150.987486;0.234530523;2;2.44E-05;0.101377063;0;42.10526316;sizing:main_route:descent
64;9583.132723;4812.631579;1311299.468;21290.34673;13.69395183;139.2688952;109.0564445;0.433463591;-0.057146371;0.751150994;256.8678947;-3.136464667;2.918424615;-19.81263765;0.438579245;0.029645508;0.468224754;0.037368777;0;-4.71E-05;-4.71E-05;3986.900326;0.230448184;2;2.56E-05;0.102218558;0;42.10526316;sizing:main_route:descent
65;9625.237986;4491.789474;1317104.544;21286.04279;13.69412204;136.893041;109.0564445;0.424349794;-0.055719091;0.777450531;258.9533684;-3.190955607;2.917539762;-19.80507709;0.438479622;0.029645119;0.468124741;0.037363204;0;-4.66E-05;-4.66E-05;3818.913346;0.226766574;2;2.70E-05;0.103194073;0;42.10526316;sizing:main_route:descent
66;9667.34325;4170.947368;1322810.674;21281.69778;13.69429395;134.5762905;109.0564445;0.415498436;-0.054338481;0.804448786;261.0388421;-3.24594672;2.916645142;-19.79743464;0.438378898;0.029644716;0.468023614;0.037354978;0;-4.86E-05;-4.86E-05;3647.032061;0.223517894;2;2.86E-05;0.104321595;0;42.10526316;sizing:main_route:descent
67;9709.448513;3850.105263;1328420.305;21277.30529;13.6944678;132.3167186;109.0564445;0.40689995;-0.053002662;0.832158518;263.1243158;-3.301438647;2.915739421;-19.78969891;0.438276925;0.029644296;0.467921221;0.037343963;0;-5.34E-05;-5.34E-05;3471.241778;0.220744397;2;3.04E-05;0.105623765;0;42.10526316;sizing:main_route:descent
68;9751.553776;3529.263158;1333935.806;21272.85798;13.69464391;130.1124775;109.0564445;0.398545195;-0.051709842;0.860592614;265.2097895;-3.35743203;2.914808189;-19.78176156;0.43817208;0.029643753;0.467815832;0.037360652;0;-3.03E-05;-3.03E-05;3305.167058;0.210058822;2;3.15E-05;0.104259418;0;42.10526316;sizing:main_route:descent
69;9793.659039;3208.421053;1339359.466;21268.46811;13.69481779;127.961793;109.0564445;0.390425426;-0.050458315;0.889764089;267.2952632;-3.413927513;2.913881951;-19.77387476;0.438067797;0.029643158;0.467710954;0.037384604;0;8.17E-08;8.17E-08;3139.67001;0.196242418;2;3.24E-05;0.101671564;0;42.10526316;sizing:main_route:descent
70;9835.764302;2887.578947;1344693.504;21264.1872;13.69498744;125.8629612;109.0564445;0.382532275;-0.049246454;0.919686088;269.3807368;-3.470925739;2.912986352;-19.76624034;0.437966963;0.029642641;0.467609603;0.037378416;0;7.25E-08;7.25E-08;2958.091861;0.18186041;2;3.34E-05;0.098670958;0;42.10526316;sizing:main_route:descent
71;9877.869565;2566.736842;1349940.067;21260.03263;13.69515214;123.8143447;109.0564445;0.374857738;-0.048072711;0.950371885;271.4662105;-3.52842735;2.912111912;-19.75879223;0.437868512;0.029642095;0.467510606;0.037372379;0;6.38E-08;6.38E-08;2773.942316;0.167763298;2;3.44E-05;0.095536188;0;42.10526316;sizing:main_route:descent
72;9919.974829;2245.894737;1355101.234;21256.01005;13.69531167;121.8143703;109.0564445;0.367394148;-0.046935607;0.981834884;273.5516842;-3.586432992;2.911259606;-19.75153896;0.437772552;0.02964152;0.467414072;0.0373665;0;5.56E-08;5.56E-08;2587.248545;0.153944877;2;3.57E-05;0.092251608;0;42.10526316;sizing:main_route:descent
73;9962.080092;1925.052632;1360179.021;21252.12578;13.69546577;119.861525;109.0564445;0.360134166;-0.045833733;1.01408862;275.6371579;-3.644943308;2.910430535;-19.74449019;0.437679209;0.029640914;0.467320123;0.037360785;0;4.77E-08;4.77E-08;2398.035915;0.14039901;2;3.70E-05;0.088799138;0;42.10526316;sizing:main_route:descent
74;10004.18535;1604.210526;1365175.379;21248.38687;13.69561415;117.9543544;109.0564445;0.353070757;-0.044765741;1.047146755;277.7226316;-3.703958946;2.909625953;-19.73765684;0.437588623;0.029640276;0.467228899;0.037355244;0;4.04E-08;4.04E-08;2206.328033;0.127119632;2;3.86E-05;0.085157574;0;42.10526316;sizing:main_route:descent
75;10046.29062;1283.368421;1370092.202;21244.80128;13.6957565;116.091459;109.0564445;0.346197184;-0.043730348;1.081023086;279.8081053;-3.763480552;2.908847285;-19.73105134;0.437500954;0.029639606;0.46714056;0.037349887;0;3.37E-08;3.37E-08;2012.146766;0.114100747;2;4.04E-05;0.081301613;0;42.10526316;sizing:main_route:descent
76;10088.39588;962.5263158;1374931.323;21241.37806;13.69589245;114.2714923;109.0564445;0.339506985;-0.042726326;1.115731537;281.8935789;-3.823508773;2.908096168;-19.72468792;0.437416387;0.029638901;0.467055289;0.037344724;0;2.74E-08;2.74E-08;1815.512238;0.10133644;2;4.25E-05;0.07720042;0;42.10526316;sizing:main_route:descent
77;10130.50114;641.6842105;1379694.522;21238.12751;13.69602158;112.4931585;109.0564445;0.332993966;-0.041752504;1.151286165;283.9790526;-3.884044259;2.907374489;-19.71858298;0.437335135;0.029638162;0.466973297;0.037339769;0;2.17E-08;2.17E-08;1616.442821;0.08882087;2;4.50E-05;0.072815469;0;42.10526316;sizing:main_route:descent
78;10172.60641;320.8421053;1384383.523;21235.0616;13.69614341;110.7552097;109.0564445;0.326652185;-0.040807761;1.187701157;286.0645263;-3.94508766;2.906684457;-19.71275567;0.437257446;0.029637388;0.466894833;0.037335037;0;1.67E-08;1.67E-08;1414.955081;0.07654827;2;4.81E-05;0.068097099;0;42.10526316;sizing:main_route:descent
79;10214.71167;0;1389000;21232.19435;13.69625738;109.0564445;109.0564445;0.32047594;-0.039891026;1.224990831;288.15;-4.006639629;2.906028685;-19.70722863;0.437183614;0.029636576;0.46682019;0.037330546;0;1.22E-08;1.22E-08;1211.06369;0.064512947;2;5.20E-05;0.062978708;0;42.10526316;sizing:main_route:descent
80;10564.71167;6096;1427100.091;21229.54262;13.6963628;108.8574033;79.45931503;0.344449424;0;0.652689357;248.526;0;6.277583059;-44.67523239;0.816779779;0.057504605;0.874284384;0.06701894;0;-0.003574273;-0.003574273;15921.07204;0.513158163;2;1.09E-05;0.173252812;0;350;sizing:main_route:reserve
