;time;altitude;isa_offset;ground_distance;mass;consumed_fuel;true_airspeed;equivalent_airspeed;mach;engine_setting;CL;CD;lift;drag;thrust;thrust_rate;thrust_is_regulated;sfc;slope_angle;acceleration;alpha;slope_angle_derivative;name;TPshaft_power;TP_power_rate;psfc;TP_residual_thrust;;;Propeller efficiency
10;420.4;13.97829628;0;5423.771574;23363.63047;31.50951792;60.00953733;59.96927946;0.176373306;1;1.703586066;0.118419084;;15926.43683;47623.74799;1;False;7.20E-06;0.138344347;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.31E-08;812.2197943;;;0.762305683
11;420.6;15.63340097;0;5435.658811;23363.56188;31.57809969;60.01430671;59.96927946;0.176390617;1;1.703581065;0.118418582;;15926.36933;47620.49297;1;False;7.20E-06;0.138330841;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.30E-08;812.1972555;;;0.762313625
12;420.8;17.28847664;0;5447.547015;23363.49331;31.64667679;60.01907656;59.96927946;0.176407931;1;1.703576065;0.118418081;;15926.30184;47617.23745;1;False;7.20E-06;0.138317333;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.30E-08;812.1747075;;;0.762321557
13;421;18.94352325;0;5459.436187;23363.42473;31.71524921;60.02384689;59.96927946;0.176425246;1;1.703571064;0.118417579;;15926.23435;47613.98143;1;False;7.20E-06;0.138303822;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.30E-08;812.1521503;;;0.762329478
14;421.2;20.59854077;0;5471.326326;23363.35617;31.78381696;60.02861768;59.96927946;0.176442564;1;1.703566065;0.118417077;;15926.16687;47610.7249;1;False;7.20E-06;0.138290309;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.30E-08;812.1295838;;;0.762337389
15;421.4;22.25352914;0;5483.217432;23363.2876;31.85238005;60.03338895;59.96927946;0.176459884;1;1.703561065;0.118416575;;15926.09939;47607.46787;1;False;7.20E-06;0.138276794;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.30E-08;812.1070081;;;0.762345289
16;421.6;23.90848833;0;5495.109506;23363.21905;31.92093846;60.0381607;59.96927946;0.176477205;1;1.703556066;0.118416074;;15926.03192;47604.21033;1;False;7.20E-06;0.138263276;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.30E-08;812.0844231;;;0.762353179
17;421.8;25.5634183;0;5507.002548;23363.15049;31.98949221;60.04293292;59.96927946;0.176494529;1;1.703551068;0.118415572;;15925.96445;47600.95229;1;False;7.20E-06;0.138249756;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.30E-08;812.0618289;;;0.762361058
18;422;27.218319;0;5518.896557;23363.08194;32.0580413;60.04770561;59.96927946;0.176511855;1;1.703546069;0.11841507;;15925.89699;47597.69374;1;False;7.20E-06;0.138236234;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.30E-08;812.0392255;;;0.762368927
19;422.2;28.87319041;0;5530.791534;23363.0134;32.12658572;60.05247877;59.96927946;0.176529183;1;1.703541071;0.118414569;;15925.82953;47594.43468;1;False;7.20E-06;0.138222709;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.30E-08;812.0166128;;;0.762376786
20;422.4;30.52803247;0;5542.687479;23362.94486;32.19512548;60.05725241;59.96927946;0.176546512;1;1.703536074;0.118414067;;15925.76208;47591.17512;1;False;7.20E-06;0.138209182;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.30E-08;811.9939909;;;0.762384634
21;422.6;32.18284514;0;5554.584392;23362.87632;32.26366059;60.06202652;59.96927946;0.176563844;1;1.703531076;0.118413566;;15925.69463;47587.91506;1;False;7.20E-06;0.138195653;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.30E-08;811.9713597;;;0.762392472
22;422.8;33.83762839;0;5566.482273;23362.80779;32.33219103;60.0668011;59.96927946;0.176581178;1;1.703526079;0.118413064;;15925.62718;47584.65449;1;False;7.20E-06;0.138182121;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.30E-08;811.9487192;;;0.762400299
23;423;35.49238218;0;5578.381122;23362.73927;32.40071682;60.07157616;59.96927946;0.176598514;1;1.703521083;0.118412563;;15925.55974;47581.39341;1;False;7.20E-06;0.138168587;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.30E-08;811.9260695;;;0.762408116
24;423.2;37.14710646;0;5590.28094;23362.67075;32.46923795;60.07635169;59.96927946;0.176615852;1;1.703516087;0.118412061;;15925.49231;47578.13183;1;False;7.20E-06;0.138155051;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.30E-08;811.9034105;;;0.762415922
25;423.4;38.80180119;0;5602.181726;23362.60223;32.53775443;60.08112769;59.96927946;0.176633192;1;1.703511091;0.11841156;;15925.42488;47574.86974;1;False;7.20E-06;0.138141512;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.30E-08;811.8807422;;;0.762423717
26;423.6;40.45646633;0;5614.08348;23362.53372;32.60626626;60.08590416;59.96927946;0.176650534;1;1.703506095;0.118411059;;15925.35745;47571.60715;1;False;7.20E-06;0.138127971;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.30E-08;811.8580647;;;0.762431503
27;423.8;42.11110185;0;5625.986203;23362.46521;32.67477344;60.09068111;59.96927946;0.176667879;1;1.7035011;0.118410557;;15925.29003;47568.34405;1;False;7.20E-06;0.138114428;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.29E-08;811.8353779;;;0.762439277
28;424;43.7657077;0;5637.889895;23362.39671;32.74327597;60.09545853;59.96927946;0.176685225;1;1.703496105;0.118410056;;15925.22262;47565.08045;1;False;7.20E-06;0.138100882;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.29E-08;811.8126819;;;0.762447042
29;424.2;45.42028384;0;5649.794556;23362.32821;32.81177385;60.10023642;59.96927946;0.176702573;1;1.70349111;0.118409555;;15925.15521;47561.81634;1;False;7.20E-06;0.138087334;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.29E-08;811.7899765;;;0.762454795
30;424.4;47.07483023;0;5661.700185;23362.25972;32.88026708;60.10501479;59.96927946;0.176719923;1;1.703486116;0.118409054;;15925.0878;47558.55173;1;False;7.20E-06;0.138073784;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.29E-08;811.7672619;;;0.762462539
31;424.6;48.72934683;0;5673.606784;23362.19123;32.94875568;60.10979362;59.96927946;0.176737276;1;1.703481122;0.118408553;;15925.0204;47555.28661;1;False;7.20E-06;0.138060231;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.29E-08;811.744538;;;0.762470271
32;424.8;50.38383359;0;5685.514351;23362.12274;33.01723963;60.11457293;59.96927946;0.17675463;1;1.703476128;0.118408051;;15924.953;47552.02099;1;False;7.20E-06;0.138046676;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.29E-08;811.7218049;;;0.762477994
33;425;52.03829049;0;5697.422888;23362.05426;33.08571894;60.11935271;59.96927946;0.176771986;1;1.703471135;0.11840755;;15924.88561;47548.75486;1;False;7.20E-06;0.138033119;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.29E-08;811.6990624;;;0.762485705
34;425.2;53.69271747;0;5709.332394;23361.98579;33.15419361;60.12413297;59.96927946;0.176789345;1;1.703466142;0.118407049;;15924.81823;47545.48822;1;False;7.20E-06;0.138019559;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.29E-08;811.6763107;;;0.762493407
35;425.4;55.34711449;0;5721.242869;23361.91732;33.22266364;60.12891369;59.96927946;0.176806705;1;1.70346115;0.118406548;;15924.75084;47542.22108;1;False;7.20E-06;0.138005997;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.29E-08;811.6535496;;;0.762501097
36;425.6;57.00148153;0;5733.154314;23361.84885;33.29112903;60.13369489;59.96927946;0.176824068;1;1.703456157;0.118406047;;15924.68347;47538.95344;1;False;7.20E-06;0.137992433;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.29E-08;811.6307793;;;0.762508777
37;425.8;58.65581852;0;5745.066729;23361.78039;33.3595898;60.13847656;59.96927946;0.176841432;1;1.703451166;0.118405546;;15924.61609;47535.68528;1;False;7.20E-06;0.137978866;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.29E-08;811.6079997;;;0.762516447
38;426;60.31012544;0;5756.980113;23361.71194;33.42804593;60.1432587;59.96927946;0.176858799;1;1.703446174;0.118405046;;15924.54873;47532.41663;1;False;7.20E-06;0.137965297;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.29E-08;811.5852108;;;0.762524106
39;426.2;61.96440225;0;5768.894467;23361.64349;33.49649742;60.14804132;59.96927946;0.176876168;1;1.703441183;0.118404545;;15924.48136;47529.14746;1;False;7.20E-06;0.137951726;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.29E-08;811.5624126;;;0.762531755
40;426.4;63.61864889;0;5780.809791;23361.57504;33.56494429;60.1528244;59.96927946;0.176893538;1;1.703436192;0.118404044;;15924.414;47525.8778;1;False;7.20E-06;0.137938152;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.29E-08;811.5396051;;;0.762539393
41;426.6;65.27286534;0;5792.726085;23361.5066;33.63338653;60.15760796;59.96927946;0.176910911;1;1.703431201;0.118403543;;15924.34665;47522.60762;1;False;7.20E-06;0.137924576;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.29E-08;811.5167882;;;0.76254702
42;426.8;66.92705154;0;5804.643349;23361.43816;33.70182414;60.16239199;59.96927946;0.176928286;1;1.703426211;0.118403042;;15924.2793;47519.33694;1;False;7.20E-06;0.137910998;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.29E-08;811.4939621;;;0.762554637
43;427;68.58120747;0;5816.561583;23361.36973;33.77025713;60.16717649;59.96927946;0.176945662;1;1.703421221;0.118402542;;15924.21196;47516.06576;1;False;7.20E-06;0.137897417;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.28E-08;811.4711267;;;0.762562243
44;427.2;70.23533307;0;5828.480787;23361.3013;33.8386855;60.17196147;59.96927946;0.176963041;1;1.703416232;0.118402041;;15924.14462;47512.79406;1;False;7.20E-06;0.137883834;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.28E-08;811.4482819;;;0.762569839
45;427.4;71.88942831;0;5840.400962;23361.23287;33.90710924;60.17674691;59.96927946;0.176980422;1;1.703411242;0.11840154;;15924.07728;47509.52187;1;False;7.20E-06;0.137870249;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.28E-08;811.4254279;;;0.762577424
46;427.6;73.54349315;0;5852.322107;23361.16446;33.97552836;60.18153283;59.96927946;0.176997805;1;1.703406254;0.11840104;;15924.00995;47506.24917;1;False;7.20E-06;0.137856661;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.28E-08;811.4025645;;;0.762584999
47;427.8;75.19752755;0;5864.244223;23361.09604;34.04394286;60.18631921;59.96927946;0.17701519;1;1.703401265;0.118400539;;15923.94263;47502.97596;1;False;7.20E-06;0.137843071;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.28E-08;811.3796918;;;0.762592563
48;428;76.85153146;0;5876.16731;23361.02763;34.11235275;60.19110607;59.96927946;0.177032577;1;1.703396277;0.118400038;;15923.87531;47499.70224;1;False;7.20E-06;0.137829479;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.28E-08;811.3568098;;;0.762600116
49;428.2;78.50550484;0;5888.091367;23360.95923;34.18075802;60.1958934;59.96927946;0.177049966;1;1.703391289;0.118399538;;15923.80799;47496.42802;1;False;7.20E-06;0.137815884;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.28E-08;811.3339185;;;0.762607659
50;428.4;80.15944765;0;5900.016395;23360.89082;34.24915868;60.2006812;59.96927946;0.177067357;1;1.703386302;0.118399037;;15923.74068;47493.1533;1;False;7.20E-06;0.137802287;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.28E-08;811.3110178;;;0.762615191
51;428.6;81.81335986;0;5911.942394;23360.82243;34.31755472;60.20546947;59.96927946;0.17708475;1;1.703381314;0.118398537;;15923.67338;47489.87807;1;False;7.20E-06;0.137788688;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.28E-08;811.2881078;;;0.762622713
52;428.8;83.46724142;0;5923.869364;23360.75404;34.38594615;60.21025822;59.96927946;0.177102145;1;1.703376328;0.118398037;;15923.60607;47486.60233;1;False;7.20E-06;0.137775086;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.28E-08;811.2651885;;;0.762630224
53;429;85.12109228;0;5935.797306;23360.68565;34.45433297;60.21504743;59.96927946;0.177119542;1;1.703371341;0.118397536;;15923.53878;47483.32609;1;False;7.20E-06;0.137761482;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.28E-08;811.2422598;;;0.762637725
54;429.2;86.77491242;0;5947.726218;23360.61727;34.52271519;60.21983712;59.96927946;0.177136941;1;1.703366355;0.118397036;;15923.47149;47480.04934;1;False;7.20E-06;0.137747876;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.28E-08;811.2193219;;;0.762645215
55;429.4;88.42870178;0;5959.656102;23360.54889;34.5910928;60.22462727;59.96927946;0.177154342;1;1.703361369;0.118396536;;15923.4042;47476.77208;1;False;7.20E-06;0.137734267;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.28E-08;811.1963745;;;0.762652694
56;429.6;90.08246033;0;5971.586958;23360.48052;34.6594658;60.2294179;59.96927946;0.177171746;1;1.703356384;0.118396035;;15923.33692;47473.49432;1;False;7.20E-06;0.137720656;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.28E-08;811.1734179;;;0.762660163
57;429.8;91.73618803;0;5983.518785;23360.41215;34.7278342;60.234209;59.96927946;0.177189151;1;1.703351398;0.118395535;;15923.26964;47470.21606;1;False;7.20E-06;0.137707043;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.28E-08;811.1504519;;;0.762667621
58;430;93.38988483;0;5995.451584;23360.34379;34.796198;60.23900057;59.96927946;0.177206558;1;1.703346414;0.118395035;;15923.20237;47466.93729;1;False;7.20E-06;0.137693427;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.28E-08;811.1274765;;;0.762675068
59;430.2;95.04355069;0;6007.385354;23360.27543;34.8645572;60.24379261;59.96927946;0.177223968;1;1.703341429;0.118394535;;15923.1351;47463.65801;1;False;7.20E-06;0.137679809;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.27E-08;811.1044918;;;0.762682505
60;430.4;96.69718558;0;6019.320096;23360.20707;34.9329118;60.24858512;59.96927946;0.177241379;1;1.703336445;0.118394035;;15923.06783;47460.37822;1;False;7.20E-06;0.137666189;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.27E-08;811.0814978;;;0.762689931
61;430.6;98.35078944;0;6031.255811;23360.13872;35.0012618;60.2533781;59.96927946;0.177258793;1;1.703331461;0.118393534;;15923.00058;47457.09793;1;False;7.20E-06;0.137652566;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.27E-08;811.0584944;;;0.762697346
62;430.8;100.0043622;0;6043.192497;23360.07038;35.06960721;60.25817155;59.96927946;0.177276208;1;1.703326478;0.118393034;;15922.93332;47453.81714;1;False;7.20E-06;0.137638941;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.27E-08;811.0354816;;;0.762704751
63;431;101.657904;0;6055.130155;23360.00204;35.13794802;60.26296547;59.96927946;0.177293625;1;1.703321494;0.118392534;;15922.86607;47450.53584;1;False;7.20E-06;0.137625313;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.27E-08;811.0124595;;;0.762712146
64;431.2;103.3114145;0;6067.068786;23359.9337;35.20628424;60.26775986;59.96927946;0.177311045;1;1.703316512;0.118392034;;15922.79883;47447.25403;1;False;7.20E-06;0.137611684;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.27E-08;810.989428;;;0.762719529
65;431.4;104.9648939;0;6079.008389;23359.86537;35.27461587;60.27255472;59.96927946;0.177328467;1;1.703311529;0.118391534;;15922.73159;47443.97172;1;False;7.20E-06;0.137598052;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.27E-08;810.9663872;;;0.762726902
66;431.6;106.618342;0;6090.948965;23359.79704;35.34294291;60.27735005;59.96927946;0.17734589;1;1.703306547;0.118391034;;15922.66435;47440.6889;1;False;7.20E-06;0.137584417;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.27E-08;810.943337;;;0.762734265
67;431.8;108.2717589;0;6102.890513;23359.72872;35.41126536;60.28214586;59.96927946;0.177363316;1;1.703301565;0.118390535;;15922.59712;47437.40557;1;False;7.20E-06;0.137570781;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.27E-08;810.9202774;;;0.762741616
68;432;109.9251445;0;6114.833033;23359.6604;35.47958323;60.28694213;59.96927946;0.177380743;1;1.703296584;0.118390035;;15922.5299;47434.12174;1;False;7.20E-06;0.137557141;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.27E-08;810.8972085;;;0.762748957
69;432.2;111.5784988;0;6126.776527;23359.59209;35.54789651;60.29173887;59.96927946;0.177398173;1;1.703291603;0.118389535;;15922.46268;47430.8374;1;False;7.20E-06;0.1375435;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.27E-08;810.8741302;;;0.762756287
70;432.4;113.2318216;0;6138.720993;23359.52378;35.61620521;60.29653608;59.96927946;0.177415605;1;1.703286622;0.118389035;;15922.39546;47427.55256;1;False;7.20E-06;0.137529856;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.27E-08;810.8510425;;;0.762763607
71;432.6;114.885113;0;6150.666432;23359.45547;35.68450933;60.30133377;59.96927946;0.177433039;1;1.703281641;0.118388535;;15922.32825;47424.26721;1;False;7.20E-06;0.13751621;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.27E-08;810.8279455;;;0.762770916
72;432.8;116.5383729;0;6162.612844;23359.38717;35.75280887;60.30613192;59.96927946;0.177450474;1;1.703276661;0.118388036;;15922.26104;47420.98135;1;False;7.20E-06;0.137502562;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.27E-08;810.8048391;;;0.762778214
73;433;118.1916014;0;6174.56023;23359.31888;35.82110383;60.31093054;59.96927946;0.177467912;1;1.703271681;0.118387536;;15922.19384;47417.69499;1;False;7.20E-06;0.137488911;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.27E-08;810.7817232;;;0.762785502
74;433.2;119.8447982;0;6186.508588;23359.25059;35.88939421;60.31572963;59.96927946;0.177485352;1;1.703266702;0.118387036;;15922.12664;47414.40812;1;False;7.20E-06;0.137475258;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.27E-08;810.758598;;;0.762792779
75;433.4;121.4979635;0;6198.45792;23359.1823;35.95768001;60.32052919;59.96927946;0.177502794;1;1.703261723;0.118386537;;15922.05945;47411.12075;1;False;7.20E-06;0.137461603;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.26E-08;810.7354635;;;0.762800045
76;433.451059;121.92;0;6201.508772;23359.16487;35.97511186;60.32175456;59.96927946;0.177507247;1;1.703260452;0.118386409;;15922.0423;47410.28142;1;False;7.20E-06;0.137458116;1.348003634;0;;sizing:main_route:initial_climb;1842527.356;1;9.26E-08;810.7295559;;;0.762801898
77;433.651059;121.92;0;6213.573123;23359.09659;36.04339193;60.59135529;60.23730484;0.178300594;1;1.688131952;0.116875426;;15859.64766;47266.95242;1;False;7.22E-06;0;1.344542784;0;;sizing:main_route:initial_climb;1842527.356;1;9.26E-08;809.7785521;;;0.763870104
78;433.851059;121.92;0;6225.691394;23359.02831;36.11167036;60.86026384;60.5046421;0.179091904;1;1.673242136;0.115401944;;15799.00661;47123.97263;1;False;7.24E-06;0;1.341021792;0;;sizing:main_route:initial_climb;1842527.356;1;9.26E-08;808.8206061;;;0.76491466
79;434.051059;121.92;0;6237.863446;23358.96004;36.17994716;61.1284682;60.77127927;0.179881142;1;1.658586624;0.113964884;;15740.085;46981.34859;1;False;7.27E-06;0;1.337442401;0;;sizing:main_route:initial_climb;1842527.356;1;9.26E-08;807.8558317;;;0.765935679
80;434.251059;121.92;0;6250.08914;23358.89176;36.24822235;61.39595668;61.03720475;0.180668274;1;1.644161117;0.1125632;;15682.84928;46839.08665;1;False;7.29E-06;0;1.333806316;0;;sizing:main_route:initial_climb;1842527.356;1;9.26E-08;806.8843434;;;0.76693328
81;434.451059;121.92;0;6262.368331;23358.82349;36.31649593;61.66271795;61.30240726;0.181453265;1;1.629961397;0.11119588;;15627.2665;46697.193;1;False;7.31E-06;0;1.330115214;0;;sizing:main_route:initial_climb;1842527.356;1;9.26E-08;805.9062554;;;0.767907587
82;434.651059;121.92;0;6274.700875;23358.75522;36.38476792;61.92874099;61.56687586;0.182236084;1;1.615983324;0.109861942;;15573.30428;46555.67364;1;False;7.33E-06;0;1.326370736;0;;sizing:main_route:initial_climb;1842527.356;1;9.26E-08;804.9216824;;;0.768858725
83;434.851059;121.92;0;6287.086623;23358.68695;36.45303831;62.19401514;61.83059994;0.183016699;1;1.602222836;0.108560436;;15520.93081;46414.53439;1;False;7.35E-06;0;1.322574494;0;;sizing:main_route:initial_climb;1842527.356;1;9.26E-08;803.9307392;;;0.769786827
84;435.051059;121.92;0;6299.525426;23358.61868;36.52130712;62.45853004;62.09356922;0.18379508;1;1.588675947;0.10729044;;15470.11486;46273.78091;1;False;7.38E-06;0;1.318728067;0;;sizing:main_route:initial_climb;1842527.356;1;9.26E-08;802.9335404;;;0.770692027
85;435.251059;121.92;0;6312.017132;23358.55041;36.58957435;62.72227565;62.3557737;0.184571198;1;1.575338748;0.106051062;;15420.82574;46133.41871;1;False;7.40E-06;0;1.314833002;0;;sizing:main_route:initial_climb;1842527.356;1;9.26E-08;801.9302008;;;0.771574465
86;435.451059;121.92;0;6324.561587;23358.48214;36.65784002;62.98524225;62.61720372;0.185345023;1;1.562207403;0.104841437;;15373.03332;45993.45311;1;False;7.42E-06;0;1.310890819;0;;sizing:main_route:initial_climb;1842527.356;1;9.26E-08;800.9208352;;;0.772434282
87;435.651059;121.92;0;6337.158636;23358.41388;36.72610414;63.24742041;62.87784991;0.186116527;1;1.54927815;0.103660728;;15326.708;45853.88928;1;False;7.44E-06;0;1.306903004;0;;sizing:main_route:initial_climb;1842527.356;1;9.26E-08;799.9055584;;;0.773271626
88;435.851059;121.92;0;6349.80812;23358.34562;36.79436671;63.50880101;63.1377032;0.186885685;1;1.5365473;0.102508122;;15281.82074;45714.73224;1;False;7.47E-06;0;1.302871017;0;;sizing:main_route:initial_climb;1842527.356;1;9.26E-08;798.8844848;;;0.774086645
89;436.051059;121.92;0;6362.50988;23358.27736;36.86262775;63.76937522;63.3967548;0.18765247;1;1.524011233;0.101382834;;15238.34301;45575.98686;1;False;7.49E-06;0;1.298796285;0;;sizing:main_route:initial_climb;1842527.356;1;9.26E-08;797.8577291;;;0.77487949
90;436.251059;121.92;0;6375.263755;23358.2091;36.93088725;64.02913447;63.65499622;0.188416857;1;1.511666401;0.1002841;;15196.2468;45437.65785;1;False;7.51E-06;0;1.29468021;0;;sizing:main_route:initial_climb;1842527.356;1;9.26E-08;796.8254055;;;0.775650319
91;436.451059;121.92;0;6388.069582;23358.14084;36.99914524;64.28807052;63.91241923;0.189178821;1;1.499509325;0.099211182;;15155.50461;45299.74977;1;False;7.53E-06;0;1.290524163;0;;sizing:main_route:initial_climb;1842527.356;1;9.26E-08;795.7876282;;;0.776399288
92;436.651059;121.92;0;6400.927196;23358.07258;37.06740173;64.54617535;64.1690159;0.18993834;1;1.487536592;0.098163364;;15116.08945;45162.26705;1;False;7.56E-06;0;1.28632949;0;;sizing:main_route:initial_climb;1842527.356;1;9.26E-08;794.744511;;;0.777126559
93;436.851059;121.92;0;6413.836431;23358.00433;37.13565671;64.80344125;64.42477853;0.190695389;1;1.475744856;0.097139951;;15077.97483;45025.21396;1;False;7.58E-06;0;1.282097507;0;;sizing:main_route:initial_climb;1842527.356;1;9.26E-08;793.6961675;;;0.777832295
94;437.051059;121.92;0;6426.797119;23357.93607;37.2039102;65.05986075;64.6796997;0.191449948;1;1.464130837;0.096140272;;15041.13475;44888.59465;1;False;7.60E-06;0;1.277829506;0;;sizing:main_route:initial_climb;1842527.356;1;9.26E-08;792.6427111;;;0.778516662
95;437.251059;121.92;0;6439.809092;23357.86782;37.27216221;65.31542665;64.93377227;0.192201995;1;1.45269132;0.095163675;;15005.54366;44752.41312;1;False;7.63E-06;0;1.273526749;0;;sizing:main_route:initial_climb;1842527.356;1;9.26E-08;791.5842548;;;0.779179827
96;437.451059;121.92;0;6452.872177;23357.79957;37.34041275;65.570132;65.18698931;0.19295151;1;1.44142315;0.094209526;;14971.17652;44616.67324;1;False;7.65E-06;0;1.269190474;0;;sizing:main_route:initial_climb;1842527.356;1;9.26E-08;790.5209113;;;0.779821961
97;437.651059;121.92;0;6465.986203;23357.73132;37.40866183;65.82397009;65.43934417;0.193698473;1;1.430323237;0.093277215;;14938.00874;44481.37876;1;False;7.67E-06;0;1.264821896;0;;sizing:main_route:initial_climb;1842527.356;1;9.26E-08;789.4527927;;;0.780443237
