;time;altitude;ground_distance;mass;x_cg;true_airspeed;equivalent_airspeed;mach;d_vx_dt;density;exterior_temperature;gamma;alpha;delta_m;cl_wing;cl_htp;cl_aircraft;cd_aircraft;delta_Cl;delta_Cd;delta_Cm;thrust (N);thrust_rate;engine_setting;tsfc (kg/s/N);fuel_flow (kg/s);energy_consumed (W*h);time step (s);name
27;1085.840027;5675.586207;105566.6074;22970.23673;13.63594269;111.4387561;83.25862435;0.350694631;0.025576036;0.68378377;251.2586897;2.143956816;5.376553397;-38.42577814;0.805336072;0.054117342;0.859453414;0.059533398;0;-0.005439448;-0.005439448;24555.91176;0.827322995;2;1.05E-05;0.256830528;0;50.93795697;sizing:main_route:climb
28;1136.777984;5885.793103;111272.3228;22957.15431;13.63639119;112.7393446;83.25862435;0.355756166;0.025488805;0.66809818;249.8923448;2.076248094;5.37338719;-38.39716746;0.804979595;0.054126559;0.859106154;0.059478332;0;-0.005451785;-0.005451785;24267.23614;0.82701212;2;1.05E-05;0.25369803;0;52.00255918;sizing:main_route:climb
29;1188.780543;6096;117165.7088;22943.96136;13.63684401;114.0623683;83.25862435;0.360919109;0.025393379;0.652689357;248.526;2.009691036;5.370156663;-38.36803278;0.804615876;0.05413557;0.858751446;0.059420299;0;-0.005466293;-0.005466293;23982.39384;0.826816106;2;1.05E-05;0.250651277;0;52.00255918;sizing:main_route:climb
30;1454.100749;6096;154898.1886;22930.92685;13.63729191;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;2.852662;-19.48672392;0.521175869;0.034901626;0.556077495;0.038714468;0;-0.001945795;-0.001945795;15621.21462;0.632473714;3;1.28E-05;0.199907395;0;265.3202061;sizing:main_route:cruise
31;1719.420955;6096;192630.6684;22877.88738;13.63911983;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;2.841298608;-19.38881078;0.519896486;0.034901947;0.554798433;0.038635803;0;-0.001939837;-0.001939837;15589.31985;0.631186063;3;1.28E-05;0.19959064;0;265.3202061;sizing:main_route:cruise
32;1984.741161;6096;230363.1481;22824.93195;13.64095345;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;2.829952785;-19.29104838;0.518619081;0.034902272;0.553521353;0.038557553;0;-0.001933914;-0.001933914;15557.59374;0.629905911;3;1.28E-05;0.199275647;0;265.3202061;sizing:main_route:cruise
33;2250.061367;6096;268095.6279;22772.0601;13.64279281;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;2.818624436;-19.19343588;0.517343644;0.034902601;0.552246245;0.038479715;0;-0.001928027;-0.001928027;15526.03548;0.628633215;3;1.28E-05;0.198962408;0;265.3202061;sizing:main_route:cruise
34;2515.381574;6096;305828.1076;22719.27135;13.64463793;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;2.807313463;-19.09597244;0.516070162;0.034902934;0.550973097;0.038402288;0;-0.001922174;-0.001922174;15494.64425;0.627367932;3;1.28E-05;0.198650912;0;265.3202061;sizing:main_route:cruise
35;2780.70178;6096;343560.5874;22666.56525;13.64648886;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;2.79601977;-18.99865724;0.514798627;0.034903271;0.549701898;0.038325269;0;-0.001916355;-0.001916355;15463.41925;0.626110018;3;1.28E-05;0.198341151;0;265.3202061;sizing:main_route:cruise
36;3046.021986;6096;381293.0672;22613.94133;13.64834563;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;2.784743262;-18.90148944;0.513529026;0.034903613;0.548432639;0.038248656;0;-0.001910571;-0.001910571;15432.35969;0.624859434;3;1.28E-05;0.198033115;0;265.3202061;sizing:main_route:cruise
37;3311.342192;6096;419025.5469;22561.39915;13.65020828;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;2.773483844;-18.80446822;0.512261349;0.034903958;0.547165307;0.038172448;0;-0.001904821;-0.001904821;15401.46477;0.623616135;3;1.28E-05;0.197726795;0;265.3202061;sizing:main_route:cruise
38;3576.662398;6096;456758.0267;22508.93823;13.65207685;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;2.762241421;-18.70759276;0.510995586;0.034904308;0.545899893;0.038096643;0;-0.001899105;-0.001899105;15370.7337;0.622380081;3;1.28E-05;0.197422182;0;265.3202061;sizing:main_route:cruise
39;3841.982604;6096;494490.5064;22456.55814;13.65395138;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;2.751015898;-18.61086226;0.509731725;0.034904661;0.544636387;0.038021238;0;-0.001893423;-0.001893423;15340.16572;0.621151231;3;1.28E-05;0.197119267;0;265.3202061;sizing:main_route:cruise
40;4107.30281;6096;532222.9862;22404.25841;13.6558319;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;2.739807182;-18.51427588;0.508469757;0.034905019;0.543374776;0.037946232;0;-0.001887774;-0.001887774;15309.76003;0.619929544;3;1.29E-05;0.196818041;0;265.3202061;sizing:main_route:cruise
41;4372.623016;6096;569955.466;22352.03861;13.65771845;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;2.728615179;-18.41783283;0.50720967;0.034905382;0.542115052;0.037871623;0;-0.001882159;-0.001882159;15279.51589;0.618714979;3;1.29E-05;0.196518495;0;265.3202061;sizing:main_route:cruise
42;4637.943222;6096;607687.9457;22299.89828;13.65961107;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;2.717439797;-18.32153231;0.505951455;0.034905748;0.540857203;0.03779741;0;-0.001876576;-0.001876576;15249.43251;0.617507497;3;1.29E-05;0.19622062;0;265.3202061;sizing:main_route:cruise
43;4903.263428;6096;645420.4255;22247.83699;13.6615098;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;2.706280943;-18.22537351;0.5046951;0.034906119;0.539601219;0.037723589;0;-0.001871027;-0.001871027;15219.50916;0.616307057;3;1.29E-05;0.195924408;0;265.3202061;sizing:main_route:cruise
44;5168.583635;6096;683152.9052;22195.85428;13.66341468;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;2.695138525;-18.12935563;0.503440596;0.034906494;0.53834709;0.03765016;0;-0.001865511;-0.001865511;15189.74507;0.61511362;3;1.29E-05;0.19562985;0;265.3202061;sizing:main_route:cruise
45;5433.903841;6096;720885.385;22143.94973;13.66532574;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;2.684012451;-18.03347789;0.502187933;0.034906873;0.537094806;0.037577121;0;-0.001860027;-0.001860027;15160.1395;0.613927147;3;1.29E-05;0.195336937;0;265.3202061;sizing:main_route:cruise
46;5699.224047;6096;758617.8648;22092.1229;13.66724304;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;2.67290263;-17.93773949;0.500937099;0.034907257;0.535844356;0.03750447;0;-0.001854576;-0.001854576;15130.69171;0.6127476;3;1.29E-05;0.195045661;0;265.3202061;sizing:main_route:cruise
47;5964.544253;6096;796350.3445;22040.37334;13.6691666;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;2.661808971;-17.84213964;0.499688084;0.034907645;0.53459573;0.037432204;0;-0.001849156;-0.001849156;15101.40098;0.611574939;3;1.29E-05;0.194756013;0;265.3202061;sizing:main_route:cruise
48;6229.864459;6096;834082.8243;21988.70064;13.67109648;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;2.650731385;-17.74667757;0.49844088;0.034908038;0.533348917;0.037360323;0;-0.001843769;-0.001843769;15072.26656;0.610409126;3;1.29E-05;0.194467985;0;265.3202061;sizing:main_route:cruise
49;6495.184665;6096;871815.304;21937.10435;13.6730327;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;2.63966978;-17.6513525;0.497195474;0.034908435;0.532103909;0.037288825;0;-0.001838414;-0.001838414;15043.28774;0.609250124;3;1.29E-05;0.194181569;0;265.3202061;sizing:main_route:cruise
50;6760.504871;6096;909547.7838;21885.58406;13.67497532;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;2.628624068;-17.55616365;0.495951858;0.034908836;0.530860695;0.037217707;0;-0.001833091;-0.001833091;15014.46379;0.608097896;3;1.29E-05;0.193896757;0;265.3202061;sizing:main_route:cruise
51;7025.825077;6096;947280.2636;21834.13933;13.67692437;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;2.61759416;-17.46111025;0.494710022;0.034909242;0.529619264;0.037146968;0;-0.001827798;-0.001827798;14985.79402;0.606952403;3;1.29E-05;0.193613539;0;265.3202061;sizing:main_route:cruise
52;7291.145283;6096;985012.7433;21782.76974;13.67887989;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;2.606579966;-17.36619154;0.493469954;0.034909653;0.528379607;0.037076607;0;-0.001822538;-0.001822538;14957.27771;0.605813609;3;1.29E-05;0.193331909;0;265.3202061;sizing:main_route:cruise
53;7556.465489;6096;1022745.223;21731.47488;13.68084193;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;2.595581399;-17.27140674;0.492231646;0.034910068;0.527141714;0.037006621;0;-0.001817308;-0.001817308;14928.91415;0.604681477;3;1.29E-05;0.193051857;0;265.3202061;sizing:main_route:cruise
54;7821.785695;6096;1060477.703;21680.25432;13.68281053;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;2.584598371;-17.1767551;0.490995088;0.034910488;0.525905575;0.036937009;0;-0.00181211;-0.00181211;14900.70266;0.603555971;3;1.29E-05;0.192773377;0;265.3202061;sizing:main_route:cruise
55;8087.105902;6096;1098210.183;21629.10765;13.68478573;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;2.573630794;-17.08223586;0.489760269;0.034910912;0.524671181;0.036867769;0;-0.001806942;-0.001806942;14872.64254;0.602437055;3;1.29E-05;0.19249646;0;265.3202061;sizing:main_route:cruise
56;8352.426108;6096;1135942.662;21578.03445;13.68676758;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;2.562678582;-16.98784827;0.48852718;0.034911341;0.52343852;0.0367989;0;-0.001801805;-0.001801805;14844.73311;0.601324693;3;1.29E-05;0.192221098;0;265.3202061;sizing:main_route:cruise
57;8617.746314;6096;1173675.142;21527.03431;13.68875612;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;2.551741647;-16.89359157;0.487295811;0.034911774;0.522207585;0.0367304;0;-0.001796698;-0.001796698;14816.97368;0.600218849;3;1.30E-05;0.191947283;0;265.3202061;sizing:main_route:cruise
58;8883.06652;6096;1211407.622;21476.10682;13.69075139;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;2.540819903;-16.79946503;0.486066152;0.034912213;0.520978365;0.036662267;0;-0.001791622;-0.001791622;14789.36359;0.59911949;3;1.30E-05;0.191675008;0;265.3202061;sizing:main_route:cruise
59;9148.386726;6096;1249140.102;21425.25156;13.69275345;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;2.529913266;-16.70546789;0.484838194;0.034912656;0.51975085;0.0365945;0;-0.001786576;-0.001786576;14761.90216;0.598026579;3;1.30E-05;0.191404265;0;265.3202061;sizing:main_route:cruise
60;9413.706932;6096;1286872.581;21374.46814;13.69476232;149.6460216;109.2325373;0.473513829;-0.063465582;0.652689357;248.526;-2.918772761;2.107670225;-13.56301284;0.437298641;0.031519195;0.468817836;0.03592043;0;9.99E-08;9.99E-08;4000.877017;0.230427716;2;2.35E-05;0.094214205;0;42.10526316;sizing:main_route:descent
61;9455.812195;5775.157895;1293109.694;21370.50123;13.69491965;147.0085638;109.2325373;0.463228815;-0.06182818;0.676319037;250.6114737;-2.971184584;2.106821988;-13.55579665;0.43720314;0.031518582;0.468721722;0.035915602;0;9.23E-08;9.23E-08;3844.383555;0.22590328;2;2.47E-05;0.094796968;0;42.10526316;sizing:main_route:descent
62;9497.917458;5454.315789;1299237.034;21366.50978;13.69507801;144.4388733;109.2325373;0.453249675;-0.060246071;0.700597685;252.6969474;-3.024093196;2.105965937;-13.54851687;0.437106759;0.031517944;0.468624703;0.035910732;0;8.48E-08;8.48E-08;3684.955318;0.221790302;2;2.59E-05;0.095504003;0;42.10526316;sizing:main_route:descent
63;9540.022721;5133.473684;1305257.407;21362.48856;13.69523761;141.9346709;109.2325373;0.4435649;-0.058716955;0.725537546;254.7824211;-3.077499239;2.105100925;-13.54116378;0.437009369;0.031517279;0.468526648;0.035905814;0;7.75E-08;7.75E-08;3522.641989;0.218112485;2;2.74E-05;0.096349602;0;42.10526316;sizing:main_route:descent
64;9582.127985;4812.631579;1311173.522;21358.43173;13.69539869;139.4937719;109.2325373;0.434163502;-0.057238645;0.751150994;256.8678947;-3.131403355;2.104225688;-13.53372663;0.436910827;0.031516587;0.468427415;0.035900841;0;7.05E-08;7.05E-08;3357.491054;0.214901602;2;2.90E-05;0.097351636;0;42.10526316;sizing:main_route:descent
65;9624.233248;4491.789474;1316988;21354.33272;13.6955615;137.1140815;109.2325373;0.42503499;-0.05580906;0.777450531;258.9533684;-3.185806183;2.103338814;-13.52619345;0.436810976;0.031515866;0.468326842;0.035895805;0;6.36E-08;6.36E-08;3189.547983;0.212200026;2;3.09E-05;0.098532668;0;42.10526316;sizing:main_route:descent
66;9666.338511;4170.947368;1322703.372;21350.18397;13.69572636;134.7935901;109.2325373;0.416169339;-0.054426222;0.804448786;261.0388421;-3.240708365;2.102438709;-13.51855066;0.436709635;0.031515116;0.468224751;0.035890696;0;5.70E-08;5.70E-08;3018.856425;0.198765161;2;3.19E-05;0.096191496;0;42.10526316;sizing:main_route:descent
67;9708.443774;3850.105263;1328322.092;21346.1338;13.69588735;132.5303697;109.2325373;0.40755697;-0.053088245;0.832158518;263.1243158;-3.296110542;2.10155417;-13.51104642;0.436610046;0.031514334;0.46812438;0.03588568;0;5.07E-08;5.07E-08;2845.439313;0.184201559;2;3.28E-05;0.093283457;0;42.10526316;sizing:main_route:descent
68;9750.549037;3529.263158;1333846.528;21342.20608;13.69604354;130.3225694;109.2325373;0.399188724;-0.051793338;0.860592614;265.2097895;-3.352013354;2.100689686;-13.50371958;0.436512715;0.031513521;0.468026236;0.035880781;0;4.46E-08;4.46E-08;2669.328867;0.169922262;2;3.38E-05;0.09025128;0;42.10526316;sizing:main_route:descent
69;9792.6543;3208.421053;1339278.977;21338.40603;13.6961947;128.1684122;109.2325373;0.391055844;-0.050539789;0.889764089;267.2952632;-3.408417443;2.099846153;-13.496578;0.436417744;0.031512674;0.467930417;0.035876006;0;3.89E-08;3.89E-08;2490.557146;0.155921527;2;3.50E-05;0.087080253;0;42.10526316;sizing:main_route:descent
70;9834.759564;2887.578947;1344621.658;21334.73949;13.69634061;126.0661914;109.2325373;0.383149948;-0.049325972;0.919686088;269.3807368;-3.46532345;2.099024588;-13.48963058;0.436325245;0.031511793;0.467837038;0.035871358;0;3.34E-08;3.34E-08;2309.154117;0.142193622;2;3.63E-05;0.083753384;0;42.10526316;sizing:main_route:descent
71;9876.864827;2566.736842;1349876.724;21331.21303;13.69648099;124.0142671;109.2325373;0.375463019;-0.048150334;0.950371885;271.4662105;-3.522732018;2.098226146;-13.48288743;0.43623535;0.031510877;0.467746227;0.035866846;0;2.83E-08;2.83E-08;2125.147699;0.128732835;2;3.78E-05;0.080250745;0;42.10526316;sizing:main_route:descent
72;9918.97009;2245.894737;1355046.257;21327.83405;13.69661554;122.0110633;109.2325373;0.367987378;-0.047011394;0.981834884;273.5516842;-3.580643789;2.097452148;-13.47636007;0.436148207;0.031509925;0.467658132;0.035862475;0;2.36E-08;2.36E-08;1938.563798;0.115533485;2;3.95E-05;0.076548558;0;42.10526316;sizing:main_route:descent
73;9961.075353;1925.052632;1360132.276;21324.61096;13.69674392;120.0550648;109.2325373;0.360715672;-0.04590774;1.01408862;275.6371579;-3.639059406;2.096704107;-13.47006169;0.436063987;0.031508935;0.467572922;0.035858256;0;1.92E-08;1.92E-08;1749.426318;0.102589924;2;4.15E-05;0.072617851;0;42.10526316;sizing:main_route:descent
74;10003.18062;1604.210526;1365136.735;21321.55336;13.69686574;118.1448146;109.2325373;0.353640859;-0.044838024;1.047146755;277.7226316;-3.697979514;2.095983778;-13.46400754;0.435982886;0.031507908;0.467490794;0.035854197;0;1.52E-08;1.52E-08;1557.757144;0.089896541;2;4.39E-05;0.068422418;0;42.10526316;sizing:main_route:descent
75;10045.28588;1283.368421;1370061.531;21318.67242;13.69698056;116.2789112;109.2325373;0.346756187;-0.043800959;1.081023086;279.8081053;-3.757404757;2.095293209;-13.45821541;0.435905136;0.031506841;0.467411977;0.035850311;0;1.17E-08;1.17E-08;1363.576092;0.077447767;2;4.69E-05;0.063915576;0;42.10526316;sizing:main_route:descent
76;10087.39114;962.5263158;1374908.5;21315.98124;13.69708784;114.4560059;109.2325373;0.340055185;-0.042795316;1.115731537;281.8935789;-3.817335783;2.094634833;-13.45270643;0.435831011;0.031505733;0.467336744;0.035846611;0;8.56E-09;8.56E-09;1166.900814;0.065238068;2;5.06E-05;0.059034678;0;42.10526316;sizing:main_route:descent
77;10129.49641;641.6842105;1379679.425;21313.49556;13.69718696;112.6748006;109.2325373;0.33353165;-0.041819922;1.151286165;283.9790526;-3.877773238;2.094011598;-13.4475061;0.435760842;0.031504585;0.467265427;0.035843113;0;5.89E-09;5.89E-09;967.746607;0.053261945;2;5.55E-05;0.053691139;0;42.10526316;sizing:main_route:descent
78;10171.60167;320.8421053;1384376.032;21311.23489;13.69727711;110.9340456;109.2325373;0.327179629;-0.040873653;1.187701157;286.0645263;-3.938717772;2.093427178;-13.44264622;0.435695043;0.031503394;0.467198437;0.035839839;0;3.70E-09;3.70E-09;766.1261034;0.041513913;2;6.23E-05;0.047750294;0;42.10526316;sizing:main_route:descent
79;10213.70693;0;1389000;21309.22435;13.69735731;109.2325373;109.2325373;0.32099341;-0.039955438;1.224990831;288.15;-4.000170036;2.092886351;-13.43816811;0.435634153;0.031502159;0.467136312;0.035836816;0;1.99E-09;1.99E-09;562.0486777;0.029988484;2;7.29E-05;0.040984368;0;42.10526316;sizing:main_route:descent
80;10563.70693;6096;1427171.454;21307.49869;13.69742615;109.0612972;79.60814518;0.34509459;0;0.652689357;248.526;0;5.472941953;-38.47291055;0.816188279;0.059495197;0.875683476;0.062343976;0;-0.003266485;-0.003266485;14843.3898;0.478700802;2;1.11E-05;0.164314977;0;350;sizing:main_route:reserve
