;time;altitude;ground_distance;mass;x_cg;true_airspeed;equivalent_airspeed;mach;d_vx_dt;density;exterior_temperature;gamma;alpha;delta_m;cl_wing;cl_htp;cl_aircraft;cd_aircraft;delta_Cl;delta_Cd;delta_Cm;thrust (N);thrust_rate;engine_setting;tsfc (kg/s/N);fuel_flow (kg/s);energy_consumed (W*h);time step (s);name
14;504.0267157;2942.896552;45172.18983;23137.38427;13.62603621;96.38129932;83.27445553;0.293125063;0.026102262;0.914473002;269.0211724;3.132777082;6.299905326;-45.74226855;0.809292996;0.051492944;0.86078594;0.065494144;0;-0.005765154;-0.005765154;30172.56999;0.889554724;2;1.06E-05;0.319819147;0;40.23098499;sizing:main_route:climb
15;544.2577007;3153.103448;49065.15339;23124.51763;13.62646569;97.43129052;83.27445553;0.297073779;0.026095946;0.894869141;267.6548276;3.049230016;6.29743314;-45.719021;0.809014658;0.051506453;0.860521111;0.065462343;0;-0.005758897;-0.005758897;29824.50733;0.888249559;2;1.06E-05;0.315380794;0;40.89216837;sizing:main_route:climb
16;585.1498691;3363.310345;53065.62395;23111.62103;13.62689666;98.49818246;83.27445553;0.301096309;0.026084826;0.875588418;266.2884828;2.966961137;6.294909914;-45.69537812;0.808730573;0.05151966;0.860250233;0.065428035;0;-0.005754462;-0.005754462;29481.0873;0.887059519;2;1.06E-05;0.311053789;0;41.57544757;sizing:main_route:climb
17;626.7253167;3573.517241;57177.89696;23098.68883;13.62732929;99.582336;83.27445553;0.305194422;0.026068697;0.856627125;264.9221379;2.885960532;6.292334793;-45.67133152;0.808440646;0.051532571;0.859973217;0.065391172;0;-0.005751885;-0.005751885;29142.24511;0.885985336;2;1.05E-05;0.306836025;0;42.28194902;sizing:main_route:climb
18;669.0072657;3783.724138;61406.50247;23085.7152;13.62776381;100.6841216;83.27445553;0.309369937;0.026047349;0.837981577;263.5557931;2.806218316;6.289706841;-45.6468721;0.80814477;0.051545194;0.859689964;0.065351704;0;-0.005751202;-0.005751202;28807.91543;0.885027743;2;1.05E-05;0.302725443;0;43.01287705;sizing:main_route:climb
19;712.0201427;3993.931034;65756.22174;23072.69411;13.62820041;101.8039198;83.27445553;0.313624731;0.026020561;0.81964811;262.1894483;2.727724635;6.287025031;-45.62199;0.807842831;0.051557535;0.859400366;0.065309577;0;-0.005752451;-0.005752451;28478.03232;0.884187465;2;1.05E-05;0.298720033;0;43.76952073;sizing:main_route:climb
20;755.7896635;4204.137931;70232.10536;23059.61928;13.62863932;102.942121;83.27445553;0.317960733;0.025988104;0.801623088;260.8231034;2.650469664;6.284288245;-45.59667461;0.807534702;0.051569602;0.859104304;0.065264735;0;-0.005755673;-0.005755673;28152.52921;0.883465223;2;1.05E-05;0.294817829;0;44.55326147;sizing:main_route:climb
21;800.3429249;4414.344828;74839.49303;23046.48418;13.62908075;104.0991267;83.27445553;0.322379932;0.025949739;0.783902897;259.4567586;2.574443605;6.281495266;-45.57091444;0.807220246;0.051581401;0.858801647;0.06521712;0;-0.005760908;-0.005760908;27831.33883;0.882861721;2;1.05E-05;0.291016913;0;45.3655814;sizing:main_route:climb
22;845.7085063;4624.551724;79584.03511;23033.28203;13.62952494;105.275349;83.27445553;0.326884373;0.02590522;0.766483945;258.0904138;2.499636687;6.27864477;-45.54469715;0.806899315;0.051592939;0.858492254;0.06516667;0;-0.0057682;-0.0057682;27514.39317;0.882377653;2;1.04E-05;0.287315406;0;46.20807277;sizing:main_route:climb
23;891.9165791;4834.758621;84471.71618;23020.00574;13.62997215;106.4712112;83.27445553;0.331476167;0.025854288;0.749362666;256.724069;2.426039166;6.275735323;-45.51800941;0.806571746;0.051604223;0.858175969;0.065113319;0;-0.005777592;-0.005777592;27201.62342;0.882013687;2;1.04E-05;0.283711474;0;47.08244835;sizing:main_route:climb
24;938.9990274;5044.965517;89508.88095;23006.64791;13.63042263;107.6871486;83.27445553;0.336157484;0.025796675;0.732535517;255.3577241;2.353641323;6.272765369;-45.49083691;0.806237366;0.051615258;0.857852624;0.065056999;0;-0.005789131;-0.005789131;26892.95995;0.88177047;2;1.04E-05;0.280203323;0;47.99055304;sizing:main_route:climb
25;986.9895805;5255.172414;94702.26254;22993.20079;13.63087666;108.9236083;83.27445553;0.340930565;0.025732102;0.715998978;253.9913793;2.282433464;6.269733227;-45.46316423;0.805895983;0.051626052;0.857522035;0.064997639;0;-0.005802865;-0.005802865;26588.3322;0.881648615;2;1.04E-05;0.276789196;0;48.93437688;sizing:main_route:climb
26;1035.923957;5465.37931;100059.0137;22979.65629;13.63133451;110.1810498;83.27445553;0.345797716;0.025660277;0.699749554;252.6250345;2.212405919;6.266637077;-45.4349748;0.805547394;0.051636611;0.857184005;0.064935162;0;-0.005818842;-0.005818842;26287.66865;0.8816487;2;1.04E-05;0.273467376;0;49.9160696;sizing:main_route:climb
27;1085.840027;5675.586207;105586.7409;22966.00587;13.63179649;111.4599456;83.27445553;0.350761314;0.025580899;0.68378377;251.2586897;2.143549042;6.263474952;-45.40625077;0.805191377;0.05164694;0.856838317;0.06486949;0;-0.005837116;-0.005837116;25990.89674;0.881771259;2;1.04E-05;0.270236181;0;50.93795697;sizing:main_route:climb
28;1136.777984;5885.793103;111293.5427;22952.24059;13.63226292;112.7607813;83.27445553;0.355823811;0.025493652;0.66809818;249.8923448;2.075853209;6.260244728;-45.37697298;0.804827693;0.051657046;0.856484739;0.06480054;0;-0.005857738;-0.005857738;25697.94284;0.882016777;2;1.04E-05;0.267093963;0;52.00255918;sizing:main_route:climb
29;1188.780543;6096;117188.0508;22938.35102;13.63273414;114.0840566;83.27445553;0.360987736;0.025398208;0.652689357;248.526;2.00930882;6.25694411;-45.34712078;0.804456084;0.051666936;0.856123019;0.064728222;0;-0.005880765;-0.005880765;25408.73212;0.882385678;2;1.04E-05;0.264039107;0;52.00255918;sizing:main_route:climb
30;1454.141739;6096;154926.3599;22924.62031;13.63320053;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.752152324;-26.55220666;0.522446882;0.032651626;0.555098508;0.041340049;0;-0.002148075;-0.002148075;16697.05254;0.676310138;3;1.26E-05;0.210643449;0;265.3611957;sizing:main_route:cruise
31;1719.502934;6096;192664.669;22868.72372;13.63510501;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.740206951;-26.44939256;0.521101978;0.032651514;0.553753492;0.041242072;0;-0.002140492;-0.002140492;16657.25266;0.674674639;3;1.26E-05;0.210244494;0;265.3611957;sizing:main_route:cruise
32;1984.86413;6096;230402.9781;22812.93299;13.63701527;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.728283653;-26.34676815;0.519759559;0.032651405;0.552410964;0.041144597;0;-0.002132954;-0.002132954;16617.65783;0.673048609;3;1.26E-05;0.209847729;0;265.3611957;sizing:main_route:cruise
33;2250.225326;6096;268141.2871;22757.24754;13.63893133;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.71638231;-26.24433242;0.518419612;0.032651297;0.551070909;0.041047621;0;-0.00212546;-0.00212546;16578.26694;0.671431987;3;1.26E-05;0.209453143;0;265.3611957;sizing:main_route:cruise
34;2515.586521;6096;305879.5962;22701.6668;13.64085324;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.704502803;-26.14208434;0.517082124;0.032651192;0.549733316;0.040951143;0;-0.00211801;-0.00211801;16539.07887;0.669824713;3;1.26E-05;0.209060721;0;265.3611957;sizing:main_route:cruise
35;2780.947717;6096;343617.9053;22646.1902;13.64278103;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.692645014;-26.04002287;0.51574708;0.03265109;0.54839817;0.040855158;0;-0.002110604;-0.002110604;16500.09253;0.668226726;3;1.26E-05;0.208670451;0;265.3611957;sizing:main_route:cruise
36;3046.308913;6096;381356.2144;22590.81716;13.64471474;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.680808826;-25.93814701;0.514414469;0.032650989;0.547065458;0.040759665;0;-0.002103241;-0.002103241;16461.30683;0.666637968;3;1.27E-05;0.20828232;0;265.3611957;sizing:main_route:cruise
37;3311.670108;6096;419094.5235;22535.54712;13.64665441;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.668994121;-25.83645575;0.513084276;0.032650891;0.545735167;0.040664661;0;-0.002095921;-0.002095921;16422.72068;0.665058379;3;1.27E-05;0.207896314;0;265.3611957;sizing:main_route:cruise
38;3577.031304;6096;456832.8326;22480.3795;13.64860007;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.657200783;-25.73494808;0.511756489;0.032650795;0.544407285;0.040570143;0;-0.002088645;-0.002088645;16384.33301;0.663487901;3;1.27E-05;0.207512422;0;265.3611957;sizing:main_route:cruise
39;3842.3925;6096;494571.1417;22425.31376;13.65055176;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.645428695;-25.633623;0.510431095;0.032650702;0.543081797;0.040476109;0;-0.00208141;-0.00208141;16346.14275;0.661926477;3;1.27E-05;0.20713063;0;265.3611957;sizing:main_route:cruise
40;4107.753695;6096;532309.4507;22370.34933;13.65250952;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.633677743;-25.53247952;0.50910808;0.032650611;0.541758691;0.040382556;0;-0.002074218;-0.002074218;16308.14884;0.660374049;3;1.27E-05;0.206750927;0;265.3611957;sizing:main_route:cruise
41;4373.114891;6096;570047.7598;22315.48565;13.65447339;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.621947812;-25.43151664;0.507787432;0.032650523;0.540437955;0.040289481;0;-0.002067068;-0.002067068;16270.35025;0.65883056;3;1.27E-05;0.206373299;0;265.3611957;sizing:main_route:cruise
42;4638.476087;6096;607786.0689;22260.72219;13.6564434;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.610238788;-25.33073339;0.506469138;0.032650436;0.539119574;0.040196882;0;-0.00205996;-0.00205996;16232.74591;0.657295954;3;1.27E-05;0.205997734;0;265.3611957;sizing:main_route:cruise
43;4903.837282;6096;645524.378;22206.05838;13.6584196;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.598550557;-25.23012878;0.505153185;0.032650353;0.537803537;0.040104757;0;-0.002052894;-0.002052894;16195.33481;0.655770176;3;1.27E-05;0.205624221;0;265.3611957;sizing:main_route:cruise
44;5169.198478;6096;683262.6871;22151.49369;13.66040202;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.586883006;-25.12970184;0.50383956;0.032650271;0.536489831;0.040013103;0;-0.002045868;-0.002045868;16158.11591;0.654253169;3;1.27E-05;0.205252747;0;265.3611957;sizing:main_route:cruise
45;5434.559674;6096;721000.9962;22097.02758;13.6623907;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.575236023;-25.02945159;0.502528251;0.032650192;0.535178443;0.039921917;0;-0.002038884;-0.002038884;16121.08819;0.652744879;3;1.27E-05;0.204883299;0;265.3611957;sizing:main_route:cruise
46;5699.920869;6096;758739.3053;22042.6595;13.66438569;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.563609497;-24.92937708;0.501219245;0.032650116;0.533869361;0.039831198;0;-0.00203194;-0.00203194;16084.25065;0.651245251;3;1.27E-05;0.204515868;0;265.3611957;sizing:main_route:cruise
47;5965.282065;6096;796477.6143;21988.38893;13.66638702;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.552003316;-24.82947735;0.499912529;0.032650042;0.532562572;0.039740942;0;-0.002025037;-0.002025037;16047.60228;0.649754232;3;1.27E-05;0.204150439;0;265.3611957;sizing:main_route:cruise
48;6230.643261;6096;834215.9234;21934.21532;13.66839474;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.540417369;-24.72975144;0.498608092;0.032649971;0.531258063;0.039651147;0;-0.002018174;-0.002018174;16011.14209;0.648271768;3;1.27E-05;0.203787003;0;265.3611957;sizing:main_route:cruise
49;6496.004456;6096;871954.2325;21880.13816;13.67040888;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.528851547;-24.6301984;0.497305921;0.032649902;0.529955823;0.039561811;0;-0.002011351;-0.002011351;15974.86909;0.646797806;3;1.27E-05;0.203425546;0;265.3611957;sizing:main_route:cruise
50;6761.365652;6096;909692.5416;21826.15691;13.67242948;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.51730574;-24.53081729;0.496006003;0.032649836;0.528655839;0.039472932;0;-0.002004567;-0.002004567;15938.7823;0.645332292;3;1.27E-05;0.203066058;0;265.3611957;sizing:main_route:cruise
51;7026.726848;6096;947430.8507;21772.27106;13.67445659;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.50577984;-24.43160717;0.494708326;0.032649772;0.527358098;0.039384507;0;-0.001997823;-0.001997823;15902.88075;0.643875176;3;1.27E-05;0.202708528;0;265.3611957;sizing:main_route:cruise
52;7292.088043;6096;985169.1598;21718.48008;13.67649026;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.494273737;-24.3325671;0.493412878;0.032649711;0.526062589;0.039296533;0;-0.001991118;-0.001991118;15867.16347;0.642426405;3;1.28E-05;0.202352943;0;265.3611957;sizing:main_route:cruise
53;7557.449239;6096;1022907.469;21664.78346;13.67853051;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.482787325;-24.23369616;0.492119648;0.032649652;0.5247693;0.039209009;0;-0.001984452;-0.001984452;15831.6295;0.640985928;3;1.28E-05;0.201999293;0;265.3611957;sizing:main_route:cruise
54;7822.810435;6096;1060645.778;21611.18069;13.6805774;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.471320496;-24.13499341;0.490828622;0.032649596;0.523478218;0.039121933;0;-0.001977825;-0.001977825;15796.27791;0.639553694;3;1.28E-05;0.201647567;0;265.3611957;sizing:main_route:cruise
55;8088.17163;6096;1098384.087;21557.67125;13.68263096;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.459873144;-24.03645795;0.489539788;0.032649543;0.522189331;0.0390353;0;-0.001971237;-0.001971237;15761.10773;0.638129653;3;1.28E-05;0.201297754;0;265.3611957;sizing:main_route:cruise
56;8353.532826;6096;1136122.396;21504.25464;13.68469124;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.448445162;-23.93808884;0.488253136;0.032649492;0.520902629;0.038949111;0;-0.001964686;-0.001964686;15726.11805;0.636713755;3;1.28E-05;0.200949842;0;265.3611957;sizing:main_route:cruise
57;8618.894022;6096;1173860.705;21450.93035;13.68675829;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.437036445;-23.83988519;0.486968653;0.032649445;0.519618097;0.038863362;0;-0.001958174;-0.001958174;15691.30792;0.635305949;3;1.28E-05;0.20060382;0;265.3611957;sizing:main_route:cruise
58;8884.255217;6096;1211599.014;21397.69788;13.68883214;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.425646888;-23.74184608;0.485686327;0.032649399;0.518335726;0.038778051;0;-0.001951699;-0.001951699;15656.67643;0.633906188;3;1.28E-05;0.200259679;0;265.3611957;sizing:main_route:cruise
59;9149.616413;6096;1249337.323;21344.55673;13.69091285;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.414276386;-23.64397062;0.484406146;0.032649357;0.517055503;0.038693175;0;-0.001945262;-0.001945262;15622.22266;0.632514421;3;1.28E-05;0.199917408;0;265.3611957;sizing:main_route:cruise
60;9414.977608;6096;1287075.632;21291.50641;13.69300045;149.3495596;109.016138;0.472575757;-0.063339851;0.652689357;248.526;-2.924571618;3.01227167;-20.65104566;0.439145287;0.02943568;0.468580966;0.037723384;0;-9.30E-05;-9.30E-05;4772.20306;0.25365876;2;2.11E-05;0.100858473;0;42.10526316;sizing:main_route:descent
61;9457.082872;5775.157895;1293300.356;21287.25974;13.69316801;146.7173269;109.016138;0.462311118;-0.061705693;0.676319037;250.6114737;-2.977087755;3.011407433;-20.64365143;0.439047984;0.029435367;0.468483351;0.037728417;0;-8.18E-05;-8.18E-05;4620.318061;0.248335248;2;2.19E-05;0.101356337;0;42.10526316;sizing:main_route:descent
62;9499.188135;5454.315789;1299415.524;21282.9921;13.69333646;144.1527272;109.016138;0.452351747;-0.060126718;0.700597685;252.6969474;-3.030101681;3.010537964;-20.63621356;0.438950092;0.029435045;0.468385138;0.037730978;0;-7.31E-05;-7.31E-05;4464.427502;0.243349789;2;2.28E-05;0.101949614;0;42.10526316;sizing:main_route:descent
63;9541.293398;5133.473684;1305423.936;21278.69948;13.69350598;141.6534858;109.016138;0.442686158;-0.058600632;0.725537546;254.7824211;-3.083614038;3.009662332;-20.62872425;0.438851507;0.029434712;0.468286219;0.037731066;0;-6.68E-05;-6.68E-05;4304.582787;0.238714924;2;2.38E-05;0.102647151;0;42.10526316;sizing:main_route:descent
64;9583.398661;4812.631579;1311328.297;21274.3775;13.69367672;139.2174225;109.016138;0.433303386;-0.05712525;0.751150994;256.8678947;-3.13762547;3.008779544;-20.6211751;0.438752115;0.029434367;0.468186483;0.037728662;0;-6.29E-05;-6.29E-05;4140.824323;0.234446995;2;2.50E-05;0.103459653;0;42.10526316;sizing:main_route:descent
65;9625.503924;4491.789474;1317131.22;21270.0213;13.69384888;136.8424464;109.016138;0.424192958;-0.055698497;0.777450531;258.9533684;-3.192136619;3.007888528;-20.61355705;0.438651798;0.029434009;0.468085807;0.037723721;0;-6.16E-05;-6.16E-05;3973.179997;0.230567268;2;2.63E-05;0.104400199;0;42.10526316;sizing:main_route:descent
66;9667.609187;4170.947368;1322835.234;21265.62551;13.69402268;134.5265521;109.016138;0.41534487;-0.054318398;0.804448786;261.0388421;-3.247148127;3.00698812;-20.60586024;0.438550423;0.029433636;0.467984059;0.037716169;0;-6.27E-05;-6.27E-05;3801.663017;0.227103445;2;2.77E-05;0.105484921;0;42.10526316;sizing:main_route:descent
67;9709.714451;3850.105263;1328442.786;21261.18404;13.69419837;132.2678153;109.016138;0.406749563;-0.052983073;0.832158518;263.1243158;-3.302660638;3.00607704;-20.59807374;0.438447846;0.029433248;0.467881094;0.037705896;0;-6.66E-05;-6.66E-05;3626.268814;0.224091745;2;2.94E-05;0.106733958;0;42.10526316;sizing:main_route:descent
68;9751.819714;3529.263158;1333956.241;21256.68997;13.6943762;130.0643889;109.016138;0.398397896;-0.05169073;0.860592614;265.2097895;-3.358674794;3.005150146;-20.59015792;0.438343489;0.029432814;0.467776303;0.037701302;0;-6.46E-05;-6.46E-05;3450.78032;0.21923217;2;3.11E-05;0.107379308;0;42.10526316;sizing:main_route:descent
69;9793.924977;3208.421053;1339377.89;21252.16874;13.69455518;127.9144993;109.016138;0.390281127;-0.050439666;0.889764089;267.2952632;-3.415191238;3.004201102;-20.58207188;0.438236638;0.029432239;0.467668877;0.037728293;0;-3.09E-05;-3.09E-05;3286.748808;0.205359526;2;3.19E-05;0.10487775;0;42.10526316;sizing:main_route:descent
70;9836.03024;2887.578947;1344709.949;21247.75283;13.69473006;125.8164432;109.016138;0.382390894;-0.049228253;0.919686088;269.3807368;-3.472210614;3.003270493;-20.57414704;0.438131863;0.029431646;0.467563509;0.037752739;0;8.07E-08;8.07E-08;3118.933134;0.191677895;2;3.28E-05;0.102247029;0;42.10526316;sizing:main_route:descent
71;9878.135503;2566.736842;1349954.565;21243.4477;13.69490063;123.7685839;109.016138;0.374719193;-0.048054944;0.950371885;271.4662105;-3.529733565;3.002371505;-20.56648228;0.438030648;0.029431137;0.467461785;0.037746387;0;7.15E-08;7.15E-08;2934.785141;0.177425198;2;3.38E-05;0.099189218;0;42.10526316;sizing:main_route:descent
72;9920.240766;2245.894737;1355113.818;21239.27131;13.69506616;121.7693486;109.016138;0.367258362;-0.04691826;0.981834884;273.5516842;-3.587760736;3.001494099;-20.55900751;0.437931863;0.029430599;0.467362462;0.037740193;0;6.27E-08;6.27E-08;2748.098994;0.163455267;2;3.49E-05;0.095990614;0;42.10526316;sizing:main_route:descent
73;9962.34603;1925.052632;1360189.72;21235.2296;13.69522641;119.8172251;109.016138;0.360001063;-0.045816793;1.01408862;275.6371579;-3.646292772;3.000639304;-20.55173174;0.437835623;0.029430032;0.467265655;0.037734163;0;5.44E-08;5.44E-08;2558.900268;0.149761845;2;3.62E-05;0.09263473;0;42.10526316;sizing:main_route:descent
74;10004.45129;1604.210526;1365184.225;21231.32919;13.69538112;117.9107593;109.016138;0.352940265;-0.044749196;1.047146755;277.7226316;-3.70533032;2.999808285;-20.54466515;0.43774206;0.029429433;0.467171493;0.037728305;0;4.66E-08;4.66E-08;2367.212806;0.136338748;2;3.76E-05;0.089102441;0;42.10526316;sizing:main_route:descent
75;10046.55656;1283.368421;1370099.222;21227.57751;13.69552998;116.0485524;109.016138;0.346069232;-0.043714185;1.081023086;279.8081053;-3.764874026;2.999002364;-20.53781926;0.437651324;0.029428802;0.467080126;0.03772263;0;3.93E-08;3.93E-08;2173.058745;0.123179875;2;3.93E-05;0.085371215;0;42.10526316;sizing:main_route:descent
76;10088.66182;962.5263158;1374936.547;21223.98293;13.69567266;114.2292584;109.016138;0.339381506;-0.042710535;1.115731537;281.8935789;-3.824924539;2.99822305;-20.53120722;0.437563582;0.029428138;0.46699172;0.037717147;0;3.25E-08;3.25E-08;1976.458533;0.110279206;2;4.12E-05;0.081414021;0;42.10526316;sizing:main_route:descent
77;10130.76708;641.6842105;1379697.977;21220.55497;13.69580877;112.4515818;109.016138;0.332870894;-0.041737073;1.151286165;283.9790526;-3.885482508;2.997472072;-20.52484408;0.437479031;0.02942744;0.466906472;0.037711869;0;2.63E-08;2.63E-08;1777.430921;0.097630804;2;4.34E-05;0.077197717;0;42.10526316;sizing:main_route:descent
78;10172.87235;320.8421053;1384385.237;21217.30454;13.69593787;110.7142754;109.016138;0.326531457;-0.040792679;1.187701157;286.0645263;-3.946548585;2.996751437;-20.51874721;0.437397896;0.029426708;0.466824604;0.037706809;0;2.07E-08;2.07E-08;1575.992937;0.085228816;2;4.61E-05;0.072680569;0;42.10526316;sizing:main_route:descent
79;10214.97761;0;1389000;21214.24431;13.69605944;109.016138;109.016138;0.320357494;-0.039876283;1.224990831;288.15;-4.008123421;2.996063491;-20.51293699;0.437320442;0.029425939;0.466746381;0.037701985;0;1.57E-08;1.57E-08;1372.159823;0.073067468;2;4.94E-05;0.067808267;0;42.10526316;sizing:main_route:descent
80;10564.97761;6096;1427083.801;21211.38922;13.6961729;108.8108591;79.42534053;0.344302147;0;0.652689357;248.526;0;6.366699149;-45.47508276;0.816813171;0.057279877;0.874093048;0.067788058;0;-0.003625232;-0.003625232;16092.789;0.518647162;2;1.09E-05;0.174670145;0;350;sizing:main_route:reserve
