;time;altitude;ground_distance;mass;x_cg;true_airspeed;equivalent_airspeed;mach;d_vx_dt;density;exterior_temperature;gamma;alpha;delta_m;cl_wing;cl_htp;cl_aircraft;cd_aircraft;delta_Cl;delta_Cd;delta_Cm;thrust (N);thrust_rate;engine_setting;tsfc (kg/s/N);fuel_flow (kg/s);energy_consumed (W*h);time step (s);name
18;669.0072657;3783.724138;61486.22964;23151.31705;13.62260203;100.814342;83.38215902;0.309770063;0.026081037;0.837981577;263.5557931;2.80259067;6.200434107;-44.79759058;0.808083367;0.051110285;0.859193652;0.069351236;0;-0.005984694;-0.005984694;29922.68077;0.924177265;2;1.05E-05;0.313305223;0;43.01287705;sizing:main_route:climb
19;712.0201427;3993.931034;65841.58778;23137.84089;13.62304473;101.9355884;83.38215902;0.314030359;0.026054215;0.81964811;262.1894483;2.724198615;6.197607938;-44.77160963;0.807765179;0.051122212;0.858887391;0.069302227;0;-0.005991283;-0.005991283;29590.30485;0.923722087;2;1.05E-05;0.309282112;0;43.76952073;sizing:main_route:climb
20;755.7896635;4204.137931;70323.27307;23124.30376;13.62348995;103.0752618;83.38215902;0.31837197;0.026021715;0.801623088;260.8231034;2.647043653;6.194724827;-44.74517922;0.80744058;0.05113387;0.85857445;0.069250351;0;-0.005999978;-0.005999978;29262.28117;0.923392262;2;1.04E-05;0.305363747;0;44.55326147;sizing:main_route:climb
21;800.3429249;4414.344828;74936.63214;23110.69881;13.62393793;104.2337639;83.38215902;0.322796884;0.025983302;0.783902897;259.4567586;2.571115999;6.19178346;-44.71828711;0.807109423;0.051145264;0.858254687;0.069195543;0;-0.006010827;-0.006010827;28938.5405;0.923188594;2;1.04E-05;0.301548205;0;45.3655814;sizing:main_route:climb
22;845.7085063;4624.551724;79687.32263;23097.0189;13.62438891;105.4115074;83.38215902;0.327307151;0.025938725;0.766483945;258.0904138;2.496405898;6.18878241;-44.6909201;0.806771546;0.051156401;0.857927947;0.069137732;0;-0.006023877;-0.006023877;28619.01274;0.923111866;2;1.04E-05;0.297833607;0;46.20807277;sizing:main_route:climb
23;891.9165791;4834.758621;84581.3369;23083.25658;13.62484314;106.6089164;83.38215902;0.331904883;0.025887727;0.749362666;256.724069;2.422903617;6.185720134;-44.66306404;0.806426776;0.051167288;0.857594065;0.069076848;0;-0.00603918;-0.00603918;28303.62696;0.923162838;2;1.04E-05;0.294218114;0;47.08244835;sizing:main_route:climb
24;938.9990274;5044.965517;89625.02785;23069.40407;13.6253009;107.8264264;83.38215902;0.336592256;0.025830039;0.732535517;255.3577241;2.350599452;6.182594962;-44.63470366;0.806074925;0.051177932;0.857252856;0.069012814;0;-0.006056787;-0.006056787;27992.31129;0.92334224;2;1.04E-05;0.29069993;0;47.99055304;sizing:main_route:climb
25;986.9895805;5255.172414;94825.13733;23055.45322;13.62576247;109.0644852;83.38215902;0.34137151;0.025765382;0.715998978;253.9913793;2.279483721;6.179405089;-44.6058226;0.805715789;0.051188337;0.856904126;0.06894555;0;-0.006076754;-0.006076754;27684.99287;0.923650768;2;1.04E-05;0.287277297;0;48.93437688;sizing:main_route:climb
26;1035.923957;5465.37931;100188.8273;23041.39548;13.62622814;110.3235531;83.38215902;0.346244955;0.025693465;0.699749554;252.6250345;2.209546769;6.176148568;-44.57640325;0.80534915;0.051198511;0.856547661;0.068874973;0;-0.006099136;-0.006099136;27381.59779;0.924089076;2;1.04E-05;0.283948492;0;49.9160696;sizing:main_route:climb
27;1085.840027;5675.586207;105723.7142;23027.22189;13.62669822;111.6041029;83.38215902;0.351214973;0.025613984;0.68378377;251.2586897;2.140778961;6.172823296;-44.54642668;0.80497477;0.051208459;0.856183229;0.068800995;0;-0.006123991;-0.006123991;27082.05101;0.924657768;2;1.04E-05;0.280711831;0;50.93795697;sizing:main_route:climb
28;1136.777984;5885.793103;111437.9069;23012.923;13.62717305;112.9066211;83.38215902;0.356284018;0.025526624;0.66809818;249.8923448;2.073170689;6.169427002;-44.51587255;0.804592394;0.051218187;0.855810581;0.068723524;0;-0.006151381;-0.006151381;26786.2763;0.925357391;2;1.04E-05;0.277565663;0;52.00255918;sizing:main_route:climb
29;1188.780543;6096;117340.0484;22998.48888;13.62765297;114.2316079;83.38215902;0.361454621;0.025431057;0.652689357;248.526;2.006712364;6.165957238;-44.48471902;0.804201747;0.051227702;0.855429449;0.068642462;0;-0.006181369;-0.006181369;26494.19618;0.926188428;2;1.04E-05;0.274508368;0;52.00255918;sizing:main_route:climb
30;1454.155997;6096;155080.3852;22984.21374;13.62812819;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.672807264;-25.80493445;0.523507444;0.032522749;0.556030193;0.04565671;0;-0.002484537;-0.002484537;18448.73056;0.749315915;3;1.24E-05;0.228337236;0;265.3754534;sizing:main_route:cruise
31;1719.53145;6096;192820.7219;22923.61864;13.63015204;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.659875698;-25.69407174;0.522051528;0.032522058;0.554573586;0.045552601;0;-0.002476229;-0.002476229;18406.39657;0.747528276;3;1.24E-05;0.227906517;0;265.3754534;sizing:main_route:cruise
32;1984.906903;6096;230561.0587;22863.13785;13.6321828;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.646967919;-25.583413;0.52059829;0.032521367;0.553119657;0.045449058;0;-0.002467972;-0.002467972;18364.29413;0.74575154;3;1.24E-05;0.227478306;0;265.3754534;sizing:main_route:cruise
33;2250.282357;6096;268301.3954;22802.77069;13.6342205;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.634083789;-25.47295708;0.519147715;0.032520678;0.551668392;0.045346079;0;-0.002459766;-0.002459766;18322.42195;0.743985637;3;1.24E-05;0.227052587;0;265.3754534;sizing:main_route:cruise
34;2515.65781;6096;306041.7322;22742.51651;13.63626519;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.621223174;-25.36270281;0.517699787;0.032519989;0.550219776;0.045243661;0;-0.002451611;-0.002451611;18280.77876;0.742230496;3;1.24E-05;0.226629345;0;265.3754534;sizing:main_route:cruise
35;2781.033264;6096;343782.0689;22682.37464;13.63831693;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.608385938;-25.25264902;0.516254491;0.032519301;0.548773792;0.045141799;0;-0.002443506;-0.002443506;18239.3633;0.740486047;3;1.24E-05;0.226208565;0;265.3754534;sizing:main_route:cruise
36;3046.408717;6096;381522.4057;22622.34444;13.64037576;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.595571946;-25.14279456;0.514811812;0.032518613;0.547330426;0.045040492;0;-0.002435452;-0.002435452;18198.17431;0.73875222;3;1.24E-05;0.225790231;0;265.3754534;sizing:main_route:cruise
37;3311.78417;6096;419262.7424;22562.42526;13.64244172;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.582781067;-25.03313829;0.513371736;0.032517927;0.545889663;0.044939736;0;-0.002427447;-0.002427447;18157.21056;0.737028946;3;1.24E-05;0.225374328;0;265.3754534;sizing:main_route:cruise
38;3577.159624;6096;457003.0792;22502.61644;13.64451487;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.570013166;-24.92367907;0.511934246;0.032517242;0.544451488;0.044839528;0;-0.002419491;-0.002419491;18116.47081;0.735316157;3;1.24E-05;0.224960843;0;265.3754534;sizing:main_route:cruise
39;3842.535077;6096;494743.4159;22442.91736;13.64659526;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.557268111;-24.81441575;0.510499329;0.032516557;0.543015886;0.044739865;0;-0.002411584;-0.002411584;18075.95384;0.733613785;3;1.24E-05;0.224549759;0;265.3754534;sizing:main_route:cruise
40;4107.910531;6096;532483.7527;22383.32736;13.64868294;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.544545772;-24.70534722;0.509066969;0.032515874;0.541582843;0.044640745;0;-0.002403726;-0.002403726;18035.65844;0.731921763;3;1.24E-05;0.224141062;0;265.3754534;sizing:main_route:cruise
41;4373.285984;6096;570224.0894;22323.84583;13.65077795;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.531846017;-24.59647234;0.507637152;0.032515191;0.540152343;0.044542164;0;-0.002395917;-0.002395917;17995.58341;0.730240025;3;1.24E-05;0.223734739;0;265.3754534;sizing:main_route:cruise
42;4638.661437;6096;607964.4262;22264.47212;13.65288035;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.519168717;-24.48779001;0.506209863;0.03251451;0.538724372;0.04444412;0;-0.002388155;-0.002388155;17955.72755;0.728568504;3;1.24E-05;0.223330774;0;265.3754534;sizing:main_route:cruise
43;4904.036891;6096;645704.7629;22205.20561;13.65499019;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.506513742;-24.37929912;0.504785087;0.032513829;0.537298916;0.04434661;0;-0.002380442;-0.002380442;17916.08968;0.726907136;3;1.24E-05;0.222929154;0;265.3754534;sizing:main_route:cruise
44;5169.412344;6096;683445.0997;22146.04569;13.65710752;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.493880964;-24.27099855;0.50336281;0.032513149;0.535875959;0.04424963;0;-0.002372775;-0.002372775;17876.66863;0.725255855;3;1.24E-05;0.222529864;0;265.3754534;sizing:main_route:cruise
45;5434.787798;6096;721185.4364;22086.99172;13.65923239;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.481270254;-24.16288721;0.501943018;0.03251247;0.534455488;0.044153178;0;-0.002365156;-0.002365156;17837.46324;0.723614598;3;1.25E-05;0.22213289;0;265.3754534;sizing:main_route:cruise
46;5700.163251;6096;758925.7732;22028.04311;13.66136486;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.468681486;-24.054964;0.500525697;0.032511792;0.533037489;0.044057251;0;-0.002357584;-0.002357584;17798.47234;0.7219833;3;1.25E-05;0.221738219;0;265.3754534;sizing:main_route:cruise
47;5965.538705;6096;796666.1099;21969.19923;13.66350497;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.456114534;-23.94722785;0.499110831;0.032511115;0.531621946;0.043961847;0;-0.002350058;-0.002350058;17759.6948;0.7203619;3;1.25E-05;0.221345837;0;265.3754534;sizing:main_route:cruise
48;6230.914158;6096;834406.4467;21910.45948;13.66565279;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.44356927;-23.83967767;0.497698407;0.032510439;0.530208847;0.043866963;0;-0.002342578;-0.002342578;17721.12947;0.718750333;3;1.25E-05;0.22095573;0;265.3754534;sizing:main_route:cruise
49;6496.289611;6096;872146.7834;21851.82325;13.66780836;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.431045571;-23.73231238;0.496288412;0.032509764;0.528798176;0.043772595;0;-0.002335145;-0.002335145;17682.77524;0.717148539;3;1.25E-05;0.220567885;0;265.3754534;sizing:main_route:cruise
50;6761.665065;6096;909887.1202;21793.28995;13.66997174;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.418543311;-23.62513091;0.49488083;0.03250909;0.52738992;0.043678742;0;-0.002327757;-0.002327757;17644.63098;0.715556456;3;1.25E-05;0.220182288;0;265.3754534;sizing:main_route:cruise
51;7027.040518;6096;947627.4569;21734.85897;13.67214298;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.406062367;-23.51813221;0.493475647;0.032508417;0.525984065;0.0435854;0;-0.002320414;-0.002320414;17606.69558;0.713974022;3;1.25E-05;0.219798927;0;265.3754534;sizing:main_route:cruise
52;7292.415972;6096;985367.7937;21676.52973;13.67432215;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.393602615;-23.41131521;0.492072851;0.032507745;0.524580596;0.043492567;0;-0.002313117;-0.002313117;17568.96795;0.712401179;3;1.25E-05;0.219417788;0;265.3754534;sizing:main_route:cruise
53;7557.791425;6096;1023108.13;21618.30164;13.67650929;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.381163933;-23.30467886;0.490672427;0.032507074;0.523179501;0.04340024;0;-0.002305864;-0.002305864;17531.44698;0.710837865;3;1.25E-05;0.219038857;0;265.3754534;sizing:main_route:cruise
54;7823.166878;6096;1060848.467;21560.1741;13.67870446;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.3687462;-23.19822211;0.489274362;0.032506404;0.521780766;0.043308417;0;-0.002298655;-0.002298655;17494.13161;0.709284022;3;1.25E-05;0.218662123;0;265.3754534;sizing:main_route:cruise
55;8088.542332;6096;1098588.804;21502.14654;13.68090772;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.356349293;-23.09194392;0.487878641;0.032505735;0.520384376;0.043217095;0;-0.002291491;-0.002291491;17457.02075;0.707739592;3;1.25E-05;0.218287572;0;265.3754534;sizing:main_route:cruise
56;8353.917785;6096;1136329.141;21444.21838;13.68311913;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.343973093;-22.98584326;0.486485251;0.032505067;0.518990319;0.043126272;0;-0.002284371;-0.002284371;17420.11334;0.706204514;3;1.25E-05;0.217915192;0;265.3754534;sizing:main_route:cruise
57;8619.293239;6096;1174069.477;21386.38903;13.68533874;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.331617479;-22.87991909;0.48509418;0.032504401;0.51759858;0.043035944;0;-0.002277295;-0.002277295;17383.40832;0.704678733;3;1.25E-05;0.21754497;0;265.3754534;sizing:main_route:cruise
58;8884.668692;6096;1211809.814;21328.65794;13.68756661;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.319282332;-22.77417039;0.483705412;0.032503735;0.516209147;0.042946109;0;-0.002270262;-0.002270262;17346.90465;0.703162191;3;1.25E-05;0.217176894;0;265.3754534;sizing:main_route:cruise
59;9150.044145;6096;1249550.151;21271.02452;13.6898028;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.306967534;-22.66859614;0.482318936;0.03250307;0.514822006;0.042856765;0;-0.002263272;-0.002263272;17310.60128;0.701654831;3;1.25E-05;0.216810951;0;265.3754534;sizing:main_route:cruise
60;9415.419599;6096;1287290.488;21213.48822;13.69204738;149.0358655;108.7871603;0.471583157;-0.063206812;0.652689357;248.526;-2.930732693;2.921515457;-19.80395173;0.438922348;0.029450352;0.4683727;0.042131485;0;-0.000343449;-0.000343449;6689.467921;0.316325269;2;1.77E-05;0.118241297;0;42.10526316;sizing:main_route:descent
61;9457.524862;5775.157895;1293502.102;21208.50964;13.69224216;146.4091615;108.7871603;0.461340078;-0.061576086;0.676319037;250.6114737;-2.983359663;2.920496861;-19.79527433;0.438807668;0.029449918;0.468257586;0.042145269;0;-0.000322617;-0.000322617;6541.988107;0.309105877;2;1.81E-05;0.118589016;0;42.10526316;sizing:main_route:descent
62;9499.630125;5454.315789;1299604.391;21203.51641;13.69243762;143.8499484;108.7871603;0.451401627;-0.060000428;0.700597685;252.6969474;-3.036485481;2.919474237;-19.78656379;0.438692535;0.029449474;0.468142009;0.042156292;0;-0.00030452;-0.00030452;6390.396135;0.302218299;2;1.86E-05;0.119017194;0;42.10526316;sizing:main_route:descent
63;9541.735388;5133.473684;1305600.146;21198.50516;13.69263387;141.3559565;108.7871603;0.441756339;-0.058477547;0.725537546;254.7824211;-3.090110795;2.918446746;-19.77781315;0.438576854;0.029449019;0.468025872;0.042164625;0;-0.000289083;-0.000289083;6234.774182;0.295662441;2;1.92E-05;0.119529678;0;42.10526316;sizing:main_route:descent
64;9583.840651;4812.631579;1311492.069;21193.47234;13.69283106;138.9250099;108.7871603;0.432393274;-0.057005264;0.751150994;256.8678947;-3.144236248;2.917413527;-19.76901522;0.438460527;0.029448551;0.467909078;0.042170326;0;-0.000276242;-0.000276242;6075.197226;0.28943914;2;1.98E-05;0.120130907;0;42.10526316;sizing:main_route:descent
65;9625.945915;4491.789474;1317282.766;21188.41419;13.69302934;136.5550222;108.7871603;0.423301982;-0.055581508;0.777450531;258.9533684;-3.198862485;2.916373683;-19.76016253;0.438343455;0.029448068;0.467791524;0.042173443;0;-0.000265943;-0.000265943;5911.733029;0.283550415;2;2.04E-05;0.120826027;0;42.10526316;sizing:main_route:descent
66;9668.051178;4170.947368;1322974.762;21183.32678;13.69322886;134.2439922;108.7871603;0.414472479;-0.054204308;0.804448786;261.0388421;-3.253990151;2.915326286;-19.7512473;0.438225533;0.02944757;0.467673103;0.042174009;0;-0.000258145;-0.000258145;5744.442025;0.277999753;2;2.12E-05;0.121621031;0;42.10526316;sizing:main_route:descent
67;9710.156441;3850.105263;1328570.497;21178.2059;13.6934298;131.9899997;108.7871603;0.405895225;-0.052871787;0.832158518;263.1243158;-3.309619889;2.91427036;-19.74226136;0.43810665;0.029447055;0.467553705;0.042172048;0;-0.000252821;-0.000252821;5573.377093;0.272792455;2;2.20E-05;0.122522934;0;42.10526316;sizing:main_route:descent
68;9752.261704;3529.263158;1334072.332;21173.04704;13.69363232;129.7912013;108.7871603;0.3975611;-0.051582159;0.860592614;265.2097895;-3.365752346;2.913204881;-19.73319612;0.437986692;0.029446521;0.467433213;0.042167565;0;-0.000249954;-0.000249954;5398.583191;0.267936054;2;2.29E-05;0.123539986;0;42.10526316;sizing:main_route:descent
69;9794.366967;3208.421053;1339482.553;21167.84535;13.69383662;127.6458274;108.7871603;0.38946138;-0.050333722;0.889764089;267.2952632;-3.422388165;2.912128763;-19.72404243;0.437865536;0.029445968;0.467311504;0.042160553;0;-0.000249548;-0.000249548;5220.096794;0.263440845;2;2.39E-05;0.124681949;0;42.10526316;sizing:main_route:descent
70;9836.47223;2887.578947;1344803.373;21162.59559;13.69404291;125.552178;108.7871603;0.38158772;-0.049124854;0.919686088;269.3807368;-3.479527993;2.911040847;-19.71479052;0.437743051;0.029445394;0.467188446;0.042150984;0;-0.00025162;-0.00025162;5037.945097;0.259320546;2;2.50E-05;0.125960447;0;42.10526316;sizing:main_route:descent
71;9878.577494;2566.736842;1350036.932;21157.29199;13.69425142;123.5086201;108.7871603;0.373932132;-0.047954009;0.950371885;271.4662105;-3.537172474;2.909939888;-19.70542988;0.437619099;0.029444798;0.467063897;0.042138812;0;-0.00025621;-0.00025621;4852.144888;0.255593164;2;2.63E-05;0.127389419;0;42.10526316;sizing:main_route:descent
72;9920.682757;2245.894737;1355185.306;21151.92822;13.69446241;121.513584;108.7871603;0.366486972;-0.046819713;0.981834884;273.5516842;-3.595322256;2.908824535;-19.69594906;0.437493525;0.029444179;0.466937705;0.042123964;0;-0.000263381;-0.000263381;4662.700985;0.252282122;2;2.77E-05;0.128985718;0;42.10526316;sizing:main_route:descent
73;9962.78802;1925.052632;1360250.504;21146.49724;13.69467615;119.5655607;108.7871603;0.359244916;-0.045720559;1.01408862;275.6371579;-3.653977985;2.907693312;-19.68633555;0.437366165;0.029443536;0.466809701;0.042106336;0;-0.000273226;-0.000273226;4469.604057;0.249417771;2;2.93E-05;0.130769899;0;42.10526316;sizing:main_route:descent
74;10004.89328;1604.210526;1365234.475;21140.99114;13.69489295;117.6630993;108.7871603;0.352198948;-0.044655205;1.047146755;277.7226316;-3.713140311;2.906542547;-19.67656041;0.437236605;0.029442851;0.466679456;0.042090653;0;-0.000280997;-0.000280997;4274.98487;0.245699023;2;3.09E-05;0.132268202;0;42.10526316;sizing:main_route:descent
75;10046.99855;1283.368421;1370139.105;21135.42196;13.69511235;115.8048038;108.7871603;0.345342347;-0.043622368;1.081023086;279.8081053;-3.772809882;2.905360056;-19.66653659;0.437103473;0.029442004;0.466545477;0.042111443;0;-0.000252089;-0.000252089;4094.174543;0.231590901;2;3.17E-05;0.129804118;0;42.10526316;sizing:main_route:descent
76;10089.10381;962.5263158;1374966.225;21129.95652;13.69532777;113.989331;108.7871603;0.338668668;-0.042620826;1.115731537;281.8935789;-3.832987348;2.904194507;-19.656662;0.436972248;0.029441131;0.466413379;0.042130376;0;-0.000225159;-0.000225159;3910.088823;0.217710509;2;3.25E-05;0.127217449;0;42.10526316;sizing:main_route:descent
77;10131.20907;641.6842105;1379717.608;21124.6;13.695539;112.2153883;108.7871603;0.332171732;-0.041649408;1.151286165;283.9790526;-3.893673362;2.903046741;-19.64694405;0.436843025;0.029440229;0.466283254;0.042147555;0;-0.000200111;-0.000200111;3722.791152;0.204056134;2;3.34E-05;0.124497755;0;42.10526316;sizing:main_route:descent
78;10173.31434;320.8421053;1384394.977;21119.35798;13.69574582;110.4817309;108.7871603;0.325845609;-0.040706998;1.187701157;286.0645263;-3.954868576;2.901917686;-19.63739089;0.436715909;0.029439298;0.466155208;0.042163081;0;-0.000176851;-0.000176851;3532.343235;0.190625911;2;3.44E-05;0.121633409;0;42.10526316;sizing:main_route:descent
79;10215.4196;0;1389000;21114.23658;13.69594798;108.7871603;108.7871603;0.319684614;-0.039792527;1.224990831;288.15;-4.016573646;2.900808367;-19.6280115;0.436591015;0.029438337;0.466029352;0.042177057;0;-0.000155282;-0.000155282;3338.805337;0.177417847;2;3.55E-05;0.118611379;0;42.10526316;sizing:main_route:descent
80;10565.4196;6096;1426981.844;21109.24241;13.69614522;108.5195539;79.21270536;0.343380392;0;0.652689357;248.526;0;6.27576935;-44.55962431;0.816565076;0.057206939;0.873772015;0.071697511;0;-0.003877669;-0.003877669;16935.94562;0.54553398;2;1.07E-05;0.181590515;0;350;sizing:main_route:reserve
