;time;altitude;ground_distance;mass;x_cg;true_airspeed;equivalent_airspeed;mach;d_vx_dt;density;exterior_temperature;gamma;alpha;delta_m;cl_wing;cl_htp;cl_aircraft;cd_aircraft;delta_Cl;delta_Cd;delta_Cm;thrust (N);thrust_rate;engine_setting;tsfc (kg/s/N);fuel_flow (kg/s);energy_consumed (W*h);time step (s);name
10;349.308257;2102.068966;30591.03833;23179.81907;13.62557948;92.32588984;83.25862435;0.277981807;0.026078325;0.996194858;274.4865517;3.480609123;5.865452303;-42.85355969;0.810380284;0.052625738;0.863006022;0.063599735;0;-0.005706148;-0.005706148;31055.05254;0.878525865;2;1.07E-05;0.333544861;0;37.78707578;sizing:main_route:climb
11;387.0953327;2312.275862;34092.07979;23167.21539;13.6260001;93.31151703;83.25862435;0.281651287;0.026089341;0.97526087;273.1202069;3.391832589;5.863145492;-42.83162411;0.810120565;0.052639944;0.862760508;0.063580724;0;-0.005690844;-0.005690844;30689.11557;0.876613934;2;1.07E-05;0.328654741;0;38.36978757;sizing:main_route:climb
12;425.4651203;2522.482759;37685.48612;23154.60498;13.62642141;94.31268899;83.25862435;0.285387976;0.026096293;0.954665098;271.7538621;3.304374476;5.86079222;-42.80933584;0.809855614;0.052653823;0.862509438;0.06355947;0;-0.005677189;-0.005677189;30328.0915;0.874811544;2;1.07E-05;0.323884252;0;38.97075276;sizing:main_route:climb
13;464.4358731;2732.689655;41374.75528;23141.98296;13.62684357;95.32973089;83.25862435;0.289193452;0.026099007;0.934403735;270.3875172;3.218224736;5.85839194;-42.78668905;0.809585371;0.052667385;0.862252756;0.063535937;0;-0.005665212;-0.005665212;29971.91811;0.873119374;2;1.07E-05;0.319231082;0;39.59084267;sizing:main_route:climb
14;504.0267157;2942.896552;45163.56539;23129.34434;13.62726675;96.36297642;83.25862435;0.293069337;0.0260973;0.914473002;269.0211724;3.133373357;5.855944042;-42.76367741;0.809309767;0.052680636;0.861990403;0.063510086;0;-0.005654942;-0.005654942;29620.53282;0.871538114;2;1.06E-05;0.314692973;0;40.23098499;sizing:main_route:climb
15;544.2577007;3153.103448;49055.7867;23116.68393;13.62769113;97.41276801;83.25862435;0.297017303;0.026090985;0.894869141;267.6548276;3.049810359;5.853447844;-42.74029396;0.809028725;0.052693583;0.861722308;0.063481876;0;-0.005646411;-0.005646411;29273.87264;0.870068457;2;1.06E-05;0.310267719;0;40.89216837;sizing:main_route:climb
16;585.1498691;3363.310345;53055.49463;23103.99641;13.62811688;98.47945712;83.25862435;0.301039068;0.026079867;0.875588418;266.2884828;2.967525794;5.850902591;-42.71653114;0.808742159;0.052706235;0.861448394;0.063451264;0;-0.00563965;-0.00563965;28931.87415;0.868711103;2;1.06E-05;0.305953166;0;41.57544757;sizing:main_route:climb
17;626.7253167;3573.517241;57166.98382;23091.27627;13.62854421;99.56340456;83.25862435;0.305136401;0.026063741;0.856627125;264.9221379;2.886509746;5.84830745;-42.69238074;0.808449977;0.052718597;0.861168574;0.063418206;0;-0.005634693;-0.005634693;28594.47346;0.867466754;2;1.06E-05;0.30174721;0;42.28194902;sizing:main_route:climb
18;669.0072657;3783.724138;61394.78345;23078.51781;13.6289733;100.6649807;83.25862435;0.309311123;0.026042397;0.837981577;263.5557931;2.80675233;5.845661509;-42.66783388;0.808152076;0.052730677;0.860882753;0.063382653;0;-0.005631575;-0.005631575;28261.60615;0.866336112;2;1.05E-05;0.297647795;0;43.01287705;sizing:main_route:climb
19;712.0201427;3993.931034;65743.67387;23065.71512;13.62940436;101.784566;83.25862435;0.313565108;0.026015614;0.81964811;262.1894483;2.728243689;5.842963766;-42.64288092;0.807848342;0.052742483;0.860590825;0.063344555;0;-0.005630332;-0.005630332;27933.20727;0.865319875;2;1.05E-05;0.293652915;0;43.76952073;sizing:main_route:climb
20;755.7896635;4204.137931;70218.70472;23052.86207;13.62983761;102.9225509;83.25862435;0.317900286;0.025983163;0.801623088;260.8231034;2.650973996;5.840213131;-42.61751147;0.807538653;0.05275402;0.860292673;0.063303861;0;-0.005631001;-0.005631001;27609.21124;0.864418738;2;1.05E-05;0.289760607;0;44.55326147;sizing:main_route:climb
21;800.3429249;4414.344828;74825.21466;23039.95229;13.63027325;104.0793366;83.25862435;0.322318645;0.025944806;0.783902897;259.4567586;2.574933451;5.837408413;-42.59171432;0.807222875;0.052765296;0.859988171;0.063260514;0;-0.005633622;-0.005633622;27289.55184;0.863633381;2;1.05E-05;0.285968954;0;45.3655814;sizing:main_route:climb
22;845.7085063;4624.551724;79568.85299;23026.97914;13.63071153;105.2553352;83.25862435;0.32682223;0.025900295;0.766483945;258.0904138;2.500112282;5.834548323;-42.56547739;0.806900863;0.052776316;0.85967718;0.063214457;0;-0.005638234;-0.005638234;26974.16217;0.862964477;2;1.05E-05;0.282276083;0;46.20807277;sizing:main_route:climb
23;891.9165791;4834.758621;84455.60315;23013.93571;13.63115269;106.4509702;83.25862435;0.33141315;0.025849373;0.749362666;256.724069;2.426500741;5.831631459;-42.53878767;0.806572459;0.052787089;0.859359548;0.063165628;0;-0.00564488;-0.00564488;26662.97458;0.862412676;2;1.05E-05;0.278680163;0;47.08244835;sizing:main_route:climb
24;938.9990274;5044.965517;89491.80864;23000.81477;13.63159698;107.6666764;83.25862435;0.336093578;0.025791771;0.732535517;255.3577241;2.354089107;5.828656303;-42.51163114;0.806237491;0.052797619;0.859035111;0.063113963;0;-0.005653603;-0.005653603;26355.9206;0.86197861;2;1.04E-05;0.275179402;0;47.99055304;sizing:main_route:climb
25;986.9895805;5255.172414;94684.20131;22987.60876;13.63204467;108.902901;83.25862435;0.340865751;0.02572721;0.715998978;253.9913793;2.282867686;5.825621211;-42.48399275;0.805895776;0.052807914;0.85870369;0.063059395;0;-0.005664448;-0.005664448;26052.93094;0.861662881;2;1.04E-05;0.271772051;0;48.93437688;sizing:main_route:climb
26;1035.923957;5465.37931;100039.9325;22974.30976;13.63249603;110.1601034;83.25862435;0.345731977;0.025655399;0.699749554;252.6250345;2.212826805;5.822524406;-42.45585627;0.805547113;0.052817979;0.858365092;0.063001852;0;-0.005677461;-0.005677461;25753.93538;0.861466059;2;1.04E-05;0.268456396;0;49.9160696;sizing:main_route:climb
27;1085.840027;5675.586207;105566.6074;22960.90947;13.63295137;111.4387561;83.25862435;0.350694631;0.025576036;0.68378377;251.2586897;2.143956816;5.819363969;-42.42720427;0.805191285;0.052827821;0.858019106;0.062941259;0;-0.005692693;-0.005692693;25458.86273;0.861388677;2;1.04E-05;0.265230759;0;50.93795697;sizing:main_route:climb
28;1136.777984;5885.793103;111272.3228;22947.39916;13.63341098;112.7393446;83.25862435;0.355756166;0.025488805;0.66809818;249.8923448;2.076248094;5.816137823;-42.39801802;0.804828059;0.052837445;0.857665505;0.062877539;0;-0.005710192;-0.005710192;25167.64077;0.86143122;2;1.04E-05;0.262093499;0;52.00255918;sizing:main_route:climb
29;1188.780543;6096;117165.7088;22933.76963;13.63387521;114.0623683;83.25862435;0.360919109;0.025393379;0.652689357;248.526;2.009691036;5.812843727;-42.36827732;0.804457183;0.052846858;0.857304042;0.062810608;0;-0.005730011;-0.005730011;24880.19617;0.861594121;2;1.04E-05;0.259043006;0;52.00255918;sizing:main_route:climb
30;1454.136098;6096;154903.2157;22920.29873;13.63433458;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.301174242;-23.5192531;0.521673022;0.033735747;0.55540877;0.040555335;0;-0.002086884;-0.002086884;16370.88808;0.662938089;3;1.27E-05;0.207377998;0;265.3555549;sizing:main_route:cruise
31;1719.491653;6096;192640.7226;22865.26982;13.63621681;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.289400943;-23.41785643;0.520347489;0.033735747;0.554083236;0.040465268;0;-0.002079959;-0.002079959;16334.33792;0.661444029;3;1.27E-05;0.207012642;0;265.3555549;sizing:main_route:cruise
32;1984.847208;6096;230378.2295;22810.33787;13.63810487;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.277647888;-23.31663369;0.519024234;0.03373575;0.552759984;0.04037567;0;-0.002073075;-0.002073075;16297.97847;0.659958652;3;1.27E-05;0.206649307;0;265.3555549;sizing:main_route:cruise
33;2250.202763;6096;268115.7364;22755.50233;13.63999879;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.265914965;-23.21558393;0.517703246;0.033735756;0.551439002;0.040286536;0;-0.002066231;-0.002066231;16261.80874;0.658481904;3;1.27E-05;0.206287982;0;265.3555549;sizing:main_route:cruise
34;2515.558317;6096;305853.2433;22700.76266;13.64189862;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.254202065;-23.11470619;0.516384513;0.033735764;0.550120277;0.040197866;0;-0.002059427;-0.002059427;16225.82773;0.657013732;3;1.27E-05;0.205928654;0;265.3555549;sizing:main_route:cruise
35;2780.913872;6096;343590.7501;22646.11835;13.64380438;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.242509077;-23.01399953;0.515068021;0.033735776;0.548803797;0.040109656;0;-0.002052664;-0.002052664;16190.03447;0.655554082;3;1.27E-05;0.205571312;0;265.3555549;sizing:main_route:cruise
36;3046.269427;6096;381328.257;22591.56886;13.64571613;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.230835893;-22.913463;0.513753759;0.03373579;0.547489549;0.040021905;0;-0.00204594;-0.00204594;16154.42799;0.654102904;3;1.27E-05;0.205215945;0;265.3555549;sizing:main_route:cruise
37;3311.624982;6096;419065.7639;22537.11367;13.64763388;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.219182404;-22.81309567;0.512441715;0.033735807;0.546177522;0.03993461;0;-0.002039256;-0.002039256;16119.00732;0.652660144;3;1.27E-05;0.204862541;0;265.3555549;sizing:main_route:cruise
38;3576.980537;6096;456803.2708;22482.75226;13.6495577;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.207548503;-22.7128966;0.511131876;0.033735827;0.544867703;0.039847768;0;-0.002032612;-0.002032612;16083.77152;0.651225753;3;1.27E-05;0.204511089;0;265.3555549;sizing:main_route:cruise
39;3842.336092;6096;494540.7777;22428.48411;13.6514876;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.195934081;-22.61286487;0.50982423;0.03373585;0.54356008;0.039761377;0;-0.002026006;-0.002026006;16048.71964;0.649799678;3;1.27E-05;0.204161579;0;265.3555549;sizing:main_route:cruise
40;4107.691647;6096;532278.2845;22374.3087;13.65342363;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.184339032;-22.51299956;0.508518765;0.033735876;0.542254641;0.039675435;0;-0.002019439;-0.002019439;16013.85073;0.64838187;3;1.27E-05;0.203813998;0;265.3555549;sizing:main_route:cruise
41;4373.047202;6096;570015.7914;22320.22552;13.65536584;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.172763251;-22.41329974;0.507215469;0.033735905;0.540951375;0.03958994;0;-0.002012911;-0.002012911;15979.16385;0.646972278;3;1.27E-05;0.203468337;0;265.3555549;sizing:main_route:cruise
42;4638.402756;6096;607753.2983;22266.23407;13.65731425;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.16120663;-22.31376451;0.505914331;0.033735938;0.539650269;0.03950489;0;-0.002006421;-0.002006421;15944.6581;0.645570853;3;1.27E-05;0.203124584;0;265.3555549;sizing:main_route:cruise
43;4903.758311;6096;645490.8052;22212.33383;13.65926892;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.149669065;-22.21439295;0.504615338;0.033735973;0.538351311;0.039420282;0;-0.001999969;-0.001999969;15910.33253;0.644177546;3;1.27E-05;0.202782728;0;265.3555549;sizing:main_route:cruise
44;5169.113866;6096;683228.3121;22158.52431;13.66122987;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.138150451;-22.11518415;0.503318479;0.033736011;0.53705449;0.039336113;0;-0.001993555;-0.001993555;15876.18625;0.642792307;3;1.28E-05;0.202442759;0;265.3555549;sizing:main_route:cruise
45;5434.469421;6096;720965.8189;22104.805;13.66319716;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.126650684;-22.01613723;0.502023742;0.033736052;0.535759794;0.039252383;0;-0.001987179;-0.001987179;15842.21835;0.641415089;3;1.28E-05;0.202104667;0;265.3555549;sizing:main_route:cruise
46;5699.824976;6096;758703.3258;22051.1754;13.66517081;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.115169661;-21.91725128;0.500731115;0.033736097;0.534467212;0.039169088;0;-0.00198084;-0.00198084;15808.42792;0.640045844;3;1.28E-05;0.20176844;0;265.3555549;sizing:main_route:cruise
47;5965.180531;6096;796440.8327;21997.63502;13.66715088;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.103707277;-21.81852542;0.499440587;0.033736144;0.533176731;0.039086227;0;-0.001974539;-0.001974539;15774.81409;0.638684524;3;1.28E-05;0.201434068;0;265.3555549;sizing:main_route:cruise
48;6230.536086;6096;834178.3396;21944.18337;13.6691374;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.092263431;-21.71995874;0.498152146;0.033736195;0.53188834;0.039003796;0;-0.001968274;-0.001968274;15741.37595;0.637331081;3;1.28E-05;0.201101542;0;265.3555549;sizing:main_route:cruise
49;6495.89164;6096;871915.8465;21890.81996;13.67113042;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.080838021;-21.62155039;0.49686578;0.033736249;0.530602029;0.038921796;0;-0.001962046;-0.001962046;15708.11264;0.635985469;3;1.28E-05;0.20077085;0;265.3555549;sizing:main_route:cruise
50;6761.247195;6096;909653.3534;21837.5443;13.67312997;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.069430944;-21.52329946;0.495581479;0.033736306;0.529317784;0.038840222;0;-0.001955855;-0.001955855;15675.02327;0.634647642;3;1.28E-05;0.200441983;0;265.3555549;sizing:main_route:cruise
51;7026.60275;6096;947390.8602;21784.35591;13.67513611;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.0580421;-21.4252051;0.49429923;0.033736366;0.528035596;0.038759073;0;-0.0019497;-0.0019497;15642.107;0.633317554;3;1.28E-05;0.200114931;0;265.3555549;sizing:main_route:cruise
52;7291.958305;6096;985128.3671;21731.2543;13.67714886;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.046671388;-21.32726643;0.493019023;0.033736429;0.526755452;0.038678347;0;-0.001943581;-0.001943581;15609.36296;0.631995159;3;1.28E-05;0.199789683;0;265.3555549;sizing:main_route:cruise
53;7557.31386;6096;1022865.874;21678.239;13.67916829;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.035318708;-21.22948259;0.491740846;0.033736496;0.525477342;0.038598041;0;-0.001937498;-0.001937498;15576.79029;0.630680411;3;1.28E-05;0.19946623;0;265.3555549;sizing:main_route:cruise
54;7822.669415;6096;1060603.381;21625.30953;13.68119442;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.023983961;-21.13185272;0.490464688;0.033736566;0.524201254;0.038518155;0;-0.00193145;-0.00193145;15544.38815;0.629373267;3;1.28E-05;0.199144561;0;265.3555549;sizing:main_route:cruise
55;8088.02497;6096;1098340.888;21572.46541;13.68322731;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.012667047;-21.03437595;0.489190538;0.033736639;0.522927177;0.038438685;0;-0.001925438;-0.001925438;15512.15571;0.628073681;3;1.28E-05;0.198824668;0;265.3555549;sizing:main_route:cruise
56;8353.380525;6096;1136078.395;21519.70618;13.685267;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.001367869;-20.93705145;0.487918384;0.033736716;0.5216551;0.038359629;0;-0.001919462;-0.001919462;15480.09213;0.62678161;3;1.28E-05;0.19850654;0;265.3555549;sizing:main_route:cruise
57;8618.736079;6096;1173815.902;21467.03137;13.68731352;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;2.990086327;-20.83987835;0.486648217;0.033736796;0.520385013;0.038280987;0;-0.00191352;-0.00191352;15448.19658;0.625497009;3;1.28E-05;0.198190168;0;265.3555549;sizing:main_route:cruise
58;8884.091634;6096;1211553.408;21414.44051;13.68936694;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;2.978822324;-20.74285583;0.485380024;0.033736879;0.519116903;0.038202755;0;-0.001907613;-0.001907613;15416.46825;0.624219835;3;1.28E-05;0.197875542;0;265.3555549;sizing:main_route:cruise
59;9149.447189;6096;1249290.915;21361.93313;13.69142729;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;2.967575763;-20.64598302;0.484113795;0.033736966;0.51785076;0.038124932;0;-0.001901741;-0.001901741;15384.90632;0.622950046;3;1.28E-05;0.197562654;0;265.3555549;sizing:main_route:cruise
60;9414.802744;6096;1287028.422;21309.50878;13.69349462;149.4184882;109.0664517;0.472793862;-0.063369084;0.652689357;248.526;-2.923221305;2.559890111;-17.6102716;0.438213231;0.030471465;0.468684696;0.037304182;0;-7.06E-05;-7.06E-05;4592.029461;0.248125891;2;2.16E-05;0.099286699;0;42.10526316;sizing:main_route:descent
61;9456.908007;5775.157895;1293256.026;21305.32829;13.69365991;146.7850406;109.0664517;0.462524486;-0.061734171;0.676319037;250.6114737;-2.975713152;2.559017305;-17.60282485;0.438114963;0.030470982;0.468585946;0.037308736;0;-6.04E-05;-6.04E-05;4439.925857;0.243002822;2;2.25E-05;0.099807572;0;42.10526316;sizing:main_route:descent
62;9499.01327;5454.315789;1299374.025;21301.12587;13.69382614;144.2192572;109.0664517;0.452560519;-0.060154468;0.700597685;252.6969474;-3.028702555;2.558138492;-17.59532849;0.438016019;0.030470485;0.468486505;0.037310829;0;-5.26E-05;-5.26E-05;4283.819118;0.238222815;2;2.34E-05;0.100427049;0;42.10526316;sizing:main_route:descent
63;9541.118533;5133.473684;1305385.217;21296.89736;13.69399347;141.7188624;109.0664517;0.442890469;-0.058627677;0.725537546;254.7824211;-3.082190156;2.557252726;-17.58777454;0.437916293;0.030469973;0.468386265;0.03731045;0;-4.73E-05;-4.73E-05;4123.756118;0.233800857;2;2.45E-05;0.101154947;0;42.10526316;sizing:main_route:descent
64;9583.223797;4812.631579;1311292.311;21292.6382;13.69416207;139.2816748;109.0664517;0.433503366;-0.057151615;0.751150994;256.8678947;-3.136176598;2.556358991;-17.58015442;0.437815669;0.030469443;0.468285112;0.037307565;0;-4.44E-05;-4.44E-05;3959.771743;0.229756406;2;2.58E-05;0.102003232;0;42.10526316;sizing:main_route:descent
65;9625.32906;4491.789474;1317097.92;21288.34333;13.69433216;136.9056026;109.0664517;0.424388733;-0.055724204;0.777450531;258.9533684;-3.190662523;2.555456181;-17.57245875;0.437714023;0.030468896;0.468182919;0.037302113;0;-4.40E-05;-4.40E-05;3791.886965;0.226114763;2;2.72E-05;0.102986625;0;42.10526316;sizing:main_route:descent
66;9667.434323;4170.947368;1322804.576;21284.00705;13.69450397;134.5886395;109.0664517;0.415536563;-0.054343468;0.804448786;261.0388421;-3.245648574;2.554543084;-17.56467721;0.437611219;0.030468329;0.468079549;0.037294002;0;-4.62E-05;-4.62E-05;3620.106099;0.222908948;2;2.88E-05;0.104123451;0;42.10526316;sizing:main_route:descent
67;9709.539586;3850.105263;1328414.724;21279.62291;13.69467773;132.3288602;109.0664517;0.406937288;-0.053007526;0.832158518;263.1243158;-3.301135392;2.553618352;-17.55679833;0.437507105;0.030467744;0.467974849;0.037283093;0;-5.11E-05;-5.11E-05;3444.412835;0.220182314;2;3.06E-05;0.105436802;0;42.10526316;sizing:main_route:descent
68;9751.644849;3529.263158;1333930.732;21275.18346;13.69485377;130.1244168;109.0664517;0.398581767;-0.051714587;0.860592614;265.2097895;-3.357123621;2.552667747;-17.54871496;0.437400079;0.030467032;0.46786711;0.037303726;0;-2.43E-05;-2.43E-05;3280.142404;0.208487518;2;3.16E-05;0.10372205;0;42.10526316;sizing:main_route:descent
69;9793.750112;3208.421053;1339354.892;21270.81622;13.69502701;127.973535;109.0664517;0.390461252;-0.050462945;0.889764089;267.2952632;-3.413613902;2.551728603;-17.54073351;0.437294342;0.030466298;0.46776064;0.037322075;0;6.10E-08;6.10E-08;3112.18925;0.194542606;2;3.25E-05;0.101070229;0;42.10526316;sizing:main_route:descent
70;9835.855376;2887.578947;1344689.421;21266.56063;13.69519588;125.8745106;109.0664517;0.382567377;-0.049250973;0.919686088;269.3807368;-3.470606879;2.550816557;-17.532979;0.437191656;0.030465608;0.467657265;0.037316185;0;5.41E-08;5.41E-08;2930.783243;0.180198039;2;3.35E-05;0.098061182;0;42.10526316;sizing:main_route:descent
71;9877.960639;2566.736842;1349936.467;21262.43174;13.69535979;123.8257062;109.0664517;0.374892136;-0.048077123;0.950371885;271.4662105;-3.528103195;2.54992544;-17.5254093;0.437091327;0.030464887;0.467556214;0.037310435;0;4.75E-08;4.75E-08;2746.80083;0.16613707;2;3.46E-05;0.094916639;0;42.10526316;sizing:main_route:descent
72;9920.065902;2245.894737;1355098.11;21258.43525;13.69551851;121.8255482;109.0664517;0.367427861;-0.046939914;0.981834884;273.5516842;-3.586103494;2.549056241;-17.51803306;0.436993466;0.030464134;0.4674576;0.03730483;0;4.13E-08;4.13E-08;2560.268961;0.152353533;2;3.58E-05;0.09162074;0;42.10526316;sizing:main_route:descent
73;9962.171165;1925.052632;1360176.364;21254.57753;13.69567177;119.8725238;109.0664517;0.360167212;-0.045837938;1.01408862;275.6371579;-3.64460842;2.548210077;-17.51086007;0.436898198;0.030463347;0.467361545;0.037299379;0;3.55E-08;3.55E-08;2371.212764;0.138841321;2;3.72E-05;0.088155127;0;42.10526316;sizing:main_route:descent
74;10004.27643;1604.210526;1365173.183;21250.86574;13.69581929;117.9651781;109.0664517;0.353103156;-0.044769849;1.047146755;277.7226316;-3.703618621;2.547388219;-17.50390141;0.436805666;0.030462526;0.467268192;0.03729409;0;3.00E-08;3.00E-08;2179.655568;0.125594397;2;3.88E-05;0.08449823;0;42.10526316;sizing:main_route:descent
75;10046.38169;1283.368421;1370090.459;21247.30792;13.69596073;116.1021117;109.0664517;0.346228952;-0.043734361;1.081023086;279.8081053;-3.763134742;2.546592113;-17.49716969;0.436716034;0.03046167;0.467177704;0.037288971;0;2.49E-08;2.49E-08;1985.618922;0.112606792;2;4.06E-05;0.080624248;0;42.10526316;sizing:main_route:descent
76;10088.48695;962.5263158;1374930.026;21243.91321;13.69609573;114.2819781;109.0664517;0.339538139;-0.042730247;1.115731537;281.8935789;-3.823157431;2.545823419;-17.49067936;0.436629488;0.030460777;0.467090265;0.037284034;0;2.02E-08;2.02E-08;1789.122588;0.099872613;2;4.28E-05;0.076501659;0;42.10526316;sizing:main_route:descent
77;10130.59222;641.6842105;1379693.664;21240.69209;13.69622387;112.5034811;109.0664517;0.333024523;-0.041756336;1.151286165;283.9790526;-3.883687337;2.545084057;-17.48444709;0.436546245;0.030459847;0.467006092;0.03727929;0;1.60E-08;1.60E-08;1590.184514;0.087386037;2;4.53E-05;0.072090949;0;42.10526316;sizing:main_route:descent
78;10172.69748;320.8421053;1384383.097;21237.65668;13.69634466;110.7653728;109.0664517;0.326682159;-0.040811506;1.187701157;286.0645263;-3.944725111;2.544376272;-17.47849235;0.436466557;0.030458878;0.466925435;0.037274755;0;1.22E-08;1.22E-08;1388.820769;0.075141313;2;4.85E-05;0.06734097;0;42.10526316;sizing:main_route:descent
79;10214.80274;0;1389000;21234.82127;13.69645751;109.0664517;109.0664517;0.320505347;-0.039894687;1.224990831;288.15;-4.006271405;2.543702727;-17.47283822;0.436390724;0.030457871;0.466848594;0.037270444;0;8.89E-09;8.89E-09;1185.045428;0.063132756;2;5.25E-05;0.062182759;0;42.10526316;sizing:main_route:descent
80;10564.80274;6096;1427103.96;21232.20305;13.69656175;108.8684567;79.46738329;0.344484399;0;0.652689357;248.526;0;5.919353653;-42.47927319;0.816448936;0.058384785;0.874833721;0.065808209;0;-0.003493438;-0.003493438;15624.96294;0.503461265;2;1.09E-05;0.170750712;0;350;sizing:main_route:reserve
