;time;altitude;ground_distance;mass;x_cg;true_airspeed;equivalent_airspeed;mach;d_vx_dt;density;exterior_temperature;gamma;alpha;delta_m;cl_wing;cl_htp;cl_aircraft;cd_aircraft;delta_Cl;delta_Cd;delta_Cm;thrust (N);thrust_rate;engine_setting;tsfc (kg/s/N);fuel_flow (kg/s);energy_consumed (W*h);time step (s);name
10;349.308257;2102.068966;30520.79749;23052.86879;13.62641506;92.11490058;83.06835621;0.277346544;0.026018729;0.996194858;274.4865517;3.488591316;6.306627348;-45.99614318;0.810069712;0.052058757;0.862128469;0.063063712;0;-0.005687831;-0.005687831;30801.32982;0.869165125;2;1.07E-05;0.330785235;0;37.78707578;sizing:main_route:climb
11;387.0953327;2312.275862;34013.80926;23040.36938;13.62683811;93.09827535;83.06835621;0.281007639;0.02602972;0.97526087;273.1202069;3.399610704;6.304426;-45.97488121;0.80982186;0.052073759;0.861895619;0.063045557;0;-0.005671539;-0.005671539;30436.51659;0.867200447;2;1.07E-05;0.325912279;0;38.36978757;sizing:main_route:climb
12;425.4651203;2522.482759;37598.97556;23027.86419;13.62726182;94.09715936;83.06835621;0.284735789;0.026036656;0.954665098;271.7538621;3.311951581;6.302177203;-45.95325778;0.809568666;0.052088423;0.861657089;0.063025135;0;-0.005656882;-0.005656882;30076.59939;0.865343563;2;1.07E-05;0.321158309;0;38.97075276;sizing:main_route:climb
13;464.4358731;2732.689655;41279.78635;23015.34841;13.62768636;95.11187705;83.06835621;0.288532568;0.026039363;0.934403735;270.3875172;3.225603872;6.299880438;-45.93126727;0.809310071;0.052102757;0.861412828;0.063002411;0;-0.005643886;-0.005643886;29721.51638;0.863595122;2;1.06E-05;0.316521017;0;39.59084267;sizing:main_route:climb
14;504.0267157;2942.896552;45059.91133;23002.81708;13.62811188;96.14276134;83.06835621;0.292399596;0.026037661;0.914473002;269.0211724;3.14055754;6.297535121;-45.90890349;0.809046009;0.052116768;0.861162777;0.062977346;0;-0.005632581;-0.005632581;29371.20539;0.86195578;2;1.06E-05;0.311998153;0;40.23098499;sizing:main_route:climb
15;544.2577007;3153.103448;48943.2119;22990.26509;13.62853858;97.19015387;83.06835621;0.29633854;0.02603136;0.894869141;267.6548276;3.05680258;6.295140599;-45.88615967;0.808776407;0.052130464;0.860906872;0.0629499;0;-0.005622997;-0.005622997;29025.60381;0.8604262;2;1.06E-05;0.307587515;0;40.89216837;sizing:main_route:climb
16;585.1498691;3363.310345;52933.75416;22977.68717;13.62896664;98.25440532;83.06835621;0.300351114;0.026020267;0.875588418;266.2884828;2.974329019;6.292696144;-45.86302842;0.808501184;0.052143853;0.860645037;0.062920032;0;-0.005615165;-0.005615165;28684.64863;0.859007049;2;1.06E-05;0.303286955;0;41.57544757;sizing:main_route:climb
17;626.7253167;3573.517241;57035.82291;22965.07787;13.62939623;99.33587564;83.06835621;0.304439083;0.026004179;0.856627125;264.9221379;2.893126918;6.290200953;-45.83950172;0.808220248;0.052156941;0.860377189;0.062887696;0;-0.005609119;-0.005609119;28348.27637;0.857698996;2;1.06E-05;0.299094373;0;42.28194902;sizing:main_route:climb
18;669.0072657;3783.724138;61253.93697;22952.43158;13.62982756;100.4349344;83.06835621;0.308604265;0.025982883;0.837981577;263.5557931;2.813186364;6.287654142;-45.81557087;0.8079335;0.052169737;0.860103236;0.062852846;0;-0.005604891;-0.005604891;28016.42301;0.856502708;2;1.05E-05;0.295007719;0;43.01287705;sizing:main_route:climb
19;712.0201427;3993.931034;65592.86576;22939.74245;13.63026084;101.5519611;83.06835621;0.312848529;0.025956161;0.81964811;262.1894483;2.734497478;6.285054742;-45.79122641;0.80764083;0.052182246;0.859823076;0.062815433;0;-0.005602517;-0.005602517;27689.02401;0.855418851;2;1.05E-05;0.29102499;0;43.76952073;sizing:main_route:climb
20;755.7896635;4204.137931;70057.64737;22927.00443;13.63069627;102.6873454;83.06835621;0.3171738;0.025923785;0.801623088;260.8231034;2.657050406;6.282401692;-45.76645816;0.807342121;0.052194476;0.859536597;0.062775404;0;-0.005602033;-0.005602033;27366.01422;0.854448082;2;1.05E-05;0.287144227;0;44.55326147;sizing:main_route:climb
21;800.3429249;4414.344828;74653.60827;22914.21121;13.63113408;103.8414876;83.06835621;0.321582061;0.025885515;0.783902897;259.4567586;2.580835326;6.279693836;-45.74125509;0.80703724;0.052206435;0.859243675;0.062732707;0;-0.005603477;-0.005603477;27047.32784;0.85359105;2;1.05E-05;0.283363518;0;45.3655814;sizing:main_route:climb
22;845.7085063;4624.551724;79386.3848;22901.35626;13.6315745;105.0147987;83.06835621;0.326075354;0.025841106;0.766483945;258.0904138;2.505842441;6.276929917;-45.71560532;0.806726048;0.052218127;0.858944175;0.062687282;0;-0.005606887;-0.005606887;26732.8984;0.852848389;2;1.05E-05;0.279680993;0;46.20807277;sizing:main_route:climb
23;891.9165791;4834.758621;84261.94674;22888.43274;13.63201777;106.2077013;83.06835621;0.330655783;0.0257903;0.749362666;256.724069;2.432061979;6.274108567;-45.68949604;0.806408389;0.052229562;0.858637951;0.06263907;0;-0.005612305;-0.005612305;26422.65868;0.852220715;2;1.04E-05;0.276094822;0;47.08244835;sizing:main_route:climb
24;938.9990274;5044.965517;89286.62309;22875.43352;13.63246414;107.4206293;83.06835621;0.335325515;0.02573283;0.732535517;255.3577241;2.359484197;6.271228306;-45.66291345;0.806084098;0.052240744;0.858324841;0.062588007;0;-0.005619773;-0.005619773;26116.54066;0.851708622;2;1.04E-05;0.27260322;0;47.99055304;sizing:main_route:climb
25;986.9895805;5255.172414;94467.13027;22862.35114;13.63291389;108.6540288;83.06835621;0.340086782;0.025668416;0.715998978;253.9913793;2.288099375;6.268287525;-45.6358427;0.805752992;0.05225168;0.858004672;0.062534026;0;-0.005629334;-0.005629334;25814.47549;0.851312676;2;1.04E-05;0.269204437;0;48.93437688;sizing:main_route:climb
26;1035.923957;5465.37931;99810.60331;22849.17779;13.63336729;109.9083582;83.06835621;0.344941887;0.025596769;0.699749554;252.6250345;2.217897817;6.265284489;-45.60826779;0.805414877;0.052262377;0.857677254;0.062477058;0;-0.005641034;-0.005641034;25516.3934;0.85103341;2;1.04E-05;0.265896763;0;49.9160696;sizing:main_route:climb
27;1085.840027;5675.586207;105324.63;22835.90527;13.63382464;111.1840888;83.06835621;0.349893201;0.025517588;0.68378377;251.2586897;2.148869852;6.262217314;-45.58017151;0.805069541;0.052272841;0.857342382;0.062417027;0;-0.005654919;-0.005654919;25222.22366;0.850871319;2;1.04E-05;0.262678522;0;50.93795697;sizing:main_route:climb
28;1136.777984;5885.793103;111017.2885;22822.52496;13.63428625;112.4817051;83.06835621;0.354943169;0.025430556;0.66809818;249.8923448;2.081005832;6.259083969;-45.55153536;0.804716754;0.052283078;0.856999832;0.062353858;0;-0.005671039;-0.005671039;24931.89451;0.85082685;2;1.04E-05;0.259548074;0;52.00255918;sizing:main_route:climb
29;1188.780543;6096;116897.1895;22809.0278;13.63475243;113.8017053;83.06835621;0.360094313;0.025335349;0.652689357;248.526;2.014296131;6.255882256;-45.52233939;0.80435627;0.052293095;0.856649365;0.062287466;0;-0.005689444;-0.005689444;24645.3331;0.850900401;2;1.04E-05;0.256503812;0;52.00255918;sizing:main_route:climb
30;1454.221049;6096;154646.7778;22795.68895;13.6352137;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.728766797;-26.47731143;0.51982572;0.03288398;0.5527097;0.03869463;0;-0.001945895;-0.001945895;15612.42778;0.632118903;3;1.28E-05;0.199820122;0;265.4405063;sizing:main_route:cruise
31;1719.661556;6096;192396.366;22742.64859;13.63705329;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.717414918;-26.37899865;0.5185476;0.032883956;0.551431556;0.03860172;0;-0.00193885;-0.00193885;15574.73972;0.630597667;3;1.28E-05;0.19944587;0;265.4405063;sizing:main_route:cruise
32;1985.102062;6096;230145.9542;22689.70758;13.63889809;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.706083803;-26.28086539;0.517271818;0.032883934;0.550155752;0.038509271;0;-0.001931846;-0.001931846;15537.2398;0.62908499;3;1.28E-05;0.199073609;0;265.4405063;sizing:main_route:cruise
33;2250.542568;6096;267895.5425;22636.86538;13.64074812;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.694773343;-26.18291071;0.515998362;0.032883914;0.548882276;0.038417282;0;-0.001924881;-0.001924881;15499.92704;0.627580817;3;1.28E-05;0.198703327;0;265.4405063;sizing:main_route:cruise
34;2515.983075;6096;305645.1307;22584.12147;13.64260342;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.68348343;-26.08513365;0.514727219;0.032883896;0.547611115;0.038325748;0;-0.001917957;-0.001917957;15462.80042;0.626085095;3;1.28E-05;0.198335013;0;265.4405063;sizing:main_route:cruise
35;2781.423581;6096;343394.7189;22531.47532;13.64446401;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.672213955;-25.98753329;0.513458377;0.032883881;0.546342258;0.03823467;0;-0.001911072;-0.001911072;15425.85895;0.624597771;3;1.28E-05;0.197968654;0;265.4405063;sizing:main_route:cruise
36;3046.864087;6096;381144.3072;22478.92642;13.64632994;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.660964812;-25.89010869;0.512191824;0.032883868;0.545075692;0.038144042;0;-0.001904226;-0.001904226;15389.10166;0.623118792;3;1.28E-05;0.197604239;0;265.4405063;sizing:main_route:cruise
37;3312.304593;6096;418893.8954;22426.47425;13.64820123;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.649735893;-25.79285893;0.510927549;0.032883856;0.543811405;0.038053865;0;-0.001897419;-0.001897419;15352.52756;0.621648106;3;1.28E-05;0.197241757;0;265.4405063;sizing:main_route:cruise
38;3577.7451;6096;456643.4837;22374.1183;13.65007791;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.638527093;-25.69578307;0.509665538;0.032883848;0.542549386;0.037964134;0;-0.001890651;-0.001890651;15316.13569;0.620185662;3;1.29E-05;0.196881197;0;265.4405063;sizing:main_route:cruise
39;3843.185606;6096;494393.0719;22321.85806;13.65196002;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.627338305;-25.59888022;0.508405781;0.032883841;0.541289622;0.037874849;0;-0.001883921;-0.001883921;15279.92508;0.618731407;3;1.29E-05;0.196522547;0;265.4405063;sizing:main_route:cruise
40;4108.626112;6096;532142.6601;22269.69301;13.65384758;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.616169424;-25.50214944;0.507148265;0.032883837;0.540032102;0.037786005;0;-0.00187723;-0.00187723;15243.89478;0.617285292;3;1.29E-05;0.196165796;0;265.4405063;sizing:main_route:cruise
41;4374.066619;6096;569892.2484;22217.62266;13.65574064;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.605020347;-25.40558984;0.505892979;0.032883835;0.538776813;0.037697602;0;-0.001870577;-0.001870577;15208.04384;0.615847265;3;1.29E-05;0.195810933;0;265.4405063;sizing:main_route:cruise
42;4639.507125;6096;607641.8366;22165.64651;13.65763922;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.593890968;-25.3092005;0.504639911;0.032883835;0.537523745;0.037609637;0;-0.001863961;-0.001863961;15172.37132;0.614417276;3;1.29E-05;0.195457947;0;265.4405063;sizing:main_route:cruise
43;4904.947631;6096;645391.4248;22113.76405;13.65954336;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.582781184;-25.21298054;0.503389048;0.032883837;0.536272886;0.037522107;0;-0.001857383;-0.001857383;15136.87629;0.612995276;3;1.29E-05;0.195106828;0;265.4405063;sizing:main_route:cruise
44;5170.388138;6096;683141.0131;22061.9748;13.66145309;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.571690892;-25.11692906;0.502140381;0.032883842;0.535024223;0.037435011;0;-0.001850843;-0.001850843;15101.55782;0.611581216;3;1.29E-05;0.194757564;0;265.4405063;sizing:main_route:cruise
45;5435.828644;6096;720890.6013;22010.27825;13.66336844;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.56061999;-25.02104516;0.500893897;0.032883849;0.533777746;0.037348346;0;-0.001844339;-0.001844339;15066.41498;0.610175047;3;1.29E-05;0.194410145;0;265.4405063;sizing:main_route:cruise
46;5701.26915;6096;758640.1896;21958.67393;13.66528945;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.549568375;-24.92532796;0.499649584;0.032883859;0.532533443;0.037262109;0;-0.001837873;-0.001837873;15031.44688;0.60877672;3;1.29E-05;0.19406456;0;265.4405063;sizing:main_route:cruise
47;5966.709656;6096;796389.7778;21907.16133;13.66721616;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.538535947;-24.82977658;0.498407431;0.032883871;0.531291302;0.0371763;0;-0.001831443;-0.001831443;14996.6526;0.607386187;3;1.29E-05;0.193720798;0;265.4405063;sizing:main_route:cruise
48;6232.150163;6096;834139.366;21855.73998;13.66914859;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.527522603;-24.73439014;0.497167428;0.032883885;0.530051313;0.037090914;0;-0.001825049;-0.001825049;14962.03123;0.606003401;3;1.29E-05;0.19337885;0;265.4405063;sizing:main_route:cruise
49;6497.590669;6096;871888.9543;21804.4094;13.67108678;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.516528245;-24.63916778;0.495929561;0.032883902;0.528813463;0.037005952;0;-0.001818692;-0.001818692;14927.5819;0.604628314;3;1.29E-05;0.193038705;0;265.4405063;sizing:main_route:cruise
50;6763.031175;6096;909638.5425;21753.16911;13.67303077;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.505552771;-24.54410862;0.494693821;0.032883921;0.527577743;0.036921409;0;-0.00181237;-0.00181237;14893.30371;0.603260879;3;1.29E-05;0.192700352;0;265.4405063;sizing:main_route:cruise
51;7028.471682;6096;947388.1308;21702.01863;13.6749806;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.494596083;-24.44921179;0.493460196;0.032883943;0.526344139;0.036837284;0;-0.001806084;-0.001806084;14859.19578;0.601901051;3;1.29E-05;0.192363782;0;265.4405063;sizing:main_route:cruise
52;7293.912188;6096;985137.719;21650.95749;13.67693629;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.483658081;-24.35447645;0.492228676;0.032883967;0.525112642;0.036753575;0;-0.001799834;-0.001799834;14825.25725;0.600548783;3;1.30E-05;0.192028984;0;265.4405063;sizing:main_route:cruise
53;7559.352694;6096;1022887.307;21599.98522;13.67889789;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.472738667;-24.25990174;0.490999247;0.032883993;0.523883241;0.03667028;0;-0.001793619;-0.001793619;14791.48724;0.599204029;3;1.30E-05;0.191695948;0;265.4405063;sizing:main_route:cruise
54;7824.793201;6096;1060636.895;21549.10135;13.68086542;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.461837743;-24.1654868;0.489771901;0.032884022;0.522655924;0.036587397;0;-0.001787439;-0.001787439;14757.88489;0.597866744;3;1.30E-05;0.191364665;0;265.4405063;sizing:main_route:cruise
55;8090.233707;6096;1098386.484;21498.30542;13.68283893;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.450955212;-24.07123079;0.488546626;0.032884054;0.52143068;0.036504923;0;-0.001781294;-0.001781294;14724.44935;0.596536883;3;1.30E-05;0.191035124;0;265.4405063;sizing:main_route:cruise
56;8355.674213;6096;1136136.072;21447.59696;13.68481846;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.440090977;-23.97713287;0.48732341;0.032884088;0.520207498;0.036422856;0;-0.001775184;-0.001775184;14691.17977;0.595214401;3;1.30E-05;0.190707315;0;265.4405063;sizing:main_route:cruise
57;8621.114719;6096;1173885.66;21396.97551;13.68680404;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.429244941;-23.88319219;0.486102244;0.032884125;0.518986368;0.036341196;0;-0.001769108;-0.001769108;14658.07532;0.593899254;3;1.30E-05;0.19038123;0;265.4405063;sizing:main_route:cruise
58;8886.555226;6096;1211635.248;21346.44062;13.6887957;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.418417009;-23.78940794;0.484883116;0.032884164;0.517767279;0.036259938;0;-0.001763066;-0.001763066;14625.13515;0.592591399;3;1.30E-05;0.190056858;0;265.4405063;sizing:main_route:cruise
59;9151.995732;6096;1249384.837;21295.99183;13.69079349;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.407607085;-23.69577927;0.483666015;0.032884205;0.51655022;0.036179083;0;-0.001757058;-0.001757058;14592.35844;0.591290792;3;1.30E-05;0.18973419;0;265.4405063;sizing:main_route:cruise
60;9417.436238;6096;1287134.425;21245.6287;13.69279744;149.2637209;108.953481;0.472304144;-0.063303447;0.652689357;248.526;-2.926254947;3.01116495;-20.73051479;0.439030184;0.029686193;0.468716377;0.03515179;0;8.55E-08;8.55E-08;3614.42458;0.218516441;2;2.51E-05;0.090783737;0;42.10526316;sizing:main_route:descent
61;9459.541501;5775.157895;1293355.561;21241.80622;13.69294992;146.633001;108.953481;0.462045404;-0.061670227;0.676319037;250.6114737;-2.978801366;3.010386329;-20.72381067;0.438942518;0.029685924;0.468628442;0.035146249;0;7.83E-08;7.83E-08;3457.806384;0.214534589;2;2.64E-05;0.091450147;0;42.10526316;sizing:main_route:descent
62;9501.646765;5454.315789;1299467.205;21237.95569;13.69310358;144.0698753;108.953481;0.452091758;-0.06009216;0.700597685;252.6969474;-3.031845863;3.009600019;-20.7170427;0.438853987;0.029685637;0.468539623;0.035140657;0;7.13E-08;7.13E-08;3298.263515;0.210997466;2;2.80E-05;0.092256608;0;42.10526316;sizing:main_route:descent
63;9543.752028;5133.473684;1305472.154;21234.0712;13.69325866;141.5720704;108.953481;0.442431724;-0.058566951;0.725537546;254.7824211;-3.085389082;3.008804722;-20.71019981;0.438764444;0.029685329;0.468449773;0.035135004;0;6.45E-08;6.45E-08;3135.844533;0.207941832;2;2.97E-05;0.093222498;0;42.10526316;sizing:main_route:descent
64;9585.857291;4812.631579;1311373.111;21230.14604;13.69341541;139.1374072;108.953481;0.433054345;-0.057092417;0.751150994;256.8678947;-3.139431666;3.007998983;-20.70326958;0.438673724;0.029685001;0.468358725;0.03512928;0;5.79E-08;5.79E-08;2970.59577;0.201890568;2;3.14E-05;0.093251199;0;42.10526316;sizing:main_route:descent
65;9627.962554;4491.789474;1317172.688;21226.21968;13.69357226;136.7637961;108.953481;0.423949153;-0.055666485;0.777450531;258.9533684;-3.193974259;3.007190437;-20.69631827;0.438582689;0.02968465;0.468267339;0.035123539;0;5.15E-08;5.15E-08;2802.562284;0.187221183;2;3.23E-05;0.090420181;0;42.10526316;sizing:main_route:descent
66;9670.067817;4170.947368;1322873.414;21222.41251;13.69372441;134.4492329;108.953481;0.415106151;-0.054287179;0.804448786;261.0388421;-3.249017504;3.006402475;-20.68954854;0.438493972;0.029684277;0.468178249;0.035117948;0;4.55E-08;4.55E-08;2631.786379;0.172837322;2;3.32E-05;0.087473834;0;42.10526316;sizing:main_route:descent
67;9712.17308;3850.105263;1328477.732;21218.7294;13.69387165;132.1917943;108.953481;0.406515784;-0.052952621;0.832158518;263.1243158;-3.304562044;3.005635915;-20.68296761;0.438407664;0.02968388;0.468091544;0.035112512;0;3.97E-08;3.97E-08;2458.304316;0.158733542;2;3.43E-05;0.084398366;0;42.10526316;sizing:main_route:descent
68;9754.278344;3529.263158;1333988.008;21215.17579;13.69401376;129.9896343;108.953481;0.398168917;-0.051661021;0.860592614;265.2097895;-3.360608522;3.004891687;-20.67658372;0.438323871;0.029683458;0.468007329;0.035107239;0;3.42E-08;3.42E-08;2282.150177;0.144904378;2;3.56E-05;0.081177889;0;42.10526316;sizing:main_route:descent
69;9796.383607;3208.421053;1339406.53;21211.75777;13.69415049;127.8409804;108.953481;0.390056813;-0.050410675;0.889764089;267.2952632;-3.417157581;3.004170856;-20.67040623;0.438242712;0.029683011;0.467925723;0.035102135;0;2.91E-08;2.91E-08;2103.35594;0.13134436;2;3.70E-05;0.077793826;0;42.10526316;sizing:main_route:descent
70;9838.48887;2887.578947;1344735.513;21208.48224;13.69428156;125.7441301;108.953481;0.382171115;-0.049199959;0.919686088;269.3807368;-3.474209867;3.003474639;-20.66444585;0.438164324;0.029682537;0.467846861;0.03509721;0;2.43E-08;2.43E-08;1921.951541;0.118048023;2;3.86E-05;0.074224085;0;42.10526316;sizing:main_route:descent
71;9880.594133;2566.736842;1349977.104;21205.35702;13.69440666;123.6974478;108.953481;0.374503823;-0.048027324;0.950371885;271.4662105;-3.531766022;3.002804437;-20.65871487;0.438088865;0.029682035;0.4677709;0.035092472;0;1.99E-08;1.99E-08;1737.964926;0.105009916;2;4.05E-05;0.070441853;0;42.10526316;sizing:main_route:descent
72;9922.699396;2245.894737;1355133.38;21202.39104;13.69452541;121.6993616;108.953481;0.36704728;-0.046891294;0.981834884;273.5516842;-3.589826692;3.002161873;-20.65322749;0.438016518;0.029681504;0.467698022;0.035087935;0;1.59E-08;1.59E-08;1551.422079;0.092224611;2;4.28E-05;0.066413778;0;42.10526316;sizing:main_route:descent
73;9964.804659;1925.052632;1360206.353;21199.59467;13.6946374;119.7483601;108.953481;0.359794152;-0.04579046;1.01408862;275.6371579;-3.648392524;3.001548846;-20.64800031;0.437947497;0.029680943;0.46762844;0.035083611;0;1.22E-08;1.22E-08;1362.34703;0.079686709;2;4.56E-05;0.062097099;0;42.10526316;sizing:main_route:descent
74;10006.90992;1604.210526;1365197.975;21196.98006;13.69474214;117.8429901;108.953481;0.352737412;-0.044723476;1.047146755;277.7226316;-3.707464163;3.000967608;-20.64305298;0.437882055;0.029680351;0.467562406;0.035079516;0;9.04E-09;9.04E-09;1170.761841;0.067390841;2;4.91E-05;0.057434852;0;42.10526316;sizing:main_route:descent
75;10049.01519;1283.368421;1370110.136;21194.56175;13.69483903;115.9818535;108.953481;0.345870329;-0.043689061;1.081023086;279.8081053;-3.767042257;3.000420881;-20.63840922;0.437820498;0.029679728;0.467500226;0.035075669;0;6.29E-09;6.29E-09;976.6865359;0.055331674;2;5.36E-05;0.052347246;0;42.10526316;sizing:main_route:descent
76;10091.12045;962.5263158;1374944.668;21192.35765;13.69492736;114.1636051;108.953481;0.339186446;-0.042685987;1.115731537;281.8935789;-3.827127456;2.999912048;-20.63409846;0.437763208;0.029679071;0.467442279;0.035072095;0;4.02E-09;4.02E-09;780.1389708;0.043503902;2;5.99E-05;0.0467146;0;42.10526316;sizing:main_route:descent
77;10133.22571;641.6842105;1379703.349;21190.39072;13.6950062;112.3869502;108.953481;0.332679577;-0.041713084;1.151286165;283.9790526;-3.88772041;2.99944548;-20.6301587;0.437710677;0.029678381;0.467389057;0.035068824;0;2.23E-09;2.23E-09;581.1345728;0.031902239;2;6.94E-05;0.040338549;0;42.10526316;sizing:main_route:descent
78;10175.33098;320.8421053;1384387.902;21188.69226;13.69507428;110.6506424;108.953481;0.326343783;-0.040769233;1.187701157;286.0645263;-3.948821769;2.999027186;-20.62664209;0.437663581;0.029677656;0.467341236;0.035065899;0;9.53E-10;9.53E-10;379.68581;0.020521395;2;8.65E-05;0.032832755;0;42.10526316;sizing:main_route:descent
79;10217.43624;0;1389000;21187.30983;13.69512969;108.953481;108.953481;0.320173368;-0.039853364;1.224990831;288.15;-4.010432187;2.998666369;-20.62362843;0.437622956;0.029676895;0.467299851;0.035063385;0;2.04E-10;2.04E-10;175.8009541;0.009356015;2;0.00013174;0.023159975;0;42.10526316;sizing:main_route:descent
80;10567.43624;6096;1427080.476;21186.33467;13.69516877;108.8013609;79.41840744;0.344272093;0;0.652689357;248.526;0;6.365322621;-45.68011454;0.816678274;0.057689124;0.874367398;0.065343515;0;-0.00346487;-0.00346487;15494.09197;0.498919596;2;1.09E-05;0.169583371;0;350;sizing:main_route:reserve
