;time;altitude;ground_distance;mass;x_cg;true_airspeed;equivalent_airspeed;mach;d_vx_dt;density;exterior_temperature;gamma;alpha;delta_m;cl_wing;cl_htp;cl_aircraft;cd_aircraft;delta_Cl;delta_Cd;delta_Cm;thrust (N);thrust_rate;engine_setting;tsfc (kg/s/N);fuel_flow (kg/s);energy_consumed (W*h);time step (s);name
10;349.308257;2102.068966;30520.79749;23053.55111;13.62720118;92.11490058;83.06835621;0.277346544;0.026018729;0.996194858;274.4865517;3.488591316;6.218037123;-45.18908195;0.810095247;0.05233058;0.862425827;0.062276088;0;-0.005646766;-0.005646766;30592.26922;0.862745702;2;1.07E-05;0.328863723;0;37.78707578;sizing:main_route:climb
11;387.0953327;2312.275862;34013.80926;23041.12432;13.62762263;93.09827535;83.06835621;0.281007639;0.02602972;0.97526087;273.1202069;3.399610704;6.215839927;-45.16786981;0.809847863;0.052345487;0.86219335;0.062259141;0;-0.005629729;-0.005629729;30227.86791;0.860721544;2;1.07E-05;0.323995733;0;38.36978757;sizing:main_route:climb
12;425.4651203;2522.482759;37598.97556;23028.69267;13.6280447;94.09715936;83.06835621;0.284735789;0.026036656;0.954665098;271.7538621;3.311951581;6.213595813;-45.14630063;0.809595195;0.052360057;0.861955253;0.062239959;0;-0.005614308;-0.005614308;29868.36864;0.858804135;2;1.07E-05;0.319246489;0;38.97075276;sizing:main_route:climb
13;464.4358731;2732.689655;41279.78635;23016.25139;13.62846756;95.11187705;83.06835621;0.288532568;0.026039363;0.934403735;270.3875172;3.225603872;6.21130427;-45.12436887;0.809337188;0.052374299;0.861711487;0.062218507;0;-0.00560053;-0.00560053;29513.70986;0.856994109;2;1.07E-05;0.314613686;0;39.59084267;sizing:main_route:climb
14;504.0267157;2942.896552;45059.91133;23003.79557;13.62889138;96.14276134;83.06835621;0.292399596;0.026037661;0.914473002;269.0211724;3.14055754;6.208964724;-45.10206841;0.809073776;0.052388219;0.861461995;0.062194748;0;-0.005588423;-0.005588423;29163.82964;0.855292107;2;1.06E-05;0.310095072;0;40.23098499;sizing:main_route:climb
15;544.2577007;3153.103448;48943.2119;22991.32014;13.62931633;97.19015387;83.06835621;0.29633854;0.02603136;0.894869141;267.6548276;3.05680258;6.20657653;-45.07939257;0.808804887;0.052401825;0.861206712;0.062168643;0;-0.005578018;-0.005578018;28818.66568;0.853698776;2;1.06E-05;0.305688446;0;40.89216837;sizing:main_route:climb
16;585.1498691;3363.310345;52933.75416;22978.81988;13.62974259;98.25440532;83.06835621;0.300351114;0.026020267;0.875588418;266.2884828;2.974329019;6.204138972;-45.05633407;0.80853044;0.052415125;0.860945565;0.062140151;0;-0.005569345;-0.005569345;28478.15526;0.852214769;2;1.06E-05;0.301391661;0;41.57544757;sizing:main_route:climb
17;626.7253167;3573.517241;57035.82291;22966.28938;13.63017035;99.33587564;83.06835621;0.304439083;0.026004179;0.856627125;264.9221379;2.893126918;6.201651259;-45.03288497;0.808250346;0.052428126;0.860678472;0.062109228;0;-0.005562435;-0.005562435;28142.2352;0.85084074;2;1.06E-05;0.297202617;0;42.28194902;sizing:main_route:climb
18;669.0072657;3783.724138;61253.93697;22953.72308;13.63059981;100.4349344;83.06835621;0.308604265;0.025982883;0.837981577;263.5557931;2.813186364;6.199112518;-45.00903666;0.807964506;0.052440835;0.860405341;0.06207583;0;-0.005557321;-0.005557321;27810.84182;0.849577343;2;1.05E-05;0.293119264;0;43.01287705;sizing:main_route:climb
19;712.0201427;3993.931034;65592.86576;22941.11518;13.63103117;101.5519611;83.06835621;0.312848529;0.025956161;0.81964811;262.1894483;2.734497478;6.196521791;-44.98477982;0.807672814;0.052453259;0.860126072;0.062039907;0;-0.005554038;-0.005554038;27483.91092;0.848425228;2;1.05E-05;0.289139599;0;43.76952073;sizing:main_route:climb
20;755.7896635;4204.137931;70057.64737;22928.45967;13.63146464;102.6873454;83.06835621;0.3171738;0.025923785;0.801623088;260.8231034;2.657050406;6.193878032;-44.96010436;0.80737515;0.052465405;0.859840555;0.06200141;0;-0.005552621;-0.005552621;27161.37769;0.847385043;2;1.05E-05;0.285261666;0;44.55326147;sizing:main_route:climb
21;800.3429249;4414.344828;74653.60827;22915.75034;13.63190044;103.8414876;83.06835621;0.321582061;0.025885515;0.783902897;259.4567586;2.580835326;6.1911801;-44.93499939;0.807071387;0.05247728;0.859548667;0.061960284;0;-0.005553107;-0.005553107;26843.1767;0.84645742;2;1.05E-05;0.28148355;0;45.3655814;sizing:main_route:climb
22;845.7085063;4624.551724;79386.3848;22902.98067;13.63233879;105.0147987;83.06835621;0.326075354;0.025841106;0.766483945;258.0904138;2.505842441;6.188426751;-44.90945316;0.806761385;0.052488891;0.859250276;0.061916475;0;-0.005555534;-0.005555534;26529.24188;0.845642985;2;1.05E-05;0.277803384;0;46.20807277;sizing:main_route:climb
23;891.9165791;4834.758621;84261.94674;22890.14391;13.63277995;106.2077013;83.06835621;0.330655783;0.0257903;0.749362666;256.724069;2.432061979;6.185616636;-44.88345299;0.806444991;0.052500245;0.858945236;0.061869922;0;-0.005559941;-0.005559941;26219.50638;0.844942341;2;1.05E-05;0.274219339;0;47.08244835;sizing:main_route:climb
24;938.9990274;5044.965517;89286.62309;22877.23299;13.63322416;107.4206293;83.06835621;0.335325515;0.02573283;0.732535517;255.3577241;2.359484197;6.18274829;-44.85698525;0.806122041;0.052511347;0.858633388;0.061820565;0;-0.005566371;-0.005566371;25913.90262;0.844356073;2;1.04E-05;0.270729628;0;47.99055304;sizing:main_route:climb
25;986.9895805;5255.172414;94467.13027;22864.24053;13.63367169;108.6540288;83.06835621;0.340086782;0.025668416;0.715998978;253.9913793;2.288099375;6.179820124;-44.83003523;0.805792356;0.052522205;0.858314561;0.061768337;0;-0.005574865;-0.005574865;25612.36218;0.843884739;2;1.04E-05;0.267332504;0;48.93437688;sizing:main_route:climb
26;1035.923957;5465.37931;99810.60331;22851.15878;13.63412282;109.9083582;83.06835621;0.344941887;0.025596769;0.699749554;252.6250345;2.217897817;6.17683042;-44.80258711;0.805455742;0.052532825;0.857988566;0.06171317;0;-0.005585468;-0.005585468;25314.81575;0.843528865;2;1.04E-05;0.264026257;0;49.9160696;sizing:main_route:climb
27;1085.840027;5675.586207;105324.63;22837.97963;13.63457782;111.1840888;83.06835621;0.349893201;0.025517588;0.68378377;251.2586897;2.148869852;6.173777319;-44.77462388;0.80511199;0.052543212;0.857655202;0.061654992;0;-0.005598226;-0.005598226;25021.19307;0.843288938;2;1.04E-05;0.260809212;0;50.93795697;sizing:main_route:climb
28;1136.777984;5885.793103;111017.2885;22824.69454;13.63503703;112.4817051;83.06835621;0.354943169;0.025430556;0.66809818;249.8923448;2.081005832;6.17065881;-44.74612721;0.804760874;0.052553375;0.857314248;0.061593728;0;-0.005613187;-0.005613187;24731.42288;0.843165403;2;1.04E-05;0.257679731;0;52.00255918;sizing:main_route:climb
29;1188.780543;6096;116897.1895;22811.29453;13.63550075;113.8017053;83.06835621;0.360094313;0.025335349;0.652689357;248.526;2.014296131;6.167472719;-44.71707737;0.804402149;0.052563317;0.856965466;0.061529296;0;-0.005630399;-0.005630399;24445.43284;0.843158653;2;1.04E-05;0.254636208;0;52.00255918;sizing:main_route:climb
30;1454.212528;6096;154645.5659;22798.0528;13.63595954;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.639114354;-25.66558862;0.519731659;0.033124809;0.552856467;0.03824813;0;-0.001911977;-0.001911977;15430.72008;0.624793435;3;1.28E-05;0.198016856;0;265.4319849;sizing:main_route:cruise
31;1719.644513;6096;192393.9423;22745.49279;13.63778591;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.627861613;-25.56812292;0.518464701;0.033124863;0.551589564;0.03815767;0;-0.001905144;-0.001905144;15394.03332;0.62331717;3;1.28E-05;0.197653125;0;265.4319849;sizing:main_route:cruise
32;1985.076498;6096;230142.3186;22693.02933;13.63961745;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.616629059;-25.47083169;0.517200016;0.03312492;0.550324936;0.03806766;0;-0.00189835;-0.00189835;15357.52955;0.621849188;3;1.28E-05;0.197291325;0;265.4319849;sizing:main_route:cruise
33;2250.508483;6096;267890.695;22640.6619;13.64145419;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.605416584;-25.37371402;0.515937592;0.03312498;0.549062571;0.037978096;0;-0.001891594;-0.001891594;15321.20782;0.620389436;3;1.29E-05;0.196931443;0;265.4319849;sizing:main_route:cruise
34;2515.940468;6096;305639.0714;22588.39;13.64329615;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.594224085;-25.276769;0.514677417;0.033125042;0.547802458;0.037888976;0;-0.001884877;-0.001884877;15285.06717;0.618937864;3;1.29E-05;0.19657347;0;265.4319849;sizing:main_route:cruise
35;2781.372453;6096;343387.4477;22536.21311;13.64514336;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.583051456;-25.1799957;0.513419479;0.033125106;0.546544585;0.037800299;0;-0.001878198;-0.001878198;15249.10664;0.61749442;3;1.29E-05;0.196217394;0;265.4319849;sizing:main_route:cruise
36;3046.804437;6096;381135.8241;22484.13074;13.64699587;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.571898593;-25.08339324;0.512163766;0.033125173;0.545288939;0.037712061;0;-0.001871557;-0.001871557;15213.32528;0.616059055;3;1.29E-05;0.195863203;0;265.4319849;sizing:main_route:cruise
37;3312.236422;6096;418884.2005;22432.14238;13.64885369;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.560765392;-24.9869607;0.510910268;0.033125242;0.54403551;0.037624261;0;-0.001864953;-0.001864953;15177.72217;0.614631717;3;1.29E-05;0.195510888;0;265.4319849;sizing:main_route:cruise
38;3577.668407;6096;456632.5768;22380.24754;13.65071687;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.54965175;-24.89069719;0.509658971;0.033125314;0.542784285;0.037536896;0;-0.001858388;-0.001858388;15142.29637;0.613212359;3;1.29E-05;0.195160437;0;265.4319849;sizing:main_route:cruise
39;3843.100392;6096;494380.9532;22328.44572;13.65258543;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.538557565;-24.79460183;0.508409865;0.033125388;0.541535253;0.037449963;0;-0.001851859;-0.001851859;15107.04696;0.611800931;3;1.29E-05;0.194811839;0;265.4319849;sizing:main_route:cruise
40;4108.532377;6096;532129.3296;22276.73642;13.6544594;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.527482735;-24.69867371;0.507162939;0.033125465;0.540288404;0.037363462;0;-0.001845368;-0.001845368;15071.97301;0.610397383;3;1.29E-05;0.194465084;0;265.4319849;sizing:main_route:cruise
41;4373.964362;6096;569877.706;22225.11917;13.65633882;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.516427157;-24.60291197;0.50591818;0.033125544;0.539043724;0.037277389;0;-0.001838913;-0.001838913;15037.07363;0.609001668;3;1.29E-05;0.194120161;0;265.4319849;sizing:main_route:cruise
42;4639.396347;6096;607626.0823;22173.59347;13.65822372;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.505390731;-24.50731573;0.504675577;0.033125626;0.537801203;0.037191742;0;-0.001832495;-0.001832495;15002.3479;0.607613739;3;1.29E-05;0.19377706;0;265.4319849;sizing:main_route:cruise
43;4904.828332;6096;645374.4587;22122.15884;13.66011413;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.494373356;-24.4118841;0.50343512;0.033125711;0.53656083;0.03710652;0;-0.001826113;-0.001826113;14967.79494;0.606233546;3;1.29E-05;0.19343577;0;265.4319849;sizing:main_route:cruise
44;5170.260317;6096;683122.8351;22070.8148;13.66201009;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.483374933;-24.31661622;0.502196796;0.033125798;0.535322593;0.037021719;0;-0.001819768;-0.001819768;14933.41384;0.604861044;3;1.29E-05;0.193096281;0;265.4319849;sizing:main_route:cruise
45;5435.692302;6096;720871.2114;22019.56087;13.66391163;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.472395361;-24.22151123;0.500960594;0.033125888;0.534086482;0.036937338;0;-0.001813458;-0.001813458;14899.20373;0.603496186;3;1.29E-05;0.192758583;0;265.4319849;sizing:main_route:cruise
46;5701.124286;6096;758619.5878;21968.39658;13.66581879;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.461434541;-24.12656827;0.499726504;0.03312598;0.532852484;0.036853375;0;-0.001807184;-0.001807184;14865.16373;0.602138925;3;1.29E-05;0.192422665;0;265.4319849;sizing:main_route:cruise
47;5966.556271;6096;796367.9642;21917.32145;13.66773159;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.450492375;-24.03178648;0.498494514;0.033126075;0.531620589;0.036769828;0;-0.001800945;-0.001800945;14831.29297;0.600789215;3;1.30E-05;0.192088518;0;265.4319849;sizing:main_route:cruise
48;6231.988256;6096;834116.3405;21866.33501;13.66965007;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.439568765;-23.937165;0.497264614;0.033126173;0.530390786;0.036686694;0;-0.001794742;-0.001794742;14797.59059;0.599447011;3;1.30E-05;0.191756131;0;265.4319849;sizing:main_route:cruise
49;6497.420241;6096;871864.7169;21815.4368;13.67157427;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.428663613;-23.842703;0.496036791;0.033126273;0.529163064;0.036603971;0;-0.001788574;-0.001788574;14764.05572;0.598112267;3;1.30E-05;0.191425495;0;265.4319849;sizing:main_route:cruise
50;6762.852226;6096;909613.0933;21764.62635;13.67350422;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.417776823;-23.74839962;0.494811036;0.033126376;0.527937412;0.036521658;0;-0.00178244;-0.00178244;14730.68752;0.596784939;3;1.30E-05;0.1910966;0;265.4319849;sizing:main_route:cruise
51;7028.284211;6096;947361.4696;21713.9032;13.67543996;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.406908297;-23.65425403;0.493587338;0.033126482;0.52671382;0.036439751;0;-0.001776341;-0.001776341;14697.48514;0.595464983;3;1.30E-05;0.190769435;0;265.4319849;sizing:main_route:cruise
52;7293.716196;6096;985109.846;21663.26689;13.67738151;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.396057939;-23.56026539;0.492365685;0.03312659;0.525492275;0.03635825;0;-0.001770277;-0.001770277;14664.44775;0.594152353;3;1.30E-05;0.190443992;0;265.4319849;sizing:main_route:cruise
53;7559.148181;6096;1022858.222;21612.71697;13.67932893;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.385225655;-23.46643288;0.491146067;0.033126702;0.524272768;0.036277153;0;-0.001764247;-0.001764247;14631.57451;0.592847007;3;1.30E-05;0.190120261;0;265.4319849;sizing:main_route:cruise
54;7824.580166;6096;1060606.599;21562.25297;13.68128223;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.374411347;-23.37275566;0.489928473;0.033126816;0.523055288;0.036196456;0;-0.00175825;-0.00175825;14598.8646;0.591548901;3;1.30E-05;0.189798232;0;265.4319849;sizing:main_route:cruise
55;8090.012151;6096;1098354.975;21511.87445;13.68324147;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.363614923;-23.27923291;0.488712892;0.033126932;0.521839824;0.036116158;0;-0.001752288;-0.001752288;14566.31718;0.590257992;3;1.30E-05;0.189477896;0;265.4319849;sizing:main_route:cruise
56;8355.444136;6096;1136103.351;21461.58095;13.68520667;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.352836288;-23.18586382;0.487499314;0.033127052;0.520626366;0.036036258;0;-0.001746359;-0.001746359;14533.93146;0.588974238;3;1.30E-05;0.189159242;0;265.4319849;sizing:main_route:cruise
57;8620.87612;6096;1173851.728;21411.37204;13.68717787;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.342075348;-23.09264757;0.486287729;0.033127174;0.519414903;0.035956753;0;-0.001740463;-0.001740463;14501.70663;0.587697595;3;1.30E-05;0.188842263;0;265.4319849;sizing:main_route:cruise
58;8886.308105;6096;1211600.104;21361.24726;13.68915511;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.331332009;-22.99958335;0.485078125;0.0331273;0.518205425;0.035877641;0;-0.001734601;-0.001734601;14469.64187;0.586428022;3;1.30E-05;0.188526949;0;265.4319849;sizing:main_route:cruise
59;9151.74009;6096;1249348.481;21311.20618;13.69113842;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.32060618;-22.90667035;0.483870493;0.033127428;0.516997921;0.035798921;0;-0.001728771;-0.001728771;14437.7364;0.585165478;3;1.30E-05;0.188213291;0;265.4319849;sizing:main_route:cruise
60;9417.172075;6096;1287096.857;21261.24835;13.69312785;149.3185712;108.9935183;0.472477702;-0.063326709;0.652689357;248.526;-2.925179089;2.920743608;-19.91622703;0.438849551;0.029899058;0.468748609;0.034773573;0;7.80E-08;7.80E-08;3452.115594;0.213983746;2;2.59E-05;0.089459366;0;42.10526316;sizing:main_route:descent
61;9459.277338;5775.157895;1293320.285;21257.48164;13.69327823;146.6868846;108.9935183;0.462215193;-0.061692889;0.676319037;250.6114737;-2.977706155;2.919971751;-19.90958613;0.438762647;0.029898757;0.468661404;0.034768207;0;7.11E-08;7.11E-08;3295.521458;0.210246367;2;2.74E-05;0.090169403;0;42.10526316;sizing:main_route:descent
62;9501.382601;5454.315789;1299434.181;21253.68504;13.69342985;144.122817;108.9935183;0.452257889;-0.060114242;0.700597685;252.6969474;-3.030731113;2.919191767;-19.90287769;0.438674828;0.029898437;0.468573265;0.034762787;0;6.44E-08;6.44E-08;3136.000277;0.206974038;2;2.90E-05;0.091028419;0;42.10526316;sizing:main_route:descent
63;9543.487865;5133.473684;1305441.343;21249.85226;13.69358298;141.6240942;108.9935183;0.442594306;-0.058588473;0.725537546;254.7824211;-3.084254607;2.918402286;-19.89609;0.43858594;0.029898097;0.468484036;0.034757304;0;5.79E-08;5.79E-08;2973.60077;0.204211249;2;3.10E-05;0.092058768;0;42.10526316;sizing:main_route:descent
64;9585.593128;4812.631579;1311344.475;21245.9761;13.6937379;139.1885363;108.9935183;0.43321348;-0.057113397;0.751150994;256.8678947;-3.138277281;2.917601757;-19.88920982;0.438495807;0.029897735;0.468393542;0.034751747;0;5.17E-08;5.17E-08;2808.369441;0.190935319;2;3.20E-05;0.089739089;0;42.10526316;sizing:main_route:descent
65;9627.698391;4491.789474;1317146.19;21242.19761;13.69388896;136.814053;108.9935183;0.424104942;-0.055686941;0.777450531;258.9533684;-3.192799777;2.916817692;-19.8824755;0.438407528;0.02989735;0.468304879;0.034746307;0;4.57E-08;4.57E-08;2640.351201;0.176449719;2;3.29E-05;0.086843123;0;42.10526316;sizing:main_route:descent
66;9669.803654;4170.947368;1322849.018;21238.54106;13.69403519;134.4986393;108.9935183;0.415258691;-0.054307128;0.804448786;261.0388421;-3.247822739;2.91605466;-19.87592675;0.438321618;0.029896942;0.46821856;0.034741018;0;4.00E-08;4.00E-08;2469.584824;0.162244657;2;3.39E-05;0.083823698;0;42.10526316;sizing:main_route:descent
67;9711.908917;3850.105263;1328455.402;21235.01164;13.69417639;132.2403711;108.9935183;0.406665167;-0.052972079;0.832158518;263.1243158;-3.303346808;2.915313545;-19.86957139;0.438238175;0.02989651;0.468134685;0.034735884;0;3.46E-08;3.46E-08;2296.106429;0.148314851;2;3.51E-05;0.080665674;0;42.10526316;sizing:main_route:descent
68;9754.01418;3529.263158;1333967.709;21231.61519;13.69431232;130.0374019;108.9935183;0.398315233;-0.051680005;0.860592614;265.2097895;-3.359372628;2.914595357;-19.86341833;0.438157313;0.029896052;0.468053366;0.034730912;0;2.95E-08;2.95E-08;2119.949933;0.13465499;2;3.65E-05;0.077351412;0;42.10526316;sizing:main_route:descent
69;9796.119444;3208.421053;1339388.229;21228.35829;13.69444269;127.8879584;108.9935183;0.390200148;-0.0504292;0.889764089;267.2952632;-3.415900842;2.913901253;-19.85747775;0.438079163;0.029895568;0.467974731;0.034726111;0;2.48E-08;2.48E-08;1941.14712;0.121259751;2;3.80E-05;0.073860011;0;42.10526316;sizing:main_route:descent
70;9838.224707;2887.578947;1344719.178;21225.2484;13.69456722;125.7903376;108.9935183;0.382311552;-0.049218039;0.919686088;269.3807368;-3.472932094;2.913232562;-19.85176132;0.438003875;0.029895056;0.467898931;0.03472149;0;2.04E-08;2.04E-08;1759.727698;0.108123804;2;3.99E-05;0.070166228;0;42.10526316;sizing:main_route:descent
71;9880.32997;2566.736842;1349962.702;21222.29403;13.69468556;123.7429032;108.9935183;0.374641443;-0.048044973;0.950371885;271.4662105;-3.530467028;2.912590823;-19.84628252;0.437931621;0.029894515;0.467826136;0.03471706;0;1.63E-08;1.63E-08;1575.719341;0.09524183;2;4.20E-05;0.06623884;0;42.10526316;sizing:main_route:descent
72;9922.435233;2245.894737;1355120.88;21219.50502;13.6947973;121.7440827;108.9935183;0.36718216;-0.046908525;0.981834884;273.5516842;-3.588506288;2.911977834;-19.84105706;0.437862604;0.029893945;0.467756548;0.034712832;0;1.27E-08;1.27E-08;1389.147708;0.082608522;2;4.47E-05;0.062038097;0;42.10526316;sizing:main_route:descent
73;9964.540496;1925.052632;1360195.725;21216.89289;13.69490198;119.7923643;108.9935183;0.359926366;-0.045807286;1.01408862;275.6371579;-3.64705052;2.911395719;-19.83610351;0.437797063;0.029893344;0.467690406;0.034708822;0;9.48E-09;9.48E-09;1200.036431;0.070218594;2;4.79E-05;0.05751152;0;42.10526316;sizing:main_route:descent
74;10006.64576;1604.210526;1365189.189;21214.47136;13.69499904;117.8862941;108.9935183;0.352867033;-0.044739911;1.047146755;277.7226316;-3.70610037;2.910847037;-19.83144417;0.437735286;0.029892711;0.467627997;0.034705047;0;6.70E-09;6.70E-09;1008.407068;0.058066782;2;5.21E-05;0.05258647;0;42.10526316;sizing:main_route:descent
75;10048.75102;1283.368421;1370103.162;21212.25719;13.69508781;116.0244736;108.9935183;0.345997426;-0.043705115;1.081023086;279.8081053;-3.765656486;2.910334947;-19.82710654;0.437677629;0.029892045;0.467569674;0.03470153;0;4.37E-09;4.37E-09;814.2789938;0.046147843;2;5.79E-05;0.047155779;0;42.10526316;sizing:main_route:descent
76;10090.85629;962.5263158;1374939.479;21210.27168;13.69516742;114.2055571;108.9935183;0.339311088;-0.042701673;1.115731537;281.8935789;-3.825719516;2.909863492;-19.82312577;0.437624548;0.029891345;0.467515893;0.034698298;0;2.52E-09;2.52E-09;617.6691669;0.034456545;2;6.65E-05;0.041046174;0;42.10526316;sizing:main_route:descent
77;10132.96155;641.6842105;1379699.916;21208.54342;13.69523673;112.4282493;108.9935183;0.332801827;-0.041728413;1.151286165;283.9790526;-3.886290111;2.909438146;-19.8195494;0.437576658;0.029890611;0.467467269;0.034695389;0;1.16E-09;1.16E-09;418.5916816;0.022987652;2;8.11E-05;0.033934078;0;42.10526316;sizing:main_route:descent
78;10175.06681;320.8421053;1384386.199;21207.11462;13.69529403;110.6913034;108.9935183;0.326463705;-0.040784215;1.187701157;286.0645263;-3.94736892;2.909067055;-19.8164481;0.437534876;0.029889842;0.467424718;0.034692859;0;3.11E-10;3.11E-10;217.0567382;0.011735871;2;0.000115307;0.025028119;0;42.10526316;sizing:main_route:descent
79;10217.17208;0;1389000;21206.0608;13.69533628;108.9935183;108.9935183;0.320291023;-0.039868009;1.224990831;288.15;-4.008956597;2.908764905;-19.81394914;0.437500857;0.029889037;0.467389894;0.034690811;0;1.13E-12;1.13E-12;13.06758824;0.002661946;2;0.001069715;0.013978598;0;42.10526316;sizing:main_route:descent
80;10567.17208;6096;1427097.668;21205.47223;13.6953599;108.8504806;79.45426185;0.344427519;0;0.652689357;248.526;0;6.276179452;-44.87516572;0.816641552;0.057913812;0.874555364;0.064570156;0;-0.00341411;-0.00341411;15321.9019;0.49347878;2;1.10E-05;0.168170545;0;350;sizing:main_route:reserve
