;time;altitude;ground_distance;mass;x_cg;true_airspeed;equivalent_airspeed;mach;d_vx_dt;density;exterior_temperature;gamma;alpha;delta_m;cl_wing;cl_htp;cl_aircraft;cd_aircraft;delta_Cl;delta_Cd;delta_Cm;thrust (N);thrust_rate;engine_setting;tsfc (kg/s/N);fuel_flow (kg/s);energy_consumed (W*h);time step (s);name
10;349.308257;2102.068966;30636.64291;23261.10357;13.62478874;92.46287803;83.38215902;0.278394261;0.026117019;0.996194858;274.4865517;3.475446095;6.222284944;-44.93818346;0.810543469;0.051433623;0.861977093;0.065657834;0;-0.005812512;-0.005812512;31704.68167;0.899670917;2;1.07E-05;0.339827452;0;37.78707578;sizing:main_route:climb
11;387.0953327;2312.275862;34142.89775;23248.26249;13.62521301;93.44996764;83.38215902;0.282069186;0.026128051;0.97526087;273.1202069;3.386801561;6.219988494;-44.91635585;0.810284921;0.051448253;0.861733174;0.065635532;0;-0.005799544;-0.005799544;31336.76689;0.897924796;2;1.07E-05;0.334912124;0;38.36978757;sizing:main_route:climb
12;425.4651203;2522.482759;37741.65402;23235.41198;13.62563805;94.45262508;83.38215902;0.28581142;0.026135014;0.954665098;271.7538621;3.299473464;6.217643895;-44.89416283;0.810020951;0.051462554;0.861483505;0.065610897;0;-0.005788275;-0.005788275;30973.75764;0.896291483;2;1.07E-05;0.33011737;0;38.97075276;sizing:main_route:climb
13;464.4358731;2732.689655;41436.41488;23222.54706;13.62606405;95.47117602;83.38215902;0.289622541;0.026137731;0.934403735;270.3875172;3.213451773;6.21525058;-44.87159843;0.809751497;0.051476533;0.86122803;0.06558389;0;-0.005778733;-0.005778733;30615.59079;0.894771703;2;1.06E-05;0.325440871;0;39.59084267;sizing:main_route:climb
14;504.0267157;2942.896552;45230.86391;23209.66258;13.62649118;96.50595462;83.38215902;0.293504178;0.026136022;0.914473002;269.0211724;3.128726491;6.212807914;-44.84865611;0.809476487;0.051490198;0.860966685;0.065554471;0;-0.005770952;-0.005770952;30262.20279;0.893366186;2;1.06E-05;0.320880362;0;40.23098499;sizing:main_route:climb
15;544.2577007;3153.103448;49128.87713;23196.75325;13.6269196;97.55730383;83.38215902;0.297458002;0.026129698;0.894869141;267.6548276;3.045287656;6.210315191;-44.82532873;0.80919584;0.051503557;0.860699397;0.065522596;0;-0.005764963;-0.005764963;29913.52967;0.892075669;2;1.06E-05;0.316433632;0;40.89216837;sizing:main_route:climb
16;585.1498691;3363.310345;53134.536;23183.81359;13.62734952;98.62557564;83.38215902;0.301485734;0.026118563;0.875588418;266.2884828;2.963125335;6.207771629;-44.80160852;0.80890947;0.051516616;0.860426087;0.065488219;0;-0.005760803;-0.005760803;29569.50701;0.890900894;2;1.06E-05;0.31209852;0;41.57544757;sizing:main_route:climb
17;626.7253167;3573.517241;57252.14153;23170.83795;13.62778112;99.71113138;83.38215902;0.305589146;0.026102413;0.856627125;264.9221379;2.88222963;6.205176367;-44.77748706;0.80861728;0.051529384;0.860146663;0.065451291;0;-0.005758506;-0.005758506;29230.06984;0.889842603;2;1.05E-05;0.307872917;0;42.28194902;sizing:main_route:climb
18;669.0072657;3783.724138;61486.22964;23157.82049;13.6282146;100.814342;83.38215902;0.309770063;0.026081037;0.837981577;263.5557931;2.80259067;6.202528461;-44.75295522;0.808319162;0.051541866;0.859861028;0.065411763;0;-0.005758109;-0.005758109;28895.15265;0.888901534;2;1.05E-05;0.30375476;0;43.01287705;sizing:main_route:climb
19;712.0201427;3993.931034;65841.58778;23144.75512;13.62865018;101.9355884;83.38215902;0.314030359;0.026054215;0.81964811;262.1894483;2.724198615;6.199826879;-44.72800314;0.808015001;0.05155407;0.859569071;0.06536958;0;-0.005759651;-0.005759651;28564.68935;0.888078426;2;1.05E-05;0.299742037;0;43.76952073;sizing:main_route:climb
20;755.7896635;4204.137931;70323.27307;23131.63555;13.62908805;103.0752618;83.38215902;0.31837197;0.026021715;0.801623088;260.8231034;2.647043653;6.197070494;-44.70262015;0.80770467;0.051566003;0.859270673;0.065324687;0;-0.005763172;-0.005763172;28238.61316;0.887374003;2;1.05E-05;0.295832778;0;44.55326147;sizing:main_route:climb
21;800.3429249;4414.344828;74936.63214;23118.45524;13.62952847;104.2337639;83.38215902;0.322796884;0.025983302;0.783902897;259.4567586;2.571115999;6.194258081;-44.67679478;0.807388031;0.051577671;0.858965702;0.065277025;0;-0.005768714;-0.005768714;27916.85666;0.886788983;2;1.05E-05;0.292025061;0;45.3655814;sizing:main_route:climb
22;845.7085063;4624.551724;79687.32263;23105.20735;13.62997165;105.4115074;83.38215902;0.327307151;0.025938725;0.766483945;258.0904138;2.496405898;6.191388311;-44.65051463;0.807064935;0.051589082;0.858654016;0.065226531;0;-0.005776319;-0.005776319;27599.35164;0.886324064;2;1.04E-05;0.288317006;0;46.20807277;sizing:main_route:climb
23;891.9165791;4834.758621;84581.3369;23091.88478;13.63041784;106.6089164;83.38215902;0.331904883;0.025887727;0.749362666;256.724069;2.422903617;6.188459739;-44.62376638;0.806735218;0.051600241;0.858335459;0.065173141;0;-0.005786032;-0.005786032;27286.02912;0.885979927;2;1.04E-05;0.284706775;0;47.08244835;sizing:main_route:climb
24;938.9990274;5044.965517;89625.02785;23078.48009;13.63086731;107.8264264;83.38215902;0.336592256;0.025830039;0.732535517;255.3577241;2.350599452;6.185470803;-44.59653568;0.806398705;0.051611155;0.85800986;0.065116786;0;-0.0057979;-0.0057979;26976.81928;0.885757223;2;1.04E-05;0.281192572;0;47.99055304;sizing:main_route:climb
25;986.9895805;5255.172414;94825.13733;23064.9855;13.63132033;109.0644852;83.38215902;0.34137151;0.025765382;0.715998978;253.9913793;2.279483721;6.182419813;-44.56880711;0.806055205;0.051621831;0.857677037;0.065057394;0;-0.005811971;-0.005811971;26671.65136;0.885656577;2;1.04E-05;0.277772637;0;48.93437688;sizing:main_route:climb
26;1035.923957;5465.37931;100188.8273;23051.39287;13.63177718;110.3235531;83.38215902;0.346244955;0.025693465;0.699749554;252.6250345;2.209546769;6.179304941;-44.54056406;0.805704514;0.051632275;0.857336789;0.064994889;0;-0.005828294;-0.005828294;26370.45365;0.885678575;2;1.04E-05;0.274445251;0;49.9160696;sizing:main_route:climb
27;1085.840027;5675.586207;105723.7142;23037.69364;13.63223817;111.6041029;83.38215902;0.351214973;0.025613984;0.68378377;251.2586897;2.140778961;6.17612421;-44.51178869;0.805346407;0.051642492;0.8569889;0.064929192;0;-0.005846923;-0.005846923;26073.1534;0.885823758;2;1.04E-05;0.271208729;0;50.93795697;sizing:main_route:climb
28;1136.777984;5885.793103;111437.9069;23023.87882;13.6327036;112.9066211;83.38215902;0.356284018;0.025526624;0.66809818;249.8923448;2.073170689;6.172875487;-44.4824618;0.804980646;0.05165249;0.856633136;0.064860219;0;-0.005867909;-0.005867909;25779.67678;0.886092618;2;1.04E-05;0.268061421;0;52.00255918;sizing:main_route:climb
29;1188.780543;6096;117340.0484;23009.93894;13.63317382;114.2316079;83.38215902;0.361454621;0.025431057;0.652689357;248.526;2.006712364;6.169556469;-44.45256276;0.80460697;0.051662274;0.856269244;0.064787883;0;-0.005891309;-0.005891309;25489.94875;0.886485589;2;1.04E-05;0.265001709;0;52.00255918;sizing:main_route:climb
30;1454.083154;6096;155070.0259;22996.15818;13.63363924;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.675063867;-25.78349947;0.523761506;0.032803995;0.556565501;0.041816716;0;-0.002185772;-0.002185772;16897.12829;0.684547735;3;1.26E-05;0.212651084;0;265.302611;sizing:main_route:cruise
31;1719.385765;6096;192800.0034;22939.74129;13.63555051;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.663011301;-25.68007786;0.522404554;0.032804002;0.555208556;0.041719462;0;-0.002178215;-0.002178215;16857.60275;0.682918278;3;1.26E-05;0.212254196;0;265.302611;sizing:main_route:cruise
32;1984.688376;6096;230529.9808;22883.4297;13.6374677;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.650980673;-25.57684409;0.521050071;0.032804013;0.553854084;0.041622711;0;-0.002170703;-0.002170703;16818.28281;0.68129832;3;1.26E-05;0.211859507;0;265.302611;sizing:main_route:cruise
33;2249.990987;6096;268259.9583;22827.22282;13.63939085;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.638971864;-25.47379712;0.519698045;0.032804026;0.552502071;0.04152646;0;-0.002163235;-0.002163235;16779.16737;0.679687801;3;1.26E-05;0.211467002;0;265.302611;sizing:main_route:cruise
34;2515.293598;6096;305989.9358;22771.12007;13.64131999;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.626984753;-25.37093593;0.518348461;0.032804042;0.551152503;0.041430708;0;-0.002155811;-0.002155811;16740.25532;0.678086659;3;1.26E-05;0.211076669;0;265.302611;sizing:main_route:cruise
35;2780.596209;6096;343719.9133;22715.12088;13.64325517;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.615019223;-25.2682595;0.517001308;0.032804061;0.549805369;0.041335451;0;-0.002148431;-0.002148431;16701.54556;0.676494835;3;1.26E-05;0.210688496;0;265.302611;sizing:main_route:cruise
36;3045.89882;6096;381449.8907;22659.22467;13.64519643;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.603075155;-25.16576681;0.51565657;0.032804083;0.548460653;0.041240686;0;-0.002141094;-0.002141094;16663.03702;0.674912271;3;1.26E-05;0.210302468;0;265.302611;sizing:main_route:cruise
37;3311.201431;6096;419179.8682;22603.43087;13.64714379;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.591152432;-25.06345686;0.514314236;0.032804108;0.547118344;0.041146412;0;-0.002133801;-0.002133801;16624.72862;0.673338907;3;1.26E-05;0.209918573;0;265.302611;sizing:main_route:cruise
38;3576.504042;6096;456909.8457;22547.73893;13.6490973;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.579250936;-24.96132863;0.512974292;0.032804135;0.545778427;0.041052625;0;-0.002126551;-0.002126551;16586.61927;0.671774685;3;1.26E-05;0.209536799;0;265.302611;sizing:main_route:cruise
39;3841.806653;6096;494639.8231;22492.14827;13.65105701;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.567370552;-24.85938112;0.511636724;0.032804166;0.54444089;0.040959323;0;-0.002119344;-0.002119344;16548.70793;0.670219548;3;1.26E-05;0.209157133;0;265.302611;sizing:main_route:cruise
40;4107.109264;6096;532369.8006;22436.65834;13.65302294;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.555511163;-24.75761335;0.510301521;0.0328042;0.543105721;0.040866504;0;-0.002112179;-0.002112179;16510.99354;0.668673439;3;1.26E-05;0.208779562;0;265.302611;sizing:main_route:cruise
41;4372.411875;6096;570099.7781;22381.26857;13.65499515;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.543672656;-24.65602432;0.508968668;0.032804236;0.541772905;0.040774164;0;-0.002105056;-0.002105056;16473.47505;0.6671363;3;1.27E-05;0.208404074;0;265.302611;sizing:main_route:cruise
42;4637.714486;6096;607829.7556;22325.97843;13.65697366;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.531854915;-24.55461304;0.507638153;0.032804276;0.540442429;0.040682302;0;-0.002097975;-0.002097975;16436.15142;0.665608076;3;1.27E-05;0.208030657;0;265.302611;sizing:main_route:cruise
43;4903.017097;6096;645559.733;22270.78735;13.65895852;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.520057826;-24.45337854;0.506309964;0.032804319;0.539114283;0.040590914;0;-0.002090936;-0.002090936;16399.02164;0.664088711;3;1.27E-05;0.207659299;0;265.302611;sizing:main_route:cruise
44;5168.319708;6096;683289.7105;22215.6948;13.66094978;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.508281277;-24.35231984;0.504984087;0.032804364;0.537788451;0.040499999;0;-0.002083938;-0.002083938;16362.08466;0.66257815;3;1.27E-05;0.207289988;0;265.302611;sizing:main_route:cruise
45;5433.622319;6096;721019.688;22160.70022;13.66294747;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.496525154;-24.25143597;0.50366051;0.032804413;0.536464923;0.040409553;0;-0.002076981;-0.002076981;16325.33949;0.661076338;3;1.27E-05;0.206922711;0;265.302611;sizing:main_route:cruise
46;5698.92493;6096;758749.6655;22105.80309;13.66495163;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.484789346;-24.15072596;0.50233922;0.032804465;0.535143685;0.040319575;0;-0.002070065;-0.002070065;16288.78512;0.65958322;3;1.27E-05;0.206557457;0;265.302611;sizing:main_route:cruise
47;5964.227541;6096;796479.6429;22051.00285;13.6669623;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.473073741;-24.05018887;0.501020204;0.03280452;0.533824724;0.040230062;0;-0.00206319;-0.00206319;16252.42054;0.658098744;3;1.27E-05;0.206194215;0;265.302611;sizing:main_route:cruise
48;6229.530152;6096;834209.6204;21996.29899;13.66897953;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.461378228;-23.94982372;0.499703451;0.032804578;0.532508029;0.040141012;0;-0.002056355;-0.002056355;16216.24477;0.656622854;3;1.27E-05;0.205832971;0;265.302611;sizing:main_route:cruise
49;6494.832763;6096;871939.5979;21941.69097;13.67100337;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.449702697;-23.84962958;0.498388947;0.032804639;0.531193586;0.040052422;0;-0.00204956;-0.00204956;16180.25683;0.6551555;3;1.27E-05;0.205473716;0;265.302611;sizing:main_route:cruise
50;6760.135374;6096;909669.5753;21887.17825;13.67303385;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.438047037;-23.74960549;0.49707668;0.032804704;0.529881384;0.039964289;0;-0.002042805;-0.002042805;16144.45573;0.653696627;3;1.27E-05;0.205116437;0;265.302611;sizing:main_route:cruise
51;7025.437985;6096;947399.5528;21832.76033;13.67507101;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.426411141;-23.64975052;0.495766639;0.032804772;0.52857141;0.039876612;0;-0.00203609;-0.00203609;16108.84052;0.652246184;3;1.27E-05;0.204761123;0;265.302611;sizing:main_route:cruise
52;7290.740596;6096;985129.5303;21778.43666;13.6771149;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.414794898;-23.55006373;0.49445881;0.032804842;0.527263652;0.039789389;0;-0.002029414;-0.002029414;16073.41023;0.65080412;3;1.27E-05;0.204407763;0;265.302611;sizing:main_route:cruise
53;7556.043207;6096;1022859.508;21724.20675;13.67916557;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.403198201;-23.45054419;0.493153182;0.032804916;0.525958098;0.039702616;0;-0.002022777;-0.002022777;16038.16391;0.649370384;3;1.27E-05;0.204056346;0;265.302611;sizing:main_route:cruise
54;7821.345818;6096;1060589.485;21670.07007;13.68122306;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.391620943;-23.35119098;0.491849742;0.032804994;0.524654736;0.039616291;0;-0.002016179;-0.002016179;16003.10061;0.647944924;3;1.27E-05;0.20370686;0;265.302611;sizing:main_route:cruise
55;8086.648429;6096;1098319.463;21616.02611;13.68328741;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.380063016;-23.25200317;0.490548479;0.032805074;0.523353554;0.039530413;0;-0.00200962;-0.00200962;15968.21939;0.64652769;3;1.27E-05;0.203359295;0;265.302611;sizing:main_route:cruise
56;8351.951039;6096;1136049.44;21562.07436;13.68535866;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.368524314;-23.15297984;0.48924938;0.032805158;0.522054539;0.039444979;0;-0.002003098;-0.002003098;15933.51933;0.645118633;3;1.27E-05;0.203013639;0;265.302611;sizing:main_route:cruise
57;8617.25365;6096;1173779.418;21508.21431;13.68743688;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.357004731;-23.05412009;0.487952434;0.032805246;0.52075768;0.039359987;0;-0.001996616;-0.001996616;15898.9995;0.643717702;3;1.27E-05;0.202669883;0;265.302611;sizing:main_route:cruise
58;8882.556261;6096;1211509.395;21454.44546;13.68952209;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.345504162;-22.95542301;0.486657629;0.032805336;0.519462965;0.039275435;0;-0.001990171;-0.001990171;15864.65899;0.64232485;3;1.28E-05;0.202328014;0;265.302611;sizing:main_route:cruise
59;9147.858872;6096;1249239.373;21400.76731;13.69161434;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.334022502;-22.8568877;0.485364952;0.03280543;0.518170382;0.039191319;0;-0.001983763;-0.001983763;15830.49687;0.640940028;3;1.28E-05;0.201988023;0;265.302611;sizing:main_route:cruise
60;9413.161483;6096;1286969.35;21347.17936;13.69371369;149.5047355;109.1294071;0.473066768;-0.063405662;0.652689357;248.526;-2.921533473;2.922609906;-19.80222687;0.439045568;0.029526981;0.468572549;0.038220938;0;-0.000121041;-0.000121041;5016.008025;0.261667189;2;2.06E-05;0.103109208;0;42.10526316;sizing:main_route:descent
61;9455.266747;5775.157895;1293200.558;21342.83792;13.69388423;146.8697679;109.1294071;0.462791464;-0.061769806;0.676319037;250.6114737;-2.973994958;2.921724475;-19.79467858;0.438945881;0.02952664;0.468472521;0.038227232;0;-0.000108617;-0.000108617;4864.582048;0.256076703;2;2.13E-05;0.103580731;0;42.10526316;sizing:main_route:descent
62;9497.37201;5454.315789;1299322.098;21338.47662;13.69405562;144.3025035;109.1294071;0.452821746;-0.060189191;0.700597685;252.6969474;-3.026953708;2.920833937;-19.78708798;0.438845618;0.029526289;0.468371908;0.038231041;0;-9.86E-05;-9.86E-05;4709.13564;0.250819383;2;2.21E-05;0.104144093;0;42.10526316;sizing:main_route:descent
63;9539.477273;5133.473684;1305336.77;21334.09161;13.69422802;141.8006654;109.1294071;0.443146114;-0.058661518;0.725537546;254.7824211;-3.080410364;2.919937387;-19.77944751;0.438744679;0.029525927;0.468270606;0.038232377;0;-9.11E-05;-9.11E-05;4549.726104;0.24590508;2;2.30E-05;0.10480706;0;42.10526316;sizing:main_route:descent
64;9581.582536;4812.631579;1311247.284;21329.67868;13.69440159;139.362071;109.1294071;0.433753593;-0.057184604;0.751150994;256.8678947;-3.134365571;2.919033868;-19.7717491;0.438642955;0.029525551;0.468168506;0.038231237;0;-8.60E-05;-8.60E-05;4386.400798;0.241346727;2;2.41E-05;0.105578952;0;42.10526316;sizing:main_route:descent
65;9623.687799;4491.789474;1317056.254;21325.23325;13.6945765;136.9846273;109.1294071;0.424633699;-0.055756369;0.777450531;258.9533684;-3.188819968;2.918122354;-19.76398414;0.438540332;0.029525161;0.468065493;0.038227593;0;-8.33E-05;-8.33E-05;4219.196033;0.23716122;2;2.52E-05;0.106471042;0;42.10526316;sizing:main_route:descent
66;9665.793062;4170.947368;1322766.214;21320.75026;13.69475297;134.6663268;109.1294071;0.415776419;-0.054374836;0.804448786;261.0388421;-3.243774198;2.917201738;-19.75614328;0.438436683;0.029524756;0.467961439;0.038221397;0;-8.32E-05;-8.32E-05;4048.1355;0.233370567;2;2.66E-05;0.107497094;0;42.10526316;sizing:main_route:descent
67;9707.898326;3850.105263;1328379.611;21316.22407;13.69493122;132.4052431;109.1294071;0.407172181;-0.053038123;0.832158518;263.1243158;-3.299228902;2.916270813;-19.74821629;0.438331874;0.029524335;0.467856209;0.038212568;0;-8.56E-05;-8.56E-05;3873.228032;0.230003452;2;2.81E-05;0.108674083;0;42.10526316;sizing:main_route:descent
68;9750.003589;3529.263158;1333898.814;21311.64832;13.6951115;130.1995272;109.1294071;0.398811836;-0.051744438;0.860592614;265.2097895;-3.355184722;2.915328249;-19.74019189;0.438225754;0.029523897;0.467749651;0.038200989;0;-9.07E-05;-9.07E-05;3694.464411;0.227097368;2;2.98E-05;0.110023187;0;42.10526316;sizing:main_route:descent
69;9792.108852;3208.421053;1339326.116;21307.01576;13.69529409;128.0474039;109.1294071;0.390686634;-0.050492073;0.889764089;267.2952632;-3.411642301;2.91436556;-19.73200576;0.438117368;0.029523384;0.467640752;0.038203135;0;-8.19E-05;-8.19E-05;3519.238179;0.220114171;2;3.13E-05;0.109993017;0;42.10526316;sizing:main_route:descent
70;9834.214115;2887.578947;1344663.735;21302.38448;13.69547671;125.9471679;109.1294071;0.382788203;-0.049279402;0.919686088;269.3807368;-3.468602281;2.913389769;-19.72372333;0.438007508;0.029522759;0.467530266;0.038229102;0;-4.92E-05;-4.92E-05;3352.053335;0.206218627;2;3.21E-05;0.107461943;0;42.10526316;sizing:main_route:descent
71;9876.319378;2566.736842;1349913.821;21297.85976;13.6956552;123.8971809;109.1294071;0.375108531;-0.048104874;0.950371885;271.4662105;-3.526065303;2.912432108;-19.71559957;0.437899688;0.029522113;0.467421801;0.038253143;0;-1.85E-05;-1.85E-05;3181.385654;0.192533501;2;3.29E-05;0.104805048;0;42.10526316;sizing:main_route:descent
72;9918.424641;2245.894737;1355078.455;21293.44692;13.69582935;121.8958683;109.1294071;0.367639948;-0.046967009;0.981834884;273.5516842;-3.584032014;2.911497659;-19.70767326;0.437794482;0.029521478;0.467315961;0.03826532;0;5.66E-08;5.66E-08;3002.825334;0.17879181;2;3.39E-05;0.101908899;0;42.10526316;sizing:main_route:descent
73;9960.529904;1925.052632;1360159.652;21289.15602;13.69599876;119.9417166;109.1294071;0.360375108;-0.045864397;1.01408862;275.6371579;-3.642503055;2.910591019;-19.69998068;0.437692407;0.029520878;0.467213285;0.038259077;0;4.97E-08;4.97E-08;2813.466953;0.164831664;2;3.51E-05;0.098684581;0;42.10526316;sizing:main_route:descent
74;10002.63517;1604.210526;1365159.367;21285.00088;13.69616287;118.03327;109.1294071;0.353306974;-0.044795691;1.047146755;277.7226316;-3.701479073;2.90970694;-19.6924863;0.437592872;0.029520246;0.467113118;0.038252994;0;4.32E-08;4.32E-08;2621.617649;0.151147983;2;3.64E-05;0.095300379;0;42.10526316;sizing:main_route:descent
75;10044.74043;1283.368421;1370079.494;21280.98823;13.69632141;116.1691282;109.1294071;0.346428802;-0.043759605;1.081023086;279.8081053;-3.760960714;2.908846606;-19.68520043;0.43749601;0.029519581;0.467015591;0.038247079;0;3.71E-08;3.71E-08;2427.299863;0.137734497;2;3.78E-05;0.091737077;0;42.10526316;sizing:main_route:descent
76;10086.84569;962.5263158;1374921.867;21277.12562;13.69647408;114.3479439;109.1294071;0.339734127;-0.042754912;1.115731537;281.8935789;-3.820948624;2.908011359;-19.67813474;0.437401973;0.029518882;0.466920855;0.038241342;0;3.13E-08;3.13E-08;2230.53437;0.124585025;2;3.94E-05;0.087972082;0;42.10526316;sizing:main_route:descent
77;10128.95096;641.6842105;1379688.266;21273.42153;13.69662054;112.5684203;109.1294071;0.333216751;-0.041780438;1.151286165;283.9790526;-3.881443454;2.907202727;-19.67130248;0.437310932;0.029518148;0.46682908;0.038235792;0;2.60E-08;2.60E-08;2031.340283;0.111693479;2;4.13E-05;0.083978357;0;42.10526316;sizing:main_route:descent
78;10171.05622;320.8421053;1384380.419;21269.8856;13.69676039;110.8293088;109.1294071;0.326870727;-0.040835063;1.187701157;286.0645263;-3.942445851;2.906422459;-19.66471883;0.437223085;0.029517378;0.466740463;0.038230443;0;2.11E-08;2.11E-08;1829.735043;0.099053858;2;4.36E-05;0.079722852;0;42.10526316;sizing:main_route:descent
79;10213.16148;0;1389000;21266.52885;13.6968932;109.1294071;109.1294071;0.320690349;-0.039917715;1.224990831;288.15;-4.003956469;2.905672577;-19.65840126;0.437138658;0.029516572;0.46665523;0.038225308;0;1.67E-08;1.67E-08;1625.734375;0.086660252;2;4.62E-05;0.075164112;0;42.10526316;sizing:main_route:descent
80;10563.16148;6096;1427120.243;21263.36404;13.69701845;108.9149792;79.50134192;0.344631607;0;0.652689357;248.526;0;6.278701454;-44.57160703;0.81689519;0.057297776;0.874192966;0.067837795;0;-0.003631263;-0.003631263;16141.30963;0.520660528;2;1.09E-05;0.175177576;0;350;sizing:main_route:reserve
