;time;altitude;ground_distance;mass;x_cg;true_airspeed;equivalent_airspeed;mach;d_vx_dt;density;exterior_temperature;gamma;alpha;delta_m;cl_wing;cl_htp;cl_aircraft;cd_aircraft;delta_Cl;delta_Cd;delta_Cm;thrust (N);thrust_rate;engine_setting;tsfc (kg/s/N);fuel_flow (kg/s);energy_consumed (W*h);time step (s);name
10;349.308257;2102.068966;30596.88265;23187.70979;13.62390688;92.34344511;83.27445553;0.278034664;0.026083284;0.996194858;274.4865517;3.479946614;6.219271068;-46.95388004;0.810214556;0.051606395;0.861820951;0.066720464;0;-0.005864114;-0.005864114;31899.54267;857.5842241;2;1.07E-05;0.34138773;0;37.78707578;sizing:main_route:climb
11;387.0953327;2312.275862;34098.59222;23174.80974;13.62433508;93.32925971;83.27445553;0.281704842;0.026094302;0.97526087;273.1202069;3.391187019;6.216948245;-46.93080594;0.809953034;0.051621057;0.861574091;0.066695015;0;-0.005851889;-0.005851889;31531.43996;855.9889491;2;1.07E-05;0.336472765;0;38.36978757;sizing:main_route:climb
12;425.4651203;2522.482759;37692.68415;23161.89935;13.62476411;94.33062204;83.27445553;0.285442241;0.026101255;0.954665098;271.7538621;3.30374559;6.214576913;-46.90734661;0.809686051;0.051635388;0.861321439;0.066667179;0;-0.005841379;-0.005841379;31168.22267;854.5011519;2;1.06E-05;0.331678391;0;38.97075276;sizing:main_route:climb
13;464.4358731;2732.689655;41382.65708;23148.9736;13.62519413;95.34785733;83.27445553;0.28924844;0.026103969;0.934403735;270.3875172;3.217612281;6.212156494;-46.88349571;0.809413541;0.051649396;0.861062937;0.066636915;0;-0.005832616;-0.005832616;30809.82742;853.1215203;2;1.06E-05;0.327002291;0;39.59084267;sizing:main_route:climb
14;504.0267157;2942.896552;45172.18983;23136.0273;13.62562532;96.38129932;83.27445553;0.293125063;0.026102262;0.914473002;269.0211724;3.132777082;6.209686342;-46.85924627;0.809135432;0.051663088;0.86079852;0.066604181;0;-0.005825631;-0.005825631;30456.1904;851.8507489;2;1.06E-05;0.322442203;0;40.23098499;sizing:main_route:climb
15;544.2577007;3153.103448;49065.15339;23123.05513;13.62605786;97.43129052;83.27445553;0.297073779;0.026095946;0.894869141;267.6548276;3.049230016;6.207165738;-46.83459072;0.808851642;0.051676473;0.860528115;0.066568931;0;-0.00582046;-0.00582046;30107.24738;850.6895371;2;1.06E-05;0.317995916;0;40.89216837;sizing:main_route:climb
16;585.1498691;3363.310345;53065.62395;23110.05159;13.62649193;98.49818246;83.27445553;0.301096309;0.026084826;0.875588418;266.2884828;2.966961137;6.204593887;-46.80952082;0.808562083;0.051689557;0.860251639;0.066531119;0;-0.005817136;-0.005817136;29762.93363;849.6385865;2;1.05E-05;0.313661271;0;41.57544757;sizing:main_route:climb
17;626.7253167;3573.517241;57177.89696;23097.01098;13.62692774;99.582336;83.27445553;0.305194422;0.026068697;0.856627125;264.9221379;2.885960532;6.201969915;-46.78402762;0.808266655;0.051702347;0.859969002;0.066490695;0;-0.005815697;-0.005815697;29423.18386;848.6985986;2;1.05E-05;0.309436158;0;42.28194902;sizing:main_route:climb
18;669.0072657;3783.724138;61406.50247;23083.92742;13.62736548;100.6841216;83.27445553;0.309369937;0.026047349;0.837981577;263.5557931;2.806218316;6.199292862;-46.75810145;0.807965252;0.051714851;0.859680102;0.066447605;0;-0.005816181;-0.005816181;29087.93225;847.8702721;2;1.05E-05;0.305318519;0;43.01287705;sizing:main_route:climb
19;712.0201427;3993.931034;65756.22174;23070.79479;13.62780537;101.8039198;83.27445553;0.313624731;0.026020561;0.81964811;262.1894483;2.727724635;6.196561682;-46.73173184;0.807657754;0.051727075;0.859384829;0.066401796;0;-0.005818625;-0.005818625;28757.11232;847.1542997;2;1.05E-05;0.301306338;0;43.76952073;sizing:main_route:climb
20;755.7896635;4204.137931;70232.10536;23057.60676;13.62824762;102.942121;83.27445553;0.317960733;0.025988104;0.801623088;260.8231034;2.650469664;6.193775231;-46.70490749;0.807344033;0.051739027;0.85908306;0.066353208;0;-0.005823072;-0.005823072;28430.65695;846.5513652;2;1.05E-05;0.297397648;0;44.55326147;sizing:main_route:climb
21;800.3429249;4414.344828;74839.49303;23044.35672;13.62869246;104.0991267;83.27445553;0.322379932;0.025949739;0.783902897;259.4567586;2.574443605;6.190932267;-46.67761623;0.80702395;0.051750713;0.858774662;0.066301782;0;-0.005829563;-0.005829563;28108.49828;846.062139;2;1.04E-05;0.293590527;0;45.3655814;sizing:main_route:climb
22;845.7085063;4624.551724;79584.03511;23031.03782;13.62914013;105.275349;83.27445553;0.326884373;0.02590522;0.766483945;258.0904138;2.499636687;6.188031441;-46.64984495;0.806697352;0.051762139;0.858459491;0.066247453;0;-0.005838143;-0.005838143;27790.5677;845.6872748;2;1.04E-05;0.289883094;0;46.20807277;sizing:main_route:climb
23;891.9165791;4834.758621;84471.71618;23017.64288;13.62959089;106.4712112;83.27445553;0.331476167;0.025854288;0.749362666;256.724069;2.426039166;6.185071292;-46.62157951;0.806364075;0.051773313;0.858137389;0.066190153;0;-0.005848857;-0.005848857;27476.79577;845.4274049;2;1.04E-05;0.286273511;0;47.08244835;sizing:main_route:climb
24;938.9990274;5044.965517;89508.88095;23004.16442;13.63004499;107.6871486;83.27445553;0.336157484;0.025796675;0.732535517;255.3577241;2.353641323;6.182050235;-46.59280473;0.806023941;0.051784241;0.857808182;0.066129812;0;-0.005861751;-0.005861751;27167.11217;845.2831351;2;1.04E-05;0.28275998;0;47.99055304;sizing:main_route:climb
25;986.9895805;5255.172414;94702.26254;22990.59461;13.63050271;108.9236083;83.27445553;0.340930565;0.025732102;0.715998978;253.9913793;2.282433464;6.178966558;-46.56350427;0.805676756;0.051794929;0.857471686;0.066066355;0;-0.005876876;-0.005876876;26861.44565;845.2550398;2;1.04E-05;0.279340741;0;48.93437688;sizing:main_route:climb
26;1035.923957;5465.37931;100059.0137;22976.92525;13.63096433;110.1810498;83.27445553;0.345797716;0.025660277;0.699749554;252.6250345;2.212405919;6.17581841;-46.53366056;0.805322313;0.051805384;0.857127697;0.065999705;0;-0.005894282;-0.005894282;26559.72395;845.3436555;2;1.04E-05;0.276014072;0;49.9160696;sizing:main_route:climb
27;1085.840027;5675.586207;105586.7409;22963.14771;13.63143017;111.4599456;83.27445553;0.350761314;0.025580899;0.68378377;251.2586897;2.143549042;6.172603791;-46.50325471;0.804960386;0.051815611;0.856775997;0.065929778;0;-0.005914021;-0.005914021;26261.87376;845.5494748;2;1.04E-05;0.272778286;0;50.93795697;sizing:main_route:climb
28;1136.777984;5885.793103;111293.5427;22949.25294;13.63190055;112.7607813;83.27445553;0.355823811;0.025493652;0.66809818;249.8923448;2.075853209;6.16932054;-46.4722664;0.804590731;0.051825617;0.856416349;0.065856488;0;-0.005936149;-0.005936149;25967.82061;845.8729392;2;1.04E-05;0.269631731;0;52.00255918;sizing:main_route:climb
29;1188.780543;6096;117188.0508;22935.2314;13.6323758;114.0840566;83.27445553;0.360987736;0.025398208;0.652689357;248.526;2.00930882;6.165966326;-46.44067379;0.804213088;0.051835408;0.856048496;0.065779744;0;-0.005960721;-0.005960721;25677.48884;846.3144314;2;1.04E-05;0.266572786;0;52.00255918;sizing:main_route:climb
30;1454.145468;6096;154926.8902;22921.36893;13.63284623;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.661516957;-26.84467382;0.522242438;0.032832395;0.555074834;0.041500101;0;-0.002160075;-0.002160075;16759.97927;643.446605;3;1.26E-05;0.211274507;0;265.3649245;sizing:main_route:cruise
31;1719.510392;6096;192665.7296;22865.30409;13.6347547;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.649536625;-26.73716302;0.520893598;0.032832245;0.553725843;0.041398739;0;-0.002152225;-0.002152225;16718.82044;641.8419758;3;1.26E-05;0.210861709;0;265.3649245;sizing:main_route:cruise
32;1984.875317;6096;230404.5689;22809.34879;13.63666887;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.637579135;-26.62985694;0.519547329;0.032832096;0.552379426;0.041297913;0;-0.002144422;-0.002144422;16677.8801;640.2469189;3;1.26E-05;0.210451247;0;265.3649245;sizing:main_route:cruise
33;2250.240241;6096;268143.4083;22753.50241;13.63858876;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.625644359;-26.52275443;0.518203618;0.03283195;0.551035568;0.041197618;0;-0.002136666;-0.002136666;16637.157;638.6613709;3;1.26E-05;0.210043106;0;265.3649245;sizing:main_route:cruise
34;2515.605166;6096;305882.2477;22697.76434;13.64051443;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.613732171;-26.41585435;0.51686245;0.032831805;0.549694255;0.041097854;0;-0.002128957;-0.002128957;16596.64995;637.085269;3;1.26E-05;0.209637273;0;265.3649245;sizing:main_route:cruise
35;2780.97009;6096;343621.0871;22642.13396;13.64244589;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.601842444;-26.30915557;0.515523811;0.032831663;0.548355474;0.040998615;0;-0.002121294;-0.002121294;16556.35772;635.5185508;3;1.26E-05;0.209233732;0;265.3649245;sizing:main_route:cruise
36;3046.335015;6096;381359.9265;22586.61066;13.6443832;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.589975054;-26.20265696;0.514187687;0.032831522;0.547019209;0.040899901;0;-0.002113678;-0.002113678;16516.27912;633.9611546;3;1.26E-05;0.20883247;0;265.3649245;sizing:main_route:cruise
37;3311.699939;6096;419098.7659;22531.19385;13.64632638;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.578129875;-26.09635739;0.512854063;0.032831384;0.545685447;0.040801707;0;-0.002106108;-0.002106108;16476.41297;632.4130193;3;1.27E-05;0.208433473;0;265.3649245;sizing:main_route:cruise
38;3577.064864;6096;456837.6052;22475.88292;13.64827547;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.566306783;-25.99025576;0.511522926;0.032831248;0.544354174;0.040704031;0;-0.002098584;-0.002098584;16436.75809;630.874084;3;1.27E-05;0.208036726;0;265.3649245;sizing:main_route:cruise
39;3842.429788;6096;494576.4446;22420.67727;13.65023052;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.554505655;-25.88435094;0.510194262;0.032831114;0.543025376;0.040606871;0;-0.002091105;-0.002091105;16397.3133;629.3442888;3;1.27E-05;0.207642216;0;265.3649245;sizing:main_route:cruise
40;4107.794713;6096;532315.284;22365.57631;13.65219155;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.542726368;-25.77864184;0.508868057;0.032830982;0.541699039;0.040510222;0;-0.002083671;-0.002083671;16358.07744;627.823574;3;1.27E-05;0.207249929;0;265.3649245;sizing:main_route:cruise
41;4373.159637;6096;570054.1234;22310.57945;13.65415861;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.5309688;-25.67312736;0.507544298;0.032830852;0.54037515;0.040414083;0;-0.002076281;-0.002076281;16319.04937;626.3118805;3;1.27E-05;0.206859852;0;265.3649245;sizing:main_route:cruise
42;4638.524562;6096;607792.9628;22255.6861;13.65613173;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.519232829;-25.5678064;0.50622297;0.032830725;0.539053694;0.04031845;0;-0.002068936;-0.002068936;16280.22795;624.8091498;3;1.27E-05;0.20647197;0;265.3649245;sizing:main_route:cruise
43;4903.889486;6096;645531.8021;22200.89568;13.65811096;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.507518336;-25.46267788;0.50490406;0.0328306;0.537734659;0.040223322;0;-0.002061636;-0.002061636;16241.61203;623.3153238;3;1.27E-05;0.206086272;0;265.3649245;sizing:main_route:cruise
44;5169.254411;6096;683270.6415;22146.20761;13.66009633;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.495825199;-25.35774072;0.503587554;0.032830476;0.536418031;0.040128695;0;-0.002054379;-0.002054379;16203.20051;621.830345;3;1.27E-05;0.205702742;0;265.3649245;sizing:main_route:cruise
45;5434.619335;6096;721009.4809;22091.62132;13.66208788;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.484153299;-25.25299385;0.50227344;0.032830356;0.535103795;0.040034566;0;-0.002047166;-0.002047166;16164.99225;620.3541563;3;1.27E-05;0.205321369;0;265.3649245;sizing:main_route:cruise
46;5699.98426;6096;758748.3203;22037.13623;13.66408566;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.472502517;-25.14843618;0.500961703;0.032830237;0.53379194;0.039940933;0;-0.002039996;-0.002039996;16126.98616;618.8867013;3;1.27E-05;0.204942139;0;265.3649245;sizing:main_route:cruise
47;5965.349184;6096;796487.1597;21982.75177;13.6660897;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.460872736;-25.04406667;0.49965233;0.032830121;0.532482451;0.039847793;0;-0.002032869;-0.002032869;16089.18114;617.4279237;3;1.27E-05;0.204565039;0;265.3649245;sizing:main_route:cruise
48;6230.714109;6096;834225.9991;21928.46739;13.66810004;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.449263837;-24.93988425;0.498345309;0.032830007;0.531175316;0.039755143;0;-0.002025785;-0.002025785;16051.5761;615.9777682;3;1.27E-05;0.204190057;0;265.3649245;sizing:main_route:cruise
49;6496.079033;6096;871964.8384;21874.28251;13.67011672;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.437675703;-24.83588787;0.497040626;0.032829895;0.52987052;0.039662982;0;-0.002018743;-0.002018743;16014.16996;614.5361796;3;1.27E-05;0.20381718;0;265.3649245;sizing:main_route:cruise
50;6761.443958;6096;909703.6778;21820.19658;13.67213978;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.426108219;-24.73207649;0.495738267;0.032829785;0.528568052;0.039571306;0;-0.002011744;-0.002011744;15976.96165;613.1031034;3;1.27E-05;0.203446395;0;265.3649245;sizing:main_route:cruise
51;7026.808882;6096;947442.5172;21766.20904;13.67416928;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.414561268;-24.62844906;0.49443822;0.032829678;0.527267899;0.039480112;0;-0.002004787;-0.002004787;15939.9501;611.6784853;3;1.27E-05;0.20307769;0;265.3649245;sizing:main_route:cruise
52;7292.173806;6096;985181.3566;21712.31934;13.67620523;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.403034736;-24.52500454;0.493140472;0.032829573;0.525970046;0.039389398;0;-0.001997871;-0.001997871;15903.13426;610.2622719;3;1.27E-05;0.202711052;0;265.3649245;sizing:main_route:cruise
53;7557.538731;6096;1022920.196;21658.52694;13.6782477;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.391528508;-24.42174191;0.491845011;0.032829471;0.524674482;0.039299162;0;-0.001990996;-0.001990996;15866.51308;608.8544098;3;1.28E-05;0.202346469;0;265.3649245;sizing:main_route:cruise
54;7822.903655;6096;1060659.035;21604.83129;13.68029672;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.38004247;-24.31866015;0.490551822;0.032829371;0.523381193;0.039209401;0;-0.001984163;-0.001984163;15830.08553;607.4548464;3;1.28E-05;0.20198393;0;265.3649245;sizing:main_route:cruise
55;8088.26858;6096;1098397.875;21551.23183;13.68235233;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.368576508;-24.21575823;0.489260894;0.032829273;0.522090167;0.039120113;0;-0.00197737;-0.00197737;15793.85058;606.0635294;3;1.28E-05;0.201623421;0;265.3649245;sizing:main_route:cruise
56;8353.633504;6096;1136136.714;21497.72805;13.68441457;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.357130511;-24.11303514;0.487972213;0.032829178;0.520801391;0.039031294;0;-0.001970619;-0.001970619;15757.80719;604.6804071;3;1.28E-05;0.201264931;0;265.3649245;sizing:main_route:cruise
57;8618.998429;6096;1173875.553;21444.3194;13.6864835;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.345704367;-24.01048987;0.486685768;0.032829085;0.519514853;0.038942944;0;-0.001963907;-0.001963907;15721.95437;603.305428;3;1.28E-05;0.200908448;0;265.3649245;sizing:main_route:cruise
58;8884.363353;6096;1211614.393;21391.00534;13.68855915;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.334297963;-23.90812142;0.485401545;0.032828995;0.51823054;0.038855058;0;-0.001957235;-0.001957235;15686.29109;601.9385412;3;1.28E-05;0.200553961;0;265.3649245;sizing:main_route:cruise
59;9149.728278;6096;1249353.232;21337.78536;13.69064157;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.322911188;-23.8059288;0.484119532;0.032828907;0.516948439;0.038767635;0;-0.001950604;-0.001950604;15650.81637;600.5796963;3;1.28E-05;0.200201457;0;265.3649245;sizing:main_route:cruise
60;9415.093202;6096;1287092.072;21284.65891;13.6927308;149.3255579;108.9986182;0.47249981;-0.063329672;0.652689357;248.526;-2.925042105;2.921916472;-20.69286949;0.438972386;0.029624731;0.468597118;0.037738609;0;-9.36E-05;-9.36E-05;4775.556001;240.4744487;2;2.11E-05;0.100878067;0;42.10526316;sizing:main_route:descent
61;9457.198466;5775.157895;1293315.792;21280.41141;13.69289829;146.6937482;108.9986182;0.462236821;-0.061695776;0.676319037;250.6114737;-2.977566706;2.92104743;-20.68512258;0.438874543;0.029624379;0.468498922;0.037743477;0;-8.24E-05;-8.24E-05;4623.624294;235.4246458;2;2.19E-05;0.101375027;0;42.10526316;sizing:main_route:descent
62;9499.303729;5454.315789;1299429.975;21276.14299;13.69306666;144.1295606;108.9986182;0.452279051;-0.060117055;0.700597685;252.6969474;-3.030589177;2.920173044;-20.67732933;0.438776097;0.029624016;0.468400113;0.03774587;0;-7.37E-05;-7.37E-05;4467.687301;230.6952398;2;2.28E-05;0.101967351;0;42.10526316;sizing:main_route:descent
63;9541.408992;5133.473684;1305437.419;21271.84963;13.69323609;141.6307209;108.9986182;0.442615015;-0.058591214;0.725537546;254.7824211;-3.08411016;2.919292385;-20.66948159;0.438676946;0.029623641;0.468300586;0.037745789;0;-6.74E-05;-6.74E-05;4307.796417;226.2980762;2;2.38E-05;0.102663871;0;42.10526316;sizing:main_route:descent
64;9583.514255;4812.631579;1311340.827;21267.52694;13.69340675;139.1950491;108.9986182;0.43323375;-0.057116069;0.751150994;256.8678947;-3.138130298;2.91840446;-20.66157062;0.438576976;0.029623252;0.468200229;0.037743212;0;-6.35E-05;-6.35E-05;4143.992049;222.2485937;2;2.50E-05;0.103475274;0;42.10526316;sizing:main_route:descent
65;9625.619518;4491.789474;1317142.815;21263.17009;13.69357883;136.8204547;108.9986182;0.424124786;-0.055689546;0.777450531;258.9533684;-3.192650236;2.9175082;-20.65358701;0.438476068;0.02962285;0.468098918;0.037738095;0;-6.21E-05;-6.21E-05;3976.302093;218.5668875;2;2.63E-05;0.104414612;0;42.10526316;sizing:main_route:descent
66;9667.724781;4170.947368;1322845.91;21258.77368;13.69375254;134.5049326;108.9986182;0.415278121;-0.054309669;0.804448786;261.0388421;-3.247670615;2.91660244;-20.64552045;0.438374091;0.029622432;0.467996523;0.037730365;0;-6.33E-05;-6.33E-05;3804.739783;215.2791388;2;2.77E-05;0.105497989;0;42.10526316;sizing:main_route:descent
67;9709.830045;3850.105263;1328452.558;21254.33166;13.69392813;132.2465588;108.9986182;0.406684195;-0.052974558;0.832158518;263.1243158;-3.303192077;2.915685901;-20.63735959;0.438270899;0.029621998;0.467892897;0.037719911;0;-6.71E-05;-6.71E-05;3629.300601;212.4195793;2;2.94E-05;0.1067455;0;42.10526316;sizing:main_route:descent
68;9751.935308;3529.263158;1333965.124;21249.83711;13.69410587;130.0434864;108.9986182;0.39833387;-0.051682423;0.860592614;265.2097895;-3.359215267;2.914753733;-20.62906531;0.438165949;0.029621519;0.467787467;0.037714711;0;-6.55E-05;-6.55E-05;3453.578035;207.9190798;2;3.11E-05;0.107428683;0;42.10526316;sizing:main_route:descent
69;9794.040571;3208.421053;1339385.898;21245.3138;13.69428482;127.8939424;108.9986182;0.390218406;-0.05043156;0.889764089;267.2952632;-3.415740827;2.913799257;-20.62059195;0.438058486;0.0296209;0.467679386;0.03774153;0;-3.18E-05;-3.18E-05;3289.501138;194.7674967;2;3.19E-05;0.104927466;0;42.10526316;sizing:main_route:descent
70;9836.145834;2887.578947;1344717.097;21240.8958;13.69445967;125.7962234;108.9986182;0.382329441;-0.049220342;0.919686088;269.3807368;-3.472769401;2.912862859;-20.6122839;0.437953059;0.029620261;0.46757332;0.037766388;0;-2.00E-07;-2.00E-07;3121.902124;181.8123386;2;3.28E-05;0.102302995;0;42.10526316;sizing:main_route:descent
71;9878.251097;2566.736842;1349960.867;21236.58831;13.69463021;123.7486932;108.9986182;0.374658973;-0.048047221;0.950371885;271.4662105;-3.530301633;2.911957688;-20.60424392;0.437851148;0.029619703;0.467470851;0.037760117;0;7.17E-08;7.17E-08;2937.829604;168.307586;2;3.38E-05;0.099248651;0;42.10526316;sizing:main_route:descent
72;9920.35636;2245.894737;1355119.288;21232.40942;13.69479574;121.7497792;108.9986182;0.367199341;-0.04691072;0.981834884;273.5516842;-3.588338167;2.911074124;-20.59640219;0.437751669;0.029619117;0.467370786;0.037753726;0;6.29E-08;6.29E-08;2751.096691;155.0638289;2;3.49E-05;0.096050922;0;42.10526316;sizing:main_route:descent
73;9962.461624;1925.052632;1360194.371;21228.36517;13.69495598;119.7979695;108.9986182;0.359943208;-0.04580943;1.01408862;275.6371579;-3.646879649;2.910213093;-20.58876734;0.437654728;0.0296185;0.467273227;0.037747503;0;5.46E-08;5.46E-08;2561.853756;142.0823914;2;3.62E-05;0.092696121;0;42.10526316;sizing:main_route:descent
74;10004.56689;1604.210526;1365188.069;21224.46217;13.69511069;117.8918101;108.9986182;0.352883544;-0.044742004;1.047146755;277.7226316;-3.705926725;2.909375759;-20.58134997;0.437560454;0.029617851;0.467178305;0.037741457;0;4.67E-08;4.67E-08;2370.12472;129.3574073;2;3.76E-05;0.089165155;0;42.10526316;sizing:main_route:descent
75;10046.67215;1283.368421;1370102.274;21220.70785;13.69525956;116.0299024;108.9986182;0.346013616;-0.04370716;1.081023086;279.8081053;-3.765480042;2.908563443;-20.57416209;0.437468997;0.02961717;0.467086167;0.037735597;0;3.94E-08;3.94E-08;2175.931809;116.8830874;2;3.93E-05;0.085435538;0;42.10526316;sizing:main_route:descent
76;10088.77741;962.5263158;1374938.818;21217.11057;13.69540225;114.2109008;108.9986182;0.339326965;-0.042703671;1.115731537;281.8935789;-3.82554025;2.907777653;-20.56721739;0.437380527;0.029616455;0.466996982;0.037729933;0;3.26E-08;3.26E-08;1979.295577;104.6537218;2;4.12E-05;0.081480299;0;42.10526316;sizing:main_route:descent
77;10130.88268;641.6842105;1379699.479;21213.67982;13.69553838;112.4335099;108.9986182;0.332817399;-0.041730365;1.151286165;283.9790526;-3.886107997;2.907020118;-20.56053152;0.437295237;0.029615706;0.466910944;0.03772448;0;2.64E-08;2.64E-08;1780.234899;92.66368046;2;4.34E-05;0.077266375;0;42.10526316;sizing:main_route:descent
78;10172.98794;320.8421053;1384385.982;21210.42649;13.69566751;110.6964827;108.9986182;0.326478981;-0.040786123;1.187701157;286.0645263;-3.947183935;2.906292838;-20.55412261;0.437213354;0.029614922;0.466828276;0.03771925;0;2.08E-08;2.08E-08;1578.766947;80.90741281;2;4.61E-05;0.072752156;0;42.10526316;sizing:main_route:descent
79;10215.0932;0;1389000;21207.36325;13.69578912;108.9986182;108.9986182;0.32030601;-0.039869875;1.224990831;288.15;-4.008768717;2.905598159;-20.54801185;0.437135142;0.029614101;0.466749243;0.037714261;0;1.58E-08;1.58E-08;1374.907139;69.37944576;2;4.94E-05;0.067883509;0;42.10526316;sizing:main_route:descent
80;10565.0932;6096;1427077.625;21204.50499;13.69590263;108.7932135;79.41246033;0.344246313;0;0.652689357;248.526;0;6.276207904;-46.57698229;0.816624953;0.057458122;0.874083075;0.068864147;0;-0.003695491;-0.003695491;16340.09017;499.2640466;2;1.08E-05;0.176759192;0;350;sizing:main_route:reserve
