,time [s],altitude [m],ground_distance [m],mass [kg],true_airspeed [m/s],equivalent_airspeed [m/s],mach [-],engine_setting,CL [-],CD [-],lift [N],drag [N],thrust [N],thrust_rate [-],thrust_is_regulated,sfc [kg/N/s],slope_angle [rad],acceleration [m/s**2],alpha [rad],slope_angle_derivative [rad/s],name,TPshaft_power,psfc,H2_fc
32,424.7999999999997,50.49601892769224,5685.499431393153,23624.21395590021,60.114897020987435,59.969279456360205,0.17675580681053715,1,1.7508739548758414,0.12383583358278087,,16385.86951978832,48474.66597160454,1.0,False,7.825821108518285e-06,0.13850816817840977,0.0,0.0,,sizing:main_route:initial_climb,1840967.2538490547,1.0303118194954597e-07,
33,424.9999999999997,52.15598028590834,5697.407267554395,23624.138085087372,60.11969274418074,59.969279456360205,0.1767732211067868,1,1.750868331821868,0.12383524298678833,,16385.791372546188,48472.59888307053,1.0,False,7.825250893471084e-06,0.1385000279093256,0.0,0.0,,sizing:main_route:initial_climb,1841018.4169743063,1.0301641858151679e-07,
34,425.1999999999997,53.81597712834509,5709.3160671878295,23624.06222303783,60.12448913230314,59.969279456360205,0.17679063814401041,1,1.7508627094173748,0.12383465246094622,,16385.7132345863,48470.52871688234,1.0,False,7.82468106812955e-06,0.1384918742120354,0.0,0.0,,sizing:main_route:initial_climb,1841069.4897085875,1.0300166032115683e-07,
35,425.3999999999997,55.4760092978585,5721.225830448827,23623.986369752147,60.12928618502365,59.969279456360205,0.1768080579211218,1,1.750857087662401,0.12383406200525794,,16385.63510590912,48468.45547388241,1.0,False,7.824111632579327e-06,0.13848370709004984,0.0,0.0,,sizing:main_route:initial_climb,1841120.4720575544,1.0298690716923975e-07,
36,425.5999999999997,57.136076637295226,5733.136557492688,23623.91052523089,60.134083902011,59.969279456360205,0.17682548043703386,1,1.7508514665569914,0.12383347161972758,,16385.55698651518,48466.37915491439,1.0,False,7.823542586905923e-06,0.1384755265468848,0.0,0.0,,sizing:main_route:initial_climb,1841171.3640268985,1.0297215912653707e-07,
37,425.79999999999967,58.796178989492574,5745.048248474643,23623.83468947462,60.138882282933785,59.969279456360205,0.1768429056906588,1,1.7508458461011849,0.12383288130435849,,16385.478876404934,48464.29976082318,1.0,False,7.822973931194738e-06,0.13846733258606175,0.0,0.0,,sizing:main_route:initial_climb,1841222.1656223477,1.0295741619381833e-07,
38,425.99999999999966,60.4563161972786,5756.960903549853,23623.758862483897,60.14368132746035,59.969279456360205,0.1768603336809078,1,1.7508402262950236,0.12383229105915447,,16385.400775578884,48462.217292454945,1.0,False,7.822405665531036e-06,0.13845912521110765,0.0,0.0,,sizing:main_route:initial_climb,1841272.8768496662,1.0294267837185091e-07,
39,426.19999999999965,62.116488103472165,5768.8745228734115,23623.683044259276,60.14848103525883,59.969279456360205,0.17687776440669128,1,1.7508346071385497,0.12383170088411928,,16385.322684037525,48460.1317506571,1.0,False,7.821837789999955e-06,0.1384509044255549,0.0,0.0,,sizing:main_route:initial_climb,1841323.4977146548,1.0292794566140012e-07,
40,426.39999999999964,63.77669455088299,5780.789106600338,23623.607234801308,60.15328140599715,59.969279456360205,0.17689519786691885,1,1.7508289886318034,0.12383111077925645,,16385.244601781316,48458.04313627829,1.0,False,7.821270304686512e-06,0.13844267023294157,0.0,0.0,,sizing:main_route:initial_climb,1841374.028223149,1.0291321806322921e-07,
41,426.5999999999996,65.43693538231175,5792.704654885583,23623.531434110548,60.15808243934302,59.969279456360205,0.1769126340604991,1,1.750823370774826,0.12383052074456966,,16385.16652881075,48455.951450168475,1.0,False,7.82070320967559e-06,0.13843442263681122,0.0,0.0,,sizing:main_route:initial_climb,1841424.4683810223,1.0289849557809936e-07,
42,426.7999999999996,67.09721044055007,5804.62116788403,23623.455642187542,60.16288413496397,59.969279456360205,0.17693007298633998,1,1.7508177535676572,0.12382993078006241,,16385.088465126297,48453.856693178735,1.0,False,7.820136505051958e-06,0.13842616164071248,0.0,0.0,,sizing:main_route:initial_climb,1841474.8181941826,1.0288377820676956e-07,
43,426.9999999999996,68.75751956838069,5816.538645750488,23623.379859032833,60.16768649252726,59.969279456360205,0.17694751464334837,1,1.7508121370103387,0.12382934088573838,,16385.010410728435,48451.75886616156,1.0,False,7.819570190900242e-06,0.13841788724820017,0.0,0.0,,sizing:main_route:initial_climb,1841525.077668575,1.0286906594999686e-07,
44,427.1999999999996,70.41786260857742,5828.4570886397,23623.304084646967,60.17248951169999,59.969279456360205,0.1769649590304305,1,1.7508065211029096,0.12382875106160109,,16384.93236561763,48449.657969970554,1.0,False,7.819004267304958e-06,0.13840959946283402,0.0,0.0,,sizing:main_route:initial_climb,1841575.2468101801,1.0285435880853612e-07,
45,427.3999999999996,72.0782394039053,5840.376496706334,23623.228319030484,60.17729319214907,59.969279456360205,0.17698240614649172,1,1.7508009058454104,0.12382816130765402,,16384.85432979435,48447.554005460595,1.0,False,7.818438734350498e-06,0.13840129828817935,0.0,0.0,,sizing:main_route:initial_climb,1841625.3256250147,1.028396567831402e-07,
46,427.59999999999957,73.7386497971206,5852.296870104993,23623.15256218392,60.18209753354113,59.969279456360205,0.17699985599043636,1,1.7507952912378804,0.12382757162390068,,16384.77630325906,48445.44697348786,1.0,False,7.817873592121107e-06,0.13839298372780715,0.0,0.0,,sizing:main_route:initial_climb,1841675.314119132,1.028249598745598e-07,
47,427.79999999999956,75.39909363097091,5864.218208990206,23623.07681410781,60.18690253554261,59.969279456360205,0.177017308561168,1,1.7507896772803608,0.12382698201034474,,16384.698286012226,48443.336874909735,1.0,False,7.817308840700924e-06,0.1383846557852938,0.0,0.0,,sizing:main_route:initial_climb,1841725.2122986207,1.0281026808354361e-07,
48,427.99999999999955,77.05957074819518,5876.140513516433,23623.001074802687,60.19170819781973,59.969279456360205,0.17703476385758937,1,1.75078406397289,0.12382639246698952,,16384.620278054306,48441.223710584854,1.0,False,7.816744480173948e-06,0.13837631446422116,0.0,0.0,,sizing:main_route:initial_climb,1841775.0201696057,1.0279558141083816e-07,
49,428.19999999999953,78.72008099152384,5888.0637838380635,23622.925344269075,60.19651452003858,59.969279456360205,0.1770522218786025,1,1.7507784513155056,0.12382580299383836,,16384.542279385747,48439.10748137303,1.0,False,7.816180510624073e-06,0.1383679597681763,0.0,0.0,,sizing:main_route:initial_climb,1841824.7377382484,1.0278089985718792e-07,
50,428.3999999999995,80.38062420367879,5899.988020109415,23622.849622507507,60.20132150186495,59.969279456360205,0.1770696826231083,1,1.7507728393082498,0.12382521359089493,,16384.464290007014,48436.98818813546,1.0,False,7.815616932135043e-06,0.13835959170075227,0.0,0.0,,sizing:main_route:initial_climb,1841874.3650107458,1.0276622342333536e-07,
51,428.5999999999995,82.04120022737354,5911.913222484736,23622.773909518502,60.206129142964464,59.969279456360205,0.177087146090007,1,1.750767227951159,0.12382462425816247,,16384.386309918547,48434.86583173443,1.0,False,7.815053744790489e-06,0.13835121026554706,0.0,0.0,,sizing:main_route:initial_climb,1841923.9019933308,1.0275155211002077e-07,
52,428.7999999999995,83.70180890531317,5923.839391118205,23622.698205302582,60.210937443002514,59.969279456360205,0.17710461227819793,1,1.7507616172442724,0.12382403499564441,,16384.308339120802,48432.74041303358,1.0,False,7.81449094867391e-06,0.13834281546616453,0.0,0.0,,sizing:main_route:initial_climb,1841973.3486922726,1.027368859179824e-07,
53,428.9999999999995,85.36245008019453,5935.766526163927,23622.622509860266,60.21574640164426,59.969279456360205,0.17712208118657952,1,1.7507560071876294,0.12382344580334417,,16384.23037761423,48430.61193289774,1.0,False,7.813928543868681e-06,0.13833440730621374,0.0,0.0,,sizing:main_route:initial_climb,1842022.705113876,1.0272222484795639e-07,
54,429.1999999999995,87.0231235947062,5947.694627775939,23622.54682319207,60.22055601855473,59.969279456360205,0.1771395528140495,1,1.7507503977812662,0.12382285668126494,,16384.152425399254,48428.48039219295,1.0,False,7.813366530458058e-06,0.1383259857893092,0.0,0.0,,sizing:main_route:initial_climb,1842071.971264482,1.0270756890067682e-07,
55,429.39999999999947,88.68382929152858,5959.623696108206,23622.471145298507,60.22536629339867,59.969279456360205,0.17715702715950463,1,1.7507447890252228,0.1238222676294102,,16384.074482476328,48426.34579178657,1.0,False,7.812804908525156e-06,0.1383175509190712,0.0,0.0,,sizing:main_route:initial_climb,1842121.1471504685,1.0269291807687568e-07,
56,429.59999999999945,90.34456701333397,5971.553731314622,23622.395476180085,60.23017722584065,59.969279456360205,0.1771745042218408,1,1.7507391809195358,0.12382167864778318,,16383.996548845886,48424.20813254712,1.0,False,7.812243678152976e-06,0.13830910269912502,0.0,0.0,,sizing:main_route:initial_climb,1842170.232778248,1.026782723772829e-07,
57,429.79999999999944,92.00533660278663,5983.484733549011,23622.319815837316,60.23498881554502,59.969279456360205,0.17719198399995326,1,1.7507335734642433,0.12382108973638717,,16383.918624508366,48422.06741534437,1.0,False,7.81168283942439e-06,0.13830064113310148,0.0,0.0,,sizing:main_route:initial_climb,1842219.2281542688,1.026636318026263e-07,
58,429.99999999999943,93.66613790254281,5995.416702965125,23622.2441642707,60.23980106217592,59.969279456360205,0.17720946649273608,1,1.750727966659383,0.12382050089522546,,16383.840709464193,48419.92364104937,1.0,False,7.811122392422137e-06,0.13829216622463714,0.0,0.0,,sizing:main_route:initial_climb,1842268.133285017,1.0264899635363159e-07,
59,430.1999999999994,95.32697075525088,6007.3496397166455,23622.168521480744,60.244613965397264,59.969279456360205,0.1772269516990827,1,1.7507223605049922,0.12381991212430135,,16383.762803713804,48417.776810534386,1.0,False,7.810562337228838e-06,0.13828367797737381,0.0,0.0,,sizing:main_route:initial_climb,1842316.9481770126,1.0263436603102252e-07,
60,430.3999999999994,96.98783500355134,6019.283543957183,23622.09288746794,60.24942752487279,59.969279456360205,0.1772444396178857,1,1.7507167550011065,0.12381932342361782,,16383.684907257608,48415.62692467289,1.0,False,7.810002673926984e-06,0.13827517639495873,0.0,0.0,,sizing:main_route:initial_climb,1842365.6728368127,1.0261974083552063e-07,
61,430.5999999999994,98.64873049007689,6031.218415840275,23622.017262232792,60.254241740265996,59.969279456360205,0.17726193024803671,1,1.7507111501477644,0.12381873479317831,,16383.607020096046,48413.47398433961,1.0,False,7.809443402598939e-06,0.13826666148104444,0.0,0.0,,sizing:main_route:initial_climb,1842414.3072710095,1.0260512076784541e-07,
62,430.7999999999994,100.30965705745251,6043.154255519391,23621.94164577579,60.25905661124023,59.969279456360205,0.17727942358842677,1,1.7507055459450007,0.12381814623298582,,16383.529142229527,48411.317990410476,1.0,False,7.808884523326949e-06,0.13825813323928907,0.0,0.0,,sizing:main_route:initial_climb,1842462.8514862324,1.0259050582871431e-07,
63,430.9999999999994,101.97061454829553,6055.091063147927,23621.86603809743,60.26387213745851,59.969279456360205,0.1772969196379456,1,1.7506999423928544,0.12381755774304372,,16383.451273658478,48409.15894376274,1.0,False,7.808326036193112e-06,0.13824959167335624,0.0,0.0,,sizing:main_route:initial_climb,1842511.3054891455,1.0257589601884266e-07,
64,431.19999999999936,103.63160280521568,6067.028838879209,23621.790439198194,60.26868831858379,59.969279456360205,0.1773144183954826,1,1.7506943394913597,0.12381696932335493,,16383.373414383303,48406.218790477615,1.0,False,7.807756512269175e-06,0.13823767804451428,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.025612913389437e-07,
65,431.39999999999935,105.29258157164013,6078.967588445356,23621.714850404194,60.273505037987164,59.969279456360205,0.17733191943738888,1,1.7506887373387996,0.12381638098424053,,16383.295565769675,48402.89153979564,1.0,False,7.807181743386406e-06,0.13822409318923085,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0254669214211576e-07,
66,431.59999999999934,106.95353088545029,6090.907314730306,23621.639272369965,60.27832223784773,59.969279456360205,0.1773494225536625,1,1.750683135983684,0.1238157927307942,,16383.217728491583,48399.56375447912,1.0,False,7.806607412453578e-06,0.1382105058271657,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0253209860265422e-07,
67,431.79999999999933,108.61445070372137,6102.8480178348,23621.563705091332,60.283139918098605,59.969279456360205,0.17736692774413873,1,1.7506775354257034,0.12381520456298262,,16383.139902544626,48396.23543450991,1.0,False,7.806033519477749e-06,0.13819691595827846,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0251751071967682e-07,
68,431.9999999999993,110.275340983515,6114.789697859565,23621.488148564127,60.28795807867279,59.969279456360205,0.17738443500865228,1,1.7506719356645493,0.12381461648077256,,16383.062087924398,48392.90657986988,1.0,False,7.805460064465979e-06,0.13818332358252872,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0250292849230101e-07,
69,432.1999999999993,111.93620168187915,6126.732354905318,23621.412602784185,60.29277671950325,59.969279456360205,0.17740194434703788,1,1.7506663366999133,0.12381402848413083,,16382.984284626506,48389.577190540986,1.0,False,7.804887047425324e-06,0.13816972869987648,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0248835191964391e-07,
70,432.3999999999993,113.59703275584829,6138.675989072759,23621.337067747336,60.29759584052283,59.969279456360205,0.1774194557591296,1,1.7506607385314852,0.12381344057302401,,16382.906492646542,48386.24726650528,1.0,False,7.804314468362825e-06,0.1381561313102821,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0247378100082229e-07,
71,432.5999999999993,115.25783416244322,6150.620600462576,23621.261543449415,60.302415441664266,59.969279456360205,0.1774369692447613,1,1.7506551411589573,0.123812852747419,,16382.82871198011,48382.91680774485,1.0,False,7.803742327285524e-06,0.1381425314137062,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0245921573495261e-07,
72,432.7999999999993,116.91860585867116,6162.566189175443,23621.186029886252,60.307235522860225,59.969279456360205,0.17745448480376644,1,1.7506495445820207,0.12381226500728255,,16382.750942622815,48379.585814241866,1.0,False,7.803170624200452e-06,0.13812892901010956,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0244465612115101e-07,
73,432.99999999999926,118.57934780152576,6174.512755312021,23621.110527053686,60.31205608404329,59.969279456360205,0.17747200243597824,1,1.7506439488003656,0.12381167735258124,,16382.673184570243,48376.254285978575,1.0,False,7.802599359114639e-06,0.13811532409945346,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0243010215853329e-07,
74,433.19999999999925,120.24005994798704,6186.460298972957,23621.03503494755,60.316877125145965,59.969279456360205,0.1774895221412295,1,1.7506383538136845,0.12381108978328206,,16382.595437818018,48372.92222293725,1.0,False,7.802028532035112e-06,0.1381017166816992,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0241555384621493e-07,
75,433.39999999999924,121.90074225502144,6198.408820258886,23620.959553563676,60.321698646100586,59.969279456360205,0.17750704391935257,1,1.7506327596216686,0.12381050229935169,,16382.517702361729,48369.589625100336,1.0,False,7.801458142968872e-06,0.13808810675680877,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0240101118331106e-07,
76,433.40231929869094,121.91999999999972,6198.547392546005,23620.958678368595,60.32175456115363,59.969279456360205,0.17750724712088783,1,1.750632694757869,0.12381049548757672,,16382.516801032509,48369.55097585828,1.0,False,7.801451531083812e-06,0.13808794891555046,1.3541801842326828,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0240084257404905e-07,
77,433.60231929869093,121.91999999999972,6210.611743458236,23620.883207827093,60.59259059800017,60.23853293047853,0.17830422923242475,1,1.7350122129922994,0.12217755221275965,,16311.942864948825,48223.84906577217,1.0,False,7.82581219942142e-06,0.0,1.3510039366457267,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0241117588155711e-07,
78,433.8023192986909,121.91999999999972,6222.730261577835,23620.80772966983,60.86279138532932,60.507154867001326,0.17909934201184613,1,1.7196357161244464,0.1205846995371504,,16243.184189997875,48078.437436819935,1.0,False,7.85027451329111e-06,0.0,1.347763108322251,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0242152734988662e-07,
79,434.0023192986909,121.91999999999972,6234.902819854901,23620.73224388342,61.13234400699377,60.77513242525358,0.1798925474511436,1,1.7044988229441287,0.11903080092878254,,16176.206503103065,47933.32357826567,1.0,False,7.874837667154184e-06,0.0,1.3444594666783076,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0243189625343508e-07,
80,434.2023192986909,121.91999999999972,6247.1292886563,23620.656750455015,61.40123590032943,61.042453115978,0.18068380858249464,1,1.6895972291577375,0.11751475455071213,,16110.976098922816,47788.51479606344,1.0,False,7.899500857250832e-06,0.0,1.3410947473562693,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0244228187188967e-07,
81,434.4023192986909,121.91999999999972,6259.409535836366,23620.581249372295,61.66945484980069,61.309104795017376,0.1814730894595625,1,1.6749267066342286,0.11603549220345331,,16047.459834906529,47644.01821580883,1.0,False,7.924263281509643e-06,0.0,1.3376706545585944,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0245268349027826e-07,
82,434.6023192986909,121.91999999999972,6271.743426806326,23620.50574062347,61.93698898071241,61.575075657063415,0.18226035513899286,1,1.6604831026112783,0.11459197829520368,,15985.625126048602,47499.840785666944,1.0,False,7.949124139457968e-06,0.0,1.334188861393385,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0246310039901827e-07,
83,434.80231929869086,121.91999999999972,6284.130824602468,23620.43022419727,62.203826752991084,61.84035422947413,0.18304557166211372,1,1.6462623388656874,0.11318320883959188,,15925.43993936995,47355.98927927556,1.0,False,7.974082632133256e-06,0.0,1.3306510102304356,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.024735318939623e-07,
