,propeller_1 rpm [1/min],propeller_1 shaft_power_in [kW],propeller_1 torque_in [N*m],propeller_1 efficiency [-],propeller_1 advance_ratio [-],propeller_1 reynolds_D [-],propeller_1 tip_mach [-],propeller_1 thrust_coefficient [-],propeller_1 power_coefficient [-],turboshaft_1 specific_fuel_consumption [kg/kW/h],turboshaft_1 fuel_consumption [kg/h],turboshaft_1 fuel_consumed_t [kg],turboshaft_1 design_power_opr_limit [kW],turboshaft_1 design_power_itt_limit [kW],turboshaft_1 power_required [kW],turboshaft_1 equivalent_rated_power_opr_limit [kW],turboshaft_1 equivalent_rated_power_itt_limit [kW],turboshaft_1 CO2_emissions [kg],turboshaft_1 CO_emissions [g],turboshaft_1 NOx_emissions [g],turboshaft_1 SOx_emissions [g],turboshaft_1 H2O_emissions [kg],turboshaft_1 HC_emissions [g],propeller_2 rpm [1/min],propeller_2 shaft_power_in [kW],propeller_2 torque_in [N*m],propeller_2 efficiency [-],propeller_2 advance_ratio [-],propeller_2 reynolds_D [-],propeller_2 tip_mach [-],propeller_2 thrust_coefficient [-],propeller_2 power_coefficient [-],turboshaft_2 specific_fuel_consumption [kg/kW/h],turboshaft_2 fuel_consumption [kg/h],turboshaft_2 fuel_consumed_t [kg],turboshaft_2 design_power_opr_limit [kW],turboshaft_2 design_power_itt_limit [kW],turboshaft_2 power_required [kW],turboshaft_2 equivalent_rated_power_opr_limit [kW],turboshaft_2 equivalent_rated_power_itt_limit [kW],turboshaft_2 CO2_emissions [kg],turboshaft_2 CO_emissions [g],turboshaft_2 NOx_emissions [g],turboshaft_2 SOx_emissions [g],turboshaft_2 H2O_emissions [kg],turboshaft_2 HC_emissions [g],fuel_system_1 fuel_flowing_t [kg],fuel_tank_1 fuel_remaining_t [kg],fuel_tank_2 fuel_remaining_t [kg],thrust [N],altitude [m],time_step [s],true_airspeed [m/s],exterior_temperature [degK],propeller_1 delta_Cd [-],propeller_1 delta_Cl [-],propeller_1 delta_Cm [-],turboshaft_1 exhaust_velocity [m/s],turboshaft_1 exhaust_mass_flow [kg/s],turboshaft_1 exhaust_thrust [N],turboshaft_1 delta_Cd [-],propeller_2 delta_Cd [-],propeller_2 delta_Cl [-],propeller_2 delta_Cm [-],turboshaft_2 exhaust_velocity [m/s],turboshaft_2 exhaust_mass_flow [kg/s],turboshaft_2 exhaust_thrust [N],turboshaft_2 delta_Cd [-],fuel_system_1 delta_Cd [-],fuel_tank_1 delta_Cd [-],fuel_tank_2 delta_Cd [-]
10,1100.0,1533.3905785107222,13311.637650573952,0.7905569431904368,1.1778340428359764,56748746.06815753,0.5352062986455253,0.16856974063066027,0.2511484856556305,0.3457707194944723,530.2015635976975,4.20518960667651,1421.4191251772731,1713.9834124565532,1533.3905785107222,1093.3993270594408,1318.4487788127333,13.267373209064388,21.025948033382548,47.939161516112215,3.364151685341208,5.201819543458843,2.102594803338255,1100.0,1533.3905785107222,13311.637650573952,0.7905569431904368,1.1778340428359764,56748746.06815753,0.5352062986455253,0.16856974063066027,0.2511484856556305,0.3457707194944723,530.2015635976975,4.20518960667651,1421.4191251772731,1713.9834124565532,1533.3905785107222,1093.3993270594408,1318.4487788127333,13.267373209064388,21.025948033382548,47.939161516112215,3.364151685341208,5.201819543458843,2.102594803338255,8.41037921335302,1057.104335451341,1057.104335451341,28352.752070579594,1891.8620689655172,28.552693208430924,85.51075150989188,275.85289655172414,2.2086687284431625e-05,0.008514449988058415,-9.394900596370516e-05,203.94512614875026,5.775833914027018,684.0572776256996,-0.0034494577030407926,2.2086687284431625e-05,0.008514449988058415,-9.394900596370516e-05,203.94512614875026,5.775833914027018,684.0572776256996,-0.0034494577030407926,0.0,0.0,0.0
11,1100.0,1519.476890993237,13190.850442662475,0.7919393393226462,1.1903452712488656,55852815.41447663,0.5392861670740494,0.16910970645190093,0.25418479598384025,0.3422273815153949,520.0065976777686,4.2232350378945895,1444.7735380975867,1710.9517622031199,1519.476890993237,1111.3642600750666,1316.116740156246,13.32430654455743,21.116175189472948,48.14487943199832,3.378588030315672,5.2241417418756075,2.1116175189472948,1100.0,1519.476890993237,13190.850442662475,0.7919393393226462,1.1903452712488656,55852815.41447663,0.5392861670740494,0.16910970645190093,0.25418479598384025,0.3422273815153949,520.0065976777686,4.2232350378945895,1444.7735380975867,1710.9517622031199,1519.476890993237,1111.3642600750666,1316.116740156246,13.32430654455743,21.116175189472948,48.14487943199832,3.378588030315672,5.2241417418756075,2.1116175189472948,8.446470075789179,1052.8991458446644,1052.8991458446644,27848.79705883959,2102.0689655172414,29.237410071942463,86.41906669266764,274.4865517241379,2.135639913790897e-05,0.008378043154155766,-9.084261682760136e-05,205.7690345272192,5.678796164488354,677.7641395706597,-0.0034177236447239193,2.135639913790897e-05,0.008378043154155766,-9.084261682760136e-05,205.7690345272192,5.678796164488354,677.7641395706597,-0.0034177236447239193,0.0,0.0,0.0
12,1100.0,1505.7530709413404,13071.711508151764,0.793301423394373,1.2030528299376964,54968301.05560746,0.5434445723666242,0.16966265480859252,0.2572958159193283,0.33873015361459036,510.0439690256013,4.244100512121294,1468.6650838080009,1708.1556303014268,1505.7530709413404,1129.7423721600007,1313.965869462636,13.390137115742684,21.22050256060647,48.38274583818276,3.3952804096970355,5.249952333494042,2.122050256060647,1100.0,1505.7530709413404,13071.711508151764,0.793301423394373,1.2030528299376964,54968301.05560746,0.5434445723666242,0.16966265480859252,0.2572958159193283,0.33873015361459036,510.0439690256013,4.244100512121294,1468.6650838080009,1708.1556303014268,1505.7530709413404,1129.7423721600007,1313.965869462636,13.390137115742684,21.22050256060647,48.38274583818276,3.3952804096970355,5.249952333494042,2.122050256060647,8.488201024242588,1048.67591080677,1048.67591080677,27352.72927410394,2312.2758620689656,29.955773955773907,87.34163545347674,273.1202068965517,2.0648062825521098e-05,0.008243168451101497,-8.782960307955301e-05,207.62883828323203,5.583040113990433,671.5682785982273,-0.0033864801201575127,2.0648062825521098e-05,0.008243168451101497,-8.782960307955301e-05,207.62883828323203,5.583040113990433,671.5682785982273,-0.0033864801201575127,0.0,0.0,0.0
13,1100.0,1492.2184590034246,12954.21512309268,0.7946428404505543,1.215960805227003,54095112.62783595,0.5476839011970722,0.17022899194647864,0.2604840458926918,0.33527861791433344,500.3089425609246,4.267958737547436,1493.1086543725723,1705.596368823152,1492.2184590034246,1148.5451187481326,1311.9972067870399,13.46540981696216,21.339793687737178,48.65472960804077,3.4143669900379487,5.279464958346178,2.133979368773718,1100.0,1492.2184590034246,12954.21512309268,0.7946428404505543,1.215960805227003,54095112.62783595,0.5476839011970722,0.17022899194647864,0.2604840458926918,0.33527861791433344,500.3089425609246,4.267958737547436,1493.1086543725723,1705.596368823152,1492.2184590034246,1148.5451187481326,1311.9972067870399,13.46540981696216,21.339793687737178,48.65472960804077,3.4143669900379487,5.279464958346178,2.133979368773718,8.535917475094871,1044.4318102946486,1044.4318102946486,26864.464096613396,2522.4827586206893,30.710327455919412,88.27875445948041,271.7538620689655,1.9961126040823046e-05,0.008109829442017715,-8.490761540203579e-05,209.52585440279003,5.488554031918855,665.4712592523204,-0.00335573501878044,1.9961126040823046e-05,0.008109829442017715,-8.490761540203579e-05,209.52585440279003,5.488554031918855,665.4712592523204,-0.00335573501878044,0.0,0.0,0.0
14,1100.0,1478.8723774480063,12838.355403977095,0.7959632331300661,1.2290733896309938,53233160.0330779,0.5520066331434336,0.1708091332182765,0.26375208251637156,0.3318723658375014,490.7968746754001,4.295001073817454,1518.1195743688404,1703.2754386990862,1478.8723774480063,1167.784287976031,1310.211875922374,13.550728387894068,21.47500536908727,48.96301224151898,3.436000859053964,5.312916328312192,2.147500536908727,1100.0,1478.8723774480063,12838.355403977095,0.7959632331300661,1.2290733896309938,53233160.0330779,0.5520066331434336,0.1708091332182765,0.26375208251637156,0.3318723658375014,490.7968746754001,4.295001073817454,1518.1195743688404,1703.2754386990862,1478.8723774480063,1167.784287976031,1310.211875922374,13.550728387894068,21.47500536908727,48.96301224151898,3.436000859053964,5.312916328312192,2.147500536908727,8.590002147634909,1040.1638515571012,1040.1638515571012,26383.916486477396,2732.6896551724135,31.503875968992247,89.23072808721014,270.38751724137927,1.929504536769443e-05,0.007978028695357353,-8.207434229384186e-05,211.46145487241012,5.3953262009411125,659.4746427842641,-0.0033254962134281847,1.929504536769443e-05,0.007978028695357353,-8.207434229384186e-05,211.46145487241012,5.3953262009411125,659.4746427842641,-0.0033254962134281847,0.0,0.0,0.0
15,1100.0,1465.7141252998842,12724.126265514013,0.7972622419119141,1.2423948851679782,52382353.43724101,0.5564153449450591,0.1714035027431331,0.2671026218390411,0.328510998368901,481.5032106256654,4.325439982278306,1543.7136062486866,1701.1944062565033,1465.7141252998842,1187.472004806682,1308.6110817357717,13.646763144088057,21.62719991139153,49.31001579797269,3.460351985822645,5.350569258078265,2.162719991139153,1100.0,1465.7141252998842,12724.126265514013,0.7972622419119141,1.2423948851679782,52382353.43724101,0.5564153449450591,0.1714035027431331,0.2671026218390411,0.328510998368901,481.5032106256654,4.325439982278306,1543.7136062486866,1701.1944062565033,1465.7141252998842,1187.472004806682,1308.6110817357717,13.646763144088057,21.62719991139153,49.31001579797269,3.460351985822645,5.350569258078265,2.162719991139153,8.650879964556612,1035.8688504832837,1035.8688504832837,25911.000932893894,2942.8965517241377,32.33952254641912,90.19786866319521,269.02117241379307,1.8649286227545714e-05,0.00784776777775346,-7.932750984551392e-05,213.43706887074543,5.30334491354351,653.5799855698818,-0.003295771552350808,1.8649286227545714e-05,0.00784776777775346,-7.932750984551392e-05,213.43706887074543,5.30334491354351,653.5799855698818,-0.003295771552350808,0.0,0.0,0.0
16,1100.0,1452.7429728991867,12611.521373395686,0.7985395054047617,1.2559297067957464,51542603.268511236,0.5609127149809717,0.17201253296886027,0.2705384625739596,0.32519412634117534,472.4234818702327,4.359511876295704,1569.9069542874827,1699.3549388698495,1452.7429728991867,1207.6207340672943,1307.1961068229612,13.754259969712946,21.79755938147852,49.69843538977103,3.4876095010365633,5.3927161909777865,2.179755938147852,1100.0,1452.7429728991867,12611.521373395686,0.7985395054047617,1.2559297067957464,51542603.268511236,0.5609127149809717,0.17201253296886027,0.2705384625739596,0.32519412634117534,472.4234818702327,4.359511876295704,1569.9069542874827,1699.3549388698495,1452.7429728991867,1207.6207340672943,1307.1961068229612,13.754259969712946,21.79755938147852,49.69843538977103,3.4876095010365633,5.3927161909777865,2.179755938147852,8.719023752591408,1031.5434105010054,1031.5434105010054,25445.631398694517,3153.103448275862,33.220708446866524,91.18049671337118,267.65482758620686,1.802332282160347e-05,0.007719047244117771,-7.666488149384699e-05,215.45418499896687,5.21259846829764,647.7888372071943,-0.0032665688496203286,1.802332282160347e-05,0.007719047244117771,-7.666488149384699e-05,215.45418499896687,5.21259846829764,647.7888372071943,-0.0032665688496203286,0.0,0.0,0.0
17,1100.0,1439.9581558017028,12500.534091345304,0.7997946606863535,1.269682385972952,50713820.21556191,0.5655015279822952,0.17263666412078252,0.27406250926854464,0.32192137074806854,463.5533033355449,4.3974804499431706,1596.7162668116537,1697.7587995608058,1439.9581558017028,1228.2432821628104,1305.9683073544659,13.874050819570703,21.987402249715853,50.13127712935215,3.5179843599545366,5.439683316579702,2.1987402249715853,1100.0,1439.9581558017028,12500.534091345304,0.7997946606863535,1.269682385972952,50713820.21556191,0.5655015279822952,0.17263666412078252,0.27406250926854464,0.32192137074806854,463.5533033355449,4.3974804499431706,1596.7162668116537,1697.7587995608058,1439.9581558017028,1228.2432821628104,1305.9683073544659,13.874050819570703,21.987402249715853,50.13127712935215,3.5179843599545366,5.439683316579702,2.1987402249715853,8.794960899886341,1027.1838986247096,1027.1838986247096,24987.721259520156,3363.310344827586,34.15126050420167,92.17894122163631,266.28848275862066,1.7416638067812945e-05,0.0075918666246310666,-7.408425775349408e-05,217.51435353900436,5.123075165818557,642.1027382407376,-0.0032378958736552534,1.7416638067812945e-05,0.0075918666246310666,-7.408425775349408e-05,217.51435353900436,5.123075165818557,642.1027382407376,-0.0032378958736552534,0.0,0.0,0.0
18,1100.0,1427.3588679137044,12391.157421519152,0.801027343700962,1.2836575743518035,49895915.22568204,0.5701846799923505,0.17327634351694518,0.2776777753726069,0.31869236308903365,454.88837059150626,4.439640581373392,1624.1586363256977,1696.4078403396384,1427.3588679137044,1249.3527971736135,1304.9291079535678,14.007066034233052,22.19820290686696,50.61190262765667,3.5517124650987135,5.4918353991588855,2.219820290686696,1100.0,1427.3588679137044,12391.157421519152,0.801027343700962,1.2836575743518035,49895915.22568204,0.5701846799923505,0.17327634351694518,0.2776777753726069,0.31869236308903365,454.88837059150626,4.439640581373392,1624.1586363256977,1696.4078403396384,1427.3588679137044,1249.3527971736135,1304.9291079535678,14.007066034233052,22.19820290686696,50.61190262765667,3.5517124650987135,5.4918353991588855,2.219820290686696,8.879281162746784,1022.7864181747665,1022.7864181747665,24537.183236628804,3573.5172413793102,35.13544668587895,93.19353989794092,264.92213793103446,1.6828723531590424e-05,0.0074662244081480185,-7.158347592241108e-05,219.61918872483795,5.034763304359785,636.5232174435379,-0.0032097603335145522,1.6828723531590424e-05,0.0074662244081480185,-7.158347592241108e-05,219.61918872483795,5.034763304359785,636.5232174435379,-0.0032097603335145522,0.0,0.0,0.0
19,1100.0,1414.9442537515408,12283.383937310771,0.8022371897237659,1.2978600476076079,49088799.502822466,0.574965183588906,0.1739320247274847,0.28138738615574493,0.31550674574892695,446.42445691729256,4.486322930049147,1652.2515971055066,1695.3039940604226,1414.9442537515408,1270.9627670042357,1304.0799954310942,14.15434884430506,22.431614650245738,51.14408140256028,3.589058344039318,5.549581464470795,2.2431614650245737,1100.0,1414.9442537515408,12283.383937310771,0.8022371897237659,1.2978600476076079,49088799.502822466,0.574965183588906,0.1739320247274847,0.28138738615574493,0.31550674574892695,446.42445691729256,4.486322930049147,1652.2515971055066,1695.3039940604226,1414.9442537515408,1270.9627670042357,1304.0799954310942,14.15434884430506,22.431614650245738,51.14408140256028,3.589058344039318,5.549581464470795,2.2431614650245737,8.972645860098295,1018.3467775933931,1018.3467775933931,24093.929322419568,3783.7241379310344,36.178041543026666,94.22463945631232,263.55579310344825,1.6259079349896918e-05,0.007342118021516826,-6.916040975889291e-05,221.77037100893824,4.947651174994922,631.0517885819365,-0.0031821698625838155,1.6259079349896918e-05,0.007342118021516826,-6.916040975889291e-05,221.77037100893824,4.947651174994922,631.0517885819365,-0.0031821698625838155,0.0,0.0,0.0
20,1100.0,1402.7133996811724,12177.205707299783,0.8034238339031775,1.3122947094109811,48292384.505556986,0.5798461733839788,0.1746041665501675,0.2851945814100803,0.3123641724180144,438.15741023106887,4.537899376093429,1681.0131197265414,1694.4492645000869,1402.7133996811724,1293.0870151742627,1303.4225111539129,14.317072531574768,22.689496880467143,51.73205288746509,3.630319500874743,5.613381528227571,2.2689496880467144,1100.0,1402.7133996811724,12177.205707299783,0.8034238339031775,1.3122947094109811,48292384.505556986,0.5798461733839788,0.1746041665501675,0.2851945814100803,0.3123641724180144,438.15741023106887,4.537899376093429,1681.0131197265414,1694.4492645000869,1402.7133996811724,1293.0870151742627,1303.4225111539129,14.317072531574768,22.689496880467143,51.73205288746509,3.630319500874743,5.613381528227571,2.2689496880467144,9.075798752186857,1013.860454663344,1013.860454663344,23657.8706973369,3993.9310344827586,37.284403669724725,95.27259590323722,262.18944827586205,1.5707214147685208e-05,0.007219543804142613,-6.681296912616863e-05,223.9696493001025,4.861727056312253,625.6899465672026,-0.003155131999169208,1.5707214147685208e-05,0.007219543804142613,-6.681296912616863e-05,223.9696493001025,4.861727056312253,625.6899465672026,-0.003155131999169208,0.0,0.0,0.0
21,1100.0,1390.6653239670734,12072.614208864641,0.8045869118940205,1.3269665955488215,47506581.94495613,0.5848309118175984,0.17529323176883613,0.28910271785987235,0.30926430855841663,430.0831498528434,4.594789487386839,1710.4616018928657,1693.8457143156304,1390.6653239670734,1315.7396937637427,1302.9582417812542,14.496560832705477,22.973947436934196,52.380600156209965,3.675831589909471,5.68375459589752,2.2973947436934194,1100.0,1390.6653239670734,12072.614208864641,0.8045869118940205,1.3269665955488215,47506581.94495613,0.5848309118175984,0.17529323176883613,0.28910271785987235,0.30926430855841663,430.0831498528434,4.594789487386839,1710.4616018928657,1693.8457143156304,1390.6653239670734,1315.7396937637427,1302.9582417812542,14.496560832705477,22.973947436934196,52.380600156209965,3.675831589909471,5.68375459589752,2.2973947436934194,9.189578974773678,1009.3225552872506,1009.3225552872506,23228.917636591235,4204.137931034483,38.46056782334381,96.33777483684443,260.82310344827584,1.5172644945663085e-05,0.007098496976993044,-6.453909960005867e-05,226.21884314270773,4.776979208536047,620.4391628795591,-0.003128654163422458,1.5172644945663085e-05,0.007098496976993044,-6.453909960005867e-05,226.21884314270773,4.776979208536047,620.4391628795591,-0.003128654163422458,0.0,0.0,0.0
22,1100.0,1378.7989654317696,11969.600229734044,0.8057260605967264,1.3418808782004263,46731303.782371566,0.5899227952629907,0.17599968565550192,0.2931152711822357,0.30620683192403236,422.19766306499554,4.65746824836088,1740.615854812773,1693.4954504702368,1378.7989654317696,1338.9352729329023,1302.6888080540282,14.694312323578577,23.2873412418044,53.095138031314036,3.7259745986887043,5.761288223222408,2.32873412418044,1100.0,1378.7989654317696,11969.600229734044,0.8057260605967264,1.3418808782004263,46731303.782371566,0.5899227952629907,0.17599968565550192,0.2931152711822357,0.30620683192403236,422.19766306499554,4.65746824836088,1740.615854812773,1693.4954504702368,1378.7989654317696,1338.9352729329023,1302.6888080540282,14.694312323578577,23.2873412418044,53.095138031314036,3.7259745986887043,5.761288223222408,2.32873412418044,9.31493649672176,1004.7277657998637,1004.7277657998637,22806.979404904778,4414.3448275862065,39.71335504886008,97.42055175735095,259.45675862068964,1.4654897058233276e-05,0.006978971605095026,-6.23367820348471e-05,228.51984479988084,4.693395866975476,615.3008801292166,-0.003102743629914079,1.4654897058233276e-05,0.006978971605095026,-6.23367820348471e-05,228.51984479988084,4.693395866975476,615.3008801292166,-0.003102743629914079,0.0,0.0,0.0
23,1100.0,1367.1131704724119,11868.15375527549,0.8068409190211608,1.3570428703754502,45966462.22712824,0.5951253604617978,0.17672399416706502,0.29723583751755467,0.3031914331431292,414.49700142437763,4.726475347330716,1771.4950841951509,1693.4006066144416,1367.1131704724119,1362.6885263039621,1302.615851241878,14.912029720828409,23.63237673665358,53.88181895957016,3.781180277864573,5.8466500046480965,2.363237673665358,1100.0,1367.1131704724119,11868.15375527549,0.8068409190211608,1.3570428703754502,45966462.22712824,0.5951253604617978,0.17672399416706502,0.29723583751755467,0.3031914331431292,414.49700142437763,4.726475347330716,1771.4950841951509,1693.4006066144416,1367.1131704724119,1362.6885263039621,1302.615851241878,14.912029720828409,23.63237673665358,53.88181895957016,3.781180277864573,5.8466500046480965,2.363237673665358,9.452950694661432,1000.0702975515028,1000.0702975515028,22391.96413689196,4624.551724137931,41.05050505050497,98.52131238925767,258.09041379310344,1.4153503979971317e-05,0.006860960552298617,-6.020403208039844e-05,230.8746211922446,4.610965234668478,610.2765055839142,-0.0030774074949950696,1.4153503979971317e-05,0.006860960552298617,-6.020403208039844e-05,230.8746211922446,4.610965234668478,610.2765055839142,-0.0030774074949950696,0.0,0.0,0.0
24,1100.0,1355.6066781336046,11768.263838909843,0.807931129297152,1.3724580305207326,45211969.734122396,0.6004422913091563,0.177466621777881,0.30146813432021685,0.3002178163744534,406.97727677189715,4.802426401861164,1803.1188647520376,1693.5633218051464,1355.6066781336046,1387.014511347721,1302.7410167731896,15.151655297871974,24.012132009305823,54.74766098121728,3.8419411214889316,5.94060145910226,2.401213200930582,1100.0,1355.6066781336046,11768.263838909843,0.807931129297152,1.3724580305207326,45211969.734122396,0.6004422913091563,0.177466621777881,0.30146813432021685,0.3002178163744534,406.97727677189715,4.802426401861164,1803.1188647520376,1693.5633218051464,1355.6066781336046,1387.014511347721,1302.7410167731896,15.151655297871974,24.012132009305823,54.74766098121728,3.8419411214889316,5.94060145910226,2.401213200930582,9.604852803722329,995.343822204172,995.343822204172,21983.77870027378,4834.758620689655,42.48083623693367,99.64045301580518,256.72406896551723,1.3668007258815072e-05,0.006744455426833465,-5.8138899642750444e-05,233.28521563159018,4.5296754740649625,605.3674034579553,-0.00305265263791325,1.3668007258815072e-05,0.006744455426833465,-5.8138899642750444e-05,233.28521563159018,4.5296754740649625,605.3674034579553,-0.00305265263791325,0.0,0.0,0.0
25,1100.0,1344.2781028652628,11669.918452429196,0.8089963378586446,1.3881319673033476,44467739.00132305,0.6058774260097749,0.17822802887591233,0.3058160003628432,0.29728570005026617,399.6346568725433,4.886026611101137,1835.5071068448153,1693.9857148013357,1344.2781028652628,1411.928543726781,1303.0659344625658,15.415413958024088,24.430133055505685,55.700703366552965,3.90882128888091,6.044014917932106,2.4430133055505685,1100.0,1344.2781028652628,11669.918452429196,0.8089963378586446,1.3881319673033476,44467739.00132305,0.6058774260097749,0.17822802887591233,0.3058160003628432,0.29728570005026617,399.6346568725433,4.886026611101137,1835.5071068448153,1693.9857148013357,1344.2781028652628,1411.928543726781,1303.0659344625658,15.415413958024088,24.430133055505685,55.700703366552965,3.90882128888091,6.044014917932106,2.4430133055505685,9.772053222202274,990.541395802311,990.541395802311,21582.32853843563,5044.965517241379,44.01444043321305,100.77838082622303,255.35772413793103,1.3197956353679962e-05,0.0066294465158180625,-5.6139468278459275e-05,235.75374927258443,4.449514697554825,600.5748857099629,-0.0030284856744096198,1.3197956353679962e-05,0.0066294465158180625,-5.6139468278459275e-05,235.75374927258443,4.449514697554825,600.5748857099629,-0.0030284856744096198,0.0,0.0,0.0
26,1100.0,1333.1259144936384,11573.104312121779,0.8100361968348112,1.4040704445776186,43733682.96717465,0.6114347646275532,0.1790086686316388,0.3102833946569033,0.29439481772365106,392.46536060003024,4.97808747028252,1868.680013582928,1694.6698529774383,1333.1259144936384,1437.44616429456,1303.5921945980294,15.705865968741351,24.8904373514126,56.75019716122073,3.982469976226016,6.157894200739477,2.48904373514126,1100.0,1333.1259144936384,11573.104312121779,0.8100361968348112,1.4040704445776186,43733682.96717465,0.6114347646275532,0.1790086686316388,0.3102833946569033,0.29439481772365106,392.46536060003024,4.97808747028252,1868.680013582928,1694.6698529774383,1333.1259144936384,1437.44616429456,1303.5921945980294,15.705865968741351,24.8904373514126,56.75019716122073,3.982469976226016,6.157894200739477,2.48904373514126,9.95617494056504,985.6553691912097,985.6553691912097,21187.51748778996,5255.172413793103,45.66292134831451,101.9355142763351,253.9913793103448,1.2742908473436355e-05,0.006515922706365523,-5.4203854509665964e-05,238.28242218369553,4.3704709565873765,595.9002010296125,-0.0030049129011823703,1.2742908473436355e-05,0.006515922706365523,-5.4203854509665964e-05,238.28242218369553,4.3704709565873765,595.9002010296125,-0.0030049129011823703,0.0,0.0,0.0
27,1100.0,1322.1484148289555,11477.806675698657,0.8110503656888081,1.4202793865442018,43009714.807898834,0.6171184770527832,0.17980898322807626,0.3148743939933013,0.2915449190410955,385.46565256162046,5.079547380059752,1902.658026296508,1695.6177146739865,1322.1484148289555,1463.58309715116,1304.3213189799897,16.02597198408852,25.39773690029876,57.90684013268118,4.063637904047802,6.283400109133914,2.539773690029876,1100.0,1322.1484148289555,11477.806675698657,0.8110503656888081,1.4202793865442018,43009714.807898834,0.6171184770527832,0.17980898322807626,0.3148743939933013,0.2915449190410955,385.46565256162046,5.079547380059752,1902.658026296508,1695.6177146739865,1322.1484148289555,1463.58309715116,1304.3213189799897,16.02597198408852,25.39773690029876,57.90684013268118,4.063637904047802,6.283400109133914,2.539773690029876,10.159094760119505,980.6772817209272,980.6772817209272,20799.24756443891,5465.379310344827,47.439688715953366,103.11228346310905,252.6250344827586,1.230242839365048e-05,0.006403871390370333,-5.233020704457662e-05,240.87351391226667,4.292532229074165,591.3445216199223,-0.002981940229234657,1.230242839365048e-05,0.006403871390370333,-5.233020704457662e-05,240.87351391226667,4.292532229074165,591.3445216199223,-0.002981940229234657,0.0,0.0,0.0
28,1100.0,1311.34371017437,11384.009103639097,0.8120385131551696,1.4367648831097533,42295747.934693106,0.6229329114125954,0.18062939931053662,0.3195931887247778,0.288735770867565,378.63183702952944,5.191497252658582,1937.461755776956,1696.8311434887185,1311.34371017437,1490.3551967515045,1305.2547257605527,16.379173832137827,25.95748626329291,59.18306868030784,4.153197802126866,6.421882101538666,2.595748626329291,1100.0,1311.34371017437,11384.009103639097,0.8120385131551696,1.4367648831097533,42295747.934693106,0.6229329114125954,0.18062939931053662,0.3195931887247778,0.288735770867565,378.63183702952944,5.191497252658582,1937.461755776956,1696.8311434887185,1311.34371017437,1490.3551967515045,1305.2547257605527,16.379173832137827,25.95748626329291,59.18306868030784,4.153197802126866,6.421882101538666,2.595748626329291,10.382994505317164,975.5977343408675,975.5977343408675,20417.418713021005,5675.586206896552,49.36032388663955,104.30913051376808,251.2586896551724,1.1876088246363966e-05,0.006293278349229729,-5.0516705883258463e-05,243.52938338270846,4.215686404676322,586.9089272751916,-0.002959573103585323,1.1876088246363966e-05,0.006293278349229729,-5.0516705883258463e-05,243.52938338270846,4.215686404676322,586.9089272751916,-0.002959573103585323,0.0,0.0,0.0
29,1100.0,1300.709678791978,11291.693176757166,0.8130003195403027,1.4535331954561252,41591695.99082466,0.6288826029520418,0.18147032247562564,0.3244440763044173,0.28596715859903743,371.9602510064085,5.315212588220982,1973.111895989639,1698.3117925952206,1300.709678791978,1517.7783815304915,1306.393686611708,16.7694957158372,26.576062941104908,60.593423505719194,4.252170070576786,6.574917971629355,2.657606294110491,1100.0,1300.709678791978,11291.693176757166,0.8130003195403027,1.4535331954561252,41591695.99082466,0.6288826029520418,0.18147032247562564,0.3244440763044173,0.28596715859903743,371.9602510064085,5.315212588220982,1973.111895989639,1698.3117925952206,1300.709678791978,1517.7783815304915,1306.393686611708,16.7694957158372,26.576062941104908,60.593423505719194,4.252170070576786,6.574917971629355,2.657606294110491,10.630425176441964,970.406237088209,970.406237088209,20041.928508506597,5885.793103448275,51.44303797468365,105.52650999011469,249.8923448275862,1.1463467276724313e-05,0.00618412761365656,-4.876156128243142e-05,246.25246791928996,4.139921267457871,582.5943861143743,-0.0029378164061141334,1.1463467276724313e-05,0.00618412761365656,-4.876156128243142e-05,246.25246791928996,4.139921267457871,582.5943861143743,-0.0029378164061141334,0.0,0.0,0.0
30,1100.0,1290.2439321240972,11200.83815955676,0.8139354794676159,1.4705907618284804,40897472.848617226,0.6349722834150617,0.18233213056968378,0.3294314519569356,0.2832388877073023,365.44725620592527,5.222143632984822,2009.62911608288,1700.061056652818,1290.2439321240972,1545.8685508329845,1307.7392743483215,16.47586316206711,26.11071816492411,59.53243741602697,4.177714906387858,6.459791674002225,2.611071816492411,1100.0,1290.2439321240972,11200.83815955676,0.8139354794676159,1.4705907618284804,40897472.848617226,0.6349722834150617,0.18233213056968378,0.3294314519569356,0.2832388877073023,365.44725620592527,5.222143632984822,2009.62911608288,1700.061056652818,1290.2439321240972,1545.8685508329845,1307.7392743483215,16.47586316206711,26.11071816492411,59.53243741602697,4.177714906387858,6.459791674002225,2.611071816492411,10.444287265969644,965.091024499988,965.091024499988,19672.671799184158,6096.0,51.44303797468365,106.76488930874767,248.52599999999998,1.1064151558676057e-05,0.006076401292362799,-4.706301254611818e-05,249.04528112380012,4.0652244752436655,578.4017311538097,-0.002916674337426392,1.1064151558676057e-05,0.006076401292362799,-4.706301254611818e-05,249.04528112380012,4.0652244752436655,578.4017311538097,-0.002916674337426392,0.0,0.0,0.0
