,time,altitude,ground_distance,mass,x_cg,true_airspeed,equivalent_airspeed,mach,d_vx_dt,density,exterior_temperature,gamma,alpha,delta_m,cl_wing,cl_htp,cl_aircraft,cd_aircraft,delta_Cl,delta_Cd,delta_Cm,thrust (N),thrust_rate,engine_setting,tsfc (kg/s/N),fuel_flow (kg/s),energy_consumed (W*h),time step (s),name
10,259.267963311338,2102.0689655172414,20942.949228486937,18272.812738627817,11.232677545708635,85.33497854786833,76.95428589979329,0.25693303970309667,0.03128806862684849,0.996194858123018,274.4865517241379,4.8911120340799785,5.606241457754541,-28.89106786887026,0.7557038853438883,0.10714483813013906,0.8628487234740274,0.0523180157515318,0.014395422836123542,-0.005473469117330751,-0.005473469117330751,26498.001760494495,0.8850864968184745,2.0,8.287156178048029e-06,0.2195930789954095,675.3194634524385,29.237410071942463,sizing:main_route:climb
11,288.50537338328047,2312.2758620689656,23442.41420549888,18266.392405728267,11.232826691976737,86.24597410041876,76.95428589979329,0.26032466743739296,0.031027200131956475,0.97526087045492,273.1202068965517,4.724384794677767,5.609438636955887,-28.909765566009778,0.7558099921057096,0.10719190853654778,0.8630019006422575,0.05231842918841383,0.01413579827983667,-0.005494258129715877,-0.005494258129715877,25968.55249221516,0.8748339277995717,2.0,8.360477467493668e-06,0.21710949797459136,413.4157646768309,29.955773955773907,sizing:main_route:climb
12,318.4611473390544,2522.4827586206893,26031.316543420562,18259.88872268329,11.23297788663482,87.17133737191203,76.95428589979329,0.26377841448511286,0.0307527876778232,0.9546650978201676,271.7538620689655,4.560428414516774,5.612512310014211,-28.927771281915277,0.7559022831737415,0.10723691593569473,0.8631391991094363,0.052292197699211646,0.013876486128824457,-0.005540409321571858,-0.005540409321571858,25442.236057803046,0.8644284432183218,2.0,8.464038563316649e-06,0.2153440671302503,0.0,30.710327455919412,sizing:main_route:climb
13,349.1714747949738,2732.6896551724135,28714.587345132342,18253.275435866028,11.233131745174667,88.11136892061361,76.95428589979329,0.2672957395575432,0.030464349675400692,0.9344037352913961,270.38751724137927,4.399218744306605,5.615287498809184,-28.944005849812484,0.7559716983363614,0.10727773525336873,0.86324943358973,0.05234896607011314,0.013628442246434544,-0.00550091174562511,-0.00550091174562511,24941.304961113045,0.855010114913752,2.0,8.469734174175601e-06,0.21124622297767462,0.0,31.503875968992247,sizing:main_route:climb
14,380.67535076396604,2942.8965517241377,31497.550004726578,18246.620361058423,11.233286693989857,89.06637715505757,76.95428589979329,0.27087814323390386,0.030161386752483123,0.9144730018913444,269.02117241379307,4.240731837452779,5.617920760163731,-28.959428599384143,0.7560278282980972,0.1073163181010943,0.8633441463991915,0.05240417625428332,0.01338334850894313,-0.005461613536920618,-0.005461613536920618,24448.500732878398,0.845702906116581,2.0,8.476292500749583e-06,0.20723264341666786,0.0,32.33952254641912,sizing:main_route:climb
15,413.01487331038516,3153.103448275862,34385.962082242964,18239.918556314296,11.23344285064396,90.03667858032644,76.95428589979329,0.2745271693838139,0.029843381030107804,0.8948691405619836,267.65482758620686,4.084943941683888,5.62041314473435,-28.974043858169495,0.7560708003479548,0.10735269461693611,0.8634234949648909,0.05245782078730977,0.013141212018791199,-0.005422531385352438,-0.005422531385352438,23963.738314677386,0.8365062819220205,2.0,8.483728314867852e-06,0.20330184527031214,0.0,33.220708446866524,sizing:main_route:climb
16,446.2355817572517,3363.310344827586,37386.06289183579,18233.16472498586,11.233600341352002,91.02259805336409,76.95428589979329,0.27824440664566313,0.02950979537116893,0.8755884181335347,266.28848275862066,3.931831491006627,5.622765516417163,-28.987854872946127,0.756100718618285,0.10738689209695348,0.8634876107152385,0.05250989018676323,0.012902038085633638,-0.005383682003503972,-0.005383682003503972,23486.93221419881,0.8274196932357223,2.0,8.49205700891696e-06,0.19945236732754454,0.0,34.15126050420167,sizing:main_route:climb
17,480.38684226145335,3573.5172413793102,40504.627763923985,18226.353175231077,11.233759301965927,92.02446904770215,76.95428589979329,0.28203148996338917,0.029160072587979684,0.8566271252933612,264.92213793103446,3.7813710979766078,5.624978538736405,-29.000863726054764,0.7561176625192273,0.10741893482768719,0.8635365973469145,0.05256037282300825,0.012665830217829665,-0.005345082101562801,-0.005345082101562801,23017.996464701388,0.8184425741254522,2.0,8.501294625307426e-06,0.19568276963071124,0.0,35.13544668587895,sizing:main_route:climb
18,515.5222889473323,3783.7241379310344,43749.03013565981,18219.477773711373,11.233919879101979,93.04263392799709,76.95428589979329,0.28589010218428196,0.028793634620056165,0.8379815765547488,263.55579310344825,3.6335395462734446,5.627052659070388,-29.013071238599476,0.7561216849212803,0.10744884389066617,0.8635705288119464,0.05260925476976458,0.012432590109434944,-0.005306748359128619,-0.005306748359128619,22556.844580419984,0.8095743388676004,2.0,8.511457887726858e-06,0.1919916327262445,0.0,36.178041543026666,sizing:main_route:climb
19,551.700330490359,3993.9310344827586,47127.31286384002,18212.53189244669,11.234082231435355,94.07744423479508,76.95428589979329,0.28982197572057133,0.028409881671581743,0.8196481102255634,262.18944827586205,3.4883137835690934,5.6289880903372795,-29.024476858226404,0.7561128100420491,0.10747663693408668,0.8635894469761358,0.05265651963082209,0.012202317621946604,-0.0052686973933739,-0.0052686973933739,22103.38950706961,0.8008143786363366,2.0,8.52256423432996e-06,0.1883775568704156,0.0,37.284403669724725,sizing:main_route:climb
20,588.9847341600837,4204.137931034483,50648.27045283574,18205.508347574014,11.234246531192815,95.12926097996164,76.95428589979329,0.29382889427769465,0.028008191308157297,0.8016230883767878,260.82310344827584,3.345670914678856,5.630784789680603,-29.035078528684007,0.7560910309837229,0.10750232790574726,0.8635933588894702,0.05270214833847909,0.011975010759986224,-0.00523094572295672,-0.00523094572295672,21657.54356662784,0.7921620577804265,2.0,8.534631853024158e-06,0.1848391611820004,0.0,38.46056782334381,sizing:main_route:climb
21,627.4453019834275,4414.3448275862065,54321.5442638896,18198.399328478965,11.234412965880752,96.19845495323317,76.95428589979329,0.29791269465228365,0.027587917515337932,0.7839028968109398,259.45675862068964,3.205588194985001,5.632442433592154,-29.044872537746425,0.7560563068559844,0.10752592674001227,0.8635822335959966,0.05274611891826787,0.011750665639945899,-0.005193509726980123,-0.005193509726980123,21219.218395441356,0.7836167096233901,2.0,8.54767971902378e-06,0.1813750827322504,0.0,39.71335504886008,sizing:main_route:climb
22,667.1586570322876,4624.551724137931,58157.73324330219,18191.196315421403,11.234581740294834,97.285407040371,76.95428589979329,0.3020752686030722,0.027148389710232784,0.7664839450303659,258.09041379310344,3.0680430241232663,5.633960388783273,-29.053853339310493,0.7560085594042167,0.10754743898994557,0.8635559983941623,0.052788406213347294,0.011529276450285366,-0.005156405598091312,-0.005156405598091312,20788.32487427792,0.7751776317012703,2.0,8.561727634887723e-06,0.17798397555912912,0.0,41.05050505050497,sizing:main_route:climb
23,708.2091620827925,4834.758620689655,62168.523305119,18183.889983333804,11.234753078868113,98.3905085534215,76.95428589979329,0.3063185647980866,0.02668891170772711,0.7493626662054081,256.72406896551723,2.933012939922984,5.635337677951408,-29.06201334448116,0.7559476690439033,0.10756686539364474,0.8635145344375481,0.05282898156030692,0.011310835401957276,-0.005119649288669716,-0.005119649288669716,20364.773048825602,0.7668440803410216,2.0,8.576796273272517e-06,0.17466450959120802,0.0,42.48083623693367,sizing:main_route:climb
24,750.6899983197262,5044.965517241379,66366.83926873493,18176.470088905455,11.234927228428477,99.51416157360933,76.95428589979329,0.31064459084165347,0.026208760641106544,0.7325355171424528,255.35772413793103,2.800475612591917,5.636572939381223,-29.069342675197102,0.7558734701779487,0.10758420136113167,0.8634576715390804,0.05286781240611084,0.011095332667034533,-0.005083256448807733,-0.005083256448807733,19948.47203873041,0.7586152644586692,2.0,8.592907222675478e-06,0.17141536946294636,0.0,44.01444043321305,sizing:main_route:climb
25,794.7044387529393,5255.172413793103,70767.02423752175,18168.925337336892,11.235104461454196,100.65677930741914,76.95428589979329,0.31505541538494997,0.025707185827596298,0.7159989782518462,253.9913793103448,2.6704088391372567,5.637592494400824,-29.075384859133383,0.7557822672410687,0.10759856874187246,0.8633808359829411,0.05295034760198464,0.010887500921533174,-0.005001206241234418,-0.005001206241234418,19548.599931729543,0.7509874241220685,2.0,8.55434813641484e-06,0.16722552939550986,314.46797368321984,45.66292134831451,sizing:main_route:climb
26,840.3673601012538,5465.379310344827,75385.05258561198,18161.289331140673,11.235283995415333,101.81878645644645,76.95428589979329,0.31955317032400826,0.02518340758301757,0.6997495535156876,252.6250344827586,2.5427905380145686,5.638407954838645,-29.080208319331884,0.7556756186346285,0.1076101343333021,0.8632857529679306,0.053078127247977114,0.0106875702680109,-0.004872095563013464,-0.004872095563013464,19165.406954424834,0.7439851033439707,2.0,8.45857114400523e-06,0.16211195822781505,886.7648342437653,47.439688715953366,sizing:main_route:climb
27,887.8070488172071,5675.586206896552,80238.78439976499,18153.598790305212,11.23546497170536,103.00061960162822,76.95428589979329,0.32414005308929755,0.02463661598025134,0.6837837704554899,251.2586896551724,2.4175987439968,5.6391057375615,-29.084343649295995,0.755558767502949,0.10761996684468766,0.8631787343476367,0.05320625884858837,0.010490898463509788,-0.004741530251055193,-0.004741530251055193,18789.678316658144,0.7371210506143997,2.0,8.360396548975324e-06,0.15708916175494522,1505.4203675408228,49.36032388663955,sizing:main_route:climb
28,937.1673727038467,5885.793103448275,85348.27144709692,18145.844818401907,11.23564760359408,104.2027276024945,76.95428589979329,0.3288183290312223,0.024065969546966895,0.6680981800997157,249.8923448275862,2.2948116032557584,5.639684887850242,-29.087783635016187,0.7554315853926247,0.10762806538610889,0.8630596507787336,0.053334691412728244,0.010297466266735764,-0.004609548909723096,-0.004609548909723096,18421.315282653584,0.7303952272033724,2.0,8.259753379516629e-06,0.15215552116103925,2176.3027599967554,51.44303797468365,sizing:main_route:climb
29,988.6104106785303,6096.0,90736.12771398335,18138.01747614876,11.23583212973909,105.42557201211406,76.95428589979329,0.333590333906107,0.023470593902402467,0.6526893569511771,248.52599999999998,2.174407368648768,5.640144029794614,-29.09051854703027,0.7552938932846425,0.1076344232885304,0.8629283165731729,0.05346336743010187,0.010107252051627526,-0.004476192025930449,-0.004476192025930449,18060.21760358822,0.7238075443170777,2.0,8.15656992837037e-06,0.14730942780525286,2783.6849468801106,51.44303797468365,sizing:main_route:climb
30,1225.2009376050744,6096.0,128121.3411010397,18130.439431660147,11.236010938044577,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.119821254303976,-10.103767030284052,0.34412178273935323,0.04288192890633201,0.38700371164568526,0.02984796947186546,0.0016314584047558971,-0.0017832718674557005,-0.0017832718674557005,13665.978606811579,0.7764379761580479,3.0,1.1819143130289203e-05,0.1615201571693763,0.0,236.59052692654382,sizing:main_route:cruise
31,1461.7914645316182,6096.0,165506.55448809604,18092.22529256619,11.236915017002278,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.1134640506209346,-10.065113292747677,0.3433897104022281,0.042800249498786525,0.3861899599010146,0.02982169152821129,0.0016265985058643356,-0.0017812347622888323,-0.0017812347622888323,13653.964053987533,0.7757945869104274,3.0,1.182166825009532e-05,0.1614126333449672,0.0,236.59052692654404,sizing:main_route:cruise
32,1698.3819914581622,6096.0,202891.7678751524,18054.0365925905,11.237822505966868,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.1071108806097585,-10.026483172914874,0.3426581122903916,0.042718629250478674,0.3853767415408703,0.0297955028033463,0.0016217514129805708,-0.0017792050001213596,-0.0017792050001213596,13641.990326137811,0.7751535231204004,3.0,1.1824190205021066e-05,0.16130548839131084,0.0,236.59052692654404,sizing:main_route:cruise
33,1934.9725183847063,6096.0,240276.98126220875,18015.873242095855,11.238733425804357,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.1007617297566235,-9.987876578713557,0.3419269866904429,0.042637068005802484,0.3845640546962454,0.029769403101488068,0.0016169170729671224,-0.0017771825623082043,-0.0017771825623082043,13630.057333747156,0.774514778633948,3.0,1.1826708973058334e-05,0.16119872137232705,0.0,236.59052692654404,sizing:main_route:cruise
34,2171.5630453112503,6096.0,277662.1946492651,17977.735151666493,11.239647797550031,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.094416583579309,-9.949293418225094,0.341196331892804,0.04255556560987034,0.38375189750267436,0.0297433922277346,0.0016120954328943643,-0.0017751674302923905,-0.0017751674302923905,13618.164987703303,0.773878347326489,3.0,1.1829224532220456e-05,0.1610923313563656,0.0,236.5905269265436,sizing:main_route:cruise
35,2408.153572237794,6096.0,315047.4080363214,17939.622232107064,11.24056564241015,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.088075427627024,-9.910733599683018,0.3404661461916988,0.042474121908512866,0.38294026810021164,0.029717469988060834,0.0016072864400393713,-0.0017731595856047533,-0.0017731595856047533,13606.31319929541,0.7732442231027497,3.0,1.1831736860541985e-05,0.16098631741618244,0.0,236.59052692654404,sizing:main_route:cruise
36,2644.744099164338,6096.0,352432.6214233778,17901.534394441605,11.241486981763696,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.0817382474802297,-9.872197031471538,0.339736427885132,0.04239273674827998,0.38212916463341196,0.029691636189315217,0.001602490041884908,-0.0017711590098635434,-0.0017711590098635434,13594.5018802125,0.7726123998966344,3.0,1.1834245936079172e-05,0.16088067862892544,0.0,236.59052692654404,sizing:main_route:cruise
37,2881.334626090882,6096.0,389817.83481043414,17863.47154991249,11.242411837164159,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.075405028750442,-9.833683622123935,0.33900717527486524,0.04231140997644159,0.3813185852513068,0.02966589063921626,0.001597706186118079,-0.001769165684773956,-0.001769165684773956,13582.730942541824,0.7719828716710928,3.0,1.1836751736910066e-05,0.16077541407611404,0.0,236.59052692654404,sizing:main_route:cruise
38,3117.925153017426,6096.0,427203.0481974905,17825.433609979387,11.243340230341305,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.0690757570800753,-9.795193280321268,0.33827838666639776,0.04223014144098815,0.3805085281073859,0.02964023314634912,0.001592934820629403,-0.0017671795921278526,-0.0017671795921278526,13571.00029876734,0.7713556324179914,3.0,1.1839254241134382e-05,0.1606705228436172,0.0,236.59052692654404,sizing:main_route:cruise
39,3354.51567994397,6096.0,464588.2615845469,17787.420486318253,11.244272183202993,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.062750418142244,-9.756725914890806,0.33755006036894303,0.042148930990631314,0.37969899135957436,0.029614663520162145,0.001588175893511587,-0.001765200713803384,-0.001765200713803384,13559.309861768148,0.7707306761579824,3.0,1.1841753426873784e-05,0.16056600402163645,0.0,236.59052692654404,sizing:main_route:cruise
40,3591.106206870514,6096.0,501973.47497160314,17749.432090820286,11.245207717837015,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.0564289976405883,-9.718281434804531,0.33682219469540753,0.04206777847480517,0.37888997317021267,0.02958918157096357,0.001583429353058424,-0.0017632290317645578,-0.0017632290317645578,13547.659544816923,0.7701079969403763,3.0,1.1844249272272173e-05,0.160461856704689,0.0,236.59052692654404,sizing:main_route:cruise
41,3827.696733797058,6096.0,539358.6883586595,17711.46833559091,11.246146856512944,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.0501114813091004,-9.679859749177735,0.33609478796236963,0.0419866837436666,0.37808147170603623,0.029563787109918135,0.001578695147763709,-0.001761264528060913,-0.001761264528060913,13536.049261578433,0.7694875888430204,3.0,1.1846741755495433e-05,0.16035807999158436,0.0,236.59052692654404,sizing:main_route:cruise
42,4064.2872607236022,6096.0,576743.9017457159,17673.529132948774,11.247089621684019,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.0437978549119395,-9.64146076726747,0.33536783849005747,0.04190564664809662,0.37727348513815406,0.02953847994904371,0.0015739732263200616,-0.001759307184827182,-0.001759307184827182,13524.478926107913,0.7688694459721622,3.0,1.1849230854731962e-05,0.16025467298541007,0.0,236.59052692654404,sizing:main_route:cruise
43,4300.877787650146,6096.0,614129.1151327722,17635.614395424713,11.248036035989038,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.037488104243258,-9.603084398471117,0.334641344602328,0.04182466703970093,0.3764660116420289,0.02951325990120806,0.0015692635376179727,-0.0017573569842828653,-0.0017573569842828653,13512.948452849672,0.7682535624623322,3.0,1.1851716548192469e-05,0.16015163479351027,0.0,236.59052692654404,sizing:main_route:cruise
44,4537.46831457669,6096.0,651514.3285198286,17597.72403576077,11.248986122254296,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.0311822151270156,-9.564730552324837,0.3339153046266445,0.041743744770811095,0.3756590493974556,0.029488126780125423,0.0015645660307445808,-0.0017554139087319566,-0.0017554139087319566,13501.457756635462,0.7676399324762144,3.0,1.1854198814110474e-05,0.16004896452747075,0.0,236.59052692654313,sizing:main_route:cruise
45,4774.058841503233,6096.0,688899.5419068849,17559.857966909167,11.249939903495527,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.0248801734168125,-9.526399138502116,0.33318971689405674,0.041662879694485816,0.37485259658854253,0.029463080400353423,0.0015598806549826278,-0.0017534779405624567,-0.0017534779405624567,13490.006752683079,0.7670285502045251,3.0,1.1856677630741842e-05,0.15994666130309387,0.0,236.59052692654495,sizing:main_route:cruise
46,5010.649368429778,6096.0,726284.7552939412,17522.016102031328,11.250897402919874,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.0185819649957035,-9.488090066812305,0.332464579739178,0.04158207166451133,0.3740466514036893,0.029438120577289662,0.0015552073598093896,-0.0017515490622461436,-0.0017515490622461436,13478.595356594833,0.766419409865889,3.0,1.1859152976365654e-05,0.1598447242403899,0.0,236.59052692654313,sizing:main_route:cruise
47,5247.2398953563215,6096.0,763669.9686809976,17484.198354496864,11.251858643927902,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.012287575776024,-9.449803247199037,0.3317398915001647,0.041501320535403244,0.3732412120355679,0.02941324712716854,0.001550546094895599,-0.0017496272563381665,-0.0017496272563381665,13467.223484356042,0.7658125057067171,3.0,1.186162482928365e-05,0.1597431524635495,0.0,236.59052692654495,sizing:main_route:cruise
48,5483.8304222828665,6096.0,801055.182068054,17446.404637882606,11.252823650115607,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.005996991699215,-9.411538589738814,0.331015650518695,0.041420626162407256,0.3724362766811023,0.029388459867058087,0.0015458968101043752,-0.0017477125054766911,-0.0017477125054766911,13455.891052333624,0.7652078320010816,3.0,1.1864093167820925e-05,0.15964194510093405,0.0,236.59052692654404,sizing:main_route:cruise
49,5720.4209492094105,6096.0,838440.3954551102,17408.6348659716,11.253792445276483,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,1.9997101987356363,-9.373296004639371,0.3302918551399468,0.04133998840150088,0.3716318435414477,0.029363758614856655,0.0015412594554901533,-0.001745804792382578,-0.001745804792382578,13444.597977274563,0.7646053830506023,3.0,1.1866557970325755e-05,0.159541101285053,0.0,236.59052692654313,sizing:main_route:cruise
50,5957.011476135954,6096.0,875825.6088421666,17370.888952752128,11.254765053403577,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,1.9934271828844088,-9.335075402238337,0.32956850371257773,0.04125940710939413,0.37082791082197186,0.02933914318928993,0.0015366339812976568,-0.001743904099858998,-0.001743904099858998,13433.344176304543,0.7640051531843199,3.0,1.1869019215169584e-05,0.15944062015254504,0.0,236.59052692654495,sizing:main_route:cruise
51,6193.602003062499,6096.0,913210.822229223,17333.16681241674,11.255741498691602,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,1.9871479301732209,-9.296876693001613,0.32884559458870294,0.04117888214353094,0.3700244767322339,0.029314613409907642,0.0015320203379608037,-0.0017420104107911051,-0.0017420104107911051,13422.12956692645,0.7634071367585807,3.0,1.187147688074756e-05,0.1593405008441656,0.0,236.59052692654313,sizing:main_route:cruise
52,6430.192529989042,6096.0,950596.0356162793,17295.46835936128,11.256721805539069,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,1.9808724266581594,-9.258699787521827,0.32812312612387406,0.041098413362091094,0.36922153948596514,0.029290169097080467,0.0015274184761016878,-0.0017401237081457067,-0.0017401237081457067,13410.954067018933,0.7628113281569169,3.0,1.1873930945478402e-05,0.15924074250476553,0.0,236.59052692654495,sizing:main_route:cruise
53,6666.783056915587,6096.0,987981.2490033357,17257.793508183902,11.257705998550435,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,1.9746006584235325,-9.220544596516874,0.32740109667705847,0.041018000623991024,0.3684190973010495,0.029265810071996953,0.0015228283465295615,-0.0017382439749709106,-0.0017382439749709106,13399.817594835024,0.7622177217899293,3.0,1.187638138780457e-05,0.15914134428327487,0.0,236.59052692654313,sizing:main_route:cruise
54,6903.37358384213,6096.0,1025366.4623903921,17220.142173684126,11.258694102538286,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,1.9683326115816984,-9.182411030828382,0.326679504610618,0.040937643788885564,0.36761714839950355,0.029241536156660374,0.0015182499002397247,-0.001736371194395834,-0.001736371194395834,13388.720069000685,0.7616263120951707,3.0,1.1878828186192428e-05,0.15904230533268557,0.0,236.59052692654404,sizing:main_route:cruise
55,7139.964110768674,6096.0,1062751.6757774483,17182.51427086185,11.259686142525547,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,1.9620682722728875,-9.144299001420183,0.32595834829028797,0.0408573427171693,0.36681569100745726,0.029217347173885768,0.0015136830884125705,-0.0017345053496301667,-0.0017345053496301667,13377.661408513437,0.7610370935370284,3.0,1.1881271319132345e-05,0.1589436248100343,0.0,236.59052692654495,sizing:main_route:cruise
