,time,altitude,ground_distance,mass,x_cg,true_airspeed,equivalent_airspeed,mach,d_vx_dt,density,exterior_temperature,gamma,alpha,delta_m,cl_wing,cl_htp,cl_aircraft,cd_aircraft,delta_Cl,delta_Cd,delta_Cm,thrust (N),thrust_rate,engine_setting,tsfc (kg/s/N),fuel_flow (kg/s),energy_consumed (W*h),time step (s),name
19,562.7924915229162,1597.5724137931036,25514.80166322791,1630.0,3.4781796093621873,47.09227122201318,43.55425211994018,0.14094954353290823,0.005217091213368859,1.0478393083634363,277.7657793103448,2.707722169219354,7.3220237054291495,-11.745492474066026,0.8405607085268474,-0.039439961298151124,0.8011207472286963,0.05954271326773401,0.0,0.0,0.0,1947.813032481469,0.8097564119634839,2.0,0.0,0.0,1780.9372625662866,38.39999999999998,sizing:main_route:climb
20,601.1924915229162,1681.6551724137933,27324.98990522767,1630.0,3.4781796093621873,47.29005381637162,43.55425211994018,0.14168097271568592,0.005083998244991404,1.0390928182228023,277.21924137931035,2.611403739130604,7.32498798693921,-11.749519525170273,0.8407997314848159,-0.039446184101683227,0.8013535473831327,0.05956489411326758,0.0,0.0,0.0,1920.9824331746372,0.8002605392199317,2.0,0.0,0.0,1818.6471447266877,39.66942148760336,sizing:main_route:climb
21,640.8619130105195,1765.737931034483,29203.024234543514,1630.0,3.4781796093621873,47.48905985309643,43.55425211994018,0.14241765219504526,0.004949121248842172,1.0304022916242455,276.67270344827585,2.515830059774257,7.327903611620164,-11.753480474746473,0.8410348310302549,-0.03945230476178292,0.8015825262684719,0.05958671712571539,0.0,0.0,0.0,1894.3484751137257,0.7908156885695873,2.0,0.0,0.0,1859.060270502556,41.025641025640994,sizing:main_route:climb
22,681.8875540361605,1849.8206896551726,31153.588733042077,1630.0,3.4781796093621873,47.68929933940973,43.55425211994018,0.14315963014168734,0.004812437758127058,1.0217674799804306,276.12616551724136,2.420998314548098,7.33077124556613,-11.757376227700265,0.8412660608732403,-0.03945832467675632,0.8018077361964839,0.05960818698239523,0.0,0.0,0.0,1867.9105588872517,0.7814217639425727,2.0,0.0,0.0,1902.4633872562383,42.477876106194685,sizing:main_route:climb
23,724.3654301423552,1933.9034482758623,33181.86539491059,1630.0,3.4781796093621873,47.890782384419566,43.55425211994018,0.14390695526483752,0.004673924997047359,1.013188135319967,275.57962758620687,2.3269057019997526,7.333591548100109,-11.76120767973855,0.8414934741778641,-0.03946424523069508,0.8020292289471691,0.05962930832056744,0.0,0.0,0.0,1841.668083701654,0.772078669264824,2.0,0.0,0.0,1949.185335511182,44.03669724770634,sizing:main_route:climb
24,768.4021273900615,2017.9862068965517,35293.60721887612,1630.0,3.4781796093621873,48.09351920036206,43.55425211994018,0.14465967681935007,0.004533559875915671,1.004664010287096,275.0330896551724,2.2335494354951893,7.336365171827332,-11.764975717441978,0.8417171235665346,-0.03947006779358865,0.802247055772946,0.05965008573753433,0.0,0.0,0.0,1815.6204473803614,0.7627863084555697,2.0,0.0,0.0,1999.6050668904422,45.714285714285666,sizing:main_route:climb
25,814.1164131043472,2102.0689655172414,37495.22522281297,1630.0,3.4781796093621873,48.29752010386115,43.55425211994018,0.1454178446129205,0.004391318986378693,0.9961948581413782,274.4865517241379,2.1409267428934253,7.339092762687904,-11.768681218336456,0.8419370611242227,-0.03947579372143449,0.8024612674027882,0.059670523790742086,0.0,0.0,0.0,1789.7670463630343,0.7535445854248126,2.0,0.0,0.0,2054.161567348773,47.52475247524751,sizing:main_route:climb
26,861.6411655795947,2186.151724137931,39793.89268902914,1630.0,3.4781796093621873,48.50279551720614,43.55425211994018,0.1461815090134075,0.004247178596689342,0.9877804327573844,273.94001379310345,2.0490348662273226,7.341774960008785,-11.772325050963758,0.8421533384026514,-0.03948142435634738,0.802671914046304,0.059690626997884376,0.0,0.0,0.0,1764.1072757048928,0.7443534040707672,2.0,0.0,0.0,2113.3662356904597,49.48453608247428,sizing:main_route:climb
27,911.125701662069,2270.2344827586207,42197.670903493534,1630.0,3.4781796093621873,48.70935596964774,43.55425211994018,0.14695072095626766,0.004101114646359625,0.9794204886243782,273.39347586206895,1.9578710613903312,7.344412396555161,-11.775908074951332,0.84236600642444,-0.03948696102666724,0.8028790453977728,0.059710399837008814,0.0,0.0,0.0,1738.6405290750338,0.7352126682767468,2.0,0.0,0.0,2177.8184566114796,51.61290322580646,sizing:main_route:climb
28,962.7386048878755,2354.3172413793104,44715.66193582819,1630.0,3.4781796093621873,48.917212098712426,43.55425211994018,0.147725531952103,0.003953102741277278,0.971114780846005,272.84693793103446,1.8674325978291124,7.3470056985811665,-11.779431141081195,0.8425751156871932,-0.039492405047065596,0.8030827106401276,0.059729846746624994,0.0,0.0,0.0,1713.366198755509,0.7261222819083035,2.0,0.0,0.0,2248.225373307081,53.932584269662925,sizing:main_route:climb
29,1016.6711891575384,2438.4,47358.19575195806,1630.0,3.4781796093621873,49.12637465153561,43.55425211994018,0.14850599409432455,0.0038031181486200298,0.9628630651399779,272.30039999999997,1.7777167582419025,7.349555485880047,-11.782895091358085,0.842780716167546,-0.039497757718650855,0.8032829584488952,0.059748972125815196,0.0,0.0,0.0,1688.2836756400727,0.7170821488101177,2.0,0.0,0.0,2220.9136590991725,42.732680724098714,sizing:main_route:climb
30,1059.403869881637,2438.4,50875.57018311499,1630.0,3.4781796093621873,82.31111111111112,72.97503451119574,0.24882140127923863,0.0,0.9628630651399779,272.30039999999997,0.0,0.8116736029645952,-2.9010178584819104,0.31560276049760905,-0.025773030719738695,0.28982972977787036,0.02629083518741432,0.0,0.0,0.0,1448.290030753001,0.8684494455938079,3.0,0.0,0.0,2123.9488389445846,42.73268072409883,sizing:main_route:cruise
31,1102.136550605736,2438.4,54392.944614271924,1630.0,3.4781796093621873,82.31111111111112,72.97503451119574,0.24882140127923863,0.0,0.9628630651399779,272.30039999999997,0.0,0.8116736029645949,-2.901017858481909,0.31560276049760905,-0.025773030719738688,0.28982972977787036,0.02629083518741432,0.0,0.0,0.0,1448.290030753001,0.8684494455938079,3.0,0.0,0.0,2124.007692926359,42.73268072409883,sizing:main_route:cruise
32,1144.8692313298347,2438.4,57910.31904542885,1630.0,3.4781796093621873,82.31111111111112,72.97503451119574,0.24882140127923863,0.0,0.9628630651399779,272.30039999999997,0.0,0.8116736029645946,-2.9010178584819086,0.31560276049760905,-0.025773030719738688,0.28982972977787036,0.02629083518741432,0.0,0.0,0.0,1448.290030753001,0.8684494455938079,3.0,0.0,0.0,2124.0656464952394,42.7326807240986,sizing:main_route:cruise
33,1187.6019120539333,2438.4,61427.69347658578,1630.0,3.4781796093621873,82.31111111111112,72.97503451119574,0.24882140127923863,0.0,0.9628630651399779,272.30039999999997,0.0,0.8116736029645947,-2.901017858481909,0.31560276049760905,-0.02577303071973869,0.28982972977787036,0.02629083518741432,0.0,0.0,0.0,1448.290030753001,0.8684494455938079,3.0,0.0,0.0,2124.122701851088,42.73268072409883,sizing:main_route:cruise
34,1230.3345927780322,2438.4,64945.067907742705,1630.0,3.4781796093621873,82.31111111111112,72.97503451119574,0.24882140127923863,0.0,0.9628630651399779,272.30039999999997,0.0,0.8116736029645945,-2.9010178584819086,0.31560276049760905,-0.025773030719738688,0.28982972977787036,0.02629083518741432,0.0,0.0,0.0,1448.290030753001,0.8684494455938079,3.0,0.0,0.0,2124.178862391467,42.73268072409883,sizing:main_route:cruise
35,1273.067273502131,2438.4,68462.44233889964,1630.0,3.4781796093621873,82.31111111111112,72.97503451119574,0.24882140127923863,0.0,0.9628630651399779,272.30039999999997,0.0,0.8116736029645946,-2.9010178584819086,0.31560276049760905,-0.025773030719738688,0.28982972977787036,0.02629083518741432,0.0,0.0,0.0,1448.290030753001,0.8684494455938079,3.0,0.0,0.0,2124.2341327357635,42.7326807240986,sizing:main_route:cruise
36,1315.7999542262296,2438.4,71979.81677005657,1630.0,3.4781796093621873,82.31111111111112,72.97503451119574,0.24882140127923863,0.0,0.9628630651399779,272.30039999999997,0.0,0.8116736029645949,-2.901017858481909,0.31560276049760905,-0.025773030719738688,0.28982972977787036,0.02629083518741432,0.0,0.0,0.0,1448.290030753001,0.8684494455938079,3.0,0.0,0.0,2124.2885187482802,42.73268072409883,sizing:main_route:cruise
37,1358.5326349503284,2438.4,75497.19120121349,1630.0,3.4781796093621873,82.31111111111112,72.97503451119574,0.24882140127923863,0.0,0.9628630651399779,272.30039999999997,0.0,0.811673602964595,-2.9010178584819095,0.31560276049760905,-0.02577303071973869,0.28982972977787036,0.02629083518741432,0.0,0.0,0.0,1448.290030753001,0.8684494455938079,3.0,0.0,0.0,2124.3420275602844,42.73268072409883,sizing:main_route:cruise
38,1401.2653156744273,2438.4,79014.56563237042,1630.0,3.4781796093621873,82.31111111111112,72.97503451119574,0.24882140127923863,0.0,0.9628630651399779,272.30039999999997,0.0,0.811673602964595,-2.901017858481909,0.31560276049760905,-0.025773030719738688,0.28982972977787036,0.02629083518741432,0.0,0.0,0.0,1448.290030753001,0.8684494455938079,3.0,0.0,0.0,2124.3946675913376,42.7326807240986,sizing:main_route:cruise
39,1443.9979963985259,2438.4,82531.94006352735,1630.0,3.4781796093621873,82.31111111111112,72.97503451119574,0.24882140127923863,0.0,0.9628630651399779,272.30039999999997,0.0,0.8116736029645951,-2.9010178584819095,0.31560276049760905,-0.025773030719738688,0.28982972977787036,0.02629083518741432,0.0,0.0,0.0,1448.2900307530012,0.868449445593808,3.0,0.0,0.0,2124.446448569607,42.73268072409883,sizing:main_route:cruise
40,1486.7306771226247,2438.4,86049.31449468428,1630.0,3.4781796093621873,82.31111111111112,72.97503451119574,0.24882140127923863,0.0,0.9628630651399779,272.30039999999997,0.0,0.8116736029645949,-2.901017858481909,0.31560276049760905,-0.025773030719738688,0.28982972977787036,0.02629083518741432,0.0,0.0,0.0,1448.290030753001,0.8684494455938079,3.0,0.0,0.0,2124.49738155118,42.73268072409883,sizing:main_route:cruise
41,1529.4633578467235,2438.4,89566.68892584121,1630.0,3.4781796093621873,82.31111111111112,72.97503451119574,0.24882140127923863,0.0,0.9628630651399779,272.30039999999997,0.0,0.8116736029645949,-2.901017858481909,0.31560276049760905,-0.025773030719738688,0.28982972977787036,0.02629083518741432,0.0,0.0,0.0,1448.290030753001,0.8684494455938079,3.0,0.0,0.0,2124.5474789387217,42.7326807240986,sizing:main_route:cruise
42,1572.196038570822,2438.4,93084.06335699814,1630.0,3.4781796093621873,82.31111111111112,72.97503451119574,0.24882140127923863,0.0,0.9628630651399779,272.30039999999997,0.0,0.8116736029645949,-2.9010178584819086,0.31560276049760905,-0.025773030719738688,0.28982972977787036,0.02629083518741432,0.0,0.0,0.0,1448.290030753001,0.8684494455938079,3.0,0.0,0.0,2124.596754499207,42.73268072409883,sizing:main_route:cruise
43,1614.928719294921,2438.4,96601.43778815506,1630.0,3.4781796093621873,82.31111111111112,72.97503451119574,0.24882140127923863,0.0,0.9628630651399779,272.30039999999997,0.0,0.8116736029645949,-2.901017858481909,0.31560276049760905,-0.025773030719738688,0.28982972977787036,0.02629083518741432,0.0,0.0,0.0,1448.290030753001,0.8684494455938079,3.0,0.0,0.0,2124.6452233807636,42.73268072409883,sizing:main_route:cruise
44,1657.6614000190198,2438.4,100118.81221931199,1630.0,3.4781796093621873,82.31111111111112,72.97503451119574,0.24882140127923863,0.0,0.9628630651399779,272.30039999999997,0.0,0.8116736029645949,-2.901017858481909,0.31560276049760905,-0.025773030719738688,0.28982972977787036,0.02629083518741432,0.0,0.0,0.0,1448.290030753001,0.8684494455938079,3.0,0.0,0.0,2124.692902128992,42.73268072409837,sizing:main_route:cruise
45,1700.3940807431181,2438.4,103636.18665046891,1630.0,3.4781796093621873,82.31111111111112,72.97503451119574,0.24882140127923863,0.0,0.9628630651399779,272.30039999999997,0.0,0.8116736029645949,-2.901017858481909,0.31560276049760905,-0.025773030719738688,0.28982972977787036,0.02629083518741432,0.0,0.0,0.0,1448.290030753001,0.8684494455938079,3.0,0.0,0.0,2124.7398087025767,42.73268072409883,sizing:main_route:cruise
46,1743.126761467217,2438.4,107153.56108162584,1630.0,3.4781796093621873,82.31111111111112,72.97503451119574,0.24882140127923863,0.0,0.9628630651399779,272.30039999999997,0.0,0.8116736029645946,-2.9010178584819086,0.31560276049760905,-0.025773030719738688,0.28982972977787036,0.02629083518741432,0.0,0.0,0.0,1448.290030753001,0.8684494455938079,3.0,0.0,0.0,2124.785962488046,42.73268072409883,sizing:main_route:cruise
47,1785.8594421913158,2438.4,110670.93551278277,1630.0,3.4781796093621873,82.31111111111112,72.97503451119574,0.24882140127923863,0.0,0.9628630651399779,272.30039999999997,0.0,0.8116736029645949,-2.9010178584819086,0.31560276049760905,-0.025773030719738688,0.28982972977787036,0.02629083518741432,0.0,0.0,0.0,1448.290030753001,0.8684494455938079,3.0,0.0,0.0,2124.83138431446,42.73268072409883,sizing:main_route:cruise
48,1828.5921229154146,2438.4,114188.3099439397,1630.0,3.4781796093621873,82.31111111111112,72.97503451119574,0.24882140127923863,0.0,0.9628630651399779,272.30039999999997,0.0,0.811673602964595,-2.9010178584819095,0.31560276049760905,-0.02577303071973869,0.28982972977787036,0.02629083518741432,0.0,0.0,0.0,1448.290030753001,0.8684494455938079,3.0,0.0,0.0,2124.8760964673343,42.73268072409883,sizing:main_route:cruise
49,1871.3248036395134,2438.4,117705.68437509664,1630.0,3.4781796093621873,82.31111111111112,72.97503451119574,0.24882140127923863,0.0,0.9628630651399779,272.30039999999997,0.0,0.8116736029645946,-2.9010178584819086,0.31560276049760905,-0.025773030719738688,0.28982972977787036,0.02629083518741432,0.0,0.0,0.0,1448.290030753001,0.8684494455938079,3.0,0.0,0.0,2124.9201227023855,42.73268072409883,sizing:main_route:cruise
50,1914.0574843636123,2438.4,121223.05880625357,1630.0,3.4781796093621873,82.31111111111112,72.97503451119574,0.24882140127923863,0.0,0.9628630651399779,272.30039999999997,0.0,0.811673602964595,-2.9010178584819095,0.31560276049760905,-0.02577303071973869,0.28982972977787036,0.02629083518741432,0.0,0.0,0.0,1448.290030753001,0.8684494455938079,3.0,0.0,0.0,2124.963488259028,42.7326807240986,sizing:main_route:cruise
51,1956.7901650877109,2438.4,124740.43323741049,1630.0,3.4781796093621873,82.31111111111112,72.97503451119574,0.24882140127923863,0.0,0.9628630651399779,272.30039999999997,0.0,0.8116736029645949,-2.901017858481909,0.31560276049760905,-0.025773030719738688,0.28982972977787036,0.02629083518741432,0.0,0.0,0.0,1448.290030753001,0.8684494455938079,3.0,0.0,0.0,2125.0062198738387,42.7326807240986,sizing:main_route:cruise
52,1999.5228458118095,2438.4,128257.80766856742,1630.0,3.4781796093621873,82.31111111111112,72.97503451119574,0.24882140127923863,0.0,0.9628630651399779,272.30039999999997,0.0,0.8116736029645951,-2.9010178584819095,0.31560276049760905,-0.025773030719738688,0.28982972977787036,0.02629083518741432,0.0,0.0,0.0,1448.2900307530012,0.868449445593808,3.0,0.0,0.0,2125.048345793971,42.73268072409928,sizing:main_route:cruise
53,2042.2555265359088,2438.4,131775.18209972436,1630.0,3.4781796093621873,82.31111111111112,72.97503451119574,0.24882140127923863,0.0,0.9628630651399779,272.30039999999997,0.0,0.8116736029645949,-2.901017858481909,0.31560276049760905,-0.025773030719738688,0.28982972977787036,0.02629083518741432,0.0,0.0,0.0,1448.290030753001,0.8684494455938079,3.0,0.0,0.0,2125.0898957906447,42.73268072409837,sizing:main_route:cruise
54,2084.988207260007,2438.4,135292.55653088127,1630.0,3.4781796093621873,82.31111111111112,72.97503451119574,0.24882140127923863,0.0,0.9628630651399779,272.30039999999997,0.0,0.8116736029645946,-2.9010178584819086,0.31560276049760905,-0.025773030719738688,0.28982972977787036,0.02629083518741432,0.0,0.0,0.0,1448.290030753001,0.8684494455938079,3.0,0.0,0.0,2125.130901173498,42.73268072409883,sizing:main_route:cruise
55,2127.720887984106,2438.4,138809.93096203823,1630.0,3.4781796093621873,82.31111111111112,72.97503451119574,0.24882140127923863,0.0,0.9628630651399779,272.30039999999997,0.0,0.8116736029645951,-2.9010178584819095,0.31560276049760905,-0.025773030719738688,0.28982972977787036,0.02629083518741432,0.0,0.0,0.0,1448.2900307530012,0.868449445593808,3.0,0.0,0.0,2125.171394804514,42.73268072409883,sizing:main_route:cruise
56,2170.453568708205,2438.4,142327.30539319513,1630.0,3.4781796093621873,82.31111111111112,72.97503451119574,0.24882140127923863,0.0,0.9628630651399779,272.30039999999997,0.0,0.8116736029645945,-2.9010178584819086,0.31560276049760905,-0.025773030719738688,0.28982972977787036,0.02629083518741432,0.0,0.0,0.0,1448.290030753001,0.8684494455938079,3.0,0.0,0.0,2125.21141111346,42.73268072409883,sizing:main_route:cruise
57,2213.1862494323036,2438.4,145844.67982435206,1630.0,3.4781796093621873,82.31111111111112,72.97503451119574,0.24882140127923863,0.0,0.9628630651399779,272.30039999999997,0.0,0.8116736029645945,-2.9010178584819086,0.31560276049760905,-0.025773030719738688,0.28982972977787036,0.02629083518741432,0.0,0.0,0.0,1448.290030753001,0.8684494455938079,3.0,0.0,0.0,2125.2509861136487,42.73268072409837,sizing:main_route:cruise
58,2255.918930156402,2438.4,149362.054255509,1630.0,3.4781796093621873,82.31111111111112,72.97503451119574,0.24882140127923863,0.0,0.9628630651399779,272.30039999999997,0.0,0.8116736029645947,-2.901017858481909,0.31560276049760905,-0.02577303071973869,0.28982972977787036,0.02629083518741432,0.0,0.0,0.0,1448.290030753001,0.8684494455938079,3.0,0.0,0.0,2125.2901574190187,42.73268072409883,sizing:main_route:cruise
59,2298.651610880501,2438.4,152879.42868666592,1630.0,3.4781796093621873,82.31111111111112,72.97503451119574,0.24882140127923863,0.0,0.9628630651399779,272.30039999999997,0.0,0.8116736029645946,-2.9010178584819086,0.31560276049760905,-0.025773030719738688,0.28982972977787036,0.02629083518741432,0.0,0.0,0.0,1448.290030753001,0.8684494455938079,3.0,0.0,0.0,2125.3289642620884,42.73268072409883,sizing:main_route:cruise
60,2341.3842916045996,2438.4,156396.80311782286,1630.0,3.4781796093621873,62.15017568019152,55.10083819688133,0.18787613960915903,-0.004811355666802853,0.9628630651399779,272.30039999999997,-1.405104974619337,3.5816092715925394,-6.6640452414035565,0.5389547649044779,-0.03158785141201998,0.5073669134924579,0.03666022765359101,0.0,0.0,0.0,752.9121557392559,0.37403944144526613,2.0,0.0,0.0,1858.5366934085193,84.2105263157896,sizing:main_route:descent
61,2425.5948179203892,2310.063157894737,161611.94562850258,1630.0,3.4781796093621873,61.74695702593768,55.10083819688133,0.18637197852344514,-0.004765540770366358,0.9754794602006726,273.1345894736842,-1.4142824189313339,3.581646459070603,-6.664095761529293,0.5389577634931666,-0.031587929478279576,0.507369834014887,0.03666040443008976,0.0,0.0,0.0,750.4279410868259,0.37156120854227437,2.0,0.0,0.0,1846.9977150262957,84.2105263157896,sizing:main_route:descent
