,propeller_1 rpm [1/min],propeller_1 shaft_power_in [kW],propeller_1 torque_in [N*m],propeller_1 efficiency [-],propeller_1 advance_ratio [-],motor_1 efficiency [-],motor_1 torque_out [N*m],motor_1 ac_current_rms_in [A],motor_1 ac_voltage_rms_in [V],inverter_1 modulation_index [-],inverter_1 efficiency [-],inverter_1 dc_current_in [A],inverter_1 diode_temperature [degK],inverter_1 IGBT_temperature [degK],dc_bus_1 dc_voltage [V],harness_1 dc_current [A],harness_1 cable_temperature [degK],harness_1 conduction_losses [W],dc_bus_2 dc_voltage [V],dc_dc_converter_1 efficiency [-],dc_dc_converter_1 duty_cycle [-],dc_dc_converter_1 dc_current_in [A],dc_dc_converter_1 dc_current_out [A],battery_pack_1 c_rate [1/h],battery_pack_1 state_of_charge [percent],battery_pack_1 open_circuit_voltage [V],battery_pack_1 internal_resistance [ohm],battery_pack_1 voltage_out [V],thrust [N],altitude [m],time_step [s],true_airspeed [m/s],exterior_temperature [degK]
10,4000.0,173.5202975186442,414.24919615302855,0.5798625465514167,0.485106694345623,0.9691410576278563,414.24919615302855,502.8257060400932,356.07855488506954,0.8723706564281368,0.9794941282751567,365.6546112293639,315.8258551408078,319.76172896435094,499.9083597029978,365.6546112293639,286.25117150269386,33.50869717328206,500.0,0.9788500718218932,0.514468366236733,395.81844000679496,365.6546112293639,0.6596974000113248,94.94048913861857,3.9763407892599174,0.0033372883102136745,471.8770536999833,2227.0651771353414,756.744827586207,29.090909090909122,45.179603466722355,283.23115862068965
11,4000.0,171.60614218155447,409.67948689687506,0.5811240093286288,0.48710465791534924,0.9689285873039076,409.67948689687506,497.27888228168456,356.1566371368463,0.8725598313203421,0.9794704438966187,361.70812789555816,315.55220399809826,319.4618864807118,499.90957535298867,361.70812789555816,285.63240934222944,32.70732978608847,500.0,0.9789337638525577,0.5148517581966401,392.1143158682597,361.70812789555816,0.6535238597804329,94.4074003305286,3.970366980477048,0.0033731913973325217,471.1533311090148,2198.235501558245,840.8275862068966,29.813664596273327,45.36568047384953,282.68462068965516
12,4000.0,169.70192589095385,405.133505366397,0.5823853992559831,0.4891147408052582,0.9687112135956024,405.133505366397,491.76085981130797,356.2365568155549,0.8727535255626309,0.9794460084092407,357.78278565507253,315.2801173510501,319.16448187385834,499.9107802867757,357.78278565507253,285.0150274771924,31.92127753273541,500.0,0.9790169978677935,0.5152360149522608,388.4231219071624,357.78278565507253,0.6473718698452706,93.86617974271871,3.964380083128813,0.0034090099910400844,470.4290567621276,2169.6083853905425,924.9103448275863,30.57324840764329,45.55288619366305,282.13808275862067
13,4000.0,167.80763026591765,400.6112076803691,0.583646609807819,0.4911370402199567,0.9684888308117899,400.6112076803691,486.27158536486957,356.3183552572923,0.8729518402728923,0.9794208067475986,353.8785363150559,315.0095901914272,318.8694981713622,499.911974579987,353.8785363150559,284.3990048522468,31.15030679273647,500.0,0.979099763334998,0.5156212601815725,384.7450310664601,353.8785363150559,0.6412417184441002,93.31639471524927,3.958378357948675,0.003444748849179929,469.70400294186544,2141.183243030003,1008.9931034482759,31.372549019607845,45.74122967915197,281.5915448275862
14,4000.0,165.92323692821952,396.1125499640077,0.5849075303965163,0.4931716543344485,0.968261330045346,396.1125499640077,480.81100568609446,356.4020751130829,0.873154879791282,0.9793948233853834,349.9953317716843,314.7406175335432,318.5769185196578,499.91315830750324,349.9953317716843,283.7843206852673,30.394186977027367,500.0,0.9791820492926425,0.5160076260424238,381.08022231600944,349.9953317716843,0.6351337038600157,92.75757840287969,3.9523599457597727,0.0034804129095001722,468.9779273899574,2112.959487493221,1093.0758620689655,32.21476510067117,45.93072007368164,281.0450068965517
15,4000.0,164.04872750195466,391.6374883480716,0.5861680462045824,0.4952186823057344,0.9680285990515471,391.6374883480716,475.3790675254354,356.4877604009084,0.8733627518076478,0.9793680423181429,346.1331240089353,314.47319441403295,318.28672618325334,499.91433154347044,346.1331240089353,283.1709544637006,29.65269048759269,500.0,0.9792638443112925,0.5163952540149203,377.42888138203057,346.1331240089353,0.6290481356367177,92.18922609517497,3.946322855464793,0.003516007298810197,468.2505718488913,2084.936530414844,1177.1586206896552,33.10344827586209,46.12136661207407,280.4984689655172
16,4000.0,162.18408361338697,387.18597896849695,0.5874280380084967,0.49727822428457225,0.9677905221209283,387.18597896849695,469.97571763962935,356.57545656021097,0.8735755674950126,0.9793404470452434,342.29186509782664,314.2073158916585,317.9989045439843,499.9154943613118,342.29186509782664,282.5588859409959,28.925592677862063,500.0,0.9793451364495919,0.5167842958553587,373.7912015795801,342.29186509782664,0.6229853359659668,91.61079102792283,3.9402649504419007,0.003551537342358798,467.5216604104079,2057.1137820493286,1261.2413793103449,34.04255319148939,46.313178621703166,279.95193103448275
17,4000.0,160.32928689057422,382.75797796550256,0.5886873819940658,0.4993503814274019,0.9675469799462756,382.75797796550256,464.6009027906117,356.6652105090304,0.8737934416495112,0.9793120205510075,338.4715071952,313.94297704708487,317.71343710023774,499.91664683373943,338.4715071952,281.9480951330892,28.21267181369873,500.0,0.9794259132044025,0.5171749146802505,370.16738476457465,338.4715071952,0.6169456412742911,91.0216795991134,3.934183933080781,0.0035870085733314292,466.7908976388209,2029.4906512703303,1345.3241379310346,35.036496350364985,46.50616552360537,279.40539310344826
18,4000.0,158.48431896307176,378.35344148288215,0.5899459495626622,0.5014352559084376,0.967297849483472,378.35344148288215,459.25456974465743,356.7570707039099,0.874016492837109,0.9792827452849844,334.6720025426716,313.6801729826691,317.43030746619644,499.9177890327663,334.6720025426716,281.33856231494934,27.51370903507697,500.0,0.9795061614540833,0.5175672862027667,366.55764242728236,334.6720025426716,0.6109294040454706,90.42124588497784,3.928077327138557,0.0036224267423203066,466.05796643050496,2002.0665455710398,1429.4068965517242,36.09022556390977,46.700336833605824,278.85885517241377
19,4000.0,156.6491614615863,373.9723256671783,0.591203607127881,0.5035329509319288,0.9670430038058486,373.9723256671783,453.9366652713777,356.8510872027343,0.8742448435475024,0.9792526031413047,330.8933034654809,313.4188988222435,317.1494993710801,499.9189210297174,330.8933034654809,280.7302680171807,26.82848831838828,500.0,0.9795858673936932,0.5179616001486028,362.9621969527703,330.8933034654809,0.6049369949212838,89.80878532954378,3.921942457527963,0.0036577978265624517,465.32252556280287,1974.8408710640383,1513.489655172414,37.20930232558146,46.895702163460314,278.3123172413793
20,4000.0,154.82379601764725,369.61458666689794,0.5924602159020439,0.5056435707445939,0.966782311951691,369.61458666689794,448.64713614276843,356.9473117306668,0.8744786203556119,0.9792215754370716,327.1353623713829,313.1591497109037,316.8709966583966,499.92004289524135,327.1353623713829,280.12319302268384,26.156796439387506,500.0,0.9796650164606434,0.5183580618841026,359.3812830799291,327.1353623713829,0.5989688051332152,89.18352745365614,3.9157764270662816,0.003693128038661736,464.5842068755029,1947.813032481469,1597.5724137931036,38.39999999999998,47.09227122201318,277.7657793103448
21,4000.0,153.00820426321783,365.28018063158305,0.5937156316719888,0.5077672206482278,0.9665156387645139,365.28018063158305,443.38592913208174,357.04579774936707,0.8747179540911105,0.9791896428897346,323.3981317494142,312.90092081478974,316.59478328518986,499.9211546993212,323.3981317494142,279.51731836336995,25.498422936738418,500.0,0.9797435932489822,0.518756894296833,355.81514959756606,323.3981317494142,0.5930252493292768,88.5446273948474,3.9095760896074903,0.0037284238344047374,463.84261201529137,1920.9824331746372,1681.6551724137933,39.66942148760336,47.29005381637162,277.21924137931035
22,4000.0,151.20236783030794,360.96906371088727,0.594969704563485,0.5099040070124885,0.9662428447257094,360.96906371088727,438.1529910127053,357.14660052968037,0.8749629800164581,0.9791567855933896,319.68156416867083,312.64420732086904,316.3208433212942,499.9222565112855,319.68156416867083,278.91262531693,24.853160076169136,500.0,0.9798215814100767,0.5191583399781357,352.2640613255551,319.68156416867083,0.5871067688759252,87.89115604572422,3.9033380188456683,0.003763691919136755,463.09730865742705,1894.3484751137257,1765.737931034483,41.025641025640994,47.48905985309643,276.67270344827585
23,4000.0,149.40626835055025,356.681192053564,0.5962222787936341,0.5120540372878639,0.965963785779134,356.681192053564,432.94826855693395,357.24977722800395,0.8752138380139397,0.979122982993945,315.9856122770111,312.3890044367159,316.04916094858896,499.92334839981896,315.9856122770111,278.30909540365747,24.220802815211467,500.0,0.9798989635369053,0.5195626637690751,348.72830144051323,315.9856122770111,0.5812138357341886,87.22208850284566,3.8970584719061554,0.003798939251970019,462.34782609827784,1867.9105588872517,1849.8206896551726,42.477876106194685,47.68929933940973,276.12616551724136
24,4000.0,147.61988745477717,352.4165218064558,0.5974731924105168,0.5142174200188213,0.9656783131471843,352.4165218064558,427.77170853474337,357.3553869665476,0.8754706727822457,0.979088213863091,312.31022879976445,312.1353073902929,315.77972046025997,499.92443043297294,312.31022879976445,277.70671038332245,23.60114876852515,500.0,0.9799757210284809,0.5199701557465555,345.2081742208295,312.31022879976445,0.5753469570347158,86.53629046658114,3.8907333466195904,0.0038341730468318277,461.5936500857767,1841.668083701654,1933.9034482758623,44.03669724770634,47.890782384419566,275.57962758620687
25,4000.0,145.84320677253854,348.1750091133435,0.5987222770193444,0.5163942648571445,0.9653862731378665,348.1750091133435,422.62325771239256,357.46349091772584,0.8757336340431723,0.9790524562710041,308.6553665383209,311.8831114297256,315.5125062600576,499.9255026781758,308.6553665383209,277.10545225209705,22.99399817377601,500.0,0.9800518339300098,0.5203811347463134,341.7040083054289,308.6553665383209,0.5695066805090481,85.83250213993317,3.884358131086147,0.0038694007689987846,460.83421672030966,1815.6204473803614,2017.9862068965517,45.714285714285666,48.09351920036206,275.0330896551724
26,4000.0,144.0762079316204,343.95661011379684,0.5999693574942817,0.5185846825754598,0.9650875069423501,343.95661011379684,417.5028628510292,357.57415239292817,0.8760028767590448,0.9790156875577134,305.02097836872684,311.63241182307917,315.2475028615613,499.92656520224324,305.02097836872684,276.50530323953024,22.39915385807657,500.0,0.9801272807431878,0.5207959525456363,338.2161605869289,305.02097836872684,0.5636936009782147,85.10931905357248,3.877927843760042,0.0039046301252659964,460.068905213287,1789.7670463630343,2102.0689655172414,47.52475247524751,48.29752010386115,274.4865517241379
27,4000.0,142.31887255755473,339.76128094200493,0.6012142516750708,0.5207887850809535,0.9647818504224528,339.76128094200493,412.4104707052697,357.6874369359342,0.8762785613615206,0.9789778843030534,301.4070172402652,311.3832038581352,314.9846948874491,499.9276180713882,301.4070172402652,275.90624580557295,21.816421204974453,500.0,0.9802020381994433,0.5212149988633364,334.7450208943271,301.4070172402652,0.5579083681572118,84.3651690852844,3.8714369617832047,0.00393986904521124,459.29702923054396,1764.1072757048928,2186.151724137931,49.48453608247428,48.50279551720614,273.94001379310345
28,4000.0,140.5711822730245,335.58897772535494,0.6024567700475553,0.5230066854292885,0.9644691338874496,335.58897772535494,407.3460280214742,357.8034124212687,0.8765608539924924,0.9789390222951193,297.8134361738231,311.1354828421553,314.72406706875677,499.9286613512308,297.8134361738231,275.30826263764845,21.24560812194878,500.0,0.9802760809868062,0.521638707380913,331.2910176665978,297.8134361738231,0.5521516961109962,83.59828473042913,3.8648793346266817,0.003975125650052675,458.5178264673676,1738.6405290750338,2270.2344827586207,51.61290322580646,48.70935596964774,273.39347586206895
29,4000.0,138.83311869731682,331.43965658312715,0.6036967154070546,0.525238497838716,0.9641491818596043,331.43965658312715,402.30948153616237,357.92214915779056,0.8768499267578108,0.9788990764971375,294.2401882603625,310.88924410165384,314.46560424415105,499.92969510680797,294.2401882603625,274.7113366477724,20.686525008451667,500.0,0.980349381418159,0.5220675630518162,327.8546248824401,294.2401882603625,0.5464243748040668,82.80666939550296,3.858248079187769,0.00401040820424543,457.7304459928189,1713.366198755509,2354.3172413793104,53.932584269662925,48.917212098712426,272.84693793103446
30,4000.0,137.10466344572814,327.3132736250749,0.6049338825035425,0.527484337704391,0.9638218128277325,327.3132736250749,397.30077797429004,358.0437199978522,0.8771459579946547,0.9788580210126606,290.68722665929494,310.6444829821644,314.209291359201,499.93071940258295,290.68722665929494,274.1154509697176,20.13898472445439,500.0,0.9804219090246451,0.5225021110520852,324.43637059783134,290.68722665929494,0.5407272843297188,81.98805609991635,3.8515354512419924,0.004045725043039589,456.933932751437,1688.2836756400727,2438.4,53.932584269662925,49.12637465153561,272.30039999999997
31,4000.0,166.0457859052037,396.405114095876,0.7179366883209103,0.8837986160820807,0.9682763197772587,396.405114095876,481.1661271142948,356.3965577091663,0.8731359966604735,0.9793965399205101,350.24564570077064,314.75811630825353,318.59591547963123,499.9162305819499,350.24564570077064,274.94469251669403,29.339873914932692,500.0,0.9787152040095305,0.5235674185392312,393.26705763395506,350.24564570077064,0.6554450960565917,81.1779777713325,3.8450351396189366,0.004079521940067867,454.98685039457774,1448.290030753001,2438.4,42.73268072409883,82.31111111111112,272.30039999999997
32,4000.0,166.0457859052037,396.405114095876,0.7179366883209103,0.8837986160820807,0.9682763197772587,396.405114095876,481.1661271142948,356.3965577091663,0.8731359966604735,0.9793965399205101,350.24564570077064,314.75811630825353,318.59591547963123,499.9162305819499,350.24564570077064,274.94469251669403,29.339873914932692,500.0,0.9786880848578572,0.5240032823992079,393.96577350916925,350.24564570077064,0.6566096225152821,80.3999520485002,3.8389228615754702,0.004110920109763538,454.19249610554687,1448.290030753001,2438.4,42.73268072409883,82.31111111111112,272.30039999999997
33,4000.0,166.0457859052037,396.405114095876,0.7179366883209103,0.8837986160820807,0.9682763197772587,396.405114095876,481.1661271142948,356.3965577091663,0.8731359966604735,0.9793965399205101,350.24564570077064,314.75811630825353,318.59591547963123,499.9162305819499,350.24564570077064,274.94469251669403,29.339873914932692,500.0,0.9786613820732973,0.524431417478611,394.6533908845595,350.24564570077064,0.6577556514742657,79.62054401074141,3.832925838714354,0.004141347776486837,453.41351287443143,1448.290030753001,2438.4,42.7326807240986,82.31111111111112,272.30039999999997
34,4000.0,166.0457859052037,396.405114095876,0.7179366883209103,0.8837986160820807,0.9682763197772587,396.405114095876,481.1661271142948,356.3965577091663,0.8731359966604735,0.9793965399205101,350.24564570077064,314.75811630825353,318.59591547963123,499.9162305819499,350.24564570077064,274.94469251669403,29.339873914932692,500.0,0.9786350945742984,0.524851893011376,395.329955479526,350.24564570077064,0.6588832591325434,78.83977561493803,3.827042462675289,0.004170815051149883,452.64970300709695,1448.290030753001,2438.4,42.73268072409883,82.31111111111112,272.30039999999997
35,4000.0,166.0457859052037,396.405114095876,0.7179366883209103,0.8837986160820807,0.9682763197772587,396.405114095876,481.1661271142948,356.3965577091663,0.8731359966604735,0.9793965399205101,350.24564570077064,314.75811630825353,318.59591547963123,499.9162305819499,350.24564570077064,274.94469251669403,29.339873914932692,500.0,0.9786092207287772,0.5252647857194961,395.99552678103527,350.24564570077064,0.6599925446350587,78.05766872752237,3.82127104063144,0.004199332324160447,451.9008576124346,1448.290030753001,2438.4,42.73268072409883,82.31111111111112,272.30039999999997
36,4000.0,166.0457859052037,396.405114095876,0.7179366883209103,0.8837986160820807,0.9682763197772587,396.405114095876,481.1661271142948,356.3965577091663,0.8731359966604735,0.9793965399205101,350.24564570077064,314.75811630825353,318.59591547963123,499.9162305819499,350.24564570077064,274.94469251669403,29.339873914932692,500.0,0.9785837583431866,0.525670179912016,396.6501782939571,350.24564570077064,0.6610836304899286,77.2742450972397,3.815609794225182,0.004226910262402221,451.1667564701642,1448.290030753001,2438.4,42.7326807240986,82.31111111111112,272.30039999999997
37,4000.0,166.0457859052037,396.405114095876,0.7179366883209103,0.8837986160820807,0.9682763197772587,396.405114095876,481.1661271142948,356.3965577091663,0.8731359966604735,0.9793965399205101,350.24564570077064,314.75811630825353,318.59591547963123,499.9162305819499,350.24564570077064,274.94469251669403,29.339873914932692,500.0,0.9785587046520101,0.5260681675801822,397.2939977814364,350.24564570077064,0.6621566629690607,76.48952632741599,3.810056858521303,0.004253559806002123,450.4471679020403,1448.290030753001,2438.4,42.73268072409883,82.31111111111112,272.30039999999997
38,4000.0,166.0457859052037,396.405114095876,0.7179366883209103,0.8837986160820807,0.9682763197772587,396.405114095876,481.1661271142948,356.3965577091663,0.8731359966604735,0.9793965399205101,350.24564570077064,314.75811630825353,318.59591547963123,499.9162305819499,350.24564570077064,274.94469251669403,29.339873914932692,500.0,0.9785340563076836,0.5264588484888221,397.92708749532494,350.24564570077064,0.6632118124922083,75.70353384774955,3.8046102809767777,0.00427929216489207,449.7418486463451,1448.290030753001,2438.4,42.73268072409883,82.31111111111112,272.30039999999997
39,4000.0,166.0457859052037,396.405114095876,0.7179366883209103,0.8837986160820807,0.9682763197772587,396.405114095876,481.1661271142948,356.3965577091663,0.8731359966604735,0.9793965399205101,350.24564570077064,314.75811630825353,318.59591547963123,499.9162305819499,350.24564570077064,274.94469251669403,29.339873914932692,500.0,0.9785098093709408,0.5268423302640945,398.5495643968236,350.24564570077064,0.664249273994706,74.9162888856473,3.79926802042555,0.004304118815173278,449.050543735468,1448.290030753001,2438.4,42.7326807240986,82.31111111111112,272.30039999999997
40,4000.0,166.0457859052037,396.405114095876,0.7179366883209104,0.8837986160820807,0.9682763197772587,396.405114095876,481.1661271142948,356.39655770916636,0.8731359966604736,0.9793965399205101,350.24564570077064,314.7581163082536,318.5959154796313,499.9162305819499,350.24564570077064,274.94469251669403,29.339873914932692,500.0,0.978485959301574,0.5272187284777442,399.16156036751937,350.24564570077064,0.665269267279199,74.12781243712425,3.794027946076951,0.004328051495291828,448.3729863763875,1448.2900307530012,2438.4,42.73268072409883,82.31111111111112,272.30039999999997
41,4000.0,166.0457859052037,396.405114095876,0.7179366883209103,0.8837986160820807,0.9682763197772587,396.405114095876,481.1661271142948,356.3965577091663,0.8731359966604735,0.9793965399205101,350.24564570077064,314.75811630825353,318.59591547963123,499.9162305819499,350.24564570077064,274.94469251669403,29.339873914932692,500.0,0.978462500949605,0.5275881667280473,399.76322241110574,350.24564570077064,0.6662720373518429,73.33812523728544,3.788887836525962,0.0043511022020348645,447.7088978338134,1448.290030753001,2438.4,42.73268072409883,82.31111111111112,272.30039999999997
42,4000.0,166.0457859052037,396.405114095876,0.7179366883209103,0.8837986160820807,0.9682763197772587,396.405114095876,481.1661271142948,356.3965577091663,0.8731359966604735,0.9793965399205101,350.24564570077064,314.75811630825353,318.59591547963123,499.9162305819499,350.24564570077064,274.94469251669403,29.339873914932692,500.0,0.978439428546845,0.5279507767176486,400.3547128461341,350.24564570077064,0.6672578547435568,72.54724773040903,3.7838453787734974,0.004373283186357377,447.05798731574396,1448.290030753001,2438.4,42.7326807240986,82.31111111111112,272.30039999999997
43,4000.0,166.0457859052037,396.405114095876,0.7179366883209103,0.8837986160820807,0.9682763197772587,396.405114095876,481.1661271142948,356.3965577091663,0.8731359966604735,0.9793965399205101,350.24564570077064,314.75811630825353,318.59591547963123,499.9162305819499,350.24564570077064,274.94469251669403,29.339873914932692,500.0,0.9784167356988356,0.5283066983285305,400.93620949024984,350.24564570077064,0.6682270158170831,71.7552000396478,3.7788981672544657,0.004394606949050135,446.4199518611292,1448.290030753001,2438.4,42.73268072409883,82.31111111111112,272.30039999999997
44,4000.0,166.0457859052037,396.405114095876,0.7179366883209103,0.8837986160820807,0.9682763197772587,396.405114095876,481.1661271142948,356.3965577091663,0.8731359966604735,0.9793965399205101,350.24564570077064,314.75811630825353,318.59591547963123,499.9162305819499,350.24564570077064,274.94469251669403,29.339873914932692,500.0,0.9783944153771393,0.5286560796943908,401.50790583644715,350.24564570077064,0.6691798430607453,70.96200193636646,3.7740437028712366,0.004415086236259937,445.79447622931616,1448.290030753001,2438.4,42.73268072409883,82.31111111111112,272.30039999999997
45,4000.0,166.0457859052037,396.405114095876,0.7179366883209103,0.8837986160820807,0.9682763197772587,396.405114095876,481.1661271142948,356.3965577091663,0.8731359966604735,0.9793965399205101,350.24564570077064,314.75811630825353,318.59591547963123,499.9162305819499,350.24564570077064,274.94469251669403,29.339873914932692,500.0,0.9783724599119641,0.5289990772707156,402.07001122194134,350.24564570077064,0.6701166853699022,70.16767280912987,3.769279392030027,0.004434734034873831,445.1812327909311,1448.290030753001,2438.4,42.73268072409837,82.31111111111112,272.30039999999997
46,4000.0,166.0457859052037,396.405114095876,0.7179366883209103,0.8837986160820807,0.9682763197772587,396.405114095876,481.1661271142948,356.3965577091663,0.8731359966604735,0.9793965399205101,350.24564570077064,314.75811630825353,318.59591547963123,499.9162305819499,350.24564570077064,274.94469251669403,29.339873914932692,500.0,0.9783508609850867,0.5293358559028949,402.6227509903838,350.24564570077064,0.6710379183173063,69.37223163235757,3.7646025456772563,0.004453563567779555,444.5798814197909,1448.290030753001,2438.4,42.73268072409883,82.31111111111112,272.30039999999997
47,4000.0,166.0457859052037,396.405114095876,0.7179366883209103,0.8837986160820807,0.9682763197772587,396.405114095876,481.1661271142948,356.3965577091663,0.8731359966604735,0.9793965399205101,350.24564570077064,314.75811630825353,318.59591547963123,499.9162305819499,350.24564570077064,274.94469251669403,29.339873914932692,500.0,0.978329609623044,0.529666588892736,403.16636664820146,350.24564570077064,0.671943944413669,68.57569693465707,3.7600103783329093,0.00447158828901489,443.99006938543397,1448.290030753001,2438.4,42.73268072409883,82.31111111111112,272.30039999999997
