,propeller_1 rpm [1/min],propeller_1 shaft_power_in [kW],propeller_1 torque_in [N*m],propeller_1 efficiency [-],propeller_1 advance_ratio [-],propeller_1 reynolds_D [-],propeller_1 tip_mach [-],propeller_1 thrust_coefficient [-],propeller_1 power_coefficient [-],propeller_2 rpm [1/min],propeller_2 shaft_power_in [kW],propeller_2 torque_in [N*m],propeller_2 efficiency [-],propeller_2 advance_ratio [-],propeller_2 reynolds_D [-],propeller_2 tip_mach [-],propeller_2 thrust_coefficient [-],propeller_2 power_coefficient [-],turboshaft_2 specific_fuel_consumption [kg/kW/h],turboshaft_2 fuel_consumption [kg/h],turboshaft_2 fuel_consumed_t [kg],turboshaft_2 design_power_opr_limit [kW],turboshaft_2 design_power_itt_limit [kW],turboshaft_2 power_required [kW],turboshaft_2 equivalent_rated_power_opr_limit [kW],turboshaft_2 equivalent_rated_power_itt_limit [kW],turboshaft_2 CO2_emissions [kg],turboshaft_2 CO_emissions [g],turboshaft_2 NOx_emissions [g],turboshaft_2 SOx_emissions [g],turboshaft_2 H2O_emissions [kg],turboshaft_2 HC_emissions [g],turboshaft_1 specific_fuel_consumption [kg/kW/h],turboshaft_1 fuel_consumption [kg/h],turboshaft_1 fuel_consumed_t [kg],turboshaft_1 design_power_opr_limit [kW],turboshaft_1 design_power_itt_limit [kW],turboshaft_1 power_required [kW],turboshaft_1 equivalent_rated_power_opr_limit [kW],turboshaft_1 equivalent_rated_power_itt_limit [kW],turboshaft_1 CO2_emissions [kg],turboshaft_1 CO_emissions [g],turboshaft_1 NOx_emissions [g],turboshaft_1 SOx_emissions [g],turboshaft_1 H2O_emissions [kg],turboshaft_1 HC_emissions [g],fuel_system_1 fuel_flowing_t [kg],fuel_tank_1 fuel_remaining_t [kg],fuel_tank_2 fuel_remaining_t [kg],thrust [N],altitude [m],time_step [s],true_airspeed [m/s],exterior_temperature [degK],propeller_1 delta_Cd [-],propeller_1 delta_Cl [-],propeller_1 delta_Cm [-],propeller_2 delta_Cd [-],propeller_2 delta_Cl [-],propeller_2 delta_Cm [-],turboshaft_2 exhaust_velocity [m/s],turboshaft_2 exhaust_mass_flow [kg/s],turboshaft_2 exhaust_thrust [N],turboshaft_2 delta_Cd [-],turboshaft_1 exhaust_velocity [m/s],turboshaft_1 exhaust_mass_flow [kg/s],turboshaft_1 exhaust_thrust [N],turboshaft_1 delta_Cd [-],fuel_system_1 delta_Cd [-],fuel_tank_1 delta_Cd [-],fuel_tank_2 delta_Cd [-]
10,1100.0,1393.9567825544295,12101.18794909155,0.7917697987906426,1.1648009374051072,56671734.692920335,0.53375467163969,0.1551937771456282,0.2283111295414106,1100.0,1393.9567825544295,12101.18794909155,0.7917697987906426,1.1648009374051072,56671734.692920335,0.53375467163969,0.1551937771456282,0.2283111295414106,0.2878017087595484,401.1831439561271,3.1819053416036325,1295.4494330758023,1549.9348823598284,1393.9567825544295,1079.5411942298354,1291.6124019665237,10.03891135275946,15.909526708018163,36.27372089428141,2.545524273282906,3.936016907563693,1.5909526708018162,0.2878017087595484,401.1831439561271,3.1819053416036325,1295.4494330758023,1549.9348823598284,1393.9567825544295,1079.5411942298354,1291.6124019665237,10.03891135275946,15.909526708018163,36.27372089428141,2.545524273282906,3.936016907563693,1.5909526708018162,6.363810683207265,815.7033557494971,815.7033557494971,26102.968835596905,1891.8620689655172,28.552693208430924,84.56454805561077,275.85289655172414,1.9493017965230233e-05,0.007323319299019352,-8.304547796912053e-05,1.9493017965230233e-05,0.007323319299019352,-8.304547796912053e-05,208.73378312541172,5.066714537504375,629.1300684389586,-0.003179924916366846,208.73378312541172,5.066714537504375,629.1300684389586,-0.003179924916366846,0.0,0.0,0.0
11,1100.0,1378.7712734300337,11969.359830518022,0.7932502573886886,1.1771737251268255,55775603.32602921,0.5377961569705408,0.1554237410960157,0.23064693969521682,1100.0,1378.7712734300337,11969.359830518022,0.7932502573886886,1.1771737251268255,55775603.32602921,0.5377961569705408,0.1554237410960157,0.23064693969521682,0.28525243585457755,393.29786423223476,3.1941697047158333,1314.4100821834577,1544.236305429422,1378.7712734300337,1095.3417351528815,1286.8635878578516,10.077605418378456,15.970848523579166,36.4135346337605,2.555335763772667,3.9511879247334862,1.5970848523579166,0.28525243585457755,393.29786423223476,3.1941697047158333,1314.4100821834577,1544.236305429422,1378.7712734300337,1095.3417351528815,1286.8635878578516,10.077605418378456,15.970848523579166,36.4135346337605,2.555335763772667,3.9511879247334862,1.5970848523579166,6.388339409431667,812.5214504078934,812.5214504078934,25595.007612053683,2102.0689655172414,29.237410071942463,85.46281244420753,274.4865517241379,1.8785620581556538e-05,0.007194610952084627,-8.003177562984844e-05,1.8785620581556538e-05,0.007194610952084627,-8.003177562984844e-05,210.5788345948487,4.979276775920468,622.9873033902384,-0.0031488764375009726,210.5788345948487,4.979276775920468,622.9873033902384,-0.0031488764375009726,0.0,0.0,0.0
12,1100.0,1363.7614926567808,11839.0572411659,0.7947128884087435,1.1897406706680163,54890888.22802592,0.5419149650654315,0.15565939500024972,0.2330329804694498,1100.0,1363.7614926567808,11839.0572411659,0.7947128884087435,1.1897406706680163,54890888.22802592,0.5419149650654315,0.15565939500024972,0.2330329804694498,0.28273198093272633,385.57898833862333,3.2084213935466064,1333.7433700502138,1538.7036514489994,1363.7614926567808,1111.4528083751782,1282.253042874166,10.122569496639544,16.042106967733034,36.576003886431316,2.5667371148372853,3.968817263817152,1.6042106967733032,0.28273198093272633,385.57898833862333,3.2084213935466064,1333.7433700502138,1538.7036514489994,1363.7614926567808,1111.4528083751782,1282.253042874166,10.122569496639544,16.042106967733034,36.576003886431316,2.5667371148372853,3.968817263817152,1.6042106967733032,6.416842787093213,809.3272807031776,809.3272807031776,25095.147162562305,2312.2758620689656,29.955773955773907,86.37517269049798,273.1202068965517,1.810078523083434e-05,0.007067379437865154,-7.711419359445921e-05,1.810078523083434e-05,0.007067379437865154,-7.711419359445921e-05,212.45172128744088,4.89299961541893,616.8925037981876,-0.0031180703990435917,212.45172128744088,4.89299961541893,616.8925037981876,-0.0031180703990435917,0.0,0.0,0.0
13,1100.0,1348.926645100565,11710.273278333914,0.7961574174415682,1.2025058151367436,54017499.080226935,0.5461134378301417,0.15590096897376746,0.2354707971934048,1100.0,1348.926645100565,11710.273278333914,0.7961574174415682,1.2025058151367436,54017499.080226935,0.5461134378301417,0.15590096897376746,0.2354707971934048,0.2802401678624217,378.0234294570757,3.2247842512879017,1353.4578141906945,1533.3362357218812,1348.926645100565,1127.8815118255789,1277.780196434901,10.17419431281333,16.12392125643951,36.76254046468208,2.5798274010303217,3.9890581188431344,1.6123921256439508,0.2802401678624217,378.0234294570757,3.2247842512879017,1353.4578141906945,1533.3362357218812,1348.926645100565,1127.8815118255789,1277.780196434901,10.17419431281333,16.12392125643951,36.76254046468208,2.5798274010303217,3.9890581188431344,1.6123921256439508,6.449568502575803,806.118859309631,806.118859309631,24603.30602756443,2522.4827586206893,30.710327455919412,87.30192217892758,271.7538620689655,1.743793044522397e-05,0.006941630474417062,-7.429025465420278e-05,1.743793044522397e-05,0.006941630474417062,-7.429025465420278e-05,214.35336945646424,4.807872804976044,610.8471981985161,-0.003087514526946832,214.35336945646424,4.807872804976044,610.8471981985161,-0.003087514526946832,0.0,0.0,0.0
14,1100.0,1334.2659257277282,11583.000953380999,0.797583570070676,1.2154733046557227,53155345.83150634,0.5503940081868354,0.15614869880426513,0.23796199179039385,1100.0,1334.2659257277282,11583.000953380999,0.797583570070676,1.2154733046557227,53155345.83150634,0.5503940081868354,0.15614869880426513,0.23796199179039385,0.27777682518303404,370.62815279855016,3.243395376772842,1373.5621288530456,1528.133423366546,1334.2659257277282,1144.6351073775381,1273.4445194721216,10.232912413718315,16.21697688386421,36.9747072952104,2.5947163014182735,4.012080081068006,1.621697688386421,0.27777682518303404,370.62815279855016,3.243395376772842,1373.5621288530456,1528.133423366546,1334.2659257277282,1144.6351073775381,1273.4445194721216,10.232912413718315,16.21697688386421,36.9747072952104,2.5947163014182735,4.012080081068006,1.621697688386421,6.486790753545684,802.8940750583431,802.8940750583431,24119.402464616134,2732.6896551724135,31.503875968992247,88.24336191800546,270.38751724137927,1.6796484167923293e-05,0.0068173688977421504,-7.155752169386979e-05,1.6796484167923293e-05,0.0068173688977421504,-7.155752169386979e-05,216.284743982556,4.7238861159069705,604.85290699627,-0.0030572165060665426,216.284743982556,4.7238861159069705,604.85290699627,-0.0030572165060665426,0.0,0.0,0.0
15,1100.0,1319.778516697402,11457.23316648442,0.7989910720477702,1.2286473936400721,52304338.696720816,0.5547592042414449,0.15640282574924103,0.24050822460661767,1100.0,1319.778516697402,11457.23316648442,0.7989910720477702,1.2286473936400721,52304338.696720816,0.5547592042414449,0.15640282574924103,0.24050822460661767,0.27534178630033584,363.3901743082702,3.264406870885966,1394.06522488954,1523.0946259769507,1319.778516697402,1161.7210207412834,1269.245521647459,10.299203677645222,16.32203435442983,37.214238328100016,2.611525496708773,4.03807129928594,1.632203435442983,0.27534178630033584,363.3901743082702,3.264406870885966,1394.06522488954,1523.0946259769507,1319.778516697402,1161.7210207412834,1269.245521647459,10.299203677645222,16.32203435442983,37.214238328100016,2.611525496708773,4.03807129928594,1.632203435442983,6.528813741771932,799.6506796815703,799.6506796815703,23643.35441831093,2942.8965517241377,32.33952254641912,89.19980077826924,269.02117241379307,1.6175883734834257e-05,0.006694598663383117,-6.891359761368626e-05,1.6175883734834257e-05,0.006694598663383117,-6.891359761368626e-05,218.24684985698048,4.641029339656386,598.9111409703764,-0.003027183972603561,218.24684985698048,4.641029339656386,598.9111409703764,-0.003027183972603561,0.0,0.0,0.0
16,1100.0,1305.4635841427848,11332.962678697453,0.8003796494838701,1.2420324481946814,51464388.155060224,0.559211653667577,0.15666359627610957,0.243111216222547,1100.0,1305.4635841427848,11332.962678697453,0.8003796494838701,1.2420324481946814,51464388.155060224,0.559211653667577,0.15666359627610957,0.243111216222547,0.27293488969628515,356.306559340528,3.2879878682105077,1414.9762086816509,1518.2192977615573,1305.4635841427848,1179.1468405680425,1265.182748134631,10.373601724204153,16.43993934105254,37.48306169759979,2.6303902945684063,4.067240992976398,1.6439939341052539,0.27293488969628515,356.306559340528,3.2879878682105077,1414.9762086816509,1518.2192977615573,1305.4635841427848,1179.1468405680425,1265.182748134631,10.373601724204153,16.43993934105254,37.48306169759979,2.6303902945684063,4.067240992976398,1.6439939341052539,6.575975736421015,796.3862728106843,796.3862728106843,23175.07948771059,3153.103448275862,33.220708446866524,90.17155573893386,267.65482758620686,1.5575575852063353e-05,0.006573322846463421,-6.63561252334595e-05,1.5575575852063353e-05,0.006573322846463421,-6.63561252334595e-05,220.24073368413633,4.55929228543122,593.0233995779422,-0.0029974245055328134,220.24073368413633,4.55929228543122,593.0233995779422,-0.0029974245055328134,0.0,0.0,0.0
17,1100.0,1291.3202746027175,11210.182080971246,0.8017490290581688,1.2556329496361833,50635404.948322445,0.5637540883194588,0.15693126173606828,0.2457727492295984,1100.0,1291.3202746027175,11210.182080971246,0.8017490290581688,1.2556329496361833,50635404.948322445,0.5637540883194588,0.15693126173606828,0.2457727492295984,0.2705559791543972,349.3744212970633,3.314326909783532,1436.3043799475136,1513.5069310781778,1291.3202746027175,1196.920316622928,1261.2557758984815,10.456701400367043,16.57163454891766,37.783326771532266,2.6514615278268256,4.099822387402229,1.657163454891766,0.2705559791543972,349.3744212970633,3.314326909783532,1436.3043799475136,1513.5069310781778,1291.3202746027175,1196.920316622928,1261.2557758984815,10.456701400367043,16.57163454891766,37.783326771532266,2.6514615278268256,4.099822387402229,1.657163454891766,6.628653819567064,793.0982849424738,793.0982849424738,22714.49489097033,3363.310344827586,34.15126050420167,91.1589521435869,266.28848275862066,1.4995016569092946e-05,0.006453543640006798,-6.388278717828073e-05,1.4995016569092946e-05,0.006453543640006798,-6.388278717828073e-05,222.26748519551217,4.478664777657345,587.1911690299816,-0.002967945616877128,222.26748519551217,4.478664777657345,587.1911690299816,-0.002967945616877128,0.0,0.0,0.0
18,1100.0,1277.3477110448355,11088.883759631102,0.803098938247312,1.2694534981447867,49817300.079108484,0.5683893490872345,0.1572060779598261,0.24849466994845856,1100.0,1277.3477110448355,11088.883759631102,0.803098938247312,1.2694534981447867,49817300.079108484,0.5683893490872345,0.1572060779598261,0.24849466994845856,0.26820490400298186,342.59092021920867,3.343634725674504,1458.0592282156013,1508.9570512508042,1277.3477110448355,1215.0493568463344,1257.4642093756702,10.54916755950306,16.71817362837252,38.11743587268934,2.6749077805396033,4.136076155659362,1.671817362837252,0.26820490400298186,342.59092021920867,3.343634725674504,1458.0592282156013,1508.9570512508042,1277.3477110448355,1215.0493568463344,1257.4642093756702,10.54916755950306,16.71817362837252,38.11743587268934,2.6749077805396033,4.136076155659362,1.671817362837252,6.687269451349008,789.7839580326903,789.7839580326903,22261.517426553848,3573.5172413793102,35.13544668587895,92.16232396531151,264.92213793103446,1.4433671247135369e-05,0.006335262351275246,-6.149130574370512e-05,1.4433671247135369e-05,0.006335262351275246,-6.149130574370512e-05,224.3282387642978,4.399136653226879,581.4159200994814,-0.002938754740628141,224.3282387642978,4.399136653226879,581.4159200994814,-0.002938754740628141,0.0,0.0,0.0
19,1100.0,1263.544988432436,10969.059857891669,0.8044291055778271,1.2834988165514443,49009984.80893693,0.5731203910087801,0.1574883047636311,0.251278890064051,1100.0,1263.544988432436,10969.059857891669,0.8044291055778271,1.2834988165514443,49009984.80893693,0.5731203910087801,0.1574883047636311,0.251278890064051,0.2658815193777713,335.95326132658454,3.3761475124412414,1480.250427732722,1504.5692105601713,1263.544988432436,1233.5420231106018,1253.8076754668095,10.651745401752116,16.880737562206207,38.488081641830156,2.7009180099529932,4.176294472889816,1.6880737562206207,0.2658815193777713,335.95326132658454,3.3761475124412414,1480.250427732722,1504.5692105601713,1263.544988432436,1233.5420231106018,1253.8076754668095,10.651745401752116,16.880737562206207,38.488081641830156,2.7009180099529932,4.176294472889816,1.6880737562206207,6.752295024882483,786.4403233070158,786.4403233070158,21816.063430686856,3783.7241379310344,36.178041543026666,93.18201408163485,263.55579310344825,1.3891014522582894e-05,0.006218479395904923,-5.917944274003885e-05,1.3891014522582894e-05,0.006218479395904923,-5.917944274003885e-05,226.42417490860288,4.320697758515386,575.6991056248272,-0.002909859220127417,226.42417490860288,4.320697758515386,575.6991056248272,-0.002909859220127417,0.0,0.0,0.0
20,1100.0,1249.9111687585719,10850.702232746995,0.8057392609053583,1.2977737542661085,48213370.65627451,0.577950288653102,0.15777820534965406,0.25412738814280095,1100.0,1249.9111687585719,10850.702232746995,0.8057392609053583,1.2977737542661085,48213370.65627451,0.577950288653102,0.15777820534965406,0.25412738814280095,0.26358568650673847,329.45869348966795,3.4121308112691358,1502.8878305118656,1500.342981255578,1249.9111687585719,1252.4065254265547,1250.2858177129817,10.765272709554123,17.06065405634568,38.89829124846815,2.729704649015309,4.22080581353992,1.7060654056345679,0.26358568650673847,329.45869348966795,3.4121308112691358,1502.8878305118656,1500.342981255578,1249.9111687585719,1252.4065254265547,1250.2858177129817,10.765272709554123,17.06065405634568,38.89829124846815,2.729704649015309,4.22080581353992,1.7060654056345679,6.8242616225382715,783.0641757945746,783.0641757945746,21378.048730283313,3993.9310344827586,37.284403669724725,94.21837455971946,262.18944827586205,1.3366530265012205e-05,0.006103194289482766,-5.6944999313426905e-05,1.3366530265012205e-05,0.006103194289482766,-5.6944999313426905e-05,228.55652176679388,4.243337946126447,570.0421576560994,-0.0028812662936424653,228.55652176679388,4.243337946126447,570.0421576560994,-0.0028812662936424653,0.0,0.0,0.0
21,1100.0,1236.4452754651174,10733.802406521472,0.8070291357248973,1.3122832913531066,47427369.394480385,0.5828822417913743,0.15807604558276608,0.25704221099168467,1100.0,1236.4452754651174,10733.802406521472,0.8070291357248973,1.3122832913531066,47427369.394480385,0.5828822417913743,0.15807604558276608,0.25704221099168467,0.2613172730200221,323.10450762303446,3.451884119295506,1525.9814571798813,1496.277947417101,1236.4452754651174,1271.6512143165678,1246.8982895142508,10.890694396377322,17.25942059647753,39.35147895996877,2.761507295436405,4.269980655568541,1.725942059647753,0.2613172730200221,323.10450762303446,3.451884119295506,1525.9814571798813,1496.277947417101,1236.4452754651174,1271.6512143165678,1246.8982895142508,10.890694396377322,17.25942059647753,39.35147895996877,2.761507295436405,4.269980655568541,1.725942059647753,6.903768238591012,779.6520449833054,779.6520449833054,20947.388590578295,4204.137931034483,38.46056782334381,95.27176695223554,260.82310344827584,1.2859711529309123e-05,0.005989405636167455,-5.4785815741891595e-05,1.2859711529309123e-05,0.005989405636167455,-5.4785815741891595e-05,230.72655652494907,4.167047071320523,564.4464841853137,-0.0028529830778398,230.72655652494907,4.167047071320523,564.4464841853137,-0.0028529830778398,0.0,0.0,0.0
22,1100.0,1223.1462871509266,10618.351512249208,0.8082984635169228,1.3270325427599394,46651893.049662374,0.5879195813726932,0.1583820931225785,0.2600254748098955,1100.0,1223.1462871509266,10618.351512249208,0.8082984635169228,1.3270325427599394,46651893.049662374,0.5879195813726932,0.1583820931225785,0.2600254748098955,0.25907615328823336,316.8880349838469,3.495746401124752,1549.5414852239503,1492.3736954672186,1223.1462871509266,1291.2845710199585,1243.6447462226822,11.029079895548593,17.478732005623762,39.851508972822174,2.796597120899802,4.324238298191319,1.747873200562376,0.25907615328823336,316.8880349838469,3.495746401124752,1549.5414852239503,1492.3736954672186,1223.1462871509266,1291.2845710199585,1243.6447462226822,11.029079895548593,17.478732005623762,39.851508972822174,2.796597120899802,4.324238298191319,1.747873200562376,6.991492802249504,776.20016086401,776.20016086401,20523.997656580115,4414.3448275862065,39.71335504886008,96.3425626043716,259.45675862068964,1.2370060501442415e-05,0.005877111113881026,-5.269977120431444e-05,1.2370060501442415e-05,0.005877111113881026,-5.269977120431444e-05,232.93560677175662,4.091814988078,558.9134653913063,-0.0028250165488047994,232.93560677175662,4.091814988078,558.9134653913063,-0.0028250165488047994,0.0,0.0,0.0
23,1100.0,1210.013130442551,10504.340231783473,0.8095469801356379,1.3420267627061326,45886853.8984418,0.5930657758227613,0.15869661638401936,0.26307936607036564,1100.0,1210.013130442551,10504.340231783473,0.8095469801356379,1.3420267627061326,45886853.8984418,0.5930657758227613,0.15869661638401936,0.26307936607036564,0.2568622087937262,310.8066453548847,3.5441027124642224,1573.5782341443794,1488.6298030760759,1210.013130442551,1311.3151951203163,1240.5248358967299,11.181644057824622,17.720513562321113,40.40277092209214,2.835282169971378,4.384055055318243,1.7720513562321112,0.2568622087937262,310.8066453548847,3.5441027124642224,1573.5782341443794,1488.6298030760759,1210.013130442551,1311.3151951203163,1240.5248358967299,11.181644057824622,17.720513562321113,40.40277092209214,2.835282169971378,4.384055055318243,1.7720513562321112,7.088205424928445,772.7044144628852,772.7044144628852,20107.789887080948,4624.551724137931,41.05050505050497,97.43114297246522,258.09041379310344,1.1897088437107096e-05,0.00576630745544041,-5.0684783519040214e-05,1.1897088437107096e-05,0.00576630745544041,-5.0684783519040214e-05,235.1850517491356,4.017631544726118,553.4444493104749,-0.0027973735201595484,235.1850517491356,4.017631544726118,553.4444493104749,-0.0027973735201595484,0.0,0.0,0.0
24,1100.0,1197.0446718826274,10391.758725378331,0.8107744242465843,1.357271349239089,45132164.465625264,0.5983244376848932,0.15901988329513372,0.2662061420553473,1100.0,1197.0446718826274,10391.758725378331,0.8107744242465843,1.357271349239089,45132164.465625264,0.5983244376848932,0.15901988329513372,0.2662061420553473,0.2546753285398792,304.85774508861994,3.5973922068529256,1598.1021469313876,1485.045826161501,1197.0446718826274,1331.7517891094897,1237.5381884679175,11.34977241262098,17.986961034264628,41.01027115812335,2.8779137654823406,4.449974159877069,1.7986961034264628,0.2546753285398792,304.85774508861994,3.5973922068529256,1598.1021469313876,1485.045826161501,1197.0446718826274,1331.7517891094897,1237.5381884679175,11.34977241262098,17.986961034264628,41.01027115812335,2.8779137654823406,4.449974159877069,1.7986961034264628,7.194784413705851,769.160311750421,769.160311750421,19698.67847982723,4834.758620689655,42.48083623693367,98.53789995475786,256.72406896551723,1.1440315592472893e-05,0.005656990424887629,-4.873880884884685e-05,1.1440315592472893e-05,0.005656990424887629,-4.873880884884685e-05,237.4763234596351,3.9444865790511616,548.0407468295147,-0.0027700606177537297,237.4763234596351,3.9444865790511616,548.0407468295147,-0.0027700606177537297,0.0,0.0,0.0
25,1100.0,1184.2397086583296,10280.596551200682,0.8119805378224471,1.372771848964211,44387737.52178073,0.6036993306240228,0.1593521598139355,0.269408130952088,1100.0,1184.2397086583296,10280.596551200682,0.8119805378224471,1.372771848964211,44387737.52178073,0.6036993306240228,0.1593521598139355,0.269408130952088,0.2525154095046459,299.03877498352057,3.656117874648102,1623.1237671615797,1481.6212836190718,1184.2397086583296,1352.6031393013166,1234.6844030158932,11.535051894514762,18.28058937324051,41.67974377098837,2.9248942997184817,4.522617810939702,1.828058937324051,0.2525154095046459,299.03877498352057,3.656117874648102,1623.1237671615797,1481.6212836190718,1184.2397086583296,1352.6031393013166,1234.6844030158932,11.535051894514762,18.28058937324051,41.67974377098837,2.9248942997184817,4.522617810939702,1.828058937324051,7.312235749296204,765.562919543568,765.562919543568,19296.575786113433,5044.965517241379,44.01444043321305,99.6632362348017,255.35772413793103,1.0999271146083599e-05,0.0055491547880931035,-4.685984136821576e-05,1.0999271146083599e-05,0.0055491547880931035,-4.685984136821576e-05,239.81090758185564,3.8723699127984084,542.7036258730913,-0.0027430842502863388,239.81090758185564,3.8723699127984084,542.7036258730913,-0.0027430842502863388,0.0,0.0,0.0
26,1100.0,1171.5969579356624,10170.84257273935,0.8131650667082562,1.3885339619569548,43653486.080715574,0.6091943768157673,0.15969370815549044,0.2726877313881165,1100.0,1171.5969579356624,10170.84257273935,0.8131650667082562,1.3885339619569548,43653486.080715574,0.6091943768157673,0.15969370815549044,0.2726877313881165,0.25038235714678736,293.3472079539366,3.7208584679300745,1648.653710836028,1478.3556393141257,1171.5969579356624,1373.8780923633567,1231.9630327617715,11.739308466319386,18.60429233965037,42.41778653440285,2.97668677434406,4.602701924829502,1.8604292339650372,0.25038235714678736,293.3472079539366,3.7208584679300745,1648.653710836028,1478.3556393141257,1171.5969579356624,1373.8780923633567,1231.9630327617715,11.739308466319386,18.60429233965037,42.41778653440285,2.97668677434406,4.602701924829502,1.8604292339650372,7.441716935860149,761.9068016689199,761.9068016689199,18901.393212398107,5255.172413793103,45.66292134831451,100.8075656380749,253.9913793103448,1.0573493110464613e-05,0.00544279427641037,-4.504591288675631e-05,1.0573493110464613e-05,0.00544279427641037,-4.504591288675631e-05,242.19034413117163,3.801271345425787,537.4343046224899,-0.0027164505750294807,242.19034413117163,3.801271345425787,537.4343046224899,-0.0027164505750294807,0.0,0.0,0.0
27,1100.0,1159.1150445282608,10062.484851755733,0.8143277612692952,1.4045635468648265,42929323.396854416,0.6148136647440644,0.1600447846712829,0.27604741125947724,1100.0,1159.1150445282608,10062.484851755733,0.8143277612692952,1.4045635468648265,42929323.396854416,0.6148136647440644,0.1600447846712829,0.27604741125947724,0.24827608597439313,287.78054644951095,3.792283206131044,1674.7026319071392,1475.2482807817962,1159.1150445282608,1395.5855265892828,1229.3735673181636,11.964653515343443,18.961416030655222,43.232028549893904,3.0338265649048353,4.691054325984101,1.896141603065522,0.24827608597439313,287.78054644951095,3.792283206131044,1674.7026319071392,1475.2482807817962,1159.1150445282608,1395.5855265892828,1229.3735673181636,11.964653515343443,18.961416030655222,43.232028549893904,3.0338265649048353,4.691054325984101,1.896141603065522,7.584566412262088,758.1859432009899,758.1859432009899,18513.041106255216,5465.379310344827,47.439688715953366,101.9713135023864,252.6250344827586,1.0162528232001253e-05,0.0053379015419244115,-4.329509242266056e-05,1.0162528232001253e-05,0.0053379015419244115,-4.329509242266056e-05,244.61622778831074,3.731180646960037,532.2339435709142,-0.0026901654576720452,244.61622778831074,3.731180646960037,532.2339435709142,-0.0026901654576720452,0.0,0.0,0.0
28,1100.0,1146.7924865418815,9955.51052366107,0.815468377138665,1.4208666262077432,42215162.96251438,0.620561457432488,0.16040563730615015,0.2794897056629052,1100.0,1146.7924865418815,9955.51052366107,0.815468377138665,1.4208666262077432,42215162.96251438,0.620561457432488,0.16040563730615015,0.2794897056629052,0.24619652018852953,282.33631956496225,3.87117004963564,1701.281180167292,1472.298493919208,1146.7924865418815,1417.7343168060768,1226.9154115993401,12.213541506600444,19.3558502481782,44.13133856584629,3.096936039708512,4.788637351399287,1.93558502481782,0.24619652018852953,282.33631956496225,3.87117004963564,1701.281180167292,1472.298493919208,1146.7924865418815,1417.7343168060768,1226.9154115993401,12.213541506600444,19.3558502481782,44.13133856584629,3.096936039708512,4.788637351399287,1.93558502481782,7.74234009927128,754.3936599948588,754.3936599948588,18131.42862296839,5675.586206896552,49.36032388663955,103.15491706268215,251.2586896551724,9.76593187694958e-06,0.005234468102363431,-4.1605485717078875e-05,9.76593187694958e-06,0.005234468102363431,-4.1605485717078875e-05,247.09020779587453,3.662087549748625,527.1036361634725,-0.002664234425009714,247.09020779587453,3.662087549748625,527.1036361634725,-0.002664234425009714,0.0,0.0,0.0
29,1100.0,1134.627678542174,9849.905651392855,0.8165866760857776,1.4374493918856033,41510918.50507595,0.6264422011360383,0.16077650253879378,0.28301721369209154,1100.0,1134.627678542174,9849.905651392855,0.8165866760857776,1.4374493918856033,41510918.50507595,0.6264422011360383,0.16077650253879378,0.28301721369209154,0.24414359441839795,277.01207976588887,3.958428594122977,1728.3999498425057,1469.5054327694866,1134.627678542174,1440.3332915354215,1224.5878606412389,12.488842214457993,19.792142970614886,45.12608597300194,3.166742875298382,4.896576170930122,1.9792142970614885,0.24414359441839795,277.01207976588887,3.958428594122977,1728.3999498425057,1469.5054327694866,1134.627678542174,1440.3332915354215,1224.5878606412389,12.488842214457993,19.792142970614886,45.12608597300194,3.166742875298382,4.896576170930122,1.9792142970614885,7.916857188245954,750.5224899452231,750.5224899452231,17756.463568102365,5885.793103448275,51.44303797468365,104.35882585089479,249.8923448275862,9.38326790091659e-06,0.005132484273209635,-3.997523467807059e-05,9.38326790091659e-06,0.005132484273209635,-3.997523467807059e-05,249.61398729511538,3.5939817388456916,522.0443977036116,-0.0026386626088727556,249.61398729511538,3.5939817388456916,522.0443977036116,-0.0026386626088727556,0.0,0.0,0.0
30,1100.0,1122.6188716680406,9745.65505277535,0.8176824270326003,1.454318210902355,40816503.984047055,0.6324605345220174,0.1611576016862721,0.28663259379102357,1100.0,1122.6188716680406,9745.65505277535,0.8176824270326003,1.454318210902355,40816503.984047055,0.6324605345220174,0.1611576016862721,0.28663259379102357,0.2421172545688248,271.8053991354178,3.8840265192909293,1756.0694168016328,1466.8680832525317,1122.6188716680406,1463.3911806680273,1222.3900693771097,12.254103668362882,19.420132596454646,44.2779023199166,3.1072212154327437,4.80454080436288,1.9420132596454647,0.2421172545688248,271.8053991354178,3.8840265192909293,1756.0694168016328,1466.8680832525317,1122.6188716680406,1463.3911806680273,1222.3900693771097,12.254103668362882,19.420132596454646,44.2779023199166,3.1072212154327437,4.80454080436288,1.9420132596454647,7.768053038581859,746.5640613511002,746.5640613511002,17388.05221006296,6096.0,51.44303797468365,105.58350211151095,248.52599999999998,9.014108498411614e-06,0.0050319390838258,-3.840251673965266e-05,9.014108498411614e-06,0.0050319390838258,-3.840251673965266e-05,252.1893219388325,3.5268528406958253,517.0571521205294,-0.0026134546792421875,252.1893219388325,3.5268528406958253,517.0571521205294,-0.0026134546792421875,0.0,0.0,0.0
