,time,altitude,ground_distance,mass,x_cg,true_airspeed,equivalent_airspeed,mach,d_vx_dt,density,exterior_temperature,gamma,alpha,delta_m,cl_wing,cl_htp,cl_aircraft,cd_aircraft,delta_Cl,delta_Cd,delta_Cm,thrust (N),thrust_rate,engine_setting,tsfc (kg/s/N),fuel_flow (kg/s),energy_consumed (W*h),time step (s),name
10,259.267963311338,2102.0689655172414,20974.640847318173,17723.896341272244,11.47028294757537,85.46281244420753,77.06956531245585,0.2573179317148184,0.03133493892297987,0.996194858123018,274.4865517241379,4.883778204238112,5.585482452612429,-27.179276409674852,0.7539381799674678,0.10881004619007195,0.8627482261575398,0.051878326149720835,0.014389221904169254,-0.005536463530616346,-0.005536463530616346,25595.007612053683,0.8960837235979262,2.0,8.536774701307495e-06,0.21849881346235264,0.0,29.237410071942463,sizing:main_route:climb
11,288.50537338328047,2312.2758620689656,23477.87655533255,17717.50800186281,11.470414641850299,86.37517269049798,77.06956531245585,0.26071464019086427,0.031073679640743108,0.97526087045492,273.1202068965517,4.717302113178991,5.5885051156664405,-27.195983459191066,0.7540298179290813,0.1088556976782721,0.8628855156073534,0.05194465681290009,0.014134758875730308,-0.005488811188404458,-0.005488811188404458,25095.147162562305,0.8863286463745483,2.0,8.535935162658806e-06,0.21421054907701295,0.0,29.955773955773907,sizing:main_route:climb
12,318.4611473390544,2522.4827586206893,26070.682689435933,17711.09115907572,11.47054702434258,87.30192217892758,77.06956531245585,0.26417356103659284,0.03079885610996867,0.9546650978201676,271.7538620689655,4.553592589966805,5.591385424180239,-27.211927852328433,0.7541081211114946,0.108898994321034,0.8630071154325286,0.05200934538905038,0.013883260948834124,-0.0054414873559703175,-0.0054414873559703175,24603.30602756443,0.876687260821083,2.0,8.53596732608833e-06,0.21001301636504205,0.0,30.710327455919412,sizing:main_route:climb
13,349.1714747949738,2732.6896551724135,28757.997755096258,17704.641590573145,11.470680183721095,88.24336191800546,77.06956531245585,0.2676961551484763,0.030509986020402287,0.9344037352913961,270.38751724137927,4.392625531565152,5.5941247661397595,-27.227115617124078,0.7541732581138885,0.10893997101019742,0.863113229124086,0.05207238949354064,0.013634737795484301,-0.005394507034648444,-0.005394507034648444,24119.402464616134,0.8671590437343186,2.0,8.536883516687274e-06,0.20590452933252787,0.0,31.503875968992247,sizing:main_route:climb
14,380.67535076396604,2942.8965517241377,31545.15313648733,17698.154799819597,11.470814214600495,89.19980077826924,77.06956531245585,0.2712839253536391,0.030206569251566076,0.9144730018913444,269.02117241379307,4.234377036754863,5.596724367491849,-27.241551912235263,0.7542253772207246,0.10897865996784925,0.8632040371885739,0.05213378505816414,0.013389197326766234,-0.005347885243997921,-0.005347885243997921,23643.35441831093,0.8577434635874496,2.0,8.538696607910668e-06,0.20188343017126123,0.0,32.33952254641912,sizing:main_route:climb
15,413.01487331038516,3153.103448275862,34437.91503395676,17691.625986077826,11.470949218188313,90.17155573893386,77.06956531245585,0.27493841783445494,0.0298880871488199,0.8948691405619836,267.65482758620686,4.0788233978011785,5.599185282200804,-27.255240969752386,0.754264605263278,0.10901509061501705,0.863279695878295,0.052193526238399304,0.013146645692926843,-0.005301637003983745,-0.005301637003983745,23175.07948771059,0.8484399784381811,2.0,8.541420046800038e-06,0.19794808852251558,0.0,33.220708446866524,sizing:main_route:climb
16,446.2355817572517,3363.310344827586,37442.53212348445,17685.050010341405,11.471085303020132,91.1589521435869,77.06956531245585,0.27866122360913315,0.029554001770306065,0.8755884181335347,266.28848275862066,3.9259410924471014,5.601508380749562,-27.268186029217613,0.7542910462996407,0.10904928941854708,0.8633403357181878,0.052251605306574966,0.012907087280013597,-0.005255777315107089,-0.005255777315107089,22714.49489097033,0.8392480336095562,2.0,8.545067880763216e-06,0.19409690072059074,0.0,34.15126050420167,sizing:main_route:climb
17,480.38684226145335,3573.5172413793102,40565.789900121636,17678.421356521838,11.47122258579761,92.16232396531151,77.06956531245585,0.2824539800707974,0.0292037550938058,0.8566271252933612,264.92213793103446,3.775706776220946,5.603694336831665,-27.280389261410047,0.7543047800836007,0.10908127971263465,0.8633860597962353,0.05230801252860147,0.012670524702550492,-0.005210321136127367,-0.005210321136127367,22261.517426553848,0.8301670591053459,2.0,8.549654786049995e-06,0.19032828901067148,0.0,35.13544668587895,sizing:main_route:climb
18,515.5222889473323,3783.7241379310344,43815.07286147535,17671.734087070487,11.471361192347182,93.18201408163485,77.06956531245585,0.28631837258768433,0.028836768192832585,0.8379815765547488,263.55579310344825,3.628097275046605,5.605743611925775,-27.291851680149932,0.7543058602866636,0.1091110814907238,0.8634169417773874,0.052362736021346966,0.012436958791809847,-0.005165283359037825,-0.005165283359037825,21816.063430686856,0.8211964667288899,2.0,8.555196098048529e-06,0.1866407007369914,0.0,36.178041543026666,sizing:main_route:climb
19,551.700330490359,3993.9310344827586,47198.43592745077,17664.981792045604,11.4715012587209,94.21837455971946,77.06956531245585,0.29025613616721985,0.0284524403729753,0.8196481102255634,262.18944827586205,3.483089578145604,5.607656437382892,-27.30257304002592,0.7542943124301573,0.10913871116262971,0.8634330235927871,0.05241576158722279,0.012206388578965532,-0.005120678780816642,-0.005120678780816642,21378.048730283313,0.8123356468556806,2.0,8.561707843568675e-06,0.18303260749425998,0.0,37.284403669724725,sizing:main_route:climb
20,588.9847341600837,4204.137931034483,50724.686791363056,17658.15753042307,11.471642932465615,95.27176695223554,77.06956531245585,0.29426905718687596,0.028050148267503273,0.8016230883767878,260.82310344827584,3.3406608312204176,5.609432793575807,-27.312551717492298,0.7542701314750445,0.10916418127061561,0.8634343127456601,0.05246707252175445,0.01197881127233491,-0.005076522071417516,-0.005076522071417516,20947.388590578295,0.8035839648062336,2.0,8.56920677529015e-06,0.17950250423501912,0.0,38.46056782334381,sizing:main_route:climb
21,627.4453019834275,4414.3448275862065,54403.48127186281,17651.253762184475,11.471786374092288,96.3425626043716,77.06956531245585,0.2983589751948509,0.027629244894181542,0.7839028968109398,259.45675862068964,3.2007883299090403,5.611072385560338,-27.321784572216206,0.754233279005468,0.10918750015676693,0.8634207791622349,0.05251664938895691,0.011754222227762052,-0.005032827737370918,-0.005032827737370918,20523.997656580115,0.7949407567569253,2.0,8.577710408572234e-06,0.1760489083243594,0.0,39.71335504886008,sizing:main_route:climb
22,667.1586570322876,4624.551724137931,58245.434206998405,17644.262269382227,11.471931758784693,97.43114297246522,77.06956531245585,0.30252778478377973,0.027189058665637714,0.7664839450303659,258.09041379310344,3.063449513501147,5.6125746145734565,-27.33026678485069,0.7541836799274925,0.10920867157226594,0.8633923514997583,0.05256446975819625,0.01153261491088082,-0.004989610080191633,-0.004989610080191633,20107.789887080948,0.7864053251065694,2.0,8.58723706086816e-06,0.1726703585304915,0.0,41.05050505050497,sizing:main_route:climb
23,708.2091620827925,4834.758620689655,62262.249030723586,17637.1740639573,11.472079278395862,98.53789995475786,77.06956531245585,0.30677743754084125,0.026728892353718035,0.7493626662054081,256.72406896551723,2.928621958906631,5.613938544533263,-27.33799166650164,0.7541212185859445,0.1092276942169412,0.8633489128028857,0.052610507894673184,0.011313980849775258,-0.00494688314865376,-0.00494688314865376,19698.67847982723,0.7779769332045594,2.0,8.597805894012826e-06,0.16936541393812218,0.0,42.48083623693367,sizing:main_route:climb
24,750.6899983197262,5044.965517241379,66466.8699381104,17629.979279543593,11.472229143792509,99.6632362348017,77.06956531245585,0.3111099440778028,0.02624802200904536,0.7325355171424528,255.35772413793103,2.79628337486766,5.615162862501783,-27.344950434000687,0.7540457341785299,0.10924456119462819,0.8632902953731582,0.052654734393725894,0.011098309576186207,-0.004904660683787207,-0.004904660683787207,19296.575786113433,0.7696547993251538,2.0,8.609436959700282e-06,0.16613265276862252,0.0,44.01444043321305,sizing:main_route:climb
25,794.7044387529393,5255.172413793103,70873.66153269228,17622.667043794296,11.472381587622978,100.8075656380749,77.06956531245585,0.3155273761447318,0.025745695824153262,0.7159989782518462,253.9913793103448,2.666411596405746,5.6162458318110025,-27.35113194361982,0.7539570153159809,0.10925925936624764,0.8632162746822285,0.052697115746737154,0.01088558855282074,-0.004862956055118413,-0.004862956055118413,18901.393212398107,0.7614380897356767,2.0,8.622151248545106e-06,0.16297067108552032,0.0,45.66292134831451,sizing:main_route:climb
26,840.3673601012538,5465.379310344827,75498.62213230939,17615.225326858435,11.472536867603889,101.9713135023864,77.06956531245585,0.3200318688312932,0.025221132946872796,0.6997495535156876,252.6250344827586,2.5389845794956645,5.617185236209263,-27.356522373919525,0.7538547935372014,0.10927176857771789,0.8631265621149193,0.052737613823098856,0.010675803083848823,-0.0048217821864093065,-0.0048217821864093065,18513.041106255216,0.7533259106822894,2.0,8.635970743176255e-06,0.15987808136083942,0.0,47.439688715953366,sizing:main_route:climb
27,887.8070488172071,5675.586206896552,80359.63859213682,17607.640760446175,11.47269527044685,103.15491706268215,77.06956531245585,0.32462562285976104,0.02467352223682685,0.6837837704554899,251.2586896551724,2.4139803959583728,5.617978312939973,-27.361104845898048,0.7537387355364698,0.1092820607336337,0.8630207962701034,0.0527761852485177,0.010468936204726862,-0.004781151468633555,-0.004781151468633555,18131.42862296839,0.7453172990601337,2.0,8.650918475928909e-06,0.15685351086942348,0.0,49.36032388663955,sizing:main_route:climb
28,937.1673727038467,5885.793103448275,85476.79273076348,17599.898420346904,11.472857116580862,104.35882585089479,77.06956531245585,0.32931090697409043,0.024102020961160327,0.6680981800997157,249.8923448275862,2.291377228565393,5.618621672072947,-27.364858965259035,0.7536084337909359,0.10929009867938574,0.8628985324703217,0.05281278065432279,0.01026496854641927,-0.004741075657339004,-0.004741075657339004,17756.463568102365,0.7374112114738195,2.0,8.667018591832421e-06,0.15389559986993825,0.0,51.44303797468365,sizing:main_route:climb
29,988.6104106785303,6096.0,90872.73242417305,17591.981563158657,11.473022765872154,105.58350211151095,77.06956531245585,0.33409006042962613,0.02350575342921957,0.6526893569511771,248.52599999999998,2.171153366347384,5.619111198617145,-27.3677602671285,0.7534633951845876,0.10929583484338776,0.8627592300279754,0.052847343764897914,0.0100638781676516,-0.00470156575077085,-0.00470156575077085,17388.05221006296,0.7296065113128047,2.0,8.68429641776017e-06,0.15100299951967658,0.0,51.44303797468365,sizing:main_route:climb
30,1225.1545863908007,6096.0,128250.62155332744,17584.213510120077,11.473185454237873,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.121809157300072,-9.580709887349093,0.3446205229974764,0.04339655199175624,0.38801707498923266,0.030378247904454064,0.0016691132896662305,-0.0016851570945904501,-0.0016851570945904501,13453.775636596096,0.8026605488444825,3.0,1.1773881411851953e-05,0.15840315888694545,0.0,236.5441757122701,sizing:main_route:cruise
31,1461.6987621030707,6096.0,165628.5106824818,17546.744165470944,11.473972314148147,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.1154237836790375,-9.544513949493357,0.3438844467281113,0.043307759446141195,0.3871922061742525,0.030352406813918677,0.0016641751235580316,-0.0016832343104858107,-0.0016832343104858107,13442.348425334718,0.8020210385953455,3.0,1.1776415299921657e-05,0.15830267766298955,0.0,236.54417571227032,sizing:main_route:cruise
32,1698.242937815341,6096.0,203006.3998116362,17509.298589070106,11.4747622169575,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.1090422677634963,-9.508339036408726,0.3431488247393221,0.0432190276870887,0.3863678524264108,0.030326651650793107,0.0016592495229992984,-0.0016813182933661571,-0.0016813182933661571,13430.95924463478,0.8013837898533561,3.0,1.177894591670238e-05,0.1582025425519869,0.0,236.54417571227032,sizing:main_route:cruise
33,1934.7871135276114,6096.0,240384.28894079057,17471.87669904656,11.475555181609709,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.102664595967847,-9.472185067406512,0.34241365542457575,0.04313035655684794,0.3855440119814237,0.030300982234382986,0.0016543364370356984,-0.0016794090268885966,-0.0016794090268885966,13419.608014595575,0.8007487968722526,3.0,1.1781473241605662e-05,0.15810275273679464,0.0,236.54417571227032,sizing:main_route:cruise
34,2171.3312892398817,6096.0,277762.17806994496,17434.478413722594,11.476351227205118,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.096290754734445,-9.436051961919432,0.34167893718073183,0.04304174589837123,0.38472068307910307,0.03027539838478452,0.001649435814904394,-0.0016775064947850272,-0.0016775064947850272,13408.294655666405,0.8001160539324967,3.0,1.1783997254062145e-05,0.15800330740402904,0.0,236.54417571227032,sizing:main_route:cruise
35,2407.875464952152,6096.0,315140.06719909934,17397.103651612895,11.477150373002269,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.08992073053344,-9.399939639500198,0.340944668408023,0.0429531955553155,0.3838978639633385,0.030249899922881497,0.001644547606032982,-0.0016756106808617816,-0.0016756106808617816,13397.01908864529,0.7994855553411605,3.0,1.1786517933521138e-05,0.1579042057440427,0.0,236.54417571227032,sizing:main_route:cruise
36,2644.4196406644223,6096.0,352517.9563282537,17359.75233142367,11.477952638419541,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.083554509862602,-9.363848019820184,0.3402108475100337,0.042864705372042955,0.3830755528820767,0.03022448667034225,0.0016396717600385658,-0.0016737215689993168,-0.0016737215689993168,13385.781234677546,0.7988572954318025,3.0,1.178903525945109e-05,0.15780544695091234,0.0,236.54417571227032,sizing:main_route:cruise
37,2880.9638163766926,6096.0,389895.8454574081,17322.424372051762,11.47875804303682,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.0771920792471783,-9.327777022668307,0.33947747289368346,0.042776275193621885,0.38225374808730533,0.03019915844961679,0.001634808226726651,-0.0016718391431519092,-0.0016718391431519092,13374.581015254584,0.7982312685643639,3.0,1.1791549211339309e-05,0.1577070302224189,0.0,236.54417571227032,sizing:main_route:cruise
38,3117.507992088963,6096.0,427273.7345865625,17285.11969258377,11.479566606597176,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.0708334252397242,-9.291726567949617,0.3387445429692057,0.04268790486582784,0.38143244783503355,0.030173915083933783,0.0016299569560901392,-0.001669963387347346,-0.001669963387347346,13363.41835221253,0.7976074691250528,3.0,1.179405976869259e-05,0.15760895476003803,0.0,236.54417571226986,sizing:main_route:cruise
39,3354.052167801233,6096.0,464651.6237157169,17247.838212295184,11.480378349008587,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.064478534419944,-9.255696575684093,0.33801205615012886,0.0425995942351441,0.38061165038527295,0.030148756397297617,0.0016251178983084091,-0.001668094285686686,-0.001668094285686686,13352.293167730919,0.7969858915262245,3.0,1.1796566911037046e-05,0.15751121976892057,0.0,236.54417571227077,sizing:main_route:cruise
40,3590.5963435135036,6096.0,502029.51284487126,17210.57985064951,11.48119329034565,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.0581273933945337,-9.219686966005323,0.3372800108532576,0.04251134314876302,0.37979135400202063,0.030123682214485515,0.001620291003746211,-0.0016662318223438837,-0.0016662318223438837,13341.205384331495,0.7963665302062811,3.0,1.1799070617918241e-05,0.15741382445787838,0.0,236.54417571226986,sizing:main_route:cruise
41,3827.1405192257735,6096.0,539407.4019740256,17173.344527297406,11.48201145085134,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.051779988797018,-9.18369765915918,0.3365484054986528,0.04242315145458757,0.37897155695324036,0.03009869236104466,0.0016154762229527448,-0.0016643759815655108,-0.0016643759815655108,13330.154924876839,0.7957493796295503,3.0,1.1801570868901426e-05,0.15731676803936936,0.0,236.54417571227077,sizing:main_route:cruise
42,4063.6846949380442,6096.0,576785.29110318,17136.132162075814,11.482832850938786,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.0454363072875963,-9.147728575502622,0.335817238509613,0.04233501900123127,0.37815225751084425,0.030073786663289248,0.0016106735066605744,-0.0016625267476705102,-0.0016625267476705102,13319.14171256909,0.7951344342861805,3.0,1.1804067643571507e-05,0.1572200497294804,0.0,236.54417571226986,sizing:main_route:cruise
43,4300.228870650314,6096.0,614163.1802323344,17098.94267500711,11.48365751119306,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.0390963355529768,-9.111779635502293,0.33508650831265485,0.04224694563802045,0.3773334539506753,0.03004896494829765,0.0016058828057847962,-0.0016606841050498915,-0.0016606841050498915,13308.165670948785,0.7945216886920335,3.0,1.1806560921533444e-05,0.15712366874791683,0.0,236.54417571227077,sizing:main_route:cruise
44,4536.773046362585,6096.0,651541.0693614888,17061.77598629825,11.484485452372994,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.0327600603062272,-9.07585075973329,0.3343562133374942,0.04215893121499492,0.37651514455248913,0.03002422704390973,0.0016011040714218833,-0.0016588480381662962,-0.0016588480381662962,13297.226723893464,0.7939111373885652,3.0,1.18090506824119e-05,0.15702762431797984,0.0,236.54417571226986,sizing:main_route:cruise
45,4773.317222074855,6096.0,688918.9584906432,17024.632016339896,11.48531669541303,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.026427468286604,-9.039941868877825,0.33362635201702645,0.042070975582909106,0.37569732759993557,0.029999572778723692,0.0015963372548488852,-0.0016570185315540101,-0.0016570185315540101,13286.324795616503,0.7933027749427286,3.0,1.1811536905851973e-05,0.1569319156665605,0.0,236.54417571227077,sizing:main_route:cruise
46,5009.8613977871255,6096.0,726296.8476197976,16987.5106857056,11.486151261425077,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.0200985462594088,-9.004052883723903,0.3328969227873084,0.04198307859323408,0.3748800013805425,0.029975001982093626,0.001591582307522327,-0.0016551955698183435,-0.0016551955698183435,13275.4598106659,0.7926965959468604,3.0,1.181401957151872e-05,0.15683654202411712,0.0,236.54417571226986,sizing:main_route:cruise
47,5246.405573499395,6096.0,763674.736748952,16950.411915150944,11.486989171700394,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.0137732810158133,-8.968183725164064,0.33216792408753815,0.041895240098157746,0.3740631641856959,0.02995051448412647,0.0015868391810772635,-0.001653379137635587,-0.001653379137635587,13264.631693922916,0.7920925950185741,3.0,1.1816498659097828e-05,0.15674150262466668,0.0,236.54417571227077,sizing:main_route:cruise
48,5482.949749211666,6096.0,801052.6258781063,16913.33562561269,11.48783044771152,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.007451659372717,-8.932334314193975,0.33143935436003635,0.04180745995058739,0.37324681431062373,0.029926110115679316,0.0015821078273263892,-0.0016515692197526543,-0.0016515692197526543,13253.840370600992,0.7914907668006573,3.0,1.1818974148295315e-05,0.15664679670576592,0.0,236.54417571226986,sizing:main_route:cruise
49,5719.493924923936,6096.0,838430.5150072607,16876.281738207956,11.488675111114196,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.0011336681725753,-8.89650457191118,0.3307112120502276,0.041719738004150256,0.3724309500543778,0.029901788708356764,0.0015773881982590102,-0.0016497658009866976,-0.0016497658009866976,13243.085766244423,0.7908911059609599,3.0,1.1821446018837995e-05,0.15655242350850027,0.0,236.54417571227077,sizing:main_route:cruise
50,5956.038100636207,6096.0,875808.4041364151,16839.25017423338,11.489523183749325,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,1.9948192942832548,-8.860694419513742,0.3299834956066207,0.04163207411319558,0.3716155697198163,0.029877550094507967,0.0015726802460401211,-0.0016479688662250354,-0.0016479688662250354,13232.367806727209,0.7902936071922975,3.0,1.182391425047337e-05,0.1564583822774669,0.0,236.54417571226986,sizing:main_route:cruise
51,6192.582276348477,6096.0,913186.2932655695,16802.24085516428,11.490374687644973,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,1.9885085245978673,-8.824903778298914,0.3292562034807907,0.04154446813279587,0.3708006716135866,0.02985339410722414,0.0015679839230094634,-0.0016461784004246775,-0.0016461784004246775,13221.686418251813,0.7896982652123394,3.0,1.1826378822969824e-05,0.15636467226076098,0.0,236.54417571227077,sizing:main_route:cruise
52,6429.126452060747,6096.0,950564.1823947239,16765.25370265384,11.49122964501837,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,1.9822013460346106,-8.789132569661763,0.32852933412735846,0.0414569199187486,0.3699862540461071,0.029829320580335685,0.0015632991816805972,-0.001644394388612162,-0.001644394388612162,13211.041527347996,0.7891050747635089,3.0,1.1828839716116773e-05,0.15627129270996196,0.0,236.54417571226986,sizing:main_route:cruise
53,6665.670627773017,6096.0,987942.0715238783,16728.28863853227,11.492088078277957,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,1.9758977455366193,-8.753380715093904,0.32780288600397306,0.04136942932757774,0.3691723153315508,0.0298053293484096,0.0015586259747399037,-0.001642616815883255,-0.001642616815883255,13200.433060871586,0.7885140306128807,3.0,1.1831296909724802e-05,0.1561782428801191,0.0,236.54417571227077,sizing:main_route:cruise
54,6902.214803485288,6096.0,1025319.9606530326,16691.345584806004,11.492950010025439,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,1.9695977100718018,-8.717648136182095,0.3270768575712923,0.04128199621653551,0.3683588537878278,0.02978142024674682,0.001553964255045757,-0.0016408456674026457,-0.0016408456674026457,13189.860946003386,0.7879251275520779,3.0,1.1833750383625677e-05,0.1560855220297369,0.0,236.54417571226986,sizing:main_route:cruise
55,7138.758979197558,6096.0,1062697.849782187,16654.42446365686,11.493815463057887,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,1.963301226632684,-8.681934754606853,0.3263512472929634,0.04119462044360439,0.3675458677365678,0.029757593111379425,0.0015493139756274923,-0.0016390809284037842,-0.0016390809284037842,13179.32511024786,0.787338360397169,3.0,1.183620011767288e-05,0.15599312942076488,0.0,236.54417571227077,sizing:main_route:cruise
