;propeller_1 rpm [1/min];propeller_1 shaft_power_in [kW];propeller_1 torque_in [N*m];propeller_1 efficiency [-];propeller_1 advance_ratio [-];propeller_1 reynolds_D [-];propeller_1 tip_mach [-];propeller_1 thrust_coefficient [-];propeller_1 power_coefficient [-];turboshaft_1 specific_fuel_consumption [kg/kW/h];turboshaft_1 fuel_consumption [kg/h];turboshaft_1 fuel_consumed_t [kg];turboshaft_1 design_power_opr_limit [kW];turboshaft_1 design_power_itt_limit [kW];turboshaft_1 power_required [kW];turboshaft_1 equivalent_rated_power_opr_limit [kW];turboshaft_1 equivalent_rated_power_itt_limit [kW];turboshaft_1 CO2_emissions [kg];turboshaft_1 CO_emissions [g];turboshaft_1 NOx_emissions [g];turboshaft_1 SOx_emissions [g];turboshaft_1 H2O_emissions [kg];turboshaft_1 HC_emissions [g];propeller_2 rpm [1/min];propeller_2 shaft_power_in [kW];propeller_2 torque_in [N*m];propeller_2 efficiency [-];propeller_2 advance_ratio [-];propeller_2 reynolds_D [-];propeller_2 tip_mach [-];propeller_2 thrust_coefficient [-];propeller_2 power_coefficient [-];turboshaft_2 specific_fuel_consumption [kg/kW/h];turboshaft_2 fuel_consumption [kg/h];turboshaft_2 fuel_consumed_t [kg];turboshaft_2 design_power_opr_limit [kW];turboshaft_2 design_power_itt_limit [kW];turboshaft_2 power_required [kW];turboshaft_2 equivalent_rated_power_opr_limit [kW];turboshaft_2 equivalent_rated_power_itt_limit [kW];turboshaft_2 CO2_emissions [kg];turboshaft_2 CO_emissions [g];turboshaft_2 NOx_emissions [g];turboshaft_2 SOx_emissions [g];turboshaft_2 H2O_emissions [kg];turboshaft_2 HC_emissions [g];fuel_system_1 fuel_flowing_t [kg];fuel_tank_1 fuel_remaining_t [kg];fuel_tank_2 fuel_remaining_t [kg];thrust [N];altitude [m];time_step [s];true_airspeed [m/s];exterior_temperature [degK];propeller_1 delta_Cd [-];propeller_1 delta_Cl [-];propeller_1 delta_Cm [-];turboshaft_1 exhaust_velocity [m/s];turboshaft_1 exhaust_mass_flow [kg/s];turboshaft_1 exhaust_thrust [N];turboshaft_1 delta_Cd [-];propeller_2 delta_Cd [-];propeller_2 delta_Cl [-];propeller_2 delta_Cm [-];turboshaft_2 exhaust_velocity [m/s];turboshaft_2 exhaust_mass_flow [kg/s];turboshaft_2 exhaust_thrust [N];turboshaft_2 delta_Cd [-];fuel_system_1 delta_Cd [-];fuel_tank_1 delta_Cd [-];fuel_tank_2 delta_Cd [-]
10;1100;1533.390579;13311.63765;0.790556943;1.177834043;56748746.07;0.535206299;0.168569741;0.251148486;0.345770719;530.2015636;4.205189607;1421.419125;1713.983412;1533.390579;1093.399327;1318.448779;13.26737321;21.02594803;47.93916152;3.364151685;5.201819543;2.102594803;1100;1533.390579;13311.63765;0.790556943;1.177834043;56748746.07;0.535206299;0.168569741;0.251148486;0.345770719;530.2015636;4.205189607;1421.419125;1713.983412;1533.390579;1093.399327;1318.448779;13.26737321;21.02594803;47.93916152;3.364151685;5.201819543;2.102594803;8.410379213;1057.104335;1057.104335;28352.75207;1891.862069;28.55269321;85.51075151;275.8528966;2.21E-05;0.00851445;-9.39E-05;203.9451261;5.775833914;684.0572776;-0.003449458;2.21E-05;0.00851445;-9.39E-05;203.9451261;5.775833914;684.0572776;-0.003449458;0;0;0
11;1100;1519.476891;13190.85044;0.791939339;1.190345271;55852815.41;0.539286167;0.169109706;0.254184796;0.342227382;520.0065977;4.223235038;1444.773538;1710.951762;1519.476891;1111.36426;1316.11674;13.32430654;21.11617519;48.14487943;3.37858803;5.224141742;2.111617519;1100;1519.476891;13190.85044;0.791939339;1.190345271;55852815.41;0.539286167;0.169109706;0.254184796;0.342227382;520.0065977;4.223235038;1444.773538;1710.951762;1519.476891;1111.36426;1316.11674;13.32430654;21.11617519;48.14487943;3.37858803;5.224141742;2.111617519;8.446470076;1052.899146;1052.899146;27848.79706;2102.068966;29.23741007;86.41906669;274.4865517;2.14E-05;0.008378043;-9.08E-05;205.7690345;5.678796164;677.7641396;-0.003417724;2.14E-05;0.008378043;-9.08E-05;205.7690345;5.678796164;677.7641396;-0.003417724;0;0;0
12;1100;1505.753071;13071.71151;0.793301423;1.20305283;54968301.06;0.543444572;0.169662655;0.257295816;0.338730154;510.043969;4.244100512;1468.665084;1708.15563;1505.753071;1129.742372;1313.965869;13.39013712;21.22050256;48.38274584;3.39528041;5.249952333;2.122050256;1100;1505.753071;13071.71151;0.793301423;1.20305283;54968301.06;0.543444572;0.169662655;0.257295816;0.338730154;510.043969;4.244100512;1468.665084;1708.15563;1505.753071;1129.742372;1313.965869;13.39013712;21.22050256;48.38274584;3.39528041;5.249952333;2.122050256;8.488201024;1048.675911;1048.675911;27352.72927;2312.275862;29.95577396;87.34163545;273.1202069;2.06E-05;0.008243168;-8.78E-05;207.6288383;5.583040114;671.5682786;-0.00338648;2.06E-05;0.008243168;-8.78E-05;207.6288383;5.583040114;671.5682786;-0.00338648;0;0;0
13;1100;1492.218459;12954.21512;0.79464284;1.215960805;54095112.63;0.547683901;0.170228992;0.260484046;0.335278618;500.3089426;4.267958738;1493.108654;1705.596369;1492.218459;1148.545119;1311.997207;13.46540982;21.33979369;48.65472961;3.41436699;5.279464958;2.133979369;1100;1492.218459;12954.21512;0.79464284;1.215960805;54095112.63;0.547683901;0.170228992;0.260484046;0.335278618;500.3089426;4.267958738;1493.108654;1705.596369;1492.218459;1148.545119;1311.997207;13.46540982;21.33979369;48.65472961;3.41436699;5.279464958;2.133979369;8.535917475;1044.43181;1044.43181;26864.4641;2522.482759;30.71032746;88.27875446;271.7538621;2.00E-05;0.008109829;-8.49E-05;209.5258544;5.488554032;665.4712593;-0.003355735;2.00E-05;0.008109829;-8.49E-05;209.5258544;5.488554032;665.4712593;-0.003355735;0;0;0
14;1100;1478.872377;12838.3554;0.795963233;1.22907339;53233160.03;0.552006633;0.170809133;0.263752083;0.331872366;490.7968747;4.295001074;1518.119574;1703.275439;1478.872377;1167.784288;1310.211876;13.55072839;21.47500537;48.96301224;3.436000859;5.312916328;2.147500537;1100;1478.872377;12838.3554;0.795963233;1.22907339;53233160.03;0.552006633;0.170809133;0.263752083;0.331872366;490.7968747;4.295001074;1518.119574;1703.275439;1478.872377;1167.784288;1310.211876;13.55072839;21.47500537;48.96301224;3.436000859;5.312916328;2.147500537;8.590002148;1040.163852;1040.163852;26383.91649;2732.689655;31.50387597;89.23072809;270.3875172;1.93E-05;0.007978029;-8.21E-05;211.4614549;5.395326201;659.4746428;-0.003325496;1.93E-05;0.007978029;-8.21E-05;211.4614549;5.395326201;659.4746428;-0.003325496;0;0;0
15;1100;1465.714125;12724.12627;0.797262242;1.242394885;52382353.44;0.556415345;0.171403503;0.267102622;0.328510998;481.5032106;4.325439982;1543.713606;1701.194406;1465.714125;1187.472005;1308.611082;13.64676314;21.62719991;49.3100158;3.460351986;5.350569258;2.162719991;1100;1465.714125;12724.12627;0.797262242;1.242394885;52382353.44;0.556415345;0.171403503;0.267102622;0.328510998;481.5032106;4.325439982;1543.713606;1701.194406;1465.714125;1187.472005;1308.611082;13.64676314;21.62719991;49.3100158;3.460351986;5.350569258;2.162719991;8.650879965;1035.86885;1035.86885;25911.00093;2942.896552;32.33952255;90.19786866;269.0211724;1.86E-05;0.007847768;-7.93E-05;213.4370689;5.303344914;653.5799856;-0.003295772;1.86E-05;0.007847768;-7.93E-05;213.4370689;5.303344914;653.5799856;-0.003295772;0;0;0
16;1100;1452.742973;12611.52137;0.798539505;1.255929707;51542603.27;0.560912715;0.172012533;0.270538463;0.325194126;472.4234819;4.359511876;1569.906954;1699.354939;1452.742973;1207.620734;1307.196107;13.75425997;21.79755938;49.69843539;3.487609501;5.392716191;2.179755938;1100;1452.742973;12611.52137;0.798539505;1.255929707;51542603.27;0.560912715;0.172012533;0.270538463;0.325194126;472.4234819;4.359511876;1569.906954;1699.354939;1452.742973;1207.620734;1307.196107;13.75425997;21.79755938;49.69843539;3.487609501;5.392716191;2.179755938;8.719023753;1031.543411;1031.543411;25445.6314;3153.103448;33.22070845;91.18049671;267.6548276;1.80E-05;0.007719047;-7.67E-05;215.454185;5.212598468;647.7888372;-0.003266569;1.80E-05;0.007719047;-7.67E-05;215.454185;5.212598468;647.7888372;-0.003266569;0;0;0
17;1100;1439.958156;12500.53409;0.799794661;1.269682386;50713820.22;0.565501528;0.172636664;0.274062509;0.321921371;463.5533033;4.39748045;1596.716267;1697.7588;1439.958156;1228.243282;1305.968307;13.87405082;21.98740225;50.13127713;3.51798436;5.439683317;2.198740225;1100;1439.958156;12500.53409;0.799794661;1.269682386;50713820.22;0.565501528;0.172636664;0.274062509;0.321921371;463.5533033;4.39748045;1596.716267;1697.7588;1439.958156;1228.243282;1305.968307;13.87405082;21.98740225;50.13127713;3.51798436;5.439683317;2.198740225;8.7949609;1027.183899;1027.183899;24987.72126;3363.310345;34.1512605;92.17894122;266.2884828;1.74E-05;0.007591867;-7.41E-05;217.5143535;5.123075166;642.1027382;-0.003237896;1.74E-05;0.007591867;-7.41E-05;217.5143535;5.123075166;642.1027382;-0.003237896;0;0;0
18;1100;1427.358868;12391.15742;0.801027344;1.283657574;49895915.23;0.57018468;0.173276344;0.277677775;0.318692363;454.8883706;4.439640581;1624.158636;1696.40784;1427.358868;1249.352797;1304.929108;14.00706603;22.19820291;50.61190263;3.551712465;5.491835399;2.219820291;1100;1427.358868;12391.15742;0.801027344;1.283657574;49895915.23;0.57018468;0.173276344;0.277677775;0.318692363;454.8883706;4.439640581;1624.158636;1696.40784;1427.358868;1249.352797;1304.929108;14.00706603;22.19820291;50.61190263;3.551712465;5.491835399;2.219820291;8.879281163;1022.786418;1022.786418;24537.18324;3573.517241;35.13544669;93.1935399;264.9221379;1.68E-05;0.007466224;-7.16E-05;219.6191887;5.034763304;636.5232174;-0.00320976;1.68E-05;0.007466224;-7.16E-05;219.6191887;5.034763304;636.5232174;-0.00320976;0;0;0
19;1100;1414.944254;12283.38394;0.80223719;1.297860048;49088799.5;0.574965184;0.173932025;0.281387386;0.315506746;446.4244569;4.48632293;1652.251597;1695.303994;1414.944254;1270.962767;1304.079995;14.15434884;22.43161465;51.1440814;3.589058344;5.549581464;2.243161465;1100;1414.944254;12283.38394;0.80223719;1.297860048;49088799.5;0.574965184;0.173932025;0.281387386;0.315506746;446.4244569;4.48632293;1652.251597;1695.303994;1414.944254;1270.962767;1304.079995;14.15434884;22.43161465;51.1440814;3.589058344;5.549581464;2.243161465;8.97264586;1018.346778;1018.346778;24093.92932;3783.724138;36.17804154;94.22463946;263.5557931;1.63E-05;0.007342118;-6.92E-05;221.770371;4.947651175;631.0517886;-0.00318217;1.63E-05;0.007342118;-6.92E-05;221.770371;4.947651175;631.0517886;-0.00318217;0;0;0
20;1100;1402.7134;12177.20571;0.803423834;1.312294709;48292384.51;0.579846173;0.174604167;0.285194581;0.312364172;438.1574102;4.537899376;1681.01312;1694.449265;1402.7134;1293.087015;1303.422511;14.31707253;22.68949688;51.73205289;3.630319501;5.613381528;2.268949688;1100;1402.7134;12177.20571;0.803423834;1.312294709;48292384.51;0.579846173;0.174604167;0.285194581;0.312364172;438.1574102;4.537899376;1681.01312;1694.449265;1402.7134;1293.087015;1303.422511;14.31707253;22.68949688;51.73205289;3.630319501;5.613381528;2.268949688;9.075798752;1013.860455;1013.860455;23657.8707;3993.931034;37.28440367;95.2725959;262.1894483;1.57E-05;0.007219544;-6.68E-05;223.9696493;4.861727056;625.6899466;-0.003155132;1.57E-05;0.007219544;-6.68E-05;223.9696493;4.861727056;625.6899466;-0.003155132;0;0;0
21;1100;1390.665324;12072.61421;0.804586912;1.326966596;47506581.94;0.584830912;0.175293232;0.289102718;0.309264309;430.0831499;4.594789487;1710.461602;1693.845714;1390.665324;1315.739694;1302.958242;14.49656083;22.97394744;52.38060016;3.67583159;5.683754596;2.297394744;1100;1390.665324;12072.61421;0.804586912;1.326966596;47506581.94;0.584830912;0.175293232;0.289102718;0.309264309;430.0831499;4.594789487;1710.461602;1693.845714;1390.665324;1315.739694;1302.958242;14.49656083;22.97394744;52.38060016;3.67583159;5.683754596;2.297394744;9.189578975;1009.322555;1009.322555;23228.91764;4204.137931;38.46056782;96.33777484;260.8231034;1.52E-05;0.007098497;-6.45E-05;226.2188431;4.776979209;620.4391629;-0.003128654;1.52E-05;0.007098497;-6.45E-05;226.2188431;4.776979209;620.4391629;-0.003128654;0;0;0
22;1100;1378.798965;11969.60023;0.805726061;1.341880878;46731303.78;0.589922795;0.175999686;0.293115271;0.306206832;422.1976631;4.657468248;1740.615855;1693.49545;1378.798965;1338.935273;1302.688808;14.69431232;23.28734124;53.09513803;3.725974599;5.761288223;2.328734124;1100;1378.798965;11969.60023;0.805726061;1.341880878;46731303.78;0.589922795;0.175999686;0.293115271;0.306206832;422.1976631;4.657468248;1740.615855;1693.49545;1378.798965;1338.935273;1302.688808;14.69431232;23.28734124;53.09513803;3.725974599;5.761288223;2.328734124;9.314936497;1004.727766;1004.727766;22806.9794;4414.344828;39.71335505;97.42055176;259.4567586;1.47E-05;0.006978972;-6.23E-05;228.5198448;4.693395867;615.3008801;-0.003102744;1.47E-05;0.006978972;-6.23E-05;228.5198448;4.693395867;615.3008801;-0.003102744;0;0;0
23;1100;1367.11317;11868.15376;0.806840919;1.35704287;45966462.23;0.59512536;0.176723994;0.297235838;0.303191433;414.4970014;4.726475347;1771.495084;1693.400607;1367.11317;1362.688526;1302.615851;14.91202972;23.63237674;53.88181896;3.781180278;5.846650005;2.363237674;1100;1367.11317;11868.15376;0.806840919;1.35704287;45966462.23;0.59512536;0.176723994;0.297235838;0.303191433;414.4970014;4.726475347;1771.495084;1693.400607;1367.11317;1362.688526;1302.615851;14.91202972;23.63237674;53.88181896;3.781180278;5.846650005;2.363237674;9.452950695;1000.070298;1000.070298;22391.96414;4624.551724;41.05050505;98.52131239;258.0904138;1.42E-05;0.006860961;-6.02E-05;230.8746212;4.610965235;610.2765056;-0.003077407;1.42E-05;0.006860961;-6.02E-05;230.8746212;4.610965235;610.2765056;-0.003077407;0;0;0
24;1100;1355.606678;11768.26384;0.807931129;1.372458031;45211969.73;0.600442291;0.177466622;0.301468134;0.300217816;406.9772768;4.802426402;1803.118865;1693.563322;1355.606678;1387.014511;1302.741017;15.1516553;24.01213201;54.74766098;3.841941121;5.940601459;2.401213201;1100;1355.606678;11768.26384;0.807931129;1.372458031;45211969.73;0.600442291;0.177466622;0.301468134;0.300217816;406.9772768;4.802426402;1803.118865;1693.563322;1355.606678;1387.014511;1302.741017;15.1516553;24.01213201;54.74766098;3.841941121;5.940601459;2.401213201;9.604852804;995.3438222;995.3438222;21983.7787;4834.758621;42.48083624;99.64045302;256.724069;1.37E-05;0.006744455;-5.81E-05;233.2852156;4.529675474;605.3674035;-0.003052653;1.37E-05;0.006744455;-5.81E-05;233.2852156;4.529675474;605.3674035;-0.003052653;0;0;0
25;1100;1344.278103;11669.91845;0.808996338;1.388131967;44467739;0.605877426;0.178228029;0.305816;0.2972857;399.6346569;4.886026611;1835.507107;1693.985715;1344.278103;1411.928544;1303.065934;15.41541396;24.43013306;55.70070337;3.908821289;6.044014918;2.443013306;1100;1344.278103;11669.91845;0.808996338;1.388131967;44467739;0.605877426;0.178228029;0.305816;0.2972857;399.6346569;4.886026611;1835.507107;1693.985715;1344.278103;1411.928544;1303.065934;15.41541396;24.43013306;55.70070337;3.908821289;6.044014918;2.443013306;9.772053222;990.5413958;990.5413958;21582.32854;5044.965517;44.01444043;100.7783808;255.3577241;1.32E-05;0.006629447;-5.61E-05;235.7537493;4.449514698;600.5748857;-0.003028486;1.32E-05;0.006629447;-5.61E-05;235.7537493;4.449514698;600.5748857;-0.003028486;0;0;0
26;1100;1333.125914;11573.10431;0.810036197;1.404070445;43733682.97;0.611434765;0.179008669;0.310283395;0.294394818;392.4653606;4.97808747;1868.680014;1694.669853;1333.125914;1437.446164;1303.592195;15.70586597;24.89043735;56.75019716;3.982469976;6.157894201;2.489043735;1100;1333.125914;11573.10431;0.810036197;1.404070445;43733682.97;0.611434765;0.179008669;0.310283395;0.294394818;392.4653606;4.97808747;1868.680014;1694.669853;1333.125914;1437.446164;1303.592195;15.70586597;24.89043735;56.75019716;3.982469976;6.157894201;2.489043735;9.956174941;985.6553692;985.6553692;21187.51749;5255.172414;45.66292135;101.9355143;253.9913793;1.27E-05;0.006515923;-5.42E-05;238.2824222;4.370470957;595.900201;-0.003004913;1.27E-05;0.006515923;-5.42E-05;238.2824222;4.370470957;595.900201;-0.003004913;0;0;0
