;propeller_1 rpm [1/min];propeller_1 shaft_power_in [kW];propeller_1 torque_in [N*m];propeller_1 efficiency [-];propeller_1 advance_ratio [-];propeller_1 reynolds_D [-];propeller_1 tip_mach [-];propeller_1 thrust_coefficient [-];propeller_1 power_coefficient [-];propeller_2 rpm [1/min];propeller_2 shaft_power_in [kW];propeller_2 torque_in [N*m];propeller_2 efficiency [-];propeller_2 advance_ratio [-];propeller_2 reynolds_D [-];propeller_2 tip_mach [-];propeller_2 thrust_coefficient [-];propeller_2 power_coefficient [-];gearbox_2 torque_in [N*m];gearbox_2 torque_out [N*m];gearbox_2 rpm_in [min**-1];gearbox_2 shaft_power_in [kW];gearbox_1 torque_in [N*m];gearbox_1 torque_out [N*m];gearbox_1 rpm_in [min**-1];gearbox_1 shaft_power_in [kW];planetary_gear_1 torque_in_1 [N*m];planetary_gear_1 torque_in_2 [N*m];planetary_gear_1 torque_out [N*m];planetary_gear_1 rpm_in_1 [min**-1];planetary_gear_1 rpm_in_2 [min**-1];planetary_gear_1 shaft_power_in_1 [kW];planetary_gear_1 shaft_power_in_2 [kW];planetary_gear_1 power_split [percent];planetary_gear_2 torque_in_1 [N*m];planetary_gear_2 torque_in_2 [N*m];planetary_gear_2 torque_out [N*m];planetary_gear_2 rpm_in_1 [min**-1];planetary_gear_2 rpm_in_2 [min**-1];planetary_gear_2 shaft_power_in_1 [kW];planetary_gear_2 shaft_power_in_2 [kW];planetary_gear_2 power_split [percent];turboshaft_1 specific_fuel_consumption [kg/kW/h];turboshaft_1 fuel_consumption [kg/h];turboshaft_1 fuel_consumed_t [kg];turboshaft_1 design_power_opr_limit [kW];turboshaft_1 design_power_itt_limit [kW];turboshaft_1 power_required [kW];turboshaft_1 equivalent_rated_power_opr_limit [kW];turboshaft_1 equivalent_rated_power_itt_limit [kW];turboshaft_1 CO2_emissions [kg];turboshaft_1 CO_emissions [g];turboshaft_1 NOx_emissions [g];turboshaft_1 SOx_emissions [g];turboshaft_1 H2O_emissions [kg];turboshaft_1 HC_emissions [g];turboshaft_2 specific_fuel_consumption [kg/kW/h];turboshaft_2 fuel_consumption [kg/h];turboshaft_2 fuel_consumed_t [kg];turboshaft_2 design_power_opr_limit [kW];turboshaft_2 design_power_itt_limit [kW];turboshaft_2 power_required [kW];turboshaft_2 equivalent_rated_power_opr_limit [kW];turboshaft_2 equivalent_rated_power_itt_limit [kW];turboshaft_2 CO2_emissions [kg];turboshaft_2 CO_emissions [g];turboshaft_2 NOx_emissions [g];turboshaft_2 SOx_emissions [g];turboshaft_2 H2O_emissions [kg];turboshaft_2 HC_emissions [g];motor_1 efficiency [-];motor_1 torque_out [N*m];motor_1 ac_current_rms_in [A];motor_1 ac_voltage_rms_in [V];motor_2 efficiency [-];motor_2 torque_out [N*m];motor_2 ac_current_rms_in [A];motor_2 ac_voltage_rms_in [V];inverter_1 modulation_index [-];inverter_1 efficiency [-];inverter_1 dc_current_in [A];inverter_1 diode_temperature [degK];inverter_1 IGBT_temperature [degK];inverter_1 casing_temperature [degK];inverter_1 losses_inverter [W];inverter_1 switching_losses_IGBT [W];inverter_1 switching_losses_diode [W];inverter_1 conduction_losses_IGBT [W];inverter_1 conduction_losses_diode [W];inverter_2 modulation_index [-];inverter_2 efficiency [-];inverter_2 dc_current_in [A];inverter_2 diode_temperature [degK];inverter_2 IGBT_temperature [degK];inverter_2 casing_temperature [degK];inverter_2 losses_inverter [W];inverter_2 switching_losses_IGBT [W];inverter_2 switching_losses_diode [W];inverter_2 conduction_losses_IGBT [W];inverter_2 conduction_losses_diode [W];dc_bus_1 dc_voltage [V];dc_bus_2 dc_voltage [V];dc_dc_converter_1 efficiency [-];dc_dc_converter_1 duty_cycle [-];dc_dc_converter_1 dc_current_in [A];dc_dc_converter_1 dc_current_out [A];dc_dc_converter_2 efficiency [-];dc_dc_converter_2 duty_cycle [-];dc_dc_converter_2 dc_current_in [A];dc_dc_converter_2 dc_current_out [A];battery_pack_1 c_rate [1/h];battery_pack_1 state_of_charge [percent];battery_pack_1 open_circuit_voltage [V];battery_pack_1 internal_resistance [ohm];battery_pack_1 voltage_out [V];battery_pack_1 efficiency [-];battery_pack_1 relative_capacity [-];battery_pack_1 power_out [kW];battery_pack_1 CO2_emissions [g];battery_pack_1 CO_emissions [g];battery_pack_1 NOx_emissions [g];battery_pack_1 SOx_emissions [g];battery_pack_1 H2O_emissions [g];battery_pack_1 HC_emissions [g];battery_pack_2 c_rate [1/h];battery_pack_2 state_of_charge [percent];battery_pack_2 open_circuit_voltage [V];battery_pack_2 internal_resistance [ohm];battery_pack_2 voltage_out [V];battery_pack_2 efficiency [-];battery_pack_2 relative_capacity [-];battery_pack_2 power_out [kW];battery_pack_2 CO2_emissions [g];battery_pack_2 CO_emissions [g];battery_pack_2 NOx_emissions [g];battery_pack_2 SOx_emissions [g];battery_pack_2 H2O_emissions [g];battery_pack_2 HC_emissions [g];fuel_system_1 fuel_flowing_t [kg];fuel_tank_1 fuel_remaining_t [kg];fuel_tank_2 fuel_remaining_t [kg];thrust [N];altitude [m];time_step [s];true_airspeed [m/s];exterior_temperature [degK];propeller_1 delta_Cd [-];propeller_1 delta_Cl [-];propeller_1 delta_Cm [-];propeller_2 delta_Cd [-];propeller_2 delta_Cl [-];propeller_2 delta_Cm [-];gearbox_2 delta_Cd [-];gearbox_1 delta_Cd [-];planetary_gear_1 delta_Cd [-];planetary_gear_2 delta_Cd [-];turboshaft_1 exhaust_velocity [m/s];turboshaft_1 exhaust_mass_flow [kg/s];turboshaft_1 exhaust_thrust [N];turboshaft_1 delta_Cd [-];turboshaft_2 exhaust_velocity [m/s];turboshaft_2 exhaust_mass_flow [kg/s];turboshaft_2 exhaust_thrust [N];turboshaft_2 delta_Cd [-];motor_1 delta_Cd [-];motor_2 delta_Cd [-];inverter_1 delta_Cd [-];inverter_2 delta_Cd [-];dc_bus_1 delta_Cd [-];dc_bus_2 delta_Cd [-];dc_dc_converter_1 delta_Cd [-];dc_dc_converter_2 delta_Cd [-];battery_pack_1 delta_Cd [-];battery_pack_2 delta_Cd [-];fuel_system_1 delta_Cd [-];fuel_tank_1 delta_Cd [-];fuel_tank_2 delta_Cd [-]
10;1100;1513.10061;13135.4968;0.791143025;1.177834043;56748746.07;0.535206299;0.166462526;0.247825265;1100;1513.10061;13135.4968;0.791143025;1.177834043;56748746.07;0.535206299;0.166462526;0.247825265;2062.08741;13135.4968;7150;1543.980214;2062.08741;13135.4968;7150;1543.980214;968.2853181;83.80009534;2062.08741;14300;14300;1450;125.4900141;92.03485817;968.2853181;83.80009534;2062.08741;14300;14300;1450;125.4900141;92.03485817;0.345957132;501.6378412;3.97864205;1344.884788;1614.999397;1450;1034.52676;1242.307229;12.55261567;19.89321025;45.35651937;3.18291364;4.921580216;1.989321025;0.345957132;501.6378412;3.97864205;1344.884788;1614.999397;1450;1034.52676;1242.307229;12.55261567;19.89321025;45.35651937;3.18291364;4.921580216;1.989321025;0.983674231;83.80009534;195.8861509;651.2596044;0.983674231;83.80009534;195.8861509;651.2596044;0.997033576;0.987661252;161.4581123;323.7891611;341.5909403;293.4625091;1593.752719;149.7663317;83.92647547;28.65137979;3.281266326;0.997033576;0.987661252;161.4581123;323.7891611;341.5909403;293.4625091;1593.752719;149.7663317;83.92647547;28.65137979;3.281266326;800;800;0.989230421;0.545115891;195.5917287;161.4581123;0.989230421;0.545115891;195.5917287;161.4581123;3.909314428;56.54931432;3.755486336;0.042728429;667.5778354;0.886639097;0.983409175;130.5727028;0;0;0;0;0;0;3.909314428;56.54931432;3.755486336;0.042728429;667.5778354;0.886639097;0.983409175;130.5727028;0;0;0;0;0;0;7.957284101;1060.624413;1060.624413;27998.32704;1891.862069;28.55269321;85.51075151;275.8528966;2.16E-05;0.008333663;-9.18E-05;2.16E-05;0.008333663;-9.18E-05;0;0;0;0;204.9517116;5.444703295;650.3205891;-0.003279336;204.9517116;5.444703295;650.3205891;-0.003279336;0;0;0;0;0;0;0;0;0;0;0;0;0
11;1100;1498.123825;13005.48066;0.792565518;1.190345271;55852815.41;0.539286167;0.166865058;0.250612761;1100;1498.123825;13005.48066;0.792565518;1.190345271;55852815.41;0.539286167;0.166865058;0.250612761;2041.676712;13005.48066;7150;1528.69778;2041.676712;13005.48066;7150;1528.69778;968.2853181;73.38647395;2041.676712;14300;14300;1450;109.8956942;92.95493317;968.2853181;73.38647395;2041.676712;14300;14300;1450;109.8956942;92.95493317;0.341821455;495.6411097;4.025350659;1379.370762;1627.844226;1450;1061.054432;1252.187866;12.69998133;20.1267533;45.88899752;3.220280528;4.979358766;2.01267533;0.341821455;495.6411097;4.025350659;1379.370762;1627.844226;1450;1061.054432;1252.187866;12.69998133;20.1267533;45.88899752;3.220280528;4.979358766;2.01267533;0.981426166;73.38647395;171.5438849;652.7513864;0.981426166;73.38647395;171.5438849;652.7513864;0.999317391;0.98737012;141.759795;320.9334668;335.5931725;292.9244244;1432.327321;133.6503227;77.74198403;24.52770627;2.801207261;0.999317391;0.98737012;141.759795;320.9334668;335.5931725;292.9244244;1432.327321;133.6503227;77.74198403;24.52770627;2.801207261;800;800;0.989469767;0.543505083;170.5761119;141.759795;0.989469767;0.543505083;170.5761119;141.759795;3.409324412;53.39640904;3.724661364;0.042826617;671.9273572;0.903211738;0.982340122;114.6147561;0;0;0;0;0;0;3.409324412;53.39640904;3.724661364;0.042826617;671.9273572;0.903211738;0.982340122;114.6147561;0;0;0;0;0;0;8.050701319;1056.645771;1056.645771;27479.15087;2102.068966;29.23741007;86.41906669;274.4865517;2.08E-05;0.008194402;-8.86E-05;2.08E-05;0.008194402;-8.86E-05;0;0;0;0;207.5884079;5.365539521;650.138889;-0.003278419;207.5884079;5.365539521;650.138889;-0.003278419;0;0;0;0;0;0;0;0;0;0;0;0;0
12;1100;1483.311421;12876.89153;0.793969581;1.20305283;54968301.06;0.543444572;0.167274782;0.253461095;1100;1483.311421;12876.89153;0.793969581;1.20305283;54968301.06;0.543444572;0.167274782;0.253461095;2021.490036;12876.89153;7150;1513.583082;2021.490036;12876.89153;7150;1513.583082;968.2853181;63.08714947;2021.490036;14300;14300;1450;94.47253307;93.88318464;968.2853181;63.08714947;2021.490036;14300;14300;1450;94.47253307;93.88318464;0.33775559;489.7456057;4.07519685;1414.829662;1640.938439;1450;1088.330509;1262.260338;12.85724606;20.37598425;46.45724409;3.26015748;5.041018503;2.037598425;0.33775559;489.7456057;4.07519685;1414.829662;1640.938439;1450;1088.330509;1262.260338;12.85724606;20.37598425;46.45724409;3.26015748;5.041018503;2.037598425;0.978484514;63.08714947;147.4687926;654.7137757;0.978484514;63.08714947;147.4687926;654.7137757;1.002321674;0.98695543;122.2824343;318.0537864;329.8783443;292.403658;1276.097407;118.3026308;71.40576411;20.62040478;2.354101529;1.002321674;0.98695543;122.2824343;318.0537864;329.8783443;292.403658;1276.097407;118.3026308;71.40576411;20.62040478;2.354101529;800;800;0.989645164;0.541744125;146.0732653;122.2824343;0.989645164;0.541744125;146.0732653;122.2824343;2.919583193;50.57774805;3.697931451;0.043070794;676.711907;0.918854653;0.981454442;98.84951795;0;0;0;0;0;0;2.919583193;50.57774805;3.697931451;0.043070794;676.711907;0.918854653;0.981454442;98.84951795;0;0;0;0;0;0;8.150393699;1052.62042;1052.62042;26967.76036;2312.275862;29.95577396;87.34163545;273.1202069;2.01E-05;0.008056574;-8.55E-05;2.01E-05;0.008056574;-8.55E-05;0;0;0;0;210.2962824;5.287140311;650.0784701;-0.003278115;210.2962824;5.287140311;650.0784701;-0.003278115;0;0;0;0;0;0;0;0;0;0;0;0;0
13;1100;1468.662263;12749.71957;0.795354938;1.215960805;54095112.63;0.547683901;0.167691891;0.256372039;1100;1468.662263;12749.71957;0.795354938;1.215960805;54095112.63;0.547683901;0.167691891;0.256372039;2001.525836;12749.71957;7150;1498.634962;2001.525836;12749.71957;7150;1498.634962;968.2853181;52.90133285;2001.525836;14300;14300;1450;79.2193491;94.81962158;968.2853181;52.90133285;2001.525836;14300;14300;1450;79.2193491;94.81962158;0.333758623;483.9500035;4.128406411;1451.289821;1654.288309;1450;1116.376785;1272.529468;13.02512223;20.64203206;47.06383309;3.302725129;5.10683873;2.064203206;0.333758623;483.9500035;4.128406411;1451.289821;1654.288309;1450;1116.376785;1272.529468;13.02512223;20.64203206;47.06383309;3.302725129;5.10683873;2.064203206;0.974472862;52.90133285;123.6590296;657.4090629;0.974472862;52.90133285;123.6590296;657.4090629;1.006447973;0.986351868;103.0242977;315.153021;324.434459;291.8995714;1124.871408;103.7025656;64.92457635;16.90805966;1.943366459;1.006447973;0.986351868;103.0242977;315.153021;324.434459;291.8995714;1124.871408;103.7025656;64.92457635;16.90805966;1.943366459;800;800;0.989726413;0.539767835;122.0828155;103.0242977;0.989726413;0.539767835;122.0828155;103.0242977;2.440083307;48.10244285;3.675259612;0.04338641;682.1186953;0.93391208;0.981107649;83.27497083;0;0;0;0;0;0;2.440083307;48.10244285;3.675259612;0.04338641;682.1186953;0.93391208;0.981107649;83.27497083;0;0;0;0;0;0;8.256812822;1048.545223;1048.545223;26464.07484;2522.482759;30.71032746;88.27875446;271.7538621;1.94E-05;0.007920187;-8.25E-05;1.94E-05;0.007920187;-8.25E-05;0;0;0;0;213.0777296;5.209502049;650.1405167;-0.003278428;213.0777296;5.209502049;650.1405167;-0.003278428;0;0;0;0;0;0;0;0;0;0;0;0;0
14;1100;1454.175161;12623.95445;0.796721316;1.22907339;53233160.03;0.552006633;0.168116578;0.259347414;1100;1454.175161;12623.95445;0.796721316;1.22907339;53233160.03;0.552006633;0.168116578;0.259347414;1981.782488;12623.95445;7150;1483.852205;1981.782488;12623.95445;7150;1483.852205;968.2853181;42.82819635;1981.782488;14300;14300;1450;64.13490275;95.76425438;968.2853181;42.82819635;1981.782488;14300;14300;1450;64.13490275;95.76425438;0.329829657;478.2530024;4.185228686;1488.78035;1667.900306;1450;1145.215654;1283.000236;13.2043965;20.92614343;47.71160702;3.348182949;5.177127885;2.092614343;0.329829657;478.2530024;4.185228686;1488.78035;1667.900306;1450;1145.215654;1283.000236;13.2043965;20.92614343;47.71160702;3.348182949;5.177127885;2.092614343;0.968682161;42.82819635;100.1126609;661.338999;0.968682161;42.82819635;100.1126609;661.338999;1.012464434;0.985436641;83.98359188;312.2260765;319.2561675;291.4115551;978.4665271;89.82977821;58.30500938;13.3934495;1.549517427;1.012464434;0.985436641;83.98359188;312.2260765;319.2561675;291.4115551;978.4665271;89.82977821;58.30500938;13.3934495;1.549517427;800;800;0.989655119;0.537561064;98.64702235;83.98359188;0.989655119;0.537561064;98.64702235;83.98359188;1.971669407;45.98081143;3.656484847;0.043713156;688.2030231;0.948540963;0.981607766;67.889179;0;0;0;0;0;0;1.971669407;45.98081143;3.656484847;0.043713156;688.2030231;0.948540963;0.981607766;67.889179;0;0;0;0;0;0;8.370457372;1044.416817;1044.416817;25968.01285;2732.689655;31.50387597;89.23072809;270.3875172;1.87E-05;0.007785244;-7.97E-05;1.87E-05;0.007785244;-7.97E-05;0;0;0;0;215.9352439;5.132621121;650.3262738;-0.003279364;215.9352439;5.132621121;650.3262738;-0.003279364;0;0;0;0;0;0;0;0;0;0;0;0;0
15;1100;1439.848861;12499.58528;0.798068444;1.242394885;52382353.44;0.556415345;0.168549034;0.262389097;1100;1439.848861;12499.58528;0.798068444;1.242394885;52382353.44;0.556415345;0.168549034;0.262389097;1962.258286;12499.58528;7150;1469.233532;1962.258286;12499.58528;7150;1469.233532;968.2853181;32.86686871;1962.258286;14300;14300;1450;49.21788933;96.71709565;968.2853181;32.86686871;1962.258286;14300;14300;1450;49.21788933;96.71709565;0.325967811;472.653326;4.245939692;1527.331159;1681.781111;1450;1174.870123;1293.677778;13.39593973;21.22969846;48.40371249;3.396751754;5.2522274;2.122969846;0.325967811;472.653326;4.245939692;1527.331159;1681.781111;1450;1174.870123;1293.677778;13.39593973;21.22969846;48.40371249;3.396751754;5.2522274;2.122969846;0.959599098;32.86686871;76.82765009;667.5988878;0.959599098;32.86686871;76.82765009;667.5988878;1.022047892;0.98394853;65.15845617;309.2742845;314.3337076;290.9390373;836.7111878;76.66426041;51.55347443;10.06251268;1.17161711;1.022047892;0.98394853;65.15845617;309.2742845;314.3337076;290.9390373;836.7111878;76.66426041;51.55347443;10.06251268;1.17161711;800;800;0.989307645;0.535140793;75.8203948;65.15845617;0.989307645;0.535140793;75.8203948;65.15845617;1.515430971;44.22305943;3.641399658;0.044008923;694.9336892;0.962774364;0.983209042;52.69014668;0;0;0;0;0;0;1.515430971;44.22305943;3.641399658;0.044008923;694.9336892;0.962774364;0.983209042;52.69014668;0;0;0;0;0;0;8.491879385;1040.231588;1040.231588;25479.49207;2942.896552;32.33952255;90.19786866;269.0211724;1.81E-05;0.007651749;-7.69E-05;1.81E-05;0.007651749;-7.69E-05;0;0;0;0;218.871424;5.056493908;650.6370489;-0.003280931;218.871424;5.056493908;650.6370489;-0.003280931;0;0;0;0;0;0;0;0;0;0;0;0;0
16;1100;1425.68204;12376.60058;0.799396054;1.255929707;51542603.27;0.560912715;0.168989445;0.265499014;1100;1425.68204;12376.60058;0.799396054;1.255929707;51542603.27;0.560912715;0.168989445;0.265499014;1942.951426;12376.60058;7150;1454.777592;1942.951426;12376.60058;7150;1454.777592;968.2853181;23.01642976;1942.951426;14300;14300;1450;34.46693091;97.67816108;968.2853181;23.01642976;1942.951426;14300;14300;1450;34.46693091;97.67816108;0.322172222;467.1497222;4.310845756;1566.972968;1695.937617;1450;1205.363821;1304.567398;13.60071836;21.55422878;49.14364162;3.448676605;5.332516201;2.155422878;0.322172222;467.1497222;4.310845756;1566.972968;1695.937617;1450;1205.363821;1304.567398;13.60071836;21.55422878;49.14364162;3.448676605;5.332516201;2.155422878;0.943314367;23.01642976;53.8018461;679.1238563;0.943314367;23.01642976;53.8018461;679.1238563;1.039691825;0.98121674;46.54694996;306.2989508;309.6577926;290.4814759;699.442769;64.18634501;44.67619901;6.902499125;0.808751687;1.039691825;0.98121674;46.54694996;306.2989508;309.6577926;290.4814759;699.442769;64.18634501;44.67619901;6.902499125;0.808751687;800;800;0.988369429;0.53253923;53.65106675;46.54694996;0.988369429;0.53253923;53.65106675;46.54694996;1.072330056;42.83846877;3.629807939;0.044249143;702.2367446;0.97657964;0.986108458;37.67575046;0;0;0;0;0;0;1.072330056;42.83846877;3.629807939;0.044249143;702.2367446;0.97657964;0.986108458;37.67575046;0;0;0;0;0;0;8.621691513;1035.985649;1035.985649;24998.42923;3153.103448;33.22070845;91.18049671;267.6548276;1.74E-05;0.007519706;-7.41E-05;1.74E-05;0.007519706;-7.41E-05;0;0;0;0;221.8889787;4.981116795;651.074215;-0.003283136;221.8889787;4.981116795;651.074215;-0.003283136;0;0;0;0;0;0;0;0;0;0;0;0;0
17;1100;1411.673297;12254.98818;0.800703881;1.269682386;50713820.22;0.565501528;0.169437992;0.268679145;1100;1411.673297;12254.98818;0.800703881;1.269682386;50713820.22;0.565501528;0.169437992;0.268679145;1923.859996;12254.98818;7150;1440.482956;1923.859996;12254.98818;7150;1440.482956;968.2853181;13.27590445;1923.859996;14300;14300;1450;19.88056732;98.64747057;968.2853181;13.27590445;1923.859996;14300;14300;1450;19.88056732;98.64747057;0.318442044;461.7409632;4.380287755;1607.737323;1710.376944;1450;1236.721018;1315.674572;13.81980787;21.90143878;49.93528041;3.504230204;5.418415953;2.190143878;0.318442044;461.7409632;4.380287755;1607.737323;1710.376944;1450;1236.721018;1315.674572;13.81980787;21.90143878;49.93528041;3.504230204;5.418415953;2.190143878;0.905674169;13.27590445;31.03296973;707.3485288;0.905674169;13.27590445;31.03296973;707.3485288;1.082901854;0.97484163;28.14704051;303.3013507;305.2195808;290.0383564;566.506928;52.3767064;37.67921961;3.901864239;0.460031086;1.082901854;0.97484163;28.14704051;303.3013507;305.2195808;290.0383564;566.506928;52.3767064;37.67921961;3.901864239;0.460031086;800;800;0.98572506;0.529791289;32.17296474;28.14704051;0.98572506;0.529791289;32.17296474;28.14704051;0.643044755;41.83498539;3.621558;0.044423025;710.0286034;0.989900614;0.990447156;22.84372523;0;0;0;0;0;0;0.643044755;41.83498539;3.621558;0.044423025;710.0286034;0.989900614;0.990447156;22.84372523;0;0;0;0;0;0;8.760575511;1031.674803;1031.674803;24524.74008;3363.310345;34.1512605;92.17894122;266.2884828;1.68E-05;0.007389114;-7.15E-05;1.68E-05;0.007389114;-7.15E-05;0;0;0;0;224.9907317;4.906486163;651.6392124;-0.003285985;224.9907317;4.906486163;651.6392124;-0.003285985;0;0;0;0;0;0;0;0;0;0;0;0;0
18;1100;1397.821139;12134.73512;0.801991664;1.283657574;49895915.23;0.57018468;0.16989485;0.271931518;1100;1397.821139;12134.73512;0.801991664;1.283657574;49895915.23;0.57018468;0.16989485;0.271931518;1904.981965;12134.73512;7150;1426.348101;1904.981965;12134.73512;7150;1426.348101;968.2853181;3.644256049;1904.981965;14300;14300;1450;5.457246095;99.62504937;968.2853181;3.644256049;1904.981965;14300;14300;1450;5.457246095;99.62504937;0.314776445;456.425845;4.454646096;1649.656613;1725.106442;1450;1268.966626;1327.004955;14.05440843;22.27323048;50.78296549;3.563716876;5.51039722;2.227323048;0.314776445;456.425845;4.454646096;1649.656613;1725.106442;1450;1268.966626;1327.004955;14.05440843;22.27323048;50.78296549;3.563716876;5.51039722;2.227323048;0.724973159;3.644256049;8.51859759;883.6565645;0.724973159;3.644256049;8.51859759;883.6565645;1.352817307;0.945041802;9.956589567;300.2827238;301.0106473;289.6091899;437.7569729;41.21636198;30.5683733;1.050171073;0.124589141;1.352817307;0.945041802;9.956589567;300.2827238;301.0106473;289.6091899;437.7569729;41.21636198;30.5683733;1.050171073;0.124589141;800;800;0.972361916;0.526927525;11.40527786;9.956589567;0.972361916;0.526927525;11.40527786;9.956589567;0.227958603;41.21907982;3.616553311;0.044528295;718.2353582;1.002680946;0.996315514;8.191673826;0;0;0;0;0;0;0.227958603;41.21907982;3.616553311;0.044528295;718.2353582;1.002680946;0.996315514;8.191673826;0;0;0;0;0;0;8.909292191;1027.294515;1027.294515;24058.33928;3573.517241;35.13544669;93.1935399;264.9221379;1.62E-05;0.007259975;-6.90E-05;1.62E-05;0.007259975;-6.90E-05;0;0;0;0;228.1796277;4.832598393;652.3335512;-0.003289486;228.1796277;4.832598393;652.3335512;-0.003289486;0;0;0;0;0;0;0;0;0;0;0;0;0
19;1100;1384.590421;12019.87689;0.803244121;1.297860048;49088799.5;0.574965184;0.170414408;0.275350975;1100;1384.590421;12019.87689;0.803244121;1.297860048;49088799.5;0.574965184;0.170414408;0.275350975;1886.950846;12019.87689;7150;1412.847368;1886.950846;12019.87689;7150;1412.847368;962.7300236;0;1886.950846;14300;14300;1441.680988;0;100;962.7300236;0;1886.950846;14300;14300;1441.680988;0;100;0.311568051;449.1817352;4.514032077;1683.151057;1729.482231;1441.680988;1294.731582;1330.370947;14.2417712;22.57016038;51.45996567;3.611225661;5.583857679;2.257016038;0.311568051;449.1817352;4.514032077;1683.151057;1729.482231;1441.680988;1294.731582;1330.370947;14.2417712;22.57016038;51.45996567;3.611225661;5.583857679;2.257016038;1;0;0;1;1;0;0;1;0.001530931;1;1.36E-20;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;0.001530931;1;1.36E-20;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;800;800;1;0.525296351;0;1.36E-20;1;0.525296351;0;1.36E-20;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;9.028064153;1022.839869;1022.839869;23606.65155;3783.724138;36.17804154;94.22463946;263.5557931;1.56E-05;0.007134338;-6.65E-05;1.56E-05;0.007134338;-6.65E-05;0;0;0;0;230.8580943;4.752552291;649.357639;-0.00327448;230.8580943;4.752552291;649.357639;-0.00327448;0;0;0;0;0;0;0;0;0;0;0;0;0
20;1100;1371.820939;11909.02273;0.804465496;1.312294709;48292384.51;0.579846173;0.17098019;0.278913639;1100;1371.820939;11909.02273;0.804465496;1.312294709;48292384.51;0.579846173;0.17098019;0.278913639;1869.548309;11909.02273;7150;1399.817284;1869.548309;11909.02273;7150;1399.817284;953.8511783;0;1869.548309;14300;14300;1428.384984;0;100;953.8511783;0;1869.548309;14300;14300;1428.384984;0;100;0.308645162;440.8641143;4.565932112;1711.461332;1727.54209;1428.384984;1316.508717;1328.878531;14.40551581;22.82966056;52.05162607;3.652745689;5.648058022;2.282966056;0.308645162;440.8641143;4.565932112;1711.461332;1727.54209;1428.384984;1316.508717;1328.878531;14.40551581;22.82966056;52.05162607;3.652745689;5.648058022;2.282966056;1;0;0;1;1;0;0;1;0.001530931;1;-7.10E-22;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;0.001530931;1;-7.10E-22;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;800;800;1;0.525296351;0;-7.10E-22;1;0.525296351;0;-7.10E-22;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;9.131864223;1018.325837;1018.325837;23166.84251;3993.931034;37.28440367;95.2725959;262.1894483;1.51E-05;0.007011484;-6.42E-05;1.51E-05;0.007011484;-6.42E-05;0;0;0;0;233.2233746;4.669326761;644.1372625;-0.003248155;233.2233746;4.669326761;644.1372625;-0.003248155;0;0;0;0;0;0;0;0;0;0;0;0;0
21;1100;1359.230367;11799.72173;0.805664384;1.326966596;47506581.94;0.584830912;0.171560298;0.282567766;1100;1359.230367;11799.72173;0.805664384;1.326966596;47506581.94;0.584830912;0.171560298;0.282567766;1852.389597;11799.72173;7150;1386.969762;1852.389597;11799.72173;7150;1386.969762;945.096733;0;1852.389597;14300;14300;1415.275268;0;100;945.096733;0;1852.389597;14300;14300;1415.275268;0;100;0.305760209;432.7348617;4.623119027;1740.419382;1725.841666;1415.275268;1338.78414;1327.570512;14.58594053;23.11559514;52.70355691;3.698495222;5.718798237;2.311559514;0.305760209;432.7348617;4.623119027;1740.419382;1725.841666;1415.275268;1338.78414;1327.570512;14.58594053;23.11559514;52.70355691;3.698495222;5.718798237;2.311559514;1;0;0;1;1;0;0;1;0.001530931;1;8.10E-22;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;0.001530931;1;8.10E-22;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;800;800;1;0.525296351;0;8.10E-22;1;0.525296351;0;8.10E-22;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;9.246238055;1013.759905;1013.759905;22734.24932;4204.137931;38.46056782;96.33777484;260.8231034;1.46E-05;0.006890176;-6.20E-05;1.46E-05;0.006890176;-6.20E-05;0;0;0;0;235.6391939;4.587243194;639.0094866;-0.003222298;235.6391939;4.587243194;639.0094866;-0.003222298;0;0;0;0;0;0;0;0;0;0;0;0;0
