;propeller_1 rpm [1/min];propeller_1 shaft_power_in [kW];propeller_1 torque_in [N*m];propeller_1 efficiency [-];propeller_1 advance_ratio [-];propeller_1 reynolds_D [-];propeller_1 tip_mach [-];propeller_1 thrust_coefficient [-];propeller_1 power_coefficient [-];propeller_2 rpm [1/min];propeller_2 shaft_power_in [kW];propeller_2 torque_in [N*m];propeller_2 efficiency [-];propeller_2 advance_ratio [-];propeller_2 reynolds_D [-];propeller_2 tip_mach [-];propeller_2 thrust_coefficient [-];propeller_2 power_coefficient [-];gearbox_2 torque_in [N*m];gearbox_2 torque_out [N*m];gearbox_2 rpm_in [min**-1];gearbox_2 shaft_power_in [kW];gearbox_1 torque_in [N*m];gearbox_1 torque_out [N*m];gearbox_1 rpm_in [min**-1];gearbox_1 shaft_power_in [kW];planetary_gear_1 torque_in_1 [N*m];planetary_gear_1 torque_in_2 [N*m];planetary_gear_1 torque_out [N*m];planetary_gear_1 rpm_in_1 [min**-1];planetary_gear_1 rpm_in_2 [min**-1];planetary_gear_1 shaft_power_in_1 [kW];planetary_gear_1 shaft_power_in_2 [kW];planetary_gear_1 power_split [percent];planetary_gear_2 torque_in_1 [N*m];planetary_gear_2 torque_in_2 [N*m];planetary_gear_2 torque_out [N*m];planetary_gear_2 rpm_in_1 [min**-1];planetary_gear_2 rpm_in_2 [min**-1];planetary_gear_2 shaft_power_in_1 [kW];planetary_gear_2 shaft_power_in_2 [kW];planetary_gear_2 power_split [percent];turboshaft_1 specific_fuel_consumption [kg/kW/h];turboshaft_1 fuel_consumption [kg/h];turboshaft_1 fuel_consumed_t [kg];turboshaft_1 design_power_opr_limit [kW];turboshaft_1 design_power_itt_limit [kW];turboshaft_1 power_required [kW];turboshaft_1 equivalent_rated_power_opr_limit [kW];turboshaft_1 equivalent_rated_power_itt_limit [kW];turboshaft_1 CO2_emissions [kg];turboshaft_1 CO_emissions [g];turboshaft_1 NOx_emissions [g];turboshaft_1 SOx_emissions [g];turboshaft_1 H2O_emissions [kg];turboshaft_1 HC_emissions [g];turboshaft_2 specific_fuel_consumption [kg/kW/h];turboshaft_2 fuel_consumption [kg/h];turboshaft_2 fuel_consumed_t [kg];turboshaft_2 design_power_opr_limit [kW];turboshaft_2 design_power_itt_limit [kW];turboshaft_2 power_required [kW];turboshaft_2 equivalent_rated_power_opr_limit [kW];turboshaft_2 equivalent_rated_power_itt_limit [kW];turboshaft_2 CO2_emissions [kg];turboshaft_2 CO_emissions [g];turboshaft_2 NOx_emissions [g];turboshaft_2 SOx_emissions [g];turboshaft_2 H2O_emissions [kg];turboshaft_2 HC_emissions [g];motor_1 efficiency [-];motor_1 torque_out [N*m];motor_1 ac_current_rms_in [A];motor_1 ac_voltage_rms_in [V];motor_2 efficiency [-];motor_2 torque_out [N*m];motor_2 ac_current_rms_in [A];motor_2 ac_voltage_rms_in [V];inverter_1 modulation_index [-];inverter_1 efficiency [-];inverter_1 dc_current_in [A];inverter_1 diode_temperature [degK];inverter_1 IGBT_temperature [degK];inverter_1 casing_temperature [degK];inverter_1 losses_inverter [W];inverter_1 switching_losses_IGBT [W];inverter_1 switching_losses_diode [W];inverter_1 conduction_losses_IGBT [W];inverter_1 conduction_losses_diode [W];inverter_2 modulation_index [-];inverter_2 efficiency [-];inverter_2 dc_current_in [A];inverter_2 diode_temperature [degK];inverter_2 IGBT_temperature [degK];inverter_2 casing_temperature [degK];inverter_2 losses_inverter [W];inverter_2 switching_losses_IGBT [W];inverter_2 switching_losses_diode [W];inverter_2 conduction_losses_IGBT [W];inverter_2 conduction_losses_diode [W];dc_bus_1 dc_voltage [V];dc_bus_2 dc_voltage [V];dc_dc_converter_1 efficiency [-];dc_dc_converter_1 duty_cycle [-];dc_dc_converter_1 dc_current_in [A];dc_dc_converter_1 dc_current_out [A];dc_dc_converter_2 efficiency [-];dc_dc_converter_2 duty_cycle [-];dc_dc_converter_2 dc_current_in [A];dc_dc_converter_2 dc_current_out [A];battery_pack_1 c_rate [1/h];battery_pack_1 state_of_charge [percent];battery_pack_1 open_circuit_voltage [V];battery_pack_1 internal_resistance [ohm];battery_pack_1 voltage_out [V];battery_pack_1 efficiency [-];battery_pack_1 relative_capacity [-];battery_pack_1 power_out [kW];battery_pack_1 CO2_emissions [g];battery_pack_1 CO_emissions [g];battery_pack_1 NOx_emissions [g];battery_pack_1 SOx_emissions [g];battery_pack_1 H2O_emissions [g];battery_pack_1 HC_emissions [g];battery_pack_2 c_rate [1/h];battery_pack_2 state_of_charge [percent];battery_pack_2 open_circuit_voltage [V];battery_pack_2 internal_resistance [ohm];battery_pack_2 voltage_out [V];battery_pack_2 efficiency [-];battery_pack_2 relative_capacity [-];battery_pack_2 power_out [kW];battery_pack_2 CO2_emissions [g];battery_pack_2 CO_emissions [g];battery_pack_2 NOx_emissions [g];battery_pack_2 SOx_emissions [g];battery_pack_2 H2O_emissions [g];battery_pack_2 HC_emissions [g];fuel_system_1 fuel_flowing_t [kg];fuel_tank_1 fuel_remaining_t [kg];fuel_tank_2 fuel_remaining_t [kg];thrust [N];altitude [m];time_step [s];true_airspeed [m/s];exterior_temperature [degK];propeller_1 delta_Cd [-];propeller_1 delta_Cl [-];propeller_1 delta_Cm [-];propeller_2 delta_Cd [-];propeller_2 delta_Cl [-];propeller_2 delta_Cm [-];gearbox_2 delta_Cd [-];gearbox_1 delta_Cd [-];planetary_gear_1 delta_Cd [-];planetary_gear_2 delta_Cd [-];turboshaft_1 exhaust_velocity [m/s];turboshaft_1 exhaust_mass_flow [kg/s];turboshaft_1 exhaust_thrust [N];turboshaft_1 delta_Cd [-];turboshaft_2 exhaust_velocity [m/s];turboshaft_2 exhaust_mass_flow [kg/s];turboshaft_2 exhaust_thrust [N];turboshaft_2 delta_Cd [-];motor_1 delta_Cd [-];motor_2 delta_Cd [-];inverter_1 delta_Cd [-];inverter_2 delta_Cd [-];dc_bus_1 delta_Cd [-];dc_bus_2 delta_Cd [-];dc_dc_converter_1 delta_Cd [-];dc_dc_converter_2 delta_Cd [-];battery_pack_1 delta_Cd [-];battery_pack_2 delta_Cd [-];fuel_system_1 delta_Cd [-];fuel_tank_1 delta_Cd [-];fuel_tank_2 delta_Cd [-]
10;1100;1509.715131;13106.10686;0.791238623;1.177834043;56748746.07;0.535206299;0.166110145;0.24727077;1100;1509.715131;13106.10686;0.791238623;1.177834043;56748746.07;0.535206299;0.166110145;0.24727077;2057.473604;13106.10686;7150;1540.525644;2057.473604;13106.10686;7150;1540.525644;901.5070203;148.2244104;2057.473604;14300;14300;1350;221.9649426;85.87977781;901.5070203;148.2244104;2057.473604;14300;14300;1350;221.9649426;85.87977781;0.351452011;474.4602152;3.763088046;1253.04714;1497.25098;1350;963.8824154;1151.731523;11.87254278;18.81544023;42.89920372;3.010470437;4.654939913;1.881544023;0.351452011;474.4602152;3.763088046;1253.04714;1497.25098;1350;963.8824154;1151.731523;11.87254278;18.81544023;42.89920372;3.010470437;4.654939913;1.881544023;0.987501002;148.2244104;346.4806227;648.7358386;0.987501002;148.2244104;346.4806227;648.7358386;0.993169864;0.988043513;284.3680394;332.7341712;359.1182528;297.2167805;2720.034157;260.108989;133.5121026;53.60389403;6.114040631;0.993169864;0.988043513;284.3680394;332.7341712;359.1182528;297.2167805;2720.034157;260.108989;133.5121026;53.60389403;6.114040631;800;800;0.988161422;0.550560141;352.5218737;284.3680394;0.988161422;0.550560141;352.5218737;284.3680394;4.728366758;58.08075841;3.770711088;0.042753291;653.0655965;0.857065751;0.984474138;230.2199077;0;0;0;0;0;0;4.728366758;58.08075841;3.770711088;0.042753291;653.0655965;0.857065751;0.984474138;230.2199077;0;0;0;0;0;0;7.526176092;1052.414461;1052.414461;27939.05796;1891.862069;28.55269321;85.51075151;275.8528966;2.15E-05;0.008285761;-9.14E-05;2.15E-05;0.008285761;-9.14E-05;0;0;0;0;199.7424704;5.32488001;608.2701962;-0.00306729;199.7424704;5.32488001;608.2701962;-0.00306729;0;0;0;0;0;0;0;0;0;0;0;0;0
11;1100;1494.779345;12976.44663;0.7926613;1.190345271;55852815.41;0.539286167;0.166512662;0.250053282;1100;1494.779345;12976.44663;0.7926613;1.190345271;55852815.41;0.539286167;0.166512662;0.250053282;2037.118781;12976.44663;7150;1525.285046;2037.118781;12976.44663;7150;1525.285046;901.5070203;137.8392963;2037.118781;14300;14300;1350;206.4133122;86.73788572;901.5070203;137.8392963;2037.118781;14300;14300;1350;206.4133122;86.73788572;0.347220775;468.7480462;3.806938568;1285.178183;1509.115032;1350;988.5986024;1160.857717;12.01089118;19.03469284;43.39909968;3.045550855;4.709183009;1.903469284;0.347220775;468.7480462;3.806938568;1285.178183;1509.115032;1350;988.5986024;1160.857717;12.01089118;19.03469284;43.39909968;3.045550855;4.709183009;1.903469284;0.986596838;137.8392963;322.2049937;649.3303712;0.986596838;137.8392963;322.2049937;649.3303712;0.994080052;0.987958442;264.7093735;330.6082669;354.1694753;296.6500356;2550.010668;242.5380779;127.9011495;48.96693165;5.595619049;0.994080052;0.987958442;264.7093735;330.6082669;354.1694753;296.6500356;2550.010668;242.5380779;127.9011495;48.96693165;5.595619049;800;800;0.988460849;0.550807509;328.3803883;264.7093735;0.988460849;0.550807509;328.3803883;264.7093735;4.40455764;54.27140363;3.733130609;0.042779823;652.4130243;0.867776461;0.984240422;214.2396423;0;0;0;0;0;0;4.40455764;54.27140363;3.733130609;0.042779823;652.4130243;0.867776461;0.984240422;214.2396423;0;0;0;0;0;0;7.613877137;1048.651373;1048.651373;27421.11861;2102.068966;29.23741007;86.41906669;274.4865517;2.07E-05;0.008147485;-8.82E-05;2.07E-05;0.008147485;-8.82E-05;0;0;0;0;202.2357419;5.247458171;607.7431587;-0.003064633;202.2357419;5.247458171;607.7431587;-0.003064633;0;0;0;0;0;0;0;0;0;0;0;0;0
12;1100;1480.009132;12848.22378;0.794065501;1.20305283;54968301.06;0.543444572;0.166922542;0.252896816;1100;1480.009132;12848.22378;0.794065501;1.20305283;54968301.06;0.543444572;0.166922542;0.252896816;2016.989604;12848.22378;7150;1510.213401;2016.989604;12848.22378;7150;1510.213401;901.5070203;127.5693083;2016.989604;14300;14300;1350;191.0340822;87.60351349;901.5070203;127.5693083;2016.989604;14300;14300;1350;191.0340822;87.60351349;0.343061025;463.1323842;3.853746948;1318.215715;1521.204511;1350;1014.012088;1170.157316;12.15857162;19.26873474;43.93271521;3.082997558;4.767084974;1.926873474;0.343061025;463.1323842;3.853746948;1318.215715;1521.204511;1350;1014.012088;1170.157316;12.15857162;19.26873474;43.93271521;3.082997558;4.767084974;1.926873474;0.985558049;127.5693083;298.1984766;650.0147722;0.985558049;127.5693083;298.1984766;650.0147722;0.995127823;0.98784759;245.2724195;328.4772386;349.4006021;296.0984027;2384.520803;225.5921388;122.192663;44.54015404;5.095178094;0.995127823;0.98784759;245.2724195;328.4772386;349.4006021;296.0984027;2384.520803;225.5921388;122.192663;44.54015404;5.095178094;800;800;0.988751632;0.551055822;304.4841943;245.2724195;0.988751632;0.551055822;304.4841943;245.2724195;4.084038608;50.63696367;3.69848347;0.043064307;651.7585473;0.877294477;0.983748539;198.4501761;0;0;0;0;0;0;4.084038608;50.63696367;3.69848347;0.043064307;651.7585473;0.877294477;0.983748539;198.4501761;0;0;0;0;0;0;7.707493896;1044.844434;1044.844434;26910.97291;2312.275862;29.95577396;87.34163545;273.1202069;2.00E-05;0.008010639;-8.52E-05;2.00E-05;0.008010639;-8.52E-05;0;0;0;0;204.7960128;5.170784076;607.3312239;-0.003062555;204.7960128;5.170784076;607.3312239;-0.003062555;0;0;0;0;0;0;0;0;0;0;0;0;0
13;1100;1465.403454;12721.42928;0.795450946;1.215960805;54095112.63;0.547683901;0.167339997;0.255803176;1100;1465.403454;12721.42928;0.795450946;1.215960805;54095112.63;0.547683901;0.167339997;0.255803176;1997.084659;12721.42928;7150;1495.309647;1997.084659;12721.42928;7150;1495.309647;901.5070203;117.4137239;1997.084659;14300;14300;1350;175.8261707;88.47665782;901.5070203;117.4137239;1997.084659;14300;14300;1350;175.8261707;88.47665782;0.338971819;457.6119562;3.90372584;1352.186132;1533.52501;1350;1040.143178;1179.634623;12.31625503;19.5186292;44.50247458;3.122980672;4.828908864;1.95186292;0.338971819;457.6119562;3.90372584;1352.186132;1533.52501;1350;1040.143178;1179.634623;12.31625503;19.5186292;44.50247458;3.122980672;4.828908864;1.95186292;0.984352844;117.4137239;274.4593826;650.810626;0.984352844;117.4137239;274.4593826;650.810626;0.996346221;0.987705344;226.0556296;326.3416781;344.8056038;295.5614034;2223.421024;209.2556378;116.3915669;40.31096359;4.612002301;0.996346221;0.987705344;226.0556296;326.3416781;344.8056038;295.5614034;2223.421024;209.2556378;116.3915669;40.31096359;4.612002301;800;800;0.989036705;0.55115908;280.6644714;226.0556296;0.989036705;0.55115908;280.6644714;226.0556296;3.764545282;47.18247492;3.667042419;0.043522876;651.4865658;0.886207181;0.98310577;182.8491326;0;0;0;0;0;0;3.764545282;47.18247492;3.667042419;0.043522876;651.4865658;0.886207181;0.98310577;182.8491326;0;0;0;0;0;0;7.80745168;1040.990687;1040.990687;26408.54124;2522.482759;30.71032746;88.27875446;271.7538621;1.93E-05;0.00787523;-8.22E-05;1.93E-05;0.00787523;-8.22E-05;0;0;0;0;207.4255167;5.094854189;607.0353808;-0.003061064;207.4255167;5.094854189;607.0353808;-0.003061064;0;0;0;0;0;0;0;0;0;0;0;0;0
14;1100;1450.961222;12596.05367;0.796817357;1.22907339;53233160.03;0.552006633;0.167765237;0.258774219;1100;1450.961222;12596.05367;0.796817357;1.22907339;53233160.03;0.552006633;0.167765237;0.258774219;1977.40246;12596.05367;7150;1480.572675;1977.40246;12596.05367;7150;1480.572675;901.5070203;107.3717859;1977.40246;14300;14300;1350;160.7884439;89.35731574;901.5070203;107.3717859;1977.40246;14300;14300;1350;160.7884439;89.35731574;0.334952232;452.1855129;3.957110087;1387.11656;1546.0823;1350;1067.012738;1189.294077;12.48468232;19.78555043;45.11105499;3.165688069;4.894945177;1.978555043;0.334952232;452.1855129;3.957110087;1387.11656;1546.0823;1350;1067.012738;1189.294077;12.48468232;19.78555043;45.11105499;3.165688069;4.894945177;1.978555043;0.982938549;107.3717859;250.9859418;651.747041;0.982938549;107.3717859;250.9859418;651.747041;0.997779807;0.98752415;207.0573983;324.2021701;340.3786867;295.038579;2066.573713;193.5132665;110.5026605;36.26763124;4.145393872;0.997779807;0.98752415;207.0573983;324.2021701;340.3786867;295.038579;2066.573713;193.5132665;110.5026605;36.26763124;4.145393872;800;800;0.989316313;0.551017383;256.8569697;207.0573983;0.989316313;0.551017383;256.8569697;207.0573983;3.445215879;43.91588794;3.638806399;0.044061945;651.8598238;0.894968774;0.982416002;167.434739;0;0;0;0;0;0;3.445215879;43.91588794;3.638806399;0.044061945;651.8598238;0.894968774;0.982416002;167.434739;0;0;0;0;0;0;7.914220173;1037.086961;1037.086961;25913.74318;2732.689655;31.50387597;89.23072809;270.3875172;1.87E-05;0.007741263;-7.93E-05;1.87E-05;0.007741263;-7.93E-05;0;0;0;0;210.1265799;5.019664974;606.8566731;-0.003060162;210.1265799;5.019664974;606.8566731;-0.003060162;0;0;0;0;0;0;0;0;0;0;0;0;0
15;1100;1436.681288;12472.08702;0.798164458;1.242394885;52382353.44;0.556415345;0.168198471;0.261811858;1100;1436.681288;12472.08702;0.798164458;1.242394885;52382353.44;0.556415345;0.168198471;0.261811858;1957.941448;12472.08702;7150;1466.001315;1957.941448;12472.08702;7150;1466.001315;901.5070203;97.44269781;1957.941448;14300;14300;1350;145.919709;90.24548523;901.5070203;97.44269781;1957.941448;14300;14300;1350;145.919709;90.24548523;0.331001354;446.8518279;4.014159657;1423.034864;1558.882334;1350;1094.642203;1199.140257;12.66467372;20.07079828;45.76142009;3.211327725;4.965515495;2.007079828;0.331001354;446.8518279;4.014159657;1423.034864;1558.882334;1350;1094.642203;1199.140257;12.66467372;20.07079828;45.76142009;3.211327725;4.965515495;2.007079828;0.981256514;97.44269781;227.7762922;652.8642425;0.981256514;97.44269781;227.7762922;652.8642425;0.999490166;0.987293613;188.2760541;322.0592894;336.1142788;294.5294893;1913.846776;178.3499382;104.5306151;32.3992367;3.694672554;0.999490166;0.987293613;188.2760541;322.0592894;336.1142788;294.5294893;1913.846776;178.3499382;104.5306151;32.3992367;3.694672554;800;800;0.98958802;0.550582576;233.0844042;188.2760541;0.98958802;0.550582576;233.0844042;188.2760541;3.126355074;40.84698961;3.613550262;0.044591009;653.0063885;0.903869944;0.981784366;152.205605;0;0;0;0;0;0;3.126355074;40.84698961;3.613550262;0.044591009;653.0063885;0.903869944;0.981784366;152.205605;0;0;0;0;0;0;8.028319314;1033.129851;1033.129851;25426.49751;2942.896552;32.33952255;90.19786866;269.0211724;1.80E-05;0.007608742;-7.66E-05;1.80E-05;0.007608742;-7.66E-05;0;0;0;0;212.9016256;4.945212894;606.7962008;-0.003059858;212.9016256;4.945212894;606.7962008;-0.003059858;0;0;0;0;0;0;0;0;0;0;0;0;0
16;1100;1422.562446;12349.51883;0.799491974;1.255929707;51542603.27;0.560912715;0.168639905;0.264918065;1100;1422.562446;12349.51883;0.799491974;1.255929707;51542603.27;0.560912715;0.168639905;0.264918065;1938.699973;12349.51883;7150;1451.594333;1938.699973;12349.51883;7150;1451.594333;901.5070203;87.6256188;1938.699973;14300;14300;1350;131.2187068;91.14116597;901.5070203;87.6256188;1938.699973;14300;14300;1350;131.2187068;91.14116597;0.327118295;441.6096986;4.075163068;1459.969667;1571.931256;1350;1123.05359;1209.177889;12.85713948;20.37581534;46.45685897;3.260130454;5.040976715;2.037581534;0.327118295;441.6096986;4.075163068;1459.969667;1571.931256;1350;1123.05359;1209.177889;12.85713948;20.37581534;46.45685897;3.260130454;5.040976715;2.037581534;0.979223867;87.6256188;204.8284685;654.2194406;0.979223867;87.6256188;204.8284685;654.2194406;1.001564881;0.986999033;169.7098497;319.9154421;332.005606;294.0337125;1765.113738;163.7507855;98.47996873;28.68845319;3.266415674;1.001564881;0.986999033;169.7098497;319.9154421;332.005606;294.0337125;1765.113738;163.7507855;98.47996873;28.68845319;3.266415674;800;800;0.989846882;0.54985454;209.4276264;169.7098497;0.989846882;0.54985454;209.4276264;169.7098497;2.809047326;37.98641492;3.590900065;0.045032897;654.9302439;0.913038733;0.981315727;137.1604864;0;0;0;0;0;0;2.809047326;37.98641492;3.590900065;0.045032897;654.9302439;0.913038733;0.981315727;137.1604864;0;0;0;0;0;0;8.150326136;1029.115692;1029.115692;24946.72214;3153.103448;33.22070845;91.18049671;267.6548276;1.74E-05;0.00747767;-7.39E-05;1.74E-05;0.00747767;-7.39E-05;0;0;0;0;215.7531784;4.871494412;606.8551225;-0.003060155;215.7531784;4.871494412;606.8551225;-0.003060155;0;0;0;0;0;0;0;0;0;0;0;0;0
17;1100;1408.603413;12228.33797;0.800799634;1.269682386;50713820.22;0.565501528;0.169089744;0.268094864;1100;1408.603413;12228.33797;0.800799634;1.269682386;50713820.22;0.565501528;0.169089744;0.268094864;1919.67629;12228.33797;7150;1437.350422;1919.67629;12228.33797;7150;1437.350422;901.5070203;77.91965819;1919.67629;14300;14300;1350;116.6841036;92.04436025;901.5070203;77.91965819;1919.67629;14300;14300;1350;116.6841036;92.04436025;0.323302182;436.4579451;4.140441384;1497.950362;1585.235404;1350;1152.269509;1219.411849;13.06309257;20.70220692;47.20103177;3.312353107;5.121725991;2.070220692;0.323302182;436.4579451;4.140441384;1497.950362;1585.235404;1350;1152.269509;1219.411849;13.06309257;20.70220692;47.20103177;3.312353107;5.121725991;2.070220692;0.976719566;77.91965819;182.1403885;655.896854;0.976719566;77.91965819;182.1403885;655.896854;1.004132885;0.986618941;151.3569511;317.7745763;328.0448896;293.5508436;1620.253072;149.7011567;92.35512081;25.11256315;2.873338044;1.004132885;0.986618941;151.3569511;317.7745763;328.0448896;293.5508436;1620.253072;149.7011567;92.35512081;25.11256315;2.873338044;800;800;0.990085526;0.548869932;185.9933112;151.3569511;0.990085526;0.548869932;185.9933112;151.3569511;2.494723464;35.344878;3.570422595;0.045331119;657.5402163;0.922468017;0.981109808;122.2980821;0;0;0;0;0;0;2.494723464;35.344878;3.570422595;0.045331119;657.5402163;0.922468017;0.981109808;122.2980821;0;0;0;0;0;0;8.280882767;1025.040529;1025.040529;24474.33401;3363.310345;34.1512605;92.17894122;266.2884828;1.67E-05;0.007348049;-7.12E-05;1.67E-05;0.007348049;-7.12E-05;0;0;0;0;218.6838698;4.798505988;607.0346574;-0.00306106;218.6838698;4.798505988;607.0346574;-0.00306106;0;0;0;0;0;0;0;0;0;0;0;0;0
18;1100;1394.802828;12108.53262;0.80208717;1.283657574;49895915.23;0.57018468;0.169548185;0.271344337;1100;1394.802828;12108.53262;0.80208717;1.283657574;49895915.23;0.57018468;0.169548185;0.271344337;1900.868543;12108.53262;7150;1423.268192;1900.868543;12108.53262;7150;1423.268192;901.5070203;68.32386906;1900.868543;14300;14300;1350;102.3144814;92.95507394;901.5070203;68.32386906;1900.868543;14300;14300;1350;102.3144814;92.95507394;0.319552156;431.3954105;4.210352901;1537.007125;1598.801323;1350;1182.313173;1229.847172;13.2836634;21.05176451;47.99802308;3.368282321;5.208206539;2.105176451;0.319552156;431.3954105;4.210352901;1537.007125;1598.801323;1350;1182.313173;1229.847172;13.2836634;21.05176451;47.99802308;3.368282321;5.208206539;2.105176451;0.973559556;68.32386906;159.7098388;658.0257847;0.973559556;68.32386906;159.7098388;658.0257847;1.007392131;0.986120739;133.2154217;315.6316588;324.231399;293.0804844;1479.145335;136.1866136;86.16032601;21.68431967;2.492963152;1.007392131;0.986120739;133.2154217;315.6316588;324.231399;293.0804844;1479.145335;136.1866136;86.16032601;21.68431967;2.492963152;800;800;0.990293754;0.547686581;162.88575;133.2154217;0.990293754;0.547686581;162.88575;133.2154217;2.184782344;32.93270178;3.551714982;0.045454016;660.6894302;0.932059577;0.981256032;107.6168934;0;0;0;0;0;0;2.184782344;32.93270178;3.551714982;0.045454016;660.6894302;0.932059577;0.981256032;107.6168934;0;0;0;0;0;0;8.420705803;1020.900087;1020.900087;24009.24902;3573.517241;35.13544669;93.1935399;264.9221379;1.62E-05;0.007219879;-6.87E-05;1.62E-05;0.007219879;-6.87E-05;0;0;0;0;221.6964435;4.726244083;607.3360876;-0.00306258;221.6964435;4.726244083;607.3360876;-0.00306258;0;0;0;0;0;0;0;0;0;0;0;0;0
19;1100;1381.159238;11990.09017;0.803354318;1.297860048;49088799.5;0.574965184;0.170015421;0.274668622;1100;1381.159238;11990.09017;0.803354318;1.297860048;49088799.5;0.574965184;0.170015421;0.274668622;1882.274753;11990.09017;7150;1409.346161;1882.274753;11990.09017;7150;1409.346161;901.5070203;58.83724123;1882.274753;14300;14300;1350;88.10832736;93.87331777;901.5070203;58.83724123;1882.274753;14300;14300;1350;88.10832736;93.87331777;0.315867378;426.4209608;4.285298676;1577.170932;1612.635769;1350;1213.208409;1240.489053;13.52011732;21.42649338;48.85240491;3.428238941;5.300914463;2.142649338;0.315867378;426.4209608;4.285298676;1577.170932;1612.635769;1350;1213.208409;1240.489053;13.52011732;21.42649338;48.85240491;3.428238941;5.300914463;2.142649338;0.96944963;58.83724123;137.5344582;660.8154473;0.96944963;58.83724123;137.5344582;660.8154473;1.011662912;0.985452384;115.2832141;313.4872133;320.5603136;292.6222559;1341.676774;123.1929286;79.8996869;18.39544242;2.124737751;1.011662912;0.985452384;115.2832141;313.4872133;320.5603136;292.6222559;1341.676774;123.1929286;79.8996869;18.39544242;2.124737751;800;800;0.990457066;0.546367298;140.1879752;115.2832141;0.990457066;0.546367298;140.1879752;115.2832141;1.880337679;30.75965629;3.534480702;0.045395743;664.2164779;0.941672103;0.981830309;93.11516311;0;0;0;0;0;0;1.880337679;30.75965629;3.534480702;0.045395743;664.2164779;0.941672103;0.981830309;93.11516311;0;0;0;0;0;0;8.570597353;1016.689734;1016.689734;23551.38196;3783.724138;36.17804154;94.22463946;263.5557931;1.56E-05;0.00709316;-6.62E-05;1.56E-05;0.00709316;-6.62E-05;0;0;0;0;224.7937603;4.654705156;607.76076;-0.003064721;224.7937603;4.654705156;607.76076;-0.003064721;0;0;0;0;0;0;0;0;0;0;0;0;0
20;1100;1367.671087;11872.99713;0.804600817;1.312294709;48292384.51;0.579846173;0.170491637;0.278069906;1100;1367.671087;11872.99713;0.804600817;1.312294709;48292384.51;0.579846173;0.170491637;0.278069906;1863.892799;11872.99713;7150;1395.582742;1863.892799;11872.99713;7150;1395.582742;901.5070203;49.45869326;1863.892799;14300;14300;1350;74.06402212;94.79910868;901.5070203;49.45869326;1863.892799;14300;14300;1350;74.06402212;94.79910868;0.312247026;421.5334847;4.365729057;1618.473569;1626.74572;1350;1244.979669;1251.342861;13.77387518;21.82864529;49.76931125;3.492583246;5.400406844;2.182864529;0.312247026;421.5334847;4.365729057;1618.473569;1626.74572;1350;1244.979669;1251.342861;13.77387518;21.82864529;49.76931125;3.492583246;5.400406844;2.182864529;0.963888517;49.45869326;115.6117187;664.6279933;0.963888517;49.45869326;115.6117187;664.6279933;1.017499658;0.984525417;97.55815251;311.341739;317.0269788;292.1757914;1207.737418;110.7060817;73.57714556;15.23821903;1.768123378;1.017499658;0.984525417;97.55815251;311.341739;317.0269788;292.1757914;1207.737418;110.7060817;73.57714556;15.23821903;1.768123378;800;800;0.990552887;0.544966246;117.9537872;97.55815251;0.990552887;0.544966246;117.9537872;97.55815251;1.582111091;28.83504971;3.518581692;0.045174466;667.9808261;0.951162708;0.982894478;78.79086821;0;0;0;0;0;0;1.582111091;28.83504971;3.518581692;0.045174466;667.9808261;0.951162708;0.982894478;78.79086821;0;0;0;0;0;0;8.731458114;1012.404436;1012.404436;23100.64639;3993.931034;37.28440367;95.2725959;262.1894483;1.50E-05;0.006967891;-6.39E-05;1.50E-05;0.006967891;-6.39E-05;0;0;0;0;227.9788049;4.583885666;608.3100894;-0.003067492;227.9788049;4.583885666;608.3100894;-0.003067492;0;0;0;0;0;0;0;0;0;0;0;0;0
