,time,altitude,ground_distance,mass,x_cg,true_airspeed,equivalent_airspeed,mach,d_vx_dt,density,exterior_temperature,gamma,alpha,delta_m,cl_wing,cl_htp,cl_aircraft,cd_aircraft,delta_Cl,delta_Cd,delta_Cm,thrust (N),thrust_rate,engine_setting,tsfc (kg/s/N),fuel_flow (kg/s),energy_consumed (W*h),time step (s),name
18,515.5222889473323,3783.7241379310344,44309.077836819095,17722.58489457723,13.456011778618471,94.22463945631232,77.9319064541673,0.28952202517491804,0.0291594264497563,0.8379815765547488,263.55579310344825,3.587898380310465,4.740705923195186,-8.951303315993151,0.65856888070107,0.20813600788695874,0.8667048885880287,0.0395096050302318,0.015434419105880321,-0.006531774229681508,-0.006531774229681508,19159.477276107118,0.7908551610106014,2.0,1.555467017499468e-05,0.2980193497551517,0.0,36.178041543026666,sizing:main_route:climb
19,551.700330490359,3993.9310344827586,47730.44316116351,17711.80313816116,13.457381812449025,95.27259590323722,77.9319064541673,0.2935038488906072,0.028770798337134314,0.8196481102255634,262.18944827586205,3.444501332483278,4.741189874554416,-8.948623112677561,0.6582962302656602,0.20818953864341794,0.8664857689090781,0.039589874988238155,0.015106323201970268,-0.006440391735126628,-0.006440391735126628,18729.10460381235,0.7803608228990394,2.0,1.5532112461565556e-05,0.2909025590108386,0.0,37.284403669724725,sizing:main_route:climb
20,588.9847341600837,4204.137931034483,51296.289185170535,17700.957009722446,13.458761720961855,96.33777483684443,77.9319064541673,0.2975616709925473,0.028364004934290237,0.8016230883767878,260.82310344827584,3.3036541142769438,4.741534936566409,-8.945257354986026,0.6580122496264039,0.20824049119875884,0.8662527408251628,0.039668389768141785,0.01478280940602013,-0.006349999482076109,-0.006349999482076109,18306.190907385873,0.7699810797748394,2.0,1.5512298162697985e-05,0.2839710915786404,0.0,38.46056782334381,sizing:main_route:climb
21,627.4453019834275,4414.3448275862065,55016.37987459996,17690.035320294915,13.460152963775043,97.42055175735095,77.9319064541673,0.30169735161187483,0.027938392019762143,0.7839028968109398,259.45675862068964,3.1653343178069964,4.741738886945251,-8.941183083313817,0.6577166655110581,0.20828892967526075,0.8660055951863188,0.039745131089465015,0.014463859049232872,-0.006260600274067114,-0.006260600274067114,17890.64400968072,0.7597146986718851,2.0,1.5495253768944003e-05,0.27722006901984064,0.0,39.71335504886008,sizing:main_route:climb
22,667.1586570322876,4624.551724137931,58901.44894411726,17679.025981267263,13.461557122764505,98.52131238925767,77.9319064541673,0.30591280654006203,0.02749328049165015,0.7664839450303659,258.09041379310344,3.029519674450495,4.741799091523616,-8.93637480163131,0.6574091551169843,0.20833491497333276,0.8657440700903171,0.03982007825690515,0.014149451120955163,-0.006172196455068465,-0.006172196455068465,17482.37147289704,0.7495604238718763,2.0,1.548100810692638e-05,0.2706447345002176,0.0,41.05050505050497,sizing:main_route:climb
23,708.2091620827925,4834.758620689655,62963.33088366555,17667.91587822677,13.462975919079497,99.64045301580518,77.9319064541673,0.3102100092008442,0.02702796532058129,0.7493626662054081,256.72406896551723,2.8961880490215717,4.74171245383349,-8.930804137707781,0.6570893402568536,0.20837850463449825,0.8654678448913519,0.039893207864132474,0.013839562190832102,-0.006084789864465136,-0.006084789864465136,17081.28051976587,0.7395169725606311,2.0,1.546959247865418e-05,0.2642404486543523,0.0,42.48083623693367,sizing:main_route:climb
24,750.6899983197262,5044.965517241379,67215.11482629005,17656.69072300031,13.464411233117664,100.77838082622303,77.9319064541673,0.31459099270297886,0.026541714456534013,0.7325355171424528,255.35772413793103,2.7653174341818203,4.74147535574054,-8.92443944381911,0.6567567804621739,0.20841975267327012,0.865176533135444,0.03996449344365337,0.01353416631375155,-0.005998381785714905,-0.005998381785714905,16687.27794541034,0.7295830299188178,2.0,1.5461040817136312e-05,0.25800268544088784,0.0,44.01444043321305,sizing:main_route:climb
25,794.7044387529393,5255.172413793103,71671.32620559329,17645.33487917036,13.465865128102376,101.9355142763351,77.9319064541673,0.31905785197760755,0.026033767680317024,0.7159989782518462,253.9913793103448,2.6368859450773576,4.7410835872029065,-8.917245325087249,0.656410964819904,0.2084587093713642,0.8648696741912683,0.04003390505099907,0.013233234913871975,-0.005912972887461968,-0.005912972887461968,16300.270017699293,0.7197572435327076,2.0,1.5455389861010608e-05,0.25192702796328487,0.0,45.66292134831451,sizing:main_route:climb
26,840.3673601012538,5465.379310344827,76348.14244830099,17633.83115510696,13.467339878073924,103.11228346310905,77.9319064541673,0.32361274600418455,0.025503335402419225,0.6997495535156876,252.6250344827586,2.5108718141947133,4.740532262717841,-8.909182079220434,0.6560513022584783,0.2084954210259686,0.8645467232844469,0.04010140876834208,0.012936736643210347,-0.005828563155663912,-0.005828563155663912,15920.162363564566,0.710038216989762,2.0,1.545267935144023e-05,0.24600916422703004,0.0,47.439688715953366,sizing:main_route:climb
27,887.8070488172071,5675.586206896552,81263.65064855163,17622.16055693476,13.468838001327663,104.30913051376808,77.9319064541673,0.32825790012914424,0.02494959740673741,0.6837837704554899,251.2586896551724,2.387253386428045,4.739815721357293,-8.90020502701183,0.6556771099223442,0.2085299296415278,0.864207039563872,0.04016696610860714,0.012644637208930417,-0.005745151814894465,-0.005745151814894465,15546.859837953174,0.7004245024846354,2.0,1.5452952255337568e-05,0.24024488279631556,0.0,49.36032388663955,sizing:main_route:climb
28,937.1673727038467,5885.793103448275,86438.15742262926,17610.301991707824,13.470362300625599,105.52650999011469,77.9319064541673,0.33299560848170584,0.024371701530820987,0.6680981800997157,249.8923448275862,2.2660091143503904,4.738927406416742,-8.890263707114363,0.6552875991719073,0.208562272551512,0.8638498717234193,0.04023053329580821,0.012356899161710965,-0.005662737236461763,-0.005662737236461763,15180.266371043206,0.6909145922097769,2.0,1.5456255020022693e-05,0.23463006830271824,0.0,51.44303797468365,sizing:main_route:climb
29,988.6104106785303,6096.0,91894.5641551753,17598.231908194124,13.471915911900489,106.76488930874767,77.9319064541673,0.33782823649143884,0.023768762285783392,0.6526893569511771,248.52599999999998,2.147117553682022,4.7378597195266705,-8.879300900784418,0.6548818586090441,0.20859248195263597,0.86347434056168,0.040292060390097986,0.012073481635456098,-0.005581316830392884,-0.005581316830392884,14820.284788271394,0.6815069082475278,2.0,1.546263786569786e-05,0.22916069674755127,0.0,51.44303797468365,sizing:main_route:climb
30,1224.9331043547522,6096.0,129237.45546219949,17586.443185769036,13.473435379642366,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,1.74416305392559,-0.8044236221021588,0.30202949579738886,0.09412257527422094,0.39615207107160977,0.028443632385680224,0.0022037574842186805,-0.0022069365417566934,-0.0022069365417566934,12342.216423960574,0.8276104080013358,3.0,2.103722516918739e-05,0.25964598599770133,0.0,236.32269367622212,sizing:main_route:cruise
31,1461.2557980309743,6096.0,166580.34676922366,17525.08294695584,13.481377431258478,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,1.7325816042374782,-0.7273429450891693,0.30069081478385185,0.0940826053722829,0.39477342015613476,0.02841606074662399,0.0021919430898632406,-0.00220495567267663,-0.00220495567267663,12330.347799458808,0.8270396933554363,3.0,2.104599645943705e-05,0.2595044561310375,0.0,236.3226936762219,sizing:main_route:cruise
32,1697.5784917071962,6096.0,203923.23807624786,17463.75615486197,13.489371287112322,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,1.7210058320540322,-0.6502980655004625,0.29935282919007333,0.09404267254756928,0.3933955017376426,0.02838878200531667,0.002180173653396422,-0.0022029980893926463,-0.0022029980893926463,12318.605794725205,0.8264751942770485,3.0,2.1054692504512026e-05,0.25936445709223915,0.0,236.3226936762219,sizing:main_route:cruise
33,1933.9011853834181,6096.0,241266.12938327203,17402.462447718062,13.497417499782559,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,1.7094356721771973,-0.5732885312663326,0.2980155311472096,0.09400277673450537,0.39201830788171493,0.028361795600868614,0.0021684487756024615,-0.0022010637466421193,-0.0022010637466421193,12306.990170905703,0.8259168953212058,3.0,2.1063312945347484e-05,0.25922598538510233,0.0,236.32269367622212,sizing:main_route:cruise
34,2170.2238790596402,6096.0,278609.0206902962,17341.20146458098,13.5055166296753,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,1.697871059520955,-0.4963138907561156,0.2966789128010043,0.09396291787059771,0.39064183067160196,0.02833510097937354,0.00215676805901749,-0.0021991525997878862,-0.0021991525997878862,12295.500692142752,0.825364781233772,3.0,2.1071857425225027e-05,0.2590890375565877,0.0,236.32269367622212,sizing:main_route:cruise
35,2406.5465727358624,6096.0,315951.91199732036,17279.972845323628,13.513669245163602,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,1.6863119291092636,-0.41937369275923847,0.29534296631153223,0.0939230958964732,0.3892660622080054,0.028308697593884862,0.0021451311079086362,-0.0021972646048168862,-0.0021972646048168862,12284.137125565343,0.8248188369507157,3.0,2.108032558979992e-05,0.25895361019666635,0.0,236.32269367622166,sizing:main_route:cruise
36,2642.869266412084,6096.0,353294.80330434453,17218.77623062477,13.521875922729967,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,1.6747582160739938,-0.34246748646608705,0.29400768385294185,0.09388331075591914,0.387890994608861,0.028282584904392973,0.002133537528253658,-0.002195399718338457,-0.002195399718338457,12272.89924127946,0.8242790475974175,3.0,2.1088717087128574e-05,0.25881969993817744,0.0,236.32269367622166,sizing:main_route:cruise
37,2879.1919600883057,6096.0,390637.6946113687,17157.611261958908,13.530137247111906,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,1.6632098556528625,-0.2655948214487894,0.2926730576131985,0.09384356239592441,0.3865166200091229,0.028256762377802683,0.0021219869277203473,-0.0021935578975829156,-0.0021935578975829156,12261.786812358558,0.8237453984879713,3.0,2.1097031567694725e-05,0.25868730345667135,0.0,236.32269367622212,sizing:main_route:cruise
38,3115.514653764528,6096.0,427980.58591839287,17096.47758158619,13.538453811450665,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,1.6516667831873575,-0.1887552476417263,0.2913390797938261,0.09380385076672189,0.385142930560548,0.028231229487911295,0.0021104789156463966,-0.0021917391004001078,-0.0021917391004001078,12250.799614834372,0.8232178751245172,3.0,2.1105268684437263e-05,0.25855641747027996,0.0,236.32269367622212,sizing:main_route:cruise
39,3351.83734744075,6096.0,465323.47722541704,17035.37483254234,13.54682621744315,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,1.6401289341206664,-0.11194831532207872,0.2900057426096498,0.09376417582183139,0.38376991843148117,0.02820598571538712,0.0020990131030189257,-0.0021899432852580166,-0.0021899432852580166,12239.937427687866,0.8226964631965746,3.0,2.1113428092776264e-05,0.2584270387395686,0.0,236.3226936762212,sizing:main_route:cruise
40,3588.160041116971,6096.0,502666.3685324412,16974.302658628636,13.555255075497193,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,1.6285962439955919,-0.035173575090003,0.28867303828853663,0.0937245375181046,0.38239757580664124,0.028181030547748565,0.0020875891024545097,-0.0021881704112413245,-0.0021881704112413245,12229.200032840443,0.8221811485804007,3.0,2.112150945063976e-05,0.25829916406740344,0.0,236.32269367622212,sizing:main_route:cruise
41,3824.4827347931932,6096.0,540009.2598394654,16913.26070440191,13.563741004890192,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,1.617068648452461,0.04156942215128193,0.2873409590711367,0.09368493581577063,0.38102589488690736,0.028156363479343582,0.0020762065281792826,-0.0021864204380501835,-0.0021864204380501835,12218.587215145311,0.8216719173383569,3.0,2.1129512418489897e-05,0.25817279029881474,0.0,236.32269367622303,sizing:main_route:cruise
42,4060.8054284694163,6096.0,577352.1511464897,16852.248615164586,13.572284633931222,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,1.6055460832270447,0.118281125215416,0.28600949721062424,0.09364537067848222,0.37965486788910646,0.028131984011329693,0.0020648649960089385,-0.002184693325998914,-0.002184693325998914,12208.098762379108,0.8211687557182837,3.0,2.1137436659349454e-05,0.2580479143208709,0.0,236.3226936762212,sizing:main_route:cruise
43,4297.1281221456375,6096.0,614695.0424535138,16791.26603695475,13.580886600126743,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,1.5940284841484504,0.19496198265327191,0.28467864497243667,0.09360584207336421,0.37828448704580087,0.028107891651654563,0.002053564123328936,-0.0021829890360147057,-0.0021829890360147057,12197.734465233727,0.8206716501529048,3.0,2.1145281838828105e-05,0.25792453306255436,0.0,236.32269367622212,sizing:main_route:cruise
44,4533.45081582186,6096.0,652037.933760538,16730.312616536223,13.589547550349954,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,1.582515787137016,0.27161244277340885,0.2833483946340142,0.09356634997106292,0.3769147446050771,0.028084085915036923,0.0020423035290750625,-0.0021813075296365225,-0.0021813075296365225,12187.49411730835,0.8201805872592309,3.0,2.1153047625147385e-05,0.2578026434946271,0.0,236.32269367622212,sizing:main_route:cruise
45,4769.773509498082,6096.0,689380.8250675622,16669.388001388725,13.598268141013884,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,1.5710079282022074,0.34823295366252616,0.28201873848453846,0.09352689434579561,0.37554563283033404,0.02806056632294813,0.0020310828337137023,-0.002179648769013905,-0.002179648769013905,12177.377515101663,0.8196955538379814,3.0,2.1160733689167177e-05,0.25768224262951867,0.0,236.3226936762212,sizing:main_route:cruise
46,5006.096203174303,6096.0,726723.7163745863,16608.491839697985,13.607049038248379,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,1.5595048434404941,0.42482396320643584,0.2806896688246704,0.09348747517540325,0.3741771440000736,0.02803733240359418,0.0020199016592224823,-0.0021780127169058333,-0.0021780127169058333,12167.384458004362,0.8192165368730276,3.0,2.116833970441128e-05,0.2575633275212105,0.0,236.32269367622212,sizing:main_route:cruise
47,5242.418896850525,6096.0,764066.6076816105,16547.623780345963,13.615890918081009,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,1.548006469033225,0.5013859191110384,0.2793611779662871,0.09344809244140316,0.3728092704076903,0.028014383691898237,0.0020087596290708797,-0.002176399336679694,-0.002176399336679694,12157.514748291835,0.8187435235308365,3.0,2.1175865347092014e-05,0.25744589526511313,0.0,236.32269367622212,sizing:main_route:cruise
48,5478.741590526747,6096.0,801409.4989886347,16486.783472901025,13.624794466622042,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,1.536512741244493,0.5779192689235141,0.2780332582322184,0.09340874612904317,0.37144200436126157,0.027991719729483538,0.0019976563682010512,-0.00217480859231034,-0.00217480859231034,12147.768191116995,0.8182765011599393,3.0,2.1183310296136127e-05,0.2573299429979636,0.0,236.32269367622212,sizing:main_route:cruise
49,5715.064284202969,6096.0,838752.3902956588,16425.970567608198,13.633760380253593,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,1.5250235964189958,0.6544244600538235,0.27670590195598244,0.09336943622735794,0.3700753381833404,0.02796934006465712,0.001986591503008667,-0.002173240448378946,-0.002173240448378946,12138.144594503477,0.8178154572904097,3.0,2.119067423320909e-05,0.25721546789771105,0.0,236.32269367622212,sizing:main_route:cruise
50,5951.386977879191,6096.0,876095.281602683,16365.184715379419,13.64278936582303,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,1.5135389709798825,0.7309019397963428,0.27537910148151956,0.0933301627292257,0.36870926421074524,0.027947244252393626,0.0019755646613239326,-0.0021716948700722695,-0.0021716948700722695,12128.643769338894,0.8173603796333594,3.0,2.119795684274027e-05,0.25710246718341656,0.0,236.3226936762212,sizing:main_route:cruise
51,6187.709671555413,6096.0,913438.1729097072,16304.425567783832,13.651882140840776,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,1.5020588014265959,0.8073521553517662,0.2740528491629267,0.09329092563142713,0.3673437747943539,0.02792543185432011,0.001964575472392509,-0.0021701718231815896,-0.0021701718231815896,12119.265529368464,0.8169112560804357,3.0,2.1205157811947136e-05,0.25699093811514934,0.0,236.32269367622212,sizing:main_route:cruise
52,6424.032365231635,6096.0,950781.0642167313,16243.69277703808,13.661039433682621,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,1.490583024332699,0.8837755538492686,0.27272713736418963,0.09325172493470554,0.3659788622988952,0.027903902438700893,0.0019536235668568933,-0.0021686712741019972,-0.0021686712741019972,12110.00969118873,0.8164680747033561,3.0,2.121227683085965e-05,0.25688087799388853,0.0,236.32269367622212,sizing:main_route:cruise
53,6660.355058907857,6096.0,988123.9555237555,16182.985995996652,13.670261983796644,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,1.4791115763437,0.9601725823688623,0.27140195845891396,0.09321256064382846,0.36461451910274245,0.027882655580423264,0.0019427085767373257,-0.0021671931898315446,-0.0021671931898315446,12100.87607424158,0.8160308237534318,3.0,2.1219313592344364e-05,0.25677228416142905,0.0,236.32269367622212,sizing:main_route:cruise
54,6896.677752584079,6096.0,1025466.8468307798,16122.304878142226,13.679550541914903,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,1.467644394174856,1.0365436879641161,0.27007730483005615,0.09317343276765153,0.36325073759770765,0.02786169086098357,0.0019318301354134795,-0.0021657375379704855,-0.0021657375379704855,12091.864500808473,0.8155994916611211,3.0,2.1226267792127933e-05,0.256665154000286,0.0,236.32269367622212,sizing:main_route:cruise
55,7133.000446260301,6096.0,1062809.738137804,16061.649077576056,13.688905870269968,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,1.456181414608978,1.1128893176849326,0.2687531688696527,0.09313434131918234,0.3618875101888351,0.027841007868473846,0.0019209878776056137,-0.0021643042867206265,-0.0021643042867206265,12082.974796004873,0.8151740670355944,3.0,2.1233139128821126e-05,0.2565594849336105,0.0,236.3226936762212,sizing:main_route:cruise
