,time,altitude,ground_distance,mass,x_cg,true_airspeed,equivalent_airspeed,mach,d_vx_dt,density,exterior_temperature,gamma,alpha,delta_m,cl_wing,cl_htp,cl_aircraft,cd_aircraft,delta_Cl,delta_Cd,delta_Cm,thrust (N),thrust_rate,engine_setting,tsfc (kg/s/N),fuel_flow (kg/s),energy_consumed (W*h),time step (s),name
10,259.267963311338,2102.0689655172414,21211.693123095272,17866.39670314033,11.826001230334573,86.41906669266764,77.9319064541673,0.2601970946907373,0.031685549529144465,0.996194858123018,274.4865517241379,4.829608577910503,5.905649661554986,-32.431052377875396,0.7924567270200837,0.07394941521806825,0.8664061422381519,0.058711686462022385,0.015856680262359885,-0.005678421318940835,-0.005678421318940835,26937.231439441082,0.8427558513990393,2.0,1.021724167233777e-05,0.27522420360046457,1322.781246068002,29.237410071942463,sizing:main_route:climb
11,288.50537338328047,2312.2758620689656,23743.13432185971,17858.349860237937,11.826276407251056,87.34163545347674,77.9319064541673,0.2636318093687569,0.03142136698360395,0.97526087045492,273.1202068965517,4.664987374626011,5.908454895726335,-32.44806223146532,0.7925050788830788,0.07397368913849112,0.8664787680215699,0.05871599594635596,0.015583641308040228,-0.005693677547918167,-0.005693677547918167,26425.253796551042,0.8340662474549229,2.0,1.0291476992208491e-05,0.27195489146047513,1088.1637129071767,29.955773955773907,sizing:main_route:climb
12,318.4611473390544,2522.4827586206893,26365.14137700708,17850.20324098318,11.826555250885555,88.27875445948041,77.9319064541673,0.2671294325185546,0.031143468417460674,0.9546650978201676,271.7538620689655,4.503101060953628,5.911080770882664,-32.463961798035285,0.7925357487992059,0.07399661074865571,0.8665323595478616,0.05871719780459639,0.015313469258359975,-0.005709999243021964,-0.005709999243021964,25921.006521454317,0.8254679662617211,2.0,1.0367690441815751e-05,0.2687409715547257,844.8737978572872,30.710327455919412,sizing:main_route:climb
13,349.1714747949738,2732.6896551724135,29082.708167835834,17841.950117745913,11.82683800160844,89.23072808721014,77.9319064541673,0.27069144138275836,0.030851366123856448,0.9344037352913961,270.38751724137927,4.343925874079586,5.913527621606547,-32.47875047056304,0.792548784668375,0.07401820610768534,0.8665669907760603,0.05871528054654698,0.015046173680683225,-0.0057273984247117795,-0.0057273984247117795,25424.40793403919,0.8169602611158145,2.0,1.0445935430636075e-05,0.2655817236411249,592.2011710981081,31.503875968992247,sizing:main_route:climb
14,380.67535076396604,2942.8965517241377,31901.225847078174,17833.58326406469,11.827124917917855,90.19786866319521,77.9319064541673,0.27431935560381615,0.03054455438629001,0.9144730018913444,269.02117241379307,4.187438246600584,5.915795523809682,-32.492425995718186,0.7925442025568743,0.07403849972037213,0.8665827022772464,0.058710228729331515,0.014781761944226587,-0.005745887903803492,-0.005745887903803492,24935.37552353518,0.808542348912384,2.0,1.0526267823468563e-05,0.2624764410394939,329.3594374473645,32.33952254641912,sizing:main_route:climb
15,413.01487331038516,3153.103448275862,34826.525247634905,17825.09490128179,11.82741627838713,91.18049671337118,77.9319064541673,0.2780147386645322,0.03022250874695158,0.8948691405619836,267.65482758620686,4.033614798482259,5.9178842745371005,-32.50498433856308,0.7925219843531249,0.07405751447525899,0.8665794988283839,0.05870202267058912,0.014520239189610136,-0.005765481305870768,-0.005765481305870768,24453.825882460747,0.8002134058158883,2.0,1.0608746123888074e-05,0.2594244305447893,23.940494159078185,33.220708446866524,sizing:main_route:climb
16,446.2355817572517,3363.310344827586,37864.925075323925,17816.47663791067,11.827712383878877,92.17894122163631,77.9319064541673,0.2817791993852204,0.02988468524468734,0.8755884181335347,266.28848275862066,3.882432329331666,5.919686177786138,-32.51571243770051,0.7924763603003475,0.07407484606570275,0.8665512063660503,0.05875238974344055,0.014268174204433817,-0.005723435268092538,-0.005723435268092538,23991.91395585868,0.7923980995609025,2.0,1.0608841888231393e-05,0.2545264217537569,0.0,34.15126050420167,sizing:main_route:climb
17,480.38684226145335,3573.5172413793102,41023.28686039612,17807.784239776156,11.828011328514355,93.19353989794092,77.9319064541673,0.2856143934800038,0.02953051961374293,0.8566271252933612,264.92213793103446,3.7338678109722627,5.921328889761714,-32.5254503958594,0.7924157557546069,0.07409101869504237,0.8665067744496493,0.058801848336686474,0.014019366994603715,-0.005680513061906911,-0.005680513061906911,23537.813687500657,0.7846955666635423,2.0,1.0608127659133106e-05,0.2496921324138975,0.0,35.13544668587895,sizing:main_route:climb
18,515.5222889473323,3783.7241379310344,44309.077836819095,17799.01119516984,11.828313345027452,94.22463945631232,77.9319064541673,0.28952202517491804,0.0291594264497563,0.8379815765547488,263.55579310344825,3.587898380310465,5.92281520214177,-32.53421414984977,0.7923403306326546,0.07410606522763002,0.8664463958602846,0.05884888662615871,0.013773657639167573,-0.005638250423014607,-0.005638250423014607,23091.14289440009,0.7770950925763497,2.0,1.0608666095573154e-05,0.2449662247318572,0.0,36.178041543026666,sizing:main_route:climb
19,551.700330490359,3993.9310344827586,47730.44316116351,17790.148796914855,11.828618742334939,95.27259590323722,77.9319064541673,0.2935038488906072,0.028770798337134314,0.8196481102255634,262.18944827586205,3.444501332483278,5.924144405435855,-32.54199657552003,0.7922499974158662,0.07412000432516092,0.8663700017410272,0.05889347686833845,0.013531039904592302,-0.005596663057770988,-0.005596663057770988,22651.812467709235,0.7695960504354896,2.0,1.0610476693636779e-05,0.24034652825725986,0.0,37.284403669724725,sizing:main_route:climb
20,588.9847341600837,4204.137931034483,51296.289185170535,17781.187619934695,11.828927855450152,96.33777483684443,77.9319064541673,0.2975616709925473,0.028364004934290237,0.8016230883767878,260.82310344827584,3.3036541142769438,5.925315446365923,-32.54878833054216,0.7921446270730883,0.07413285284844973,0.866277479921538,0.058935587206408194,0.013291505431964652,-0.0055557664911040396,-0.0055557664911040396,22219.732500781767,0.7621977767884326,2.0,1.061357993035418e-05,0.23583090692813585,0.0,38.46056782334381,sizing:main_route:climb
21,627.4453019834275,4414.3448275862065,55016.37987459996,17772.117429343944,11.82924104882262,97.42055175735095,77.9319064541673,0.30169735161187483,0.027938392019762143,0.7839028968109398,259.45675862068964,3.1653343178069964,5.9263268919756245,-32.55457761508834,0.7920240448859531,0.07414462573753478,0.8661686706234879,0.05897518126724294,0.01305504367424268,-0.005515576012126691,-0.005515576012126691,21794.812195426995,0.754899565811745,2.0,1.0617997314096702e-05,0.23141725735228588,0.0,39.71335504886008,sizing:main_route:climb
22,667.1586570322876,4624.551724137931,58901.44894411726,17762.92707363828,11.829558720222108,98.52131238925767,77.9319064541673,0.30591280654006203,0.02749328049165015,0.7664839450303659,258.09041379310344,3.029519674450495,5.927176887688763,-32.55934989237123,0.7918880255673668,0.0741553358697109,0.8660433614370777,0.059012217691525495,0.01282164181991319,-0.005476106610789492,-0.005476106610789492,21376.959755428514,0.747700662709111,2.0,1.06237514386683e-05,0.22710350695608802,0.0,41.05050505050497,sizing:main_route:climb
23,708.2091620827925,4834.758620689655,62963.33088366555,17753.604359978992,11.829881305276698,99.64045301580518,77.9319064541673,0.3102100092008442,0.02702796532058129,0.7493626662054081,256.72406896551723,2.8961880490215717,5.927863108106017,-32.5630875610125,0.7917362875318736,0.07416499389110498,0.8659012814229786,0.059046649583504404,0.01259128470049051,-0.005437372903855886,-0.005437372903855886,20966.08226486468,0.7406002561411499,2.0,1.0630866041506006e-05,0.22288761197297124,0.0,42.48083623693367,sizing:main_route:climb
24,750.6899983197262,5044.965517241379,67215.11482629005,17744.135907835527,11.830209282801958,100.77838082622303,77.9319064541673,0.31459099270297886,0.026541714456534013,0.7325355171424528,255.35772413793103,2.7653174341818203,5.92838269902991,-32.56576956921627,0.7915684861416777,0.07417360801634598,0.8657420941580237,0.059078423863566654,0.012363954678637074,-0.005399389048080781,-0.005399389048080781,20562.085548144354,0.7335974695031575,2.0,1.06393660664817e-05,0.21876755523702082,0.0,44.01444043321305,sizing:main_route:climb
25,794.7044387529393,5255.172413793103,71671.32620559329,17734.506976306828,11.830543181092688,101.9355142763351,77.9319064541673,0.31905785197760755,0.026033767680317024,0.7159989782518462,253.9913793103448,2.6368859450773576,5.928732208828269,-32.56737095820693,0.791384205707681,0.07418118378948707,0.865565389497168,0.05910748050260037,0.012139631512771112,-0.00536216863791655,-0.00536216863791655,20164.874007722698,0.7266913508162971,2.0,1.0649277731915898e-05,0.214741343737331,0.0,45.66292134831451,sizing:main_route:climb
26,840.3673601012538,5465.379310344827,76348.14244830099,17724.701259217516,11.830883585393936,103.11228346310905,77.9319064541673,0.32361274600418455,0.025503335402419225,0.6997495535156876,252.6250344827586,2.5108718141947133,5.928907506749685,-32.56786231909196,0.7911829499670158,0.0741877237975554,0.8653706737645712,0.059133751611511284,0.01191829219305466,-0.005325724584470991,-0.005325724584470991,19774.350434628737,0.7198808609467375,2.0,1.0660628604525179e-05,0.21080700587930803,0.0,47.439688715953366,sizing:main_route:climb
27,887.8070488172071,5675.586206896552,81263.65064855163,17714.700640479463,11.831231146826953,104.30913051376808,77.9319064541673,0.32825790012914424,0.02494959740673741,0.6837837704554899,251.2586896551724,2.387253386428045,5.928903685156421,-32.56720914301091,0.7909641306828391,0.07419322732574968,0.8651573580085887,0.059157160352037254,0.011699910742195039,-0.005290068971556839,-0.005290068971556839,19390.415785497524,0.7131648597880906,2.0,1.0673447680206377e-05,0.20696258838395565,0.0,49.36032388663955,sizing:main_route:climb
28,937.1673727038467,5885.793103448275,86438.15742262926,17704.48490008441,11.831586593123989,105.52650999011469,77.9319064541673,0.33299560848170584,0.024371701530820987,0.6680981800997157,249.8923448275862,2.2660091143503904,5.928714941782204,-32.565371038738036,0.7907270539119262,0.0741976899401966,0.8649247438521228,0.05917761962543269,0.011484457972558844,-0.00525521288351772,-0.00525521288351772,19012.96891790757,0.7065420899382736,2.0,1.0687765472793432e-05,0.20320615273610723,0.0,51.44303797468365,sizing:main_route:climb
29,988.6104106785303,6096.0,91894.5641551753,17694.03135825252,11.831950741630665,106.76488930874767,77.9319064541673,0.33782823649143884,0.023768762285783392,0.6526893569511771,248.52599999999998,2.147117553682022,5.928334436972777,-32.56230078427547,0.7904709033514855,0.0742011029800313,0.8646720063315168,0.0591950304826786,0.011271901188688678,-0.005221166198072856,-0.005221166198072856,18641.90627360921,0.7000111572750435,2.0,1.0703614112208849e-05,0.1995357710686782,0.0,51.44303797468365,sizing:main_route:climb
30,1224.9331043547522,6096.0,129237.45546219946,17683.766632004124,11.8323087349148,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.3004200374215644,-11.733347537194414,0.36540763865783693,0.03253229116762904,0.397939929825466,0.03175979408772018,0.0018525017836981902,-0.0017913787066558301,-0.0017913787066558301,13787.798064479739,0.7260791507837108,3.0,1.4498876265559544e-05,0.1999075781114131,0.0,236.32269367622166,sizing:main_route:cruise
31,1461.255798030974,6096.0,166580.34676922363,17636.523934658548,11.833961791310108,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.291516001205211,-11.674243346772133,0.36437988276953953,0.032500182836805405,0.3968800656063449,0.03171675651927276,0.0018448658932963078,-0.0017880376721048285,-0.0017880376721048285,13769.138562125283,0.7251505392921895,3.0,1.450377088256695e-05,0.19970443095538243,0.0,236.32269367622212,sizing:main_route:cruise
32,1697.578491707196,6096.0,203923.2380762478,17589.329245596095,11.835622103371119,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.28262062673302,-11.61519622550891,0.3633531494516909,0.032468109490685446,0.39582125894237635,0.0316739243209383,0.0018372602123260524,-0.0017847136674406495,-0.0017847136674406495,13750.568157694472,0.7242266714184665,3.0,1.450865806142242e-05,0.19950229155027233,0.0,236.3226936762219,sizing:main_route:cruise
33,1933.901185383418,6096.0,241266.129383272,17542.182326662354,11.837289724836939,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.27373387126079,-11.556205888530442,0.36232743362966274,0.03243607098516929,0.394763504614832,0.03163129681472418,0.0018296845632881018,-0.0017814066274704076,-0.0017814066274704076,13732.086557261466,0.7233075283023502,3.0,1.4513537715874175e-05,0.19930115616646304,0.0,236.32269367622234,sizing:main_route:cruise
34,2170.2238790596402,6096.0,278609.0206902962,17495.08294058431,11.838964709969845,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.2648556921952063,-11.497272051937966,0.36130273024714615,0.032404067176929674,0.3937067974240758,0.03158887332693641,0.001822138769715874,-0.0017781164874377936,-0.0017781164874377936,13713.693468765761,0.722393091211837,3.0,1.4518409759763721e-05,0.19910102109933683,0.0,236.32269367622212,sizing:main_route:cruise
35,2406.5465727358624,6096.0,315951.91199732036,17448.030850964427,11.840647113561708,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.2559860470928075,-11.438394432801193,0.36027903426602537,0.032372097923410545,0.3926511321894359,0.031546653188153535,0.0018146226561674005,-0.0017748431830202716,-0.0017748431830202716,13695.388602000858,0.7214833415422408,3.0,1.4523274107026427e-05,0.1989018826691039,0.0,236.32269367622166,sizing:main_route:cruise
36,2642.869266412084,6096.0,353294.80330434453,17401.025822274794,11.842336990940503,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.247124893658978,-11.379572749151448,0.35925634066625406,0.032340163082824516,0.39159650374907856,0.031504635733200816,0.0018071360482171833,-0.0017715866503263235,-0.0017715866503263235,13677.171668603009,0.7205782608153337,3.0,1.452813067169354e-05,0.1987037372206493,0.0,236.32269367622166,sizing:main_route:cruise
37,2879.1919600883057,6096.0,390637.6946113687,17354.067619851277,11.844034397976936,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.2382721897469167,-11.320806719974554,0.35823464444572967,0.03230826251415185,0.39054290695988153,0.031462820301124725,0.0017996787724484963,-0.0017683468258924495,-0.0017683468258924495,13659.04238204024,0.7196778306784902,3.0,1.4532979367892037e-05,0.1985065811233537,0.0,236.32269367622212,sizing:main_route:cruise
38,3115.514653764528,6096.0,427980.58591839287,17307.15600988775,11.845739391091158,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.229427893356635,-11.262096065203968,0.3572139406201699,0.03227639607713849,0.3894903366973084,0.03142120623516742,0.0017922506564452517,-0.0017651236466805422,-0.0017651236466805422,13641.000457601152,0.7187820329038379,3.0,1.4537820109847078e-05,0.19831041077094722,0.0,236.32269367622212,sizing:main_route:cruise
39,3351.83734744075,6096.0,465323.47722541704,17260.29075943032,11.847452027259571,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.220591962633959,-11.20344050571392,0.3561942242229918,0.03224456363229468,0.38843878785528646,0.03137979288274173,0.0017848515287843052,-0.0017619170500750218,-0.0017619170500750218,13623.045612384187,0.7178908493874254,3.0,1.4542652811882223e-05,0.19811522258133868,0.0,236.3226936762212,sizing:main_route:cruise
40,3588.160041116971,6096.0,502666.3685324412,17213.471636371636,11.849172364021742,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.2117643558695197,-11.144839763312541,0.35517549030518697,0.03221276504089264,0.3873882553460796,0.03133857959540605,0.0017774812190276229,-0.0017587269738801876,-0.0017587269738801876,13605.177565286616,0.7170042621483835,3.0,1.4547477388420564e-05,0.1979210129964538,0.0,236.32269367622212,sizing:main_route:cruise
41,3824.4827347931932,6096.0,540009.2598394654,17166.698409445187,11.850900459487432,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.202945031497774,-11.086293560735024,0.3541577339352026,0.03218100016496632,0.38633873410016895,0.031297565728839696,0.0017701395577146128,-0.0017555533563174104,-0.0017555533563174104,13587.396036993934,0.7161222533281087,3.0,1.4552293753986712e-05,0.19772777848209064,0.0,236.32269367622303,sizing:main_route:cruise
42,4060.8054284694163,6096.0,577352.1511464897,17119.970848219684,11.852636372343706,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.1941339480960176,-11.0278016216369,0.35314095019882075,0.032149268867309164,0.3852902190661299,0.03125675064281838,0.0017628263763545138,-0.0017523961360224804,-0.0017523961360224804,13569.700749969137,0.7152448051894413,3.0,1.4557101823206994e-05,0.19753551552774903,0.0,236.3226936762212,sizing:main_route:cruise
43,4297.1281221456375,6096.0,614695.0424535137,17073.288723093443,11.854380161862169,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.1853310643834,-10.96936367058725,0.352125134199037,0.0321175710114726,0.3842427052105096,0.031216133701189818,0.0017555415074187338,-0.001749255252042949,-0.001749255252042949,13552.091428442218,0.7143719001158573,3.0,1.4561901510810888e-05,0.19734422064648002,0.0,236.32269367622212,sizing:main_route:cruise
44,4533.45081582186,6096.0,652037.933760538,17026.651805288835,11.856131887906308,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.176536339219952,-10.910979433061954,0.3511102810559427,0.03208590646176547,0.3831961875177082,0.031175714271849585,0.00174828478433348,-0.0017461306438354808,-0.0017461306438354808,13534.567798399608,0.7135035206106695,3.0,1.456669273163266e-05,0.19715389037473705,0.0,236.3226936762212,sizing:main_route:cruise
45,4769.773509498081,6096.0,689380.825067562,16980.05986684673,11.857891610938928,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.1677497316056287,-10.852648635437133,0.3500963859066072,0.032054275083252134,0.38215066098985934,0.03113549172671732,0.0017410560414721043,-0.0017430222512631942,-0.0017430222512631942,13517.12958757389,0.7126396492962288,3.0,1.4571475400612002e-05,0.1969645212722176,0.0,236.32269367622212,sizing:main_route:cruise
46,5006.096203174303,6096.0,726723.7163745863,16933.512680621032,11.85965939202973,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.1589712006793302,-10.794371004982366,0.3490834439049584,0.03202267674175155,0.3811061206467099,0.031095465441712884,0.0017338551141479564,-0.0017399300145931021,-0.0017399300145931021,13499.776525433446,0.7117802689131366,3.0,1.4576249432795298e-05,0.19677610992171254,0.0,236.32269367622212,sizing:main_route:cruise
47,5242.418896850525,6096.0,764066.6076816104,16887.010020273203,11.861435292862984,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.1502007057179604,-10.736146269854135,0.3480714502216674,0.03199111130383643,0.38006256152550383,0.031055634796732862,0.001726681838606825,-0.0017368538744935453,-0.0017368538744935453,13482.508343172245,0.7109253623194711,3.0,1.4581014743337076e-05,0.19658865292895963,0.0,236.32269367622212,sizing:main_route:cruise
48,5478.741590526747,6096.0,801409.4989886347,16840.55166026685,11.863219375745302,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.1414382061354638,-10.677974159089276,0.34706040004403144,0.031959578636831396,0.37901997868086285,0.031015999175627258,0.0017195360520198297,-0.001733793772031624,-0.001733793772031624,13465.324773699758,0.7100749124900015,3.0,1.4585771247501185e-05,0.19640214692249533,0.0,236.3226936762212,sizing:main_route:cruise
49,5715.064284202968,6096.0,838752.3902956587,16794.137375862334,11.865011703613579,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.132683661481891,-10.61985440259837,0.3460502885758591,0.03192807860881289,0.37797836718467204,0.030976557966176356,0.001712417592476171,-0.001730749648670676,-0.001730749648670676,13448.225551630874,0.7092289025154334,3.0,1.459051886066181e-05,0.19621658855350435,0.0,236.32269367622303,sizing:main_route:cruise
50,5951.386977879191,6096.0,876095.281602683,16747.766943111412,11.866812340043008,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.1239370314424506,-10.561786731159232,0.34504111103735463,0.03189661108860781,0.37693772212596244,0.03093731056006782,0.001705326298975867,-0.0017277214462677304,-0.0017277214462677304,13431.21041327598,0.7083873156016415,3.0,1.4595257498304744e-05,0.196031974495675,0.0,236.3226936762212,sizing:main_route:cruise
51,6187.709671555413,6096.0,913438.1729097071,16701.440138851925,11.868621349255234,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.1151982758365806,-10.503770876410478,0.34403286266500455,0.03186517594579258,0.3758980386107971,0.030898256352873917,0.0016982620114228363,-0.001724709107071082,-0.001724709107071082,13414.279096631082,0.7075501350689171,3.0,1.4599987076028576e-05,0.19584830144505408,0.0,236.32269367622212,sizing:main_route:cruise
52,6424.032365231635,6096.0,950781.0642167313,16655.156740702518,11.870438796126646,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.1064673546170107,-10.445806570844963,0.3430255387114632,0.03183377305069257,0.37485931176215576,0.030859394744028962,0.0016912245706177031,-0.001721712573717795,-0.001721712573717795,13397.431341368023,0.7067173443512267,3.0,1.4604707509546591e-05,0.19566556611991243,0.0,236.3226936762212,sizing:main_route:cruise
53,6660.355058907856,6096.0,988123.9555237554,16608.916527057376,11.872264746196771,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.0977442278688505,-10.38789354780348,0.3420191344454411,0.03180240227438118,0.37382153671982227,0.030820725136807035,0.0016842138182509307,-0.0017187317892312431,-0.0017187317892312431,13380.666888824775,0.7058889269954669,3.0,1.4609418714686852e-05,0.19548376526058736,0.0,236.32269367622303,sizing:main_route:cruise
54,6896.677752584079,6096.0,1025466.8468307797,16562.719277081025,11.874099265676831,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.089028855808653,-10.33003154146817,0.341013645151591,0.03177106348867957,0.3727847086402706,0.030782246938299628,0.0016772295968958124,-0.0017157666970187885,-0.0017157666970187885,13363.985481995782,0.7050648666607333,3.0,1.4614120607394698e-05,0.19530289562935813,0.0,236.32269367622212,sizing:main_route:cruise
55,7133.000446260301,6096.0,1062809.738137804,16516.564770703128,11.875942421458385,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.0803211987835235,-10.272220286856397,0.34000906613039894,0.031739756566155436,0.3717488226965544,0.030743959559393918,0.001670271750001651,-0.001712817240869231,-0.001712817240869231,13347.386865522503,0.7042451471175926,3.0,1.4618813103732749e-05,0.19512295401029076,0.0,236.3226936762212,sizing:main_route:cruise
