;propeller_1 rpm [1/min];propeller_1 shaft_power_in [kW];propeller_1 torque_in [N*m];propeller_1 efficiency [-];propeller_1 advance_ratio [-];propeller_1 reynolds_D [-];propeller_1 tip_mach [-];propeller_1 thrust_coefficient [-];propeller_1 power_coefficient [-];propeller_2 rpm [1/min];propeller_2 shaft_power_in [kW];propeller_2 torque_in [N*m];propeller_2 efficiency [-];propeller_2 advance_ratio [-];propeller_2 reynolds_D [-];propeller_2 tip_mach [-];propeller_2 thrust_coefficient [-];propeller_2 power_coefficient [-];gearbox_2 torque_in [N*m];gearbox_2 torque_out [N*m];gearbox_2 rpm_in [min**-1];gearbox_2 shaft_power_in [kW];gearbox_1 torque_in [N*m];gearbox_1 torque_out [N*m];gearbox_1 rpm_in [min**-1];gearbox_1 shaft_power_in [kW];planetary_gear_1 torque_in_1 [N*m];planetary_gear_1 torque_in_2 [N*m];planetary_gear_1 torque_out [N*m];planetary_gear_1 rpm_in_1 [min**-1];planetary_gear_1 rpm_in_2 [min**-1];planetary_gear_1 shaft_power_in_1 [kW];planetary_gear_1 shaft_power_in_2 [kW];planetary_gear_1 power_split [percent];planetary_gear_2 torque_in_1 [N*m];planetary_gear_2 torque_in_2 [N*m];planetary_gear_2 torque_out [N*m];planetary_gear_2 rpm_in_1 [min**-1];planetary_gear_2 rpm_in_2 [min**-1];planetary_gear_2 shaft_power_in_1 [kW];planetary_gear_2 shaft_power_in_2 [kW];planetary_gear_2 power_split [percent];turboshaft_1 specific_fuel_consumption [kg/kW/h];turboshaft_1 fuel_consumption [kg/h];turboshaft_1 fuel_consumed_t [kg];turboshaft_1 design_power_opr_limit [kW];turboshaft_1 design_power_itt_limit [kW];turboshaft_1 power_required [kW];turboshaft_1 equivalent_rated_power_opr_limit [kW];turboshaft_1 equivalent_rated_power_itt_limit [kW];turboshaft_1 CO2_emissions [kg];turboshaft_1 CO_emissions [g];turboshaft_1 NOx_emissions [g];turboshaft_1 SOx_emissions [g];turboshaft_1 H2O_emissions [kg];turboshaft_1 HC_emissions [g];turboshaft_2 specific_fuel_consumption [kg/kW/h];turboshaft_2 fuel_consumption [kg/h];turboshaft_2 fuel_consumed_t [kg];turboshaft_2 design_power_opr_limit [kW];turboshaft_2 design_power_itt_limit [kW];turboshaft_2 power_required [kW];turboshaft_2 equivalent_rated_power_opr_limit [kW];turboshaft_2 equivalent_rated_power_itt_limit [kW];turboshaft_2 CO2_emissions [kg];turboshaft_2 CO_emissions [g];turboshaft_2 NOx_emissions [g];turboshaft_2 SOx_emissions [g];turboshaft_2 H2O_emissions [kg];turboshaft_2 HC_emissions [g];motor_1 efficiency [-];motor_1 torque_out [N*m];motor_1 ac_current_rms_in [A];motor_1 ac_voltage_rms_in [V];motor_2 efficiency [-];motor_2 torque_out [N*m];motor_2 ac_current_rms_in [A];motor_2 ac_voltage_rms_in [V];inverter_1 modulation_index [-];inverter_1 efficiency [-];inverter_1 dc_current_in [A];inverter_1 diode_temperature [degK];inverter_1 IGBT_temperature [degK];inverter_1 casing_temperature [degK];inverter_1 losses_inverter [W];inverter_1 switching_losses_IGBT [W];inverter_1 switching_losses_diode [W];inverter_1 conduction_losses_IGBT [W];inverter_1 conduction_losses_diode [W];inverter_2 modulation_index [-];inverter_2 efficiency [-];inverter_2 dc_current_in [A];inverter_2 diode_temperature [degK];inverter_2 IGBT_temperature [degK];inverter_2 casing_temperature [degK];inverter_2 losses_inverter [W];inverter_2 switching_losses_IGBT [W];inverter_2 switching_losses_diode [W];inverter_2 conduction_losses_IGBT [W];inverter_2 conduction_losses_diode [W];dc_bus_1 dc_voltage [V];dc_bus_2 dc_voltage [V];dc_dc_converter_1 efficiency [-];dc_dc_converter_1 duty_cycle [-];dc_dc_converter_1 dc_current_in [A];dc_dc_converter_1 dc_current_out [A];dc_dc_converter_2 efficiency [-];dc_dc_converter_2 duty_cycle [-];dc_dc_converter_2 dc_current_in [A];dc_dc_converter_2 dc_current_out [A];battery_pack_1 c_rate [1/h];battery_pack_1 state_of_charge [percent];battery_pack_1 open_circuit_voltage [V];battery_pack_1 internal_resistance [ohm];battery_pack_1 voltage_out [V];battery_pack_1 efficiency [-];battery_pack_1 relative_capacity [-];battery_pack_1 power_out [kW];battery_pack_1 CO2_emissions [g];battery_pack_1 CO_emissions [g];battery_pack_1 NOx_emissions [g];battery_pack_1 SOx_emissions [g];battery_pack_1 H2O_emissions [g];battery_pack_1 HC_emissions [g];battery_pack_2 c_rate [1/h];battery_pack_2 state_of_charge [percent];battery_pack_2 open_circuit_voltage [V];battery_pack_2 internal_resistance [ohm];battery_pack_2 voltage_out [V];battery_pack_2 efficiency [-];battery_pack_2 relative_capacity [-];battery_pack_2 power_out [kW];battery_pack_2 CO2_emissions [g];battery_pack_2 CO_emissions [g];battery_pack_2 NOx_emissions [g];battery_pack_2 SOx_emissions [g];battery_pack_2 H2O_emissions [g];battery_pack_2 HC_emissions [g];fuel_system_1 fuel_flowing_t [kg];fuel_tank_1 fuel_remaining_t [kg];fuel_tank_2 fuel_remaining_t [kg];thrust [N];altitude [m];time_step [s];true_airspeed [m/s];exterior_temperature [degK];propeller_1 delta_Cd [-];propeller_1 delta_Cl [-];propeller_1 delta_Cm [-];propeller_2 delta_Cd [-];propeller_2 delta_Cl [-];propeller_2 delta_Cm [-];gearbox_2 delta_Cd [-];gearbox_1 delta_Cd [-];planetary_gear_1 delta_Cd [-];planetary_gear_2 delta_Cd [-];turboshaft_1 exhaust_velocity [m/s];turboshaft_1 exhaust_mass_flow [kg/s];turboshaft_1 exhaust_thrust [N];turboshaft_1 delta_Cd [-];turboshaft_2 exhaust_velocity [m/s];turboshaft_2 exhaust_mass_flow [kg/s];turboshaft_2 exhaust_thrust [N];turboshaft_2 delta_Cd [-];motor_1 delta_Cd [-];motor_2 delta_Cd [-];inverter_1 delta_Cd [-];inverter_2 delta_Cd [-];dc_bus_1 delta_Cd [-];dc_bus_2 delta_Cd [-];dc_dc_converter_1 delta_Cd [-];dc_dc_converter_2 delta_Cd [-];battery_pack_1 delta_Cd [-];battery_pack_2 delta_Cd [-];fuel_system_1 delta_Cd [-];fuel_tank_1 delta_Cd [-];fuel_tank_2 delta_Cd [-]
10;1100;1482.261417;12867.77626;0.791989327;1.177834043;56748746.07;0.535206299;0.163244217;0.242774226;1100;1482.261417;12867.77626;0.791989327;1.177834043;56748746.07;0.535206299;0.163244217;0.242774226;2020.059068;12867.77626;7150;1512.51165;2020.059068;12867.77626;7150;1512.51165;968.2853181;62.35706338;2020.059068;14300;14300;1450;93.37923463;93.94968958;968.2853181;62.35706338;2020.059068;14300;14300;1450;93.37923463;93.94968958;0.345785762;501.3893554;3.976671234;1344.884788;1614.999397;1450;1034.52676;1242.307229;12.54639774;19.88335617;45.33405207;3.181336987;4.919142316;1.988335617;0.345785762;501.3893554;3.976671234;1344.884788;1614.999397;1450;1034.52676;1242.307229;12.54639774;19.88335617;45.33405207;3.181336987;4.919142316;1.988335617;0.978397308;62.35706338;145.7621865;654.7721315;0.978397308;62.35706338;145.7621865;654.7721315;1.002411012;0.986948309;120.8789466;317.9711372;329.7547475;292.3571323;1262.139697;116.9975492;70.657599;20.37502283;2.326445139;1.002411012;0.986948309;120.8789466;317.9711372;329.7547475;292.3571323;1262.139697;116.9975492;70.657599;20.37502283;2.326445139;800;800;0.990057039;0.509516796;126.8308245;120.8789466;0.990057039;0.509516796;126.8308245;120.8789466;0.829280251;88.80706117;4.03966949;0.045604388;770.1150794;0.952070221;0.968630554;97.67433045;0;0;0;0;0;0;0.829280251;88.80706117;4.03966949;0.045604388;770.1150794;0.952070221;0.968630554;97.67433045;0;0;0;0;0;0;7.953342468;1042.249646;1042.249646;27457.02036;1891.862069;28.55269321;85.51075151;275.8528966;2.08E-05;0.008066287;-8.85E-05;2.08E-05;0.008066287;-8.85E-05;0;0;0;0;205.1492014;5.435589807;650.3055389;-0.00327926;205.1492014;5.435589807;650.3055389;-0.00327926;0;0;0;0;0;0;0;0;0;0;0;0;0
11;1100;1466.975317;12735.07489;0.793432028;1.190345271;55852815.41;0.539286167;0.163574293;0.245402101;1100;1466.975317;12735.07489;0.793432028;1.190345271;55852815.41;0.539286167;0.163574293;0.245402101;1999.226828;12735.07489;7150;1496.913588;1999.226828;12735.07489;7150;1496.913588;968.2853181;51.72836957;1999.226828;14300;14300;1450;77.46284537;94.92865927;968.2853181;51.72836957;1999.226828;14300;14300;1450;77.46284537;94.92865927;0.341657632;495.4035665;4.023421451;1379.370762;1627.844226;1450;1061.054432;1252.187866;12.69389468;20.11710726;45.86700454;3.218737161;4.976972335;2.011710726;0.341657632;495.4035665;4.023421451;1379.370762;1627.844226;1450;1061.054432;1252.187866;12.69389468;20.11710726;45.86700454;3.218737161;4.976972335;2.011710726;0.974100047;51.72836957;120.9171799;657.6606711;0.974100047;51.72836957;120.9171799;657.6606711;1.006833168;0.98630137;100.7836906;314.9185982;324.0359416;291.831596;1104.478796;101.7878026;63.88528077;16.50834468;1.898371389;1.006833168;0.98630137;100.7836906;314.9185982;324.0359416;291.831596;1104.478796;101.7878026;63.88528077;16.50834468;1.898371389;800;800;0.990053389;0.507762889;105.006999;100.7836906;0.990053389;0.507762889;105.006999;100.7836906;0.6865857;88.12803309;4.035075875;0.045845156;775.5385462;0.960848707;0.969921419;81.43697534;0;0;0;0;0;0;0.6865857;88.12803309;4.035075875;0.045845156;775.5385462;0.960848707;0.969921419;81.43697534;0;0;0;0;0;0;8.046842902;1038.272975;1038.272975;26937.23144;2102.068966;29.23741007;86.41906669;274.4865517;2.01E-05;0.00792834;-8.53E-05;2.01E-05;0.00792834;-8.53E-05;0;0;0;0;207.7925206;5.35655844;650.1439989;-0.003278445;207.7925206;5.35655844;650.1439989;-0.003278445;0;0;0;0;0;0;0;0;0;0;0;0;0
12;1100;1451.849424;12603.76432;0.794856838;1.20305283;54968301.06;0.543444572;0.163909739;0.248085021;1100;1451.849424;12603.76432;0.794856838;1.20305283;54968301.06;0.543444572;0.163909739;0.248085021;1978.612923;12603.76432;7150;1481.479004;1978.612923;12603.76432;7150;1481.479004;968.2853181;41.21107093;1978.612923;14300;14300;1450;61.71326957;95.91766039;968.2853181;41.21107093;1978.612923;14300;14300;1450;61.71326957;95.91766039;0.337599176;489.5188046;4.073309627;1414.829662;1640.938439;1450;1088.330509;1262.260338;12.85129187;20.36654814;46.43572975;3.258647702;5.038684009;2.036654814;0.337599176;489.5188046;4.073309627;1414.829662;1640.938439;1450;1088.330509;1262.260338;12.85129187;20.36654814;46.43572975;3.258647702;5.038684009;2.036654814;0.967730061;41.21107093;96.33256413;661.9896565;0.967730061;41.21107093;96.33256413;661.9896565;1.013460546;0.985292291;80.90386176;311.8332423;318.6047157;291.3230946;951.9283695;87.35971622;56.95288879;12.85379866;1.488324577;1.013460546;0.985292291;80.90386176;311.8332423;318.6047157;291.3230946;951.9283695;87.35971622;56.95288879;12.85379866;1.488324577;800;800;0.989858335;0.505995407;83.71664134;80.90386176;0.989858335;0.505995407;83.71664134;80.90386176;0.547379216;87.55313005;4.031161871;0.046019919;781.0420268;0.969395554;0.9723834;65.38621523;0;0;0;0;0;0;0.547379216;87.55313005;4.031161871;0.046019919;781.0420268;0.969395554;0.9723834;65.38621523;0;0;0;0;0;0;8.146619255;1034.249553;1034.249553;26425.2538;2312.275862;29.95577396;87.34163545;273.1202069;1.94E-05;0.007791821;-8.23E-05;1.94E-05;0.007791821;-8.23E-05;0;0;0;0;210.5072058;5.278290359;650.1036427;-0.003278242;210.5072058;5.278290359;650.1036427;-0.003278242;0;0;0;0;0;0;0;0;0;0;0;0;0
13;1100;1436.882496;12473.83374;0.7962635;1.215960805;54095112.63;0.547683901;0.164250692;0.250824511;1100;1436.882496;12473.83374;0.7962635;1.215960805;54095112.63;0.547683901;0.164250692;0.250824511;1958.215658;12473.83374;7150;1466.206629;1958.215658;12473.83374;7150;1466.206629;968.2853181;30.80430307;1958.215658;14300;14300;1450;46.12921277;96.91676278;968.2853181;30.80430307;1958.215658;14300;14300;1450;46.12921277;96.91676278;0.333609482;483.7337488;4.126561619;1451.289821;1654.288309;1450;1116.376785;1272.529468;13.01930191;20.63280809;47.04280245;3.301249295;5.104556722;2.063280809;0.333609482;483.7337488;4.126561619;1451.289821;1654.288309;1450;1116.376785;1272.529468;13.01930191;20.63280809;47.04280245;3.301249295;5.104556722;2.063280809;0.957320186;30.80430307;72.00631854;669.1881148;0.957320186;30.80430307;72.00631854;669.1881148;1.02448089;0.983582297;61.23759639;308.716447;313.4505701;290.8310151;804.3045447;73.69251231;49.86712812;9.395845666;1.095271359;1.02448089;0.983582297;61.23759639;308.716447;313.4505701;290.8310151;804.3045447;73.69251231;49.86712812;9.395845666;1.095271359;800;800;0.989300499;0.504223949;62.95465286;61.23759639;0.989300499;0.504223949;62.95465286;61.23759639;0.411627461;87.08471719;4.027952848;0.046143588;786.5966018;0.97766842;0.977258485;49.51991601;0;0;0;0;0;0;0.411627461;87.08471719;4.027952848;0.046143588;786.5966018;0.97766842;0.977258485;49.51991601;0;0;0;0;0;0;8.253123237;1030.176243;1030.176243;25921.00652;2522.482759;30.71032746;88.27875446;271.7538621;1.87E-05;0.007656735;-7.94E-05;1.87E-05;0.007656735;-7.94E-05;0;0;0;0;213.2956589;5.200781955;650.1856609;-0.003278655;213.2956589;5.200781955;650.1856609;-0.003278655;0;0;0;0;0;0;0;0;0;0;0;0;0
14;1100;1422.073232;12345.27188;0.797651759;1.22907339;53233160.03;0.552006633;0.164597287;0.25362214;1100;1422.073232;12345.27188;0.797651759;1.22907339;53233160.03;0.552006633;0.164597287;0.25362214;1938.033261;12345.27188;7150;1451.095135;1938.033261;12345.27188;7150;1451.095135;968.2853181;20.50716223;1938.033261;14300;14300;1450;30.7093216;97.92603983;968.2853181;20.50716223;1938.033261;14300;14300;1450;30.7093216;97.92603983;0.329687657;478.0471026;4.183426841;1488.78035;1667.900306;1450;1145.215654;1283.000236;13.19871168;20.9171342;47.69106598;3.346741472;5.174899002;2.09171342;0.329687657;478.0471026;4.183426841;1488.78035;1667.900306;1450;1145.215654;1283.000236;13.19871168;20.9171342;47.69106598;3.346741472;5.174899002;2.09171342;0.937261573;20.50716223;47.9363306;683.5096086;0.937261573;20.50716223;47.9363306;683.5096086;1.04640611;0.980212221;41.78297037;305.5695697;308.5635483;290.3547791;661.4337337;60.76577219;42.63452444;6.120457006;0.718201988;1.04640611;0.980212221;41.78297037;305.5695697;308.5635483;290.3547791;661.4337337;60.76577219;42.63452444;6.120457006;0.718201988;800;800;0.987896677;0.502454034;42.71209897;41.78297037;0.987896677;0.502454034;42.71209897;41.78297037;0.279272017;86.72540096;4.025477564;0.046227541;792.1854543;0.985642033;0.98559716;33.83590353;0;0;0;0;0;0;0.279272017;86.72540096;4.025477564;0.046227541;792.1854543;0.985642033;0.98559716;33.83590353;0;0;0;0;0;0;8.366853681;1026.049682;1026.049682;25424.40793;2732.689655;31.50387597;89.23072809;270.3875172;1.80E-05;0.007523087;-7.65E-05;1.80E-05;0.007523087;-7.65E-05;0;0;0;0;216.1603817;5.12402962;650.3913049;-0.003279692;216.1603817;5.12402962;650.3913049;-0.003279692;0;0;0;0;0;0;0;0;0;0;0;0;0
15;1100;1407.420271;12218.06689;0.799021363;1.242394885;52382353.44;0.556415345;0.164949657;0.256479512;1100;1407.420271;12218.06689;0.799021363;1.242394885;52382353.44;0.556415345;0.164949657;0.256479512;1918.063877;12218.06689;7150;1436.143133;1918.063877;12218.06689;7150;1436.143133;968.2853181;10.31870058;1918.063877;14300;14300;1450;15.45217671;98.94556936;968.2853181;10.31870058;1918.063877;14300;14300;1450;15.45217671;98.94556936;0.325832823;472.4575939;4.244181391;1527.331159;1681.781111;1450;1174.870123;1293.677778;13.39039229;21.22090696;48.38366786;3.395345113;5.250052381;2.122090696;0.325832823;472.4575939;4.244181391;1527.331159;1681.781111;1450;1174.870123;1293.677778;13.39039229;21.22090696;48.38366786;3.395345113;5.250052381;2.122090696;0.882616395;10.31870058;24.12038472;725.8275449;0.882616395;10.31870058;24.12038472;725.8275449;1.111191954;0.970984996;22.53798937;302.3939427;303.9342018;289.8938396;523.1518734;48.55943685;35.2614184;3.014992912;0.356130731;1.111191954;0.970984996;22.53798937;302.3939427;303.9342018;289.8938396;523.1518734;48.55943685;35.2614184;3.014992912;0.356130731;800;800;0.983549331;0.500688715;22.97817029;22.53798937;0.983549331;0.500688715;22.97817029;22.53798937;0.150242206;86.47743648;4.023761905;0.046280136;797.7991512;0.993302725;0.998277079;18.33196475;0;0;0;0;0;0;0.150242206;86.47743648;4.023761905;0.046280136;797.7991512;0.993302725;0.998277079;18.33196475;0;0;0;0;0;0;8.488362783;1021.866255;1021.866255;24935.37552;2942.896552;32.33952255;90.19786866;269.0211724;1.73E-05;0.007390881;-7.38E-05;1.73E-05;0.007390881;-7.38E-05;0;0;0;0;219.103981;5.048029741;650.721889;-0.003281359;219.103981;5.048029741;650.721889;-0.003281359;0;0;0;0;0;0;0;0;0;0;0;0;0
16;1100;1392.922176;12092.20635;0.800372063;1.255929707;51542603.27;0.560912715;0.165307925;0.259398277;1100;1392.922176;12092.20635;0.800372063;1.255929707;51542603.27;0.560912715;0.165307925;0.259398277;1898.305549;12092.20635;7150;1421.349159;1898.305549;12092.20635;7150;1421.349159;968.2853181;0.237921021;1898.305549;14300;14300;1450;0.356284944;99.97543466;968.2853181;0.237921021;1898.305549;14300;14300;1450;0.356284944;99.97543466;0.322044121;466.963975;4.309131686;1566.972968;1695.937617;1450;1205.363821;1304.567398;13.59531047;21.54565843;49.12410122;3.447305348;5.330395895;2.154565843;0.322044121;466.963975;4.309131686;1566.972968;1695.937617;1450;1205.363821;1304.567398;13.59531047;21.54565843;49.12410122;3.447305348;5.330395895;2.154565843;0.5;0.237921021;0.556150119;1281.254581;0.5;0.237921021;0.556150119;1281.254581;1.961512472;0.646689312;1.377342015;299.1908692;299.5535573;289.4476791;389.3037246;37.05380802;27.75395911;0.068090745;0.008096208;1.961512472;0.646689312;1.377342015;299.1908692;299.5535573;289.4476791;389.3037246;37.05380802;27.75395911;0.068090745;0.008096208;800;800;0.849444602;0.498729395;1.613241787;1.377342015;0.849444602;0.498729395;1.613241787;1.377342015;0.010548142;86.34223796;4.022823779;0.046307019;804.0763027;1.001445292;1;1.297169492;0;0;0;0;0;0;0.010548142;86.34223796;4.022823779;0.046307019;804.0763027;1.001445292;1;1.297169492;0;0;0;0;0;0;8.618263371;1017.622074;1017.622074;24453.82588;3153.103448;33.22070845;91.18049671;267.6548276;1.67E-05;0.00726012;-7.11E-05;1.67E-05;0.00726012;-7.11E-05;0;0;0;0;222.1291737;4.972778709;651.1787927;-0.003283663;222.1291737;4.972778709;651.1787927;-0.003283663;0;0;0;0;0;0;0;0;0;0;0;0;0
17;1100;1379.318163;11974.10748;0.80168205;1.269682386;50713820.22;0.565501528;0.165756771;0.262521099;1100;1379.318163;11974.10748;0.80168205;1.269682386;50713820.22;0.565501528;0.165756771;0.262521099;1879.765695;11974.10748;7150;1407.467514;1879.765695;11974.10748;7150;1407.467514;959.0641303;0;1879.765695;14300;14300;1436.19134;0;100;959.0641303;0;1879.765695;14300;14300;1436.19134;0;100;0.319001756;458.1475592;4.346199067;1592.581935;1693.028534;1436.19134;1225.063027;1302.329641;13.71225806;21.73099534;49.54666937;3.476959254;5.376248246;2.173099534;0.319001756;458.1475592;4.346199067;1592.581935;1693.028534;1436.19134;1225.063027;1302.329641;13.71225806;21.73099534;49.54666937;3.476959254;5.376248246;2.173099534;1;0;0;1;1;0;0;1;0.001530931;1;-1.30E-20;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;0.001530931;1;-1.30E-20;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;800;800;1;0.498581776;0;-1.30E-20;1;0.498581776;0;-1.30E-20;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;8.692398135;1013.312942;1013.312942;23991.91396;3363.310345;34.1512605;92.17894122;266.2884828;1.61E-05;0.007134087;-6.86E-05;1.61E-05;0.007134087;-6.86E-05;0;0;0;0;224.2941588;4.886472938;645.5774356;-0.003255418;224.2941588;4.886472938;645.5774356;-0.003255418;0;0;0;0;0;0;0;0;0;0;0;0;0
18;1100;1365.910454;11857.71276;0.802970712;1.283657574;49895915.23;0.57018468;0.166219009;0.265723628;1100;1365.910454;11857.71276;0.802970712;1.283657574;49895915.23;0.57018468;0.166219009;0.265723628;1861.493368;11857.71276;7150;1393.786177;1861.493368;11857.71276;7150;1393.786177;949.7415145;0;1861.493368;14300;14300;1422.230793;0;100;949.7415145;0;1861.493368;14300;14300;1422.230793;0;100;0.316014701;449.4458383;4.386522303;1618.382933;1689.916003;1422.230793;1244.909949;1299.935387;13.83947787;21.93261152;50.00635426;3.509217843;5.426128089;2.193261152;0.316014701;449.4458383;4.386522303;1618.382933;1689.916003;1422.230793;1244.909949;1299.935387;13.83947787;21.93261152;50.00635426;3.509217843;5.426128089;2.193261152;1;0;0;1;1;0;0;1;0.001530931;1;-1.45E-20;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;0.001530931;1;-1.45E-20;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;800;800;1;0.498581776;0;-1.45E-20;1;0.498581776;0;-1.45E-20;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;8.773044606;1008.966743;1008.966743;23537.81369;3573.517241;35.13544669;93.1935399;264.9221379;1.56E-05;0.007009683;-6.62E-05;1.56E-05;0.007009683;-6.62E-05;0;0;0;0;226.4785824;4.801051069;639.9082958;-0.00322683;226.4785824;4.801051069;639.9082958;-0.00322683;0;0;0;0;0;0;0;0;0;0;0;0;0
19;1100;1352.680397;11742.86027;0.804238244;1.297860048;49088799.5;0.574965184;0.166692995;0.269005086;1100;1352.680397;11742.86027;0.804238244;1.297860048;49088799.5;0.574965184;0.166692995;0.269005086;1843.46315;11742.86027;7150;1380.286119;1843.46315;11742.86027;7150;1380.286119;940.5424237;0;1843.46315;14300;14300;1408.455224;0;100;940.5424237;0;1843.46315;14300;14300;1408.455224;0;100;0.313065831;440.9392045;4.431199127;1644.751376;1687.021572;1408.455224;1265.193366;1297.708902;13.98043325;22.15599564;50.51567005;3.544959302;5.481393321;2.215599564;0.313065831;440.9392045;4.431199127;1644.751376;1687.021572;1408.455224;1265.193366;1297.708902;13.98043325;22.15599564;50.51567005;3.544959302;5.481393321;2.215599564;1;0;0;1;1;0;0;1;0.001530931;1;-6.96E-21;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;0.001530931;1;-6.96E-21;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;800;800;1;0.498581776;0;-6.96E-21;1;0.498581776;0;-6.96E-21;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;8.862398255;1004.580221;1004.580221;23091.14289;3783.724138;36.17804154;94.22463946;263.5557931;1.50E-05;0.006886829;-6.38E-05;1.50E-05;0.006886829;-6.38E-05;0;0;0;0;228.7063963;4.716793979;634.3227411;-0.003198664;228.7063963;4.716793979;634.3227411;-0.003198664;0;0;0;0;0;0;0;0;0;0;0;0;0
20;1100;1339.626901;11629.54054;0.805484338;1.312294709;48292384.51;0.579846173;0.167179071;0.272368064;1100;1339.626901;11629.54054;0.805484338;1.312294709;48292384.51;0.579846173;0.167179071;0.272368064;1825.673554;11629.54054;7150;1366.966226;1825.673554;11629.54054;7150;1366.966226;931.4660991;0;1825.673554;14300;14300;1394.863496;0;100;931.4660991;0;1825.673554;14300;14300;1394.863496;0;100;0.310154902;432.6237509;4.48058849;1671.70148;1684.345839;1394.863496;1285.924215;1295.650645;14.13625669;22.40294245;51.07870879;3.584470792;5.542487962;2.240294245;0.310154902;432.6237509;4.48058849;1671.70148;1684.345839;1394.863496;1285.924215;1295.650645;14.13625669;22.40294245;51.07870879;3.584470792;5.542487962;2.240294245;1;0;0;1;1;0;0;1;0.001530931;1;1.75E-21;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;0.001530931;1;1.75E-21;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;800;800;1;0.498581776;0;1.75E-21;1;0.498581776;0;1.75E-21;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;8.96117698;1000.149021;1000.149021;22651.81247;3993.931034;37.28440367;95.2725959;262.1894483;1.45E-05;0.00676552;-6.15E-05;1.45E-05;0.00676552;-6.15E-05;0;0;0;0;230.979174;4.633690432;628.8222725;-0.003170927;230.979174;4.633690432;628.8222725;-0.003170927;0;0;0;0;0;0;0;0;0;0;0;0;0
21;1100;1326.748812;11517.74355;0.806708688;1.326966596;47506581.94;0.584830912;0.167677581;0.275815238;1100;1326.748812;11517.74355;0.806708688;1.326966596;47506581.94;0.584830912;0.167677581;0.275815238;1808.123006;11517.74355;7150;1353.825319;1808.123006;11517.74355;7150;1353.825319;922.5117378;0;1808.123006;14300;14300;1381.454407;0;100;922.5117378;0;1808.123006;14300;14300;1381.454407;0;100;0.307281681;424.4956325;4.535095295;1699.247731;1681.889417;1381.454407;1307.113639;1293.76109;14.30822566;22.67547648;51.70008637;3.628076236;5.60991288;2.267547648;0.307281681;424.4956325;4.535095295;1699.247731;1681.889417;1381.454407;1307.113639;1293.76109;14.30822566;22.67547648;51.70008637;3.628076236;5.60991288;2.267547648;1;0;0;1;1;0;0;1;0.001530931;1;-7.70E-22;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;0.001530931;1;-7.70E-22;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;800;800;1;0.498581776;0;-7.70E-22;1;0.498581776;0;-7.70E-22;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;9.070190591;995.6684329;995.6684329;22219.7325;4204.137931;38.46056782;96.33777484;260.8231034;1.39E-05;0.006645753;-5.93E-05;1.39E-05;0.006645753;-5.93E-05;0;0;0;0;233.2985503;4.551729178;623.4083581;-0.003143627;233.2985503;4.551729178;623.4083581;-0.003143627;0;0;0;0;0;0;0;0;0;0;0;0;0
