,time,altitude,ground_distance,mass,x_cg,true_airspeed,equivalent_airspeed,mach,d_vx_dt,density,exterior_temperature,gamma,alpha,delta_m,cl_wing,cl_htp,cl_aircraft,cd_aircraft,delta_Cl,delta_Cd,delta_Cm,thrust (N),thrust_rate,engine_setting,tsfc (kg/s/N),fuel_flow (kg/s),energy_consumed (W*h),time step (s),name
10,259.267963311338,2102.0689655172414,21211.693123095272,17745.45872327982,11.50071672999744,86.41906669266764,77.9319064541673,0.2601970946907373,0.031685549529144465,0.996194858123018,274.4865517241379,4.829608577910503,6.074944891099427,-36.71254249359836,0.8127519941126705,0.0468091906460682,0.8595611847587388,0.06383349298557829,0.016756086308311532,-0.005884429961878385,-0.005884429961878385,27848.79705883959,0.9113603632916266,2.0,1.0373609806378638e-05,0.288892554265427,0.0,29.237410071942463,sizing:main_route:climb
11,288.50537338328047,2312.2758620689656,23743.13432185971,17737.01225320403,11.500853319359278,87.34163545347674,77.9319064541673,0.2636318093687569,0.03142136698360395,0.97526087045492,273.1202068965517,4.664987374626011,6.077659462085078,-36.73061260956843,0.8127932483998179,0.04681853096918531,0.8596117793690032,0.06390255535063981,0.016486336902202994,-0.0058377863256266465,-0.0058377863256266465,27352.72927410394,0.9031290136064928,2.0,1.0359396231733483e-05,0.28335776056977846,0.0,29.955773955773907,sizing:main_route:climb
12,318.4611473390544,2522.4827586206893,26365.14137700708,17728.524052179786,11.500990717517036,88.27875445948041,77.9319064541673,0.2671294325185546,0.031143468417460674,0.9546650978201676,271.7538620689655,4.503101060953628,6.080212235801789,-36.747637915473405,0.8128190372422114,0.04682703135530053,0.8596460685975119,0.06396879951613031,0.01621965888403543,-0.005791955158487808,-0.005791955158487808,26864.464096613396,0.8950111482240932,2.0,1.0346359843034651e-05,0.277949412533847,0.0,30.710327455919412,sizing:main_route:climb
13,349.1714747949738,2732.6896551724135,29082.708167835834,17719.98813470469,11.50112902367982,89.23072808721014,77.9319064541673,0.27069144138275836,0.030851366123856448,0.9344037352913961,270.38751724137927,4.343925874079586,6.082604042354416,-36.763622532726664,0.8128294608804317,0.046834707002402665,0.8596641678828344,0.06403221853692684,0.015956057390714706,-0.005746951893888864,-0.005746951893888864,26383.916486477396,0.8870063606508415,2.0,1.0334513093041809e-05,0.27266493037522227,0.0,31.503875968992247,sizing:main_route:climb
14,380.67535076396604,2942.8965517241377,31901.225847078174,17711.398132557057,11.501268343667375,90.19786866319521,77.9319064541673,0.27431935560381615,0.03054455438629001,0.9144730018913444,269.02117241379307,4.187438246600584,6.084835494618103,-36.77856918059673,0.812824592663788,0.04684157197531458,0.8596661646391026,0.06409280248348151,0.01569553555550692,-0.005702792062288324,-0.005702792062288324,25911.000932893894,0.8791142304519041,2.0,1.0323869169458946e-05,0.26750178368092525,0.0,32.33952254641912,sizing:main_route:climb
15,413.01487331038516,3153.103448275862,34826.525247634905,17702.7472525925,11.501408790633837,91.18049671337118,77.9319064541673,0.2780147386645322,0.03022250874695158,0.8948691405619836,267.65482758620686,4.033614798482259,6.086906972721512,-36.792479072628964,0.8128044772527857,0.04684763915483031,0.8596521164076161,0.06415053824093066,0.015438094488235542,-0.0056594912727239,-0.0056594912727239,25445.631398694517,0.8713343199877946,2.0,1.0314442028008485e-05,0.2624574899279071,0.0,33.220708446866524,sizing:main_route:climb
16,446.2355817572517,3363.310344827586,37864.925075323925,17694.028228839907,11.501550485889883,92.17894122163631,77.9319064541673,0.2817791993852204,0.02988468524468734,0.8755884181335347,266.28848275862066,3.882432329331666,6.0888186062028655,-36.805351797645784,0.8127691285487562,0.04685292017823084,0.859622048726987,0.06420540928015672,0.015183733249262133,-0.005617065191081753,-0.005617065191081753,24987.721259520156,0.8636661707558813,2.0,1.0306246427575886e-05,0.25752961296419163,0.0,34.15126050420167,sizing:main_route:climb
17,480.38684226145335,3573.5172413793102,41023.28686039612,17685.23326794002,11.50169355983987,93.19353989794092,77.9319064541673,0.2856143934800038,0.02953051961374293,0.8566271252933612,264.92213793103446,3.7338678109722627,6.090570253456031,-36.81718518278559,0.8127185273058396,0.04685742536978882,0.8595759526756284,0.0642573953961994,0.014932448816296037,-0.005575529514465643,-0.005575529514465643,24537.183236628804,0.8561092992727511,2.0,1.02992979676035e-05,0.2527157614397257,0.0,35.13544668587895,sizing:main_route:climb
18,515.5222889473323,3783.7241379310344,44309.077836819095,17676.353986777274,11.501838153053896,94.22463945631232,77.9319064541673,0.28952202517491804,0.0291594264497563,0.8379815765547488,263.55579310344825,3.587898380310465,6.092161478003752,-36.8279751355098,0.8126526183712891,0.046861163659574656,0.8595137820308638,0.0643064724083869,0.014684236043033653,-0.005534899940991532,-0.005534899940991532,24093.929322419568,0.8486631924316269,2.0,1.0293613127913317e-05,0.24801358717627367,0.0,36.178041543026666,sizing:main_route:climb
19,551.700330490359,3993.9310344827586,47730.44316116351,17667.381340917178,11.501984417498779,95.27259590323722,77.9319064541673,0.2935038488906072,0.028770798337134314,0.8196481102255634,262.18944827586205,3.444501332483278,6.093591521041047,-36.83771546088217,0.8125713074889438,0.04686414248854448,0.8594354499774883,0.06435261181546649,0.014439087608285226,-0.005495192134143178,-0.005495192134143178,23657.8706973369,0.8413273022479654,2.0,1.0289209311178882e-05,0.2434207834617049,0.0,37.284403669724725,sizing:main_route:climb
20,588.9847341600837,4204.137931034483,51296.289185170535,17658.305542164988,11.502132517957232,96.33777483684443,77.9319064541673,0.2975616709925473,0.028364004934290237,0.8016230883767878,260.82310344827584,3.3036541142769438,6.094859269571815,-36.846397649630696,0.8124744575867044,0.046866367697433575,0.859340825284138,0.06439578039755386,0.014196993953986088,-0.005456421680660267,-0.005456421680660267,23228.917636591235,0.8341010398909322,2.0,1.0286104888296575e-05,0.23893508325157964,0.0,38.46056782334381,sizing:main_route:climb
21,627.4453019834275,4414.3448275862065,55016.37987459996,17649.115963190216,11.502282633670845,97.42055175735095,77.9319064541673,0.30169735161187483,0.027938392019762143,0.7839028968109398,259.45675862068964,3.1653343178069964,6.0959632193112485,-36.854010631502426,0.8123618844513214,0.04686784339644989,0.8592297278477713,0.0644359397548721,0.013957943210190052,-0.0054186040407429486,-0.0054186040407429486,22806.979404904778,0.8269837688815561,2.0,1.0284319246935811e-05,0.23455425725833087,0.0,39.71335504886008,sizing:main_route:climb
22,667.1586570322876,4624.551724137931,58901.44894411726,17639.801026693494,11.502434960250696,98.52131238925767,77.9319064541673,0.30591280654006203,0.02749328049165015,0.7664839450303659,258.09041379310344,3.029519674450495,6.09690143133966,-36.86054048718289,0.8122333516718268,0.04686857181206494,0.8591019234838917,0.06447304577102796,0.013721921104597233,-0.005381754489043133,-0.005381754489043133,22391.96413689196,0.8199747973054565,2.0,1.0283872843608203e-05,0.230276111902432,0.0,41.05050505050497,sizing:main_route:climb
23,708.2091620827925,4834.758620689655,62963.33088366555,17630.348075998834,11.502589711909794,99.64045301580518,77.9319064541673,0.3102100092008442,0.02702796532058129,0.7493626662054081,256.72406896551723,2.8961880490215717,6.097671481253018,-36.86597011045705,0.8120885647049113,0.04686855310632715,0.8589571178112385,0.06450704798562956,0.01348891085366693,-0.005345888044605217,-0.005345888044605217,21983.77870027378,0.8130733688597412,2.0,1.0284787259648073e-05,0.22609848709549843,0.0,42.48083623693367,sizing:main_route:climb
24,750.6899983197262,5044.965517241379,67215.11482629005,17620.74322319511,11.50274712408465,100.77838082622303,77.9319064541673,0.31459099270297886,0.026541714456534013,0.7325355171424528,255.35772413793103,2.7653174341818203,6.098270399249942,-36.87027881026203,0.8119271638798149,0.04686778516301182,0.8587949490428267,0.06453788885733858,0.013258893031636125,-0.005311019387494072,-0.005311019387494072,21582.32853843563,0.8062786525114172,2.0,1.0287085261568927e-05,0.2220192538180796,0.0,44.01444043321305,sizing:main_route:climb
25,794.7044387529393,5255.172413793103,71671.32620559329,17610.97116997291,11.502907456530446,101.9355142763351,77.9319064541673,0.31905785197760755,0.026033767680317024,0.7159989782518462,253.9913793103448,2.6368859450773576,6.098694599202319,-36.87344183967872,0.811748716114281,0.0468662633334776,0.8586149794477587,0.06456550289372986,0.013031845412731046,-0.005277162759251179,-0.005277162759251179,21187.51748778996,0.7995897304842999,2.0,1.0290790866372721e-05,0.21803631144446123,0.0,45.66292134831451,sizing:main_route:climb
26,840.3673601012538,5465.379310344827,76348.14244830099,17601.014995032343,11.503070996996419,103.11228346310905,77.9319064541673,0.32361274600418455,0.025503335402419225,0.6997495535156876,252.6250344827586,2.5108718141947133,6.0989397942436545,-36.875429835505045,0.8115527050532336,0.04686398013323834,0.858416685186472,0.06458981561804988,0.012807742780740665,-0.005244331843665937,-0.005244331843665937,20799.24756443891,0.7930055842286108,2.0,1.0295929412494244e-05,0.21414758475645582,0.0,47.439688715953366,sizing:main_route:climb
27,887.8070488172071,5675.586206896552,81263.65064855163,17590.855900272225,11.503238065617076,104.30913051376808,77.9319064541673,0.32825790012914424,0.02494959740673741,0.6837837704554899,251.2586896551724,2.387253386428045,6.0990008957394,-36.876208147611784,0.8113385192634263,0.04686092487780841,0.8581994441412346,0.06461074233485016,0.012586556698459457,-0.005212539623403477,-0.005212539623403477,20417.418713021005,0.7865250779322466,2.0,1.0302527637238077e-05,0.2103510205719608,0.0,49.36032388663955,sizing:main_route:climb
28,937.1673727038467,5885.793103448275,86438.15742262926,17580.472905766906,11.503409020193462,105.52650999011469,77.9319064541673,0.33299560848170584,0.024371701530820987,0.6680981800997157,249.8923448275862,2.2660091143503904,6.098871891617163,-36.875736031402,0.8111054380135697,0.04685708324314142,0.8579625212567111,0.0646281866457338,0.01236825522731312,-0.0051817982067844885,-0.0051817982067844885,20041.928508506597,0.7801469390073588,2.0,1.0310613761781505e-05,0.2066445838924492,0.0,51.44303797468365,sizing:main_route:climb
29,988.6104106785303,6096.0,91894.5641551753,17569.842480590465,11.503584262590152,106.76488930874767,77.9319064541673,0.33782823649143884,0.023768762285783392,0.6526893569511771,248.52599999999998,2.147117553682022,6.098545698846874,-36.873965668817114,0.8108526140306086,0.04685243673165235,0.857705050762261,0.0646420386519654,0.012152802584725599,-0.005152118617455499,-0.005152118617455499,19672.671799184158,0.773869734831438,2.0,1.0320217585094666e-05,0.20302625344773625,0.0,51.44303797468365,sizing:main_route:climb
30,1224.9331043547522,6096.0,129237.45546219946,17559.398193324494,11.503756647667926,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.3839452850239526,-13.753691578788992,0.3750897801068795,0.01995076631190229,0.3950405464187818,0.03285503571370283,0.0019653003709180945,-0.0016665650931852968,-0.0016665650931852968,14263.04633769475,0.782857504150353,3.0,1.3979973812274635e-05,0.19939701428423223,0.0,236.32269367622166,sizing:main_route:cruise
31,1461.255798030974,6096.0,166580.34676922363,17512.276153797848,11.50453701919497,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.3750710682274456,-13.694782463669338,0.37406499275601296,0.019918790674602935,0.3939837834306159,0.03280804546781043,0.001957216658694691,-0.0016631087093856487,-0.0016631087093856487,14242.671572451118,0.7817899153523724,3.0,1.398491297986579e-05,0.19918252254153715,0.0,236.32269367622212,sizing:main_route:cruise
32,1697.578491707196,6096.0,203923.2380762478,17465.204803537606,11.505320847902476,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.366205979783687,-13.635933404813088,0.3730412836774574,0.019886852673089803,0.39292813635054724,0.032761266581778456,0.0019491653992282597,-0.0016596689902815434,-0.0016596689902815434,14222.388499386807,0.780727510295667,3.0,1.3989846872584266e-05,0.19896903726882495,0.0,236.3226936762219,sizing:main_route:cruise
33,1933.901185383418,6096.0,241266.129383272,17418.183904692076,11.506108159436335,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.3573499772014537,-13.577144118794623,0.3720186478165595,0.01985495216620148,0.391873599982761,0.032714698332901714,0.0019411464060107688,-0.001656245870149095,-0.001656245870149095,14202.196805158961,0.7796702676998685,3.0,1.3994775410384956e-05,0.19875655462228642,0.0,236.32269367622234,sizing:main_route:cruise
34,2170.2238790596402,6096.0,278609.0206902962,17371.21322031793,11.506898979693009,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.3485030181425777,-13.51841432317303,0.3709970801372974,0.019823089013602954,0.39082016915090034,0.0326683400028959,0.0019331594936313815,-0.0016528392836889314,-0.0016528392836889314,14182.096178343138,0.7786181664251378,3.0,1.3999698513277069e-05,0.19854507078310282,0.0,236.32269367622212,sizing:main_route:cruise
35,2406.5465727358624,6096.0,315951.91199732036,17324.29251437433,11.507693334822623,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.339665060420934,-13.459743736485118,0.36997657562215797,0.01979126307578477,0.38976783869794274,0.032622190877870605,0.001925204477767947,-0.0016494491660234045,-0.0016494491660234045,14162.086309421655,0.7775711854712105,3.0,1.4004616101324467e-05,0.1983345819572733,0.0,236.32269367622166,sizing:main_route:cruise
36,2642.869266412084,6096.0,353294.80330434453,17277.42155171704,11.508491251232089,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.3308360620014463,-13.401132078238488,0.36895712927201363,0.019759474214061948,0.38871660348607556,0.03257625024830243,0.0019172811751787637,-0.001646075452693786,-0.001646075452693786,14142.166890771856,0.7765293039764336,3.0,1.4009528094646066e-05,0.1981250843754417,0.0,236.32269367622166,sizing:main_route:cruise
37,2879.1919600883057,6096.0,390637.6946113687,17230.600098092607,11.509292755588296,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.3220159809990917,-13.342579068904799,0.3679387361060002,0.019727722290571834,0.38766645839657204,0.032530517409008405,0.0019093894036941702,-0.001642718079657548,-0.001642718079657548,14122.337616654648,0.7754925012168224,3.0,1.4014434413417041e-05,0.1979165742927389,0.0,236.32269367622212,sizing:main_route:cruise
38,3115.514653764528,6096.0,427980.58591839287,17183.82792013258,11.510097874821318,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.313204775677913,-13.28408442991277,0.3669213911613956,0.01969600716827412,0.38661739832966974,0.03248499165911965,0.0019015289822083483,-0.00163937698328554,-0.00163937698328554,14102.598183202952,0.77446075660513,3.0,1.4019334977869806e-05,0.19770904798862032,0.0,236.32269367622212,sizing:main_route:cruise
39,3351.83734744075,6096.0,465323.47722541704,17137.104785347747,11.510906636127695,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.304402404450039,-13.225647883641544,0.3659050894934995,0.019664328710948697,0.3855694182044482,0.032439672302055106,0.0018936997306712585,-0.001636052100359403,-0.001636052100359403,14082.948288410429,0.7734340496899019,3.0,1.4024229708294107e-05,0.19750250176669518,0.0,236.3226936762212,sizing:main_route:cruise
40,3588.160041116971,6096.0,502666.3685324412,17090.430462122447,11.51171906697376,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.295608825874706,-13.16726915341383,0.3648898261755128,0.01963268678319534,0.38452251295870815,0.0323945586454956,0.0018859014700804023,-0.0016327433680688253,-0.0016327433680688253,14063.387632120137,0.772412360154568,3.0,1.40291185250383e-05,0.19729693195457113,0.0,236.32269367622212,sizing:main_route:cruise
41,3824.4827347931932,6096.0,540009.2598394654,17043.80471970889,11.512535195098984,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.286823998657299,-13.108947963489296,0.3638755962984203,0.019601081250431987,0.3834766775488523,0.03234965000135816,0.0018781340224729081,-0.0016294507240088754,-0.0016294507240088754,14043.915916013384,0.7713956678165218,3.0,1.4034001348510318e-05,0.19709233490369735,0.0,236.32269367622303,sizing:main_route:cruise
42,4060.8054284694163,6096.0,577352.1511464897,16997.22732822151,11.513355048519431,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.2780478816483685,-13.050684039057698,0.3628623949708695,0.019569511978894866,0.38243190694976437,0.03230494568577038,0.0018703972109175343,-0.0016261741061773696,-0.0016261741061773696,14024.532843598625,0.7703839526262133,3.0,1.4038878099177694e-05,0.196888706989195,0.0,236.3226936762212,sizing:main_route:cruise
43,4297.1281221456375,6096.0,614695.0424535137,16950.6980586314,11.514178655531214,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.269280433842689,-12.992477106232414,0.3618502173190554,0.019537978835636474,0.3813881961546919,0.032260445019045195,0.0018626908595067583,-0.0016229134529722733,-0.0016229134529722733,14005.238120200516,0.7693771946662603,3.0,1.404374869756937e-05,0.1966860446097149,0.0,236.32269367622212,sizing:main_route:cruise
44,4533.45081582186,6096.0,652037.933760538,16904.216682760707,11.515006044714015,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.2605216143782987,-12.934326892043702,0.3608390584866022,0.019506481688525465,0.38034554017512767,0.03221614732565567,0.0018550147933490025,-0.001619668703189086,-0.001619668703189086,13986.03145294894,0.7683753741505482,3.0,1.4048613064275928e-05,0.19648434418727254,0.0,236.3226936762212,sizing:main_route:cruise
45,4769.773509498081,6096.0,689380.825067562,16857.782973277164,11.515837244934668,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.2517713825355545,-12.876233124432096,0.3598289136344475,0.01947502040624642,0.37930393404069396,0.032172051934210126,0.001847368838560781,-0.0016164397960182794,-0.0016164397960182794,13966.912550768215,0.7673784714233522,3.0,1.405347111995057e-05,0.19628360216709625,0.0,236.32269367622212,sizing:main_route:cruise
46,5006.096203174303,6096.0,726723.7163745863,16811.396703688566,11.516672285350802,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.243029697736193,-12.818195532241978,0.35881977794072706,0.019443594858297802,0.3782633727990249,0.03212815817742747,0.0018397528222591124,-0.0016132266710427552,-0.0016132266710427552,13947.881124366382,0.7663864669584626,3.0,1.4058322785309823e-05,0.1960838150174727,0.0,236.32269367622212,sizing:main_route:cruise
47,5242.418896850525,6096.0,764066.6076816104,16765.057648337326,11.51751119541451,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.2342965195423825,-12.760213845214803,0.3578116466006582,0.01941220491499293,0.3772238515156511,0.032084465392112585,0.001832166572553751,-0.0016100292682352845,-0.0016100292682352845,13928.936886224556,0.7653993413583176,3.0,1.4063167981134647e-05,0.1958849792295985,0.0,236.32269367622212,sizing:main_route:cruise
48,5478.741590526747,6096.0,801409.4989886347,16718.765582395077,11.518354004876107,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.2255718076558035,-12.702287793982821,0.35680451482642733,0.01938085044745838,0.3761853652738857,0.032040972919132056,0.0018246099185397528,-0.0016068475279560714,-0.0016068475279560714,13910.079550586355,0.7644170753531466,3.0,1.406800662827134e-05,0.19568709131743048,0.0,236.3226936762212,sizing:main_route:cruise
49,5715.064284202968,6096.0,838752.3902956587,16672.520281857276,11.519200743787929,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.216855521916723,-12.64441711006251,0.35579837784707635,0.01934953132763402,0.37514790917471036,0.03199768010339013,0.0018170826902898214,-0.0016036813909502158,-0.0016036813909502158,13891.30883344746,0.7634396498001129,3.0,1.4072838647632107e-05,0.19549014781753268,0.0,236.32269367622303,sizing:main_route:cruise
50,5951.386977879191,6096.0,876095.281602683,16626.321523537874,11.520051442508187,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.208147622303066,-12.586601525848076,0.3547932309083883,0.019318247428272803,0.37411147833666114,0.03195458629380472,0.0018095847188469582,-0.0016005307983452419,-0.0016005307983452419,13872.624452545222,0.7624670456824744,3.0,1.407766396019625e-05,0.1952941452889331,0.0,236.3226936762212,sizing:main_route:cruise
51,6187.709671555413,6096.0,913438.1729097071,16580.169085063997,11.520906131704894,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.1994480689295037,-12.528840774605104,0.3537890692727762,0.019286998622940213,0.3730760678957164,0.03191169084328368,0.00180211583621701,-0.0015973956916487085,-0.0015973956916487085,13854.02612734833,0.7614992441087427,3.0,1.408248248701083e-05,0.19509908031297332,0.0,236.32269367622212,sizing:main_route:cruise
52,6424.032365231635,6096.0,950781.0642167313,16534.062744870684,11.521764842359834,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.190756822046548,-12.471134590464171,0.3527858882191714,0.019255784786014016,0.3720416730051854,0.03186899310870135,0.0017946758753613534,-0.0015942760127457298,-0.0015942760127457298,13835.513579046672,0.7605362263118556,3.0,1.4087294149191904e-05,0.19490494949316933,0.0,236.3226936762212,sizing:main_route:cruise
53,6660.355058907856,6096.0,988123.9555237554,16488.00228219563,11.52262760577261,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.18207384203964,-12.41348270841441,0.351783683042912,0.01922460579268448,0.3710082888355965,0.03182649245087519,0.0017872646701896024,-0.001591171703896617,-0.001591171703896617,13817.086530541139,0.7595779736483561,3.0,1.4092098867924869e-05,0.19471174945505873,0.0,236.32269367622303,sizing:main_route:cruise
54,6896.677752584079,6096.0,1025466.8468307797,16441.987477074,11.523494453564746,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.17339908942825,-12.35588486429722,0.350782449055633,0.01919346151895411,0.3699759105745871,0.03178418823454255,0.001779882055552414,-0.001588082707734496,-0.001588082707734496,13798.744706433605,0.7586244675975713,3.0,1.4096896564466056e-05,0.19451947684606805,0.0,236.32269367622212,sizing:main_route:cruise
55,7133.000446260301,6096.0,1062809.738137804,16396.018110333247,11.524365417683851,158.01652700432766,115.34249958431502,0.5,0.0,0.6526893569511771,248.52599999999998,0.0,2.1647325248649865,-12.29834079479996,0.3497821815851564,0.019162351841637573,0.36894453342679395,0.03174207982833782,0.0017725278672343404,-0.001585008967262971,-0.001585008967262971,13780.487833016974,0.7576756897608121,3.0,1.4101687160143105e-05,0.19432812833536375,0.0,236.3226936762212,sizing:main_route:cruise
