,propeller_1 rpm [1/min],propeller_1 shaft_power_in [kW],propeller_1 torque_in [N*m],propeller_1 efficiency [-],propeller_1 advance_ratio [-],motor_1 efficiency [-],motor_1 torque_out [N*m],motor_1 ac_current_rms_in [A],motor_1 ac_voltage_rms_in [V],inverter_1 modulation_index [-],inverter_1 efficiency [-],inverter_1 dc_current_in [A],inverter_1 diode_temperature [degK],inverter_1 IGBT_temperature [degK],inverter_1 casing_temperature [degK],inverter_1 losses_inverter [W],inverter_1 switching_losses_IGBT [W],inverter_1 switching_losses_diode [W],inverter_1 conduction_losses_IGBT [W],inverter_1 conduction_losses_diode [W],dc_bus_1 dc_voltage [V],harness_1 dc_current [A],harness_1 cable_temperature [degK],harness_1 conduction_losses [W],dc_bus_2 dc_voltage [V],dc_dc_converter_1 efficiency [-],dc_dc_converter_1 duty_cycle [-],dc_dc_converter_1 dc_current_in [A],dc_dc_converter_1 dc_current_out [A],battery_pack_1 c_rate [1/h],battery_pack_1 state_of_charge [percent],battery_pack_1 open_circuit_voltage [V],battery_pack_1 internal_resistance [ohm],battery_pack_1 voltage_out [V],battery_pack_1 efficiency [-],battery_pack_1 relative_capacity [-],thrust [N],altitude [m],time_step [s],true_airspeed [m/s],exterior_temperature [degK]
10,2000.0,226.54939612354383,1081.6936874263763,0.66519939771032,0.7083262936249707,0.9837477579578588,1081.6936874263763,3946.485614724796,58.353731023324144,0.0840914234230195,0.8838842576916163,306.5640320441548,449.43582743589525,492.17882921473057,388.99482170299564,30253.4465108987,3085.463978650758,1204.3272022764556,381.4851012649839,370.9648029575855,849.8896782595841,306.56403204395986,286.8858254367362,33.8206775640005,850.0,0.9870118457238277,0.5900831970101207,447.1120366057892,306.5640320441548,0.846398451291104,96.28632319697617,4.090841759456935,0.054433560567402145,590.4748420338791,0.9590945239845865,0.9719099864990071,3221.6201145490895,756.744827586207,15.97337770382697,46.77786843099307,283.23115862068965
11,2000.0,224.3115067346735,1071.0085526764278,0.6663184517787198,0.7112436108804066,0.9839035369910127,1071.0085526764278,3907.501629635267,58.34449202025324,0.08407797162603674,0.8839564056033924,303.46241999644485,447.9042037830473,489.83500092193503,387.9126785754546,29928.803572636378,3049.7818782104387,1198.0885524418568,374.77499066111477,365.4885074593183,849.8910712734684,303.46241999632815,286.2566320308799,33.055774960411014,850.0,0.9870593880453622,0.5902776437885695,442.923075462142,303.46241999644485,0.8384686038832434,95.89991789601055,4.088040486461759,0.055077302879341414,590.0003268706887,0.9591145095130784,0.9720327442855087,3182.0569631362705,840.8275862068966,16.24365482233503,46.97052806254205,282.68462068965516
12,2000.0,222.08244095031947,1060.365547534719,0.6674375071703855,0.7141786241050926,0.9840587289214595,1060.365547534719,3868.6713515469014,58.335290745896906,0.08406457538965448,0.8840250889328832,300.37559285446076,446.3828715487781,487.5127881048701,386.839604153952,29606.881246185596,3014.4096140650904,1191.811693322059,368.1766111416519,360.08228916879716,849.8924526890198,300.3755928543454,285.6289206630877,32.30458729556239,850.0,0.9871069578783298,0.5904651361094898,438.73654241837494,300.37559285446076,0.8305433529519033,95.51070505367593,4.085250924115778,0.055695864857771754,589.5430788692404,0.9591632835801308,0.9721589786665238,3142.757842777334,924.9103448275863,16.523235800344224,47.16435633590032,282.13808275862067
13,2000.0,219.86219490435508,1049.764653541855,0.6685564908618329,0.7171314752318857,0.9842133330371685,1049.764653541855,3829.9947131118565,58.3261272081377,0.08405123471591797,0.8840902753967019,297.3035048355138,444.871732988037,485.2119817592197,385.77551117078775,29287.653351236328,2979.345120587386,1185.4973582482855,361.687938023234,354.74514168048216,849.8938225921323,297.30350483541343,285.002669821175,31.566915493399357,850.0,0.9871545328339826,0.5906460325879391,434.5534199691877,297.3035048355138,0.8226245583933153,95.11858629862826,4.082470127203996,0.056289504972578494,589.1021916725508,0.9592400719663096,0.9722887291511776,3103.7220383319295,1008.9931034482759,16.812609457092833,47.35936262431374,281.5915448275862
14,2000.0,217.65076468750397,1039.2058520324158,0.6696753271756221,0.7201023076105629,0.9843673486186387,1039.2058520324158,3791.471646230621,58.31700141540446,0.08403794960776895,0.8841519312286484,294.2461105593925,443.3706919527168,482.93237539708895,384.72031350880997,28971.094052643,2944.586340570836,1179.1462770492226,355.30698409454527,349.47607372589573,849.8951810676955,294.24611055924265,284.37785828101426,30.84256314357485,850.0,0.9872020907226458,0.5908206944554962,430.3746696036122,294.2461105593925,0.8147140403392606,94.72345717313135,4.079695102276639,0.0568584799573988,588.676755869841,0.9593441019878541,0.9724220321612767,3064.948832533782,1093.0758620689655,17.112299465240653,47.55555639460158,281.0450068965517
15,2000.0,215.44814634686182,1028.689124132674,0.6707939376745186,0.7230912660247598,0.9845207749384598,1028.689124132674,3753.1020820436884,58.30791337669779,0.08402472006908025,0.8842100211328329,291.2033650410383,441.8796538628739,480.67376500721696,383.6739261823847,28657.177854715424,2910.1312252268867,1172.759176047931,349.0317989218047,344.2741089226149,849.8965281996128,291.20336504098236,283.7544651020119,30.131336459596533,850.0,0.9872496095579124,0.5909894856098595,426.2012316336314,291.2033650410383,0.8068135788326389,94.32520671717576,4.076922803082636,0.05740304448557258,588.2658586943552,0.959474603846928,0.9725589209618777,3026.437505990064,1177.1586206896552,17.422867513611607,47.752947208275145,280.4984689655172
16,2000.0,213.25433588572264,1018.2144507597636,0.6719122410505244,0.7260984967091417,0.9846736112608289,1018.2144507597636,3714.885950928525,58.2988631016182,0.08401154610469472,0.8842645082345367,288.17522368377666,440.3985256787336,478.4359490162778,382.6362653188855,28345.879595665654,2875.977734186773,1166.3367780596454,342.86046816857197,339.138285529285,849.8978640708197,288.17522368376376,283.13246962266396,29.433044237696183,850.0,0.9872970675583987,0.5911527727096639,422.0340251207406,288.17522368377666,0.7989249136884465,93.92371701507795,4.074150125505384,0.05792345084722994,587.8685836215559,0.9596308119211036,0.9726994255979156,2988.1873371843603,1261.2413793103449,17.7449168207024,47.95154472267173,279.95193103448275
17,2000.0,211.06932926313462,1007.7818126195614,0.6730301530088018,0.7291241473668161,0.9848258568410638,1007.7818126195614,3676.8231824918366,58.28985060039447,0.08399842772046398,0.8843153540287116,285.1616422723043,438.9272158730769,476.21872825065805,381.60724814041936,28037.174442125808,2842.1238354990846,1159.8798023888116,336.79111292791913,334.0676562051518,849.8991887633005,285.1616422722329,282.51185145622316,28.747497816736175,850.0,0.9873444431470245,0.5913109253177824,417.87394789918585,285.1616422723043,0.7910497445377671,93.51886270030812,4.07137390195153,0.05841994862751465,587.4840098602828,0.9598119659915467,0.9728435728364216,2950.1976024764977,1345.3241379310346,18.07909604519773,48.15135869210454,279.40539310344826
18,2000.0,208.8931223935357,997.391190204945,0.6741475861460209,0.7321683671869885,0.9849775109250865,997.391190204945,3638.91370556322,58.28087588391357,0.08398536492328985,0.8843625183259846,282.16257696591236,437.4656344042306,474.0219058990561,380.5867929459486,27731.037883784593,2808.567505628555,1153.3889648263614,330.8218890676995,329.0612877748153,849.9005023581059,282.1625769658533,281.89259048644846,28.074511038869925,850.0,0.9873917149477497,0.5914643160967903,413.7218766967684,282.16257696591236,0.7831897310564593,93.11051041373553,4.068590895137057,0.05889278438593394,587.1112117284548,0.9600173124095455,0.9729913861137288,2912.4675761033127,1429.4068965517242,18.42610364683304,48.35239896902873,278.85885517241377
19,2000.0,206.72571114638353,987.042563794028,0.675264449822867,0.7352313068628662,0.9851285727488789,987.042563794028,3601.157448188717,58.2719389637523,0.08397235772116815,0.8844059591960393,279.17798429182795,436.0136926895944,471.8452874758,379.57481909375974,27427.44572812793,2775.306729454742,1146.8649776469815,324.9509865883913,324.1182609978731,849.9018049353697,279.1779842916791,281.2746668634273,27.413900210883206,850.0,0.9874388617797066,0.5916133210606876,409.57866735347193,279.17798429182795,0.7753464933790248,92.69851820983222,4.065797791207561,0.05934220133683174,586.749257903892,0.9602461052014541,0.9731428854870086,2874.9965301793754,1513.489655172414,18.786692759295477,48.55467550522369,278.3123172413793
20,2000.0,204.56709134576755,976.7359134483057,0.6763806500303987,0.7383131186098122,0.9852790415379161,976.7359134483057,3563.554337624055,58.26303985221022,0.08395940612323438,0.8844456329082377,276.20782113865056,434.5713035796781,469.68868078485343,378.5712469842649,27126.374095279483,2742.339500270395,1140.30854960634,319.1766289932124,319.23767034330046,849.9030965743249,276.2078211385006,280.6580609995112,26.765484066582328,850.0,0.987485862648645,0.5917583198875104,405.44515513869646,276.20782113865056,0.7675216126991441,92.2827349046276,4.0629911921209425,0.05976843903100007,586.3972105395655,0.9604976071124148,0.9732980875894007,2837.7837346975643,1597.5724137931036,19.16167664670661,48.758198352992004,277.7657793103448
21,2000.0,202.417258770019,966.4712190107948,0.6774960892498919,0.7414139561837548,0.9854289165065683,966.4712190107948,3526.1043003278546,58.25417856234428,0.08394651013981191,0.8844814938693338,273.2520447499056,433.1383813326533,467.55189588451293,377.5759980431372,26827.79941294116,2709.6638197797733,1133.720385938316,313.4970726702876,314.41862376848326,849.90437735332,273.2520447498736,280.042753565308,26.129083729704433,850.0,0.9875326967355973,0.5918996962980769,401.32215516843337,273.2520447499056,0.7597166320594017,91.86299935833775,4.060167607210849,0.06017173303847953,586.0541242311189,0.9607710905894843,0.9734570055879092,2800.82845752963,1681.6551724137933,19.551934826883894,48.962977666375174,277.21924137931035
22,2000.0,200.27620915125732,956.2484601038667,0.678610666305837,0.7445339748998578,0.9855781968574779,956.2484601038667,3488.8072619537284,58.24535510800503,0.08393366978246249,0.8845134945581222,270.3106127176259,431.7148415893621,465.43474505271854,376.58899470474233,26531.69841142271,2677.277698095974,1127.1011883520416,307.91060628645437,309.66024250264877,849.9056473498349,270.3106127176144,279.42872548576315,25.50452267765679,850.0,0.9875793433826515,0.5920378385068547,397.2104629241488,270.3106127176259,0.7519330573335519,91.43913968458226,4.05732344383751,0.060552314632657374,585.719044822772,0.961065838705047,0.973619649143152,2764.129964426058,1765.737931034483,19.958419958419938,49.16902370238662,276.67270344827585
23,2000.0,198.14393817497978,946.0676161272881,0.679724276211643,0.7476733316514533,0.9857268817809016,946.0676161272881,3451.663147343131,58.23656950387463,0.08392088506403932,0.8845415854568562,267.3834829761062,430.300601348845,463.33704275307105,375.6101603959109,26238.04811877327,2645.179153738903,1120.4516550290807,302.4155501927397,304.9616608348214,849.906906640496,267.3834829761075,278.815957936336,24.89162670612537,850.0,0.9876257820756954,0.5921731397518094,393.11085487624166,267.3834829761062,0.7441723584067446,91.01097237692295,4.054454997019222,0.06091041047585661,585.3910080356743,0.961381146021556,0.973786024369942,2727.687519016473,1849.8206896551726,20.382165605095565,49.376346822261986,276.12616551724136
24,2000.0,196.02044147959086,935.9286662559746,0.6808368100076857,0.750832184929243,0.9858749704540218,935.9286662559746,3414.6718805171627,58.227821765506825,0.08390815599874317,0.8845657149792584,264.47061379568686,428.89557894430675,461.25860560143826,374.63941951999425,25946.82585599829,2613.366213632334,1113.7724806204237,297.010255840996,300.32202590596125,849.9081553010916,264.4706137955393,278.2044323392276,24.29022389417189,850.0,0.9876719924239684,0.5923059989111159,389.0240892153879,264.47061379568686,0.7364359705599864,90.57830134207687,4.051558437921849,0.06124624230672976,585.0690379003822,0.9617163193988333,0.9739561337975775,2691.500382809396,1933.9034482758623,20.824295010845958,49.58495749272721,275.57962758620687
25,2000.0,193.90571465594036,925.8315894377846,0.6819481545912155,0.7540106948407709,0.9860224620402233,925.8315894377846,3377.8333846685214,58.21911190936878,0.0838954826021809,0.8845858293949331,261.57196377665684,427.4996940195557,459.19925233320635,373.6766974412314,25658.009232369426,2581.8369131010877,1107.0643562435143,291.6931052116381,295.74049750533163,849.9093934065864,261.57196377661853,277.5941303597132,23.70014457029296,850.0,0.9877179541362235,0.5924368212158408,384.9509066965168,261.57196377665684,0.7287252960678163,90.14091682753616,4.048629801065347,0.061560026629933345,584.7521449723021,0.9620706787452356,0.9741299763285911,2655.5678151921493,2017.9862068965517,21.286031042128627,49.79486628728451,275.0330896551724
26,2000.0,191.79975324681058,915.7763643910712,0.683058192537685,0.7572090231301746,0.9861693556883334,915.7763643910712,3341.1475821525705,58.21043995288506,0.08388286489142742,0.8846018727499827,258.6874918431944,426.1128675058651,457.1588037711018,372.7219204693904,25371.576140817127,2550.589295867452,1100.3279694791083,286.46251025210125,291.2162478708601,849.9106210311368,258.6874918432875,276.9850339025058,23.121221278768157,850.0,0.9877636469932668,0.5925660190691429,380.8920316011783,258.6874918431944,0.7210417060200998,89.69859422941676,4.045664970084524,0.0618519744087782,584.439324305599,0.9624435577140553,0.9743075471945682,2619.8890734302277,2102.0689655172414,21.768707482993193,50.00608388751673,274.4865517241379
27,2000.0,189.70255274650316,905.7629696027095,0.6841668019129155,0.7604273331982141,0.9863156505318175,905.7629696027095,3304.6143944801415,58.20180591448422,0.08387030288509127,0.8846137867836118,255.81715723754786,424.73502159934765,455.1370827937203,371.77501584474874,25087.50475342462,2519.6214140490924,1093.564004368457,281.3169123261697,286.74846149371706,849.9118382481042,255.81715723759697,276.3771251082338,22.55328874706176,850.0,0.9878090508165831,0.5926940129842587,376.8481728260246,255.81715723754786,0.7133865423825622,89.25109276410014,4.042659661855726,0.06212229076183836,584.1295531570942,0.9628343043464687,0.9744888379074725,2584.463412667913,2186.151724137931,22.27378190255223,50.21862108441006,273.94001379310345
28,2000.0,187.61410860017043,895.7913833249039,0.6852738560757382,0.763665790122592,0.9864613456879473,895.7913833249039,3268.2337423058857,58.193209813646796,0.0838577966033822,0.8846215108404922,252.9609195139685,423.36607973859606,453.13391430440356,370.83591172324327,24805.773516972986,2488.931328153175,1086.7731414096631,276.2547816730754,282.33633492625034,849.9130451300699,252.96091951388988,275.7703863499721,21.99618385372428,850.0,0.9878541454327214,0.5928212326555595,372.82002510589496,252.9609195139685,0.7057611203121302,88.79815398455365,4.039609408770895,0.06237117466487834,583.8217883870335,0.9632422816623537,0.9746738362047677,2549.2900859259585,2270.2344827586207,22.802850356294528,50.43248877969598,273.39347586206895
29,2000.0,185.53441620335605,885.8615835729946,0.6863792234702947,0.766924560678559,0.9866064402569116,885.8615835729946,3232.0055454202725,58.18465167095684,0.08384534606818407,0.8846249817786453,250.1187385330296,422.0059665828891,451.149125200904,369.9045371619962,24526.361148598866,2458.5171070736214,1079.9560575547016,271.2746168773101,277.979076594178,849.9142417488481,250.11873853294063,275.1648002298398,21.449745596904652,850.0,0.9878989106330167,0.5929481181794267,368.8082703838785,250.1187385330296,0.6981667307505084,88.33950011902529,4.036509538904541,0.0625988186599484,583.5149635179195,0.9636668681999405,0.9748625259863322,2514.3683441017915,2354.3172413793104,23.357664233576656,50.64769798721204,272.84693793103446
30,2000.0,183.46347090143655,875.973548122792,0.6874827674075545,0.7702038133598162,0.9867509333208841,875.973548122792,3195.9297227398615,58.176131508155656,0.08383295130313083,0.8846241338725808,247.29057445590814,420.6546079907479,449.18254434552415,368.9808221050695,24249.246631520855,2428.3768280869085,1073.1134262061155,266.3749443481694,273.6759066122826,849.9154281754998,247.29057445606648,274.5603495756622,20.913815063463094,850.0,0.9879433261281696,0.5930751214445708,364.8135793417151,247.29057445590814,0.6906046433212796,87.87483220599415,4.033355153776493,0.06280540857413229,583.2079854060136,0.9641074585051252,0.9750548872409691,2479.69743596869,2438.4,23.357664233576656,50.86425983428227,272.30039999999997
31,2000.0,157.46789433576524,751.8538128542792,0.7786447179452184,1.2463826637054982,0.9885648746819309,751.8538128542792,2743.0873372896135,58.069382731346955,0.08367791642684978,0.8841893415682083,211.96277087085554,403.93631981261194,425.31768398224506,357.69546984775917,20863.64095432776,2062.434715637696,982.619005801872,209.64967737018765,222.57009357820445,849.9276956455396,211.9627708707147,273.95651132533243,15.325831317435588,850.0,0.9885770625842969,0.5919652025747769,311.06277030598744,211.96277087085554,0.5888525145509339,87.41528795116047,4.030219521310404,0.06298687994814396,585.8952119193665,0.9698329478187394,0.9781107805839673,1489.6110927841446,2438.4,50.27817489981919,82.31111111111112,272.30039999999997
32,2000.0,157.46789433576524,751.8538128542792,0.7786447179452184,1.2463826637054982,0.9885648746819309,751.8538128542792,2743.0873372896135,58.069382731346955,0.08367791642684978,0.8841893415682083,211.96277087085554,403.93631981261194,425.31768398224506,357.69546984775917,20863.64095432776,2062.434715637696,982.619005801872,209.64967737018765,222.57009357820445,849.9276956455396,211.9627708707147,273.95651132533243,15.325831317435588,850.0,0.9885636091493631,0.5923700021446848,311.58883674236,211.96277087085554,0.5898483763944264,86.57448255182176,4.024434113936776,0.06326318507430577,584.9139843722027,0.9699014223616437,0.978076375337984,1489.6110927841446,2438.4,50.278174899819305,82.31111111111112,272.30039999999997
33,2000.0,157.46789433576524,751.8538128542792,0.7786447179452184,1.2463826637054982,0.9885648746819309,751.8538128542792,2743.0873372896135,58.069382731346955,0.08367791642684978,0.8841893415682083,211.96277087085554,403.93631981261194,425.31768398224506,357.69546984775917,20863.64095432776,2062.434715637696,982.619005801872,209.64967737018765,222.57009357820445,849.9276956455396,211.9627708707147,273.95651132533243,15.325831317435588,850.0,0.9885502041063913,0.5927723149823484,312.1127244088251,211.96277087085554,0.5908401137516059,85.7322255637254,4.018565979766319,0.06347243166731181,583.9401124448791,0.970002804929464,0.9780422059728656,1489.6110927841446,2438.4,50.278174899819305,82.31111111111112,272.30039999999997
34,2000.0,157.46789433576524,751.8538128542792,0.7786447179452184,1.2463826637054982,0.9885648746819309,751.8538128542792,2743.0873372896135,58.069382731346955,0.08367791642684978,0.8841893415682083,211.96277087085554,403.93631981261194,425.31768398224506,357.69546984775917,20863.64095432776,2062.434715637696,982.619005801872,209.64967737018765,222.57009357820445,849.9276956455396,211.9627708707147,273.95651132533243,15.325831317435588,850.0,0.9885368045324382,0.5931734395953436,312.6361129769314,211.96277087085554,0.5918309062984396,84.88852297787422,4.012604056130631,0.06361967909395701,582.970432020457,0.970134226435099,0.9780081620704549,1489.6110927841446,2438.4,50.27817489981919,82.31111111111112,272.30039999999997
35,2000.0,157.46789433576524,751.8538128542792,0.7786447179452184,1.2463826637054982,0.9885648746819309,751.8538128542792,2743.0873372896135,58.069382731346955,0.08367791642684978,0.8841893415682083,211.96277087085554,403.93631981261194,425.31768398224506,357.69546984775917,20863.64095432776,2062.434715637696,982.619005801872,209.64967737018765,222.57009357820445,849.9276956455396,211.9627708707147,273.95651132533243,15.325831317435588,850.0,0.9885233698558047,0.5935745912091668,313.1605866920419,211.96277087085554,0.5928237530658457,84.04337615088417,4.006538509258258,0.06370985463899434,582.0019970337187,0.9702928678045002,0.9779741405889724,1489.6110927841446,2438.4,50.27817489981919,82.31111111111112,272.30039999999997
36,2000.0,157.46789433576524,751.8538128542792,0.7786447179452184,1.2463826637054982,0.9885648746819309,751.8538128542792,2743.0873372896135,58.069382731346955,0.08367791642684978,0.8841893415682083,211.96277087085554,403.93631981261194,425.31768398224506,357.69546984775917,20863.64095432776,2062.434715637696,982.619005801872,209.64967737018765,222.57009357820445,849.9276956455396,211.9627708707147,273.95651132533243,15.325831317435588,850.0,0.9885098618849087,0.5939769018970628,313.6876335023125,211.96277087085554,0.59382147079082,83.19678206804252,4.00036070705683,0.06374775038862543,581.0320776535962,0.9704759653717074,0.9779400458314598,1489.6110927841446,2438.4,50.27817489981919,82.31111111111112,272.30039999999997
37,2000.0,157.46789433576524,751.8538128542792,0.7786447179452184,1.2463826637054982,0.9885648746819309,751.8538128542792,2743.0873372896135,58.069382731346955,0.08367791642684978,0.8841893415682083,211.96277087085554,403.93631981261194,425.31768398224506,357.69546984775917,20863.64095432776,2062.434715637696,982.619005801872,209.64967737018765,222.57009357820445,849.9276956455396,211.9627708707147,273.95651132533243,15.325831317435588,850.0,0.9884962448239668,0.5943814210228684,314.2186446818458,211.96277087085554,0.5948266932030529,82.3487336087964,3.994063190313366,0.06373802062804822,580.0581578361563,0.970680815177723,0.9779057893892993,1489.6110927841446,2438.4,50.27817489981919,82.31111111111112,272.30039999999997
