,propeller_1 rpm [1/min],propeller_1 shaft_power_in [kW],propeller_1 torque_in [N*m],propeller_1 efficiency [-],propeller_1 advance_ratio [-],motor_1 efficiency [-],motor_1 torque_out [N*m],motor_1 ac_current_rms_in [A],motor_1 ac_voltage_rms_in [V],inverter_1 modulation_index [-],inverter_1 efficiency [-],inverter_1 dc_current_in [A],inverter_1 diode_temperature [degK],inverter_1 IGBT_temperature [degK],inverter_1 casing_temperature [degK],inverter_1 losses_inverter [W],inverter_1 switching_losses_IGBT [W],inverter_1 switching_losses_diode [W],inverter_1 conduction_losses_IGBT [W],inverter_1 conduction_losses_diode [W],dc_bus_1 dc_voltage [V],harness_1 dc_current [A],harness_1 cable_temperature [degK],harness_1 conduction_losses [W],dc_bus_2 dc_voltage [V],dc_sspc_1 dc_current_in [A],dc_sspc_1 efficiency [-],dc_sspc_1 power_losses [W],dc_sspc_1 dc_voltage_out [V],dc_dc_converter_1 efficiency [-],dc_dc_converter_1 duty_cycle [-],dc_dc_converter_1 dc_current_in [A],dc_dc_converter_1 dc_current_out [A],battery_pack_1 c_rate [1/h],battery_pack_1 state_of_charge [percent],battery_pack_1 open_circuit_voltage [V],battery_pack_1 internal_resistance [ohm],battery_pack_1 voltage_out [V],battery_pack_1 efficiency [-],battery_pack_1 relative_capacity [-],thrust [N],altitude [m],time_step [s],true_airspeed [m/s],exterior_temperature [degK]
10,2300.0,263.02747867526006,1092.0553930478015,0.5729459241750042,0.7391230889999694,0.9876803969723233,1092.0553930478015,3017.2917294231042,88.26070363291171,0.21682698603372058,0.9201865728532315,580.5092094595118,424.3055157105451,470.09254816045876,365.1451732895347,23098.551986860402,2361.67307106164,917.9103039341132,316.841474618642,253.33381486233867,498.5396241361329,580.5092094595118,285.6006083497965,43.80694212123507,498.61508709418314,580.5092094595118,0.9972301741883663,803.9546961260116,500.0,0.9740610198223076,0.5718997727921805,796.1546127269614,580.5092094595118,1.292321588882575,94.63948294135005,4.079108578775362,0.04166244847970242,374.2790673947203,0.952609714453537,0.9683224400852912,3221.6201145490895,756.744827586207,15.97337770382697,46.77786843099307,283.23115862068965
11,2300.0,260.23169910450343,1080.4476850874212,0.574345463669199,0.7421672461360763,0.9878020265438807,1080.4476850874212,2985.220241612704,88.2498359577301,0.21679332129293824,0.9202444313965122,574.2135664046776,422.9607503270019,467.8200384245178,364.2573932657999,22832.21797973999,2332.231506045983,912.8099813233201,310.94133927693764,249.3868366437577,498.55564436107767,574.2135664046776,284.99729063255506,42.75718412153504,498.63010652397855,574.2135664046776,0.9972602130479571,786.6114184607784,500.0,0.9741908571355786,0.5722030316448186,788.3913514554218,574.2135664046776,1.2797202298237067,94.04731503897548,4.0750014889349355,0.042240532266778395,373.81571286459575,0.9525994486791403,0.9683962020136896,3182.0569631362705,840.8275862068966,16.24365482233503,46.97052806254205,282.68462068965516
12,2300.0,257.4480868746913,1068.8904943215343,0.5757516110280605,0.745229868631401,0.9879230727672875,1068.8904943215343,2953.2883301590614,88.23902306181398,0.2167598298733027,0.9202994633966559,567.949671187468,421.6249190672541,465.5705278203046,363.3776269667187,22568.288090015612,2303.068690205949,907.6759286822586,305.14491912206245,245.4918103256652,498.5715804202674,567.949671187468,284.3950394706281,41.72714484652039,498.6450502133906,567.949671187468,0.9972901004267812,769.5432857803391,500.0,0.9743218649887911,0.5724911576177291,780.6045618767726,567.949671187468,1.2670806795156242,93.45104469588456,4.070910586568609,0.04277736096926035,373.3759348888778,0.9526529217209104,0.9684683566517316,3142.757842777334,924.9103448275863,16.523235800344224,47.16435633590032,282.13808275862067
13,2300.0,254.6766437021672,1057.3838278761739,0.5771644205832024,0.7483111045897938,0.98804353350071,1057.3838278761739,2921.4960147510305,88.22826509713519,0.21672651201938056,0.920351640765968,561.7174547916591,420.29794333732104,463.3437835864093,362.505795745519,22306.7387236557,2274.1826706053444,902.5088810075683,299.45023370646095,241.64800195657702,498.5874325326241,561.7174547916591,283.7938392686193,40.71653596489496,498.6599183270704,561.7174547916591,0.9973198366541407,752.747266530979,500.0,0.9744538910619409,0.5727653390184603,772.7995753036829,561.7174547916591,1.254411591767964,92.85054687826528,4.066826924839175,0.04327397300205236,372.9578519133907,0.9527673201821337,0.9685391518264933,3103.7220383319295,1008.9931034482759,16.812609457092833,47.35936262431374,281.5915448275862
14,2300.0,251.91737125245044,1045.9276926663551,0.5785839472978017,0.7514111035936308,0.9881634065531281,1045.9276926663551,2889.8433144944374,88.21756222008409,0.21669336798773586,0.9204009340582909,555.5168488815029,418.97974600719346,461.13957587358755,361.64182203923855,22047.546611771566,2245.571502029302,897.3095701373918,293.85534152537343,237.8546882698603,498.60320091490433,555.5168488815029,283.1936746242298,39.72507271534582,498.6747110280455,555.5168488815029,0.997349422056091,736.2203535575543,500.0,0.9745867863597812,0.5730267608160781,764.9815572551764,555.5168488815029,1.2417213512734042,92.24568599201105,4.062741609615341,0.04373141226049756,372.55959789368865,0.9529398280404612,0.9686088453485033,3064.9488325337825,1093.0758620689655,17.112299465240653,47.55555639460158,281.0450068965517
15,2300.0,249.17027114139728,1034.5220954009012,0.5800102467708739,0.7545300167214886,0.988282689682189,1034.5220954009012,2858.3302479254057,88.20691459165793,0.21666039804737672,0.9204473124238333,549.3477857929335,417.6702513842686,458.95767769822254,360.78562935074655,21790.688805223974,2217.2332470138235,892.0787247470679,288.3583392583811,234.11115651805702,498.61888578172943,549.3477857929335,282.5945303256314,38.75247385799788,498.68942847774133,549.3477857929335,0.9973788569554827,719.9595638760853,500.0,0.9747204054734869,0.5732766028970043,757.1555009483804,549.3477857929335,1.2290180630434433,91.63631526301212,4.058645796551411,0.04415072713804501,372.17932403536565,0.9531676367493958,0.9686777028896228,3026.437505990064,1177.1586206896552,17.422867513611607,47.752947208275145,280.4984689655172
16,2300.0,246.43534493682108,1023.1670425891659,0.5814433752408857,0.757667996566061,0.9884013805919403,1023.1670425891659,2826.9568330289403,88.19632237765984,0.21662760248022914,0.9204907435617177,543.2101985260213,416.3693851875579,456.7978648970858,359.9371422312738,21536.14266938215,2189.165975879469,886.8170703459109,282.9573610269829,230.4167043113283,498.6344873456122,543.2101985260213,281.9963913488941,37.79846162692283,498.70407083599855,543.2101985260213,0.9974081416719971,703.961938452897,500.0,0.9748546067962939,0.5735160385756023,749.3262223037527,543.2101985260213,1.2163095443008665,91.02227606468693,4.0545306870513915,0.04453296967239944,371.8152002197037,0.9534479544581937,0.9687459959190499,2988.1873371843603,1261.2413793103449,17.7449168207024,47.95154472267173,279.95193103448275
17,2300.0,243.7125941598386,1011.8625405466252,0.5828833895890723,0.7608251972523298,0.9885194769304664,1011.8625405466252,2795.7230872543687,88.18578574890608,0.2165949815816315,0.9205311936701375,537.1040207370331,415.0770745223002,454.6599160827866,359.09628626321114,21283.885878963345,2161.3677667615602,881.5253292737143,277.6505776663715,226.77063945891138,498.6500058169845,537.1040207370331,281.3992428554643,36.86276168343904,498.71863826109256,537.1040207370331,0.9974372765221851,688.2245419857933,500.0,0.9749892526945939,0.5737462333609157,741.4983563899997,537.1040207370331,1.2036033187091166,90.40339718579588,4.050387523102309,0.044879194826108734,371.46541611450454,0.9537780143385,0.9688139997141878,2950.1976024764977,1345.3241379310346,18.07909604519773,48.15135869210454,279.40539310344826
18,2300.0,241.00202028639077,1000.6085954011912,0.5843303473421533,0.764001774455988,0.9886369762874084,1000.6085954011912,2764.629027532791,88.17530488144367,0.21656253566085443,0.9205686273939863,531.0291867310924,413.7932478551853,452.54361260024916,358.26298804331,21033.896412993,2133.8367056415705,876.2042206978186,272.4361960119983,223.17227981411276,498.6654414042235,531.0291867310924,280.8030701896831,35.94510307032782,498.7331309097507,531.0291867310924,0.9974662618195014,672.7444626898454,500.0,0.9751242096361702,0.5739683439796942,733.6763552319853,531.0291867310924,1.1909066128140855,89.77949403073319,4.046207580958172,0.045190459907567024,371.12818197111045,0.9541550820151803,0.968881991460281,2912.4675761033127,1429.4068965517242,18.42610364683304,48.35239896902873,278.85885517241377
19,2300.0,238.3036247488372,989.4052130998322,0.5857843066744404,0.7671978854221213,0.9887538761913593,989.4052130998322,2733.6746702953683,88.1648799567787,0.21653026504164788,0.9206030077698228,524.9856314552094,412.51783499012305,450.4487384841123,357.43717516624326,20786.152549872982,2106.5708863786076,870.854460610565,267.31245820038737,219.62095312260368,498.68079431367624,524.9856314552094,280.20785887636293,35.045218166909585,498.74754893716903,524.9856314552094,0.9974950978743381,657.5188120870589,500.0,0.9752593482774904,0.5741835176548035,725.8644868984298,524.9856314552094,1.1782263545632627,89.1503677435158,4.0419821636516025,0.04546782413860302,370.8017291095383,0.954576462106967,0.9689502484499883,2874.9965301793754,1513.489655172414,18.786692759295477,48.55467550522369,278.3123172413793
20,2300.0,235.61740893760845,978.2523994154324,0.5872453264092954,0.7704136889841519,0.9888701741071327,978.2523994154324,2702.8600314922764,88.154511162116,0.21649817006281602,0.9206342961680245,518.9732904916436,411.25076704453966,448.37508041701784,356.61877620851374,20540.63286255412,2079.56841074082,865.4767618271061,262.27764098385654,216.115996873904,498.6960647496837,518.9732904916436,279.613594618399,34.16284264495395,498.7618924970281,518.9732904916436,0.9975237849940561,642.5447247997226,500.0,0.9753945435121166,0.5743928916374264,718.0668357837138,518.9732904916436,1.1655691737631586,88.51580424555918,4.037702592304551,0.04571234837519871,370.48431009416925,0.9550395038891845,0.9690190463914123,2837.7837346975643,1597.5724137931036,19.16167664670661,48.758198352992004,277.7657793103448
21,2300.0,232.94337420294153,967.1501599539976,0.5887134660198444,0.7736493455830485,0.9889858674328946,967.1501599539976,2672.1851266126155,88.14419869061048,0.21646625107882178,0.9206624522319741,512.9921000516446,409.99197642620095,446.322427688788,355.80772071270974,20297.316213812926,2052.827388436961,860.0718339836408,257.3300550588845,212.6567581560011,498.71125291460373,512.9921000516446,279.02026329442754,33.29771542540988,498.7761617415078,512.9921000516446,0.9975523234830156,627.8193583474573,500.0,0.9755296744823684,0.5745975929910904,710.287303997258,512.9921000516446,1.1529414043345554,87.87557317602236,4.033360196202811,0.04592509498846138,370.1741986025914,0.9555416060960926,0.9690886578305963,2800.82845752963,1681.6551724137933,19.551934826883894,48.962977666375174,277.21924137931035
22,2300.0,230.28152185662435,956.0985001618983,0.5901887856289252,0.7769050172868082,0.9891009534971544,956.0985001618983,2641.6499707044213,88.13394274163099,0.21643450846042153,0.9206874338141113,507.04199696940276,408.7413968105151,444.2905721564139,355.00393917207776,20056.181751623335,2026.3459371473634,854.6403835359156,252.46804440768793,209.24259351292227,498.7263590088331,507.04199696940276,278.427850956535,32.44957863591483,498.790356821302,507.04199696940276,0.997580713642604,613.3398929474536,500.0,0.9756646245564138,0.5747987386254975,702.5296137742963,507.04199696940276,1.1403490882256802,87.22942672197975,4.028946301590947,0.04610712791377654,369.86968898998987,0.9560802208843125,0.9691593506921674,2764.129964426058,1765.737931034483,19.958419958419938,49.16902370238662,276.67270344827585
23,2300.0,227.63185317388414,945.0974253337097,0.5916713460081109,0.7801808678102122,0.9892154295556013,945.0974253337097,2611.254578396327,88.12374352103758,0.21640294259533424,0.9207091969086716,501.1229186965083,407.498963118367,442.2793082049382,354.2073630154449,19817.20890463348,2000.1221825556484,849.1831137582789,247.68998565296835,205.87286880535103,498.7413832308284,501.1229186965083,277.8363438279902,31.618177569100887,498.8044778856315,501.1229186965083,0.9976089557712631,599.1035313185441,500.0,0.9757992812729158,0.5749974355784112,694.797310824651,501.1229186965083,1.127797980847956,86.5770983238985,4.024452219134837,0.04625951287712504,369.56909555088964,0.9566528569812943,0.9692313869396563,2727.687519016473,1849.8206896551726,20.382165605095565,49.376346822261986,276.12616551724136
24,2300.0,224.9943693953024,934.1469406201626,0.5931612085757795,0.7834770625348623,0.9893292927877807,934.1469406201626,2580.9989639195314,88.11360124147282,0.2163715538889444,0.9207276955809214,495.2348032966491,406.26461149441803,440.28843270912444,353.4179245924484,19580.377377734523,1974.1542583799826,843.7007247430569,242.99428742532476,202.54695907405628,498.7563257771262,495.2348032966491,277.2457283010439,30.803260641646744,498.81852508225705,495.2348032966491,0.9976370501645141,585.1074984883493,500.0,0.9759335362553166,0.5751947815444315,687.0937685387145,495.2348032966491,1.1152935579031629,85.91830123981255,4.019869229988093,0.04638331780888558,369.27075147912666,0.9572570820440568,0.9693050213550879,2691.5003828093963,1933.9034482758623,20.824295010845958,49.58495749272721,275.57962758620687
25,2300.0,222.36907172883753,923.2470510365408,0.5946584353941018,0.7867937685295,0.9894425402936011,923.2470510365408,2550.8831411310002,88.10351612266795,0.2163403427650427,0.9207428818926892,489.3775894407231,405.0382792858976,438.31774499595355,352.6355571590891,19345.66714772673,1948.4403064046721,838.1939134004203,238.37938974320454,199.26424840615806,498.77118684236206,489.3775894407231,276.65599093473935,30.004579354077343,498.83249855749057,489.3775894407231,0.9976649971149811,571.3490416038366,500.0,0.9760672850977067,0.5753918656504132,679.4221929750437,489.3775894407231,1.10284102347933,85.25272694913265,4.01518857038601,0.046479613457101485,368.97300752559033,0.9578905242532734,0.9693805004357079,2655.5678151921493,2017.9862068965517,21.286031042128627,49.79486628728451,275.0330896551724
26,2300.0,219.75596135189446,912.3977614712743,0.5961630891648666,0.7901311545706169,0.9895551690896596,912.3977614712743,2520.9071235372094,88.09348839176485,0.21630930966660497,0.9207547058239733,483.55121640222757,403.8199050218486,436.36704680788546,351.86019486358384,19113.05845907516,1922.9784765114766,832.6633734586277,233.84376340501126,196.02412980407786,498.7859666192881,483.55121640222757,276.0671184527943,29.221888251277672,498.84639845620643,483.55121640222757,0.9976927969124129,557.8254297448692,500.0,0.9762004272240857,0.5755897694785265,671.7856285590999,483.55121640222757,1.0904453193009496,84.58004337413689,4.010401414676157,0.04654947421421243,368.674230351576,0.9585508731664015,0.9694580614041811,2619.8890734302277,2102.0689655172414,21.768707482993193,50.00608388751673,274.4865517241379
27,2300.0,217.1550394136291,901.5990766955068,0.5976752332239242,0.7934893911633537,0.989667176105371,901.5990766955068,2491.070924320579,88.08351828365517,0.21627845505661478,0.9207631151903971,477.75562405333676,402.6094283929025,434.4361422670063,351.09177273256506,18882.53181976953,1897.7669267124502,827.1097954650428,229.38590939343217,192.82600505732995,498.8006652987901,477.75562405333676,275.4790977414867,28.454944883751967,498.8602249218508,477.75562405333676,0.9977204498437016,544.5339537416124,500.0,0.9763328657226122,0.5757895683395545,664.1869644299381,477.75562405333676,1.0781111350309516,83.89989289376095,4.005498856678228,0.046593979173691756,368.3728005734555,0.9592358798507784,0.9695379313272737,2584.4634126679134,2186.151724137931,22.27378190255223,50.21862108441006,273.94001379310345
28,2300.0,214.56630703704528,890.8510013718022,0.5991949315343985,0.7968686505627046,0.9897785581789056,890.8510013718022,2461.3745563635266,88.07360604133633,0.21624777941892653,0.9207680555562627,471.9907528606801,401.4067902313682,432.5248378397138,350.3302266574897,18654.067997246897,1872.8038231799835,821.5338667870051,225.0043582909589,189.66928461653538,498.8152830699037,471.9907528606801,274.89191584760874,27.703509769492,498.8739780964516,471.9907528606801,0.9977479561929032,531.4719259934159,500.0,0.9764645071562541,0.5759923328009555,656.6289413768611,471.9907528606801,1.0658429195303103,83.2118901202382,4.000471889246661,0.04661421343595501,368.06711049187527,0.9599433563136874,0.9696203263369075,2549.2900859259585,2270.2344827586207,22.802850356294528,50.43248877969598,273.39347586206895
29,2300.0,211.98976532147861,880.1535400644567,0.6007222486781596,0.8002691067950181,0.9898893120528994,880.1535400644567,2431.8180322769654,88.06375191628727,0.2162172832591782,0.9207694701429404,466.2565438821387,400.2119324919028,430.6329423023674,349.57549338142684,18427.648014428065,1848.0873402798231,815.9362716138147,220.6976697073824,186.55338747032377,498.8298201198295,466.2565438821387,274.30555997643063,26.96734635659803,498.8876581206263,466.2565438821387,0.9977753162412526,518.6366802921417,500.0,0.9765952613509294,0.5761991304766001,649.1141593194459,466.2565438821387,1.0536448929996576,82.51561940429083,3.995311381887879,0.04661126968639496,367.75556149560236,0.9606711742407086,0.9697054509464786,2514.3683441017915,2354.3172413793104,23.357664233576656,50.64769798721204,272.84693793103446
30,2300.0,209.42541534508857,869.5066972498464,0.6022572498456449,0.8036909356798083,0.9899994343699386,869.5066972498464,2402.401364428885,88.0539561688641,0.2161869671057533,0.9207672997323095,460.5529387638132,399.02479823257704,428.7602667076022,348.8275104861062,18203.253145831863,1823.6156606033323,810.3176909590436,216.46443171835293,183.4777410245816,498.84427663394547,460.5529387638132,273.7200174897248,26.246220986531434,498.90126513358894,460.5529387638132,0.9978025302671779,506.02557164787396,500.0,0.9767250411619975,0.5764110280878232,641.6450852898668,460.5529387638132,1.0415210599362206,81.81063202876906,3.9900080562589566,0.04658625007255121,367.4365611266879,0.9614172630469241,0.9697934974545448,2479.69743596869,2438.4,23.357664233576656,50.86425983428227,272.30039999999997
31,2300.0,160.99196033177995,668.4173813440984,0.761600417299197,1.3005732143013895,0.9920508251460122,668.4173813440984,1846.802139682229,87.87187570594527,0.21562372595129523,0.9198648229320406,353.465698489169,376.95643877419116,395.2620554842911,335.2746568776835,14137.39706330506,1385.3676043347314,695.3037935432728,145.6580161053991,129.90342990077295,499.1131130658823,353.465698489169,273.1345102869776,15.42122654704096,499.1567417025873,353.465698489169,0.9983134834051746,298.0628831017644,500.0,0.9796454018206422,0.5742464528004533,486.65189246137584,353.465698489169,0.7899354432479814,81.11381990461749,3.9846862099338596,0.04654161844888076,370.7062926756059,0.9722108874414805,0.9728642866806092,1489.6110927841446,2438.4,50.27817489981919,82.31111111111112,272.30039999999997
32,2300.0,160.99196033177995,668.4173813440984,0.761600417299197,1.3005732143013895,0.9920508251460122,668.4173813440984,1846.802139682229,87.87187570594527,0.21562372595129523,0.9198648229320406,353.465698489169,376.95643877419116,395.2620554842911,335.2746568776835,14137.39706330506,1385.3676043347314,695.3037935432728,145.6580161053991,129.90342990077295,499.1131130658823,353.465698489169,273.1345102869776,15.42122654704096,499.1567417025873,353.465698489169,0.9983134834051746,298.0628831017644,500.0,0.979606150226226,0.5748061253137247,487.7869302686771,353.465698489169,0.7917778414946601,79.97981131783858,3.9758499225801187,0.04643135096159672,369.8585105144868,0.9725582955298233,0.9728300809636271,1489.6110927841446,2438.4,50.278174899819305,82.31111111111112,272.30039999999997
33,2300.0,160.99196033177995,668.4173813440984,0.761600417299197,1.3005732143013895,0.9920508251460122,668.4173813440984,1846.802139682229,87.87187570594527,0.21562372595129523,0.9198648229320406,353.465698489169,376.95643877419116,395.2620554842911,335.2746568776835,14137.39706330506,1385.3676043347314,695.3037935432728,145.6580161053991,129.90342990077295,499.1131130658824,353.465698489169,273.1345102869776,15.42122654704096,499.1567417025873,353.465698489169,0.9983134834051746,298.06288310176444,500.0,0.979566049124974,0.5753758471258978,488.9455345630985,353.465698489169,0.7936584929645101,78.84311787124577,3.966769455266852,0.04628052592728565,368.9971998261427,0.9729260855568826,0.97279538789415,1489.6110927841446,2438.4,50.278174899819305,82.31111111111112,272.30039999999997
