;time;altitude;ground_distance;mass;x_cg;true_airspeed;equivalent_airspeed;mach;d_vx_dt;density;exterior_temperature;gamma;alpha;delta_m;cl_wing;cl_htp;cl_aircraft;cd_aircraft;delta_Cl;delta_Cd;delta_Cm;thrust (N);thrust_rate;engine_setting;tsfc (kg/s/N);fuel_flow (kg/s);energy_consumed (W*h);time step (s);name
19;712.0201427;3993.931034;65756.22174;23069.28973;13.62702662;101.8039198;83.27445553;0.313624731;0.026020561;0.81964811;262.1894483;2.727724635;6.284950843;-47.56644198;0.807609302;0.051454624;0.859063926;0.067239784;0;-0.005871558;-0.005871558;28979.86979;0.901546392;2;1.05E-05;0.303374053;0;43.76952073;sizing:main_route:climb
20;755.7896635;4204.137931;70232.10536;23056.01119;13.627471;102.942121;83.27445553;0.317960733;0.025988104;0.801623088;260.8231034;2.650469664;6.28215298;-47.53950276;0.807294297;0.051466658;0.858760954;0.067189461;0;-0.005877044;-0.005877044;28652.87885;0.900987201;2;1.05E-05;0.299462304;0;44.55326147;sizing:main_route:climb
21;800.3429249;4414.344828;74839.49303;23042.66917;13.62791803;104.0991267;83.27445553;0.322379932;0.025949739;0.783902897;259.4567586;2.574443605;6.279297938;-47.51209082;0.806972854;0.051478424;0.858451278;0.067136252;0;-0.005884602;-0.005884602;28330.17448;0.900549264;2;1.04E-05;0.295652378;0;45.3655814;sizing:main_route:climb
22;845.7085063;4624.551724;79584.03511;23029.25673;13.62836794;105.275349;83.27445553;0.326884373;0.02590522;0.766483945;258.0904138;2.499636687;6.276384353;-47.4841929;0.806644819;0.051489931;0.85813475;0.067080092;0;-0.005894277;-0.005894277;28011.68762;0.90023328;2;1.04E-05;0.291942394;0;46.20807277;sizing:main_route:climb
23;891.9165791;4834.758621;84471.71618;23015.76663;13.62882098;106.4712112;83.27445553;0.331476167;0.025854288;0.749362666;256.724069;2.426039166;6.273410744;-47.45579472;0.806310027;0.051501183;0.85781121;0.067020911;0;-0.005906117;-0.005906117;27697.34837;0.900039928;2;1.04E-05;0.288330512;0;47.08244835;sizing:main_route:climb
24;938.9990274;5044.965517;89508.88095;23002.19132;13.62927743;107.6871486;83.27445553;0.336157484;0.025796675;0.732535517;255.3577241;2.353641323;6.270375509;-47.42688091;0.805968296;0.051512189;0.857480485;0.066958638;0;-0.005920169;-0.005920169;27387.08594;0.899969853;2;1.04E-05;0.284814933;0;47.99055304;sizing:main_route:climb
25;986.9895805;5255.172414;94702.26254;22988.5229;13.62973756;108.9236083;83.27445553;0.340930565;0.025732102;0.715998978;253.9913793;2.282433464;6.267276915;-47.39743496;0.805619432;0.051522954;0.857142386;0.066893196;0;-0.005936484;-0.005936484;27080.82858;0.90002367;2;1.04E-05;0.281393897;0;48.93437688;sizing:main_route:climb
26;1035.923957;5465.37931;100059.0137;22974.75306;13.63020166;110.1810498;83.27445553;0.345797716;0.025660277;0.699749554;252.6250345;2.212405919;6.264113089;-47.36743909;0.805263224;0.051533484;0.856796707;0.066824504;0;-0.005955114;-0.005955114;26778.50351;0.90020195;2;1.04E-05;0.278065681;0;49.9160696;sizing:main_route:climb
27;1085.840027;5675.586207;105586.7409;22960.87312;13.63067003;111.4599456;83.27445553;0.350761314;0.025580899;0.68378377;251.2586897;2.143549042;6.260882009;-47.33687421;0.804899443;0.051543785;0.856443228;0.066752479;0;-0.005976112;-0.005976112;26480.03687;0.900505217;2;1.04E-05;0.274828595;0;50.93795697;sizing:main_route:climb
28;1136.777984;5885.793103;111293.5427;22946.87391;13.63114301;112.7607813;83.27445553;0.355823811;0.025493652;0.66809818;249.8923448;2.075853209;6.257581489;-47.3057198;0.804527845;0.051553864;0.856081709;0.066677031;0;-0.005999535;-0.005999535;26185.35365;0.900933938;2;1.04E-05;0.271680986;0;52.00255918;sizing:main_route:climb
29;1188.780543;6096;117188.0508;22932.7458;13.63162093;114.0840566;83.27445553;0.360987736;0.025398208;0.652689357;248.526;2.00930882;6.254209172;-47.27395375;0.804148163;0.051563727;0.85571189;0.066598069;0;-0.00602544;-0.00602544;25894.37758;0.901488516;2;1.04E-05;0.268621232;0;52.00255918;sizing:main_route:climb
30;1454.15479;6096;154928.2159;22918.77681;13.63209406;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.751064417;-27.68515422;0.522324397;0.032590433;0.55491483;0.041985194;0;-0.002197852;-0.002197852;16957.60268;0.687042808;3;1.26E-05;0.213258585;0;265.3742465;sizing:main_route:cruise
31;1719.529036;6096;192668.381;22862.18348;13.63401681;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.738975323;-27.57668034;0.520963311;0.032590196;0.553553507;0.041881017;0;-0.002189753;-0.002189753;16915.29229;0.685296898;3;1.26E-05;0.212833519;0;265.3742465;sizing:main_route:cruise
32;1984.903283;6096;230408.5462;22805.70294;13.6359453;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.726909742;-27.46841724;0.519604873;0.03258996;0.552194834;0.04177739;0;-0.002181703;-0.002181703;16873.2067;0.683561434;3;1.26E-05;0.212410864;0;265.3742465;sizing:main_route:cruise
33;2250.277529;6096;268148.7113;22749.33457;13.63787957;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.714867544;-27.36036376;0.518249068;0.032589726;0.550838794;0.041674311;0;-0.002173702;-0.002173702;16831.34462;0.681836346;3;1.26E-05;0.211990605;0;265.3742465;sizing:main_route:cruise
34;2515.651776;6096;305888.8764;22693.07772;13.63981965;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.702848596;-27.25251871;0.51689588;0.032589494;0.549485374;0.041571776;0;-0.002165749;-0.002165749;16789.70479;0.680121564;3;1.26E-05;0.211572727;0;265.3742465;sizing:main_route:cruise
35;2781.026022;6096;343629.0415;22636.93177;13.64176559;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.69085277;-27.14488093;0.515545295;0.032589264;0.548134559;0.041469783;0;-0.002157844;-0.002157844;16748.28595;0.678417019;3;1.26E-05;0.211157215;0;265.3742465;sizing:main_route:cruise
36;3046.400269;6096;381369.2066;22580.89608;13.64371741;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.678879936;-27.03744924;0.514197299;0.032589036;0.546786335;0.041368328;0;-0.002149988;-0.002149988;16707.08684;0.676722643;3;1.26E-05;0.210744055;0;265.3742465;sizing:main_route:cruise
37;3311.774516;6096;419109.3717;22524.97004;13.64567516;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.666929966;-26.9302225;0.512851877;0.032588809;0.545440686;0.041267409;0;-0.002142179;-0.002142179;16666.10623;0.675038369;3;1.26E-05;0.21033323;0;265.3742465;sizing:main_route:cruise
38;3577.148762;6096;456849.5368;22469.15301;13.64763886;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.655002731;-26.82319956;0.511509015;0.032588584;0.544097599;0.041167022;0;-0.002134417;-0.002134417;16625.3429;0.673364129;3;1.26E-05;0.209924728;0;265.3742465;sizing:main_route:cruise
39;3842.523009;6096;494589.702;22413.4444;13.64960857;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.643098104;-26.71637927;0.510168698;0.032588361;0.54275706;0.041067164;0;-0.002126702;-0.002126702;16584.79562;0.671699857;3;1.26E-05;0.209518533;0;265.3742465;sizing:main_route:cruise
40;4107.897255;6096;532329.8671;22357.84357;13.65158432;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.631215958;-26.60976049;0.508830913;0.03258814;0.541419053;0.040967833;0;-0.002119033;-0.002119033;16544.46318;0.670045487;3;1.26E-05;0.209114631;0;265.3742465;sizing:main_route:cruise
41;4373.271502;6096;570070.0322;22302.34994;13.65356614;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.619356169;-26.5033421;0.507495644;0.03258792;0.540083565;0.040869026;0;-0.002111411;-0.002111411;16504.34439;0.668400954;3;1.26E-05;0.208713008;0;265.3742465;sizing:main_route:cruise
42;4638.645748;6096;607810.1973;22246.96288;13.65555408;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.60751861;-26.39712296;0.506162879;0.032587703;0.538750582;0.04077074;0;-0.002103835;-0.002103835;16464.43805;0.666766193;3;1.27E-05;0.20831365;0;265.3742465;sizing:main_route:cruise
43;4904.019995;6096;645550.3624;22191.6818;13.65754817;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.595703158;-26.29110195;0.504832602;0.032587487;0.537420089;0.040672971;0;-0.002096305;-0.002096305;16424.74299;0.665141141;3;1.27E-05;0.207916542;0;265.3742465;sizing:main_route:cruise
44;5169.394241;6096;683290.5275;22136.50611;13.65954846;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.583909688;-26.18527797;0.5035048;0.032587274;0.536092074;0.040575718;0;-0.00208882;-0.00208882;16385.25802;0.663525733;3;1.27E-05;0.207521671;0;265.3742465;sizing:main_route:cruise
45;5434.768488;6096;721030.6927;22081.4352;13.66155498;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.572138077;-26.07964991;0.502179459;0.032587062;0.534766521;0.040478976;0;-0.00208138;-0.00208138;16345.98199;0.661919907;3;1.27E-05;0.207129024;0;265.3742465;sizing:main_route:cruise
46;5700.142734;6096;758770.8578;22026.46849;13.66356777;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.560388203;-25.97421666;0.500856566;0.032586852;0.533443418;0.040382744;0;-0.002073985;-0.002073985;16306.91375;0.660323599;3;1.27E-05;0.206738586;0;265.3742465;sizing:main_route:cruise
47;5965.516981;6096;796511.0229;21971.60539;13.66558688;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.548659945;-25.86897713;0.499536106;0.032586644;0.53212275;0.040287019;0;-0.002066634;-0.002066634;16268.05216;0.65873675;3;1.27E-05;0.206350344;0;265.3742465;sizing:main_route:cruise
48;6230.891228;6096;834251.188;21916.84533;13.66761234;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.53695318;-25.76393024;0.498218066;0.032586438;0.530804504;0.040191797;0;-0.002059327;-0.002059327;16229.39607;0.657159296;3;1.27E-05;0.205964284;0;265.3742465;sizing:main_route:cruise
49;6496.265474;6096;871991.3531;21862.18771;13.6696442;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.525267789;-25.65907489;0.496902433;0.032586234;0.529488667;0.040097077;0;-0.002052065;-0.002052065;16190.94436;0.655591177;3;1.27E-05;0.205580394;0;265.3742465;sizing:main_route:cruise
50;6761.639721;6096;909731.5182;21807.63197;13.67168249;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.513603651;-25.55441001;0.495589192;0.032586032;0.528175224;0.040002855;0;-0.002044846;-0.002044846;16152.69592;0.654032333;3;1.27E-05;0.205198661;0;265.3742465;sizing:main_route:cruise
51;7027.013967;6096;947471.6834;21753.17753;13.67372727;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.501960648;-25.44993452;0.494278331;0.032585832;0.526864163;0.039909129;0;-0.00203767;-0.00203767;16114.64963;0.652482705;3;1.27E-05;0.20481907;0;265.3742465;sizing:main_route:cruise
52;7292.388214;6096;985211.8485;21698.82382;13.67577856;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.490338661;-25.34564737;0.492969836;0.032585634;0.52555547;0.039815896;0;-0.002030537;-0.002030537;16076.80441;0.650942232;3;1.27E-05;0.20444161;0;265.3742465;sizing:main_route:cruise
53;7557.76246;6096;1022952.014;21644.57028;13.67783642;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.478737572;-25.24154749;0.491663694;0.032585438;0.524249132;0.039723153;0;-0.002023447;-0.002023447;16039.15915;0.649410856;3;1.27E-05;0.204066267;0;265.3742465;sizing:main_route:cruise
54;7823.136707;6096;1060692.179;21590.41635;13.67990089;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.467157264;-25.13763382;0.490359892;0.032585244;0.522945136;0.039630898;0;-0.0020164;-0.0020164;16001.71277;0.64788852;3;1.27E-05;0.203693029;0;265.3742465;sizing:main_route:cruise
55;8088.510953;6096;1098432.344;21536.36147;13.681972;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.45559762;-25.03390533;0.489058416;0.032585052;0.521643468;0.039539129;0;-0.002009394;-0.002009394;15964.46421;0.646375165;3;1.27E-05;0.203321884;0;265.3742465;sizing:main_route:cruise
56;8353.8852;6096;1136172.509;21482.40508;13.68404981;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.444058524;-24.93036095;0.487759254;0.032584862;0.520344116;0.039447841;0;-0.002002431;-0.002002431;15927.41239;0.644870734;3;1.27E-05;0.202952817;0;265.3742465;sizing:main_route:cruise
57;8619.259446;6096;1173912.674;21428.54662;13.68613435;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.432539862;-24.82699967;0.486462392;0.032584674;0.519047066;0.039357034;0;-0.001995509;-0.001995509;15890.55627;0.643375171;3;1.27E-05;0.202585818;0;265.3742465;sizing:main_route:cruise
58;8884.633693;6096;1211652.839;21374.78557;13.68822567;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.421041517;-24.72382043;0.485167818;0.032584489;0.517752306;0.039266705;0;-0.001988629;-0.001988629;15853.89478;0.641888418;3;1.28E-05;0.202220874;0;265.3742465;sizing:main_route:cruise
59;9150.00794;6096;1249393.004;21321.12135;13.69032382;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.409563377;-24.62082223;0.483875518;0.032584305;0.516459823;0.03917685;0;-0.001981789;-0.001981789;15817.4269;0.640410422;3;1.28E-05;0.201857973;0;265.3742465;sizing:main_route:cruise
60;9415.382186;6096;1287133.169;21267.55345;13.69242884;149.265554;108.954819;0.472309944;-0.063304224;0.652689357;248.526;-2.92621898;3.01228726;-21.5362096;0.439147042;0.029412625;0.468559667;0.038126774;0;-0.000114426;-0.000114426;4940.943821;0.25885807;2;2.07E-05;0.102330798;0;42.10526316;sizing:main_route:descent
61;9457.487449;5775.157895;1293354.382;21263.24478;13.69259861;146.6348018;108.954819;0.462051078;-0.061670985;0.676319037;250.6114737;-2.978764752;3.011409802;-21.52838322;0.439048251;0.029412298;0.468460549;0.038132279;0;-0.000102393;-0.000102393;4789.351287;0.253354468;2;2.15E-05;0.102809513;0;42.10526316;sizing:main_route:descent
62;9499.592712;5454.315789;1299466.101;21258.91596;13.69276925;144.0716446;108.954819;0.45209731;-0.060092898;0.700597685;252.6969474;-3.031808596;3.010527266;-21.52051275;0.438948888;0.029411962;0.46836085;0.038135295;0;-9.28E-05;-9.28E-05;4633.750906;0.248185183;2;2.23E-05;0.103381068;0;42.10526316;sizing:main_route:descent
63;9541.697976;5133.473684;1305471.124;21254.56307;13.6929409;141.573809;108.954819;0.442437158;-0.05856767;0.725537546;254.7824211;-3.085351155;3.00963874;-21.51259018;0.438848851;0.029411615;0.468260465;0.038135833;0;-8.57E-05;-8.57E-05;4474.197892;0.24336078;2;2.33E-05;0.104053524;0;42.10526316;sizing:main_route:descent
64;9583.803239;4812.631579;1311372.154;21250.18187;13.69311375;139.1391159;108.954819;0.433059663;-0.057093118;0.751150994;256.8678947;-3.139393074;3.00874325;-21.50460697;0.438748029;0.029411255;0.468159284;0.038133882;0;-8.10E-05;-8.10E-05;4310.737218;0.238895104;2;2.43E-05;0.104836579;0;42.10526316;sizing:main_route:descent
65;9625.908502;4491.789474;1317171.803;21245.7677;13.69328797;136.7654757;108.954819;0.423954359;-0.055667168;0.777450531;258.9533684;-3.193934995;3.007839756;-21.49655395;0.438646307;0.029410882;0.468057189;0.03812941;0;-7.87E-05;-7.87E-05;4143.402402;0.234806222;2;2.55E-05;0.105741997;0;42.10526316;sizing:main_route:descent
66;9668.013765;4170.947368;1322872.599;21241.3154;13.69346377;134.450884;108.954819;0.415111249;-0.054287846;0.804448786;261.0388421;-3.248977562;3.006927131;-21.48842118;0.438543556;0.029410494;0.46795405;0.03812236;0;-7.90E-05;-7.90E-05;3972.213772;0.231117675;2;2.69E-05;0.106784189;0;42.10526316;sizing:main_route:descent
67;9710.119028;3850.105263;1328476.986;21236.81923;13.69364137;132.1934177;108.954819;0.406520776;-0.052953271;0.832158518;263.1243158;-3.304521417;3.006004146;-21.48019777;0.438439639;0.029410091;0.46784973;0.038112644;0;-8.19E-05;-8.19E-05;3797.175997;0.227860167;2;2.84E-05;0.107980989;0;42.10526316;sizing:main_route:descent
68;9752.224291;3529.263158;1333987.33;21232.27266;13.69382105;129.9912306;108.954819;0.398173806;-0.051661656;0.860592614;265.2097895;-3.360567205;3.00506944;-21.47187163;0.438334403;0.029409672;0.467744074;0.03810013;0;-8.74E-05;-8.74E-05;3618.274546;0.225073912;2;3.02E-05;0.109354732;0;42.10526316;sizing:main_route:descent
69;9794.329555;3208.421053;1339405.918;21227.66825;13.69400309;127.8425503;108.954819;0.390061603;-0.050411294;0.889764089;267.2952632;-3.417115567;3.004109619;-21.46333757;0.438226339;0.029409137;0.467635475;0.038112016;0;-6.84E-05;-6.84E-05;3447.643015;0.215291201;2;3.14E-05;0.108338188;0;42.10526316;sizing:main_route:descent
70;9836.434818;2887.578947;1344734.967;21223.10664;13.6941835;125.7456743;108.954819;0.382175808;-0.049200564;0.919686088;269.3807368;-3.474167149;3.00314912;-21.45480886;0.438118198;0.029408527;0.467526725;0.03813731;0;-3.60E-05;-3.60E-05;3280.365445;0.201485523;2;3.22E-05;0.105782152;0;42.10526316;sizing:main_route:descent
71;9878.540081;2566.736842;1349976.623;21218.65266;13.69435973;123.6989669;108.954819;0.374508423;-0.048027914;0.950371885;271.4662105;-3.531722595;3.002207106;-21.44644915;0.438012139;0.029407896;0.467420035;0.038160703;0;-5.68E-06;-5.68E-06;3109.625094;0.187889569;2;3.32E-05;0.103098078;0;42.10526316;sizing:main_route:descent
72;9920.645344;2245.894737;1355132.962;21214.31169;13.69453156;121.7008561;108.954819;0.367051788;-0.04689187;0.981834884;273.5516842;-3.58978255;3.001294247;-21.43834212;0.437909362;0.029407325;0.467316687;0.038159703;0;7.12E-08;7.12E-08;2925.447408;0.173905971;2;3.42E-05;0.100044453;0;42.10526316;sizing:main_route:descent
73;9962.750607;1925.052632;1360205.998;21210.09929;13.69469837;119.7498307;108.954819;0.35979857;-0.045791022;1.01408862;275.6371579;-3.648347659;3.000405315;-21.43045122;0.437809279;0.029406745;0.467216024;0.038153122;0;6.23E-08;6.23E-08;2736.212099;0.160049098;2;3.54E-05;0.096786726;0;42.10526316;sizing:main_route:descent
74;10004.85587;1604.210526;1365197.681;21206.02406;13.69485981;117.8444372;108.954819;0.352741744;-0.044724025;1.047146755;277.7226316;-3.70741857;2.999539362;-21.42277126;0.437711783;0.029406134;0.467117917;0.038146717;0;5.39E-08;5.39E-08;2544.497512;0.146466965;2;3.67E-05;0.093364888;0;42.10526316;sizing:main_route:descent
75;10046.96113;1283.368421;1370109.903;21202.0929;13.6950156;115.9832778;108.954819;0.345874576;-0.043689597;1.081023086;279.8081053;-3.76699593;2.998697612;-21.41531335;0.437617012;0.029405492;0.467022504;0.038140497;0;4.60E-08;4.60E-08;2350.326136;0.133153343;2;3.82E-05;0.089758875;0;42.10526316;sizing:main_route:descent
76;10089.0664;962.5263158;1374944.495;21198.31358;13.69516542;114.1650071;108.954819;0.339190612;-0.042686511;1.115731537;281.8935789;-3.827080388;2.997881452;-21.40809011;0.437525122;0.029404816;0.466929939;0.038134471;0;3.87E-08;3.87E-08;2153.718822;0.120102093;2;3.99E-05;0.085944969;0;42.10526316;sizing:main_route:descent
77;10131.17166;641.6842105;1379703.234;21194.69485;13.69530893;112.3883304;108.954819;0.332683662;-0.041713597;1.151286165;283.9790526;-3.887672593;2.997092466;-21.40111589;0.437436292;0.029404107;0.466840399;0.038128651;0;3.19E-08;3.19E-08;1954.694798;0.10730717;2;4.19E-05;0.081894596;0;42.10526316;sizing:main_route:descent
78;10173.27692;320.8421053;1384387.845;21191.24665;13.69544572;110.6520012;108.954819;0.326347791;-0.040769734;1.187701157;286.0645263;-3.948773199;2.996332473;-21.39440718;0.437350726;0.029403363;0.46675409;0.038123052;0;2.57E-08;2.57E-08;1753.271655;0.094762618;2;4.42E-05;0.077572548;0;42.10526316;sizing:main_route:descent
79;10215.38219;0;1389000;21187.98044;13.69557532;108.954819;108.954819;0.3201773;-0.039853854;1.224990831;288.15;-4.010382857;2.995603583;-21.38798305;0.437268662;0.029402584;0.466671246;0.038117688;0;2.01E-08;2.01E-08;1549.465317;0.08246257;2;4.71E-05;0.072934227;0;42.10526316;sizing:main_route:descent
80;10565.38219;6096;1427060.03;21184.90953;13.69569722;108.7429414;79.37576477;0.34408724;0;0.652689357;248.526;0;6.365249747;-47.41058086;0.816649986;0.057231604;0.873881589;0.069699195;0;-0.003751099;-0.003751099;16525.7941;0.532745805;2;1.08E-05;0.17829622;0;350;sizing:main_route:reserve
